,TF,Target,Label
13979,786,804,0
13980,124,766,0
13981,794,899,0
13982,220,440,0
13983,560,717,0
13984,660,165,0
13985,604,269,0
13986,867,426,0
13987,231,385,0
13988,901,661,0
13989,224,218,0
13990,308,185,0
13991,89,41,0
13992,40,650,0
13993,662,514,0
13994,874,52,0
13995,732,56,0
13996,47,252,0
13997,133,515,0
13998,447,358,0
13999,57,369,0
14000,210,515,0
14001,735,899,0
14002,525,228,0
14003,770,486,0
14004,882,913,0
14005,623,829,0
14006,827,629,0
14007,406,867,0
14008,153,939,0
14009,157,602,0
14010,39,649,0
14011,703,381,0
14012,706,915,0
14013,364,322,0
14014,324,442,0
14015,340,496,0
14016,747,787,0
14017,543,883,0
14018,226,348,0
14019,297,51,0
14020,732,393,0
14021,490,263,0
14022,80,324,0
14023,735,865,0
14024,121,620,0
14025,74,704,0
14026,375,496,0
14027,522,593,0
14028,456,805,0
14029,253,341,0
14030,840,485,0
14031,525,888,0
14032,920,573,0
14033,355,372,0
14034,815,849,0
14035,538,680,0
14036,700,828,0
14037,550,66,0
14038,812,475,0
14039,529,730,0
14040,541,589,0
14041,220,425,0
14042,642,463,0
14043,915,866,0
14044,146,804,0
14045,161,327,0
14046,226,121,0
14047,259,821,0
14048,15,211,0
14049,687,223,0
14050,838,546,0
14051,423,678,0
14052,15,653,0
14053,813,912,0
14054,902,947,0
14055,394,94,0
14056,165,115,0
14057,216,72,0
14058,225,93,0
14059,872,351,0
14060,770,178,0
14061,349,722,0
14062,728,249,0
14063,715,754,0
14064,906,2,0
14065,699,304,0
14066,486,686,0
14067,414,722,0
14068,0,922,0
14069,339,386,0
14070,703,740,0
14071,423,31,0
14072,802,755,0
14073,827,479,0
14074,67,593,0
14075,64,747,0
14076,190,269,0
14077,379,929,0
14078,354,230,0
14079,584,304,0
14080,662,355,0
14081,341,146,0
14082,626,746,0
14083,477,573,0
14084,539,339,0
14085,486,273,0
14086,905,3,0
14087,185,632,0
14088,915,925,0
14089,231,945,0
14090,587,319,0
14091,219,366,0
14092,482,930,0
14093,67,854,0
14094,673,94,0
14095,113,575,0
14096,319,586,0
14097,438,658,0
14098,276,819,0
14099,38,326,0
14100,469,945,0
14101,423,470,0
14102,666,75,0
14103,338,765,0
14104,308,824,0
14105,669,456,0
14106,930,316,0
14107,576,302,0
14108,234,42,0
14109,461,404,0
14110,66,748,0
14111,342,37,0
14112,395,709,0
14113,775,597,0
14114,755,189,0
14115,393,152,0
14116,267,657,0
14117,395,817,0
14118,893,658,0
14119,465,253,0
14120,108,754,0
14121,731,370,0
14122,945,476,0
14123,394,797,0
14124,458,395,0
14125,638,851,0
14126,116,20,0
14127,822,337,0
14128,872,747,0
14129,793,850,0
14130,393,303,0
14131,354,609,0
14132,153,683,0
14133,673,923,0
14134,288,644,0
14135,28,362,0
14136,815,262,0
14137,888,914,0
14138,888,326,0
14139,435,935,0
14140,387,170,0
14141,902,344,0
14142,815,71,0
14143,398,626,0
14144,146,577,0
14145,190,898,0
14146,113,896,0
14147,641,24,0
14148,448,308,0
14149,85,511,0
14150,185,545,0
14151,554,6,0
14152,62,270,0
14153,832,212,0
14154,892,294,0
14155,234,99,0
14156,623,871,0
14157,882,802,0
14158,851,678,0
14159,359,624,0
14160,119,891,0
14161,541,83,0
14162,28,813,0
14163,360,801,0
14164,932,936,0
14165,827,182,0
14166,599,523,0
14167,482,910,0
14168,393,628,0
14169,122,270,0
14170,292,271,0
14171,935,778,0
14172,801,503,0
14173,541,32,0
14174,669,621,0
14175,916,239,0
14176,822,586,0
14177,788,300,0
14178,443,609,0
14179,353,82,0
14180,241,716,0
14181,338,137,0
14182,113,910,0
14183,599,933,0
14184,495,247,0
14185,840,259,0
14186,446,374,0
14187,902,731,0
14188,864,497,0
14189,393,79,0
14190,906,228,0
14191,368,98,0
14192,368,461,0
14193,322,677,0
14194,832,802,0
14195,99,727,0
14196,271,175,0
14197,662,832,0
14198,386,588,0
14199,857,501,0
14200,525,569,0
14201,186,454,0
14202,721,380,0
14203,838,928,0
14204,399,400,0
14205,129,280,0
14206,678,208,0
14207,382,520,0
14208,66,836,0
14209,735,633,0
14210,320,526,0
14211,543,932,0
14212,112,80,0
14213,156,550,0
14214,345,218,0
14215,365,837,0
14216,172,763,0
14217,655,811,0
14218,129,760,0
14219,343,373,0
14220,268,933,0
14221,485,362,0
14222,121,181,0
14223,461,203,0
14224,549,553,0
14225,710,320,0
14226,177,139,0
14227,213,873,0
14228,446,148,0
14229,718,383,0
14230,349,941,0
14231,613,848,0
14232,276,823,0
14233,14,109,0
14234,673,517,0
14235,4,326,0
14236,447,753,0
14237,231,110,0
14238,888,626,0
14239,322,170,0
14240,556,8,0
14241,546,77,0
14242,469,947,0
14243,527,429,0
14244,804,452,0
14245,186,525,0
14246,469,59,0
14247,470,714,0
14248,930,330,0
14249,47,845,0
14250,207,192,0
14251,395,152,0
14252,710,473,0
14253,335,188,0
14254,514,515,0
14255,905,61,0
14256,722,177,0
14257,515,134,0
14258,216,586,0
14259,74,267,0
14260,115,79,0
14261,218,677,0
14262,167,822,0
14263,28,623,0
14264,715,190,0
14265,529,504,0
14266,165,903,0
14267,809,163,0
14268,600,383,0
14269,582,309,0
14270,867,250,0
14271,827,849,0
14272,393,645,0
14273,626,275,0
14274,87,586,0
14275,637,681,0
14276,797,304,0
14277,703,151,0
14278,851,781,0
14279,632,579,0
14280,627,106,0
14281,921,741,0
14282,824,679,0
14283,445,314,0
14284,832,481,0
14285,874,774,0
14286,673,510,0
14287,682,119,0
14288,316,23,0
14289,473,837,0
14290,498,941,0
14291,632,156,0
14292,929,403,0
14293,169,166,0
14294,378,244,0
14295,189,489,0
14296,275,560,0
14297,691,946,0
14298,894,366,0
14299,894,429,0
14300,731,804,0
14301,71,737,0
14302,393,427,0
14303,564,428,0
14304,920,505,0
14305,464,285,0
14306,256,882,0
14307,399,287,0
14308,72,785,0
14309,211,710,0
14310,26,318,0
14311,718,571,0
14312,644,431,0
14313,129,19,0
14314,692,51,0
14315,95,866,0
14316,525,469,0
14317,932,30,0
14318,702,21,0
14319,770,624,0
14320,363,564,0
14321,190,853,0
14322,166,560,0
14323,119,696,0
14324,548,677,0
14325,622,715,0
14326,360,170,0
14327,387,209,0
14328,64,209,0
14329,95,29,0
14330,766,509,0
14331,445,702,0
14332,623,36,0
14333,57,805,0
14334,913,580,0
14335,946,148,0
14336,767,738,0
14337,182,446,0
14338,335,448,0
14339,459,661,0
14340,500,802,0
14341,564,782,0
14342,309,180,0
14343,732,818,0
14344,87,924,0
14345,857,405,0
14346,799,826,0
14347,937,301,0
14348,234,470,0
14349,694,184,0
14350,660,776,0
14351,946,925,0
14352,824,520,0
14353,840,290,0
14354,822,308,0
14355,793,856,0
14356,641,254,0
14357,901,713,0
14358,420,118,0
14359,921,850,0
14360,936,100,0
14361,491,572,0
14362,22,573,0
14363,803,694,0
14364,47,616,0
14365,172,929,0
14366,491,667,0
14367,360,847,0
14368,226,634,0
14369,840,828,0
14370,935,871,0
14371,929,550,0
14372,85,642,0
14373,831,421,0
14374,782,228,0
14375,471,765,0
14376,196,690,0
14377,406,614,0
14378,838,327,0
14379,177,567,0
14380,576,68,0
14381,585,623,0
14382,840,45,0
14383,379,783,0
14384,234,233,0
14385,756,93,0
14386,317,303,0
14387,253,902,0
14388,414,285,0
14389,399,157,0
14390,394,120,0
14391,222,334,0
14392,398,486,0
14393,436,220,0
14394,410,637,0
14395,550,113,0
14396,786,693,0
14397,673,135,0
14398,794,198,0
14399,267,796,0
14400,495,62,0
14401,367,509,0
14402,759,798,0
14403,541,92,0
14404,292,534,0
14405,719,379,0
14406,304,163,0
14407,728,76,0
14408,446,263,0
14409,623,339,0
14410,461,244,0
14411,637,405,0
14412,297,579,0
14413,930,915,0
14414,207,744,0
14415,554,479,0
14416,842,599,0
14417,590,454,0
14418,231,756,0
14419,728,785,0
14420,161,351,0
14421,425,304,0
14422,225,910,0
14423,499,871,0
14424,524,880,0
14425,518,573,0
14426,676,928,0
14427,595,947,0
14428,348,783,0
14429,540,216,0
14430,276,426,0
14431,365,633,0
14432,219,878,0
14433,20,784,0
14434,688,168,0
14435,498,387,0
14436,852,715,0
14437,57,905,0
14438,808,340,0
14439,254,895,0
14440,72,34,0
14441,131,861,0
14442,930,223,0
14443,339,404,0
14444,208,13,0
14445,485,867,0
14446,95,104,0
14447,554,341,0
14448,546,206,0
14449,526,902,0
14450,150,382,0
14451,926,536,0
14452,66,546,0
14453,249,934,0
14454,471,773,0
14455,345,842,0
14456,633,632,0
14457,185,436,0
14458,527,678,0
14459,41,37,0
14460,728,102,0
14461,137,360,0
14462,233,641,0
14463,929,618,0
14464,480,641,0
14465,929,377,0
14466,446,196,0
14467,641,629,0
14468,87,426,0
14469,452,348,0
14470,470,444,0
14471,490,108,0
14472,129,628,0
14473,786,796,0
14474,704,432,0
14475,756,944,0
14476,72,325,0
14477,509,809,0
14478,564,49,0
14479,633,236,0
14480,589,125,0
14481,433,688,0
14482,525,421,0
14483,584,70,0
14484,48,545,0
14485,482,457,0
14486,182,452,0
14487,836,78,0
14488,815,569,0
14489,363,192,0
14490,131,890,0
14491,281,187,0
14492,425,939,0
14493,929,123,0
14494,595,399,0
14495,375,153,0
14496,556,221,0
14497,322,371,0
14498,498,353,0
14499,259,390,0
14500,743,70,0
14501,755,182,0
14502,172,328,0
14503,395,68,0
14504,920,172,0
14505,627,340,0
14506,300,311,0
14507,669,736,0
14508,132,225,0
14509,300,747,0
14510,920,899,0
14511,528,92,0
14512,594,65,0
14513,182,444,0
14514,794,350,0
14515,804,384,0
14516,359,54,0
14517,711,164,0
14518,542,91,0
14519,394,718,0
14520,362,156,0
14521,815,44,0
14522,793,636,0
14523,741,668,0
14524,278,792,0
14525,420,113,0
14526,259,840,0
14527,393,48,0
14528,556,671,0
14529,669,286,0
14530,489,665,0
14531,270,750,0
14532,287,644,0
14533,589,839,0
14534,368,588,0
14535,485,799,0
14536,73,293,0
14537,498,690,0
14538,915,786,0
14539,227,329,0
14540,512,818,0
14541,633,751,0
14542,234,458,0
14543,528,432,0
14544,540,885,0
14545,150,179,0
14546,377,302,0
14547,222,418,0
14548,226,12,0
14549,576,523,0
14550,816,176,0
14551,216,795,0
14552,750,63,0
14553,343,762,0
14554,472,49,0
14555,636,415,0
14556,701,514,0
14557,354,617,0
14558,313,487,0
14559,358,474,0
14560,456,569,0
14561,2,505,0
14562,622,393,0
14563,354,618,0
14564,624,739,0
14565,255,289,0
14566,753,803,0
14567,494,311,0
14568,874,834,0
14569,319,66,0
14570,64,663,0
14571,165,368,0
14572,395,825,0
14573,853,384,0
14574,182,799,0
14575,144,232,0
14576,219,188,0
14577,822,69,0
14578,718,862,0
14579,218,524,0
14580,907,124,0
14581,139,830,0
14582,436,457,0
14583,494,704,0
14584,294,693,0
14585,129,421,0
14586,238,899,0
14587,310,324,0
14588,587,182,0
14589,322,811,0
14590,682,512,0
14591,797,463,0
14592,28,393,0
14593,207,740,0
14594,623,584,0
14595,688,272,0
14596,469,110,0
14597,287,808,0
14598,872,541,0
14599,624,284,0
14600,648,519,0
14601,824,222,0
14602,532,573,0
14603,394,552,0
14604,184,482,0
14605,289,943,0
14606,699,566,0
14607,28,669,0
14608,827,858,0
14609,664,139,0
14610,289,769,0
14611,907,78,0
14612,825,783,0
14613,69,38,0
14614,399,598,0
14615,732,772,0
14616,832,275,0
14617,694,218,0
14618,481,89,0
14619,448,579,0
14620,706,937,0
14621,838,77,0
14622,490,912,0
14623,358,161,0
14624,459,237,0
14625,211,446,0
14626,255,151,0
14627,542,717,0
14628,516,515,0
14629,872,553,0
14630,407,158,0
14631,556,14,0
14632,277,414,0
14633,448,737,0
14634,486,833,0
14635,524,121,0
14636,907,634,0
14637,636,627,0
14638,269,152,0
14639,932,26,0
14640,0,492,0
14641,525,695,0
14642,298,843,0
14643,857,371,0
14644,253,718,0
14645,540,643,0
14646,182,196,0
14647,39,436,0
14648,656,429,0
14649,777,21,0
14650,434,239,0
14651,560,134,0
14652,936,417,0
14653,539,148,0
14654,434,536,0
14655,328,501,0
14656,554,742,0
14657,69,306,0
14658,67,191,0
14659,486,874,0
14660,250,612,0
14661,541,494,0
14662,127,666,0
14663,38,947,0
14664,644,769,0
14665,153,237,0
14666,210,99,0
14667,711,211,0
14668,496,224,0
14669,425,837,0
14670,660,29,0
14671,133,292,0
14672,515,587,0
14673,842,797,0
14674,220,88,0
14675,47,620,0
14676,394,667,0
14677,125,7,0
14678,186,40,0
14679,87,636,0
14680,304,110,0
14681,441,99,0
14682,346,458,0
14683,604,462,0
14684,22,126,0
14685,334,567,0
14686,808,815,0
14687,554,30,0
14688,420,918,0
14689,721,325,0
14690,702,454,0
14691,87,338,0
14692,74,384,0
14693,710,901,0
14694,338,191,0
14695,762,288,0
14696,490,471,0
14697,426,446,0
14698,469,720,0
14699,114,695,0
14700,792,149,0
14701,341,638,0
14702,693,796,0
14703,549,56,0
14704,469,165,0
14705,340,1,0
14706,812,374,0
14707,382,663,0
14708,735,6,0
14709,354,804,0
14710,465,43,0
14711,341,282,0
14712,298,416,0
14713,777,860,0
14714,322,337,0
14715,57,342,0
14716,167,766,0
14717,426,858,0
14718,509,729,0
14719,224,341,0
14720,689,920,0
14721,368,91,0
14722,946,900,0
14723,118,875,0
14724,864,436,0
14725,946,550,0
14726,115,160,0
14727,630,677,0
14728,850,584,0
14729,157,56,0
14730,797,878,0
14731,834,79,0
14732,767,598,0
14733,704,369,0
14734,477,28,0
14735,288,732,0
14736,363,663,0
14737,111,259,0
14738,368,330,0
14739,423,27,0
14740,128,759,0
14741,26,903,0
14742,335,653,0
14743,226,744,0
14744,902,904,0
14745,287,18,0
14746,328,612,0
14747,195,206,0
14748,249,715,0
14749,259,177,0
14750,711,495,0
14751,946,870,0
14752,657,645,0
14753,338,269,0
14754,48,350,0
14755,267,853,0
14756,856,754,0
14757,937,260,0
14758,863,726,0
14759,644,82,0
14760,127,619,0
14761,765,56,0
14762,710,493,0
14763,485,160,0
14764,470,46,0
14765,139,871,0
14766,386,507,0
14767,660,213,0
14768,434,826,0
14769,576,659,0
14770,822,319,0
14771,540,528,0
14772,921,731,0
14773,750,85,0
14774,815,389,0
14775,735,192,0
14776,802,429,0
14777,96,146,0
14778,26,707,0
14779,367,346,0
14780,263,94,0
14781,48,821,0
14782,355,770,0
14783,633,109,0
14784,770,82,0
14785,831,156,0
14786,560,8,0
14787,556,856,0
14788,360,309,0
14789,864,742,0
14790,489,696,0
14791,797,577,0
14792,700,527,0
14793,929,383,0
14794,296,562,0
14795,614,941,0
14796,87,890,0
14797,203,649,0
14798,480,758,0
14799,309,2,0
14800,853,937,0
14801,485,306,0
14802,205,883,0
14803,525,398,0
14804,287,473,0
14805,945,349,0
14806,852,200,0
14807,816,74,0
14808,461,649,0
14809,945,719,0
14810,633,738,0
14811,133,874,0
14812,211,626,0
14813,782,409,0
14814,225,7,0
14815,89,430,0
14816,443,38,0
14817,626,861,0
14818,365,849,0
14819,182,139,0
14820,745,414,0
14821,637,799,0
14822,81,801,0
14823,113,829,0
14824,589,43,0
14825,528,719,0
14826,731,110,0
14827,407,350,0
14828,220,808,0
14829,827,623,0
14830,589,945,0
14831,363,856,0
14832,572,314,0
14833,263,368,0
14834,426,79,0
14835,297,580,0
14836,469,100,0
14837,599,333,0
14838,651,820,0
14839,245,460,0
14840,446,538,0
14841,353,23,0
14842,581,648,0
14843,739,364,0
14844,317,797,0
14845,36,822,0
14846,747,851,0
14847,47,825,0
14848,693,463,0
14849,633,530,0
14850,664,379,0
14851,316,602,0
14852,446,344,0
14853,741,110,0
14854,477,837,0
14855,249,633,0
14856,874,414,0
14857,111,303,0
14858,26,439,0
14859,623,267,0
14860,346,285,0
14861,499,29,0
14862,694,653,0
14863,122,934,0
14864,4,794,0
14865,182,883,0
14866,731,22,0
14867,121,933,0
14868,797,869,0
14869,564,657,0
14870,114,1,0
14871,447,356,0
14872,456,318,0
14873,89,305,0
14874,660,115,0
14875,930,561,0
14876,24,301,0
14877,114,148,0
14878,47,821,0
14879,378,448,0
14880,549,851,0
14881,277,28,0
14882,224,416,0
14883,581,759,0
14884,721,695,0
14885,694,282,0
14886,534,798,0
14887,433,285,0
14888,340,229,0
14889,945,658,0
14890,627,240,0
14891,595,700,0
14892,182,436,0
14893,822,60,0
14894,367,760,0
14895,377,881,0
14896,547,26,0
14897,133,762,0
14898,112,811,0
14899,119,439,0
14900,259,557,0
14901,227,402,0
14902,464,614,0
14903,399,602,0
14904,254,359,0
14905,447,254,0
14906,89,290,0
14907,709,832,0
14908,69,687,0
14909,902,770,0
14910,594,790,0
14911,24,260,0
14912,363,877,0
14913,213,498,0
14914,435,399,0
14915,234,376,0
14916,500,531,0
14917,28,784,0
14918,238,338,0
14919,616,807,0
14920,678,223,0
14921,471,518,0
14922,906,947,0
14923,569,374,0
14924,655,254,0
14925,518,825,0
14926,626,627,0
14927,438,520,0
14928,231,613,0
14929,225,582,0
14930,96,431,0
14931,342,295,0
14932,500,466,0
14933,509,137,0
14934,534,186,0
14935,683,49,0
14936,509,648,0
14937,660,810,0
14938,363,859,0
14939,367,545,0
14940,816,718,0
14941,664,133,0
14942,72,468,0
14943,689,926,0
14944,233,676,0
14945,452,507,0
14946,420,833,0
14947,906,632,0
14948,85,200,0
14949,354,500,0
14950,656,532,0
14951,377,272,0
14952,287,379,0
14953,167,622,0
14954,406,893,0
14955,532,480,0
14956,80,57,0
14957,760,928,0
14958,836,552,0
14959,98,4,0
14960,572,753,0
14961,741,484,0
14962,184,162,0
14963,167,381,0
14964,308,109,0
14965,253,785,0
14966,367,930,0
14967,491,869,0
14968,228,900,0
14969,423,507,0
14970,349,756,0
14971,2,698,0
14972,225,356,0
14973,447,926,0
14974,542,8,0
14975,499,65,0
14976,722,364,0
14977,624,97,0
14978,277,115,0
14979,288,628,0
14980,184,450,0
14981,491,256,0
14982,641,852,0
14983,812,492,0
14984,489,556,0
14985,370,397,0
14986,836,364,0
14987,642,90,0
14988,945,824,0
14989,124,504,0
14990,921,1,0
14991,840,192,0
14992,746,624,0
14993,627,850,0
14994,746,364,0
14995,399,574,0
14996,218,718,0
14997,108,251,0
14998,296,241,0
14999,471,899,0
15000,0,98,0
15001,229,643,0
15002,471,10,0
15003,623,667,0
15004,118,379,0
15005,809,457,0
15006,165,293,0
15007,921,372,0
15008,119,311,0
15009,465,266,0
15010,824,185,0
15011,332,296,0
15012,902,318,0
15013,932,240,0
15014,666,383,0
15015,375,7,0
15016,452,702,0
15017,856,416,0
15018,622,854,0
15019,69,262,0
15020,747,415,0
15021,657,1,0
15022,604,882,0
15023,443,764,0
15024,190,93,0
15025,452,942,0
15026,39,588,0
15027,755,67,0
15028,127,369,0
15029,319,621,0
15030,561,273,0
15031,914,911,0
15032,378,916,0
15033,901,726,0
15034,182,264,0
15035,324,877,0
15036,913,313,0
15037,464,91,0
15038,882,939,0
15039,222,124,0
15040,794,493,0
15041,526,199,0
15042,124,834,0
15043,355,683,0
15044,926,697,0
15045,765,686,0
15046,184,726,0
15047,746,612,0
15048,26,660,0
15049,752,732,0
15050,355,49,0
15051,116,666,0
15052,514,368,0
15053,185,721,0
15054,700,628,0
15055,95,659,0
15056,281,542,0
15057,786,541,0
15058,888,95,0
15059,856,377,0
15060,278,31,0
15061,225,468,0
15062,541,871,0
15063,715,778,0
15064,604,923,0
15065,804,820,0
15066,355,365,0
15067,69,119,0
15068,132,592,0
15069,678,438,0
15070,547,884,0
15071,840,476,0
15072,125,121,0
15073,157,624,0
15074,664,801,0
15075,538,859,0
15076,37,70,0
15077,37,653,0
15078,622,216,0
15079,786,1,0
15080,491,465,0
15081,706,896,0
15082,641,508,0
15083,367,480,0
15084,190,375,0
15085,482,851,0
15086,614,892,0
15087,338,696,0
15088,165,723,0
15089,410,385,0
15090,801,211,0
15091,348,43,0
15092,208,40,0
15093,340,918,0
15094,334,356,0
15095,546,283,0
15096,767,852,0
15097,538,437,0
15098,87,480,0
15099,362,605,0
15100,438,426,0
15101,64,654,0
15102,343,273,0
15103,709,781,0
15104,759,749,0
15105,656,386,0
15106,932,600,0
15107,522,944,0
15108,322,5,0
15109,341,748,0
15110,226,133,0
15111,112,760,0
15112,256,887,0
15113,2,317,0
15114,436,462,0
15115,813,141,0
15116,693,227,0
15117,394,388,0
15118,401,689,0
15119,28,259,0
15120,69,727,0
15121,914,776,0
15122,211,416,0
15123,857,675,0
15124,657,938,0
15125,234,880,0
15126,655,130,0
15127,946,294,0
15128,67,301,0
15129,308,607,0
15130,38,413,0
15131,853,133,0
15132,842,478,0
15133,516,845,0
15134,469,153,0
15135,300,640,0
15136,693,629,0
15137,364,554,0
15138,111,95,0
15139,190,166,0
15140,914,742,0
15141,461,406,0
15142,367,747,0
15143,842,637,0
15144,316,613,0
15145,472,356,0
15146,225,725,0
15147,270,458,0
15148,281,919,0
15149,146,294,0
15150,47,606,0
15151,532,436,0
15152,786,656,0
15153,131,754,0
15154,367,453,0
15155,624,185,0
15156,144,143,0
15157,370,48,0
15158,108,824,0
15159,857,355,0
15160,435,787,0
15161,801,411,0
15162,935,446,0
15163,471,187,0
15164,541,366,0
15165,850,618,0
15166,512,508,0
15167,377,61,0
15168,854,164,0
15169,632,9,0
15170,926,511,0
15171,715,923,0
15172,39,826,0
15173,494,737,0
15174,395,390,0
15175,436,253,0
15176,210,490,0
15177,4,798,0
15178,534,378,0
15179,740,883,0
15180,196,680,0
15181,540,831,0
15182,294,271,0
15183,498,209,0
15184,499,621,0
15185,40,208,0
15186,118,758,0
15187,195,187,0
15188,210,519,0
15189,916,681,0
15190,892,559,0
15191,905,725,0
15192,119,786,0
15193,386,275,0
15194,706,145,0
15195,907,867,0
15196,473,155,0
15197,842,556,0
15198,632,919,0
15199,655,686,0
15200,210,305,0
15201,172,32,0
15202,648,233,0
15203,687,347,0
15204,666,116,0
15205,213,218,0
15206,750,424,0
15207,902,448,0
15208,111,592,0
15209,69,915,0
15210,561,855,0
15211,494,371,0
15212,113,562,0
15213,119,388,0
15214,205,887,0
15215,294,550,0
15216,657,166,0
15217,600,553,0
15218,41,678,0
15219,354,352,0
15220,229,848,0
15221,245,136,0
15222,161,203,0
15223,935,645,0
15224,525,634,0
15225,141,53,0
15226,90,585,0
15227,538,267,0
15228,382,569,0
15229,864,439,0
15230,2,399,0
15231,270,268,0
15232,119,393,0
15233,786,626,0
15234,746,793,0
15235,71,661,0
15236,622,348,0
15237,186,619,0
15238,518,388,0
15239,224,299,0
15240,793,758,0
15241,436,456,0
15242,131,529,0
15243,364,117,0
15244,691,97,0
15245,270,186,0
15246,683,552,0
15247,269,106,0
15248,365,483,0
15249,494,730,0
15250,401,412,0
15251,836,556,0
15252,139,485,0
15253,522,138,0
15254,268,89,0
15255,743,71,0
15256,114,574,0
15257,575,462,0
15258,808,215,0
15259,182,434,0
15260,219,557,0
15261,874,876,0
15262,348,72,0
15263,701,675,0
15264,438,219,0
15265,57,153,0
15266,930,459,0
15267,803,938,0
15268,614,363,0
15269,853,765,0
15270,111,471,0
15271,375,376,0
15272,95,107,0
15273,822,110,0
15274,833,655,0
15275,368,311,0
15276,172,46,0
15277,358,436,0
15278,659,319,0
15279,760,12,0
15280,80,452,0
15281,863,400,0
15282,743,839,0
15283,395,189,0
15284,721,532,0
15285,245,79,0
15286,15,556,0
15287,45,688,0
15288,386,239,0
15289,458,834,0
15290,48,788,0
15291,189,186,0
15292,441,798,0
15293,741,438,0
15294,775,876,0
15295,704,522,0
15296,709,695,0
15297,161,863,0
15298,345,575,0
15299,289,686,0
15300,556,479,0
15301,921,685,0
15302,95,128,0
15303,812,771,0
15304,624,496,0
15305,57,255,0
15306,319,130,0
15307,156,810,0
15308,343,383,0
15309,694,679,0
15310,95,482,0
15311,732,96,0
15312,644,752,0
15313,184,584,0
15314,735,370,0
15315,846,756,0
15316,746,469,0
15317,831,175,0
15318,362,734,0
15319,739,145,0
15320,375,778,0
15321,888,225,0
15322,473,701,0
15323,636,896,0
15324,682,75,0
15325,370,577,0
15326,589,543,0
15327,720,626,0
15328,438,534,0
15329,874,285,0
15330,676,192,0
15331,711,623,0
15332,281,167,0
15333,461,782,0
15334,710,303,0
15335,436,107,0
15336,81,484,0
15337,788,924,0
15338,382,236,0
15339,45,146,0
15340,256,138,0
15341,815,364,0
15342,4,251,0
15343,87,153,0
15344,346,508,0
15345,20,790,0
15346,495,757,0
15347,359,86,0
15348,231,581,0
15349,90,8,0
15350,324,885,0
15351,71,516,0
15352,328,395,0
15353,322,710,0
15354,73,563,0
15355,682,828,0
15356,547,386,0
15357,739,656,0
15358,433,717,0
15359,165,111,0
15360,127,213,0
15361,693,479,0
15362,229,723,0
15363,288,450,0
15364,358,391,0
15365,659,824,0
15366,404,565,0
15367,534,600,0
15368,867,688,0
15369,756,255,0
15370,426,715,0
15371,547,289,0
15372,482,827,0
15373,660,276,0
15374,216,46,0
15375,694,468,0
15376,414,11,0
15377,399,782,0
15378,250,115,0
15379,930,441,0
15380,893,101,0
15381,689,499,0
15382,893,593,0
15383,364,387,0
15384,461,9,0
15385,556,48,0
15386,627,548,0
15387,770,69,0
15388,458,867,0
15389,495,72,0
15390,802,835,0
15391,496,742,0
15392,471,728,0
15393,354,2,0
15394,892,24,0
15395,534,501,0
15396,146,241,0
15397,664,622,0
15398,857,179,0
15399,269,904,0
15400,482,574,0
15401,269,426,0
15402,548,326,0
15403,664,187,0
15404,630,439,0
15405,560,495,0
15406,210,638,0
15407,636,263,0
15408,348,469,0
15409,528,791,0
15410,766,83,0
15411,137,645,0
15412,343,735,0
15413,792,863,0
15414,683,157,0
15415,489,545,0
15416,348,230,0
15417,741,303,0
15418,414,692,0
15419,703,115,0
15420,914,313,0
15421,542,887,0
15422,73,785,0
15423,688,600,0
15424,924,126,0
15425,932,871,0
15426,594,194,0
15427,514,789,0
15428,816,23,0
15429,358,546,0
15430,73,530,0
15431,815,832,0
15432,715,944,0
15433,874,89,0
15434,659,547,0
15435,45,947,0
15436,116,14,0
15437,799,491,0
15438,131,248,0
15439,735,377,0
15440,589,576,0
15441,710,32,0
15442,219,17,0
15443,2,488,0
15444,747,32,0
15445,701,808,0
15446,377,573,0
15447,196,17,0
15448,328,836,0
15449,486,545,0
15450,43,98,0
15451,874,726,0
15452,233,243,0
15453,227,695,0
15454,651,767,0
15455,255,2,0
15456,564,820,0
15457,233,751,0
15458,205,889,0
15459,225,646,0
15460,67,753,0
15461,788,604,0
15462,524,18,0
15463,937,445,0
15464,694,185,0
15465,788,601,0
15466,124,231,0
15467,259,19,0
15468,664,505,0
15469,125,170,0
15470,651,272,0
15471,328,78,0
15472,648,232,0
15473,543,365,0
15474,554,817,0
15475,481,855,0
15476,894,705,0
15477,461,152,0
15478,599,265,0
15479,127,433,0
15480,833,71,0
15481,48,571,0
15482,165,783,0
15483,802,144,0
15484,309,670,0
15485,190,906,0
15486,358,345,0
15487,316,394,0
15488,153,323,0
15489,401,223,0
15490,745,920,0
15491,195,265,0
15492,269,481,0
15493,73,609,0
15494,840,646,0
15495,69,831,0
15496,561,700,0
15497,575,435,0
15498,129,641,0
15499,822,550,0
15500,851,823,0
15501,893,106,0
15502,259,943,0
15503,485,285,0
15504,475,698,0
15505,378,601,0
15506,850,177,0
15507,594,40,0
15508,269,609,0
15509,250,430,0
15510,161,927,0
15511,740,19,0
15512,808,360,0
15513,112,43,0
15514,907,791,0
15515,375,13,0
15516,777,510,0
15517,766,824,0
15518,475,563,0
15519,342,494,0
15520,842,59,0
15521,836,699,0
15522,541,579,0
15523,906,125,0
15524,657,169,0
15525,809,546,0
15526,90,741,0
15527,633,315,0
15528,339,548,0
15529,118,329,0
15530,595,447,0
15531,447,840,0
15532,96,203,0
