,TF,Target,Label
1664,416,246,0
1665,233,17,0
1666,145,231,0
1667,303,499,0
1668,112,392,0
1669,392,475,0
1670,459,264,0
1671,335,424,0
1672,550,67,0
1673,430,309,0
1674,100,245,0
1675,101,24,0
1676,276,521,0
1677,320,518,0
1678,213,342,0
1679,302,103,0
1680,416,227,0
1681,541,429,0
1682,252,204,0
1683,352,88,0
1684,233,324,0
1685,85,530,0
1686,46,480,0
1687,155,454,0
1688,42,260,0
1689,135,314,0
1690,284,148,0
1691,192,446,0
1692,312,379,0
1693,303,208,0
1694,283,222,0
1695,95,197,0
1696,145,164,0
1697,492,404,0
1698,101,294,0
1699,43,395,0
1700,385,478,0
1701,399,236,0
1702,429,388,0
1703,213,558,0
1704,392,559,0
1705,180,299,0
1706,155,518,0
1707,335,207,0
1708,459,313,0
1709,399,46,0
1710,303,287,0
1711,324,158,0
1712,43,544,0
1713,325,85,0
1714,324,349,0
1715,42,554,0
1716,429,237,0
1717,422,367,0
1718,252,289,0
1719,279,331,0
1720,303,125,0
1721,303,332,0
1722,393,378,0
1723,312,558,0
1724,320,238,0
1725,192,174,0
1726,85,67,0
1727,550,486,0
1728,100,512,0
1729,233,70,0
1730,43,230,0
1731,486,213,0
1732,100,366,0
1733,492,481,0
1734,54,389,0
1735,76,393,0
1736,541,527,0
1737,283,229,0
1738,180,213,0
1739,325,112,0
1740,252,549,0
1741,352,13,0
1742,155,59,0
1743,385,229,0
1744,223,36,0
1745,112,181,0
1746,252,489,0
1747,237,463,0
1748,237,179,0
1749,155,275,0
1750,303,220,0
1751,43,83,0
1752,530,232,0
1753,252,280,0
1754,42,384,0
1755,111,220,0
1756,42,221,0
1757,223,333,0
1758,135,191,0
1759,320,533,0
1760,422,477,0
1761,276,382,0
1762,393,154,0
1763,393,445,0
1764,100,364,0
1765,352,335,0
1766,42,109,0
1767,416,164,0
1768,112,388,0
1769,352,264,0
1770,111,300,0
1771,399,377,0
1772,352,511,0
1773,279,274,0
1774,426,170,0
1775,335,147,0
1776,85,210,0
1777,58,125,0
1778,223,411,0
1779,512,40,0
1780,426,536,0
1781,492,85,0
1782,58,398,0
1783,530,238,0
1784,197,267,0
1785,95,119,0
1786,66,161,0
1787,325,78,0
1788,530,501,0
1789,216,76,0
1790,352,75,0
1791,283,149,0
1792,352,344,0
1793,352,251,0
1794,277,394,0
1795,303,194,0
1796,100,359,0
1797,145,418,0
1798,197,506,0
1799,378,509,0
1800,101,185,0
1801,145,467,0
1802,352,431,0
1803,550,530,0
1804,276,241,0
1805,422,193,0
1806,46,350,0
1807,325,350,0
1808,486,317,0
1809,392,416,0
1810,492,53,0
1811,284,25,0
1812,486,24,0
1813,85,501,0
1814,393,100,0
1815,192,373,0
1816,54,6,0
1817,541,471,0
1818,43,415,0
1819,385,555,0
1820,237,56,0
1821,392,274,0
1822,530,13,0
1823,216,452,0
1824,416,315,0
1825,251,488,0
1826,486,145,0
1827,100,482,0
1828,118,425,0
1829,251,475,0
1830,46,339,0
1831,216,277,0
1832,416,105,0
1833,530,495,0
1834,216,97,0
1835,42,457,0
1836,111,539,0
1837,237,241,0
1838,492,332,0
1839,180,375,0
1840,459,102,0
1841,324,480,0
1842,452,523,0
1843,422,69,0
1844,452,204,0
1845,486,382,0
1846,284,546,0
1847,335,94,0
1848,197,397,0
1849,550,395,0
1850,442,351,0
1851,42,148,0
1852,192,172,0
1853,192,316,0
1854,233,479,0
1855,237,105,0
1856,216,31,0
1857,66,173,0
1858,233,173,0
1859,512,530,0
1860,550,543,0
1861,320,252,0
1862,283,199,0
1863,197,183,0
1864,442,152,0
1865,284,431,0
1866,42,89,0
1867,135,91,0
1868,223,395,0
1869,312,268,0
1870,392,225,0
1871,237,441,0
1872,492,182,0
1873,279,245,0
1874,42,432,0
1875,312,420,0
1876,85,238,0
1877,145,491,0
1878,223,251,0
1879,277,75,0
1880,233,464,0
1881,392,303,0
1882,237,323,0
1883,393,223,0
1884,100,308,0
1885,550,126,0
1886,393,317,0
1887,492,117,0
1888,111,158,0
1889,213,59,0
1890,237,488,0
1891,155,442,0
1892,276,506,0
1893,324,181,0
1894,213,495,0
1895,452,266,0
1896,324,150,0
1897,352,0,0
1898,54,392,0
1899,46,1,0
1900,145,114,0
1901,160,150,0
1902,512,463,0
1903,100,107,0
1904,54,33,0
1905,192,376,0
1906,541,82,0
1907,422,421,0
1908,192,548,0
1909,58,495,0
1910,223,479,0
1911,352,463,0
1912,66,264,0
1913,46,214,0
1914,135,499,0
1915,335,406,0
1916,85,163,0
1917,101,546,0
1918,66,451,0
1919,58,396,0
1920,429,424,0
1921,324,94,0
1922,66,392,0
1923,160,106,0
1924,512,169,0
1925,393,183,0
1926,192,155,0
1927,399,181,0
1928,76,475,0
1929,422,289,0
1930,452,402,0
1931,335,421,0
1932,118,75,0
1933,378,355,0
1934,43,6,0
1935,302,150,0
1936,111,401,0
1937,46,429,0
1938,216,195,0
1939,46,140,0
1940,58,159,0
1941,312,524,0
1942,95,541,0
1943,416,260,0
1944,155,366,0
1945,251,164,0
1946,58,48,0
1947,312,335,0
1948,279,482,0
1949,303,381,0
1950,135,234,0
1951,492,211,0
1952,422,447,0
1953,352,196,0
1954,85,249,0
1955,237,317,0
1956,283,333,0
1957,112,205,0
1958,422,82,0
1959,155,124,0
1960,312,529,0
1961,237,7,0
1962,54,103,0
1963,303,253,0
1964,459,237,0
1965,452,393,0
1966,378,505,0
1967,512,451,0
1968,325,366,0
1969,85,11,0
1970,303,132,0
1971,430,220,0
1972,378,271,0
1973,378,545,0
1974,66,487,0
1975,324,3,0
1976,58,267,0
1977,486,456,0
1978,192,185,0
1979,550,46,0
1980,324,497,0
1981,95,132,0
1982,101,446,0
1983,95,424,0
1984,95,373,0
1985,512,172,0
1986,352,78,0
1987,541,155,0
1988,393,49,0
1989,251,248,0
1990,43,11,0
1991,111,368,0
1992,430,525,0
1993,155,136,0
1994,279,398,0
1995,216,148,0
1996,54,391,0
1997,101,412,0
1998,492,86,0
1999,85,534,0
2000,486,35,0
2001,192,416,0
2002,279,556,0
2003,180,377,0
2004,312,165,0
2005,335,57,0
2006,512,153,0
2007,277,358,0
2008,442,164,0
2009,42,107,0
2010,325,434,0
2011,76,353,0
2012,492,347,0
2013,283,213,0
2014,378,418,0
2015,320,322,0
2016,111,374,0
2017,180,115,0
2018,58,122,0
2019,335,411,0
2020,160,443,0
2021,378,349,0
2022,430,53,0
2023,399,454,0
2024,392,547,0
2025,252,462,0
2026,284,279,0
2027,42,525,0
2028,197,519,0
2029,223,200,0
2030,429,243,0
2031,180,398,0
2032,277,247,0
2033,492,284,0
2034,393,481,0
2035,237,154,0
2036,426,47,0
2037,325,522,0
2038,393,209,0
2039,283,111,0
2040,426,301,0
2041,145,5,0
2042,118,347,0
2043,279,483,0
2044,42,132,0
2045,378,334,0
2046,54,171,0
2047,378,517,0
2048,276,354,0
2049,459,69,0
2050,399,433,0
2051,512,337,0
2052,42,407,0
2053,283,388,0
2054,197,104,0
2055,324,126,0
2056,422,97,0
2057,135,438,0
2058,486,495,0
2059,325,558,0
2060,43,70,0
2061,112,169,0
2062,118,266,0
2063,237,192,0
2064,160,133,0
2065,197,509,0
2066,192,478,0
2067,378,188,0
2068,252,113,0
2069,100,478,0
2070,284,79,0
2071,135,196,0
2072,43,177,0
2073,101,403,0
2074,530,225,0
2075,58,221,0
2076,550,358,0
2077,283,445,0
2078,512,57,0
2079,486,209,0
2080,118,89,0
2081,145,225,0
2082,385,40,0
2083,213,496,0
2084,392,167,0
2085,76,496,0
2086,251,74,0
2087,252,508,0
2088,303,474,0
2089,303,256,0
2090,320,137,0
2091,279,267,0
2092,279,544,0
2093,302,134,0
2094,324,255,0
2095,85,150,0
2096,112,464,0
2097,422,467,0
2098,155,207,0
2099,385,114,0
2100,312,528,0
2101,325,383,0
2102,378,486,0
2103,459,402,0
