,TF,Target,Label
1565,1391,1389,1
1566,1391,552,1
1567,1391,796,1
1568,1391,405,1
1569,51,20,0
1570,51,801,0
1571,51,882,0
1572,51,866,0
1573,51,725,0
1574,51,252,0
1575,51,894,0
1576,51,431,0
1577,51,809,0
1578,51,907,0
1579,51,1376,0
1580,51,1186,0
1581,51,284,0
1582,51,773,0
1583,51,550,0
1584,51,178,0
1585,51,1097,0
1586,51,486,0
1587,51,664,0
1588,51,741,0
1589,51,405,0
1590,51,526,0
1591,51,240,0
1592,51,617,0
1593,51,560,0
1594,51,118,0
1595,51,1384,0
1596,51,744,0
1597,51,624,0
1598,51,542,0
1599,51,975,0
1600,51,587,0
1601,51,699,0
1602,51,328,0
1603,51,960,0
1604,51,954,0
1605,51,461,0
1606,51,659,0
1607,51,1080,0
1608,51,119,0
1609,51,27,0
1610,51,422,0
1611,51,469,0
1612,51,137,0
1613,51,523,0
1614,51,980,0
1615,51,334,0
1616,51,17,0
1617,51,42,0
1618,51,534,0
1619,51,1146,0
1620,51,298,0
1621,51,926,0
1622,51,1258,0
1623,51,662,0
1624,51,1409,0
1625,51,320,0
1626,51,1435,0
1627,51,615,0
1628,51,490,0
1629,51,19,0
1630,51,1432,0
1631,51,1159,0
1632,51,362,0
1633,51,884,0
1634,51,1196,0
1635,51,413,0
1636,51,719,0
1637,51,401,0
1638,51,1313,0
1639,51,649,0
1640,51,180,0
1641,150,788,0
1642,150,187,0
1643,150,962,0
1644,150,256,0
1645,150,601,0
1646,150,832,0
1647,150,177,0
1648,150,519,0
1649,150,631,0
1650,150,1273,0
1651,150,488,0
1652,150,688,0
1653,150,55,0
1654,150,1442,0
1655,150,1189,0
1656,150,91,0
1657,150,985,0
1658,150,1162,0
1659,150,1086,0
1660,150,407,0
1661,150,1218,0
1662,150,472,0
1663,150,397,0
1664,150,875,0
1665,150,1431,0
1666,150,117,0
1667,150,1384,0
1668,150,1283,0
1669,150,1341,0
1670,150,1071,0
1671,150,587,0
1672,150,1060,0
1673,150,242,0
1674,150,1144,0
1675,150,448,0
1676,150,866,0
1677,150,916,0
1678,150,1350,0
1679,150,607,0
1680,150,586,0
1681,150,976,0
1682,150,776,0
1683,150,1279,0
1684,150,475,0
1685,150,79,0
1686,150,1446,0
1687,150,779,0
1688,150,718,0
1689,150,1268,0
1690,150,231,0
1691,150,1325,0
1692,150,1400,0
1693,150,931,0
1694,150,36,0
1695,150,78,0
1696,150,38,0
1697,150,998,0
1698,150,1002,0
1699,150,1211,0
1700,150,505,0
1701,150,1067,0
1702,150,151,0
1703,150,1041,0
1704,150,793,0
1705,150,781,0
1706,150,479,0
1707,150,1263,0
1708,150,201,0
1709,150,651,0
1710,150,1258,0
1711,150,444,0
1712,150,392,0
1713,150,858,0
1714,150,7,0
1715,150,1033,0
1716,150,351,0
1717,150,328,0
1718,150,812,0
1719,150,1359,0
1720,150,1089,0
1721,150,801,0
1722,150,979,0
1723,150,980,0
1724,150,1346,0
1725,150,406,0
1726,150,617,0
1727,150,1382,0
1728,150,772,0
1729,150,591,0
1730,150,346,0
1731,150,64,0
1732,150,584,0
1733,150,1171,0
1734,150,1228,0
1735,225,1019,0
1736,225,17,0
1737,225,433,0
1738,225,292,0
1739,225,1192,0
1740,225,809,0
1741,225,835,0
1742,225,491,0
1743,225,222,0
1744,225,755,0
1745,225,982,0
1746,225,426,0
1747,225,1018,0
1748,225,348,0
1749,225,371,0
1750,225,1036,0
1751,225,618,0
1752,225,1141,0
1753,225,659,0
1754,225,163,0
1755,225,811,0
1756,225,956,0
1757,225,606,0
1758,225,965,0
1759,225,508,0
1760,225,598,0
1761,225,1376,0
1762,225,428,0
1763,225,1099,0
1764,225,700,0
1765,225,877,0
1766,225,317,0
1767,225,961,0
1768,225,153,0
1769,225,1186,0
1770,225,600,0
1771,225,90,0
1772,225,487,0
1773,225,83,0
1774,225,1086,0
1775,225,589,0
1776,225,1265,0
1777,225,1301,0
1778,225,281,0
1779,225,229,0
1780,225,858,0
1781,225,132,0
1782,225,1157,0
1783,225,1416,0
1784,225,697,0
1785,225,1023,0
1786,225,862,0
1787,225,1442,0
1788,225,1143,0
1789,225,1014,0
1790,225,466,0
1791,225,1267,0
1792,225,131,0
1793,225,374,0
1794,225,1363,0
1795,244,471,0
1796,244,554,0
1797,244,195,0
1798,244,546,0
1799,244,1280,0
1800,244,94,0
1801,244,334,0
1802,244,658,0
1803,244,313,0
1804,244,823,0
1805,244,822,0
1806,244,537,0
1807,244,294,0
1808,244,908,0
1809,244,748,0
1810,244,794,0
1811,244,1010,0
1812,244,366,0
1813,244,341,0
1814,244,632,0
1815,244,1275,0
1816,244,138,0
1817,244,798,0
1818,244,635,0
1819,244,584,0
1820,244,534,0
1821,244,1443,0
1822,244,224,0
1823,244,498,0
1824,244,539,0
1825,244,852,0
1826,244,797,0
1827,244,1403,0
1828,244,26,0
1829,244,1383,0
1830,244,1000,0
1831,244,330,0
1832,244,1031,0
1833,244,1332,0
1834,244,1020,0
1835,244,941,0
1836,244,1028,0
1837,244,1068,0
1838,244,1102,0
1839,244,193,0
1840,244,956,0
1841,244,1103,0
1842,244,1114,0
1843,244,279,0
1844,244,1329,0
1845,244,136,0
1846,244,430,0
1847,244,15,0
1848,244,736,0
1849,244,1390,0
1850,244,397,0
1851,244,569,0
1852,244,951,0
1853,244,263,0
1854,244,1033,0
1855,244,1418,0
1856,244,753,0
1857,244,122,0
1858,244,708,0
1859,244,1409,0
1860,244,108,0
1861,244,1289,0
1862,244,1392,0
1863,244,992,0
1864,244,757,0
1865,244,198,0
1866,244,1051,0
1867,244,1218,0
1868,244,259,0
1869,244,889,0
1870,244,1042,0
1871,244,51,0
1872,244,1005,0
1873,244,476,0
1874,244,853,0
1875,244,1375,0
1876,244,482,0
1877,244,1198,0
1878,244,595,0
1879,244,817,0
1880,244,1174,0
1881,244,153,0
1882,244,768,0
1883,244,1095,0
1884,244,261,0
1885,244,526,0
1886,244,84,0
1887,244,1227,0
1888,244,543,0
1889,244,813,0
1890,244,369,0
1891,244,1151,0
1892,244,275,0
1893,244,1301,0
1894,244,1192,0
1895,244,641,0
1896,244,365,0
1897,244,897,0
1898,244,1175,0
1899,244,1030,0
1900,244,346,0
1901,244,237,0
1902,244,291,0
1903,244,1265,0
1904,244,0,0
1905,244,174,0
1906,244,1402,0
1907,244,555,0
1908,244,249,0
1909,244,360,0
1910,244,521,0
1911,244,1241,0
1912,244,1037,0
1913,244,958,0
1914,244,1019,0
1915,291,874,0
1916,291,16,0
1917,291,851,0
1918,291,206,0
1919,291,1186,0
1920,291,431,0
1921,291,135,0
1922,291,151,0
1923,291,228,0
1924,291,1083,0
1925,291,214,0
1926,291,1370,0
1927,291,417,0
1928,291,1266,0
1929,291,594,0
1930,291,1249,0
1931,291,862,0
1932,291,1162,0
1933,291,382,0
1934,291,358,0
1935,291,426,0
1936,291,730,0
1937,291,681,0
1938,291,1177,0
1939,291,711,0
1940,291,583,0
1941,291,665,0
1942,291,900,0
1943,291,1017,0
1944,291,330,0
1945,291,496,0
1946,291,926,0
1947,291,1032,0
1948,291,285,0
1949,291,1054,0
1950,291,638,0
1951,291,530,0
1952,291,515,0
1953,291,349,0
1954,291,595,0
1955,291,575,0
1956,291,1073,0
1957,299,1281,0
1958,299,1442,0
1959,299,595,0
1960,299,496,0
1961,299,336,0
1962,299,799,0
1963,299,240,0
1964,299,276,0
1965,299,1374,0
1966,299,779,0
1967,299,297,0
1968,299,589,0
1969,299,325,0
1970,299,232,0
1971,299,1195,0
1972,299,1376,0
1973,299,558,0
1974,299,290,0
1975,299,1237,0
1976,299,1337,0
1977,299,734,0
1978,299,2,0
1979,299,223,0
1980,299,621,0
1981,299,1140,0
1982,299,823,0
1983,299,1226,0
1984,299,1397,0
1985,299,703,0
1986,299,439,0
1987,299,109,0
1988,299,50,0
1989,299,1380,0
1990,299,335,0
1991,299,554,0
1992,299,1338,0
1993,299,565,0
1994,299,536,0
1995,299,900,0
1996,299,389,0
1997,299,307,0
1998,299,454,0
1999,299,1252,0
2000,299,0,0
2001,299,1315,0
2002,299,556,0
2003,299,45,0
2004,299,89,0
2005,299,61,0
2006,299,114,0
2007,299,376,0
2008,299,215,0
2009,299,847,0
2010,299,57,0
2011,299,743,0
2012,299,1265,0
2013,299,1018,0
2014,299,939,0
2015,299,1165,0
2016,299,1280,0
2017,299,235,0
2018,299,1147,0
2019,299,628,0
2020,299,1434,0
2021,299,801,0
2022,299,544,0
2023,299,330,0
2024,299,433,0
2025,299,162,0
2026,299,528,0
2027,299,923,0
2028,299,1436,0
2029,299,63,0
2030,299,289,0
2031,299,449,0
2032,299,1077,0
2033,299,751,0
2034,299,144,0
2035,299,316,0
2036,299,1138,0
2037,299,388,0
2038,299,23,0
2039,299,1013,0
2040,299,849,0
2041,299,177,0
2042,299,1171,0
2043,299,843,0
2044,299,237,0
2045,299,1177,0
2046,299,586,0
2047,299,328,0
2048,299,747,0
2049,299,286,0
2050,299,1166,0
2051,299,94,0
2052,299,271,0
2053,299,651,0
2054,299,129,0
2055,299,681,0
2056,299,346,0
2057,299,385,0
2058,299,98,0
2059,299,724,0
2060,299,19,0
2061,299,254,0
2062,306,803,0
2063,306,973,0
2064,306,635,0
2065,306,905,0
2066,306,330,0
2067,306,223,0
2068,306,209,0
2069,306,52,0
2070,306,572,0
2071,306,303,0
2072,306,897,0
2073,306,1423,0
2074,306,1442,0
2075,306,1063,0
2076,306,1033,0
2077,306,27,0
2078,306,1208,0
2079,306,81,0
2080,306,258,0
2081,306,380,0
2082,306,864,0
2083,306,958,0
2084,306,870,0
2085,306,754,0
2086,306,518,0
2087,306,1328,0
2088,306,642,0
2089,306,512,0
2090,306,166,0
2091,306,7,0
2092,306,1268,0
2093,306,1195,0
2094,306,228,0
2095,306,646,0
2096,306,523,0
2097,306,1089,0
2098,306,1083,0
2099,306,487,0
2100,306,1286,0
2101,306,628,0
2102,306,520,0
2103,306,86,0
2104,306,1203,0
2105,306,364,0
2106,306,217,0
2107,306,949,0
2108,306,1338,0
2109,306,420,0
2110,306,1400,0
2111,306,1447,0
2112,306,1132,0
2113,306,887,0
2114,306,798,0
2115,306,332,0
2116,306,756,0
2117,306,689,0
2118,306,837,0
2119,306,1237,0
2120,306,1135,0
2121,306,503,0
2122,306,796,0
2123,306,1331,0
2124,306,396,0
2125,306,417,0
2126,306,299,0
2127,306,1217,0
2128,306,985,0
2129,306,182,0
2130,306,1155,0
2131,306,705,0
2132,306,1104,0
2133,306,831,0
2134,306,566,0
2135,306,0,0
2136,306,371,0
2137,306,885,0
2138,306,87,0
2139,306,964,0
2140,306,98,0
2141,306,806,0
2142,306,994,0
2143,306,808,0
2144,306,1298,0
2145,306,41,0
2146,306,1306,0
2147,306,793,0
2148,306,1337,0
2149,306,1046,0
2150,306,562,0
2151,306,712,0
2152,306,1172,0
2153,306,869,0
2154,306,1351,0
2155,306,710,0
2156,306,14,0
2157,306,80,0
2158,306,181,0
2159,306,1259,0
2160,306,664,0
2161,306,1068,0
2162,306,1223,0
2163,306,662,0
2164,306,719,0
2165,306,378,0
2166,306,708,0
2167,306,586,0
2168,306,1258,0
2169,306,857,0
2170,306,219,0
2171,306,1248,0
2172,306,1134,0
2173,306,1205,0
2174,306,559,0
2175,306,1315,0
2176,306,788,0
2177,306,1407,0
2178,306,126,0
2179,306,1304,0
2180,319,269,0
2181,319,874,0
2182,319,282,0
2183,319,1049,0
2184,319,1032,0
2185,319,611,0
2186,319,1241,0
2187,319,697,0
2188,319,487,0
2189,319,432,0
2190,319,1319,0
2191,319,258,0
2192,319,1159,0
2193,319,609,0
2194,319,166,0
2195,319,1029,0
2196,319,1181,0
2197,319,1443,0
2198,319,18,0
2199,319,438,0
2200,319,1085,0
2201,319,218,0
2202,319,549,0
2203,319,466,0
2204,319,356,0
2205,319,61,0
2206,319,1054,0
2207,319,200,0
2208,319,27,0
2209,319,335,0
2210,319,1280,0
2211,319,232,0
2212,319,1325,0
2213,319,465,0
2214,319,615,0
2215,319,775,0
2216,319,711,0
2217,319,233,0
2218,319,378,0
2219,319,1146,0
2220,319,753,0
2221,319,474,0
2222,319,786,0
2223,319,215,0
2224,319,328,0
2225,319,379,0
2226,319,1098,0
2227,319,124,0
2228,319,589,0
2229,319,1143,0
2230,319,975,0
2231,319,527,0
2232,319,111,0
2233,319,181,0
2234,319,1437,0
2235,319,806,0
2236,319,840,0
2237,319,238,0
2238,348,215,0
2239,348,1136,0
2240,348,791,0
2241,348,280,0
2242,348,347,0
2243,348,218,0
2244,348,1129,0
2245,348,290,0
2246,348,1220,0
2247,348,37,0
2248,348,146,0
2249,348,863,0
2250,348,233,0
2251,348,999,0
2252,348,1174,0
2253,348,291,0
2254,348,6,0
2255,348,283,0
2256,348,1033,0
2257,348,688,0
2258,348,381,0
2259,348,379,0
2260,348,853,0
2261,348,1263,0
2262,348,1391,0
2263,348,1382,0
2264,348,1134,0
2265,348,1215,0
2266,348,1158,0
2267,348,937,0
2268,348,121,0
2269,348,18,0
2270,348,292,0
2271,348,987,0
2272,348,151,0
2273,348,202,0
2274,348,375,0
2275,348,836,0
2276,348,1251,0
2277,348,282,0
2278,348,1007,0
2279,348,807,0
2280,348,1198,0
2281,348,844,0
2282,348,538,0
2283,348,487,0
2284,348,298,0
2285,348,714,0
2286,348,510,0
2287,348,885,0
2288,348,1365,0
2289,348,446,0
2290,348,39,0
2291,348,187,0
2292,348,1435,0
2293,348,285,0
2294,348,1423,0
2295,348,729,0
2296,348,258,0
2297,348,68,0
2298,348,809,0
2299,348,1080,0
2300,348,827,0
2301,348,643,0
2302,348,1105,0
2303,348,371,0
2304,348,1254,0
2305,348,354,0
2306,369,1224,0
2307,369,594,0
2308,369,1351,0
2309,369,1388,0
2310,369,1079,0
2311,369,586,0
2312,369,651,0
2313,369,1159,0
2314,369,1000,0
2315,369,880,0
2316,369,1032,0
2317,369,681,0
2318,369,1286,0
2319,369,616,0
2320,369,1073,0
2321,369,740,0
2322,369,1130,0
2323,369,88,0
2324,369,1165,0
2325,369,1215,0
2326,369,522,0
2327,369,210,0
2328,369,831,0
2329,369,745,0
2330,369,779,0
2331,369,727,0
2332,369,484,0
2333,369,337,0
2334,369,746,0
2335,369,600,0
2336,369,1391,0
2337,369,471,0
2338,369,155,0
2339,369,927,0
2340,369,648,0
2341,369,1213,0
2342,369,18,0
2343,369,781,0
2344,369,595,0
2345,369,536,0
2346,369,606,0
2347,369,181,0
2348,369,166,0
2349,402,268,0
2350,402,1155,0
2351,402,1256,0
2352,402,1166,0
2353,402,977,0
2354,402,322,0
2355,402,1333,0
2356,402,623,0
2357,402,263,0
2358,402,1276,0
2359,402,359,0
2360,402,1029,0
2361,402,780,0
2362,402,165,0
2363,402,1083,0
2364,402,545,0
2365,402,986,0
2366,402,744,0
2367,402,567,0
2368,402,1304,0
2369,402,787,0
2370,402,1161,0
2371,402,249,0
2372,402,694,0
2373,402,1077,0
2374,402,1090,0
2375,402,421,0
2376,402,1023,0
2377,402,335,0
2378,402,925,0
2379,402,478,0
2380,402,717,0
2381,402,234,0
2382,402,1316,0
2383,402,1148,0
2384,402,642,0
2385,402,1054,0
2386,402,1157,0
2387,402,212,0
2388,402,451,0
2389,402,1015,0
2390,402,1220,0
2391,402,1363,0
2392,402,379,0
2393,402,1130,0
2394,402,1185,0
2395,402,702,0
2396,402,257,0
2397,402,290,0
2398,402,483,0
2399,402,1261,0
2400,402,950,0
2401,402,461,0
2402,402,594,0
2403,402,998,0
2404,402,1403,0
2405,402,1169,0
2406,402,393,0
2407,402,985,0
2408,402,399,0
2409,402,95,0
2410,402,1303,0
2411,402,893,0
2412,402,517,0
2413,402,220,0
2414,402,1383,0
2415,402,756,0
2416,402,1214,0
2417,402,1336,0
2418,402,945,0
2419,402,730,0
2420,402,340,0
2421,402,468,0
2422,402,1443,0
2423,402,1028,0
2424,402,838,0
2425,402,1110,0
2426,402,976,0
2427,402,61,0
2428,402,368,0
2429,402,844,0
2430,402,360,0
2431,402,311,0
2432,402,921,0
2433,402,1141,0
2434,402,188,0
2435,402,229,0
2436,402,771,0
2437,402,1313,0
2438,402,947,0
2439,402,65,0
2440,402,853,0
2441,402,718,0
2442,402,1347,0
2443,402,1181,0
2444,402,1217,0
2445,402,1377,0
2446,402,147,0
2447,402,1274,0
2448,402,92,0
2449,402,866,0
2450,402,1068,0
2451,402,227,0
2452,402,29,0
2453,402,1341,0
2454,402,37,0
2455,402,882,0
2456,402,1098,0
2457,402,917,0
2458,402,923,0
2459,402,447,0
2460,402,741,0
2461,402,539,0
2462,402,1178,0
2463,402,277,0
2464,402,1287,0
2465,402,716,0
2466,402,719,0
2467,402,351,0
2468,402,177,0
2469,402,441,0
2470,402,772,0
2471,402,579,0
2472,402,978,0
2473,402,1111,0
2474,402,905,0
2475,402,943,0
2476,402,334,0
2477,402,180,0
2478,402,1038,0
2479,402,462,0
2480,402,218,0
2481,402,230,0
2482,402,835,0
2483,402,354,0
2484,402,1187,0
2485,402,1257,0
2486,468,124,0
2487,468,1063,0
2488,468,1430,0
2489,468,531,0
2490,468,811,0
2491,468,1177,0
2492,468,1012,0
2493,468,1116,0
2494,468,1040,0
2495,468,1157,0
2496,468,2,0
2497,468,1030,0
2498,468,426,0
2499,468,328,0
2500,468,111,0
2501,468,699,0
2502,468,487,0
2503,468,368,0
2504,468,1071,0
2505,468,1104,0
2506,468,874,0
2507,468,26,0
2508,468,533,0
2509,468,1130,0
2510,468,624,0
2511,468,1035,0
2512,468,788,0
2513,468,536,0
2514,468,1141,0
2515,468,90,0
2516,468,37,0
2517,468,1206,0
2518,468,1081,0
2519,468,1163,0
2520,468,1365,0
2521,468,500,0
2522,468,1145,0
2523,468,1403,0
2524,468,592,0
2525,468,292,0
2526,468,740,0
2527,468,1003,0
2528,468,294,0
2529,468,722,0
2530,468,200,0
2531,468,290,0
2532,468,210,0
2533,547,1131,0
2534,547,1423,0
2535,547,465,0
2536,547,519,0
2537,547,571,0
2538,547,675,0
2539,547,227,0
2540,547,1402,0
2541,547,949,0
2542,547,1085,0
2543,547,1398,0
2544,547,816,0
2545,547,506,0
2546,547,743,0
2547,547,685,0
2548,547,1370,0
2549,547,726,0
2550,547,395,0
2551,547,107,0
2552,547,684,0
2553,547,947,0
2554,547,945,0
2555,547,494,0
2556,547,640,0
2557,547,72,0
2558,547,261,0
2559,547,299,0
2560,547,103,0
2561,547,1092,0
2562,547,891,0
2563,547,1410,0
2564,547,942,0
2565,547,733,0
2566,547,530,0
2567,547,991,0
2568,547,2,0
2569,547,14,0
2570,547,1383,0
2571,547,667,0
2572,547,357,0
2573,547,1014,0
2574,547,520,0
2575,547,728,0
2576,547,1080,0
2577,547,799,0
2578,547,417,0
2579,547,1169,0
2580,547,464,0
2581,547,1030,0
2582,547,200,0
2583,547,725,0
2584,547,26,0
2585,547,874,0
2586,547,1127,0
2587,547,981,0
2588,547,742,0
2589,547,802,0
2590,547,749,0
2591,547,185,0
2592,547,1260,0
2593,547,15,0
2594,547,834,0
2595,547,1248,0
2596,547,886,0
2597,547,1287,0
2598,547,426,0
2599,547,1335,0
2600,547,271,0
2601,547,315,0
2602,547,290,0
2603,547,60,0
2604,547,37,0
2605,547,1183,0
2606,547,1009,0
2607,547,878,0
2608,547,932,0
2609,611,1366,0
2610,611,572,0
2611,611,1063,0
2612,611,468,0
2613,611,248,0
2614,611,783,0
2615,611,506,0
2616,611,968,0
2617,611,920,0
2618,611,47,0
2619,611,50,0
2620,611,1181,0
2621,611,41,0
2622,611,7,0
2623,611,3,0
2624,611,1042,0
2625,611,1308,0
2626,611,1154,0
2627,611,234,0
2628,611,1390,0
2629,611,117,0
2630,611,167,0
2631,611,873,0
2632,611,619,0
2633,611,1091,0
2634,611,65,0
2635,611,110,0
2636,611,456,0
2637,611,1084,0
2638,611,44,0
2639,611,52,0
2640,611,887,0
2641,611,791,0
2642,611,577,0
2643,611,1157,0
2644,611,276,0
2645,611,11,0
2646,611,323,0
2647,611,699,0
2648,611,1429,0
2649,611,1140,0
2650,611,986,0
2651,611,290,0
2652,611,51,0
2653,611,909,0
2654,611,419,0
2655,611,837,0
2656,611,346,0
2657,611,1015,0
2658,611,1195,0
2659,611,496,0
2660,611,371,0
2661,611,607,0
2662,611,426,0
2663,611,1254,0
2664,611,911,0
2665,611,253,0
2666,611,966,0
2667,611,402,0
2668,611,508,0
2669,611,1194,0
2670,611,516,0
2671,611,151,0
2672,611,161,0
2673,611,1393,0
2674,611,1334,0
2675,611,364,0
2676,611,99,0
2677,611,223,0
2678,611,451,0
2679,611,100,0
2680,611,113,0
2681,611,482,0
2682,611,1328,0
2683,611,621,0
2684,611,320,0
2685,611,1353,0
2686,611,1352,0
2687,611,1392,0
2688,611,1199,0
2689,611,737,0
2690,611,1081,0
2691,611,222,0
2692,611,544,0
2693,611,681,0
2694,611,1119,0
2695,611,1397,0
2696,611,497,0
2697,611,1292,0
2698,611,1058,0
2699,611,208,0
2700,611,1360,0
2701,611,154,0
2702,611,134,0
2703,611,1382,0
2704,611,437,0
2705,611,1249,0
2706,611,926,0
2707,611,245,0
2708,611,742,0
2709,611,741,0
2710,611,1351,0
2711,611,628,0
2712,611,272,0
2713,611,1127,0
2714,611,536,0
2715,611,1317,0
2716,611,645,0
2717,611,896,0
2718,611,452,0
2719,611,278,0
2720,611,780,0
2721,611,10,0
2722,611,318,0
2723,611,1003,0
2724,611,880,0
2725,611,1303,0
2726,611,601,0
2727,611,207,0
2728,611,947,0
2729,611,168,0
2730,611,788,0
2731,611,533,0
2732,611,1300,0
2733,611,622,0
2734,611,1045,0
2735,611,1336,0
2736,611,988,0
2737,611,69,0
2738,611,630,0
2739,611,1109,0
2740,611,1399,0
2741,611,92,0
2742,611,1408,0
2743,611,627,0
2744,611,652,0
2745,611,379,0
2746,611,143,0
2747,611,428,0
2748,611,849,0
2749,611,554,0
2750,611,326,0
2751,613,1151,0
2752,613,380,0
2753,613,544,0
2754,613,1439,0
2755,613,178,0
2756,613,991,0
2757,613,1271,0
2758,613,956,0
2759,613,743,0
2760,613,900,0
2761,613,382,0
2762,613,1373,0
2763,613,1305,0
2764,613,971,0
2765,613,592,0
2766,613,861,0
2767,613,1370,0
2768,613,1280,0
2769,613,684,0
2770,613,1021,0
2771,613,948,0
2772,613,1239,0
2773,613,255,0
2774,613,1281,0
2775,613,610,0
2776,613,1400,0
2777,613,738,0
2778,613,1020,0
2779,613,281,0
2780,613,253,0
2781,613,467,0
2782,613,1361,0
2783,613,197,0
2784,613,1412,0
2785,613,831,0
2786,613,185,0
2787,613,482,0
2788,613,452,0
2789,613,874,0
2790,613,1367,0
2791,613,910,0
2792,613,873,0
2793,613,1145,0
2794,613,698,0
2795,613,533,0
2796,613,1242,0
2797,613,1304,0
2798,613,466,0
2799,613,172,0
2800,613,1250,0
2801,613,562,0
2802,613,374,0
2803,613,974,0
2804,613,411,0
2805,613,151,0
2806,613,1235,0
2807,613,457,0
2808,613,351,0
2809,613,1212,0
2810,613,1380,0
2811,613,740,0
2812,613,1010,0
2813,613,463,0
2814,613,699,0
2815,613,333,0
2816,613,1141,0
2817,613,237,0
2818,613,340,0
2819,613,458,0
2820,613,1031,0
2821,613,336,0
2822,613,1341,0
2823,613,1440,0
2824,613,529,0
2825,613,102,0
2826,613,832,0
2827,613,671,0
2828,613,1234,0
2829,613,1041,0
2830,613,513,0
2831,613,841,0
2832,613,1357,0
2833,613,119,0
2834,613,949,0
2835,613,579,0
2836,613,1417,0
2837,613,818,0
2838,613,1069,0
2839,613,440,0
2840,613,601,0
2841,613,1191,0
2842,613,414,0
2843,613,1436,0
2844,613,314,0
2845,613,977,0
2846,613,1176,0
2847,613,568,0
2848,613,1129,0
2849,613,561,0
2850,613,1421,0
2851,613,137,0
2852,613,800,0
2853,613,443,0
2854,613,1187,0
2855,613,248,0
2856,613,1014,0
2857,613,1399,0
2858,613,308,0
2859,613,524,0
2860,613,1091,0
2861,613,620,0
2862,613,990,0
2863,613,1228,0
2864,613,907,0
2865,613,1077,0
2866,613,141,0
2867,613,527,0
2868,613,1169,0
2869,613,814,0
2870,613,69,0
2871,613,674,0
2872,613,576,0
2873,613,187,0
2874,613,726,0
2875,613,1354,0
2876,613,366,0
2877,613,251,0
2878,613,1368,0
2879,613,371,0
2880,613,146,0
2881,613,514,0
2882,613,540,0
2883,613,630,0
2884,613,716,0
2885,613,823,0
2886,613,265,0
2887,613,877,0
2888,613,31,0
2889,701,783,0
2890,701,1080,0
2891,701,39,0
2892,701,979,0
2893,701,638,0
2894,701,974,0
2895,701,594,0
2896,701,1241,0
2897,701,1319,0
2898,701,1398,0
2899,701,605,0
2900,701,1350,0
2901,701,180,0
2902,701,337,0
2903,701,1173,0
2904,701,1351,0
2905,701,746,0
2906,701,999,0
2907,701,1169,0
2908,701,1198,0
2909,701,28,0
2910,701,114,0
2911,701,840,0
2912,701,681,0
2913,701,898,0
2914,701,705,0
2915,701,575,0
2916,701,966,0
2917,701,861,0
2918,704,182,0
2919,704,448,0
2920,704,1297,0
2921,704,1152,0
2922,704,285,0
2923,704,1167,0
2924,704,557,0
2925,704,1135,0
2926,704,1245,0
2927,704,1205,0
2928,704,884,0
2929,704,38,0
2930,704,1104,0
2931,704,476,0
2932,704,1419,0
2933,704,347,0
2934,704,925,0
2935,704,1352,0
2936,704,152,0
2937,704,513,0
2938,704,1098,0
2939,704,1251,0
2940,704,55,0
2941,704,19,0
2942,704,68,0
2943,704,1010,0
2944,704,1141,0
2945,704,1332,0
2946,704,629,0
2947,704,632,0
2948,704,923,0
2949,704,1434,0
2950,704,784,0
2951,704,436,0
2952,704,31,0
2953,704,120,0
2954,704,28,0
2955,704,1204,0
2956,704,1435,0
2957,704,12,0
2958,704,1090,0
2959,704,831,0
2960,704,536,0
2961,704,1080,0
2962,704,785,0
2963,704,22,0
2964,704,644,0
2965,704,806,0
2966,704,290,0
2967,704,438,0
2968,704,122,0
2969,704,794,0
2970,704,1048,0
2971,704,837,0
2972,704,533,0
2973,704,1411,0
2974,704,1347,0
2975,704,1157,0
2976,704,351,0
2977,704,924,0
2978,704,359,0
2979,704,697,0
2980,704,824,0
2981,704,1271,0
2982,704,510,0
2983,704,993,0
2984,704,1147,0
2985,704,400,0
2986,704,214,0
2987,704,256,0
2988,704,113,0
2989,704,830,0
2990,704,745,0
2991,704,1097,0
2992,704,458,0
2993,704,99,0
2994,704,61,0
2995,704,1429,0
2996,704,601,0
2997,704,701,0
2998,704,41,0
2999,704,504,0
3000,704,280,0
3001,704,153,0
3002,704,276,0
3003,704,814,0
3004,704,521,0
3005,704,1447,0
3006,704,405,0
3007,704,507,0
3008,704,829,0
3009,704,1438,0
3010,704,546,0
3011,704,577,0
3012,704,1192,0
3013,704,273,0
3014,704,1060,0
3015,704,1046,0
3016,704,1280,0
3017,704,149,0
3018,704,1239,0
3019,704,576,0
3020,704,606,0
3021,704,1409,0
3022,704,432,0
3023,704,1303,0
3024,704,1184,0
3025,704,18,0
3026,704,935,0
3027,704,487,0
3028,704,1382,0
3029,704,1237,0
3030,704,202,0
3031,704,699,0
3032,749,1125,0
3033,749,1118,0
3034,749,861,0
3035,749,560,0
3036,749,945,0
3037,749,1447,0
3038,749,503,0
3039,749,665,0
3040,749,1145,0
3041,749,1430,0
3042,749,1191,0
3043,749,1044,0
3044,749,469,0
3045,749,218,0
3046,749,993,0
3047,749,670,0
3048,749,1119,0
3049,749,279,0
3050,749,426,0
3051,749,360,0
3052,749,355,0
3053,749,1029,0
3054,749,637,0
3055,749,271,0
3056,749,1251,0
3057,749,1004,0
3058,749,1437,0
3059,749,493,0
3060,749,662,0
3061,749,1122,0
3062,749,385,0
3063,749,1155,0
3064,749,498,0
3065,749,994,0
