,TF,Target,Label
1570,51,352,0
1571,51,303,0
1572,51,489,0
1573,51,680,0
1574,51,853,0
1575,51,1168,0
1576,51,428,0
1577,51,638,0
1578,51,600,0
1579,51,1105,0
1580,51,400,0
1581,51,821,0
1582,51,863,0
1583,51,854,0
1584,51,1423,0
1585,51,653,0
1586,51,1073,0
1587,51,308,0
1588,51,611,0
1589,51,1362,0
1590,51,1036,0
1591,51,179,0
1592,51,163,0
1593,51,496,0
1594,51,554,0
1595,51,711,0
1596,51,453,0
1597,51,101,0
1598,51,1398,0
1599,51,862,0
1600,51,1162,0
1601,51,589,0
1602,51,417,0
1603,51,471,0
1604,51,56,0
1605,51,1438,0
1606,51,561,0
1607,51,844,0
1608,51,507,0
1609,51,1022,0
1610,51,1194,0
1611,51,39,0
1612,51,1141,0
1613,51,210,0
1614,51,851,0
1615,51,627,0
1616,51,1184,0
1617,51,1337,0
1618,51,493,0
1619,51,529,0
1620,51,1442,0
1621,51,657,0
1622,51,1017,0
1623,51,139,0
1624,51,807,0
1625,150,885,0
1626,150,572,0
1627,150,981,0
1628,150,740,0
1629,150,309,0
1630,150,19,0
1631,150,366,0
1632,150,767,0
1633,150,890,0
1634,150,672,0
1635,150,1404,0
1636,150,1267,0
1637,150,31,0
1638,150,181,0
1639,150,419,0
1640,150,1151,0
1641,150,70,0
1642,150,648,0
1643,150,192,0
1644,150,297,0
1645,150,1029,0
1646,150,461,0
1647,150,180,0
1648,150,349,0
1649,150,75,0
1650,150,454,0
1651,150,1146,0
1652,150,172,0
1653,150,370,0
1654,150,833,0
1655,150,301,0
1656,150,1159,0
1657,150,1004,0
1658,150,649,0
1659,150,1085,0
1660,150,561,0
1661,150,247,0
1662,150,121,0
1663,150,1083,0
1664,150,1154,0
1665,150,1013,0
1666,150,1166,0
1667,150,1111,0
1668,150,836,0
1669,150,1307,0
1670,150,615,0
1671,150,1403,0
1672,150,680,0
1673,150,571,0
1674,150,378,0
1675,150,1148,0
1676,150,416,0
1677,150,1061,0
1678,150,62,0
1679,150,191,0
1680,150,869,0
1681,150,840,0
1682,150,1044,0
1683,150,63,0
1684,150,1008,0
1685,150,157,0
1686,150,1110,0
1687,150,670,0
1688,150,111,0
1689,150,162,0
1690,150,741,0
1691,150,1186,0
1692,150,815,0
1693,150,107,0
1694,150,294,0
1695,150,203,0
1696,150,108,0
1697,150,604,0
1698,150,355,0
1699,150,314,0
1700,150,1250,0
1701,150,536,0
1702,150,736,0
1703,150,202,0
1704,150,88,0
1705,150,399,0
1706,150,1017,0
1707,150,898,0
1708,150,743,0
1709,150,1213,0
1710,150,451,0
1711,150,1372,0
1712,150,877,0
1713,150,762,0
1714,150,1152,0
1715,150,1368,0
1716,150,1297,0
1717,150,422,0
1718,150,233,0
1719,225,240,0
1720,225,573,0
1721,225,549,0
1722,225,1127,0
1723,225,283,0
1724,225,1177,0
1725,225,812,0
1726,225,330,0
1727,225,65,0
1728,225,1025,0
1729,225,564,0
1730,225,583,0
1731,225,19,0
1732,225,879,0
1733,225,68,0
1734,225,1031,0
1735,225,813,0
1736,225,478,0
1737,225,365,0
1738,225,1145,0
1739,225,1332,0
1740,225,87,0
1741,225,762,0
1742,225,1237,0
1743,225,315,0
1744,225,752,0
1745,225,1129,0
1746,225,848,0
1747,225,711,0
1748,225,1261,0
1749,225,753,0
1750,225,1049,0
1751,225,629,0
1752,225,0,0
1753,225,1013,0
1754,225,863,0
1755,225,1372,0
1756,225,109,0
1757,225,646,0
1758,225,282,0
1759,225,260,0
1760,225,1437,0
1761,225,1434,0
1762,225,314,0
1763,225,679,0
1764,225,308,0
1765,225,227,0
1766,225,456,0
1767,225,1264,0
1768,225,1247,0
1769,225,851,0
1770,225,107,0
1771,225,34,0
1772,225,699,0
1773,225,845,0
1774,225,111,0
1775,225,1218,0
1776,225,121,0
1777,225,182,0
1778,225,1004,0
1779,244,976,0
1780,244,8,0
1781,244,39,0
1782,244,599,0
1783,244,359,0
1784,244,737,0
1785,244,1050,0
1786,244,806,0
1787,244,1180,0
1788,244,2,0
1789,244,453,0
1790,244,533,0
1791,244,926,0
1792,244,1333,0
1793,244,139,0
1794,244,1400,0
1795,244,1398,0
1796,244,725,0
1797,244,688,0
1798,244,204,0
1799,244,559,0
1800,244,1441,0
1801,244,236,0
1802,244,606,0
1803,244,470,0
1804,244,1152,0
1805,244,457,0
1806,244,154,0
1807,244,18,0
1808,244,468,0
1809,244,1191,0
1810,244,1077,0
1811,244,232,0
1812,244,4,0
1813,244,64,0
1814,244,529,0
1815,244,25,0
1816,244,436,0
1817,244,432,0
1818,244,542,0
1819,244,1338,0
1820,244,1435,0
1821,244,904,0
1822,244,488,0
1823,244,1422,0
1824,244,684,0
1825,244,133,0
1826,244,766,0
1827,244,1211,0
1828,244,718,0
1829,244,1072,0
1830,244,948,0
1831,244,1210,0
1832,244,1164,0
1833,244,1007,0
1834,244,318,0
1835,244,295,0
1836,244,251,0
1837,244,588,0
1838,244,406,0
1839,244,881,0
1840,244,1121,0
1841,244,1397,0
1842,244,1263,0
1843,244,1143,0
1844,244,105,0
1845,244,850,0
1846,244,816,0
1847,244,937,0
1848,244,48,0
1849,244,1029,0
1850,244,648,0
1851,244,269,0
1852,244,57,0
1853,244,1182,0
1854,244,1369,0
1855,244,1361,0
1856,244,412,0
1857,244,328,0
1858,244,1380,0
1859,244,218,0
1860,244,463,0
1861,244,918,0
1862,244,565,0
1863,244,905,0
1864,244,615,0
1865,244,556,0
1866,244,1295,0
1867,244,500,0
1868,244,570,0
1869,244,322,0
1870,244,493,0
1871,244,494,0
1872,244,104,0
1873,244,544,0
1874,244,31,0
1875,244,405,0
1876,244,1012,0
1877,244,467,0
1878,244,241,0
1879,244,1027,0
1880,244,1425,0
1881,244,1064,0
1882,244,135,0
1883,244,262,0
1884,244,72,0
1885,244,605,0
1886,244,1248,0
1887,244,362,0
1888,244,1118,0
1889,244,164,0
1890,244,1414,0
1891,244,489,0
1892,244,169,0
1893,244,74,0
1894,244,776,0
1895,244,296,0
1896,244,117,0
1897,244,886,0
1898,244,1214,0
1899,291,491,0
1900,291,1351,0
1901,291,1096,0
1902,291,1059,0
1903,291,1049,0
1904,291,710,0
1905,291,364,0
1906,291,1251,0
1907,291,1328,0
1908,291,14,0
1909,291,635,0
1910,291,1423,0
1911,291,1363,0
1912,291,979,0
1913,291,1255,0
1914,291,1435,0
1915,291,648,0
1916,291,890,0
1917,291,1044,0
1918,291,1124,0
1919,291,465,0
1920,291,662,0
1921,291,1301,0
1922,291,1141,0
1923,291,806,0
1924,291,916,0
1925,291,1181,0
1926,291,351,0
1927,291,57,0
1928,291,31,0
1929,291,498,0
1930,291,215,0
1931,291,796,0
1932,291,1150,0
1933,291,181,0
1934,291,1179,0
1935,291,172,0
1936,291,90,0
1937,291,21,0
1938,291,91,0
1939,291,742,0
1940,291,1198,0
1941,299,99,0
1942,299,1292,0
1943,299,444,0
1944,299,220,0
1945,299,1289,0
1946,299,421,0
1947,299,1333,0
1948,299,1249,0
1949,299,1294,0
1950,299,993,0
1951,299,1188,0
1952,299,722,0
1953,299,119,0
1954,299,733,0
1955,299,596,0
1956,299,902,0
1957,299,489,0
1958,299,470,0
1959,299,615,0
1960,299,1372,0
1961,299,380,0
1962,299,786,0
1963,299,482,0
1964,299,789,0
1965,299,1250,0
1966,299,1299,0
1967,299,1170,0
1968,299,200,0
1969,299,38,0
1970,299,826,0
1971,299,572,0
1972,299,848,0
1973,299,797,0
1974,299,97,0
1975,299,1213,0
1976,299,907,0
1977,299,1340,0
1978,299,605,0
1979,299,172,0
1980,299,356,0
1981,299,1067,0
1982,299,1291,0
1983,299,1322,0
1984,299,136,0
1985,299,138,0
1986,299,571,0
1987,299,1209,0
1988,299,899,0
1989,299,440,0
1990,299,1306,0
1991,299,752,0
1992,299,1206,0
1993,299,86,0
1994,299,1379,0
1995,299,1131,0
1996,299,69,0
1997,299,443,0
1998,299,941,0
1999,299,261,0
2000,299,487,0
2001,299,1220,0
2002,299,428,0
2003,299,400,0
2004,299,1347,0
2005,299,549,0
2006,299,991,0
2007,299,1414,0
2008,299,1427,0
2009,299,1383,0
2010,299,924,0
2011,299,857,0
2012,299,1194,0
2013,299,204,0
2014,299,1020,0
2015,299,647,0
2016,299,1064,0
2017,299,577,0
2018,299,514,0
2019,299,1004,0
2020,299,555,0
2021,299,1415,0
2022,299,277,0
2023,299,195,0
2024,299,1435,0
2025,299,48,0
2026,299,396,0
2027,299,1095,0
2028,299,347,0
2029,299,1248,0
2030,299,37,0
2031,299,384,0
2032,299,771,0
2033,299,255,0
2034,299,1268,0
2035,299,502,0
2036,299,222,0
2037,299,122,0
2038,299,418,0
2039,299,1386,0
2040,299,95,0
2041,299,1332,0
2042,299,832,0
2043,299,614,0
2044,299,1242,0
2045,306,576,0
2046,306,135,0
2047,306,328,0
2048,306,655,0
2049,306,48,0
2050,306,247,0
2051,306,438,0
2052,306,917,0
2053,306,1188,0
2054,306,1264,0
2055,306,1179,0
2056,306,1341,0
2057,306,980,0
2058,306,1363,0
2059,306,693,0
2060,306,345,0
2061,306,673,0
2062,306,1008,0
2063,306,1163,0
2064,306,524,0
2065,306,405,0
2066,306,644,0
2067,306,294,0
2068,306,577,0
2069,306,718,0
2070,306,177,0
2071,306,862,0
2072,306,414,0
2073,306,69,0
2074,306,1025,0
2075,306,875,0
2076,306,861,0
2077,306,1127,0
2078,306,513,0
2079,306,561,0
2080,306,246,0
2081,306,255,0
2082,306,510,0
2083,306,431,0
2084,306,827,0
2085,306,60,0
2086,306,1312,0
2087,306,840,0
2088,306,205,0
2089,306,950,0
2090,306,1216,0
2091,306,1143,0
2092,306,397,0
2093,306,810,0
2094,306,906,0
2095,306,1071,0
2096,306,1050,0
2097,306,1369,0
2098,306,620,0
2099,306,1099,0
2100,306,398,0
2101,306,1274,0
2102,306,1066,0
2103,306,88,0
2104,306,1443,0
2105,306,812,0
2106,306,981,0
2107,306,1366,0
2108,306,1327,0
2109,306,713,0
2110,306,387,0
2111,306,136,0
2112,306,161,0
2113,306,422,0
2114,306,795,0
2115,306,835,0
2116,306,648,0
2117,306,447,0
2118,306,729,0
2119,306,260,0
2120,306,283,0
2121,306,4,0
2122,306,743,0
2123,306,269,0
2124,306,26,0
2125,306,1431,0
2126,306,787,0
2127,306,819,0
2128,306,848,0
2129,306,73,0
2130,306,1209,0
2131,306,335,0
2132,306,505,0
2133,306,525,0
2134,306,1332,0
2135,306,752,0
2136,306,15,0
2137,306,445,0
2138,306,111,0
2139,306,476,0
2140,306,1070,0
2141,306,85,0
2142,306,469,0
2143,306,34,0
2144,306,1296,0
2145,306,381,0
2146,306,406,0
2147,306,123,0
2148,306,1012,0
2149,306,383,0
2150,306,61,0
2151,306,630,0
2152,306,1133,0
2153,306,759,0
2154,306,762,0
2155,306,495,0
2156,306,1184,0
2157,306,54,0
2158,306,647,0
2159,306,775,0
2160,306,923,0
2161,306,1290,0
2162,306,485,0
2163,319,916,0
2164,319,670,0
2165,319,154,0
2166,319,1391,0
2167,319,252,0
2168,319,755,0
2169,319,198,0
2170,319,887,0
2171,319,60,0
2172,319,604,0
2173,319,151,0
2174,319,1046,0
2175,319,999,0
2176,319,733,0
2177,319,273,0
2178,319,1136,0
2179,319,725,0
2180,319,898,0
2181,319,1362,0
2182,319,640,0
2183,319,1023,0
2184,319,870,0
2185,319,418,0
2186,319,1351,0
2187,319,789,0
2188,319,453,0
2189,319,257,0
2190,319,1145,0
2191,319,1099,0
2192,319,1192,0
2193,319,107,0
2194,319,679,0
2195,319,843,0
2196,319,122,0
2197,319,91,0
2198,319,848,0
2199,319,386,0
2200,319,539,0
2201,319,812,0
2202,319,673,0
2203,319,659,0
2204,319,667,0
2205,319,1047,0
2206,319,222,0
2207,319,302,0
2208,319,1220,0
2209,319,136,0
2210,319,201,0
2211,319,556,0
2212,319,108,0
2213,319,644,0
2214,319,1289,0
2215,319,120,0
2216,319,1043,0
2217,319,242,0
2218,319,1036,0
2219,319,1112,0
2220,319,38,0
2221,348,438,0
2222,348,45,0
2223,348,1038,0
2224,348,1319,0
2225,348,461,0
2226,348,908,0
2227,348,431,0
2228,348,849,0
2229,348,879,0
2230,348,249,0
2231,348,1371,0
2232,348,42,0
2233,348,775,0
2234,348,727,0
2235,348,1155,0
2236,348,675,0
2237,348,801,0
2238,348,673,0
2239,348,40,0
2240,348,124,0
2241,348,927,0
2242,348,1286,0
2243,348,270,0
2244,348,223,0
2245,348,1313,0
2246,348,746,0
2247,348,1422,0
2248,348,177,0
2249,348,818,0
2250,348,1144,0
2251,348,342,0
2252,348,143,0
2253,348,1150,0
2254,348,334,0
2255,348,58,0
2256,348,394,0
2257,348,1282,0
2258,348,25,0
2259,348,81,0
2260,348,1267,0
2261,348,1431,0
2262,348,1000,0
2263,348,183,0
2264,348,1017,0
2265,348,332,0
2266,348,180,0
2267,348,1317,0
2268,348,617,0
2269,348,80,0
2270,348,700,0
2271,348,1036,0
2272,348,811,0
2273,348,29,0
2274,348,217,0
2275,348,591,0
2276,348,603,0
2277,348,229,0
2278,348,107,0
2279,348,1335,0
2280,348,527,0
2281,348,851,0
2282,348,1083,0
2283,348,652,0
2284,348,967,0
2285,348,14,0
2286,348,1100,0
2287,348,1315,0
2288,369,824,0
2289,369,796,0
2290,369,136,0
2291,369,887,0
2292,369,531,0
2293,369,14,0
2294,369,38,0
2295,369,370,0
2296,369,426,0
2297,369,1337,0
2298,369,87,0
2299,369,120,0
2300,369,273,0
2301,369,1220,0
2302,369,453,0
2303,369,1186,0
2304,369,750,0
2305,369,975,0
2306,369,68,0
2307,369,712,0
2308,369,999,0
2309,369,859,0
2310,369,48,0
2311,369,1179,0
2312,369,1256,0
2313,369,1212,0
2314,369,153,0
2315,369,743,0
2316,369,61,0
2317,369,1334,0
2318,369,791,0
2319,369,24,0
2320,369,220,0
2321,369,716,0
2322,369,530,0
2323,369,1068,0
2324,369,837,0
2325,369,973,0
2326,369,1416,0
2327,369,965,0
2328,369,926,0
2329,369,719,0
2330,369,782,0
2331,402,576,0
2332,402,1395,0
2333,402,423,0
2334,402,6,0
2335,402,1269,0
2336,402,795,0
2337,402,1402,0
2338,402,1112,0
2339,402,659,0
2340,402,1129,0
2341,402,484,0
2342,402,767,0
2343,402,331,0
2344,402,926,0
2345,402,195,0
2346,402,699,0
2347,402,885,0
2348,402,157,0
2349,402,990,0
2350,402,260,0
2351,402,888,0
2352,402,700,0
2353,402,272,0
2354,402,1042,0
2355,402,170,0
2356,402,757,0
2357,402,1144,0
2358,402,1360,0
2359,402,946,0
2360,402,1242,0
2361,402,930,0
2362,402,497,0
2363,402,1173,0
2364,402,638,0
2365,402,1190,0
2366,402,650,0
2367,402,536,0
2368,402,1350,0
2369,402,587,0
2370,402,1284,0
2371,402,203,0
2372,402,516,0
2373,402,558,0
2374,402,339,0
2375,402,154,0
2376,402,1415,0
2377,402,155,0
2378,402,1330,0
2379,402,824,0
2380,402,457,0
2381,402,1022,0
2382,402,1392,0
2383,402,459,0
2384,402,640,0
2385,402,618,0
2386,402,525,0
2387,402,133,0
2388,402,33,0
2389,402,942,0
2390,402,834,0
2391,402,396,0
2392,402,411,0
2393,402,778,0
2394,402,1091,0
2395,402,258,0
2396,402,156,0
2397,402,363,0
2398,402,1058,0
2399,402,922,0
2400,402,1380,0
2401,402,1071,0
2402,402,336,0
2403,402,643,0
2404,402,1225,0
2405,402,1381,0
2406,402,153,0
2407,402,1343,0
2408,402,241,0
2409,402,99,0
2410,402,612,0
2411,402,907,0
2412,402,280,0
2413,402,501,0
2414,402,1338,0
2415,402,1051,0
2416,402,584,0
2417,402,900,0
2418,402,1151,0
2419,402,968,0
2420,402,1411,0
2421,402,1013,0
2422,402,1086,0
2423,402,301,0
2424,402,755,0
2425,402,1296,0
2426,402,67,0
2427,402,247,0
2428,402,1306,0
2429,402,416,0
2430,402,1049,0
2431,402,685,0
2432,402,150,0
2433,402,225,0
2434,402,415,0
2435,402,1040,0
2436,402,1033,0
2437,402,38,0
2438,402,1297,0
2439,402,292,0
2440,402,419,0
2441,402,316,0
2442,402,1036,0
2443,402,34,0
2444,402,332,0
2445,402,1139,0
2446,402,1318,0
2447,402,506,0
2448,402,1167,0
2449,402,192,0
2450,402,570,0
2451,402,240,0
2452,402,646,0
2453,402,682,0
2454,402,602,0
2455,402,630,0
2456,402,400,0
2457,402,580,0
2458,402,429,0
2459,402,1278,0
2460,402,665,0
2461,402,401,0
2462,402,394,0
2463,402,293,0
2464,402,57,0
2465,402,1102,0
2466,402,1095,0
2467,468,1092,0
2468,468,752,0
2469,468,91,0
2470,468,459,0
2471,468,576,0
2472,468,371,0
2473,468,665,0
2474,468,606,0
2475,468,516,0
2476,468,275,0
2477,468,716,0
2478,468,1376,0
2479,468,980,0
2480,468,335,0
2481,468,263,0
2482,468,723,0
2483,468,773,0
2484,468,177,0
2485,468,987,0
2486,468,1146,0
2487,468,249,0
2488,468,1301,0
2489,468,1188,0
2490,468,1171,0
2491,468,822,0
2492,468,329,0
2493,468,573,0
2494,468,332,0
2495,468,18,0
2496,468,1417,0
2497,468,1319,0
2498,468,258,0
2499,468,1299,0
2500,468,642,0
2501,468,393,0
2502,468,1034,0
2503,468,1175,0
2504,468,812,0
2505,468,201,0
2506,468,1432,0
2507,468,233,0
2508,468,966,0
2509,468,851,0
2510,468,591,0
2511,468,975,0
2512,468,862,0
2513,468,1247,0
2514,547,220,0
2515,547,276,0
2516,547,554,0
2517,547,681,0
2518,547,926,0
2519,547,789,0
2520,547,10,0
2521,547,169,0
2522,547,655,0
2523,547,817,0
2524,547,1143,0
2525,547,605,0
2526,547,1041,0
2527,547,1137,0
2528,547,1188,0
2529,547,971,0
2530,547,727,0
2531,547,808,0
2532,547,1165,0
2533,547,154,0
2534,547,957,0
2535,547,856,0
2536,547,349,0
2537,547,95,0
2538,547,835,0
2539,547,22,0
2540,547,739,0
2541,547,922,0
2542,547,939,0
2543,547,202,0
2544,547,591,0
2545,547,92,0
2546,547,606,0
2547,547,219,0
2548,547,99,0
2549,547,121,0
2550,547,759,0
2551,547,717,0
2552,547,359,0
2553,547,763,0
2554,547,1119,0
2555,547,184,0
2556,547,662,0
2557,547,438,0
2558,547,492,0
2559,547,614,0
2560,547,966,0
2561,547,1317,0
2562,547,772,0
2563,547,1403,0
2564,547,1274,0
2565,547,626,0
2566,547,346,0
2567,547,1342,0
2568,547,483,0
2569,547,882,0
2570,547,0,0
2571,547,654,0
2572,547,778,0
2573,547,268,0
2574,547,650,0
2575,547,21,0
2576,547,332,0
2577,547,493,0
2578,547,78,0
2579,547,1257,0
2580,547,340,0
2581,547,649,0
2582,547,951,0
2583,547,1400,0
2584,547,112,0
2585,547,347,0
2586,547,88,0
2587,547,592,0
2588,547,552,0
2589,547,1436,0
2590,611,915,0
2591,611,918,0
2592,611,1076,0
2593,611,806,0
2594,611,1214,0
2595,611,688,0
2596,611,908,0
2597,611,1335,0
2598,611,823,0
2599,611,390,0
2600,611,321,0
2601,611,534,0
2602,611,388,0
2603,611,325,0
2604,611,1369,0
2605,611,212,0
2606,611,1074,0
2607,611,1022,0
2608,611,658,0
2609,611,2,0
2610,611,273,0
2611,611,300,0
2612,611,1210,0
2613,611,851,0
2614,611,757,0
2615,611,692,0
2616,611,1273,0
2617,611,319,0
2618,611,193,0
2619,611,1291,0
2620,611,480,0
2621,611,796,0
2622,611,243,0
2623,611,1252,0
2624,611,101,0
2625,611,336,0
2626,611,61,0
2627,611,662,0
2628,611,23,0
2629,611,257,0
2630,611,840,0
2631,611,1098,0
2632,611,1146,0
2633,611,163,0
2634,611,375,0
2635,611,498,0
2636,611,764,0
2637,611,42,0
2638,611,937,0
2639,611,895,0
2640,611,1215,0
2641,611,824,0
2642,611,1256,0
2643,611,289,0
2644,611,553,0
2645,611,443,0
2646,611,535,0
2647,611,170,0
2648,611,1245,0
2649,611,1005,0
2650,611,231,0
2651,611,1111,0
2652,611,1325,0
2653,611,797,0
2654,611,250,0
2655,611,1232,0
2656,611,980,0
2657,611,377,0
2658,611,1122,0
2659,611,391,0
2660,611,95,0
2661,611,892,0
2662,611,708,0
2663,611,1189,0
2664,611,405,0
2665,611,513,0
2666,611,876,0
2667,611,329,0
2668,611,471,0
2669,611,189,0
2670,611,811,0
2671,611,1144,0
2672,611,1405,0
2673,611,227,0
2674,611,185,0
2675,611,422,0
2676,611,958,0
2677,611,175,0
2678,611,279,0
2679,611,414,0
2680,611,822,0
2681,611,1202,0
2682,611,795,0
2683,611,914,0
2684,611,768,0
2685,611,933,0
2686,611,119,0
2687,611,526,0
2688,611,1141,0
2689,611,521,0
2690,611,196,0
2691,611,1362,0
2692,611,1418,0
2693,611,802,0
2694,611,538,0
2695,611,1411,0
2696,611,591,0
2697,611,654,0
2698,611,672,0
2699,611,800,0
2700,611,1420,0
2701,611,238,0
2702,611,261,0
2703,611,77,0
2704,611,925,0
2705,611,58,0
2706,611,46,0
2707,611,317,0
2708,611,1014,0
2709,611,500,0
2710,611,1230,0
2711,611,281,0
2712,611,1027,0
2713,611,304,0
2714,611,539,0
2715,611,1198,0
2716,611,524,0
2717,611,1301,0
2718,611,490,0
2719,611,35,0
2720,611,332,0
2721,611,440,0
2722,611,1373,0
2723,611,934,0
2724,611,1037,0
2725,611,835,0
2726,611,455,0
2727,611,720,0
2728,611,1387,0
2729,611,1389,0
2730,611,674,0
2731,611,0,0
2732,613,696,0
2733,613,1183,0
2734,613,762,0
2735,613,1297,0
2736,613,1396,0
2737,613,810,0
2738,613,1422,0
2739,613,1083,0
2740,613,887,0
2741,613,441,0
2742,613,1162,0
2743,613,1165,0
2744,613,300,0
2745,613,549,0
2746,613,775,0
2747,613,1351,0
2748,613,398,0
2749,613,957,0
2750,613,1229,0
2751,613,430,0
2752,613,649,0
2753,613,149,0
2754,613,972,0
2755,613,485,0
2756,613,734,0
2757,613,827,0
2758,613,1434,0
2759,613,193,0
2760,613,89,0
2761,613,70,0
2762,613,359,0
2763,613,184,0
2764,613,1298,0
2765,613,506,0
2766,613,669,0
2767,613,210,0
2768,613,348,0
2769,613,221,0
2770,613,1064,0
2771,613,1127,0
2772,613,953,0
2773,613,919,0
2774,613,854,0
2775,613,1420,0
2776,613,541,0
2777,613,663,0
2778,613,1258,0
2779,613,18,0
2780,613,694,0
2781,613,789,0
2782,613,107,0
2783,613,318,0
2784,613,228,0
2785,613,1432,0
2786,613,301,0
2787,613,1062,0
2788,613,546,0
2789,613,815,0
2790,613,643,0
2791,613,860,0
2792,613,1181,0
2793,613,1254,0
2794,613,902,0
2795,613,811,0
2796,613,1156,0
2797,613,1050,0
2798,613,157,0
2799,613,1337,0
2800,613,174,0
2801,613,57,0
2802,613,1293,0
2803,613,1348,0
2804,613,104,0
2805,613,952,0
2806,613,289,0
2807,613,416,0
2808,613,987,0
2809,613,1198,0
2810,613,867,0
2811,613,833,0
2812,613,1194,0
2813,613,585,0
2814,613,328,0
2815,613,1104,0
2816,613,1394,0
2817,613,629,0
2818,613,377,0
2819,613,765,0
2820,613,1339,0
2821,613,354,0
2822,613,1092,0
2823,613,609,0
2824,613,1215,0
2825,613,217,0
2826,613,641,0
2827,613,980,0
2828,613,492,0
2829,613,1296,0
2830,613,626,0
2831,613,571,0
2832,613,1264,0
2833,613,161,0
2834,613,1204,0
2835,613,751,0
2836,613,851,0
2837,613,320,0
2838,613,707,0
2839,613,213,0
2840,613,303,0
2841,613,889,0
2842,613,284,0
2843,613,590,0
2844,613,288,0
2845,613,1199,0
2846,613,607,0
2847,613,929,0
2848,613,1200,0
2849,613,311,0
2850,613,537,0
2851,613,346,0
2852,613,1379,0
2853,613,1244,0
2854,613,330,0
2855,613,790,0
2856,613,280,0
2857,613,49,0
2858,613,1159,0
2859,613,938,0
2860,613,1006,0
2861,613,622,0
2862,613,427,0
2863,613,1202,0
2864,613,67,0
2865,613,903,0
2866,613,209,0
2867,613,272,0
2868,613,1087,0
2869,701,1092,0
2870,701,381,0
2871,701,415,0
2872,701,806,0
2873,701,285,0
2874,701,606,0
2875,701,206,0
2876,701,458,0
2877,701,993,0
2878,701,417,0
2879,701,1162,0
2880,701,193,0
2881,701,332,0
2882,701,530,0
2883,701,1079,0
2884,701,859,0
2885,701,1054,0
2886,701,1124,0
2887,701,651,0
2888,701,650,0
2889,701,1023,0
2890,701,18,0
2891,701,1068,0
2892,701,414,0
2893,701,446,0
2894,701,313,0
2895,701,1177,0
2896,701,1013,0
2897,701,1000,0
2898,704,552,0
2899,704,1108,0
2900,704,435,0
2901,704,1221,0
2902,704,111,0
2903,704,980,0
2904,704,1296,0
2905,704,1107,0
2906,704,128,0
2907,704,918,0
2908,704,1292,0
2909,704,20,0
2910,704,729,0
2911,704,848,0
2912,704,1363,0
2913,704,314,0
2914,704,809,0
2915,704,1318,0
2916,704,2,0
2917,704,417,0
2918,704,1114,0
2919,704,942,0
2920,704,75,0
2921,704,904,0
2922,704,540,0
2923,704,894,0
2924,704,845,0
2925,704,1330,0
2926,704,402,0
2927,704,399,0
2928,704,979,0
2929,704,865,0
2930,704,716,0
2931,704,583,0
2932,704,998,0
2933,704,72,0
2934,704,180,0
2935,704,509,0
2936,704,9,0
2937,704,1003,0
2938,704,1362,0
2939,704,822,0
2940,704,1175,0
2941,704,1322,0
2942,704,1130,0
2943,704,83,0
2944,704,945,0
2945,704,424,0
2946,704,443,0
2947,704,312,0
2948,704,106,0
2949,704,834,0
2950,704,917,0
2951,704,282,0
2952,704,1198,0
2953,704,231,0
2954,704,779,0
2955,704,672,0
2956,704,1112,0
2957,704,654,0
2958,704,695,0
2959,704,70,0
2960,704,580,0
2961,704,957,0
2962,704,295,0
2963,704,1284,0
2964,704,1420,0
2965,704,793,0
2966,704,835,0
2967,704,316,0
2968,704,700,0
2969,704,819,0
2970,704,1051,0
2971,704,223,0
2972,704,862,0
2973,704,511,0
2974,704,147,0
2975,704,1241,0
2976,704,322,0
2977,704,596,0
2978,704,389,0
2979,704,1300,0
2980,704,1313,0
2981,704,518,0
2982,704,94,0
2983,704,544,0
2984,704,103,0
2985,704,1187,0
2986,704,1189,0
2987,704,250,0
2988,704,87,0
2989,704,722,0
2990,704,721,0
2991,704,348,0
2992,704,110,0
2993,704,512,0
2994,704,1240,0
2995,704,738,0
2996,704,1361,0
2997,704,90,0
2998,704,1021,0
2999,704,886,0
3000,704,600,0
3001,704,1047,0
3002,704,673,0
3003,704,161,0
3004,704,226,0
3005,704,887,0
3006,704,827,0
3007,704,39,0
3008,704,717,0
3009,704,15,0
3010,704,1331,0
3011,749,889,0
3012,749,375,0
3013,749,458,0
3014,749,1147,0
3015,749,805,0
3016,749,491,0
3017,749,1092,0
3018,749,878,0
3019,749,1089,0
3020,749,806,0
3021,749,139,0
3022,749,608,0
3023,749,184,0
3024,749,516,0
3025,749,292,0
3026,749,202,0
3027,749,1153,0
3028,749,487,0
3029,749,671,0
3030,749,605,0
3031,749,476,0
3032,749,393,0
3033,749,165,0
3034,749,58,0
3035,749,1034,0
3036,749,1172,0
3037,749,543,0
3038,749,1196,0
3039,749,684,0
3040,749,9,0
3041,749,578,0
3042,749,1078,0
3043,749,380,0
3044,749,446,0
3045,749,1134,0
3046,749,702,0
3047,749,319,0
3048,749,1048,0
3049,749,1152,0
3050,749,631,0
3051,749,221,0
3052,749,710,0
3053,749,57,0
3054,749,999,0
3055,749,723,0
3056,749,219,0
3057,749,508,0
3058,749,215,0
3059,749,762,0
3060,749,978,0
3061,749,580,0
3062,749,619,0
3063,749,932,0
3064,749,523,0
3065,749,926,0
3066,774,238,0
3067,774,465,0
3068,774,1087,0
3069,774,346,0
3070,774,491,0
3071,774,1209,0
3072,774,787,0
3073,774,7,0
3074,774,927,0
3075,774,467,0
