,TF,Target,Label
1615,748,959,0
1616,748,887,0
1617,748,198,0
1618,748,1044,0
1619,748,139,0
1620,748,146,0
1621,748,83,0
1622,748,718,0
1623,748,1318,0
1624,748,835,0
1625,748,1028,0
1626,748,564,0
1627,748,973,0
1628,748,445,0
1629,748,798,0
1630,748,1205,0
1631,748,487,0
1632,748,785,0
1633,748,1285,0
1634,748,852,0
1635,748,1256,0
1636,748,1050,0
1637,748,595,0
1638,748,507,0
1639,748,545,0
1640,748,844,0
1641,748,170,0
1642,748,1243,0
1643,748,337,0
1644,748,738,0
1645,748,229,0
1646,748,1121,0
1647,748,89,0
1648,748,319,0
1649,748,923,0
1650,748,1085,0
1651,748,310,0
1652,748,1278,0
1653,748,818,0
1654,766,1156,0
1655,766,372,0
1656,766,607,0
1657,766,735,0
1658,766,830,0
1659,766,221,0
1660,766,332,0
1661,766,887,0
1662,766,972,0
1663,766,490,0
1664,766,270,0
1665,766,413,0
1666,766,953,0
1667,766,55,0
1668,766,1057,0
1669,766,507,0
1670,766,1161,0
1671,766,1292,0
1672,766,261,0
1673,766,157,0
1674,766,616,0
1675,766,805,0
1676,766,863,0
1677,766,222,0
1678,766,1269,0
1679,766,803,0
1680,766,1058,0
1681,766,285,0
1682,766,776,0
1683,766,1147,0
1684,766,152,0
1685,766,10,0
1686,766,276,0
1687,766,1111,0
1688,766,864,0
1689,766,527,0
1690,766,473,0
1691,766,205,0
1692,766,23,0
1693,766,428,0
1694,766,70,0
1695,766,1220,0
1696,766,1048,0
1697,766,839,0
1698,766,445,0
1699,766,48,0
1700,766,737,0
1701,766,890,0
1702,766,318,0
1703,766,573,0
1704,766,336,0
1705,766,1163,0
1706,766,133,0
1707,766,896,0
1708,766,75,0
1709,766,52,0
1710,766,79,0
1711,766,274,0
1712,766,952,0
1713,766,670,0
1714,766,971,0
1715,766,569,0
1716,766,154,0
1717,766,1075,0
1718,766,1311,0
1719,766,111,0
1720,766,1014,0
1721,766,1255,0
1722,766,1265,0
1723,766,1192,0
1724,766,238,0
1725,766,76,0
1726,766,1313,0
1727,766,480,0
1728,766,828,0
1729,766,608,0
1730,766,1244,0
1731,766,1049,0
1732,766,694,0
1733,766,596,0
1734,766,1007,0
1735,766,446,0
1736,766,22,0
1737,766,371,0
1738,766,562,0
1739,766,855,0
1740,766,658,0
1741,766,498,0
1742,766,817,0
1743,766,921,0
1744,766,66,0
1745,766,710,0
1746,766,433,0
1747,766,584,0
1748,766,402,0
1749,766,468,0
1750,766,281,0
1751,766,859,0
1752,766,574,0
1753,766,509,0
1754,766,871,0
1755,766,636,0
1756,766,1186,0
1757,766,696,0
1758,766,938,0
1759,766,894,0
1760,766,1197,0
1761,766,1036,0
1762,766,1151,0
1763,766,1242,0
1764,766,722,0
1765,766,1165,0
1766,766,656,0
1767,766,1086,0
1768,766,1070,0
1769,766,43,0
1770,766,603,0
1771,766,554,0
1772,766,1317,0
1773,766,419,0
1774,766,329,0
1775,766,861,0
1776,766,869,0
1777,766,1053,0
1778,766,529,0
1779,766,748,0
1780,766,975,0
1781,766,822,0
1782,766,542,0
1783,766,1214,0
1784,766,1158,0
1785,801,40,0
1786,801,810,0
1787,801,418,0
1788,801,670,0
1789,801,736,0
1790,801,858,0
1791,801,224,0
1792,801,861,0
1793,801,422,0
1794,801,164,0
1795,801,315,0
1796,801,737,0
1797,801,89,0
1798,801,420,0
1799,801,525,0
1800,801,125,0
1801,801,937,0
1802,801,505,0
1803,801,456,0
1804,801,139,0
1805,801,369,0
1806,801,268,0
1807,801,1266,0
1808,801,881,0
1809,801,782,0
1810,801,503,0
1811,801,536,0
1812,801,985,0
1813,801,869,0
1814,801,901,0
1815,801,742,0
1816,801,970,0
1817,801,424,0
1818,801,527,0
1819,801,211,0
1820,801,681,0
1821,801,1019,0
1822,801,1026,0
1823,801,1236,0
1824,801,20,0
1825,801,150,0
1826,801,1074,0
1827,801,21,0
1828,801,926,0
1829,801,638,0
1830,801,1206,0
1831,801,829,0
1832,801,1299,0
1833,801,144,0
1834,801,577,0
1835,801,244,0
1836,801,1083,0
1837,801,360,0
1838,801,318,0
1839,801,948,0
1840,801,1269,0
1841,801,885,0
1842,801,1,0
1843,801,1078,0
1844,801,479,0
1845,801,440,0
1846,801,1194,0
1847,801,127,0
1848,801,631,0
1849,801,0,0
1850,801,166,0
1851,801,1126,0
1852,801,181,0
1853,801,718,0
1854,801,284,0
1855,801,500,0
1856,801,322,0
1857,801,758,0
1858,801,764,0
1859,801,739,0
1860,801,1178,0
1861,801,563,0
1862,801,394,0
1863,801,657,0
1864,801,492,0
1865,801,1250,0
1866,801,628,0
1867,801,723,0
1868,801,16,0
1869,801,262,0
1870,801,1050,0
1871,801,1273,0
1872,801,672,0
1873,801,941,0
1874,801,709,0
1875,801,668,0
1876,801,639,0
1877,801,105,0
1878,801,1122,0
1879,801,1155,0
1880,801,896,0
1881,801,584,0
1882,801,579,0
1883,801,953,0
1884,801,783,0
1885,801,1045,0
1886,801,304,0
1887,801,480,0
1888,801,1047,0
1889,801,729,0
1890,801,210,0
1891,801,692,0
1892,801,14,0
1893,801,559,0
1894,801,466,0
1895,801,1228,0
1896,801,113,0
1897,801,225,0
1898,801,324,0
1899,826,1050,0
1900,826,1306,0
1901,826,949,0
1902,826,585,0
1903,826,119,0
1904,826,753,0
1905,826,1038,0
1906,826,979,0
1907,826,1055,0
1908,826,180,0
1909,826,914,0
1910,826,505,0
1911,826,371,0
1912,826,850,0
1913,826,862,0
1914,826,89,0
1915,826,148,0
1916,826,1240,0
1917,826,1187,0
1918,826,1310,0
1919,826,938,0
1920,826,948,0
1921,826,501,0
1922,826,384,0
1923,826,457,0
1924,826,1273,0
1925,826,333,0
1926,826,1129,0
1927,826,100,0
1928,826,982,0
1929,826,1309,0
1930,826,104,0
1931,826,1022,0
1932,826,1259,0
1933,826,467,0
1934,826,28,0
1935,826,342,0
1936,826,450,0
1937,826,63,0
1938,826,170,0
1939,826,751,0
1940,826,608,0
1941,826,538,0
1942,826,878,0
1943,826,1076,0
1944,826,1172,0
1945,826,1031,0
1946,826,661,0
1947,826,332,0
1948,826,719,0
1949,826,356,0
1950,826,1141,0
1951,826,956,0
1952,826,746,0
1953,826,265,0
1954,826,685,0
1955,826,448,0
1956,826,175,0
1957,826,1266,0
1958,826,533,0
1959,826,775,0
1960,826,1090,0
1961,826,133,0
1962,826,277,0
1963,826,545,0
1964,826,649,0
1965,826,755,0
1966,826,235,0
1967,826,228,0
1968,826,193,0
1969,826,904,0
1970,826,634,0
1971,826,1099,0
1972,826,1171,0
1973,826,282,0
1974,826,379,0
1975,826,931,0
1976,826,870,0
1977,826,260,0
1978,826,798,0
1979,826,799,0
1980,826,663,0
1981,826,976,0
1982,826,1301,0
1983,826,319,0
1984,826,881,0
1985,826,797,0
1986,826,773,0
1987,826,923,0
1988,826,239,0
1989,826,151,0
1990,826,51,0
1991,826,828,0
1992,826,954,0
1993,826,105,0
1994,826,117,0
1995,826,1097,0
1996,826,1236,0
1997,826,489,0
1998,826,390,0
1999,826,1285,0
2000,826,1169,0
2001,826,399,0
2002,826,1029,0
2003,826,472,0
2004,826,52,0
2005,826,770,0
2006,826,137,0
2007,826,289,0
2008,826,66,0
2009,826,461,0
2010,826,827,0
2011,826,710,0
2012,826,774,0
2013,826,1023,0
2014,826,715,0
2015,826,420,0
2016,826,231,0
2017,826,1268,0
2018,826,481,0
2019,826,473,0
2020,826,1030,0
2021,826,867,0
2022,826,84,0
2023,826,824,0
2024,826,1149,0
2025,826,1107,0
2026,826,790,0
2027,826,627,0
2028,826,732,0
2029,826,352,0
2030,826,1020,0
2031,850,158,0
2032,850,971,0
2033,850,579,0
2034,850,1153,0
2035,850,377,0
2036,850,1069,0
2037,850,1305,0
2038,850,1244,0
2039,850,334,0
2040,850,1013,0
2041,850,772,0
2042,850,820,0
2043,850,171,0
2044,850,708,0
2045,850,29,0
2046,850,1309,0
2047,850,885,0
2048,850,405,0
2049,850,1176,0
2050,850,1274,0
2051,850,757,0
2052,850,324,0
2053,850,733,0
2054,850,1037,0
2055,850,736,0
2056,850,716,0
2057,850,795,0
2058,850,245,0
2059,850,866,0
2060,850,769,0
2061,850,841,0
2062,850,86,0
2063,850,1175,0
2064,850,518,0
2065,850,483,0
2066,850,1194,0
2067,850,1011,0
2068,850,1052,0
2069,850,267,0
2070,850,53,0
2071,850,1231,0
2072,850,1067,0
2073,850,389,0
2074,850,989,0
2075,850,193,0
2076,850,1294,0
2077,850,154,0
2078,850,254,0
2079,850,232,0
2080,850,1045,0
2081,850,1181,0
2082,850,1246,0
2083,850,243,0
2084,850,202,0
2085,850,747,0
2086,850,1057,0
2087,850,1277,0
2088,850,357,0
2089,850,612,0
2090,850,877,0
2091,850,224,0
2092,850,881,0
2093,850,414,0
2094,850,1185,0
2095,850,914,0
2096,850,476,0
2097,850,1155,0
2098,850,709,0
2099,850,994,0
2100,850,43,0
2101,850,972,0
2102,850,318,0
2103,850,434,0
2104,850,779,0
2105,850,87,0
2106,850,1265,0
2107,850,1303,0
2108,850,292,0
2109,850,269,0
2110,850,190,0
2111,850,1224,0
2112,850,1270,0
2113,850,74,0
2114,850,321,0
2115,850,467,0
2116,850,21,0
2117,850,854,0
2118,850,517,0
2119,850,451,0
2120,850,178,0
2121,850,758,0
2122,850,0,0
2123,850,117,0
2124,850,1275,0
2125,850,262,0
2126,850,165,0
2127,850,485,0
2128,850,1267,0
2129,850,1216,0
2130,850,400,0
2131,850,1030,0
2132,850,333,0
2133,850,1061,0
2134,850,1219,0
2135,850,937,0
2136,850,968,0
2137,850,481,0
2138,850,1217,0
2139,850,196,0
2140,850,209,0
2141,850,1127,0
2142,850,950,0
2143,850,861,0
2144,850,749,0
2145,850,220,0
2146,850,508,0
2147,850,642,0
2148,850,752,0
2149,850,664,0
2150,850,1302,0
2151,850,325,0
2152,850,236,0
2153,850,753,0
2154,850,1147,0
2155,850,783,0
2156,850,947,0
2157,850,105,0
2158,850,1017,0
2159,850,1230,0
2160,850,940,0
2161,850,428,0
2162,850,713,0
2163,879,309,0
2164,879,460,0
2165,879,665,0
2166,879,495,0
2167,879,1002,0
2168,879,602,0
2169,879,297,0
2170,879,935,0
2171,879,975,0
2172,879,0,0
2173,879,775,0
2174,879,307,0
2175,879,469,0
2176,879,783,0
2177,879,128,0
2178,879,581,0
2179,879,102,0
2180,879,298,0
2181,879,1001,0
2182,879,1174,0
2183,879,242,0
2184,879,743,0
2185,879,1145,0
2186,879,96,0
2187,879,350,0
2188,879,117,0
2189,879,949,0
2190,879,946,0
2191,879,880,0
2192,879,1007,0
2193,879,149,0
2194,879,796,0
2195,879,1296,0
2196,879,1221,0
2197,879,1234,0
2198,879,741,0
2199,879,832,0
2200,879,734,0
2201,879,66,0
2202,879,885,0
2203,879,78,0
2204,879,622,0
2205,879,360,0
2206,879,159,0
2207,879,342,0
2208,879,1071,0
2209,879,668,0
2210,879,978,0
2211,879,1197,0
2212,879,354,0
2213,879,351,0
2214,879,1175,0
2215,879,763,0
2216,879,568,0
2217,879,344,0
2218,879,316,0
2219,879,118,0
2220,879,536,0
2221,879,295,0
2222,879,801,0
2223,879,835,0
2224,879,243,0
2225,879,849,0
2226,879,965,0
2227,879,1243,0
2228,879,897,0
2229,879,257,0
2230,879,737,0
2231,879,1006,0
2232,879,1100,0
2233,879,791,0
2234,879,1268,0
2235,879,873,0
2236,879,911,0
2237,879,631,0
2238,879,735,0
2239,879,353,0
2240,879,509,0
2241,879,55,0
2242,879,334,0
2243,879,37,0
2244,879,630,0
2245,879,843,0
2246,879,473,0
2247,879,455,0
2248,879,760,0
2249,879,221,0
2250,879,692,0
2251,879,777,0
2252,879,4,0
2253,879,1134,0
2254,879,1236,0
2255,879,640,0
2256,879,385,0
2257,879,544,0
2258,879,875,0
2259,879,230,0
2260,879,425,0
2261,879,971,0
2262,879,114,0
2263,879,654,0
2264,879,1317,0
2265,879,502,0
2266,879,188,0
2267,879,714,0
2268,879,10,0
2269,879,488,0
2270,879,97,0
2271,879,1281,0
2272,879,250,0
2273,879,1276,0
2274,879,398,0
2275,879,652,0
2276,879,1282,0
2277,879,580,0
2278,879,94,0
2279,879,884,0
2280,879,772,0
2281,879,1077,0
2282,879,931,0
2283,879,556,0
2284,880,483,0
2285,880,552,0
2286,880,1037,0
2287,880,992,0
2288,880,1168,0
2289,880,124,0
2290,880,991,0
2291,880,1192,0
2292,880,89,0
2293,880,1299,0
2294,880,800,0
2295,880,12,0
2296,880,1070,0
2297,880,186,0
2298,880,1279,0
2299,880,1185,0
2300,880,863,0
2301,880,905,0
2302,880,81,0
2303,880,1033,0
2304,880,300,0
2305,880,298,0
2306,880,937,0
2307,880,694,0
2308,880,145,0
2309,880,517,0
2310,880,1065,0
2311,880,1086,0
2312,880,866,0
2313,880,109,0
2314,880,1061,0
2315,880,1042,0
2316,880,1025,0
2317,880,121,0
2318,880,898,0
2319,880,208,0
2320,880,1180,0
2321,880,986,0
2322,880,122,0
2323,880,978,0
2324,880,1001,0
2325,880,334,0
2326,880,13,0
2327,880,958,0
2328,880,1059,0
2329,880,1153,0
2330,880,1053,0
2331,880,432,0
2332,880,1252,0
2333,880,65,0
2334,880,1248,0
2335,880,754,0
2336,880,914,0
2337,880,557,0
2338,880,272,0
2339,880,104,0
2340,880,699,0
2341,880,1197,0
2342,880,88,0
2343,880,441,0
2344,880,661,0
2345,880,25,0
2346,880,1067,0
2347,880,524,0
2348,880,218,0
2349,880,658,0
2350,880,501,0
2351,880,618,0
2352,880,278,0
2353,880,130,0
2354,880,1127,0
2355,880,1026,0
2356,880,201,0
2357,880,195,0
2358,880,17,0
2359,880,367,0
2360,880,975,0
2361,880,678,0
2362,880,127,0
2363,880,1017,0
2364,880,270,0
2365,880,36,0
2366,880,317,0
2367,880,50,0
2368,880,928,0
2369,880,1167,0
2370,880,1010,0
2371,880,1101,0
2372,880,1212,0
2373,880,476,0
2374,880,953,0
2375,880,713,0
2376,880,959,0
2377,880,213,0
2378,880,969,0
2379,880,894,0
2380,880,688,0
2381,880,101,0
2382,880,546,0
2383,880,697,0
2384,880,398,0
2385,880,191,0
2386,880,821,0
2387,880,322,0
2388,880,345,0
2389,880,329,0
2390,880,854,0
2391,880,1245,0
2392,880,404,0
2393,880,817,0
2394,880,1043,0
2395,880,1213,0
2396,880,775,0
2397,880,4,0
2398,880,831,0
2399,880,1205,0
2400,880,365,0
2401,880,1204,0
2402,880,891,0
2403,880,521,0
2404,880,346,0
2405,880,258,0
2406,880,740,0
2407,880,625,0
2408,880,1176,0
2409,880,594,0
2410,880,1313,0
2411,880,451,0
2412,880,651,0
2413,880,1073,0
2414,880,729,0
2415,880,21,0
2416,1017,697,0
2417,1017,465,0
2418,1017,129,0
2419,1017,1085,0
2420,1017,123,0
2421,1017,351,0
2422,1017,892,0
2423,1017,489,0
2424,1017,1113,0
2425,1017,412,0
2426,1017,442,0
2427,1017,799,0
2428,1017,1133,0
2429,1017,356,0
2430,1017,1212,0
2431,1017,875,0
2432,1017,1185,0
2433,1017,581,0
2434,1017,989,0
2435,1017,1311,0
2436,1017,1277,0
2437,1017,1056,0
2438,1017,658,0
2439,1017,475,0
2440,1017,861,0
2441,1017,362,0
2442,1017,331,0
2443,1017,188,0
2444,1017,777,0
2445,1017,1062,0
2446,1017,541,0
2447,1017,585,0
2448,1017,299,0
2449,1017,693,0
2450,1017,358,0
2451,1017,868,0
2452,1017,112,0
2453,1017,662,0
2454,1017,1000,0
2455,1017,342,0
2456,1017,997,0
2457,1017,605,0
2458,1017,377,0
2459,1017,734,0
2460,1017,34,0
2461,1017,1319,0
2462,1017,1190,0
2463,1017,1099,0
2464,1017,538,0
2465,1017,1307,0
2466,1017,1305,0
2467,1017,192,0
2468,1017,316,0
2469,1017,423,0
2470,1017,1014,0
2471,1017,515,0
2472,1017,992,0
2473,1017,952,0
2474,1017,425,0
2475,1017,947,0
2476,1017,333,0
2477,1017,576,0
2478,1017,1310,0
2479,1017,448,0
2480,1017,1157,0
2481,1017,144,0
2482,1017,1191,0
2483,1017,136,0
2484,1017,244,0
2485,1017,1223,0
2486,1017,59,0
2487,1017,756,0
2488,1017,547,0
2489,1017,879,0
2490,1017,124,0
2491,1017,882,0
2492,1017,1031,0
2493,1017,591,0
2494,1017,908,0
2495,1017,177,0
2496,1017,477,0
2497,1017,1211,0
2498,1017,453,0
2499,1017,542,0
2500,1017,262,0
2501,1017,23,0
2502,1017,623,0
2503,1017,1202,0
2504,1017,865,0
2505,1017,1003,0
2506,1017,1108,0
2507,1017,482,0
2508,1017,261,0
2509,1017,664,0
2510,1017,949,0
2511,1017,120,0
2512,1017,313,0
2513,1017,267,0
2514,1017,653,0
2515,1017,36,0
2516,1017,736,0
2517,1017,135,0
2518,1017,511,0
2519,1017,480,0
2520,1017,577,0
2521,1017,1302,0
2522,1017,951,0
2523,1017,715,0
2524,1017,934,0
2525,1017,634,0
2526,1017,1034,0
2527,1017,1220,0
2528,1017,1063,0
2529,1017,152,0
2530,1017,669,0
2531,1017,373,0
2532,1017,369,0
2533,1017,1019,0
2534,1017,872,0
2535,1017,1084,0
2536,1017,914,0
2537,1077,906,0
2538,1077,1260,0
2539,1077,919,0
2540,1077,369,0
2541,1077,863,0
2542,1077,610,0
2543,1077,994,0
2544,1077,545,0
2545,1077,991,0
2546,1077,827,0
2547,1077,823,0
2548,1077,686,0
2549,1077,231,0
2550,1077,167,0
2551,1077,388,0
2552,1077,125,0
2553,1077,715,0
2554,1077,1013,0
2555,1077,1296,0
2556,1077,1018,0
2557,1077,283,0
2558,1077,146,0
2559,1077,1044,0
2560,1077,1168,0
2561,1077,965,0
2562,1077,344,0
2563,1077,869,0
2564,1077,445,0
2565,1077,1271,0
2566,1077,371,0
2567,1077,193,0
2568,1077,1214,0
2569,1077,834,0
2570,1077,611,0
2571,1077,1306,0
2572,1077,664,0
2573,1077,351,0
2574,1077,109,0
2575,1077,791,0
2576,1077,1299,0
2577,1077,922,0
2578,1077,1129,0
2579,1077,706,0
2580,1077,1182,0
2581,1077,59,0
2582,1077,720,0
2583,1077,711,0
2584,1077,689,0
2585,1077,463,0
2586,1077,910,0
2587,1077,1297,0
2588,1077,140,0
2589,1077,220,0
2590,1077,582,0
2591,1077,889,0
2592,1077,241,0
2593,1077,1195,0
2594,1077,483,0
2595,1077,509,0
2596,1077,9,0
2597,1077,1130,0
2598,1077,1114,0
2599,1077,691,0
2600,1077,74,0
2601,1077,363,0
2602,1077,1061,0
2603,1077,1113,0
2604,1077,849,0
2605,1077,769,0
2606,1077,268,0
2607,1077,881,0
2608,1077,590,0
2609,1077,308,0
2610,1077,309,0
2611,1077,538,0
2612,1077,1038,0
2613,1077,138,0
2614,1077,1246,0
2615,1077,783,0
2616,1077,1301,0
2617,1077,352,0
2618,1077,507,0
2619,1077,89,0
2620,1077,1304,0
2621,1077,1103,0
2622,1077,713,0
2623,1077,552,0
2624,1077,967,0
2625,1077,696,0
2626,1077,468,0
2627,1077,292,0
2628,1077,420,0
2629,1077,1079,0
2630,1077,454,0
2631,1077,508,0
2632,1077,130,0
2633,1077,1111,0
2634,1077,382,0
2635,1077,1164,0
2636,1077,243,0
2637,1077,330,0
2638,1077,166,0
2639,1077,755,0
2640,1077,761,0
2641,1077,1227,0
2642,1077,1115,0
2643,1077,159,0
2644,1077,768,0
2645,1077,1070,0
2646,1077,1179,0
2647,1077,998,0
2648,1077,809,0
2649,1077,1059,0
2650,1077,938,0
2651,1077,1273,0
2652,1077,1109,0
2653,1077,355,0
2654,1077,263,0
2655,1077,461,0
2656,1077,724,0
2657,1077,1307,0
2658,1077,679,0
2659,1077,1141,0
2660,1077,506,0
2661,1077,1172,0
2662,1077,1285,0
2663,1077,930,0
2664,1077,203,0
2665,1077,488,0
2666,1077,175,0
2667,1077,862,0
2668,1077,534,0
2669,1174,462,0
2670,1174,500,0
2671,1174,285,0
2672,1174,821,0
2673,1174,1003,0
2674,1174,73,0
2675,1174,880,0
2676,1174,1017,0
2677,1174,214,0
2678,1174,49,0
2679,1174,472,0
2680,1174,310,0
2681,1174,167,0
2682,1174,35,0
2683,1174,245,0
2684,1174,328,0
2685,1174,1175,0
2686,1174,303,0
2687,1174,247,0
2688,1174,593,0
2689,1174,25,0
2690,1174,916,0
2691,1174,1303,0
2692,1174,407,0
2693,1174,37,0
2694,1174,951,0
2695,1174,145,0
2696,1174,1241,0
2697,1174,1165,0
2698,1174,995,0
2699,1174,983,0
2700,1174,461,0
2701,1174,1296,0
2702,1174,672,0
2703,1174,1067,0
2704,1174,340,0
2705,1174,1069,0
2706,1174,547,0
2707,1174,217,0
2708,1174,344,0
2709,1174,146,0
2710,1174,1053,0
2711,1174,818,0
2712,1174,842,0
2713,1174,482,0
2714,1174,352,0
2715,1174,1320,0
2716,1174,537,0
2717,1174,124,0
2718,1174,294,0
2719,1174,497,0
2720,1174,433,0
2721,1174,207,0
2722,1174,435,0
2723,1174,1014,0
2724,1174,441,0
2725,1174,1201,0
2726,1174,889,0
2727,1174,1104,0
2728,1174,1088,0
2729,1174,88,0
2730,1174,1162,0
2731,1174,607,0
2732,1174,65,0
2733,1174,1032,0
2734,1174,1149,0
2735,1174,635,0
2736,1174,942,0
2737,1174,487,0
2738,1174,53,0
2739,1174,67,0
2740,1174,1169,0
2741,1174,288,0
2742,1174,483,0
2743,1174,161,0
2744,1174,205,0
2745,1174,797,0
2746,1174,240,0
2747,1174,362,0
2748,1174,1170,0
2749,1174,907,0
2750,1174,1095,0
2751,1174,1248,0
2752,1174,1043,0
2753,1174,580,0
2754,1174,956,0
2755,1174,1210,0
2756,1174,2,0
2757,1174,468,0
2758,1174,430,0
2759,1174,746,0
2760,1174,634,0
2761,1174,1160,0
2762,1174,1311,0
2763,1174,691,0
2764,1174,1258,0
2765,1174,234,0
2766,1174,1229,0
2767,1174,351,0
2768,1174,418,0
2769,1174,986,0
2770,1174,608,0
2771,1174,899,0
2772,1174,1260,0
2773,1174,1136,0
2774,1174,595,0
2775,1174,1051,0
2776,1174,902,0
2777,1174,756,0
2778,1174,505,0
2779,1174,1261,0
2780,1174,491,0
2781,1174,78,0
2782,1174,541,0
2783,1174,543,0
2784,1174,878,0
2785,1174,57,0
2786,1174,254,0
2787,1174,927,0
2788,1174,44,0
2789,1174,504,0
