,TF,Target,Label
14109,30,510,0
14110,148,207,0
14111,291,299,0
14112,435,607,0
14113,246,518,0
14114,749,461,0
14115,339,106,0
14116,336,356,0
14117,362,447,0
14118,215,623,0
14119,3,716,0
14120,306,137,0
14121,271,77,0
14122,41,453,0
14123,354,789,0
14124,717,735,0
14125,171,425,0
14126,202,22,0
14127,399,337,0
14128,375,362,0
14129,258,34,0
14130,578,366,0
14131,732,173,0
14132,114,51,0
14133,103,216,0
14134,654,387,0
14135,668,431,0
14136,429,804,0
14137,408,509,0
14138,595,813,0
14139,399,605,0
14140,618,516,0
14141,514,364,0
14142,376,79,0
14143,749,387,0
14144,251,585,0
14145,17,373,0
14146,200,431,0
14147,595,179,0
14148,168,660,0
14149,802,688,0
14150,695,8,0
14151,571,551,0
14152,754,762,0
14153,80,599,0
14154,413,212,0
14155,264,212,0
14156,276,243,0
14157,247,70,0
14158,165,720,0
14159,476,148,0
14160,209,89,0
14161,177,225,0
14162,12,368,0
14163,544,628,0
14164,338,103,0
14165,390,776,0
14166,628,742,0
14167,126,186,0
14168,246,783,0
14169,709,552,0
14170,495,707,0
14171,732,556,0
14172,267,326,0
14173,451,522,0
14174,715,792,0
14175,482,393,0
14176,618,590,0
14177,265,370,0
14178,784,249,0
14179,97,360,0
14180,626,759,0
14181,92,762,0
14182,524,607,0
14183,493,777,0
14184,348,87,0
14185,373,18,0
14186,571,54,0
14187,636,193,0
14188,470,411,0
14189,291,560,0
14190,34,711,0
14191,354,693,0
14192,455,248,0
14193,439,310,0
14194,784,521,0
14195,399,201,0
14196,227,529,0
14197,582,752,0
14198,515,56,0
14199,14,330,0
14200,240,643,0
14201,672,590,0
14202,754,143,0
14203,499,566,0
14204,695,53,0
14205,201,534,0
14206,10,425,0
14207,623,592,0
14208,476,110,0
14209,30,740,0
14210,78,627,0
14211,565,33,0
14212,554,585,0
14213,299,570,0
14214,540,773,0
14215,251,657,0
14216,539,305,0
14217,165,286,0
14218,381,570,0
14219,615,547,0
14220,689,232,0
14221,315,453,0
14222,458,522,0
14223,358,212,0
14224,743,618,0
14225,661,112,0
14226,240,418,0
14227,606,167,0
14228,288,44,0
14229,373,360,0
14230,315,668,0
14231,432,538,0
14232,64,687,0
14233,324,484,0
14234,310,533,0
14235,289,58,0
14236,214,137,0
14237,232,742,0
14238,450,666,0
14239,163,322,0
14240,432,18,0
14241,628,775,0
14242,47,51,0
14243,540,597,0
14244,483,115,0
14245,581,274,0
14246,42,629,0
14247,412,809,0
14248,120,324,0
14249,565,571,0
14250,248,331,0
14251,482,285,0
14252,19,96,0
14253,392,438,0
14254,618,648,0
14255,413,680,0
14256,292,725,0
14257,470,688,0
14258,695,574,0
14259,292,82,0
14260,247,402,0
14261,636,4,0
14262,811,616,0
14263,499,246,0
14264,398,733,0
14265,47,529,0
14266,493,29,0
14267,377,73,0
14268,554,476,0
14269,336,56,0
14270,207,760,0
14271,48,782,0
14272,275,93,0
14273,524,240,0
14274,378,130,0
14275,762,659,0
14276,562,779,0
14277,159,680,0
14278,171,710,0
14279,275,72,0
14280,772,670,0
14281,685,472,0
14282,503,784,0
14283,495,192,0
14284,685,211,0
14285,325,155,0
14286,297,513,0
14287,175,341,0
14288,300,15,0
14289,144,420,0
14290,8,32,0
14291,408,402,0
14292,668,208,0
14293,784,590,0
14294,381,631,0
14295,248,420,0
14296,499,359,0
14297,435,261,0
14298,207,609,0
14299,470,461,0
14300,426,273,0
14301,140,69,0
14302,606,298,0
14303,364,629,0
14304,240,394,0
14305,801,631,0
14306,114,469,0
14307,672,547,0
14308,271,235,0
14309,523,654,0
14310,450,414,0
14311,300,199,0
14312,734,379,0
14313,511,77,0
14314,554,6,0
14315,800,299,0
14316,470,129,0
14317,684,645,0
14318,112,610,0
14319,376,281,0
14320,67,131,0
14321,784,556,0
14322,78,571,0
14323,169,299,0
14324,398,13,0
14325,307,626,0
14326,208,524,0
14327,477,278,0
14328,169,748,0
14329,703,711,0
14330,412,250,0
14331,402,427,0
14332,141,129,0
14333,154,288,0
14334,552,173,0
14335,389,114,0
14336,332,299,0
14337,744,679,0
14338,130,96,0
14339,529,217,0
14340,340,511,0
14341,215,48,0
14342,315,605,0
14343,709,179,0
14344,310,547,0
14345,811,712,0
14346,535,168,0
14347,338,163,0
14348,458,717,0
14349,684,369,0
14350,297,103,0
14351,169,669,0
14352,581,434,0
14353,756,651,0
14354,315,272,0
14355,139,462,0
14356,340,334,0
14357,764,155,0
14358,678,413,0
14359,756,311,0
14360,734,476,0
14361,315,784,0
14362,286,608,0
14363,439,782,0
14364,448,423,0
14365,436,366,0
14366,220,445,0
14367,200,733,0
14368,742,607,0
14369,58,104,0
14370,696,556,0
14371,704,455,0
14372,358,434,0
14373,229,640,0
14374,724,610,0
14375,430,248,0
14376,563,724,0
14377,208,704,0
14378,392,96,0
14379,576,188,0
14380,649,666,0
14381,755,726,0
14382,554,507,0
14383,188,425,0
14384,325,69,0
14385,276,578,0
14386,744,614,0
14387,529,748,0
14388,729,160,0
14389,202,534,0
14390,275,458,0
14391,15,589,0
14392,215,539,0
14393,381,699,0
14394,45,642,0
14395,695,674,0
14396,539,8,0
14397,806,301,0
14398,596,676,0
14399,800,424,0
14400,649,158,0
14401,689,647,0
14402,247,739,0
14403,727,214,0
14404,811,472,0
14405,540,353,0
14406,514,469,0
14407,251,747,0
14408,148,713,0
14409,596,791,0
14410,582,279,0
14411,126,450,0
14412,354,237,0
14413,19,258,0
14414,655,533,0
14415,196,386,0
14416,558,65,0
14417,202,201,0
14418,470,264,0
14419,167,325,0
14420,790,573,0
14421,429,507,0
14422,756,151,0
14423,134,574,0
14424,616,655,0
14425,586,633,0
14426,661,281,0
14427,178,199,0
14428,636,712,0
14429,10,638,0
14430,554,576,0
14431,165,149,0
14432,678,416,0
14433,790,252,0
14434,153,68,0
14435,247,94,0
14436,174,428,0
14437,435,201,0
14438,87,565,0
14439,97,814,0
14440,101,42,0
14441,275,44,0
14442,175,173,0
14443,470,50,0
14444,540,240,0
14445,653,675,0
14446,398,684,0
14447,43,322,0
14448,802,203,0
14449,271,677,0
14450,166,117,0
14451,717,434,0
14452,540,246,0
14453,165,479,0
14454,342,300,0
14455,626,125,0
14456,240,213,0
14457,729,80,0
14458,773,360,0
14459,127,130,0
14460,762,446,0
14461,80,494,0
14462,221,765,0
14463,275,482,0
14464,138,396,0
14465,640,470,0
14466,146,99,0
14467,89,161,0
14468,439,629,0
14469,116,479,0
14470,789,393,0
14471,526,556,0
14472,713,567,0
14473,443,276,0
14474,772,542,0
14475,3,143,0
14476,373,202,0
14477,582,592,0
14478,310,704,0
14479,169,530,0
14480,450,60,0
14481,631,721,0
14482,354,758,0
14483,775,258,0
14484,165,289,0
14485,139,93,0
14486,575,674,0
14487,477,485,0
14488,408,313,0
14489,116,301,0
14490,134,494,0
14491,540,16,0
14492,443,749,0
14493,349,28,0
14494,772,798,0
14495,477,633,0
14496,234,275,0
14497,727,392,0
14498,27,619,0
14499,367,736,0
14500,455,615,0
14501,141,462,0
14502,519,663,0
14503,252,142,0
14504,175,606,0
14505,755,133,0
14506,324,67,0
14507,578,619,0
14508,508,24,0
14509,364,130,0
14510,325,200,0
14511,116,418,0
14512,780,321,0
14513,554,118,0
14514,153,783,0
14515,740,744,0
14516,656,540,0
14517,339,178,0
14518,47,650,0
14519,439,71,0
14520,432,613,0
14521,575,66,0
14522,554,396,0
14523,207,687,0
14524,27,65,0
14525,265,482,0
14526,468,527,0
14527,413,248,0
14528,92,513,0
14529,146,668,0
14530,636,397,0
14531,636,657,0
14532,348,729,0
14533,616,248,0
14534,558,0,0
14535,729,242,0
14536,47,3,0
14537,4,155,0
14538,159,294,0
14539,66,315,0
14540,724,92,0
14541,686,574,0
14542,729,723,0
14543,413,675,0
14544,214,451,0
14545,144,780,0
14546,234,369,0
14547,668,240,0
14548,390,535,0
14549,554,153,0
14550,364,763,0
14551,65,534,0
14552,754,207,0
14553,436,599,0
14554,732,562,0
14555,704,655,0
14556,717,303,0
14557,252,73,0
14558,121,356,0
14559,653,343,0
14560,509,442,0
14561,756,723,0
14562,258,728,0
14563,598,605,0
14564,565,103,0
14565,141,681,0
14566,389,811,0
14567,215,630,0
14568,776,630,0
14569,201,701,0
14570,547,648,0
14571,232,800,0
14572,571,452,0
14573,476,446,0
14574,42,377,0
14575,483,503,0
14576,332,222,0
14577,376,232,0
14578,713,99,0
14579,765,541,0
14580,528,133,0
14581,421,719,0
14582,240,630,0
14583,686,754,0
14584,529,328,0
14585,30,751,0
14586,234,22,0
14587,686,277,0
14588,316,257,0
14589,546,303,0
14590,564,785,0
14591,8,72,0
14592,65,626,0
14593,495,729,0
14594,364,99,0
14595,34,20,0
14596,186,110,0
14597,402,724,0
14598,290,637,0
14599,227,207,0
14600,173,611,0
14601,482,673,0
14602,78,556,0
14603,635,646,0
14604,617,217,0
14605,3,392,0
14606,373,108,0
14607,47,616,0
14608,359,231,0
14609,606,210,0
14610,265,223,0
14611,689,43,0
14612,178,697,0
14613,635,655,0
14614,87,172,0
14615,654,95,0
14616,336,700,0
14617,177,162,0
14618,375,18,0
14619,56,160,0
14620,739,422,0
14621,789,415,0
14622,4,121,0
14623,383,595,0
14624,672,440,0
14625,562,504,0
14626,435,581,0
14627,596,236,0
14628,277,361,0
14629,276,720,0
14630,638,19,0
14631,342,684,0
14632,377,44,0
14633,4,725,0
14634,780,339,0
14635,455,105,0
14636,248,295,0
14637,587,6,0
14638,271,228,0
14639,347,748,0
14640,730,454,0
14641,452,368,0
14642,127,454,0
14643,654,428,0
14644,616,766,0
14645,495,52,0
14646,168,812,0
14647,101,2,0
14648,625,211,0
14649,564,757,0
14650,167,524,0
14651,177,416,0
14652,740,579,0
14653,616,272,0
14654,152,374,0
14655,200,565,0
14656,48,506,0
14657,625,542,0
14658,773,647,0
14659,277,224,0
14660,398,324,0
14661,571,198,0
14662,234,77,0
14663,565,357,0
14664,10,674,0
14665,348,802,0
14666,508,125,0
14667,299,436,0
14668,214,369,0
14669,169,132,0
14670,252,80,0
14671,812,790,0
14672,470,350,0
14673,265,203,0
14674,27,275,0
14675,563,644,0
14676,288,255,0
14677,130,730,0
14678,390,566,0
14679,470,111,0
14680,618,130,0
14681,324,309,0
14682,775,787,0
14683,529,542,0
14684,336,422,0
14685,816,710,0
14686,362,236,0
14687,409,25,0
14688,101,410,0
14689,770,33,0
14690,463,294,0
14691,307,773,0
14692,654,323,0
14693,631,685,0
14694,234,766,0
14695,667,550,0
14696,101,398,0
14697,806,573,0
14698,509,196,0
14699,168,743,0
14700,146,147,0
14701,215,719,0
14702,776,511,0
14703,114,750,0
14704,376,37,0
14705,34,232,0
14706,432,371,0
14707,252,332,0
14708,103,246,0
14709,606,711,0
14710,225,805,0
14711,240,752,0
14712,459,808,0
14713,409,560,0
14714,695,571,0
14715,67,186,0
14716,508,375,0
14717,432,674,0
14718,156,190,0
14719,502,784,0
14720,316,310,0
14721,64,21,0
14722,575,222,0
14723,502,555,0
14724,258,48,0
14725,495,502,0
14726,42,762,0
14727,132,583,0
14728,625,366,0
14729,582,776,0
14730,220,805,0
14731,4,666,0
14732,717,553,0
14733,267,541,0
14734,742,655,0
14735,168,257,0
14736,118,139,0
14737,508,643,0
14738,43,401,0
14739,413,238,0
14740,383,198,0
14741,169,100,0
14742,381,674,0
14743,586,647,0
14744,214,16,0
14745,653,463,0
14746,171,490,0
14747,803,214,0
14748,167,416,0
14749,709,512,0
14750,292,121,0
14751,34,472,0
14752,34,617,0
14753,412,800,0
14754,140,336,0
14755,756,643,0
14756,64,451,0
14757,140,662,0
14758,717,680,0
14759,12,362,0
14760,578,755,0
14761,578,35,0
14762,127,303,0
14763,742,197,0
14764,476,415,0
14765,426,537,0
14766,214,486,0
14767,348,50,0
14768,67,157,0
14769,338,49,0
14770,17,450,0
14771,240,460,0
14772,509,443,0
14773,801,810,0
14774,96,289,0
14775,515,152,0
14776,120,540,0
14777,689,299,0
14778,755,548,0
14779,174,368,0
14780,502,390,0
14781,43,488,0
14782,220,449,0
14783,178,720,0
14784,111,703,0
14785,180,356,0
14786,340,413,0
14787,27,249,0
14788,713,508,0
14789,446,216,0
14790,586,819,0
14791,297,319,0
14792,477,448,0
14793,47,193,0
14794,409,276,0
14795,27,636,0
14796,339,624,0
14797,554,819,0
14798,234,729,0
14799,640,806,0
14800,290,423,0
14801,290,574,0
14802,668,384,0
14803,3,393,0
14804,258,540,0
14805,773,6,0
14806,636,408,0
14807,159,473,0
14808,730,496,0
14809,755,31,0
14810,120,141,0
14811,558,300,0
14812,463,163,0
14813,208,425,0
14814,175,248,0
14815,635,615,0
14816,140,107,0
14817,188,815,0
14818,773,644,0
14819,310,77,0
14820,731,413,0
14821,734,254,0
14822,713,310,0
14823,96,765,0
14824,452,524,0
14825,89,474,0
14826,103,236,0
14827,685,410,0
14828,152,38,0
14829,581,270,0
14830,87,440,0
14831,148,726,0
14832,229,108,0
14833,678,236,0
14834,582,817,0
14835,565,804,0
14836,375,426,0
14837,10,473,0
14838,557,743,0
14839,358,735,0
14840,558,378,0
14841,642,630,0
14842,432,800,0
14843,196,768,0
14844,622,617,0
14845,275,104,0
14846,515,635,0
14847,134,228,0
14848,689,245,0
14849,655,729,0
14850,252,46,0
14851,623,495,0
14852,450,668,0
14853,381,642,0
14854,350,606,0
14855,208,214,0
14856,678,220,0
14857,745,808,0
14858,290,250,0
14859,377,346,0
14860,587,467,0
14861,597,179,0
14862,503,759,0
14863,127,777,0
14864,764,510,0
14865,48,365,0
14866,12,569,0
14867,138,499,0
14868,784,195,0
14869,139,57,0
14870,34,55,0
14871,103,118,0
14872,126,636,0
14873,286,240,0
14874,276,140,0
14875,208,504,0
14876,801,593,0
14877,132,381,0
14878,10,613,0
14879,43,191,0
14880,375,14,0
14881,539,393,0
14882,64,283,0
14883,25,243,0
14884,571,635,0
14885,540,619,0
14886,340,85,0
14887,265,429,0
14888,426,83,0
14889,780,766,0
14890,455,393,0
14891,292,707,0
14892,275,772,0
14893,373,309,0
14894,375,42,0
14895,760,637,0
14896,350,148,0
14897,412,733,0
14898,149,533,0
14899,358,475,0
14900,412,692,0
14901,750,353,0
14902,354,790,0
14903,668,421,0
14904,508,167,0
14905,638,738,0
14906,168,121,0
14907,515,497,0
14908,167,359,0
14909,324,806,0
14910,703,299,0
14911,373,54,0
14912,463,433,0
14913,325,529,0
14914,215,8,0
14915,148,544,0
14916,598,362,0
14917,812,799,0
14918,325,702,0
14919,169,505,0
14920,347,144,0
14921,566,301,0
14922,247,40,0
14923,710,774,0
14924,635,348,0
14925,695,227,0
14926,526,456,0
14927,399,778,0
14928,170,573,0
14929,744,615,0
14930,552,39,0
14931,306,468,0
14932,246,252,0
14933,715,33,0
14934,616,148,0
14935,468,83,0
14936,214,127,0
14937,277,418,0
14938,625,514,0
14939,709,663,0
14940,116,352,0
14941,291,812,0
14942,10,376,0
14943,586,189,0
14944,734,107,0
14945,554,35,0
14946,291,779,0
14947,167,491,0
14948,463,29,0
14949,114,424,0
14950,201,450,0
14951,631,378,0
14952,456,263,0
14953,625,225,0
14954,375,104,0
14955,376,130,0
14956,562,119,0
14957,324,703,0
14958,678,191,0
14959,96,300,0
14960,231,423,0
14961,111,477,0
14962,477,438,0
14963,286,138,0
14964,535,17,0
14965,58,225,0
14966,153,320,0
14967,196,98,0
14968,744,305,0
14969,655,130,0
14970,636,62,0
14971,154,15,0
14972,816,76,0
14973,377,594,0
14974,225,687,0
14975,297,173,0
14976,540,312,0
14977,275,243,0
14978,166,248,0
14979,463,128,0
14980,276,595,0
14981,656,60,0
14982,642,781,0
14983,231,275,0
14984,339,28,0
14985,171,38,0
14986,564,527,0
14987,338,726,0
14988,628,549,0
14989,795,274,0
14990,452,411,0
14991,755,288,0
14992,668,536,0
14993,654,367,0
14994,756,449,0
14995,286,12,0
14996,14,377,0
14997,153,580,0
14998,347,809,0
14999,264,361,0
15000,731,722,0
15001,502,330,0
15002,412,206,0
15003,306,737,0
15004,795,554,0
15005,432,17,0
15006,146,45,0
15007,642,811,0
15008,67,452,0
15009,649,180,0
15010,118,98,0
15011,267,777,0
15012,264,318,0
15013,734,550,0
15014,12,281,0
15015,529,76,0
15016,672,565,0
15017,483,526,0
15018,770,700,0
15019,560,672,0
15020,742,32,0
15021,292,360,0
15022,535,197,0
15023,112,91,0
15024,430,222,0
15025,67,125,0
15026,30,605,0
15027,587,497,0
15028,132,85,0
15029,208,626,0
15030,10,213,0
15031,739,145,0
15032,96,438,0
15033,496,449,0
15034,148,191,0
15035,780,53,0
15036,163,45,0
15037,141,476,0
15038,10,146,0
15039,626,44,0
15040,495,761,0
15041,402,383,0
15042,649,152,0
15043,4,452,0
15044,576,257,0
15045,770,222,0
15046,709,340,0
15047,316,237,0
15048,575,685,0
15049,376,364,0
15050,703,71,0
15051,571,207,0
15052,729,523,0
15053,529,793,0
15054,56,219,0
15055,749,631,0
15056,667,773,0
15057,376,191,0
15058,756,89,0
15059,455,158,0
15060,8,66,0
15061,336,522,0
15062,640,368,0
15063,789,707,0
15064,173,802,0
15065,258,526,0
15066,439,156,0
15067,463,145,0
15068,713,158,0
15069,565,802,0
15070,456,107,0
15071,646,618,0
15072,174,20,0
15073,390,531,0
15074,646,211,0
15075,359,756,0
15076,144,799,0
15077,493,731,0
15078,626,608,0
15079,439,560,0
15080,713,1,0
15081,750,25,0
15082,92,139,0
15083,540,84,0
15084,116,477,0
15085,56,258,0
15086,229,101,0
15087,373,672,0
15088,452,181,0
15089,790,586,0
15090,564,239,0
15091,802,627,0
15092,66,288,0
15093,144,108,0
15094,289,102,0
15095,765,101,0
15096,78,422,0
15097,163,466,0
15098,744,501,0
15099,376,242,0
15100,271,68,0
15101,558,732,0
15102,159,237,0
15103,3,579,0
15104,640,148,0
15105,376,19,0
15106,340,232,0
15107,622,248,0
15108,554,712,0
15109,547,205,0
15110,426,308,0
15111,138,602,0
15112,231,468,0
15113,432,409,0
15114,524,513,0
15115,120,820,0
15116,220,630,0
15117,586,614,0
15118,178,66,0
15119,511,507,0
15120,286,257,0
15121,596,178,0
15122,563,596,0
15123,41,507,0
15124,207,523,0
15125,171,353,0
15126,338,34,0
15127,246,502,0
15128,554,408,0
15129,58,796,0
15130,290,812,0
15131,358,269,0
15132,43,556,0
15133,581,199,0
15134,724,820,0
15135,56,494,0
15136,214,305,0
15137,350,579,0
15138,175,109,0
15139,79,485,0
15140,576,37,0
15141,271,73,0
15142,764,549,0
15143,455,667,0
15144,587,211,0
15145,289,501,0
15146,348,253,0
15147,246,697,0
15148,316,205,0
15149,248,471,0
15150,615,776,0
15151,731,774,0
15152,392,532,0
15153,10,0,0
15154,80,522,0
15155,408,398,0
15156,562,202,0
15157,435,33,0
15158,202,261,0
15159,622,737,0
15160,483,214,0
15161,201,200,0
15162,767,112,0
15163,286,627,0
15164,325,66,0
15165,89,234,0
15166,523,453,0
15167,524,82,0
15168,201,812,0
15169,367,787,0
15170,636,658,0
15171,234,724,0
15172,546,706,0
15173,114,171,0
15174,348,807,0
15175,745,70,0
15176,631,186,0
15177,25,401,0
15178,724,454,0
15179,615,748,0
15180,732,200,0
15181,749,96,0
15182,541,351,0
15183,338,596,0
15184,340,814,0
15185,156,489,0
15186,290,745,0
15187,540,140,0
15188,436,705,0
15189,145,166,0
15190,727,793,0
15191,367,261,0
15192,473,562,0
15193,221,748,0
15194,724,417,0
15195,158,815,0
15196,623,639,0
15197,258,760,0
15198,413,541,0
15199,234,535,0
15200,8,673,0
15201,348,51,0
15202,188,100,0
15203,225,776,0
15204,745,102,0
15205,760,598,0
15206,328,545,0
15207,232,369,0
15208,103,280,0
15209,186,42,0
15210,34,467,0
15211,606,281,0
15212,631,374,0
15213,229,113,0
15214,773,35,0
15215,684,609,0
15216,392,345,0
15217,749,322,0
15218,19,508,0
15219,248,421,0
15220,208,131,0
15221,340,531,0
15222,277,77,0
15223,373,682,0
15224,47,525,0
15225,451,709,0
15226,139,404,0
15227,789,315,0
15228,503,363,0
15229,381,338,0
15230,247,331,0
15231,67,287,0
15232,248,54,0
15233,625,722,0
15234,713,193,0
15235,615,64,0
15236,762,547,0
15237,358,242,0
15238,252,94,0
15239,493,175,0
15240,350,695,0
15241,367,530,0
15242,446,616,0
15243,587,232,0
15244,332,235,0
15245,43,540,0
15246,286,704,0
15247,756,236,0
15248,672,715,0
15249,166,178,0
15250,617,150,0
15251,617,313,0
15252,456,246,0
15253,158,408,0
15254,640,169,0
15255,511,186,0
15256,201,441,0
15257,724,193,0
15258,398,450,0
15259,456,94,0
15260,477,226,0
15261,421,640,0
15262,535,480,0
15263,214,249,0
15264,744,479,0
15265,606,177,0
15266,409,747,0
15267,292,345,0
15268,291,54,0
15269,130,184,0
15270,655,647,0
15271,597,369,0
15272,202,775,0
15273,552,71,0
15274,27,418,0
15275,539,734,0
15276,114,519,0
15277,200,515,0
15278,563,413,0
15279,339,703,0
15280,562,407,0
15281,167,570,0
15282,448,292,0
15283,174,279,0
15284,811,159,0
15285,45,245,0
15286,154,472,0
15287,148,276,0
15288,635,488,0
15289,557,118,0
15290,476,427,0
15291,689,209,0
15292,503,43,0
15293,552,121,0
15294,297,365,0
15295,170,669,0
15296,174,693,0
15297,448,286,0
15298,290,400,0
15299,126,494,0
15300,325,341,0
15301,811,458,0
15302,91,84,0
15303,134,599,0
15304,560,785,0
15305,130,474,0
15306,168,13,0
15307,661,426,0
15308,27,500,0
15309,254,732,0
15310,299,445,0
15311,286,616,0
15312,202,755,0
15313,672,656,0
15314,750,464,0
15315,686,374,0
15316,80,374,0
15317,252,708,0
15318,339,46,0
15319,727,330,0
15320,760,16,0
15321,789,62,0
15322,576,534,0
15323,359,73,0
15324,112,541,0
15325,727,75,0
15326,144,474,0
15327,208,796,0
15328,780,405,0
15329,97,547,0
15330,529,298,0
15331,811,44,0
15332,209,264,0
15333,689,745,0
15334,499,488,0
15335,265,201,0
15336,349,178,0
15337,4,521,0
15338,350,211,0
15339,139,62,0
15340,145,705,0
15341,25,546,0
15342,458,270,0
15343,118,13,0
15344,47,113,0
15345,554,312,0
15346,554,339,0
15347,252,710,0
15348,220,327,0
15349,668,157,0
15350,564,391,0
15351,148,288,0
15352,653,661,0
15353,617,492,0
15354,168,197,0
15355,207,359,0
15356,678,412,0
15357,173,345,0
15358,311,259,0
15359,456,470,0
15360,539,793,0
15361,443,750,0
15362,635,803,0
15363,731,78,0
15364,618,230,0
15365,581,251,0
15366,350,96,0
15367,502,285,0
15368,347,779,0
15369,765,278,0
15370,96,58,0
15371,389,608,0
15372,154,91,0
15373,101,734,0
15374,715,567,0
15375,130,373,0
15376,159,667,0
15377,126,602,0
15378,789,272,0
15379,342,366,0
15380,169,322,0
15381,156,745,0
15382,566,562,0
15383,560,583,0
15384,413,221,0
15385,359,742,0
15386,4,470,0
15387,177,699,0
15388,806,804,0
15389,383,477,0
15390,443,195,0
15391,373,415,0
15392,392,37,0
15393,178,419,0
15394,661,774,0
15395,595,36,0
15396,458,121,0
15397,587,320,0
15398,775,458,0
15399,731,674,0
15400,767,554,0
15401,214,706,0
15402,571,69,0
15403,265,414,0
15404,587,577,0
15405,451,688,0
15406,144,127,0
15407,390,450,0
15408,459,753,0
15409,316,311,0
15410,493,787,0
15411,616,195,0
15412,91,258,0
15413,152,291,0
15414,740,667,0
15415,141,417,0
15416,202,733,0
15417,713,227,0
15418,717,234,0
15419,566,173,0
15420,430,285,0
15421,167,216,0
15422,565,257,0
15423,362,499,0
15424,134,472,0
15425,78,138,0
15426,535,745,0
15427,656,672,0
15428,14,38,0
15429,297,61,0
15430,775,146,0
15431,606,374,0
15432,27,352,0
15433,519,39,0
15434,760,79,0
15435,316,490,0
15436,703,353,0
15437,220,567,0
15438,140,295,0
15439,581,809,0
15440,566,393,0
15441,773,321,0
15442,432,51,0
15443,254,292,0
15444,502,416,0
15445,390,72,0
15446,515,627,0
15447,654,790,0
15448,348,499,0
15449,597,124,0
15450,660,731,0
15451,696,370,0
15452,66,653,0
15453,220,662,0
15454,358,473,0
15455,350,6,0
15456,25,568,0
15457,811,637,0
15458,208,506,0
15459,159,266,0
15460,289,86,0
15461,348,708,0
15462,493,480,0
15463,560,396,0
15464,729,575,0
15465,315,680,0
15466,316,682,0
15467,399,250,0
15468,780,610,0
15469,740,794,0
15470,240,471,0
15471,92,648,0
15472,4,286,0
15473,208,384,0
15474,139,71,0
15475,727,427,0
15476,566,352,0
15477,200,590,0
15478,148,386,0
15479,695,471,0
15480,324,402,0
15481,134,157,0
15482,709,17,0
15483,760,571,0
15484,332,625,0
15485,598,737,0
15486,740,276,0
15487,65,488,0
15488,470,333,0
15489,606,619,0
15490,359,791,0
15491,801,182,0
15492,448,220,0
15493,541,275,0
15494,359,710,0
15495,48,532,0
15496,43,541,0
15497,622,414,0
15498,724,462,0
15499,575,798,0
15500,171,639,0
15501,141,312,0
15502,750,448,0
15503,340,375,0
15504,336,779,0
15505,547,456,0
15506,208,163,0
15507,208,761,0
15508,541,2,0
15509,727,445,0
15510,207,309,0
15511,141,478,0
15512,649,590,0
15513,789,567,0
15514,628,170,0
15515,332,590,0
15516,232,40,0
15517,458,99,0
15518,755,740,0
15519,596,647,0
15520,118,347,0
15521,373,423,0
15522,776,318,0
15523,642,722,0
15524,646,134,0
15525,684,389,0
15526,377,757,0
15527,336,23,0
15528,776,786,0
15529,399,421,0
15530,111,578,0
15531,767,586,0
15532,156,223,0
15533,511,253,0
15534,375,237,0
15535,17,570,0
15536,246,590,0
15537,27,191,0
15538,432,718,0
15539,367,611,0
15540,477,816,0
15541,625,422,0
15542,267,314,0
15543,114,760,0
15544,286,623,0
15545,709,597,0
15546,267,317,0
15547,325,727,0
15548,271,442,0
15549,617,498,0
15550,780,0,0
15551,291,665,0
15552,58,310,0
15553,508,691,0
15554,186,493,0
15555,221,456,0
15556,760,21,0
15557,429,107,0
15558,97,204,0
15559,276,174,0
15560,606,343,0
15561,307,217,0
15562,350,586,0
15563,775,262,0
15564,399,89,0
15565,732,423,0
15566,728,210,0
15567,519,787,0
15568,765,364,0
15569,43,129,0
15570,316,252,0
15571,547,368,0
15572,114,504,0
15573,292,733,0
15574,134,462,0
15575,541,765,0
15576,459,570,0
15577,14,453,0
15578,121,154,0
15579,43,134,0
15580,339,547,0
15581,740,748,0
15582,277,234,0
15583,159,346,0
15584,430,135,0
15585,802,351,0
15586,173,606,0
15587,450,283,0
15588,740,413,0
15589,156,609,0
15590,354,756,0
15591,515,612,0
15592,316,709,0
15593,398,228,0
15594,696,238,0
15595,276,591,0
15596,114,634,0
15597,324,209,0
15598,482,779,0
15599,640,34,0
15600,103,11,0
15601,328,810,0
15602,717,599,0
15603,598,418,0
15604,271,418,0
15605,789,17,0
15606,218,440,0
15607,165,208,0
15608,166,92,0
15609,64,307,0
15610,523,648,0
15611,678,355,0
15612,618,76,0
15613,234,29,0
15614,200,5,0
15615,159,283,0
15616,149,761,0
15617,740,677,0
15618,66,498,0
15619,338,550,0
15620,519,130,0
15621,277,350,0
15622,126,230,0
15623,97,251,0
15624,221,698,0
15625,291,196,0
15626,429,207,0
15627,724,277,0
15628,92,366,0
15629,132,743,0
15630,529,513,0
15631,628,807,0
15632,745,744,0
15633,802,7,0
15634,686,69,0
15635,251,431,0
15636,587,475,0
15637,656,819,0
15638,802,427,0
15639,177,40,0
15640,529,790,0
15641,563,383,0
15642,141,785,0
15643,801,764,0
15644,623,742,0
15645,563,798,0
15646,412,128,0
15647,709,408,0
15648,729,733,0
15649,251,437,0
15650,348,713,0
15651,595,718,0
15652,48,538,0
15653,563,272,0
15654,34,214,0
15655,503,24,0
15656,587,118,0
15657,503,687,0
15658,560,673,0
15659,64,73,0
15660,101,86,0
15661,606,331,0
15662,378,178,0
