,TF,Target,Label
1604,272,199,0
1605,272,504,0
1606,272,667,0
1607,272,973,0
1608,272,1064,0
1609,272,986,0
1610,272,224,0
1611,272,635,0
1612,272,685,0
1613,272,813,0
1614,272,580,0
1615,272,148,0
1616,272,872,0
1617,272,112,0
1618,272,113,0
1619,272,1094,0
1620,272,189,0
1621,272,476,0
1622,272,769,0
1623,272,1114,0
1624,272,815,0
1625,272,875,0
1626,272,244,0
1627,272,549,0
1628,272,740,0
1629,272,1068,0
1630,272,1052,0
1631,272,518,0
1632,272,990,0
1633,272,889,0
1634,272,800,0
1635,272,44,0
1636,272,707,0
1637,272,391,0
1638,272,156,0
1639,272,562,0
1640,272,745,0
1641,272,692,0
1642,272,700,0
1643,272,493,0
1644,272,1087,0
1645,272,63,0
1646,272,942,0
1647,272,677,0
1648,272,928,0
1649,272,1048,0
1650,272,998,0
1651,272,983,0
1652,272,1036,0
1653,272,699,0
1654,272,435,0
1655,272,569,0
1656,272,369,0
1657,272,766,0
1658,272,772,0
1659,272,210,0
1660,272,731,0
1661,272,1054,0
1662,272,373,0
1663,272,608,0
1664,272,1099,0
1665,272,264,0
1666,272,138,0
1667,272,786,0
1668,272,31,0
1669,272,84,0
1670,272,992,0
1671,272,687,0
1672,272,228,0
1673,272,1130,0
1674,272,587,0
1675,272,337,0
1676,272,206,0
1677,272,982,0
1678,272,576,0
1679,272,49,0
1680,272,914,0
1681,272,211,0
1682,272,793,0
1683,272,237,0
1684,272,394,0
1685,272,283,0
1686,272,312,0
1687,272,100,0
1688,272,1120,0
1689,272,885,0
1690,272,269,0
1691,272,66,0
1692,272,961,0
1693,272,761,0
1694,272,316,0
1695,272,752,0
1696,279,777,0
1697,279,927,0
1698,279,1045,0
1699,279,452,0
1700,279,79,0
1701,279,221,0
1702,279,496,0
1703,279,1025,0
1704,279,170,0
1705,279,490,0
1706,279,949,0
1707,279,824,0
1708,279,938,0
1709,279,551,0
1710,279,31,0
1711,279,873,0
1712,279,149,0
1713,279,954,0
1714,279,161,0
1715,279,825,0
1716,279,231,0
1717,279,1085,0
1718,279,883,0
1719,279,907,0
1720,279,870,0
1721,279,928,0
1722,279,1105,0
1723,279,59,0
1724,279,643,0
1725,279,929,0
1726,279,1050,0
1727,279,486,0
1728,279,36,0
1729,279,1013,0
1730,279,77,0
1731,279,25,0
1732,279,528,0
1733,279,759,0
1734,279,931,0
1735,279,142,0
1736,279,1092,0
1737,279,1131,0
1738,279,592,0
1739,279,597,0
1740,279,957,0
1741,279,766,0
1742,279,636,0
1743,279,619,0
1744,279,1067,0
1745,279,393,0
1746,279,243,0
1747,279,867,0
1748,279,665,0
1749,279,64,0
1750,279,614,0
1751,279,913,0
1752,279,339,0
1753,279,589,0
1754,279,418,0
1755,279,558,0
1756,279,205,0
1757,279,350,0
1758,279,177,0
1759,279,859,0
1760,279,533,0
1761,279,761,0
1762,279,198,0
1763,279,578,0
1764,279,686,0
1765,279,274,0
1766,279,543,0
1767,279,242,0
1768,279,424,0
1769,279,181,0
1770,279,585,0
1771,279,664,0
1772,279,922,0
1773,279,304,0
1774,279,562,0
1775,279,532,0
1776,279,383,0
1777,279,290,0
1778,279,560,0
1779,279,768,0
1780,279,531,0
1781,279,167,0
1782,279,866,0
1783,279,43,0
1784,279,847,0
1785,279,427,0
1786,279,192,0
1787,279,237,0
1788,279,629,0
1789,279,165,0
1790,279,693,0
1791,279,445,0
1792,279,232,0
1793,279,190,0
1794,279,1056,0
1795,279,856,0
1796,279,210,0
1797,279,135,0
1798,279,1097,0
1799,279,358,0
1800,279,727,0
1801,279,893,0
1802,279,171,0
1803,279,789,0
1804,279,579,0
1805,279,943,0
1806,279,892,0
1807,279,515,0
1808,280,102,0
1809,280,240,0
1810,280,58,0
1811,280,865,0
1812,280,303,0
1813,280,789,0
1814,280,168,0
1815,280,795,0
1816,280,25,0
1817,280,608,0
1818,280,746,0
1819,280,227,0
1820,280,588,0
1821,280,112,0
1822,280,756,0
1823,280,897,0
1824,280,509,0
1825,280,692,0
1826,280,873,0
1827,280,42,0
1828,280,623,0
1829,280,482,0
1830,280,19,0
1831,280,891,0
1832,280,421,0
1833,280,883,0
1834,280,1025,0
1835,280,839,0
1836,280,578,0
1837,280,978,0
1838,280,289,0
1839,280,674,0
1840,280,664,0
1841,280,889,0
1842,280,162,0
1843,280,86,0
1844,280,1026,0
1845,280,970,0
1846,280,885,0
1847,280,908,0
1848,280,511,0
1849,280,965,0
1850,280,896,0
1851,280,257,0
1852,280,1084,0
1853,280,870,0
1854,280,684,0
1855,280,748,0
1856,280,602,0
1857,280,183,0
1858,280,323,0
1859,280,55,0
1860,280,230,0
1861,280,151,0
1862,280,563,0
1863,280,549,0
1864,280,381,0
1865,280,373,0
1866,280,907,0
1867,280,973,0
1868,280,931,0
1869,280,1011,0
1870,280,334,0
1871,280,681,0
1872,280,612,0
1873,280,699,0
1874,280,921,0
1875,280,992,0
1876,280,336,0
1877,280,598,0
1878,290,397,0
1879,290,335,0
1880,290,380,0
1881,290,118,0
1882,290,765,0
1883,290,334,0
1884,290,945,0
1885,290,56,0
1886,290,168,0
1887,290,310,0
1888,290,727,0
1889,290,1084,0
1890,290,757,0
1891,290,513,0
1892,290,237,0
1893,290,1101,0
1894,291,57,0
1895,291,1111,0
1896,291,765,0
1897,291,521,0
1898,291,814,0
1899,291,927,0
1900,291,229,0
1901,291,538,0
1902,449,196,0
1903,449,474,0
1904,449,1000,0
1905,449,33,0
1906,449,24,0
1907,449,847,0
1908,449,326,0
1909,449,906,0
1910,449,693,0
1911,449,238,0
1912,449,264,0
1913,449,824,0
1914,449,1119,0
1915,449,596,0
1916,449,154,0
1917,449,1075,0
1918,449,451,0
1919,449,8,0
1920,449,122,0
1921,449,184,0
1922,449,212,0
1923,449,517,0
1924,449,101,0
1925,449,598,0
1926,449,411,0
1927,449,1110,0
1928,449,38,0
1929,449,194,0
1930,449,747,0
1931,449,1108,0
1932,449,625,0
1933,449,734,0
1934,449,329,0
1935,449,315,0
1936,449,268,0
1937,449,846,0
1938,449,182,0
1939,449,14,0
1940,449,948,0
1941,449,697,0
1942,449,162,0
1943,449,231,0
1944,449,510,0
1945,449,370,0
1946,449,402,0
1947,449,508,0
1948,449,761,0
1949,449,577,0
1950,449,26,0
1951,449,5,0
1952,449,695,0
1953,449,473,0
1954,449,546,0
1955,449,859,0
1956,449,768,0
1957,449,792,0
1958,449,1013,0
1959,449,270,0
1960,449,831,0
1961,449,511,0
1962,449,228,0
1963,449,480,0
1964,449,582,0
1965,449,253,0
1966,449,446,0
1967,449,975,0
1968,449,802,0
1969,449,551,0
1970,449,876,0
1971,449,664,0
1972,449,461,0
1973,449,59,0
1974,449,603,0
1975,449,750,0
1976,449,437,0
1977,449,72,0
1978,449,649,0
1979,449,889,0
1980,449,273,0
1981,449,173,0
1982,449,602,0
1983,449,985,0
1984,478,1088,0
1985,478,75,0
1986,478,920,0
1987,478,1041,0
1988,478,304,0
1989,478,439,0
1990,478,196,0
1991,478,1010,0
1992,478,288,0
1993,478,980,0
1994,478,675,0
1995,478,335,0
1996,478,156,0
1997,478,109,0
1998,478,900,0
1999,478,805,0
2000,478,1086,0
2001,478,419,0
2002,478,553,0
2003,478,800,0
2004,478,305,0
2005,478,397,0
2006,478,657,0
2007,478,1082,0
2008,478,482,0
2009,478,595,0
2010,478,454,0
2011,478,435,0
2012,478,693,0
2013,478,931,0
2014,478,211,0
2015,478,1127,0
2016,478,676,0
2017,478,123,0
2018,478,795,0
2019,478,440,0
2020,478,1111,0
2021,478,117,0
2022,478,778,0
2023,478,480,0
2024,478,752,0
2025,478,789,0
2026,478,245,0
2027,478,234,0
2028,478,786,0
2029,478,50,0
2030,478,876,0
2031,478,1085,0
2032,478,122,0
2033,478,713,0
2034,478,580,0
2035,478,957,0
2036,494,156,0
2037,494,296,0
2038,494,881,0
2039,494,339,0
2040,494,685,0
2041,494,1007,0
2042,494,67,0
2043,494,1079,0
2044,494,1021,0
2045,494,844,0
2046,599,204,0
2047,599,744,0
2048,599,1075,0
2049,599,533,0
2050,599,665,0
2051,599,1027,0
2052,599,67,0
2053,599,637,0
2054,599,616,0
2055,599,745,0
2056,599,1087,0
2057,599,251,0
2058,599,541,0
2059,599,1116,0
2060,599,501,0
2061,599,367,0
2062,599,992,0
2063,599,52,0
2064,599,553,0
2065,599,121,0
2066,599,564,0
2067,599,397,0
2068,599,612,0
2069,599,401,0
2070,599,698,0
2071,599,165,0
2072,599,630,0
2073,599,74,0
2074,599,369,0
2075,599,1058,0
2076,599,631,0
2077,599,529,0
2078,599,486,0
2079,599,817,0
2080,599,540,0
2081,599,804,0
2082,599,749,0
2083,599,827,0
2084,599,670,0
2085,599,39,0
2086,599,98,0
2087,599,288,0
2088,599,28,0
2089,599,739,0
2090,599,646,0
2091,599,410,0
2092,599,256,0
2093,599,1101,0
2094,599,929,0
2095,599,404,0
2096,599,1069,0
2097,599,884,0
2098,599,169,0
2099,599,201,0
2100,599,706,0
2101,599,167,0
2102,599,73,0
2103,599,610,0
2104,599,997,0
2105,599,200,0
2106,599,821,0
2107,599,106,0
2108,599,860,0
2109,599,35,0
2110,599,1129,0
2111,599,1032,0
2112,599,69,0
2113,599,567,0
2114,599,742,0
2115,599,556,0
2116,599,425,0
2117,599,807,0
2118,599,455,0
2119,599,295,0
2120,599,877,0
2121,599,72,0
2122,599,350,0
2123,599,791,0
2124,599,875,0
2125,599,919,0
2126,599,490,0
2127,599,787,0
2128,599,170,0
2129,599,19,0
2130,599,25,0
2131,599,446,0
2132,599,626,0
2133,599,898,0
2134,700,1074,0
2135,700,192,0
2136,700,588,0
2137,700,999,0
2138,700,1057,0
2139,700,648,0
2140,700,71,0
2141,700,271,0
2142,700,665,0
2143,700,325,0
2144,700,50,0
2145,700,1054,0
2146,700,754,0
2147,700,894,0
2148,700,1089,0
2149,700,36,0
2150,700,833,0
2151,700,1110,0
2152,700,520,0
2153,700,583,0
2154,700,321,0
2155,700,258,0
2156,700,250,0
2157,700,546,0
2158,700,527,0
2159,700,731,0
2160,700,428,0
2161,700,145,0
2162,700,459,0
2163,700,227,0
2164,700,837,0
2165,700,523,0
2166,700,1012,0
2167,700,203,0
2168,700,329,0
2169,700,838,0
2170,700,803,0
2171,700,725,0
2172,700,969,0
2173,700,242,0
2174,700,704,0
2175,700,300,0
2176,700,605,0
2177,700,741,0
2178,700,595,0
2179,700,1068,0
2180,700,916,0
2181,700,756,0
2182,700,884,0
2183,700,529,0
2184,700,1032,0
2185,700,19,0
2186,700,820,0
2187,700,693,0
2188,700,956,0
2189,700,889,0
2190,700,1107,0
2191,700,18,0
2192,700,441,0
2193,700,639,0
2194,700,825,0
2195,700,396,0
2196,700,787,0
2197,700,767,0
2198,700,147,0
2199,700,617,0
2200,700,775,0
2201,700,817,0
2202,700,358,0
2203,700,1058,0
2204,700,934,0
2205,700,625,0
2206,700,872,0
2207,700,340,0
2208,700,1008,0
2209,700,106,0
2210,700,456,0
2211,822,920,0
2212,822,775,0
2213,822,900,0
2214,822,808,0
2215,822,521,0
2216,822,773,0
2217,822,736,0
2218,822,79,0
2219,822,1012,0
2220,822,653,0
2221,822,178,0
2222,822,135,0
2223,822,553,0
2224,822,846,0
2225,822,334,0
2226,822,715,0
2227,822,729,0
2228,870,632,0
2229,870,323,0
2230,870,580,0
2231,870,151,0
2232,870,927,0
2233,870,314,0
2234,870,335,0
2235,870,1057,0
2236,870,941,0
2237,870,330,0
2238,870,456,0
2239,870,382,0
2240,870,393,0
2241,870,397,0
2242,870,1106,0
2243,870,968,0
2244,870,801,0
2245,870,738,0
2246,870,750,0
2247,870,824,0
2248,870,938,0
2249,870,288,0
2250,870,142,0
2251,870,900,0
2252,870,969,0
2253,870,570,0
2254,928,67,0
2255,928,571,0
2256,928,636,0
2257,928,552,0
2258,928,454,0
2259,928,394,0
2260,928,599,0
2261,928,593,0
2262,928,990,0
2263,928,831,0
2264,928,783,0
2265,928,746,0
2266,928,632,0
2267,928,398,0
2268,928,830,0
2269,928,721,0
2270,928,419,0
2271,928,293,0
2272,928,760,0
2273,928,511,0
2274,928,386,0
2275,928,567,0
2276,928,1057,0
2277,928,93,0
2278,928,533,0
2279,928,367,0
2280,928,192,0
2281,928,813,0
2282,928,477,0
2283,928,0,0
2284,928,976,0
2285,928,1117,0
2286,928,628,0
2287,928,915,0
2288,928,748,0
2289,928,732,0
2290,928,559,0
2291,928,968,0
2292,928,766,0
2293,928,399,0
2294,928,14,0
2295,928,936,0
2296,928,1099,0
2297,928,838,0
2298,928,1023,0
2299,928,579,0
2300,928,682,0
2301,928,503,0
2302,928,824,0
2303,928,887,0
2304,928,488,0
2305,928,142,0
2306,928,249,0
2307,928,702,0
2308,928,261,0
2309,928,196,0
2310,928,752,0
2311,928,347,0
2312,928,396,0
2313,928,703,0
2314,928,449,0
2315,928,253,0
2316,928,728,0
2317,928,1127,0
2318,928,1030,0
2319,928,122,0
2320,928,238,0
2321,928,726,0
2322,928,349,0
2323,928,877,0
2324,928,793,0
2325,928,871,0
2326,928,1094,0
2327,928,1069,0
2328,928,186,0
2329,928,906,0
2330,928,620,0
2331,928,520,0
2332,928,258,0
2333,928,506,0
2334,928,720,0
2335,928,818,0
2336,928,260,0
2337,928,498,0
2338,928,869,0
2339,928,892,0
2340,928,161,0
2341,928,164,0
2342,928,757,0
2343,928,166,0
2344,928,570,0
2345,928,146,0
2346,928,355,0
2347,928,301,0
2348,928,235,0
2349,928,274,0
2350,928,770,0
2351,928,780,0
2352,928,131,0
2353,928,500,0
2354,928,501,0
2355,928,988,0
2356,928,1015,0
2357,928,826,0
2358,928,645,0
2359,928,1026,0
2360,928,377,0
2361,928,617,0
2362,928,750,0
2363,928,907,0
2364,928,941,0
2365,928,451,0
2366,928,809,0
2367,960,220,0
2368,960,506,0
2369,960,1110,0
2370,960,775,0
2371,960,951,0
2372,960,45,0
2373,960,645,0
2374,960,1101,0
2375,960,934,0
2376,960,172,0
2377,960,915,0
2378,960,872,0
2379,960,244,0
2380,960,27,0
2381,960,1004,0
2382,960,363,0
2383,960,613,0
2384,960,453,0
2385,960,945,0
2386,960,992,0
2387,960,919,0
2388,960,692,0
2389,960,768,0
2390,960,1079,0
2391,960,251,0
2392,960,800,0
2393,960,531,0
2394,960,677,0
2395,960,513,0
2396,960,538,0
2397,960,339,0
2398,960,1087,0
2399,960,820,0
2400,974,31,0
2401,974,231,0
2402,974,317,0
2403,974,24,0
2404,974,59,0
2405,974,996,0
2406,974,289,0
2407,974,137,0
2408,974,395,0
2409,974,143,0
2410,974,839,0
2411,974,623,0
2412,974,241,0
2413,974,589,0
2414,974,392,0
2415,974,834,0
2416,974,1074,0
2417,974,876,0
2418,974,51,0
2419,974,421,0
2420,974,1016,0
2421,974,856,0
2422,974,1068,0
2423,974,422,0
2424,974,631,0
2425,974,546,0
2426,974,1045,0
2427,974,707,0
2428,974,351,0
2429,974,196,0
2430,974,716,0
2431,974,1029,0
2432,974,726,0
2433,974,1125,0
2434,974,551,0
2435,974,397,0
2436,974,384,0
2437,974,858,0
2438,974,416,0
2439,974,70,0
2440,974,244,0
2441,974,740,0
2442,974,781,0
2443,974,250,0
2444,974,464,0
2445,974,1114,0
2446,974,3,0
2447,974,1043,0
2448,974,198,0
2449,974,994,0
2450,974,851,0
2451,974,61,0
2452,974,194,0
2453,974,368,0
2454,974,739,0
2455,974,42,0
2456,974,393,0
2457,974,174,0
2458,974,650,0
2459,974,383,0
2460,974,352,0
2461,974,390,0
2462,974,396,0
2463,974,484,0
2464,974,914,0
2465,974,862,0
2466,974,199,0
2467,974,1067,0
2468,974,519,0
2469,974,584,0
2470,974,896,0
2471,974,293,0
2472,974,401,0
2473,974,235,0
2474,974,297,0
2475,974,1017,0
2476,974,928,0
2477,974,272,0
2478,974,1088,0
2479,974,418,0
2480,974,1036,0
2481,974,620,0
2482,974,173,0
2483,974,411,0
2484,974,57,0
2485,974,108,0
2486,974,282,0
2487,974,798,0
2488,974,1100,0
2489,974,355,0
2490,974,133,0
2491,974,315,0
2492,974,997,0
2493,974,1111,0
2494,974,635,0
2495,974,450,0
2496,974,1030,0
2497,974,389,0
2498,974,765,0
2499,974,877,0
2500,974,118,0
2501,974,1130,0
2502,974,501,0
2503,974,618,0
2504,974,25,0
2505,974,284,0
2506,974,1107,0
2507,974,924,0
2508,974,1069,0
2509,974,350,0
2510,974,508,0
2511,974,26,0
2512,974,586,0
2513,1003,421,0
2514,1003,335,0
2515,1003,755,0
2516,1003,779,0
2517,1003,795,0
2518,1003,517,0
2519,1003,820,0
2520,1003,954,0
2521,1003,600,0
2522,1003,872,0
2523,1003,339,0
2524,1003,521,0
2525,1003,809,0
2526,1003,197,0
2527,1003,1052,0
2528,1003,927,0
2529,1003,855,0
2530,1003,58,0
2531,1003,440,0
2532,1003,579,0
2533,1003,247,0
2534,1003,266,0
2535,1003,382,0
2536,1003,656,0
2537,1003,746,0
2538,1003,374,0
2539,1003,987,0
2540,1003,715,0
2541,1003,485,0
2542,1003,718,0
2543,1003,844,0
2544,1003,830,0
2545,1003,347,0
2546,1045,735,0
2547,1045,347,0
2548,1045,186,0
2549,1045,977,0
2550,1045,190,0
2551,1045,424,0
2552,1045,613,0
2553,1045,448,0
2554,1045,177,0
2555,1045,176,0
2556,1045,1066,0
2557,1045,696,0
2558,1045,521,0
2559,1045,1003,0
2560,1045,457,0
2561,1045,329,0
2562,1045,630,0
2563,1045,382,0
2564,1045,547,0
2565,1045,771,0
2566,1045,927,0
2567,1045,537,0
2568,1045,1047,0
2569,1045,1013,0
2570,1045,692,0
2571,1045,883,0
2572,1045,1057,0
2573,1045,835,0
2574,1045,807,0
2575,1045,757,0
2576,1045,453,0
2577,1045,767,0
2578,1045,481,0
2579,1106,931,0
2580,1106,393,0
2581,1106,680,0
2582,1106,454,0
2583,1106,882,0
2584,1106,782,0
2585,1106,556,0
2586,1106,242,0
2587,1106,156,0
2588,1106,955,0
2589,1106,692,0
2590,1106,540,0
2591,1106,305,0
2592,1106,723,0
2593,1106,415,0
2594,1106,755,0
2595,1106,364,0
2596,1106,500,0
2597,1106,365,0
2598,1106,799,0
2599,1106,107,0
2600,1106,581,0
2601,1106,67,0
2602,1106,435,0
2603,1106,564,0
2604,1106,1094,0
2605,1106,915,0
2606,1106,434,0
2607,1106,501,0
2608,1106,637,0
2609,1106,841,0
2610,1130,824,0
2611,1130,664,0
2612,1130,89,0
2613,1130,292,0
2614,1130,630,0
2615,1130,37,0
2616,1130,938,0
2617,1130,872,0
2618,1130,553,0
2619,1130,775,0
2620,1130,941,0
2621,1130,927,0
