,TF,Target,Label
1604,272,987,0
1605,272,415,0
1606,272,219,0
1607,272,185,0
1608,272,176,0
1609,272,1116,0
1610,272,339,0
1611,272,200,0
1612,272,868,0
1613,272,143,0
1614,272,472,0
1615,272,753,0
1616,272,99,0
1617,272,985,0
1618,272,708,0
1619,272,594,0
1620,272,909,0
1621,272,307,0
1622,272,628,0
1623,272,498,0
1624,272,432,0
1625,272,366,0
1626,272,965,0
1627,272,850,0
1628,272,232,0
1629,272,838,0
1630,272,577,0
1631,272,995,0
1632,272,976,0
1633,272,347,0
1634,272,918,0
1635,272,91,0
1636,272,627,0
1637,272,831,0
1638,272,1032,0
1639,272,925,0
1640,272,230,0
1641,272,202,0
1642,272,376,0
1643,272,131,0
1644,272,491,0
1645,272,605,0
1646,272,72,0
1647,272,756,0
1648,272,997,0
1649,272,683,0
1650,272,223,0
1651,272,441,0
1652,272,669,0
1653,272,729,0
1654,272,742,0
1655,272,311,0
1656,272,822,0
1657,272,981,0
1658,272,883,0
1659,272,856,0
1660,272,437,0
1661,272,1124,0
1662,272,419,0
1663,272,539,0
1664,272,342,0
1665,272,86,0
1666,272,924,0
1667,272,781,0
1668,272,151,0
1669,272,934,0
1670,272,343,0
1671,272,748,0
1672,272,511,0
1673,272,717,0
1674,272,127,0
1675,272,698,0
1676,272,121,0
1677,272,887,0
1678,272,477,0
1679,272,903,0
1680,272,443,0
1681,272,622,0
1682,272,957,0
1683,272,633,0
1684,272,468,0
1685,279,415,0
1686,279,756,0
1687,279,439,0
1688,279,99,0
1689,279,987,0
1690,279,557,0
1691,279,444,0
1692,279,408,0
1693,279,502,0
1694,279,1018,0
1695,279,280,0
1696,279,1010,0
1697,279,946,0
1698,279,688,0
1699,279,281,0
1700,279,538,0
1701,279,675,0
1702,279,645,0
1703,279,535,0
1704,279,1038,0
1705,279,95,0
1706,279,1080,0
1707,279,642,0
1708,279,852,0
1709,279,225,0
1710,279,911,0
1711,279,262,0
1712,279,588,0
1713,279,193,0
1714,279,878,0
1715,279,248,0
1716,279,955,0
1717,279,637,0
1718,279,256,0
1719,279,391,0
1720,279,228,0
1721,279,293,0
1722,279,254,0
1723,279,349,0
1724,279,461,0
1725,279,846,0
1726,279,615,0
1727,279,553,0
1728,279,288,0
1729,279,417,0
1730,279,392,0
1731,279,312,0
1732,279,489,0
1733,279,459,0
1734,279,775,0
1735,279,356,0
1736,279,1041,0
1737,279,365,0
1738,279,939,0
1739,279,1027,0
1740,279,291,0
1741,279,407,0
1742,279,275,0
1743,279,520,0
1744,279,516,0
1745,279,429,0
1746,279,250,0
1747,279,685,0
1748,279,676,0
1749,279,3,0
1750,279,1052,0
1751,279,886,0
1752,279,770,0
1753,279,164,0
1754,279,596,0
1755,279,988,0
1756,279,1086,0
1757,279,603,0
1758,279,234,0
1759,279,197,0
1760,279,529,0
1761,279,1006,0
1762,279,17,0
1763,279,180,0
1764,279,788,0
1765,279,158,0
1766,279,568,0
1767,279,215,0
1768,279,80,0
1769,279,802,0
1770,279,92,0
1771,279,153,0
1772,279,583,0
1773,279,590,0
1774,279,930,0
1775,279,337,0
1776,279,50,0
1777,279,474,0
1778,279,267,0
1779,279,633,0
1780,279,895,0
1781,279,812,0
1782,279,1095,0
1783,279,849,0
1784,279,347,0
1785,279,828,0
1786,279,84,0
1787,279,266,0
1788,279,891,0
1789,279,111,0
1790,279,540,0
1791,279,660,0
1792,279,127,0
1793,279,1065,0
1794,279,179,0
1795,279,995,0
1796,280,366,0
1797,280,174,0
1798,280,581,0
1799,280,437,0
1800,280,1052,0
1801,280,320,0
1802,280,63,0
1803,280,97,0
1804,280,950,0
1805,280,473,0
1806,280,52,0
1807,280,251,0
1808,280,1008,0
1809,280,358,0
1810,280,1096,0
1811,280,314,0
1812,280,730,0
1813,280,555,0
1814,280,738,0
1815,280,474,0
1816,280,976,0
1817,280,877,0
1818,280,926,0
1819,280,351,0
1820,280,305,0
1821,280,1123,0
1822,280,613,0
1823,280,242,0
1824,280,711,0
1825,280,148,0
1826,280,713,0
1827,280,430,0
1828,280,727,0
1829,280,436,0
1830,280,554,0
1831,280,669,0
1832,280,862,0
1833,280,698,0
1834,280,132,0
1835,280,708,0
1836,280,368,0
1837,280,466,0
1838,280,750,0
1839,280,934,0
1840,280,392,0
1841,280,676,0
1842,280,966,0
1843,280,452,0
1844,280,415,0
1845,280,541,0
1846,280,704,0
1847,280,901,0
1848,280,64,0
1849,280,525,0
1850,280,472,0
1851,280,858,0
1852,280,500,0
1853,280,690,0
1854,280,989,0
1855,280,591,0
1856,280,1021,0
1857,280,572,0
1858,280,287,0
1859,280,1090,0
1860,280,619,0
1861,280,1110,0
1862,280,831,0
1863,280,617,0
1864,280,340,0
1865,290,553,0
1866,290,464,0
1867,290,735,0
1868,290,645,0
1869,290,696,0
1870,290,500,0
1871,290,591,0
1872,290,206,0
1873,290,547,0
1874,290,596,0
1875,290,1007,0
1876,290,171,0
1877,290,992,0
1878,290,934,0
1879,290,773,0
1880,290,896,0
1881,291,440,0
1882,291,257,0
1883,291,363,0
1884,291,397,0
1885,291,645,0
1886,291,911,0
1887,291,314,0
1888,291,508,0
1889,449,721,0
1890,449,720,0
1891,449,807,0
1892,449,258,0
1893,449,354,0
1894,449,294,0
1895,449,234,0
1896,449,552,0
1897,449,397,0
1898,449,661,0
1899,449,1032,0
1900,449,725,0
1901,449,335,0
1902,449,58,0
1903,449,986,0
1904,449,620,0
1905,449,688,0
1906,449,674,0
1907,449,434,0
1908,449,949,0
1909,449,262,0
1910,449,529,0
1911,449,363,0
1912,449,771,0
1913,449,660,0
1914,449,260,0
1915,449,633,0
1916,449,672,0
1917,449,955,0
1918,449,470,0
1919,449,133,0
1920,449,217,0
1921,449,44,0
1922,449,835,0
1923,449,94,0
1924,449,628,0
1925,449,476,0
1926,449,454,0
1927,449,848,0
1928,449,149,0
1929,449,814,0
1930,449,909,0
1931,449,936,0
1932,449,576,0
1933,449,687,0
1934,449,656,0
1935,449,842,0
1936,449,1115,0
1937,449,699,0
1938,449,111,0
1939,449,340,0
1940,449,410,0
1941,449,845,0
1942,449,1007,0
1943,449,1023,0
1944,449,347,0
1945,449,509,0
1946,449,1101,0
1947,449,836,0
1948,449,1068,0
1949,449,832,0
1950,449,36,0
1951,449,439,0
1952,449,360,0
1953,449,276,0
1954,449,460,0
1955,449,764,0
1956,449,37,0
1957,449,857,0
1958,449,998,0
1959,449,570,0
1960,449,745,0
1961,449,1100,0
1962,449,1014,0
1963,449,6,0
1964,449,744,0
1965,449,51,0
1966,449,1016,0
1967,449,116,0
1968,449,915,0
1969,449,694,0
1970,449,166,0
1971,478,1049,0
1972,478,148,0
1973,478,225,0
1974,478,968,0
1975,478,16,0
1976,478,487,0
1977,478,104,0
1978,478,736,0
1979,478,940,0
1980,478,1034,0
1981,478,1079,0
1982,478,388,0
1983,478,142,0
1984,478,418,0
1985,478,732,0
1986,478,817,0
1987,478,859,0
1988,478,560,0
1989,478,494,0
1990,478,203,0
1991,478,1023,0
1992,478,13,0
1993,478,582,0
1994,478,637,0
1995,478,506,0
1996,478,118,0
1997,478,545,0
1998,478,951,0
1999,478,382,0
2000,478,515,0
2001,478,992,0
2002,478,162,0
2003,478,829,0
2004,478,96,0
2005,478,5,0
2006,478,589,0
2007,478,178,0
2008,478,459,0
2009,478,972,0
2010,478,541,0
2011,478,255,0
2012,478,1052,0
2013,478,220,0
2014,478,969,0
2015,478,929,0
2016,478,619,0
2017,478,738,0
2018,478,509,0
2019,478,373,0
2020,478,887,0
2021,478,607,0
2022,494,28,0
2023,494,521,0
2024,494,601,0
2025,494,653,0
2026,494,79,0
2027,494,1025,0
2028,494,37,0
2029,494,596,0
2030,494,177,0
2031,494,725,0
2032,599,50,0
2033,599,457,0
2034,599,580,0
2035,599,123,0
2036,599,79,0
2037,599,76,0
2038,599,1113,0
2039,599,761,0
2040,599,667,0
2041,599,470,0
2042,599,473,0
2043,599,562,0
2044,599,377,0
2045,599,75,0
2046,599,635,0
2047,599,271,0
2048,599,108,0
2049,599,717,0
2050,599,728,0
2051,599,834,0
2052,599,738,0
2053,599,1011,0
2054,599,724,0
2055,599,111,0
2056,599,31,0
2057,599,978,0
2058,599,575,0
2059,599,478,0
2060,599,91,0
2061,599,222,0
2062,599,642,0
2063,599,93,0
2064,599,1052,0
2065,599,113,0
2066,599,868,0
2067,599,1115,0
2068,599,224,0
2069,599,216,0
2070,599,965,0
2071,599,1051,0
2072,599,208,0
2073,599,711,0
2074,599,431,0
2075,599,502,0
2076,599,270,0
2077,599,63,0
2078,599,876,0
2079,599,265,0
2080,599,555,0
2081,599,788,0
2082,599,230,0
2083,599,1093,0
2084,599,252,0
2085,599,937,0
2086,599,546,0
2087,599,355,0
2088,599,1009,0
2089,599,488,0
2090,599,587,0
2091,599,990,0
2092,599,1111,0
2093,599,166,0
2094,599,392,0
2095,599,916,0
2096,599,644,0
2097,599,234,0
2098,599,149,0
2099,599,883,0
2100,599,507,0
2101,599,987,0
2102,599,119,0
2103,599,494,0
2104,599,32,0
2105,599,407,0
2106,599,967,0
2107,599,690,0
2108,599,721,0
2109,599,153,0
2110,599,959,0
2111,599,611,0
2112,599,60,0
2113,599,983,0
2114,599,568,0
2115,599,759,0
2116,599,418,0
2117,599,184,0
2118,599,912,0
2119,700,1059,0
2120,700,863,0
2121,700,589,0
2122,700,342,0
2123,700,849,0
2124,700,1096,0
2125,700,364,0
2126,700,896,0
2127,700,8,0
2128,700,815,0
2129,700,660,0
2130,700,59,0
2131,700,225,0
2132,700,411,0
2133,700,940,0
2134,700,862,0
2135,700,719,0
2136,700,633,0
2137,700,58,0
2138,700,933,0
2139,700,473,0
2140,700,124,0
2141,700,931,0
2142,700,905,0
2143,700,228,0
2144,700,796,0
2145,700,751,0
2146,700,40,0
2147,700,682,0
2148,700,703,0
2149,700,435,0
2150,700,53,0
2151,700,484,0
2152,700,609,0
2153,700,902,0
2154,700,1121,0
2155,700,774,0
2156,700,901,0
2157,700,460,0
2158,700,989,0
2159,700,1040,0
2160,700,331,0
2161,700,182,0
2162,700,919,0
2163,700,974,0
2164,700,179,0
2165,700,669,0
2166,700,453,0
2167,700,13,0
2168,700,685,0
2169,700,376,0
2170,700,540,0
2171,700,547,0
2172,700,1049,0
2173,700,237,0
2174,700,1120,0
2175,700,777,0
2176,700,0,0
2177,700,241,0
2178,700,882,0
2179,700,542,0
2180,700,149,0
2181,700,1041,0
2182,700,538,0
2183,700,917,0
2184,700,841,0
2185,700,256,0
2186,700,123,0
2187,700,510,0
2188,700,696,0
2189,700,734,0
2190,700,597,0
2191,700,309,0
2192,700,448,0
2193,700,472,0
2194,700,25,0
2195,822,821,0
2196,822,55,0
2197,822,710,0
2198,822,973,0
2199,822,942,0
2200,822,938,0
2201,822,726,0
2202,822,255,0
2203,822,297,0
2204,822,722,0
2205,822,992,0
2206,822,257,0
2207,822,113,0
2208,822,634,0
2209,822,22,0
2210,822,1021,0
2211,870,601,0
2212,870,978,0
2213,870,257,0
2214,870,484,0
2215,870,310,0
2216,870,89,0
2217,870,1011,0
2218,870,773,0
2219,870,267,0
2220,870,854,0
2221,870,990,0
2222,870,178,0
2223,870,327,0
2224,870,518,0
2225,870,453,0
2226,870,463,0
2227,870,1007,0
2228,870,27,0
2229,870,940,0
2230,870,174,0
2231,870,508,0
2232,870,57,0
2233,870,134,0
2234,870,789,0
2235,870,591,0
2236,928,36,0
2237,928,201,0
2238,928,997,0
2239,928,94,0
2240,928,86,0
2241,928,618,0
2242,928,938,0
2243,928,967,0
2244,928,1079,0
2245,928,481,0
2246,928,895,0
2247,928,353,0
2248,928,1056,0
2249,928,908,0
2250,928,810,0
2251,928,478,0
2252,928,270,0
2253,928,200,0
2254,928,931,0
2255,928,903,0
2256,928,510,0
2257,928,572,0
2258,928,866,0
2259,928,930,0
2260,928,1113,0
2261,928,41,0
2262,928,879,0
2263,928,888,0
2264,928,724,0
2265,928,345,0
2266,928,792,0
2267,928,344,0
2268,928,312,0
2269,928,1060,0
2270,928,491,0
2271,928,639,0
2272,928,900,0
2273,928,193,0
2274,928,535,0
2275,928,669,0
2276,928,995,0
2277,928,984,0
2278,928,1066,0
2279,928,1044,0
2280,928,947,0
2281,928,452,0
2282,928,890,0
2283,928,469,0
2284,928,834,0
2285,928,262,0
2286,928,737,0
2287,928,55,0
2288,928,1028,0
2289,928,298,0
2290,928,140,0
2291,928,327,0
2292,928,886,0
2293,928,794,0
2294,928,585,0
2295,928,1048,0
2296,928,814,0
2297,928,463,0
2298,928,460,0
2299,928,313,0
2300,928,156,0
2301,928,804,0
2302,928,1004,0
2303,928,648,0
2304,928,699,0
2305,928,325,0
2306,928,917,0
2307,928,1053,0
2308,928,1125,0
2309,928,626,0
2310,928,171,0
2311,928,817,0
2312,928,170,0
2313,928,504,0
2314,928,739,0
2315,928,993,0
2316,928,46,0
2317,928,1039,0
2318,928,816,0
2319,928,1122,0
2320,928,434,0
2321,928,918,0
2322,928,957,0
2323,928,44,0
2324,928,934,0
2325,928,1059,0
2326,928,458,0
2327,928,181,0
2328,928,237,0
2329,928,319,0
2330,928,42,0
2331,928,566,0
2332,928,415,0
2333,928,110,0
2334,928,56,0
2335,928,551,0
2336,928,468,0
2337,928,28,0
2338,928,152,0
2339,928,660,0
2340,928,115,0
2341,928,714,0
2342,928,241,0
2343,928,583,0
2344,928,21,0
2345,928,1008,0
2346,928,853,0
2347,928,268,0
2348,960,995,0
2349,960,907,0
2350,960,844,0
2351,960,854,0
2352,960,31,0
2353,960,1001,0
2354,960,238,0
2355,960,982,0
2356,960,210,0
2357,960,496,0
2358,960,973,0
2359,960,454,0
2360,960,348,0
2361,960,97,0
2362,960,716,0
2363,960,819,0
2364,960,685,0
2365,960,1003,0
2366,960,310,0
2367,960,570,0
2368,960,3,0
2369,960,328,0
2370,960,1067,0
2371,960,572,0
2372,960,789,0
2373,960,967,0
2374,960,206,0
2375,960,5,0
2376,960,593,0
2377,960,757,0
2378,960,1068,0
2379,960,664,0
2380,974,456,0
2381,974,693,0
2382,974,890,0
2383,974,633,0
2384,974,842,0
2385,974,1054,0
2386,974,932,0
2387,974,602,0
2388,974,87,0
2389,974,651,0
2390,974,391,0
2391,974,2,0
2392,974,581,0
2393,974,280,0
2394,974,185,0
2395,974,1119,0
2396,974,483,0
2397,974,228,0
2398,974,219,0
2399,974,437,0
2400,974,665,0
2401,974,820,0
2402,974,177,0
2403,974,720,0
2404,974,672,0
2405,974,1010,0
2406,974,224,0
2407,974,978,0
2408,974,804,0
2409,974,828,0
2410,974,204,0
2411,974,193,0
2412,974,557,0
2413,974,82,0
2414,974,885,0
2415,974,737,0
2416,974,717,0
2417,974,493,0
2418,974,1105,0
2419,974,124,0
2420,974,188,0
2421,974,1058,0
2422,974,506,0
2423,974,691,0
2424,974,753,0
2425,974,54,0
2426,974,1083,0
2427,974,921,0
2428,974,459,0
2429,974,1012,0
2430,974,481,0
2431,974,558,0
2432,974,1049,0
2433,974,223,0
2434,974,369,0
2435,974,695,0
2436,974,750,0
2437,974,718,0
2438,974,1086,0
2439,974,1033,0
2440,974,495,0
2441,974,453,0
2442,974,28,0
2443,974,667,0
2444,974,287,0
2445,974,927,0
2446,974,256,0
2447,974,1127,0
2448,974,866,0
2449,974,951,0
2450,974,502,0
2451,974,1053,0
2452,974,375,0
2453,974,480,0
2454,974,139,0
2455,974,644,0
2456,974,385,0
2457,974,1020,0
2458,974,585,0
2459,974,472,0
2460,974,813,0
2461,974,48,0
2462,974,205,0
2463,974,325,0
2464,974,573,0
2465,974,426,0
2466,974,491,0
2467,974,805,0
2468,974,953,0
2469,974,435,0
2470,974,408,0
2471,974,648,0
2472,974,106,0
2473,974,323,0
2474,974,568,0
2475,974,1104,0
2476,974,601,0
2477,974,442,0
2478,974,1081,0
2479,974,152,0
2480,974,730,0
2481,974,619,0
2482,974,183,0
2483,974,831,0
2484,974,23,0
2485,974,65,0
2486,974,487,0
2487,974,379,0
2488,974,147,0
2489,974,673,0
2490,974,160,0
2491,974,1060,0
2492,1003,271,0
2493,1003,148,0
2494,1003,942,0
2495,1003,613,0
2496,1003,992,0
2497,1003,1010,0
2498,1003,483,0
2499,1003,768,0
2500,1003,448,0
2501,1003,518,0
2502,1003,920,0
2503,1003,593,0
2504,1003,0,0
2505,1003,113,0
2506,1003,20,0
2507,1003,623,0
2508,1003,596,0
2509,1003,934,0
2510,1003,365,0
2511,1003,363,0
2512,1003,824,0
2513,1003,167,0
2514,1003,95,0
2515,1003,314,0
2516,1003,364,0
2517,1003,341,0
2518,1003,647,0
2519,1003,467,0
2520,1003,1026,0
2521,1003,875,0
2522,1003,555,0
2523,1003,798,0
2524,1045,631,0
2525,1045,553,0
2526,1045,497,0
2527,1045,270,0
2528,1045,509,0
2529,1045,149,0
2530,1045,45,0
2531,1045,854,0
2532,1045,56,0
2533,1045,925,0
2534,1045,162,0
2535,1045,853,0
2536,1045,798,0
2537,1045,203,0
2538,1045,1037,0
2539,1045,738,0
2540,1045,1075,0
2541,1045,1021,0
2542,1045,693,0
2543,1045,950,0
2544,1045,981,0
2545,1045,762,0
2546,1045,570,0
2547,1045,623,0
2548,1045,363,0
2549,1045,675,0
2550,1045,773,0
2551,1045,799,0
2552,1045,518,0
2553,1045,467,0
2554,1045,748,0
2555,1045,243,0
2556,1045,220,0
2557,1106,368,0
2558,1106,113,0
2559,1106,296,0
2560,1106,638,0
2561,1106,616,0
2562,1106,630,0
2563,1106,631,0
2564,1106,778,0
2565,1106,154,0
2566,1106,554,0
2567,1106,135,0
2568,1106,1056,0
2569,1106,729,0
2570,1106,961,0
2571,1106,117,0
2572,1106,730,0
2573,1106,433,0
2574,1106,1047,0
2575,1106,317,0
2576,1106,683,0
2577,1106,685,0
2578,1106,508,0
2579,1106,805,0
2580,1106,1105,0
2581,1106,872,0
2582,1106,53,0
2583,1106,1091,0
2584,1106,934,0
2585,1106,1002,0
2586,1106,56,0
2587,1130,111,0
2588,1130,537,0
2589,1130,253,0
2590,1130,725,0
2591,1130,545,0
2592,1130,911,0
2593,1130,1087,0
2594,1130,600,0
2595,1130,934,0
2596,1130,1121,0
2597,1130,1102,0
2598,1130,815,0
