,TF,Target,Label
1664,407,674,0
1665,443,762,0
1666,443,388,0
1667,443,721,0
1668,443,180,0
1669,443,697,0
1670,443,321,0
1671,443,484,0
1672,443,267,0
1673,443,878,0
1674,443,764,0
1675,443,745,0
1676,443,430,0
1677,443,492,0
1678,443,501,0
1679,443,562,0
1680,443,227,0
1681,443,89,0
1682,443,471,0
1683,443,91,0
1684,443,117,0
1685,443,713,0
1686,443,676,0
1687,443,575,0
1688,443,863,0
1689,443,619,0
1690,443,627,0
1691,443,487,0
1692,443,797,0
1693,443,889,0
1694,443,633,0
1695,443,897,0
1696,443,618,0
1697,443,698,0
1698,443,143,0
1699,443,717,0
1700,443,202,0
1701,443,524,0
1702,443,646,0
1703,443,470,0
1704,443,460,0
1705,443,663,0
1706,443,877,0
1707,443,613,0
1708,443,9,0
1709,443,98,0
1710,443,687,0
1711,443,685,0
1712,443,879,0
1713,443,114,0
1714,443,741,0
1715,443,872,0
1716,443,108,0
1717,443,356,0
1718,443,229,0
1719,443,506,0
1720,443,873,0
1721,443,757,0
1722,443,702,0
1723,443,199,0
1724,443,332,0
1725,443,158,0
1726,443,553,0
1727,443,637,0
1728,443,531,0
1729,443,209,0
1730,443,112,0
1731,454,588,0
1732,454,241,0
1733,454,34,0
1734,454,733,0
1735,454,435,0
1736,454,498,0
1737,454,49,0
1738,454,542,0
1739,454,475,0
1740,454,437,0
1741,454,240,0
1742,454,56,0
1743,454,697,0
1744,454,766,0
1745,454,855,0
1746,454,356,0
1747,454,618,0
1748,454,300,0
1749,454,510,0
1750,454,73,0
1751,454,39,0
1752,454,714,0
1753,454,329,0
1754,454,869,0
1755,454,394,0
1756,454,47,0
1757,454,731,0
1758,454,239,0
1759,454,628,0
1760,454,304,0
1761,454,225,0
1762,454,482,0
1763,454,643,0
1764,454,189,0
1765,454,547,0
1766,454,97,0
1767,454,281,0
1768,454,592,0
1769,454,854,0
1770,454,494,0
1771,454,756,0
1772,454,722,0
1773,454,780,0
1774,454,820,0
1775,454,89,0
1776,454,384,0
1777,454,829,0
1778,454,677,0
1779,454,587,0
1780,454,598,0
1781,454,103,0
1782,454,866,0
1783,454,400,0
1784,454,372,0
1785,454,312,0
1786,454,199,0
1787,454,693,0
1788,454,802,0
1789,454,27,0
1790,454,682,0
1791,454,499,0
1792,454,627,0
1793,454,294,0
1794,454,45,0
1795,454,653,0
1796,454,753,0
1797,454,596,0
1798,454,200,0
1799,454,179,0
1800,454,586,0
1801,454,338,0
1802,454,214,0
1803,454,903,0
1804,454,532,0
1805,454,92,0
1806,454,764,0
1807,515,10,0
1808,515,887,0
1809,515,899,0
1810,515,593,0
1811,515,429,0
1812,515,247,0
1813,515,864,0
1814,515,107,0
1815,515,701,0
1816,515,88,0
1817,515,673,0
1818,515,12,0
1819,515,832,0
1820,515,232,0
1821,515,405,0
1822,515,663,0
1823,515,28,0
1824,515,697,0
1825,515,347,0
1826,515,123,0
1827,515,226,0
1828,515,587,0
1829,515,680,0
1830,515,493,0
1831,515,877,0
1832,515,655,0
1833,515,518,0
1834,515,299,0
1835,515,779,0
1836,515,842,0
1837,515,868,0
1838,515,304,0
1839,515,773,0
1840,515,713,0
1841,515,567,0
1842,515,559,0
1843,515,231,0
1844,515,893,0
1845,515,46,0
1846,515,604,0
1847,515,120,0
1848,515,140,0
1849,515,449,0
1850,515,622,0
1851,515,373,0
1852,515,248,0
1853,515,709,0
1854,515,483,0
1855,515,634,0
1856,515,898,0
1857,515,251,0
1858,515,235,0
1859,515,797,0
1860,515,215,0
1861,515,147,0
1862,515,414,0
1863,515,552,0
1864,515,527,0
1865,515,54,0
1866,515,325,0
1867,515,81,0
1868,515,600,0
1869,515,891,0
1870,515,599,0
1871,515,292,0
1872,515,413,0
1873,515,168,0
1874,515,397,0
1875,515,259,0
1876,515,468,0
1877,515,513,0
1878,515,322,0
1879,515,533,0
1880,515,339,0
1881,515,601,0
1882,515,706,0
1883,515,825,0
1884,515,19,0
1885,515,307,0
1886,515,18,0
1887,515,648,0
1888,515,681,0
1889,515,874,0
1890,515,715,0
1891,515,894,0
1892,515,743,0
1893,515,186,0
1894,515,839,0
1895,515,272,0
1896,516,423,0
1897,516,33,0
1898,516,366,0
1899,516,706,0
1900,516,187,0
1901,516,596,0
1902,516,538,0
1903,516,674,0
1904,516,655,0
1905,516,286,0
1906,516,101,0
1907,516,721,0
1908,516,780,0
1909,516,186,0
1910,516,23,0
1911,516,626,0
1912,516,816,0
1913,516,216,0
1914,516,676,0
1915,516,170,0
1916,516,542,0
1917,516,14,0
1918,516,378,0
1919,516,688,0
1920,516,247,0
1921,516,263,0
1922,516,557,0
1923,516,849,0
1924,516,582,0
1925,516,284,0
1926,516,896,0
1927,516,379,0
1928,516,408,0
1929,516,898,0
1930,516,486,0
1931,516,755,0
1932,516,67,0
1933,516,370,0
1934,516,904,0
1935,516,414,0
1936,516,11,0
1937,516,220,0
1938,516,425,0
1939,516,159,0
1940,516,754,0
1941,516,835,0
1942,516,47,0
1943,516,352,0
1944,516,401,0
1945,516,413,0
1946,516,789,0
1947,516,728,0
1948,516,720,0
1949,516,583,0
1950,516,746,0
1951,516,235,0
1952,516,534,0
1953,516,644,0
1954,516,317,0
1955,516,66,0
1956,516,121,0
1957,516,8,0
1958,516,871,0
1959,516,747,0
1960,516,120,0
1961,516,355,0
1962,516,1,0
1963,516,653,0
1964,516,818,0
1965,516,695,0
1966,516,555,0
1967,516,656,0
1968,516,772,0
1969,516,15,0
1970,516,448,0
1971,516,496,0
1972,516,82,0
1973,516,185,0
1974,516,420,0
1975,516,719,0
1976,516,18,0
1977,516,690,0
1978,516,429,0
1979,516,151,0
1980,516,168,0
1981,516,565,0
1982,516,122,0
1983,532,426,0
1984,532,767,0
1985,532,97,0
1986,532,586,0
1987,532,271,0
1988,532,421,0
1989,532,152,0
1990,532,773,0
1991,532,41,0
1992,532,789,0
1993,532,594,0
1994,532,612,0
1995,532,299,0
1996,532,368,0
1997,532,102,0
1998,532,526,0
1999,532,735,0
2000,532,547,0
2001,532,778,0
2002,532,701,0
2003,532,204,0
2004,532,134,0
2005,532,782,0
2006,532,677,0
2007,532,399,0
2008,532,833,0
2009,532,554,0
2010,532,854,0
2011,532,374,0
2012,532,746,0
2013,532,772,0
2014,532,852,0
2015,532,398,0
2016,532,39,0
2017,532,821,0
2018,532,315,0
2019,532,603,0
2020,532,289,0
2021,532,894,0
2022,532,383,0
2023,532,33,0
2024,532,13,0
2025,532,813,0
2026,532,290,0
2027,532,377,0
2028,532,371,0
2029,532,848,0
2030,532,649,0
2031,532,596,0
2032,532,690,0
2033,532,597,0
2034,532,710,0
2035,532,493,0
2036,532,528,0
2037,532,79,0
2038,532,380,0
2039,532,407,0
2040,532,254,0
2041,532,163,0
2042,532,28,0
2043,532,435,0
2044,532,165,0
2045,532,684,0
2046,532,529,0
2047,532,360,0
2048,532,725,0
2049,532,101,0
2050,532,277,0
2051,532,301,0
2052,532,695,0
2053,532,662,0
2054,532,172,0
2055,532,361,0
2056,532,752,0
2057,532,803,0
2058,532,836,0
2059,532,357,0
2060,532,855,0
2061,532,20,0
2062,532,178,0
2063,532,863,0
2064,532,734,0
2065,532,482,0
2066,532,233,0
2067,558,182,0
2068,558,270,0
2069,558,503,0
2070,558,819,0
2071,558,642,0
2072,558,664,0
2073,558,342,0
2074,558,870,0
2075,558,299,0
2076,558,528,0
2077,558,365,0
2078,558,316,0
2079,558,803,0
2080,558,657,0
2081,558,303,0
2082,558,861,0
2083,558,348,0
2084,558,542,0
2085,558,36,0
2086,558,698,0
2087,558,66,0
2088,558,1,0
2089,558,173,0
2090,558,406,0
2091,558,533,0
2092,558,530,0
2093,558,95,0
2094,558,383,0
2095,558,884,0
2096,558,351,0
2097,558,233,0
2098,558,520,0
2099,558,841,0
2100,558,660,0
2101,558,684,0
2102,558,139,0
2103,558,214,0
2104,558,740,0
2105,558,658,0
2106,558,96,0
2107,558,638,0
2108,558,768,0
2109,558,721,0
2110,558,368,0
2111,558,228,0
2112,558,278,0
2113,558,198,0
2114,558,514,0
2115,558,123,0
2116,558,630,0
2117,558,328,0
2118,558,19,0
2119,558,238,0
2120,558,245,0
2121,558,23,0
2122,558,815,0
2123,558,808,0
2124,558,526,0
2125,558,871,0
2126,558,702,0
2127,558,222,0
2128,558,898,0
2129,584,467,0
2130,584,858,0
2131,584,523,0
2132,584,587,0
2133,584,272,0
2134,584,539,0
2135,584,458,0
2136,584,156,0
2137,584,675,0
2138,584,143,0
2139,584,127,0
2140,584,164,0
2141,584,376,0
2142,584,43,0
2143,584,625,0
2144,584,898,0
2145,584,330,0
2146,584,464,0
2147,584,110,0
2148,584,304,0
2149,584,321,0
2150,584,617,0
2151,584,697,0
2152,584,744,0
2153,584,29,0
2154,584,298,0
2155,584,210,0
2156,584,738,0
2157,584,795,0
2158,584,82,0
2159,584,260,0
2160,584,401,0
2161,584,40,0
2162,584,169,0
2163,584,61,0
2164,584,650,0
2165,584,545,0
2166,584,128,0
2167,584,200,0
2168,584,92,0
2169,584,631,0
2170,584,396,0
2171,584,44,0
2172,584,147,0
2173,584,843,0
2174,584,580,0
2175,584,821,0
2176,584,308,0
2177,584,132,0
2178,584,902,0
2179,584,573,0
2180,584,295,0
2181,584,125,0
2182,584,435,0
2183,584,96,0
2184,584,653,0
2185,584,443,0
2186,584,4,0
2187,584,604,0
2188,584,84,0
2189,584,276,0
2190,584,527,0
2191,584,692,0
2192,584,836,0
2193,584,749,0
2194,584,444,0
2195,584,544,0
2196,584,45,0
2197,584,869,0
2198,584,119,0
2199,584,723,0
2200,584,250,0
2201,584,120,0
2202,584,197,0
2203,584,432,0
2204,584,581,0
2205,584,392,0
2206,584,415,0
2207,584,671,0
2208,584,193,0
2209,584,403,0
2210,584,369,0
2211,584,870,0
2212,584,602,0
2213,584,91,0
2214,584,722,0
2215,584,343,0
2216,584,774,0
2217,584,511,0
2218,584,86,0
2219,618,575,0
2220,618,223,0
2221,618,252,0
2222,618,130,0
2223,618,822,0
2224,618,472,0
2225,618,294,0
2226,618,351,0
2227,618,57,0
2228,618,233,0
2229,618,710,0
2230,618,622,0
2231,618,133,0
2232,618,237,0
2233,618,631,0
2234,618,712,0
2235,618,773,0
2236,618,752,0
2237,618,497,0
2238,618,477,0
2239,618,430,0
2240,618,375,0
2241,618,10,0
2242,618,198,0
2243,618,705,0
2244,618,96,0
2245,618,760,0
2246,618,577,0
2247,618,240,0
2248,618,521,0
2249,618,23,0
2250,618,41,0
2251,618,73,0
2252,618,37,0
2253,618,851,0
2254,618,103,0
2255,618,330,0
2256,618,519,0
2257,618,128,0
2258,618,902,0
2259,618,865,0
2260,618,263,0
2261,618,849,0
2262,618,64,0
2263,618,751,0
2264,618,604,0
2265,618,696,0
2266,618,716,0
2267,618,31,0
2268,618,101,0
2269,618,709,0
2270,618,134,0
2271,618,293,0
2272,618,676,0
2273,618,811,0
2274,618,314,0
2275,618,189,0
2276,618,250,0
2277,618,354,0
2278,618,410,0
2279,618,522,0
2280,618,476,0
2281,618,373,0
2282,618,167,0
2283,618,805,0
2284,618,367,0
2285,618,100,0
2286,618,349,0
2287,618,389,0
2288,618,852,0
2289,618,408,0
2290,618,247,0
2291,618,118,0
2292,618,573,0
2293,618,726,0
2294,618,80,0
2295,618,402,0
2296,618,824,0
2297,618,883,0
2298,618,299,0
2299,618,34,0
2300,618,188,0
2301,618,417,0
2302,618,442,0
2303,618,304,0
2304,624,83,0
2305,624,250,0
2306,624,541,0
2307,624,667,0
2308,624,679,0
2309,624,433,0
2310,624,337,0
2311,624,513,0
2312,624,824,0
2313,624,574,0
2314,624,872,0
2315,624,103,0
2316,624,632,0
2317,624,274,0
2318,624,16,0
2319,624,508,0
2320,624,739,0
2321,624,235,0
2322,624,744,0
2323,624,522,0
2324,624,776,0
2325,624,169,0
2326,624,441,0
2327,624,400,0
2328,624,343,0
2329,624,234,0
2330,624,828,0
2331,624,27,0
2332,624,697,0
2333,624,232,0
2334,624,276,0
2335,624,606,0
2336,624,598,0
2337,624,735,0
2338,624,60,0
2339,624,334,0
2340,624,267,0
2341,624,557,0
2342,624,431,0
2343,624,795,0
2344,624,879,0
2345,624,784,0
2346,624,245,0
2347,624,159,0
2348,624,495,0
2349,624,699,0
2350,624,414,0
2351,624,578,0
2352,624,148,0
2353,624,271,0
2354,624,634,0
2355,624,306,0
2356,624,45,0
2357,624,361,0
2358,624,108,0
2359,624,301,0
2360,624,684,0
2361,624,849,0
2362,624,74,0
2363,624,283,0
2364,624,207,0
2365,624,345,0
2366,624,756,0
2367,624,152,0
2368,624,532,0
2369,624,56,0
2370,624,97,0
2371,624,852,0
2372,624,685,0
2373,624,1,0
2374,624,236,0
2375,624,94,0
2376,624,44,0
2377,624,485,0
2378,624,338,0
2379,624,51,0
2380,624,798,0
2381,624,211,0
2382,624,352,0
2383,624,894,0
2384,624,542,0
2385,624,282,0
2386,624,325,0
2387,624,512,0
2388,624,216,0
2389,624,280,0
2390,624,26,0
2391,624,510,0
2392,654,694,0
2393,654,768,0
2394,654,807,0
2395,654,447,0
2396,654,52,0
2397,654,80,0
2398,654,315,0
2399,654,442,0
2400,654,124,0
2401,654,59,0
2402,654,885,0
2403,654,14,0
2404,654,581,0
2405,654,682,0
2406,654,48,0
2407,654,653,0
2408,654,401,0
2409,654,219,0
2410,654,296,0
2411,654,132,0
2412,654,830,0
2413,654,873,0
2414,654,55,0
2415,654,38,0
2416,654,904,0
2417,654,676,0
2418,654,702,0
2419,654,489,0
2420,654,415,0
2421,654,566,0
2422,654,176,0
2423,654,556,0
2424,654,305,0
2425,654,381,0
2426,654,143,0
2427,654,190,0
2428,654,704,0
2429,654,313,0
2430,654,413,0
2431,654,438,0
2432,654,399,0
2433,654,705,0
2434,654,283,0
2435,654,300,0
2436,654,822,0
2437,654,889,0
2438,654,638,0
2439,654,187,0
2440,654,535,0
2441,654,729,0
2442,654,741,0
2443,654,625,0
2444,654,747,0
2445,654,431,0
2446,654,634,0
2447,654,154,0
2448,654,247,0
2449,654,221,0
2450,654,538,0
2451,654,688,0
2452,654,218,0
2453,654,831,0
2454,654,448,0
2455,654,658,0
2456,654,336,0
2457,654,140,0
2458,654,795,0
2459,654,228,0
2460,654,602,0
2461,654,650,0
2462,654,141,0
2463,654,409,0
2464,654,714,0
2465,654,125,0
2466,654,232,0
2467,654,408,0
2468,654,195,0
2469,654,463,0
2470,654,851,0
2471,654,446,0
2472,654,537,0
2473,654,509,0
2474,654,298,0
2475,654,589,0
2476,654,563,0
2477,654,382,0
2478,654,793,0
2479,654,838,0
2480,740,33,0
2481,740,629,0
2482,740,177,0
2483,740,715,0
2484,740,811,0
2485,740,220,0
2486,740,870,0
2487,740,687,0
2488,740,542,0
2489,740,879,0
2490,740,194,0
2491,740,420,0
2492,740,460,0
2493,740,66,0
2494,740,387,0
2495,740,469,0
2496,740,118,0
2497,740,681,0
2498,740,39,0
2499,740,354,0
2500,740,553,0
2501,740,885,0
2502,740,663,0
2503,740,803,0
2504,740,82,0
2505,740,273,0
2506,740,370,0
2507,740,356,0
2508,740,430,0
2509,740,727,0
2510,740,455,0
2511,740,739,0
2512,740,112,0
2513,740,482,0
2514,740,360,0
2515,740,176,0
2516,740,173,0
2517,740,759,0
2518,740,774,0
2519,740,703,0
2520,740,94,0
2521,740,362,0
2522,740,699,0
2523,740,282,0
2524,740,585,0
2525,740,269,0
2526,740,5,0
2527,740,249,0
2528,740,77,0
2529,740,795,0
2530,740,199,0
2531,740,16,0
2532,740,26,0
2533,740,448,0
2534,740,414,0
2535,740,308,0
2536,740,302,0
2537,740,824,0
2538,740,872,0
2539,740,336,0
2540,740,192,0
2541,740,331,0
2542,740,768,0
2543,740,23,0
2544,740,353,0
2545,793,272,0
2546,793,160,0
2547,793,11,0
2548,793,44,0
2549,793,625,0
2550,793,754,0
2551,793,339,0
2552,793,459,0
2553,793,253,0
2554,793,20,0
2555,793,891,0
2556,793,66,0
2557,793,675,0
2558,793,203,0
2559,793,890,0
2560,793,563,0
2561,793,245,0
2562,793,394,0
2563,793,518,0
2564,793,774,0
2565,793,123,0
2566,793,57,0
2567,793,286,0
2568,793,504,0
2569,793,317,0
2570,793,880,0
2571,793,455,0
2572,793,143,0
2573,793,214,0
2574,793,788,0
2575,793,387,0
2576,793,677,0
2577,793,137,0
2578,793,864,0
2579,793,389,0
2580,793,73,0
2581,793,582,0
2582,793,261,0
2583,793,893,0
2584,793,177,0
2585,793,601,0
2586,793,739,0
2587,793,630,0
2588,793,884,0
2589,793,449,0
2590,793,36,0
2591,793,54,0
2592,793,31,0
2593,793,720,0
2594,793,894,0
2595,793,852,0
2596,793,230,0
2597,793,357,0
2598,793,571,0
2599,793,764,0
2600,793,901,0
2601,793,410,0
2602,793,337,0
2603,793,49,0
2604,793,186,0
2605,793,722,0
2606,793,471,0
2607,793,561,0
2608,793,828,0
2609,793,832,0
2610,793,287,0
2611,793,397,0
2612,793,246,0
2613,793,243,0
2614,793,568,0
2615,793,109,0
2616,793,635,0
2617,793,398,0
2618,793,787,0
2619,793,515,0
2620,793,567,0
2621,793,365,0
2622,793,124,0
2623,793,157,0
2624,793,408,0
2625,805,551,0
2626,805,806,0
2627,805,365,0
2628,805,623,0
2629,805,622,0
2630,805,835,0
2631,805,241,0
2632,805,304,0
2633,805,826,0
2634,805,657,0
2635,805,452,0
2636,805,96,0
2637,805,349,0
2638,805,820,0
2639,805,95,0
2640,805,461,0
2641,805,660,0
2642,805,87,0
2643,805,406,0
2644,805,313,0
2645,805,501,0
2646,805,212,0
2647,805,847,0
2648,805,475,0
2649,805,411,0
2650,805,477,0
2651,805,348,0
2652,805,621,0
2653,805,751,0
2654,805,715,0
2655,805,840,0
2656,805,372,0
2657,805,450,0
2658,805,686,0
2659,805,818,0
2660,805,392,0
2661,805,377,0
2662,805,869,0
2663,805,896,0
2664,805,542,0
2665,805,449,0
2666,805,726,0
2667,805,164,0
2668,805,465,0
2669,805,494,0
2670,805,145,0
2671,805,261,0
2672,805,133,0
2673,805,759,0
2674,805,876,0
2675,805,515,0
2676,805,298,0
2677,805,283,0
2678,805,175,0
2679,805,336,0
2680,805,849,0
2681,805,57,0
2682,805,458,0
2683,805,511,0
2684,805,115,0
2685,805,276,0
2686,805,658,0
2687,805,704,0
2688,805,547,0
2689,805,637,0
2690,805,33,0
2691,805,602,0
2692,805,301,0
2693,805,83,0
2694,805,373,0
2695,805,877,0
2696,805,274,0
2697,805,512,0
2698,805,836,0
2699,805,14,0
2700,805,378,0
2701,805,740,0
2702,805,811,0
2703,805,607,0
2704,805,735,0
2705,805,728,0
2706,805,319,0
2707,805,502,0
2708,805,34,0
2709,805,300,0
2710,805,769,0
2711,805,518,0
2712,805,35,0
2713,805,725,0
2714,805,500,0
2715,873,763,0
2716,873,526,0
2717,873,906,0
2718,873,550,0
2719,873,342,0
2720,873,413,0
2721,873,113,0
2722,873,384,0
2723,873,467,0
2724,873,801,0
2725,873,213,0
2726,873,26,0
2727,873,683,0
2728,873,538,0
2729,873,445,0
2730,873,299,0
2731,873,139,0
2732,873,882,0
2733,873,767,0
2734,873,592,0
2735,873,754,0
2736,873,849,0
2737,873,283,0
2738,873,544,0
2739,873,773,0
2740,873,277,0
2741,873,68,0
2742,873,711,0
2743,873,83,0
2744,873,435,0
2745,873,637,0
2746,873,219,0
2747,873,868,0
2748,873,753,0
2749,873,137,0
2750,873,554,0
2751,873,835,0
2752,873,599,0
2753,873,515,0
2754,873,863,0
2755,873,206,0
2756,873,225,0
2757,873,256,0
2758,873,215,0
2759,873,606,0
2760,873,612,0
2761,873,19,0
2762,873,159,0
2763,873,21,0
2764,873,402,0
2765,873,350,0
2766,873,534,0
2767,873,66,0
2768,873,220,0
2769,873,184,0
2770,873,436,0
2771,873,278,0
2772,873,794,0
2773,873,593,0
2774,873,272,0
2775,873,621,0
2776,873,313,0
2777,873,235,0
2778,873,656,0
2779,873,560,0
2780,873,872,0
2781,873,641,0
2782,873,860,0
2783,873,143,0
2784,873,73,0
2785,873,875,0
2786,873,363,0
2787,873,703,0
2788,873,429,0
2789,873,706,0
2790,873,39,0
2791,873,99,0
2792,873,747,0
2793,873,72,0
2794,873,733,0
2795,873,297,0
2796,873,624,0
2797,873,362,0
2798,873,157,0
2799,873,896,0
2800,873,466,0
2801,873,400,0
2802,873,629,0
2803,882,65,0
2804,882,691,0
2805,882,584,0
2806,882,242,0
2807,882,396,0
2808,882,16,0
2809,882,232,0
2810,882,585,0
2811,882,620,0
2812,882,88,0
2813,882,374,0
2814,882,175,0
2815,882,71,0
2816,882,115,0
2817,882,330,0
2818,882,453,0
2819,882,13,0
2820,882,148,0
2821,882,599,0
2822,882,197,0
2823,882,341,0
2824,882,181,0
2825,882,436,0
2826,882,807,0
2827,882,547,0
2828,882,331,0
2829,882,746,0
2830,882,764,0
2831,882,364,0
2832,882,544,0
2833,882,238,0
2834,882,461,0
2835,882,126,0
2836,882,20,0
2837,882,153,0
2838,882,697,0
2839,882,718,0
2840,882,353,0
2841,882,464,0
2842,882,201,0
2843,882,840,0
2844,882,789,0
2845,882,528,0
2846,882,759,0
2847,882,415,0
2848,882,722,0
2849,882,753,0
2850,882,739,0
2851,882,300,0
2852,882,340,0
2853,882,519,0
2854,882,26,0
2855,882,836,0
2856,882,1,0
2857,882,303,0
2858,882,638,0
2859,882,451,0
2860,882,730,0
2861,882,56,0
2862,882,292,0
2863,882,595,0
2864,882,265,0
2865,882,191,0
2866,882,204,0
2867,882,648,0
2868,882,892,0
2869,882,194,0
2870,882,413,0
2871,882,717,0
2872,882,247,0
2873,882,556,0
2874,882,217,0
2875,882,575,0
2876,882,880,0
2877,882,448,0
2878,882,797,0
2879,882,230,0
2880,882,69,0
2881,882,132,0
2882,882,775,0
2883,882,762,0
2884,882,136,0
2885,882,0,0
2886,882,284,0
2887,882,573,0
2888,882,649,0
2889,882,458,0
2890,882,780,0
2891,882,817,0
2892,882,43,0
2893,882,154,0
2894,895,783,0
2895,895,245,0
2896,895,512,0
2897,895,778,0
2898,895,77,0
2899,895,359,0
2900,895,571,0
2901,895,878,0
2902,895,29,0
2903,895,867,0
2904,895,868,0
2905,895,582,0
2906,895,818,0
2907,895,268,0
2908,895,440,0
2909,895,798,0
2910,895,886,0
2911,895,36,0
2912,895,112,0
2913,895,406,0
2914,895,736,0
2915,895,46,0
2916,895,733,0
2917,895,677,0
2918,895,333,0
2919,895,195,0
2920,895,67,0
2921,895,417,0
2922,895,881,0
2923,895,121,0
2924,895,771,0
2925,895,0,0
2926,895,434,0
2927,895,635,0
2928,895,573,0
2929,895,59,0
2930,895,598,0
2931,895,243,0
2932,895,794,0
2933,895,726,0
2934,895,443,0
2935,895,435,0
2936,895,202,0
2937,895,1,0
2938,895,888,0
2939,895,694,0
2940,895,336,0
2941,895,198,0
2942,895,545,0
2943,895,163,0
2944,895,461,0
2945,895,555,0
2946,895,644,0
2947,895,607,0
2948,895,335,0
2949,895,900,0
2950,895,532,0
2951,895,569,0
2952,895,332,0
2953,895,819,0
2954,895,418,0
2955,895,140,0
2956,895,291,0
2957,895,498,0
2958,895,570,0
2959,895,521,0
2960,895,111,0
2961,895,404,0
2962,895,384,0
2963,895,600,0
2964,895,360,0
2965,895,734,0
2966,895,377,0
2967,895,57,0
2968,895,885,0
2969,895,320,0
2970,895,775,0
2971,895,777,0
2972,895,287,0
2973,895,601,0
2974,895,318,0
2975,895,854,0
2976,895,826,0
2977,900,781,0
2978,900,509,0
2979,900,895,0
2980,900,316,0
2981,900,462,0
2982,900,542,0
2983,900,252,0
2984,900,437,0
2985,900,675,0
2986,900,404,0
2987,900,362,0
2988,900,820,0
2989,900,883,0
2990,900,417,0
2991,900,674,0
2992,900,461,0
2993,900,45,0
2994,900,193,0
2995,900,262,0
2996,900,342,0
2997,900,163,0
2998,900,146,0
2999,900,668,0
3000,900,557,0
3001,900,317,0
3002,900,667,0
3003,900,616,0
3004,900,281,0
3005,900,164,0
3006,900,733,0
3007,900,318,0
3008,900,418,0
3009,900,173,0
3010,900,566,0
3011,900,131,0
3012,900,590,0
3013,900,190,0
3014,900,844,0
3015,900,402,0
3016,900,491,0
3017,900,225,0
3018,900,802,0
3019,900,324,0
3020,900,343,0
3021,900,331,0
3022,900,217,0
3023,900,63,0
3024,900,296,0
3025,900,478,0
3026,900,77,0
3027,900,21,0
3028,900,453,0
3029,900,545,0
3030,900,344,0
3031,900,392,0
3032,900,502,0
3033,900,833,0
3034,900,59,0
3035,900,555,0
3036,900,15,0
3037,900,372,0
3038,900,635,0
3039,900,649,0
3040,900,487,0
3041,900,878,0
3042,900,671,0
3043,900,196,0
3044,900,841,0
3045,900,385,0
3046,900,817,0
3047,900,723,0
3048,900,321,0
3049,900,367,0
3050,900,628,0
3051,900,201,0
3052,900,25,0
3053,900,719,0
3054,900,765,0
3055,900,877,0
3056,900,662,0
3057,900,503,0
3058,900,78,0
3059,900,547,0
3060,900,152,0
3061,900,617,0
3062,900,122,0
3063,908,377,0
3064,908,133,0
3065,908,144,0
3066,908,766,0
3067,908,798,0
3068,908,367,0
3069,908,181,0
3070,908,271,0
3071,908,723,0
3072,908,364,0
3073,908,487,0
3074,908,238,0
3075,908,765,0
3076,908,106,0
3077,908,851,0
3078,908,833,0
3079,908,657,0
3080,908,277,0
3081,908,261,0
3082,908,651,0
3083,908,315,0
3084,908,332,0
3085,908,829,0
3086,908,435,0
3087,908,449,0
3088,908,717,0
3089,908,810,0
3090,908,119,0
3091,908,316,0
3092,908,5,0
3093,908,372,0
3094,908,100,0
3095,908,256,0
3096,908,700,0
3097,908,369,0
3098,908,758,0
3099,908,189,0
3100,908,416,0
3101,908,852,0
3102,908,477,0
3103,908,317,0
3104,908,393,0
3105,908,284,0
3106,908,112,0
3107,908,539,0
3108,908,733,0
3109,908,527,0
3110,908,739,0
3111,908,670,0
3112,908,243,0
3113,908,260,0
3114,908,82,0
3115,908,387,0
3116,908,708,0
3117,908,569,0
3118,908,210,0
3119,908,60,0
3120,908,737,0
3121,908,174,0
