,TF,Target,Label
1664,443,559,0
1665,443,361,0
1666,443,234,0
1667,443,518,0
1668,443,51,0
1669,443,653,0
1670,443,447,0
1671,443,21,0
1672,443,34,0
1673,443,23,0
1674,443,157,0
1675,443,286,0
1676,443,578,0
1677,443,314,0
1678,443,230,0
1679,443,606,0
1680,443,756,0
1681,443,412,0
1682,443,875,0
1683,443,100,0
1684,443,219,0
1685,443,535,0
1686,443,181,0
1687,443,357,0
1688,443,761,0
1689,443,261,0
1690,443,488,0
1691,443,76,0
1692,443,341,0
1693,443,699,0
1694,443,221,0
1695,443,528,0
1696,443,715,0
1697,443,454,0
1698,443,307,0
1699,443,439,0
1700,443,466,0
1701,443,778,0
1702,443,534,0
1703,454,94,0
1704,454,576,0
1705,454,597,0
1706,454,888,0
1707,454,215,0
1708,454,387,0
1709,454,144,0
1710,454,96,0
1711,454,156,0
1712,454,456,0
1713,454,316,0
1714,454,205,0
1715,454,857,0
1716,454,152,0
1717,454,564,0
1718,454,289,0
1719,454,65,0
1720,454,641,0
1721,454,797,0
1722,454,843,0
1723,454,153,0
1724,454,861,0
1725,454,344,0
1726,454,415,0
1727,454,36,0
1728,454,432,0
1729,454,634,0
1730,454,154,0
1731,454,81,0
1732,454,265,0
1733,454,579,0
1734,454,793,0
1735,454,876,0
1736,454,781,0
1737,454,325,0
1738,454,623,0
1739,454,659,0
1740,454,342,0
1741,454,720,0
1742,454,729,0
1743,454,328,0
1744,454,326,0
1745,454,890,0
1746,454,20,0
1747,454,63,0
1748,454,404,0
1749,454,448,0
1750,454,873,0
1751,454,762,0
1752,454,768,0
1753,454,170,0
1754,454,271,0
1755,454,161,0
1756,454,285,0
1757,454,383,0
1758,454,603,0
1759,454,759,0
1760,454,228,0
1761,454,455,0
1762,454,58,0
1763,454,567,0
1764,454,150,0
1765,454,799,0
1766,454,548,0
1767,454,427,0
1768,454,582,0
1769,454,335,0
1770,454,878,0
1771,454,324,0
1772,454,517,0
1773,454,865,0
1774,454,701,0
1775,454,638,0
1776,454,858,0
1777,454,848,0
1778,515,481,0
1779,515,282,0
1780,515,416,0
1781,515,161,0
1782,515,288,0
1783,515,867,0
1784,515,353,0
1785,515,382,0
1786,515,228,0
1787,515,882,0
1788,515,218,0
1789,515,759,0
1790,515,132,0
1791,515,229,0
1792,515,577,0
1793,515,334,0
1794,515,674,0
1795,515,29,0
1796,515,319,0
1797,515,799,0
1798,515,192,0
1799,515,227,0
1800,515,772,0
1801,515,830,0
1802,515,531,0
1803,515,845,0
1804,515,16,0
1805,515,562,0
1806,515,129,0
1807,515,286,0
1808,515,197,0
1809,515,389,0
1810,515,809,0
1811,515,442,0
1812,515,497,0
1813,515,99,0
1814,515,150,0
1815,515,492,0
1816,515,652,0
1817,515,624,0
1818,515,869,0
1819,515,6,0
1820,515,664,0
1821,515,420,0
1822,515,328,0
1823,515,437,0
1824,515,724,0
1825,515,700,0
1826,515,69,0
1827,515,183,0
1828,515,691,0
1829,515,545,0
1830,515,365,0
1831,515,441,0
1832,515,837,0
1833,515,573,0
1834,515,456,0
1835,515,128,0
1836,515,636,0
1837,515,344,0
1838,515,20,0
1839,515,308,0
1840,515,803,0
1841,515,486,0
1842,515,814,0
1843,515,473,0
1844,515,108,0
1845,515,503,0
1846,515,202,0
1847,515,400,0
1848,515,291,0
1849,515,39,0
1850,515,666,0
1851,515,761,0
1852,515,588,0
1853,515,520,0
1854,515,171,0
1855,515,126,0
1856,515,37,0
1857,515,517,0
1858,515,152,0
1859,515,66,0
1860,515,667,0
1861,515,494,0
1862,515,406,0
1863,515,329,0
1864,515,546,0
1865,515,78,0
1866,515,268,0
1867,516,145,0
1868,516,261,0
1869,516,601,0
1870,516,474,0
1871,516,125,0
1872,516,417,0
1873,516,207,0
1874,516,468,0
1875,516,794,0
1876,516,717,0
1877,516,889,0
1878,516,484,0
1879,516,43,0
1880,516,599,0
1881,516,86,0
1882,516,884,0
1883,516,568,0
1884,516,841,0
1885,516,238,0
1886,516,156,0
1887,516,604,0
1888,516,650,0
1889,516,149,0
1890,516,691,0
1891,516,768,0
1892,516,874,0
1893,516,231,0
1894,516,449,0
1895,516,767,0
1896,516,487,0
1897,516,434,0
1898,516,343,0
1899,516,16,0
1900,516,305,0
1901,516,550,0
1902,516,523,0
1903,516,788,0
1904,516,364,0
1905,516,375,0
1906,516,506,0
1907,516,85,0
1908,516,358,0
1909,516,113,0
1910,516,102,0
1911,516,410,0
1912,516,363,0
1913,516,814,0
1914,516,801,0
1915,516,622,0
1916,516,88,0
1917,516,205,0
1918,516,775,0
1919,516,83,0
1920,516,907,0
1921,516,431,0
1922,516,748,0
1923,516,167,0
1924,516,221,0
1925,516,326,0
1926,516,865,0
1927,516,667,0
1928,516,732,0
1929,516,894,0
1930,516,51,0
1931,516,527,0
1932,516,388,0
1933,516,209,0
1934,516,147,0
1935,516,645,0
1936,516,787,0
1937,516,288,0
1938,516,739,0
1939,516,636,0
1940,516,681,0
1941,516,322,0
1942,516,9,0
1943,516,784,0
1944,516,872,0
1945,516,499,0
1946,516,665,0
1947,516,44,0
1948,516,344,0
1949,516,821,0
1950,516,92,0
1951,516,840,0
1952,516,725,0
1953,516,98,0
1954,532,822,0
1955,532,57,0
1956,532,373,0
1957,532,234,0
1958,532,537,0
1959,532,471,0
1960,532,349,0
1961,532,883,0
1962,532,517,0
1963,532,293,0
1964,532,343,0
1965,532,154,0
1966,532,503,0
1967,532,67,0
1968,532,703,0
1969,532,167,0
1970,532,91,0
1971,532,455,0
1972,532,574,0
1973,532,269,0
1974,532,34,0
1975,532,232,0
1976,532,326,0
1977,532,764,0
1978,532,639,0
1979,532,819,0
1980,532,205,0
1981,532,203,0
1982,532,78,0
1983,532,635,0
1984,532,75,0
1985,532,137,0
1986,532,527,0
1987,532,859,0
1988,532,239,0
1989,532,133,0
1990,532,896,0
1991,532,750,0
1992,532,475,0
1993,532,351,0
1994,532,593,0
1995,532,402,0
1996,532,601,0
1997,532,286,0
1998,532,638,0
1999,532,497,0
2000,532,765,0
2001,532,504,0
2002,532,183,0
2003,532,197,0
2004,532,458,0
2005,532,590,0
2006,532,602,0
2007,532,839,0
2008,532,312,0
2009,532,856,0
2010,532,177,0
2011,532,98,0
2012,532,51,0
2013,532,459,0
2014,532,15,0
2015,532,702,0
2016,532,405,0
2017,532,259,0
2018,532,828,0
2019,532,434,0
2020,532,829,0
2021,532,668,0
2022,532,674,0
2023,532,633,0
2024,532,6,0
2025,532,584,0
2026,532,324,0
2027,532,363,0
2028,532,661,0
2029,532,895,0
2030,532,486,0
2031,532,225,0
2032,532,652,0
2033,532,52,0
2034,532,680,0
2035,532,153,0
2036,532,776,0
2037,558,265,0
2038,558,750,0
2039,558,863,0
2040,558,43,0
2041,558,217,0
2042,558,444,0
2043,558,70,0
2044,558,878,0
2045,558,701,0
2046,558,730,0
2047,558,104,0
2048,558,325,0
2049,558,375,0
2050,558,210,0
2051,558,219,0
2052,558,185,0
2053,558,435,0
2054,558,157,0
2055,558,50,0
2056,558,893,0
2057,558,305,0
2058,558,58,0
2059,558,133,0
2060,558,566,0
2061,558,705,0
2062,558,588,0
2063,558,615,0
2064,558,453,0
2065,558,407,0
2066,558,35,0
2067,558,294,0
2068,558,543,0
2069,558,807,0
2070,558,308,0
2071,558,230,0
2072,558,538,0
2073,558,491,0
2074,558,800,0
2075,558,18,0
2076,558,809,0
2077,558,17,0
2078,558,410,0
2079,558,590,0
2080,558,261,0
2081,558,570,0
2082,558,171,0
2083,558,693,0
2084,558,269,0
2085,558,363,0
2086,558,850,0
2087,558,663,0
2088,558,309,0
2089,558,525,0
2090,558,121,0
2091,558,739,0
2092,558,589,0
2093,558,788,0
2094,558,105,0
2095,558,199,0
2096,558,857,0
2097,558,284,0
2098,558,610,0
2099,584,253,0
2100,584,203,0
2101,584,578,0
2102,584,170,0
2103,584,700,0
2104,584,483,0
2105,584,390,0
2106,584,180,0
2107,584,510,0
2108,584,893,0
2109,584,439,0
2110,584,51,0
2111,584,230,0
2112,584,39,0
2113,584,354,0
2114,584,607,0
2115,584,423,0
2116,584,399,0
2117,584,336,0
2118,584,634,0
2119,584,63,0
2120,584,262,0
2121,584,325,0
2122,584,25,0
2123,584,900,0
2124,584,710,0
2125,584,21,0
2126,584,97,0
2127,584,732,0
2128,584,317,0
2129,584,702,0
2130,584,709,0
2131,584,751,0
2132,584,485,0
2133,584,389,0
2134,584,560,0
2135,584,199,0
2136,584,221,0
2137,584,319,0
2138,584,499,0
2139,584,848,0
2140,584,348,0
2141,584,406,0
2142,584,752,0
2143,584,456,0
2144,584,158,0
2145,584,400,0
2146,584,645,0
2147,584,609,0
2148,584,404,0
2149,584,446,0
2150,584,801,0
2151,584,572,0
2152,584,882,0
2153,584,713,0
2154,584,353,0
2155,584,535,0
2156,584,839,0
2157,584,190,0
2158,584,747,0
2159,584,806,0
2160,584,854,0
2161,584,754,0
2162,584,518,0
2163,584,177,0
2164,584,211,0
2165,584,825,0
2166,584,118,0
2167,584,174,0
2168,584,249,0
2169,584,519,0
2170,584,579,0
2171,584,819,0
2172,584,335,0
2173,584,16,0
2174,584,500,0
2175,584,621,0
2176,584,497,0
2177,584,753,0
2178,584,179,0
2179,584,565,0
2180,584,303,0
2181,584,232,0
2182,584,654,0
2183,584,103,0
2184,584,182,0
2185,584,490,0
2186,584,624,0
2187,584,874,0
2188,584,364,0
2189,618,744,0
2190,618,435,0
2191,618,554,0
2192,618,175,0
2193,618,608,0
2194,618,480,0
2195,618,225,0
2196,618,688,0
2197,618,87,0
2198,618,275,0
2199,618,566,0
2200,618,876,0
2201,618,8,0
2202,618,761,0
2203,618,884,0
2204,618,897,0
2205,618,332,0
2206,618,199,0
2207,618,574,0
2208,618,478,0
2209,618,639,0
2210,618,777,0
2211,618,767,0
2212,618,815,0
2213,618,691,0
2214,618,377,0
2215,618,409,0
2216,618,702,0
2217,618,416,0
2218,618,516,0
2219,618,358,0
2220,618,6,0
2221,618,366,0
2222,618,489,0
2223,618,620,0
2224,618,371,0
2225,618,572,0
2226,618,68,0
2227,618,329,0
2228,618,882,0
2229,618,541,0
2230,618,512,0
2231,618,692,0
2232,618,52,0
2233,618,315,0
2234,618,718,0
2235,618,513,0
2236,618,66,0
2237,618,562,0
2238,618,820,0
2239,618,160,0
2240,618,339,0
2241,618,428,0
2242,618,386,0
2243,618,657,0
2244,618,92,0
2245,618,743,0
2246,618,816,0
2247,618,77,0
2248,618,209,0
2249,618,185,0
2250,618,703,0
2251,618,27,0
2252,618,485,0
2253,618,609,0
2254,618,226,0
2255,618,151,0
2256,618,630,0
2257,618,38,0
2258,618,496,0
2259,618,725,0
2260,618,380,0
2261,618,129,0
2262,618,337,0
2263,618,112,0
2264,618,906,0
2265,618,621,0
2266,618,737,0
2267,618,561,0
2268,618,796,0
2269,618,880,0
2270,618,699,0
2271,618,224,0
2272,618,414,0
2273,624,252,0
2274,624,669,0
2275,624,858,0
2276,624,703,0
2277,624,37,0
2278,624,834,0
2279,624,15,0
2280,624,836,0
2281,624,571,0
2282,624,448,0
2283,624,351,0
2284,624,698,0
2285,624,336,0
2286,624,835,0
2287,624,292,0
2288,624,340,0
2289,624,478,0
2290,624,745,0
2291,624,123,0
2292,624,286,0
2293,624,871,0
2294,624,570,0
2295,624,479,0
2296,624,260,0
2297,624,13,0
2298,624,78,0
2299,624,136,0
2300,624,30,0
2301,624,296,0
2302,624,838,0
2303,624,781,0
2304,624,48,0
2305,624,521,0
2306,624,804,0
2307,624,580,0
2308,624,330,0
2309,624,40,0
2310,624,419,0
2311,624,360,0
2312,624,518,0
2313,624,10,0
2314,624,348,0
2315,624,748,0
2316,624,537,0
2317,624,857,0
2318,624,62,0
2319,624,842,0
2320,624,218,0
2321,624,496,0
2322,624,719,0
2323,624,333,0
2324,624,308,0
2325,624,275,0
2326,624,447,0
2327,624,826,0
2328,624,386,0
2329,624,683,0
2330,624,326,0
2331,624,581,0
2332,624,603,0
2333,624,515,0
2334,624,626,0
2335,624,663,0
2336,624,291,0
2337,624,399,0
2338,624,349,0
2339,624,19,0
2340,624,428,0
2341,624,307,0
2342,624,900,0
2343,624,743,0
2344,624,86,0
2345,624,747,0
2346,624,198,0
2347,624,353,0
2348,624,25,0
2349,624,628,0
2350,624,249,0
2351,624,262,0
2352,624,885,0
2353,624,802,0
2354,624,480,0
2355,624,263,0
2356,624,803,0
2357,624,548,0
2358,624,324,0
2359,624,401,0
2360,624,409,0
2361,654,248,0
2362,654,698,0
2363,654,127,0
2364,654,316,0
2365,654,815,0
2366,654,22,0
2367,654,118,0
2368,654,39,0
2369,654,866,0
2370,654,281,0
2371,654,119,0
2372,654,742,0
2373,654,522,0
2374,654,665,0
2375,654,384,0
2376,654,574,0
2377,654,426,0
2378,654,294,0
2379,654,785,0
2380,654,224,0
2381,654,443,0
2382,654,495,0
2383,654,746,0
2384,654,407,0
2385,654,168,0
2386,654,111,0
2387,654,846,0
2388,654,800,0
2389,654,512,0
2390,654,383,0
2391,654,615,0
2392,654,34,0
2393,654,394,0
2394,654,309,0
2395,654,303,0
2396,654,393,0
2397,654,603,0
2398,654,191,0
2399,654,886,0
2400,654,167,0
2401,654,487,0
2402,654,699,0
2403,654,661,0
2404,654,231,0
2405,654,121,0
2406,654,204,0
2407,654,611,0
2408,654,275,0
2409,654,441,0
2410,654,812,0
2411,654,684,0
2412,654,627,0
2413,654,8,0
2414,654,289,0
2415,654,342,0
2416,654,332,0
2417,654,775,0
2418,654,586,0
2419,654,171,0
2420,654,545,0
2421,654,267,0
2422,654,4,0
2423,654,697,0
2424,654,604,0
2425,654,498,0
2426,654,207,0
2427,654,762,0
2428,654,609,0
2429,654,240,0
2430,654,328,0
2431,654,724,0
2432,654,89,0
2433,654,196,0
2434,654,249,0
2435,654,689,0
2436,654,722,0
2437,654,398,0
2438,654,366,0
2439,654,765,0
2440,654,852,0
2441,654,194,0
2442,654,358,0
2443,654,715,0
2444,654,456,0
2445,654,739,0
2446,654,355,0
2447,654,329,0
2448,740,295,0
2449,740,767,0
2450,740,504,0
2451,740,491,0
2452,740,695,0
2453,740,15,0
2454,740,874,0
2455,740,805,0
2456,740,135,0
2457,740,271,0
2458,740,186,0
2459,740,711,0
2460,740,129,0
2461,740,341,0
2462,740,28,0
2463,740,749,0
2464,740,329,0
2465,740,213,0
2466,740,323,0
2467,740,671,0
2468,740,594,0
2469,740,636,0
2470,740,161,0
2471,740,262,0
2472,740,529,0
2473,740,603,0
2474,740,762,0
2475,740,260,0
2476,740,890,0
2477,740,525,0
2478,740,562,0
2479,740,552,0
2480,740,700,0
2481,740,899,0
2482,740,75,0
2483,740,807,0
2484,740,148,0
2485,740,530,0
2486,740,294,0
2487,740,139,0
2488,740,746,0
2489,740,622,0
2490,740,119,0
2491,740,735,0
2492,740,51,0
2493,740,827,0
2494,740,616,0
2495,740,403,0
2496,740,449,0
2497,740,461,0
2498,740,169,0
2499,740,348,0
2500,740,662,0
2501,740,893,0
2502,740,378,0
2503,740,778,0
2504,740,905,0
2505,740,769,0
2506,740,688,0
2507,740,225,0
2508,740,164,0
2509,740,58,0
2510,740,579,0
2511,740,286,0
2512,793,667,0
2513,793,527,0
2514,793,553,0
2515,793,654,0
2516,793,698,0
2517,793,886,0
2518,793,231,0
2519,793,583,0
2520,793,813,0
2521,793,150,0
2522,793,342,0
2523,793,462,0
2524,793,725,0
2525,793,377,0
2526,793,769,0
2527,793,59,0
2528,793,301,0
2529,793,96,0
2530,793,579,0
2531,793,479,0
2532,793,223,0
2533,793,885,0
2534,793,432,0
2535,793,147,0
2536,793,737,0
2537,793,65,0
2538,793,99,0
2539,793,241,0
2540,793,623,0
2541,793,206,0
2542,793,310,0
2543,793,513,0
2544,793,801,0
2545,793,98,0
2546,793,366,0
2547,793,180,0
2548,793,88,0
2549,793,100,0
2550,793,1,0
2551,793,273,0
2552,793,361,0
2553,793,767,0
2554,793,207,0
2555,793,695,0
2556,793,496,0
2557,793,24,0
2558,793,621,0
2559,793,448,0
2560,793,318,0
2561,793,865,0
2562,793,521,0
2563,793,795,0
2564,793,25,0
2565,793,647,0
2566,793,761,0
2567,793,234,0
2568,793,719,0
2569,793,753,0
2570,793,300,0
2571,793,662,0
2572,793,126,0
2573,793,874,0
2574,793,142,0
2575,793,89,0
2576,793,291,0
2577,793,275,0
2578,793,91,0
2579,793,503,0
2580,793,593,0
2581,793,221,0
2582,793,656,0
2583,793,120,0
2584,793,248,0
2585,793,175,0
2586,793,812,0
2587,793,400,0
2588,793,752,0
2589,793,682,0
2590,793,269,0
2591,805,235,0
2592,805,630,0
2593,805,780,0
2594,805,744,0
2595,805,209,0
2596,805,174,0
2597,805,526,0
2598,805,908,0
2599,805,18,0
2600,805,416,0
2601,805,570,0
2602,805,731,0
2603,805,311,0
2604,805,100,0
2605,805,157,0
2606,805,804,0
2607,805,495,0
2608,805,271,0
2609,805,807,0
2610,805,528,0
2611,805,614,0
2612,805,360,0
2613,805,94,0
2614,805,191,0
2615,805,712,0
2616,805,444,0
2617,805,6,0
2618,805,474,0
2619,805,243,0
2620,805,400,0
2621,805,28,0
2622,805,384,0
2623,805,665,0
2624,805,408,0
2625,805,201,0
2626,805,8,0
2627,805,219,0
2628,805,309,0
2629,805,9,0
2630,805,730,0
2631,805,404,0
2632,805,386,0
2633,805,860,0
2634,805,812,0
2635,805,231,0
2636,805,92,0
2637,805,140,0
2638,805,656,0
2639,805,705,0
2640,805,568,0
2641,805,388,0
2642,805,429,0
2643,805,522,0
2644,805,363,0
2645,805,668,0
2646,805,692,0
2647,805,30,0
2648,805,334,0
2649,805,620,0
2650,805,492,0
2651,805,2,0
2652,805,206,0
2653,805,617,0
2654,805,747,0
2655,805,809,0
2656,805,254,0
2657,805,770,0
2658,805,123,0
2659,805,905,0
2660,805,153,0
2661,805,646,0
2662,805,484,0
2663,805,680,0
2664,805,635,0
2665,805,396,0
2666,805,382,0
2667,805,183,0
2668,805,904,0
2669,805,616,0
2670,805,489,0
2671,805,813,0
2672,805,88,0
2673,805,506,0
2674,805,200,0
2675,805,104,0
2676,805,364,0
2677,805,98,0
2678,805,247,0
2679,805,190,0
2680,873,199,0
2681,873,326,0
2682,873,442,0
2683,873,491,0
2684,873,437,0
2685,873,495,0
2686,873,132,0
2687,873,129,0
2688,873,615,0
2689,873,844,0
2690,873,546,0
2691,873,880,0
2692,873,176,0
2693,873,357,0
2694,873,370,0
2695,873,16,0
2696,873,448,0
2697,873,604,0
2698,873,493,0
2699,873,836,0
2700,873,828,0
2701,873,651,0
2702,873,694,0
2703,873,884,0
2704,873,902,0
2705,873,52,0
2706,873,579,0
2707,873,5,0
2708,873,207,0
2709,873,411,0
2710,873,141,0
2711,873,262,0
2712,873,508,0
2713,873,31,0
2714,873,840,0
2715,873,364,0
2716,873,127,0
2717,873,128,0
2718,873,265,0
2719,873,228,0
2720,873,776,0
2721,873,399,0
2722,873,441,0
2723,873,904,0
2724,873,480,0
2725,873,780,0
2726,873,316,0
2727,873,38,0
2728,873,214,0
2729,873,652,0
2730,873,233,0
2731,873,397,0
2732,873,566,0
2733,873,555,0
2734,873,777,0
2735,873,211,0
2736,873,799,0
2737,873,569,0
2738,873,605,0
2739,873,50,0
2740,873,253,0
2741,873,188,0
2742,873,669,0
2743,873,489,0
2744,873,595,0
2745,873,78,0
2746,873,177,0
2747,873,665,0
2748,873,475,0
2749,873,53,0
2750,873,675,0
2751,873,677,0
2752,873,465,0
2753,873,389,0
2754,873,584,0
2755,873,879,0
2756,873,540,0
2757,873,645,0
2758,873,518,0
2759,873,725,0
2760,873,160,0
2761,873,674,0
2762,873,148,0
2763,873,650,0
2764,873,271,0
2765,873,839,0
2766,873,743,0
2767,873,203,0
2768,882,430,0
2769,882,803,0
2770,882,513,0
2771,882,517,0
2772,882,665,0
2773,882,657,0
2774,882,679,0
2775,882,310,0
2776,882,45,0
2777,882,684,0
2778,882,240,0
2779,882,170,0
2780,882,674,0
2781,882,82,0
2782,882,389,0
2783,882,709,0
2784,882,765,0
2785,882,698,0
2786,882,732,0
2787,882,234,0
2788,882,784,0
2789,882,850,0
2790,882,211,0
2791,882,198,0
2792,882,372,0
2793,882,237,0
2794,882,129,0
2795,882,199,0
2796,882,403,0
2797,882,277,0
2798,882,51,0
2799,882,252,0
2800,882,32,0
2801,882,677,0
2802,882,110,0
2803,882,58,0
2804,882,579,0
2805,882,377,0
2806,882,819,0
2807,882,328,0
2808,882,350,0
2809,882,740,0
2810,882,404,0
2811,882,534,0
2812,882,485,0
2813,882,483,0
2814,882,565,0
2815,882,536,0
2816,882,144,0
2817,882,221,0
2818,882,778,0
2819,882,900,0
2820,882,101,0
2821,882,614,0
2822,882,602,0
2823,882,42,0
2824,882,653,0
2825,882,143,0
2826,882,123,0
2827,882,749,0
2828,882,381,0
2829,882,172,0
2830,882,869,0
2831,882,47,0
2832,882,687,0
2833,882,412,0
2834,882,108,0
2835,882,522,0
2836,882,474,0
2837,882,508,0
2838,882,606,0
2839,882,254,0
2840,882,417,0
2841,882,289,0
2842,882,169,0
2843,882,800,0
2844,882,463,0
2845,882,854,0
2846,882,294,0
2847,882,229,0
2848,882,267,0
2849,882,509,0
2850,882,388,0
2851,882,535,0
2852,882,250,0
2853,882,845,0
2854,882,516,0
2855,882,885,0
2856,882,733,0
2857,882,537,0
2858,882,455,0
2859,895,38,0
2860,895,247,0
2861,895,303,0
2862,895,392,0
2863,895,488,0
2864,895,53,0
2865,895,109,0
2866,895,234,0
2867,895,490,0
2868,895,869,0
2869,895,824,0
2870,895,503,0
2871,895,662,0
2872,895,211,0
2873,895,535,0
2874,895,779,0
2875,895,203,0
2876,895,150,0
2877,895,904,0
2878,895,244,0
2879,895,395,0
2880,895,782,0
2881,895,707,0
2882,895,728,0
2883,895,574,0
2884,895,431,0
2885,895,643,0
2886,895,669,0
2887,895,438,0
2888,895,741,0
2889,895,520,0
2890,895,313,0
2891,895,439,0
2892,895,698,0
2893,895,541,0
2894,895,349,0
2895,895,214,0
2896,895,280,0
2897,895,715,0
2898,895,403,0
2899,895,147,0
2900,895,806,0
2901,895,285,0
2902,895,565,0
2903,895,382,0
2904,895,105,0
2905,895,786,0
2906,895,196,0
2907,895,421,0
2908,895,737,0
2909,895,39,0
2910,895,717,0
2911,895,367,0
2912,895,256,0
2913,895,265,0
2914,895,909,0
2915,895,531,0
2916,895,327,0
2917,895,414,0
2918,895,412,0
2919,895,621,0
2920,895,730,0
2921,895,228,0
2922,895,63,0
2923,895,633,0
2924,895,884,0
2925,895,851,0
2926,895,92,0
2927,895,413,0
2928,895,615,0
2929,895,738,0
2930,895,177,0
2931,895,454,0
2932,895,282,0
2933,895,724,0
2934,895,876,0
2935,895,560,0
2936,895,372,0
2937,895,103,0
2938,895,129,0
2939,895,567,0
2940,895,173,0
2941,900,151,0
2942,900,286,0
2943,900,126,0
2944,900,154,0
2945,900,160,0
2946,900,592,0
2947,900,249,0
2948,900,293,0
2949,900,166,0
2950,900,176,0
2951,900,416,0
2952,900,50,0
2953,900,818,0
2954,900,314,0
2955,900,475,0
2956,900,463,0
2957,900,519,0
2958,900,64,0
2959,900,142,0
2960,900,774,0
2961,900,606,0
2962,900,827,0
2963,900,859,0
2964,900,780,0
2965,900,278,0
2966,900,529,0
2967,900,454,0
2968,900,893,0
2969,900,55,0
2970,900,549,0
2971,900,449,0
2972,900,558,0
2973,900,598,0
2974,900,767,0
2975,900,479,0
2976,900,510,0
2977,900,211,0
2978,900,407,0
2979,900,782,0
2980,900,159,0
2981,900,354,0
2982,900,150,0
2983,900,571,0
2984,900,333,0
2985,900,380,0
2986,900,731,0
2987,900,879,0
2988,900,413,0
2989,900,633,0
2990,900,199,0
2991,900,276,0
2992,900,629,0
2993,900,383,0
2994,900,644,0
2995,900,247,0
2996,900,541,0
2997,900,778,0
2998,900,661,0
2999,900,174,0
3000,900,564,0
3001,900,250,0
3002,900,189,0
3003,900,795,0
3004,900,577,0
3005,900,750,0
3006,900,436,0
3007,900,722,0
3008,900,10,0
3009,900,273,0
3010,900,614,0
3011,900,627,0
3012,900,102,0
3013,900,283,0
3014,900,695,0
3015,900,838,0
3016,900,601,0
3017,900,825,0
3018,900,757,0
3019,900,82,0
3020,900,185,0
3021,900,113,0
3022,900,350,0
3023,900,279,0
3024,900,535,0
3025,900,551,0
3026,900,534,0
3027,908,536,0
3028,908,250,0
3029,908,726,0
3030,908,373,0
3031,908,525,0
3032,908,326,0
3033,908,34,0
3034,908,41,0
3035,908,309,0
3036,908,421,0
3037,908,137,0
3038,908,76,0
3039,908,556,0
3040,908,904,0
3041,908,88,0
3042,908,107,0
3043,908,171,0
3044,908,669,0
3045,908,762,0
3046,908,868,0
3047,908,249,0
3048,908,696,0
3049,908,180,0
3050,908,889,0
3051,908,459,0
3052,908,612,0
3053,908,699,0
3054,908,816,0
3055,908,554,0
3056,908,303,0
3057,908,313,0
3058,908,688,0
3059,908,452,0
3060,908,878,0
3061,908,272,0
3062,908,682,0
3063,908,308,0
3064,908,830,0
3065,908,720,0
3066,908,346,0
3067,908,64,0
3068,908,701,0
3069,908,750,0
3070,908,606,0
3071,908,207,0
3072,908,55,0
3073,908,392,0
3074,908,125,0
3075,908,603,0
3076,908,658,0
3077,908,847,0
3078,908,127,0
3079,908,855,0
3080,908,420,0
3081,908,6,0
3082,908,769,0
3083,908,200,0
3084,908,742,0
3085,908,214,0
