,TF,Target,Label
1631,919,1002,1
1632,919,367,1
1633,919,1034,1
1634,919,896,1
1635,919,430,1
1636,919,996,1
1637,919,507,1
1638,919,939,1
1639,919,453,1
1640,919,372,1
1641,919,1150,1
1642,919,518,1
1643,919,737,1
1644,919,927,1
1645,919,182,1
1646,919,769,1
1647,919,1087,1
1648,962,1064,1
1649,962,698,1
1650,962,1052,1
1651,962,304,1
1652,962,811,1
1653,962,492,1
1654,962,640,1
1655,962,479,1
1656,962,838,1
1657,962,117,1
1658,962,536,1
1659,962,346,1
1660,962,1015,1
1661,962,1194,1
1662,962,249,1
1663,962,370,1
1664,962,589,1
1665,962,6,1
1666,962,975,1
1667,962,211,1
1668,962,551,1
1669,962,226,1
1670,962,566,1
1671,962,1122,1
1672,962,765,1
1673,962,369,1
1674,962,454,1
1675,962,1126,1
1676,962,434,1
1677,962,338,1
1678,962,183,1
1679,962,1175,1
1680,962,759,1
1681,962,702,1
1682,962,789,1
1683,962,914,1
1684,962,362,1
1685,962,1191,1
1686,962,244,1
1687,962,544,1
1688,962,1115,1
1689,962,1036,1
1690,962,700,1
1691,962,378,1
1692,962,490,1
1693,962,639,1
1694,962,1054,1
1695,962,281,1
1696,962,554,1
1697,962,600,1
1698,962,437,1
1699,962,748,1
1700,962,915,1
1701,962,372,1
1702,962,1095,1
1703,962,733,1
1704,962,738,1
1705,962,17,1
1706,962,180,1
1707,962,964,1
1708,962,392,1
1709,962,44,1
1710,962,1106,1
1711,962,258,1
1712,962,1154,1
1713,962,136,1
1714,962,843,1
1715,962,553,1
1716,962,230,1
1717,962,1026,1
1718,962,619,1
1719,962,898,1
1720,962,1005,1
1721,962,1025,1
1722,962,1009,1
1723,962,150,1
1724,962,1000,1
1725,962,595,1
1726,962,62,1
1727,962,417,1
1728,962,859,1
1729,962,897,1
1730,962,689,1
1731,962,265,1
1732,962,442,1
1733,962,705,1
1734,962,1062,1
1735,962,1041,1
1736,962,876,1
1737,962,977,1
1738,962,516,1
1739,962,269,1
1740,962,360,1
1741,962,280,1
1742,962,242,1
1743,962,409,1
1744,962,314,1
1745,962,394,1
1746,962,21,1
1747,962,792,1
1748,962,1023,1
1749,962,1093,1
1750,962,616,1
1751,962,247,1
1752,962,673,1
1753,962,690,1
1754,986,1008,1
1755,986,440,1
1756,986,883,1
1757,986,855,1
1758,986,976,1
1759,986,280,1
1760,986,286,1
1761,986,1155,1
1762,986,541,1
1763,986,808,1
1764,986,1142,1
1765,986,763,1
1766,986,557,1
1767,986,919,1
1768,986,80,1
1769,986,46,1
1770,986,55,1
1771,986,375,1
1772,986,1061,1
1773,986,81,1
1774,986,829,1
1775,986,120,1
1776,986,962,1
1777,986,619,1
1778,986,609,1
1779,986,711,1
1780,986,570,1
1781,986,174,1
1782,986,277,1
1783,986,223,1
1784,986,400,1
1785,986,390,1
1786,986,968,1
1787,986,1032,1
1788,986,669,1
1789,986,963,1
1790,986,439,1
1791,986,1017,1
1792,986,884,1
1793,986,1182,1
1794,986,592,1
1795,986,975,1
1796,986,382,1
1797,986,1004,1
1798,986,1117,1
1799,986,1042,1
1800,986,608,1
1801,986,831,1
1802,986,1051,1
1803,986,582,1
1804,986,853,1
1805,986,1106,1
1806,986,835,1
1807,986,252,1
1808,986,1144,1
1809,986,88,1
1810,986,78,1
1811,986,1190,1
1812,986,6,1
1813,986,642,1
1814,986,54,1
1815,986,340,1
1816,986,878,1
1817,986,198,1
1818,986,297,1
1819,986,724,1
1820,986,795,1
1821,986,1045,1
1822,986,463,1
1823,986,965,1
1824,986,381,1
1825,986,611,1
1826,986,111,1
1827,986,452,1
1828,986,253,1
1829,986,458,1
1830,986,232,1
1831,986,435,1
1832,986,790,1
1833,986,317,1
1834,986,1014,1
1835,986,466,1
1836,986,1012,1
1837,986,658,1
1838,986,708,1
1839,986,752,1
1840,986,401,1
1841,986,739,1
1842,986,1145,1
1843,986,352,1
1844,986,584,1
1845,986,612,1
1846,986,992,1
1847,986,1202,1
1848,986,978,1
1849,986,999,1
1850,986,327,1
1851,986,1079,1
1852,986,139,1
1853,986,1132,1
1854,986,859,1
1855,986,1176,1
1856,986,781,1
1857,986,498,1
1858,986,840,1
1859,986,823,1
1860,986,1114,1
1861,986,421,1
1862,986,1129,1
1863,986,453,1
1864,986,60,1
1865,986,812,1
1866,986,129,1
1867,986,1135,1
1868,1006,102,1
1869,1064,509,1
1870,1064,679,1
1871,1064,763,1
1872,1064,317,1
1873,1064,15,1
1874,1064,991,1
1875,1064,783,1
1876,1064,1052,1
1877,1064,779,1
1878,1064,1170,1
1879,1064,615,1
1880,1064,222,1
1881,1064,200,1
1882,1064,750,1
1883,1064,1039,1
1884,1064,896,1
1885,1064,290,1
1886,1064,380,1
1887,1064,478,1
1888,1064,490,1
1889,1064,123,1
1890,1064,1093,1
1891,1064,863,1
1892,1064,712,1
1893,1064,831,1
1894,1064,649,1
1895,1064,984,1
1896,1064,577,1
1897,1064,800,1
1898,1064,150,1
1899,1064,610,1
1900,1064,141,1
1901,1064,299,1
1902,1064,30,1
1903,1064,949,1
1904,1064,295,1
1905,1064,581,1
1906,1064,225,1
1907,1064,71,1
1908,1064,1178,1
1909,1064,1002,1
1910,1064,347,1
1911,1064,1177,1
1912,1064,643,1
1913,1064,801,1
1914,1064,788,1
1915,1064,1041,1
1916,1064,279,1
1917,1064,795,1
1918,1064,964,1
1919,1064,572,1
1920,1064,538,1
1921,1064,172,1
1922,1064,790,1
1923,1064,74,1
1924,1064,443,1
1925,1064,773,1
1926,1064,748,1
1927,1064,11,1
1928,1064,744,1
1929,1064,909,1
1930,1064,647,1
1931,1064,1198,1
1932,1064,473,1
1933,1064,814,1
1934,1064,1088,1
1935,1064,389,1
1936,1064,708,1
1937,1064,759,1
1938,1064,298,1
1939,1064,975,1
1940,1064,761,1
1941,1064,536,1
1942,1064,871,1
1943,1064,323,1
1944,1064,10,1
1945,1064,847,1
1946,1064,31,1
1947,1064,125,1
1948,1064,905,1
1949,1064,1079,1
1950,1064,832,1
1951,1064,530,1
1952,1064,890,1
1953,1064,990,1
1954,1064,1005,1
1955,1064,1081,1
1956,1064,717,1
1957,1064,108,1
1958,1064,238,1
1959,1064,641,1
1960,1064,1105,1
1961,1064,1197,1
1962,1064,770,1
1963,1064,843,1
1964,1064,725,1
1965,1064,387,1
1966,1064,1121,1
1967,1064,133,1
1968,1064,414,1
1969,1064,848,1
1970,1064,659,1
1971,1064,489,1
1972,1064,869,1
1973,1064,129,1
1974,1064,170,1
1975,1143,554,1
1976,1143,205,1
1977,1143,702,1
1978,1143,765,1
1979,1143,589,1
1980,1143,593,1
1981,1143,272,1
1982,1143,900,1
1983,1143,371,1
1984,1143,1000,1
1985,1143,615,1
1986,1143,116,1
1987,1143,478,1
1988,1143,620,1
1989,1143,1037,1
1990,1143,285,1
1991,1143,596,1
1992,1143,835,1
1993,1143,831,1
1994,1143,471,1
1995,1143,467,1
1996,1143,442,1
1997,1143,760,1
1998,1143,613,1
1999,1143,223,1
2000,1143,608,1
2001,1143,59,1
2002,1143,873,1
2003,1143,1139,1
2004,1143,611,1
2005,1143,184,1
2006,1143,609,1
2007,1143,212,1
2008,1143,971,1
2009,1143,898,1
2010,1143,417,1
2011,1143,198,1
2012,1143,752,1
2013,1143,465,1
2014,1143,852,1
2015,1143,101,1
2016,1143,1201,1
2017,1143,514,1
2018,1143,77,1
2019,1143,522,1
2020,1143,854,1
2021,1143,376,1
2022,1143,81,1
2023,1143,1141,1
2024,1143,415,1
2025,1143,716,1
2026,1143,800,1
2027,1143,62,1
2028,1143,659,1
2029,1143,375,1
2030,1143,605,1
2031,1143,759,1
2032,1143,833,1
2033,1143,239,1
2034,1143,29,1
2035,1143,772,1
2036,1143,174,1
2037,1143,942,1
2038,1143,1132,1
2039,1143,682,1
2040,1143,1072,1
2041,1143,224,1
2042,1143,816,1
2043,1143,434,1
2044,1143,735,1
2045,1143,694,1
2046,1143,338,1
2047,1143,966,1
2048,1143,352,1
2049,1143,973,1
2050,1143,493,1
2051,1143,504,1
2052,1143,565,1
2053,1143,869,1
2054,1143,1010,1
2055,1143,911,1
2056,1143,421,1
2057,1143,439,1
2058,1143,642,1
2059,1143,91,1
2060,1143,90,1
2061,1143,490,1
2062,1143,1064,1
2063,1143,180,1
2064,1143,995,1
2065,1143,1004,1
2066,1143,78,1
2067,1143,219,1
2068,1143,859,1
2069,1143,777,1
2070,1143,921,1
2071,1143,532,1
2072,1143,698,1
2073,1143,317,1
2074,1143,710,1
2075,1143,774,1
2076,1143,1199,1
2077,1143,513,1
2078,1143,924,1
2079,1143,1149,1
2080,1143,610,1
2081,1162,689,1
2082,1162,25,1
2083,1162,323,1
2084,1162,1135,1
2085,1162,947,1
2086,1162,193,1
2087,1162,499,1
2088,1162,102,1
2089,1162,1118,1
2090,1162,1198,1
2091,1162,1163,1
2092,1162,159,1
2093,1162,270,1
2094,1162,875,1
2095,1162,708,1
2096,1162,736,1
2097,1162,94,1
2098,1162,939,1
2099,1162,226,1
2100,1162,289,1
2101,1162,917,1
2102,1162,920,1
2103,1162,171,1
2104,1162,271,1
2105,1162,1031,1
2106,1162,54,1
2107,1162,615,1
2108,1162,681,1
2109,1162,530,1
2110,1162,128,1
2111,1162,896,1
2112,1162,188,1
2113,1162,1184,1
2114,1162,214,1
2115,1162,521,1
2116,1162,166,1
2117,1162,1047,1
2118,1162,150,1
2119,1162,280,1
2120,1162,718,1
2121,1162,584,1
2122,1162,617,1
2123,1162,968,1
2124,1162,496,1
2125,1162,861,1
2126,1162,618,1
2127,1162,1085,1
2128,1162,636,1
2129,1162,766,1
2130,1162,157,1
2131,1162,965,1
2132,1162,520,1
2133,1162,154,1
2134,1162,28,1
2135,1162,1149,1
2136,1162,224,1
2137,1162,1144,1
2138,1162,41,1
2139,1162,149,1
2140,1162,247,1
2141,1162,822,1
2142,1162,376,1
2143,1162,885,1
2144,1162,370,1
2145,1162,1002,1
2146,1162,365,1
2147,1162,176,1
2148,1162,401,1
2149,1162,232,1
2150,1162,285,1
2151,1162,1059,1
2152,1162,603,1
2153,1162,595,1
2154,1162,475,1
2155,1162,539,1
2156,1162,381,1
2157,1162,1126,1
2158,1162,522,1
2159,1162,1090,1
2160,1162,1181,1
2161,1162,991,1
2162,1162,961,1
2163,1162,925,1
2164,1162,639,1
2165,1162,87,1
2166,1162,1197,1
2167,1162,1201,1
2168,1162,927,1
2169,1162,902,1
2170,1162,279,1
2171,1162,318,1
2172,1162,37,1
2173,1162,59,1
2174,1162,773,1
2175,1162,628,1
2176,1162,862,1
2177,1162,316,1
2178,1162,452,1
2179,1162,729,1
2180,1162,1186,1
2181,1162,519,1
2182,1162,690,1
2183,1162,577,1
2184,1162,1182,1
2185,1162,787,1
2186,1162,687,1
2187,1162,179,1
2188,1162,549,1
2189,1162,774,1
2190,1162,819,1
2191,1162,379,1
2192,1162,572,1
2193,1162,518,1
2194,1162,586,1
2195,1162,643,1
2196,2,931,0
2197,2,483,0
2198,2,156,0
2199,2,192,0
2200,2,1074,0
2201,2,171,0
2202,2,456,0
2203,2,965,0
2204,2,288,0
2205,2,373,0
2206,2,709,0
2207,2,1161,0
2208,2,746,0
2209,2,224,0
2210,2,701,0
2211,2,1062,0
2212,2,103,0
2213,2,494,0
2214,2,234,0
2215,2,489,0
2216,2,820,0
2217,2,356,0
2218,2,842,0
2219,2,793,0
2220,2,636,0
2221,2,221,0
2222,2,1065,0
2223,9,742,0
2224,9,449,0
2225,9,1027,0
2226,9,1184,0
2227,9,592,0
2228,9,418,0
2229,9,1149,0
2230,9,215,0
2231,9,45,0
2232,9,550,0
2233,9,216,0
2234,9,163,0
2235,9,538,0
2236,20,195,0
2237,20,599,0
2238,20,1096,0
2239,20,977,0
2240,20,704,0
2241,20,602,0
2242,20,248,0
2243,20,735,0
2244,20,1106,0
2245,20,917,0
2246,20,450,0
2247,20,344,0
2248,20,53,0
2249,20,650,0
2250,20,1036,0
2251,20,1025,0
2252,20,927,0
2253,20,892,0
2254,20,1145,0
2255,20,132,0
2256,20,506,0
2257,20,155,0
2258,20,985,0
2259,20,38,0
2260,20,292,0
2261,20,796,0
2262,20,48,0
2263,20,391,0
2264,20,153,0
2265,20,539,0
2266,20,1021,0
2267,20,694,0
2268,20,536,0
2269,20,513,0
2270,20,146,0
2271,20,175,0
2272,20,535,0
2273,20,904,0
2274,20,948,0
2275,20,785,0
2276,20,1185,0
2277,20,1066,0
2278,20,61,0
2279,20,1176,0
2280,20,434,0
2281,20,981,0
2282,20,72,0
2283,20,568,0
2284,20,964,0
2285,20,709,0
2286,20,36,0
2287,20,321,0
2288,20,745,0
2289,20,1020,0
2290,20,459,0
2291,20,328,0
2292,20,611,0
2293,20,1045,0
2294,20,797,0
2295,20,410,0
2296,20,159,0
2297,20,1146,0
2298,20,1172,0
2299,20,666,0
2300,20,168,0
2301,20,1092,0
2302,20,1122,0
2303,20,413,0
2304,20,640,0
2305,20,852,0
2306,20,267,0
2307,20,325,0
2308,20,1038,0
2309,20,923,0
2310,20,547,0
2311,20,1059,0
2312,20,805,0
2313,20,723,0
2314,20,571,0
2315,20,297,0
2316,20,419,0
2317,20,229,0
2318,20,812,0
2319,20,387,0
2320,20,1069,0
2321,20,831,0
2322,20,1150,0
2323,20,737,0
2324,20,853,0
2325,20,939,0
2326,20,171,0
2327,20,42,0
2328,20,679,0
2329,20,824,0
2330,20,979,0
2331,20,838,0
2332,20,929,0
2333,20,627,0
2334,20,775,0
2335,20,845,0
2336,20,275,0
2337,20,112,0
2338,20,213,0
2339,20,991,0
2340,20,209,0
2341,20,675,0
2342,20,1047,0
2343,20,765,0
2344,20,537,0
2345,20,1050,0
2346,20,1003,0
2347,20,708,0
2348,20,16,0
2349,20,587,0
2350,20,498,0
2351,20,160,0
2352,20,1154,0
2353,20,970,0
2354,64,903,0
2355,64,236,0
2356,64,566,0
2357,64,913,0
2358,64,716,0
2359,64,72,0
2360,64,215,0
2361,64,1062,0
2362,64,162,0
2363,64,288,0
2364,64,611,0
2365,64,741,0
2366,64,147,0
2367,64,1167,0
2368,64,395,0
2369,64,959,0
2370,64,1020,0
2371,64,999,0
2372,64,171,0
2373,100,358,0
2374,100,967,0
2375,100,1,0
2376,100,476,0
2377,100,411,0
2378,100,606,0
2379,100,944,0
2380,100,163,0
2381,100,371,0
2382,100,995,0
2383,100,923,0
2384,100,449,0
2385,100,8,0
2386,144,448,0
2387,144,970,0
2388,144,140,0
2389,144,921,0
2390,144,1134,0
2391,144,1163,0
2392,144,1122,0
2393,144,757,0
2394,144,323,0
2395,144,291,0
2396,144,122,0
2397,144,689,0
2398,144,98,0
2399,144,668,0
2400,144,407,0
2401,144,793,0
2402,144,772,0
2403,144,434,0
2404,144,1138,0
2405,144,851,0
2406,144,982,0
2407,144,891,0
2408,144,748,0
2409,144,266,0
2410,144,528,0
2411,144,1056,0
2412,144,1107,0
2413,144,106,0
2414,144,1186,0
2415,144,854,0
2416,144,459,0
2417,144,593,0
2418,144,848,0
2419,144,600,0
2420,144,306,0
2421,144,762,0
2422,144,33,0
2423,144,108,0
2424,144,640,0
2425,144,455,0
2426,144,904,0
2427,144,835,0
2428,144,415,0
2429,144,181,0
2430,144,730,0
2431,144,1028,0
2432,144,206,0
2433,144,171,0
2434,144,966,0
2435,144,352,0
2436,144,1029,0
2437,144,839,0
2438,144,710,0
2439,144,311,0
2440,144,360,0
2441,144,490,0
2442,144,289,0
2443,144,619,0
2444,144,895,0
2445,144,882,0
2446,144,651,0
2447,144,986,0
2448,144,761,0
2449,146,1153,0
2450,146,256,0
2451,146,1007,0
2452,146,11,0
2453,146,567,0
2454,146,605,0
2455,146,979,0
2456,146,290,0
2457,146,741,0
2458,146,829,0
2459,146,841,0
2460,146,396,0
2461,146,809,0
2462,146,956,0
2463,146,176,0
2464,146,821,0
2465,146,634,0
2466,146,942,0
2467,146,835,0
2468,146,1202,0
2469,146,1125,0
2470,146,1062,0
2471,146,1175,0
2472,146,438,0
2473,146,134,0
2474,146,575,0
2475,146,216,0
2476,146,771,0
2477,146,3,0
2478,146,492,0
2479,146,452,0
2480,146,950,0
2481,146,944,0
2482,146,702,0
2483,146,1161,0
2484,146,789,0
2485,146,617,0
2486,146,1,0
2487,146,376,0
2488,146,849,0
2489,146,409,0
2490,146,266,0
2491,146,323,0
2492,146,974,0
2493,146,214,0
2494,146,745,0
2495,146,623,0
2496,146,437,0
2497,146,959,0
2498,146,793,0
2499,146,1020,0
2500,146,550,0
2501,146,674,0
2502,146,649,0
2503,146,93,0
2504,146,307,0
2505,146,1148,0
2506,146,106,0
2507,146,114,0
2508,184,907,0
2509,184,516,0
2510,184,577,0
2511,184,862,0
2512,184,795,0
2513,184,619,0
2514,184,425,0
2515,184,772,0
2516,184,1114,0
2517,184,778,0
2518,184,548,0
2519,184,155,0
2520,184,607,0
2521,184,1098,0
2522,184,919,0
2523,184,77,0
2524,184,1126,0
2525,184,1096,0
2526,184,476,0
2527,184,1118,0
2528,184,142,0
2529,184,583,0
2530,184,610,0
2531,184,1095,0
2532,184,179,0
2533,184,678,0
2534,184,1196,0
2535,184,32,0
2536,184,24,0
2537,184,1018,0
2538,184,1162,0
2539,184,728,0
2540,184,653,0
2541,184,308,0
2542,184,53,0
2543,184,1068,0
2544,184,877,0
2545,184,23,0
2546,184,664,0
2547,184,339,0
2548,184,581,0
2549,184,680,0
2550,184,552,0
2551,184,536,0
2552,184,233,0
2553,184,1035,0
2554,184,743,0
2555,184,75,0
2556,184,91,0
2557,184,113,0
2558,184,608,0
2559,184,541,0
2560,184,455,0
2561,184,1056,0
2562,184,1017,0
2563,184,868,0
2564,184,861,0
2565,184,629,0
2566,184,883,0
2567,184,874,0
2568,184,254,0
2569,184,982,0
2570,184,1168,0
2571,184,1001,0
2572,184,1134,0
2573,184,1010,0
2574,184,66,0
2575,184,125,0
2576,184,857,0
2577,184,289,0
2578,184,834,0
2579,184,378,0
2580,184,597,0
2581,184,250,0
2582,184,689,0
2583,184,732,0
2584,184,1135,0
2585,184,847,0
2586,184,965,0
2587,184,190,0
2588,184,446,0
2589,184,555,0
2590,251,10,0
2591,251,12,0
2592,251,832,0
2593,251,512,0
2594,251,935,0
2595,251,419,0
2596,251,776,0
2597,251,20,0
2598,251,834,0
2599,251,1027,0
2600,251,1141,0
2601,251,1055,0
2602,251,382,0
2603,251,946,0
2604,251,1168,0
2605,251,371,0
2606,251,723,0
2607,251,569,0
2608,251,192,0
2609,251,967,0
2610,251,479,0
2611,251,399,0
2612,251,249,0
2613,251,744,0
2614,251,218,0
2615,251,715,0
2616,251,804,0
2617,251,85,0
2618,251,822,0
2619,251,789,0
2620,251,4,0
2621,251,1080,0
2622,251,1090,0
2623,251,670,0
2624,251,790,0
2625,251,495,0
2626,251,816,0
2627,251,89,0
2628,251,420,0
2629,251,297,0
2630,251,452,0
2631,251,412,0
2632,251,619,0
2633,251,0,0
2634,295,418,0
2635,295,569,0
2636,295,449,0
2637,295,1161,0
2638,295,399,0
2639,295,594,0
2640,295,237,0
2641,351,568,0
2642,351,842,0
2643,351,384,0
2644,351,768,0
2645,351,236,0
2646,355,226,0
2647,355,1014,0
2648,355,183,0
2649,355,395,0
2650,355,178,0
2651,355,711,0
2652,355,73,0
2653,355,929,0
2654,355,1117,0
2655,355,136,0
2656,355,881,0
2657,355,870,0
2658,355,189,0
2659,355,442,0
2660,355,36,0
2661,355,523,0
2662,355,565,0
2663,355,671,0
2664,355,397,0
2665,355,337,0
2666,355,256,0
2667,355,419,0
2668,355,176,0
2669,355,1182,0
2670,355,99,0
2671,355,577,0
2672,355,200,0
2673,355,664,0
2674,355,805,0
2675,355,196,0
2676,355,1045,0
2677,355,729,0
2678,355,516,0
2679,355,1026,0
2680,355,868,0
2681,355,104,0
2682,355,770,0
2683,355,170,0
2684,355,251,0
2685,355,854,0
2686,355,867,0
2687,355,724,0
2688,355,1021,0
2689,355,426,0
2690,355,658,0
2691,355,524,0
2692,355,212,0
2693,355,121,0
2694,355,195,0
2695,355,1177,0
2696,355,510,0
2697,355,906,0
2698,355,206,0
2699,355,477,0
2700,355,358,0
2701,355,245,0
2702,355,939,0
2703,355,1025,0
2704,355,482,0
2705,355,539,0
2706,355,529,0
2707,355,276,0
2708,355,975,0
2709,355,1130,0
2710,355,608,0
2711,355,148,0
2712,355,783,0
2713,355,50,0
2714,355,598,0
2715,355,638,0
2716,355,640,0
2717,355,220,0
2718,355,702,0
2719,355,393,0
2720,355,855,0
2721,355,413,0
2722,355,390,0
2723,355,947,0
2724,355,74,0
2725,355,290,0
2726,355,866,0
2727,355,810,0
2728,355,252,0
2729,355,736,0
2730,355,1162,0
2731,355,686,0
2732,355,1104,0
2733,355,875,0
2734,355,1169,0
2735,355,785,0
2736,355,382,0
2737,355,737,0
2738,355,186,0
2739,355,58,0
2740,355,215,0
2741,355,280,0
2742,355,149,0
2743,355,647,0
2744,355,227,0
2745,355,411,0
2746,355,819,0
2747,355,732,0
2748,355,236,0
2749,355,525,0
2750,355,936,0
2751,355,650,0
2752,355,612,0
2753,355,1123,0
2754,355,1056,0
2755,355,622,0
2756,355,365,0
2757,355,302,0
2758,355,303,0
2759,355,705,0
2760,355,463,0
2761,355,188,0
2762,355,834,0
2763,355,1136,0
2764,356,605,0
2765,356,312,0
2766,356,134,0
2767,356,1024,0
2768,356,395,0
2769,356,1063,0
2770,356,386,0
2771,356,931,0
2772,356,546,0
2773,356,184,0
2774,356,128,0
2775,356,371,0
2776,356,197,0
2777,356,384,0
2778,356,863,0
2779,356,812,0
2780,356,810,0
2781,356,935,0
2782,356,728,0
2783,356,1141,0
2784,356,1168,0
2785,356,627,0
2786,356,24,0
2787,421,323,0
2788,421,163,0
2789,421,733,0
2790,421,854,0
2791,421,985,0
2792,421,525,0
2793,421,762,0
2794,421,452,0
2795,421,48,0
2796,421,434,0
2797,421,23,0
2798,421,606,0
2799,421,79,0
2800,421,803,0
2801,421,690,0
2802,421,627,0
2803,421,222,0
2804,421,8,0
2805,421,833,0
2806,421,842,0
2807,421,334,0
2808,421,109,0
2809,421,411,0
2810,421,812,0
2811,421,395,0
2812,421,653,0
2813,421,382,0
2814,421,566,0
2815,577,1107,0
2816,577,407,0
2817,577,29,0
2818,577,380,0
2819,577,280,0
2820,577,634,0
2821,577,559,0
2822,577,763,0
2823,577,940,0
2824,577,64,0
2825,577,548,0
2826,577,1202,0
2827,577,8,0
2828,577,724,0
2829,577,1159,0
2830,577,360,0
2831,577,1050,0
2832,577,455,0
2833,577,144,0
2834,577,419,0
2835,577,504,0
2836,577,326,0
2837,577,553,0
2838,577,686,0
2839,577,1091,0
2840,577,565,0
2841,577,972,0
2842,577,999,0
2843,577,995,0
2844,577,1186,0
2845,577,112,0
2846,577,487,0
2847,577,798,0
2848,577,461,0
2849,577,198,0
2850,577,151,0
2851,577,394,0
2852,577,709,0
2853,577,199,0
2854,577,92,0
2855,577,717,0
2856,577,186,0
2857,577,291,0
2858,577,153,0
2859,577,857,0
2860,577,519,0
2861,577,465,0
2862,577,369,0
2863,577,343,0
2864,577,861,0
2865,577,1064,0
2866,577,794,0
2867,577,481,0
2868,577,642,0
2869,577,433,0
2870,577,777,0
2871,577,1019,0
2872,577,402,0
2873,577,49,0
2874,577,285,0
2875,577,192,0
2876,577,564,0
2877,577,731,0
2878,577,4,0
2879,577,53,0
2880,577,664,0
2881,577,941,0
2882,577,174,0
2883,577,154,0
2884,577,125,0
2885,577,196,0
2886,577,337,0
2887,577,239,0
2888,577,388,0
2889,577,814,0
2890,577,342,0
2891,577,528,0
2892,577,136,0
2893,577,663,0
2894,577,271,0
2895,577,446,0
2896,577,928,0
2897,577,415,0
2898,577,682,0
2899,577,973,0
2900,577,852,0
2901,577,208,0
2902,577,1078,0
2903,577,474,0
2904,577,500,0
2905,577,555,0
2906,577,456,0
2907,577,137,0
2908,577,89,0
2909,577,416,0
2910,577,978,0
2911,577,527,0
2912,577,191,0
2913,577,902,0
2914,577,294,0
2915,577,1140,0
2916,577,214,0
2917,577,501,0
2918,577,115,0
2919,577,206,0
2920,577,251,0
2921,577,241,0
2922,577,929,0
2923,577,1094,0
2924,577,223,0
2925,577,1138,0
2926,577,468,0
2927,577,309,0
2928,577,313,0
2929,692,429,0
2930,692,85,0
2931,692,1041,0
2932,692,1144,0
2933,692,992,0
2934,692,890,0
2935,692,133,0
2936,692,833,0
2937,692,566,0
2938,692,268,0
2939,692,1037,0
2940,692,812,0
2941,692,942,0
2942,692,464,0
2943,692,660,0
2944,692,561,0
2945,692,990,0
2946,692,740,0
2947,692,51,0
2948,692,181,0
2949,692,403,0
2950,692,12,0
2951,692,630,0
2952,692,203,0
2953,692,520,0
2954,692,670,0
2955,692,385,0
2956,692,795,0
2957,692,928,0
2958,692,817,0
2959,692,1047,0
2960,692,16,0
2961,692,104,0
2962,692,950,0
2963,692,816,0
2964,692,964,0
2965,692,39,0
2966,692,1160,0
2967,692,1165,0
2968,692,189,0
2969,692,844,0
2970,692,906,0
2971,692,350,0
2972,692,374,0
2973,692,852,0
2974,692,601,0
2975,692,1116,0
2976,692,631,0
2977,692,262,0
2978,692,687,0
2979,692,1189,0
2980,692,1088,0
2981,692,987,0
2982,692,893,0
2983,692,297,0
2984,692,151,0
2985,692,238,0
2986,692,932,0
2987,692,1151,0
2988,692,303,0
2989,692,945,0
2990,692,742,0
2991,692,1179,0
2992,692,929,0
2993,692,444,0
2994,692,793,0
2995,692,313,0
2996,692,348,0
2997,692,1157,0
2998,692,143,0
2999,692,144,0
3000,692,442,0
3001,692,126,0
3002,692,753,0
3003,692,449,0
3004,692,306,0
3005,692,797,0
3006,692,1133,0
3007,692,178,0
3008,692,667,0
3009,692,433,0
3010,692,824,0
3011,692,700,0
3012,692,196,0
3013,692,440,0
3014,692,1127,0
3015,692,571,0
3016,692,163,0
3017,692,331,0
3018,692,835,0
3019,692,264,0
3020,692,115,0
3021,692,1,0
3022,692,474,0
3023,692,1167,0
3024,692,908,0
3025,712,1187,0
3026,712,551,0
3027,712,105,0
3028,712,70,0
3029,712,696,0
3030,712,1130,0
3031,712,3,0
3032,712,750,0
3033,712,1193,0
3034,712,638,0
3035,712,1012,0
3036,712,237,0
3037,712,402,0
3038,712,911,0
3039,712,821,0
3040,712,1157,0
3041,712,411,0
3042,712,659,0
3043,712,591,0
3044,712,532,0
3045,712,124,0
3046,712,560,0
3047,712,996,0
3048,712,1082,0
3049,712,77,0
3050,712,942,0
3051,712,809,0
3052,712,993,0
3053,712,552,0
3054,712,585,0
3055,712,769,0
3056,712,1054,0
3057,712,894,0
3058,712,731,0
3059,712,103,0
3060,712,764,0
3061,712,278,0
3062,712,41,0
3063,712,999,0
3064,712,369,0
3065,712,143,0
3066,712,964,0
3067,712,747,0
3068,712,946,0
3069,712,1018,0
3070,712,367,0
3071,712,1168,0
3072,712,240,0
3073,712,487,0
3074,712,335,0
3075,712,1028,0
3076,712,1174,0
3077,712,1117,0
3078,712,234,0
3079,712,1098,0
3080,712,1023,0
3081,712,164,0
3082,712,916,0
3083,712,266,0
3084,712,461,0
3085,712,363,0
3086,712,616,0
3087,712,50,0
3088,712,1064,0
3089,712,153,0
3090,712,93,0
3091,712,398,0
3092,712,628,0
3093,712,592,0
3094,712,780,0
3095,712,118,0
3096,712,270,0
3097,712,754,0
3098,712,779,0
3099,712,713,0
3100,712,28,0
3101,712,502,0
3102,712,177,0
3103,712,985,0
3104,712,325,0
3105,712,248,0
3106,712,1095,0
3107,712,392,0
3108,712,559,0
3109,712,262,0
3110,712,848,0
3111,712,835,0
3112,715,162,0
3113,715,126,0
3114,715,195,0
3115,715,110,0
3116,715,640,0
3117,715,163,0
3118,715,138,0
3119,715,972,0
3120,715,995,0
3121,715,374,0
