,TF,Target,Label
1633,919,1072,1
1634,919,383,1
1635,919,257,1
1636,919,476,1
1637,919,275,1
1638,919,1079,1
1639,919,899,1
1640,919,51,1
1641,919,74,1
1642,919,542,1
1643,919,1144,1
1644,919,487,1
1645,919,900,1
1646,919,398,1
1647,919,630,1
1648,919,545,1
1649,919,645,1
1650,919,95,1
1651,919,241,1
1652,919,881,1
1653,919,150,1
1654,919,36,1
1655,919,584,1
1656,919,699,1
1657,919,305,1
1658,919,742,1
1659,919,509,1
1660,944,194,1
1661,962,174,1
1662,962,294,1
1663,962,215,1
1664,962,467,1
1665,962,202,1
1666,962,919,1
1667,962,296,1
1668,962,209,1
1669,962,935,1
1670,962,847,1
1671,962,142,1
1672,962,460,1
1673,962,968,1
1674,962,289,1
1675,962,10,1
1676,962,658,1
1677,962,1136,1
1678,962,799,1
1679,962,140,1
1680,962,610,1
1681,962,825,1
1682,962,254,1
1683,962,545,1
1684,962,159,1
1685,962,55,1
1686,962,1010,1
1687,962,89,1
1688,962,1070,1
1689,962,991,1
1690,962,1105,1
1691,962,260,1
1692,962,33,1
1693,962,660,1
1694,962,772,1
1695,962,187,1
1696,962,60,1
1697,962,401,1
1698,962,468,1
1699,962,1142,1
1700,962,1044,1
1701,962,1074,1
1702,962,837,1
1703,962,240,1
1704,962,951,1
1705,962,68,1
1706,962,464,1
1707,962,14,1
1708,962,960,1
1709,962,976,1
1710,962,888,1
1711,962,1114,1
1712,962,1187,1
1713,962,194,1
1714,962,981,1
1715,962,725,1
1716,962,307,1
1717,962,1152,1
1718,962,691,1
1719,962,290,1
1720,962,124,1
1721,962,141,1
1722,962,343,1
1723,962,909,1
1724,962,816,1
1725,962,1071,1
1726,962,1012,1
1727,962,223,1
1728,962,620,1
1729,962,65,1
1730,962,533,1
1731,962,349,1
1732,962,961,1
1733,962,200,1
1734,962,1170,1
1735,962,801,1
1736,962,103,1
1737,962,505,1
1738,962,1169,1
1739,962,834,1
1740,962,1092,1
1741,962,877,1
1742,962,1024,1
1743,962,493,1
1744,962,890,1
1745,962,1107,1
1746,962,177,1
1747,962,883,1
1748,962,20,1
1749,962,375,1
1750,962,720,1
1751,962,617,1
1752,962,1077,1
1753,962,903,1
1754,962,1171,1
1755,962,341,1
1756,962,999,1
1757,962,548,1
1758,962,703,1
1759,962,934,1
1760,962,701,1
1761,962,945,1
1762,962,491,1
1763,962,325,1
1764,962,670,1
1765,962,631,1
1766,962,299,1
1767,962,74,1
1768,986,69,1
1769,986,87,1
1770,986,279,1
1771,986,506,1
1772,986,149,1
1773,986,293,1
1774,986,165,1
1775,986,465,1
1776,986,501,1
1777,986,586,1
1778,986,145,1
1779,986,563,1
1780,986,1078,1
1781,986,740,1
1782,986,997,1
1783,986,869,1
1784,986,75,1
1785,986,1138,1
1786,986,0,1
1787,986,553,1
1788,986,1174,1
1789,986,854,1
1790,986,1086,1
1791,986,583,1
1792,986,699,1
1793,986,333,1
1794,986,270,1
1795,986,403,1
1796,986,137,1
1797,986,1059,1
1798,986,124,1
1799,986,903,1
1800,986,628,1
1801,986,827,1
1802,986,969,1
1803,986,1035,1
1804,986,691,1
1805,986,1120,1
1806,986,750,1
1807,986,113,1
1808,986,470,1
1809,986,364,1
1810,986,394,1
1811,986,798,1
1812,986,593,1
1813,986,1105,1
1814,986,607,1
1815,986,621,1
1816,986,769,1
1817,986,204,1
1818,986,1019,1
1819,986,74,1
1820,986,1036,1
1821,986,481,1
1822,986,360,1
1823,986,574,1
1824,986,14,1
1825,986,863,1
1826,986,33,1
1827,986,97,1
1828,986,441,1
1829,986,819,1
1830,986,396,1
1831,986,1038,1
1832,986,447,1
1833,986,20,1
1834,986,640,1
1835,986,896,1
1836,986,417,1
1837,986,998,1
1838,986,405,1
1839,986,558,1
1840,986,1070,1
1841,986,409,1
1842,986,820,1
1843,986,733,1
1844,986,520,1
1845,986,51,1
1846,986,433,1
1847,986,344,1
1848,986,1047,1
1849,986,861,1
1850,986,203,1
1851,986,775,1
1852,986,155,1
1853,986,35,1
1854,986,1110,1
1855,986,638,1
1856,986,860,1
1857,986,631,1
1858,986,523,1
1859,986,144,1
1860,986,464,1
1861,986,355,1
1862,986,397,1
1863,986,1128,1
1864,986,953,1
1865,986,308,1
1866,986,284,1
1867,986,1016,1
1868,986,1071,1
1869,986,431,1
1870,986,555,1
1871,986,936,1
1872,986,980,1
1873,986,82,1
1874,986,1087,1
1875,986,412,1
1876,986,312,1
1877,986,9,1
1878,986,674,1
1879,986,933,1
1880,986,329,1
1881,986,651,1
1882,1006,415,1
1883,1064,792,1
1884,1064,134,1
1885,1064,834,1
1886,1064,678,1
1887,1064,780,1
1888,1064,1167,1
1889,1064,416,1
1890,1064,9,1
1891,1064,223,1
1892,1064,642,1
1893,1064,239,1
1894,1064,924,1
1895,1064,519,1
1896,1064,955,1
1897,1064,1032,1
1898,1064,497,1
1899,1064,280,1
1900,1064,1180,1
1901,1064,165,1
1902,1064,1095,1
1903,1064,468,1
1904,1064,267,1
1905,1064,710,1
1906,1064,983,1
1907,1064,277,1
1908,1064,36,1
1909,1064,189,1
1910,1064,915,1
1911,1064,510,1
1912,1064,857,1
1913,1064,39,1
1914,1064,301,1
1915,1064,255,1
1916,1064,479,1
1917,1064,104,1
1918,1064,154,1
1919,1064,1138,1
1920,1064,1023,1
1921,1064,391,1
1922,1064,1031,1
1923,1064,504,1
1924,1064,28,1
1925,1064,774,1
1926,1064,608,1
1927,1064,1047,1
1928,1064,1016,1
1929,1064,1155,1
1930,1064,404,1
1931,1064,828,1
1932,1064,368,1
1933,1064,314,1
1934,1064,726,1
1935,1064,632,1
1936,1064,183,1
1937,1064,383,1
1938,1064,1181,1
1939,1064,364,1
1940,1064,719,1
1941,1064,1080,1
1942,1064,931,1
1943,1064,574,1
1944,1064,153,1
1945,1064,1099,1
1946,1064,500,1
1947,1064,352,1
1948,1064,407,1
1949,1064,169,1
1950,1064,492,1
1951,1064,51,1
1952,1064,1007,1
1953,1064,644,1
1954,1064,370,1
1955,1064,771,1
1956,1064,799,1
1957,1064,645,1
1958,1064,691,1
1959,1064,73,1
1960,1064,506,1
1961,1064,818,1
1962,1064,1043,1
1963,1064,815,1
1964,1064,308,1
1965,1064,840,1
1966,1064,155,1
1967,1064,243,1
1968,1064,193,1
1969,1064,1054,1
1970,1064,408,1
1971,1064,315,1
1972,1064,424,1
1973,1064,398,1
1974,1064,446,1
1975,1064,522,1
1976,1064,901,1
1977,1064,881,1
1978,1064,855,1
1979,1064,335,1
1980,1064,844,1
1981,1064,624,1
1982,1064,808,1
1983,1064,1132,1
1984,1064,261,1
1985,1064,534,1
1986,1064,618,1
1987,1064,1085,1
1988,1064,967,1
1989,1064,791,1
1990,1143,268,1
1991,1143,365,1
1992,1143,286,1
1993,1143,687,1
1994,1143,1193,1
1995,1143,574,1
1996,1143,397,1
1997,1143,649,1
1998,1143,245,1
1999,1143,987,1
2000,1143,457,1
2001,1143,808,1
2002,1143,782,1
2003,1143,491,1
2004,1143,920,1
2005,1143,566,1
2006,1143,1012,1
2007,1143,712,1
2008,1143,226,1
2009,1143,1002,1
2010,1143,475,1
2011,1143,997,1
2012,1143,21,1
2013,1143,826,1
2014,1143,444,1
2015,1143,1128,1
2016,1143,1163,1
2017,1143,57,1
2018,1143,637,1
2019,1143,901,1
2020,1143,905,1
2021,1143,187,1
2022,1143,2,1
2023,1143,400,1
2024,1143,1067,1
2025,1143,53,1
2026,1143,137,1
2027,1143,506,1
2028,1143,447,1
2029,1143,888,1
2030,1143,986,1
2031,1143,542,1
2032,1143,28,1
2033,1143,1108,1
2034,1143,576,1
2035,1143,60,1
2036,1143,721,1
2037,1143,293,1
2038,1143,731,1
2039,1143,1181,1
2040,1143,231,1
2041,1143,309,1
2042,1143,52,1
2043,1143,299,1
2044,1143,1101,1
2045,1143,56,1
2046,1143,791,1
2047,1143,528,1
2048,1143,652,1
2049,1143,282,1
2050,1143,267,1
2051,1143,936,1
2052,1143,1026,1
2053,1143,1056,1
2054,1143,775,1
2055,1143,193,1
2056,1143,750,1
2057,1143,823,1
2058,1143,156,1
2059,1143,1177,1
2060,1143,311,1
2061,1143,625,1
2062,1143,1088,1
2063,1143,235,1
2064,1143,922,1
2065,1143,863,1
2066,1143,33,1
2067,1143,25,1
2068,1143,416,1
2069,1143,884,1
2070,1143,472,1
2071,1143,563,1
2072,1143,318,1
2073,1143,61,1
2074,1143,335,1
2075,1143,435,1
2076,1143,89,1
2077,1143,526,1
2078,1143,1146,1
2079,1143,179,1
2080,1143,1117,1
2081,1143,46,1
2082,1143,458,1
2083,1143,631,1
2084,1143,69,1
2085,1143,601,1
2086,1143,131,1
2087,1143,1007,1
2088,1143,296,1
2089,1143,998,1
2090,1143,125,1
2091,1143,43,1
2092,1143,109,1
2093,1143,1203,1
2094,1143,658,1
2095,1143,485,1
2096,1162,725,1
2097,1162,859,1
2098,1162,362,1
2099,1162,514,1
2100,1162,489,1
2101,1162,795,1
2102,1162,242,1
2103,1162,92,1
2104,1162,403,1
2105,1162,121,1
2106,1162,493,1
2107,1162,95,1
2108,1162,45,1
2109,1162,866,1
2110,1162,500,1
2111,1162,209,1
2112,1162,104,1
2113,1162,64,1
2114,1162,1104,1
2115,1162,1153,1
2116,1162,573,1
2117,1162,818,1
2118,1162,845,1
2119,1162,532,1
2120,1162,1071,1
2121,1162,407,1
2122,1162,605,1
2123,1162,744,1
2124,1162,463,1
2125,1162,259,1
2126,1162,760,1
2127,1162,454,1
2128,1162,487,1
2129,1162,665,1
2130,1162,510,1
2131,1162,791,1
2132,1162,76,1
2133,1162,38,1
2134,1162,192,1
2135,1162,82,1
2136,1162,216,1
2137,1162,341,1
2138,1162,386,1
2139,1162,322,1
2140,1162,134,1
2141,1162,497,1
2142,1162,434,1
2143,1162,569,1
2144,1162,1058,1
2145,1162,356,1
2146,1162,1093,1
2147,1162,671,1
2148,1162,547,1
2149,1162,570,1
2150,1162,656,1
2151,1162,878,1
2152,1162,936,1
2153,1162,343,1
2154,1162,934,1
2155,1162,950,1
2156,1162,393,1
2157,1162,685,1
2158,1162,148,1
2159,1162,597,1
2160,1162,384,1
2161,1162,715,1
2162,1162,515,1
2163,1162,227,1
2164,1162,883,1
2165,1162,805,1
2166,1162,161,1
2167,1162,602,1
2168,1162,807,1
2169,1162,1018,1
2170,1162,369,1
2171,1162,305,1
2172,1162,898,1
2173,1162,155,1
2174,1162,646,1
2175,1162,762,1
2176,1162,764,1
2177,1162,815,1
2178,1162,680,1
2179,1162,352,1
2180,1162,74,1
2181,1162,426,1
2182,1162,508,1
2183,1162,243,1
2184,1162,351,1
2185,1162,550,1
2186,1162,230,1
2187,1162,131,1
2188,1162,808,1
2189,1162,346,1
2190,1162,702,1
2191,1162,958,1
2192,1162,938,1
2193,1162,58,1
2194,1162,213,1
2195,1162,144,1
2196,1162,88,1
2197,1162,937,1
2198,1162,727,1
2199,1162,841,1
2200,1162,613,1
2201,1162,583,1
2202,1162,924,1
2203,1162,467,1
2204,1162,592,1
2205,1162,485,1
2206,1162,562,1
2207,1162,249,1
2208,1162,707,1
2209,1162,1000,1
2210,1162,713,1
2211,2,725,0
2212,2,749,0
2213,2,1168,0
2214,2,286,0
2215,2,490,0
2216,2,654,0
2217,2,1027,0
2218,2,148,0
2219,2,1084,0
2220,2,251,0
2221,2,881,0
2222,2,126,0
2223,2,385,0
2224,2,727,0
2225,2,1043,0
2226,2,202,0
2227,2,449,0
2228,2,267,0
2229,2,418,0
2230,2,145,0
2231,2,1017,0
2232,2,956,0
2233,2,231,0
2234,2,138,0
2235,2,575,0
2236,2,205,0
2237,2,671,0
2238,2,298,0
2239,9,793,0
2240,9,740,0
2241,9,456,0
2242,9,803,0
2243,9,500,0
2244,9,842,0
2245,9,654,0
2246,9,999,0
2247,9,480,0
2248,9,382,0
2249,9,967,0
2250,9,1094,0
2251,9,224,0
2252,20,972,0
2253,20,701,0
2254,20,507,0
2255,20,144,0
2256,20,1155,0
2257,20,841,0
2258,20,590,0
2259,20,216,0
2260,20,655,0
2261,20,746,0
2262,20,878,0
2263,20,288,0
2264,20,443,0
2265,20,263,0
2266,20,363,0
2267,20,949,0
2268,20,760,0
2269,20,412,0
2270,20,451,0
2271,20,314,0
2272,20,887,0
2273,20,5,0
2274,20,619,0
2275,20,958,0
2276,20,872,0
2277,20,158,0
2278,20,992,0
2279,20,1004,0
2280,20,1161,0
2281,20,847,0
2282,20,130,0
2283,20,289,0
2284,20,449,0
2285,20,742,0
2286,20,844,0
2287,20,936,0
2288,20,282,0
2289,20,210,0
2290,20,51,0
2291,20,212,0
2292,20,1138,0
2293,20,1071,0
2294,20,161,0
2295,20,1121,0
2296,20,120,0
2297,20,1125,0
2298,20,278,0
2299,20,223,0
2300,20,1097,0
2301,20,423,0
2302,20,518,0
2303,20,1064,0
2304,20,802,0
2305,20,566,0
2306,20,603,0
2307,20,662,0
2308,20,136,0
2309,20,1060,0
2310,20,470,0
2311,20,21,0
2312,20,193,0
2313,20,204,0
2314,20,963,0
2315,20,1119,0
2316,20,236,0
2317,20,10,0
2318,20,815,0
2319,20,356,0
2320,20,1079,0
2321,20,882,0
2322,20,862,0
2323,20,821,0
2324,20,1177,0
2325,20,59,0
2326,20,1173,0
2327,20,1127,0
2328,20,661,0
2329,20,1054,0
2330,20,335,0
2331,20,156,0
2332,20,660,0
2333,20,206,0
2334,20,592,0
2335,20,119,0
2336,20,569,0
2337,20,1012,0
2338,20,411,0
2339,20,657,0
2340,20,1062,0
2341,20,345,0
2342,20,1018,0
2343,20,555,0
2344,20,218,0
2345,20,56,0
2346,20,381,0
2347,20,29,0
2348,20,624,0
2349,20,829,0
2350,20,871,0
2351,20,622,0
2352,20,932,0
2353,20,166,0
2354,20,698,0
2355,20,761,0
2356,20,149,0
2357,20,759,0
2358,20,1157,0
2359,20,406,0
2360,20,487,0
2361,20,200,0
2362,20,652,0
2363,20,2,0
2364,20,905,0
2365,20,1000,0
2366,20,84,0
2367,20,1116,0
2368,20,309,0
2369,20,480,0
2370,20,843,0
2371,64,575,0
2372,64,456,0
2373,64,468,0
2374,64,67,0
2375,64,536,0
2376,64,213,0
2377,64,176,0
2378,64,657,0
2379,64,904,0
2380,64,190,0
2381,64,86,0
2382,64,851,0
2383,64,952,0
2384,64,138,0
2385,64,163,0
2386,64,619,0
2387,64,630,0
2388,64,487,0
2389,64,763,0
2390,100,697,0
2391,100,910,0
2392,100,888,0
2393,100,972,0
2394,100,384,0
2395,100,567,0
2396,100,357,0
2397,100,725,0
2398,100,585,0
2399,100,1161,0
2400,100,623,0
2401,100,734,0
2402,100,40,0
2403,100,793,0
2404,144,285,0
2405,144,959,0
2406,144,489,0
2407,144,716,0
2408,144,405,0
2409,144,796,0
2410,144,384,0
2411,144,607,0
2412,144,66,0
2413,144,698,0
2414,144,617,0
2415,144,740,0
2416,144,55,0
2417,144,449,0
2418,144,263,0
2419,144,930,0
2420,144,293,0
2421,144,636,0
2422,144,1140,0
2423,144,1097,0
2424,144,508,0
2425,144,1086,0
2426,144,41,0
2427,144,906,0
2428,144,32,0
2429,144,463,0
2430,144,945,0
2431,144,974,0
2432,144,39,0
2433,144,743,0
2434,144,271,0
2435,144,980,0
2436,144,135,0
2437,144,480,0
2438,144,1191,0
2439,144,887,0
2440,144,249,0
2441,144,1129,0
2442,144,312,0
2443,144,483,0
2444,144,638,0
2445,144,627,0
2446,144,456,0
2447,144,920,0
2448,144,412,0
2449,144,110,0
2450,144,998,0
2451,144,194,0
2452,144,658,0
2453,144,723,0
2454,144,1087,0
2455,144,812,0
2456,144,709,0
2457,144,1071,0
2458,144,825,0
2459,144,553,0
2460,144,1065,0
2461,144,912,0
2462,144,1020,0
2463,144,873,0
2464,144,791,0
2465,144,747,0
2466,144,750,0
2467,144,115,0
2468,146,921,0
2469,146,367,0
2470,146,293,0
2471,146,40,0
2472,146,225,0
2473,146,725,0
2474,146,776,0
2475,146,159,0
2476,146,1178,0
2477,146,748,0
2478,146,510,0
2479,146,115,0
2480,146,651,0
2481,146,631,0
2482,146,485,0
2483,146,940,0
2484,146,170,0
2485,146,121,0
2486,146,64,0
2487,146,1000,0
2488,146,193,0
2489,146,920,0
2490,146,1011,0
2491,146,727,0
2492,146,985,0
2493,146,140,0
2494,146,407,0
2495,146,545,0
2496,146,970,0
2497,146,201,0
2498,146,1063,0
2499,146,551,0
2500,146,382,0
2501,146,1016,0
2502,146,699,0
2503,146,77,0
2504,146,992,0
2505,146,1086,0
2506,146,738,0
2507,146,779,0
2508,146,593,0
2509,146,589,0
2510,146,694,0
2511,146,703,0
2512,146,689,0
2513,146,586,0
2514,146,671,0
2515,146,250,0
2516,146,770,0
2517,146,929,0
2518,146,1183,0
2519,146,1038,0
2520,146,750,0
2521,146,327,0
2522,146,340,0
2523,146,1076,0
2524,146,679,0
2525,146,538,0
2526,146,291,0
2527,184,954,0
2528,184,511,0
2529,184,762,0
2530,184,457,0
2531,184,587,0
2532,184,717,0
2533,184,553,0
2534,184,376,0
2535,184,892,0
2536,184,866,0
2537,184,483,0
2538,184,594,0
2539,184,194,0
2540,184,1076,0
2541,184,278,0
2542,184,598,0
2543,184,1093,0
2544,184,860,0
2545,184,1059,0
2546,184,967,0
2547,184,358,0
2548,184,568,0
2549,184,659,0
2550,184,292,0
2551,184,988,0
2552,184,1065,0
2553,184,693,0
2554,184,978,0
2555,184,383,0
2556,184,1183,0
2557,184,424,0
2558,184,943,0
2559,184,707,0
2560,184,88,0
2561,184,1088,0
2562,184,413,0
2563,184,159,0
2564,184,45,0
2565,184,803,0
2566,184,650,0
2567,184,899,0
2568,184,144,0
2569,184,1024,0
2570,184,1148,0
2571,184,1125,0
2572,184,971,0
2573,184,902,0
2574,184,535,0
2575,184,768,0
2576,184,216,0
2577,184,941,0
2578,184,29,0
2579,184,668,0
2580,184,1132,0
2581,184,78,0
2582,184,920,0
2583,184,1192,0
2584,184,785,0
2585,184,751,0
2586,184,985,0
2587,184,603,0
2588,184,333,0
2589,184,328,0
2590,184,639,0
2591,184,391,0
2592,184,863,0
2593,184,412,0
2594,184,579,0
2595,184,590,0
2596,184,297,0
2597,184,996,0
2598,184,80,0
2599,184,458,0
2600,184,878,0
2601,184,1036,0
2602,184,990,0
2603,184,301,0
2604,184,1030,0
2605,184,724,0
2606,184,974,0
2607,184,495,0
2608,184,1181,0
2609,251,841,0
2610,251,768,0
2611,251,353,0
2612,251,742,0
2613,251,772,0
2614,251,599,0
2615,251,1175,0
2616,251,873,0
2617,251,276,0
2618,251,491,0
2619,251,389,0
2620,251,275,0
2621,251,33,0
2622,251,615,0
2623,251,41,0
2624,251,846,0
2625,251,903,0
2626,251,1037,0
2627,251,27,0
2628,251,54,0
2629,251,434,0
2630,251,424,0
2631,251,265,0
2632,251,161,0
2633,251,348,0
2634,251,992,0
2635,251,636,0
2636,251,312,0
2637,251,32,0
2638,251,1022,0
2639,251,340,0
2640,251,543,0
2641,251,853,0
2642,251,769,0
2643,251,313,0
2644,251,88,0
2645,251,588,0
2646,251,581,0
2647,251,952,0
2648,251,178,0
2649,251,106,0
2650,251,890,0
2651,251,44,0
2652,251,53,0
2653,251,365,0
2654,295,835,0
2655,295,585,0
2656,295,972,0
2657,295,910,0
2658,295,288,0
2659,295,728,0
2660,295,865,0
2661,295,627,0
2662,351,985,0
2663,351,1020,0
2664,351,569,0
2665,351,10,0
2666,351,86,0
2667,355,248,0
2668,355,917,0
2669,355,1047,0
2670,355,661,0
2671,355,926,0
2672,355,1030,0
2673,355,278,0
2674,355,869,0
2675,355,1001,0
2676,355,617,0
2677,355,1156,0
2678,355,955,0
2679,355,563,0
2680,355,1147,0
2681,355,1189,0
2682,355,760,0
2683,355,225,0
2684,355,96,0
2685,355,833,0
2686,355,1093,0
2687,355,1043,0
2688,355,284,0
2689,355,353,0
2690,355,613,0
2691,355,756,0
2692,355,836,0
2693,355,841,0
2694,355,113,0
2695,355,181,0
2696,355,1094,0
2697,355,1139,0
2698,355,1119,0
2699,355,557,0
2700,355,476,0
2701,355,15,0
2702,355,162,0
2703,355,774,0
2704,355,985,0
2705,355,262,0
2706,355,595,0
2707,355,941,0
2708,355,521,0
2709,355,54,0
2710,355,347,0
2711,355,776,0
2712,355,700,0
2713,355,806,0
2714,355,480,0
2715,355,180,0
2716,355,551,0
2717,355,141,0
2718,355,934,0
2719,355,603,0
2720,355,1151,0
2721,355,904,0
2722,355,404,0
2723,355,416,0
2724,355,417,0
2725,355,152,0
2726,355,263,0
2727,355,159,0
2728,355,293,0
2729,355,514,0
2730,355,591,0
2731,355,1086,0
2732,355,633,0
2733,355,928,0
2734,355,177,0
2735,355,267,0
2736,355,1140,0
2737,355,578,0
2738,355,257,0
2739,355,451,0
2740,355,385,0
2741,355,609,0
2742,355,443,0
2743,355,1118,0
2744,355,1060,0
2745,355,408,0
2746,355,1116,0
2747,355,218,0
2748,355,193,0
2749,355,1055,0
2750,355,681,0
2751,355,504,0
2752,355,1034,0
2753,355,240,0
2754,355,246,0
2755,355,1115,0
2756,355,160,0
2757,355,90,0
2758,355,424,0
2759,355,1032,0
2760,355,412,0
2761,355,343,0
2762,355,923,0
2763,355,553,0
2764,355,648,0
2765,355,1098,0
2766,355,937,0
2767,355,602,0
2768,355,604,0
2769,355,808,0
2770,355,401,0
2771,355,1168,0
2772,355,67,0
2773,355,1172,0
2774,355,53,0
2775,355,987,0
2776,355,1107,0
2777,355,1178,0
2778,355,124,0
2779,355,723,0
2780,355,763,0
2781,355,85,0
2782,355,1075,0
2783,355,350,0
2784,355,571,0
2785,355,328,0
2786,356,879,0
2787,356,422,0
2788,356,543,0
2789,356,1132,0
2790,356,1094,0
2791,356,550,0
2792,356,352,0
2793,356,1188,0
2794,356,921,0
2795,356,956,0
2796,356,739,0
2797,356,662,0
2798,356,694,0
2799,356,109,0
2800,356,42,0
2801,356,306,0
2802,356,978,0
2803,356,1171,0
2804,356,696,0
2805,356,244,0
2806,356,3,0
2807,356,545,0
2808,356,698,0
2809,421,729,0
2810,421,578,0
2811,421,182,0
2812,421,1179,0
2813,421,288,0
2814,421,966,0
2815,421,801,0
2816,421,738,0
2817,421,51,0
2818,421,790,0
2819,421,967,0
2820,421,17,0
2821,421,1112,0
2822,421,585,0
2823,421,470,0
2824,421,364,0
2825,421,274,0
2826,421,147,0
2827,421,887,0
2828,421,213,0
2829,421,841,0
2830,421,1157,0
2831,421,581,0
2832,421,371,0
2833,421,1028,0
2834,421,726,0
2835,421,428,0
2836,421,659,0
2837,421,727,0
2838,577,54,0
2839,577,93,0
2840,577,912,0
2841,577,1057,0
2842,577,23,0
2843,577,1089,0
2844,577,651,0
2845,577,670,0
2846,577,1012,0
2847,577,542,0
2848,577,927,0
2849,577,630,0
2850,577,405,0
2851,577,755,0
2852,577,1189,0
2853,577,668,0
2854,577,545,0
2855,577,1039,0
2856,577,905,0
2857,577,1176,0
2858,577,702,0
2859,577,267,0
2860,577,658,0
2861,577,968,0
2862,577,409,0
2863,577,330,0
2864,577,824,0
2865,577,753,0
2866,577,734,0
2867,577,1015,0
2868,577,260,0
2869,577,733,0
2870,577,322,0
2871,577,514,0
2872,577,662,0
2873,577,938,0
2874,577,575,0
2875,577,283,0
2876,577,592,0
2877,577,581,0
2878,577,1197,0
2879,577,272,0
2880,577,430,0
2881,577,385,0
2882,577,336,0
2883,577,173,0
2884,577,24,0
2885,577,616,0
2886,577,509,0
2887,577,130,0
2888,577,964,0
2889,577,212,0
2890,577,328,0
2891,577,847,0
2892,577,1084,0
2893,577,719,0
2894,577,1118,0
2895,577,835,0
2896,577,347,0
2897,577,1172,0
2898,577,1020,0
2899,577,745,0
2900,577,535,0
2901,577,207,0
2902,577,773,0
2903,577,1034,0
2904,577,587,0
2905,577,1190,0
2906,577,168,0
2907,577,626,0
2908,577,389,0
2909,577,739,0
2910,577,1145,0
2911,577,754,0
2912,577,460,0
2913,577,523,0
2914,577,178,0
2915,577,966,0
2916,577,350,0
2917,577,1065,0
2918,577,327,0
2919,577,411,0
2920,577,483,0
2921,577,934,0
2922,577,139,0
2923,577,1139,0
2924,577,524,0
2925,577,1157,0
2926,577,1156,0
2927,577,6,0
2928,577,788,0
2929,577,1069,0
2930,577,639,0
2931,577,200,0
2932,577,258,0
2933,577,799,0
2934,577,1043,0
2935,577,429,0
2936,577,807,0
2937,577,91,0
2938,577,1024,0
2939,577,584,0
2940,577,646,0
2941,577,359,0
2942,577,194,0
2943,577,1170,0
2944,577,1185,0
2945,577,213,0
2946,577,318,0
2947,577,801,0
2948,577,1006,0
2949,577,13,0
2950,577,759,0
2951,577,85,0
2952,692,1008,0
2953,692,307,0
2954,692,236,0
2955,692,741,0
2956,692,1074,0
2957,692,362,0
2958,692,1128,0
2959,692,272,0
2960,692,368,0
2961,692,594,0
2962,692,613,0
2963,692,1078,0
2964,692,485,0
2965,692,458,0
2966,692,1012,0
2967,692,617,0
2968,692,427,0
2969,692,63,0
2970,692,982,0
2971,692,608,0
2972,692,402,0
2973,692,717,0
2974,692,370,0
2975,692,315,0
2976,692,424,0
2977,692,37,0
2978,692,552,0
2979,692,253,0
2980,692,206,0
2981,692,99,0
2982,692,590,0
2983,692,863,0
2984,692,88,0
2985,692,960,0
2986,692,781,0
2987,692,215,0
2988,692,867,0
2989,692,865,0
2990,692,395,0
2991,692,50,0
2992,692,785,0
2993,692,828,0
2994,692,921,0
2995,692,299,0
2996,692,989,0
2997,692,1126,0
2998,692,49,0
2999,692,477,0
3000,692,65,0
3001,692,156,0
3002,692,281,0
3003,692,275,0
3004,692,1168,0
3005,692,188,0
3006,692,333,0
3007,692,421,0
3008,692,216,0
3009,692,543,0
3010,692,296,0
3011,692,148,0
3012,692,1030,0
3013,692,853,0
3014,692,904,0
3015,692,89,0
3016,692,1028,0
3017,692,1016,0
3018,692,553,0
3019,692,605,0
3020,692,911,0
3021,692,1105,0
3022,692,23,0
3023,692,173,0
3024,692,494,0
3025,692,128,0
3026,692,438,0
3027,692,312,0
3028,692,570,0
3029,692,453,0
3030,692,939,0
3031,692,855,0
3032,692,343,0
3033,692,922,0
3034,692,809,0
3035,692,486,0
3036,692,146,0
3037,692,1124,0
3038,692,671,0
3039,692,501,0
3040,692,138,0
3041,692,597,0
3042,692,668,0
3043,692,1139,0
3044,692,1176,0
3045,692,838,0
3046,692,1075,0
3047,692,927,0
3048,712,200,0
3049,712,801,0
3050,712,377,0
3051,712,571,0
3052,712,824,0
3053,712,543,0
3054,712,958,0
3055,712,370,0
3056,712,511,0
3057,712,288,0
3058,712,660,0
3059,712,901,0
3060,712,677,0
3061,712,877,0
3062,712,1175,0
3063,712,47,0
3064,712,199,0
3065,712,130,0
3066,712,522,0
3067,712,56,0
3068,712,621,0
3069,712,943,0
3070,712,345,0
3071,712,343,0
3072,712,215,0
3073,712,250,0
3074,712,1170,0
3075,712,688,0
3076,712,665,0
3077,712,408,0
3078,712,626,0
3079,712,744,0
3080,712,21,0
3081,712,474,0
3082,712,867,0
3083,712,951,0
3084,712,1181,0
3085,712,346,0
3086,712,321,0
3087,712,275,0
3088,712,855,0
3089,712,679,0
3090,712,1124,0
3091,712,1113,0
3092,712,751,0
3093,712,623,0
3094,712,268,0
3095,712,1197,0
3096,712,845,0
3097,712,404,0
3098,712,323,0
3099,712,121,0
3100,712,436,0
3101,712,57,0
3102,712,431,0
3103,712,194,0
3104,712,376,0
3105,712,1055,0
3106,712,395,0
3107,712,189,0
3108,712,426,0
3109,712,1190,0
3110,712,1115,0
3111,712,1182,0
3112,712,137,0
3113,712,783,0
3114,712,761,0
3115,712,238,0
3116,712,557,0
3117,712,949,0
3118,712,937,0
3119,712,397,0
3120,712,658,0
3121,712,656,0
3122,712,792,0
3123,712,31,0
3124,712,148,0
