,TF,Target,Label
11312,341,959,0
11313,1236,281,0
11314,1273,474,0
11315,957,42,0
11316,161,885,0
11317,760,1129,0
11318,942,995,0
11319,702,1144,0
11320,1076,637,0
11321,31,704,0
11322,1181,106,0
11323,1174,1250,0
11324,47,27,0
11325,491,310,0
11326,1143,590,0
11327,437,294,0
11328,619,696,0
11329,836,773,0
11330,849,409,0
11331,292,1160,0
11332,1266,800,0
11333,502,267,0
11334,888,617,0
11335,336,230,0
11336,405,307,0
11337,677,286,0
11338,631,722,0
11339,1181,469,0
11340,722,62,0
11341,473,917,0
11342,513,41,0
11343,813,114,0
11344,170,1010,0
11345,330,1179,0
11346,496,761,0
11347,160,1081,0
11348,1145,1232,0
11349,722,916,0
11350,443,815,0
11351,1175,715,0
11352,275,635,0
11353,1290,942,0
11354,210,1077,0
11355,740,698,0
11356,322,236,0
11357,920,308,0
11358,662,1320,0
11359,1089,100,0
11360,1035,361,0
11361,641,240,0
11362,1085,1153,0
11363,936,175,0
11364,401,379,0
11365,1143,1198,0
11366,301,1304,0
11367,1302,1288,0
11368,1178,885,0
11369,1164,110,0
11370,301,1299,0
11371,1178,111,0
11372,849,379,0
11373,955,86,0
11374,1181,1022,0
11375,0,13,0
11376,1096,862,0
11377,957,1031,0
11378,491,1044,0
11379,333,916,0
11380,34,109,0
11381,478,834,0
11382,814,112,0
11383,702,455,0
11384,520,615,0
11385,1304,96,0
11386,1076,1254,0
11387,1068,796,0
11388,1297,636,0
11389,1297,662,0
11390,888,1041,0
11391,440,248,0
11392,1175,589,0
11393,1112,1310,0
11394,631,1126,0
11395,504,1116,0
11396,909,998,0
11397,998,722,0
11398,794,534,0
11399,1139,770,0
11400,341,897,0
11401,336,1289,0
11402,535,333,0
11403,52,1021,0
11404,631,696,0
11405,146,283,0
11406,504,557,0
11407,34,890,0
11408,1264,70,0
11409,1063,481,0
11410,216,328,0
11411,44,1029,0
11412,1001,347,0
11413,187,86,0
11414,116,23,0
11415,106,1229,0
11416,491,550,0
11417,887,487,0
11418,105,170,0
11419,726,956,0
11420,888,990,0
11421,70,231,0
11422,1001,910,0
11423,1032,1242,0
11424,254,914,0
11425,502,746,0
11426,206,692,0
11427,81,158,0
11428,513,374,0
11429,497,135,0
11430,1246,320,0
11431,572,374,0
11432,1301,301,0
11433,664,451,0
11434,1268,729,0
11435,160,296,0
11436,1152,1052,0
11437,399,1116,0
11438,628,942,0
11439,619,1013,0
11440,1112,955,0
11441,1159,208,0
11442,1179,198,0
11443,203,1043,0
11444,936,76,0
11445,4,479,0
11446,108,45,0
11447,412,930,0
11448,1241,397,0
11449,702,717,0
11450,1019,594,0
11451,301,762,0
11452,254,476,0
11453,182,1022,0
11454,430,829,0
11455,1041,558,0
11456,1175,363,0
11457,210,417,0
11458,385,114,0
11459,146,1111,0
11460,924,954,0
11461,950,1070,0
11462,1201,436,0
11463,912,759,0
11464,109,644,0
11465,1001,501,0
11466,879,211,0
11467,987,929,0
11468,1258,106,0
11469,781,1249,0
11470,1052,124,0
11471,702,420,0
11472,233,1053,0
11473,1140,632,0
11474,728,1302,0
11475,641,184,0
11476,572,198,0
11477,1140,724,0
11478,770,445,0
11479,1181,865,0
11480,1019,1278,0
11481,819,11,0
11482,1248,378,0
11483,554,847,0
11484,590,702,0
11485,81,895,0
11486,1144,897,0
11487,250,696,0
11488,677,153,0
11489,829,1073,0
11490,959,982,0
11491,407,776,0
11492,599,968,0
11493,1175,998,0
11494,819,288,0
11495,280,1272,0
11496,941,741,0
11497,478,194,0
11498,638,338,0
11499,1158,1273,0
11500,814,434,0
11501,573,135,0
11502,498,542,0
11503,1063,58,0
11504,354,513,0
11505,216,888,0
11506,950,50,0
11507,1195,1215,0
11508,921,1020,0
11509,274,1036,0
11510,203,36,0
11511,1174,1004,0
11512,688,745,0
11513,755,954,0
11514,116,84,0
11515,910,709,0
11516,1291,496,0
11517,760,300,0
11518,122,1184,0
11519,1144,825,0
11520,90,870,0
11521,1201,655,0
11522,1058,332,0
11523,275,902,0
11524,1170,536,0
11525,912,1264,0
11526,1143,876,0
11527,453,1312,0
11528,1038,800,0
11529,91,1101,0
11530,535,790,0
11531,1230,1091,0
11532,921,286,0
11533,189,556,0
11534,39,1298,0
11535,1234,902,0
11536,412,1301,0
11537,1204,915,0
11538,401,398,0
11539,1062,760,0
11540,108,190,0
11541,754,767,0
11542,478,264,0
11543,247,1203,0
11544,987,939,0
11545,1201,255,0
11546,970,172,0
11547,323,1089,0
11548,1204,1160,0
11549,160,891,0
11550,161,605,0
11551,160,1313,0
11552,1201,1144,0
11553,1182,387,0
11554,261,685,0
11555,88,170,0
11556,452,886,0
11557,444,536,0
11558,650,1297,0
11559,440,446,0
11560,1062,377,0
11561,1253,1037,0
11562,1165,48,0
11563,1168,381,0
11564,68,1160,0
11565,1304,691,0
11566,1019,184,0
11567,1164,1311,0
11568,1304,306,0
11569,1205,780,0
11570,849,188,0
11571,957,569,0
11572,310,447,0
11573,619,661,0
11574,512,922,0
11575,407,1181,0
11576,116,322,0
11577,376,81,0
11578,512,99,0
11579,521,1310,0
11580,760,1040,0
11581,520,1119,0
11582,210,277,0
11583,1236,960,0
11584,1253,268,0
11585,412,786,0
11586,970,188,0
11587,504,1252,0
11588,377,618,0
11589,161,1148,0
11590,887,138,0
11591,1186,52,0
11592,755,615,0
11593,358,54,0
11594,1230,508,0
11595,1192,619,0
11596,1023,518,0
11597,987,1020,0
11598,656,1294,0
11599,929,1113,0
11600,192,1263,0
11601,763,1230,0
11602,1273,114,0
11603,336,680,0
11604,265,1122,0
11605,1227,794,0
11606,182,98,0
11607,179,1108,0
11608,91,840,0
11609,1179,458,0
11610,535,454,0
11611,726,800,0
11612,84,882,0
11613,910,767,0
11614,82,723,0
11615,239,1255,0
11616,440,43,0
11617,322,1147,0
11618,137,1081,0
11619,915,549,0
11620,537,821,0
11621,743,519,0
11622,641,1273,0
11623,1182,547,0
11624,490,97,0
11625,745,1165,0
11626,357,1206,0
11627,999,773,0
11628,504,766,0
11629,646,1077,0
11630,122,162,0
11631,606,879,0
11632,755,940,0
11633,277,545,0
11634,754,59,0
11635,196,976,0
11636,150,30,0
11637,1145,738,0
11638,317,578,0
11639,628,742,0
11640,1268,806,0
11641,1096,966,0
11642,1152,475,0
11643,936,1085,0
11644,1062,604,0
11645,1211,1077,0
11646,292,609,0
11647,929,419,0
11648,423,1221,0
11649,1023,1238,0
11650,955,144,0
11651,987,574,0
11652,1120,820,0
11653,1168,1196,0
11654,452,1058,0
11655,1135,235,0
11656,1287,514,0
11657,784,550,0
11658,505,145,0
11659,942,888,0
11660,921,1148,0
11661,784,614,0
11662,520,70,0
11663,722,575,0
11664,39,1259,0
11665,1143,506,0
11666,627,1125,0
11667,186,264,0
11668,637,1194,0
11669,722,1123,0
11670,376,453,0
11671,646,1010,0
11672,744,1265,0
11673,1001,373,0
11674,88,712,0
11675,39,1275,0
11676,987,357,0
11677,1290,1117,0
11678,998,976,0
11679,1058,568,0
11680,292,976,0
11681,498,779,0
11682,881,68,0
11683,1085,1028,0
11684,910,161,0
11685,0,446,0
11686,98,372,0
11687,650,1097,0
11688,512,1294,0
11689,646,437,0
11690,818,709,0
11691,453,967,0
11692,1115,1193,0
11693,1264,601,0
11694,390,1100,0
11695,464,339,0
11696,275,260,0
11697,116,563,0
11698,1115,255,0
11699,254,112,0
11700,955,867,0
11701,631,638,0
11702,813,15,0
11703,572,1005,0
11704,1112,188,0
11705,52,675,0
11706,537,1196,0
11707,538,125,0
11708,794,616,0
11709,1038,1315,0
11710,1302,40,0
11711,98,830,0
11712,667,28,0
11713,1174,208,0
11714,377,1132,0
11715,1301,876,0
11716,629,647,0
11717,203,103,0
11718,179,800,0
11719,79,280,0
11720,1001,978,0
11721,836,285,0
11722,1287,731,0
11723,1204,363,0
11724,936,595,0
11725,1064,109,0
11726,82,371,0
11727,341,206,0
11728,160,594,0
11729,91,396,0
11730,376,1062,0
11731,1186,1234,0
11732,1246,816,0
11733,1320,851,0
11734,1001,664,0
11735,637,856,0
11736,477,905,0
11737,156,952,0
11738,921,582,0
11739,745,429,0
11740,412,316,0
11741,310,978,0
11742,137,431,0
11743,137,423,0
11744,902,1224,0
11745,987,976,0
11746,341,7,0
11747,728,305,0
11748,336,969,0
11749,1019,801,0
11750,637,414,0
11751,1120,1201,0
11752,377,474,0
11753,275,91,0
11754,920,608,0
11755,496,590,0
11756,765,901,0
11757,52,574,0
11758,261,358,0
11759,951,909,0
11760,887,34,0
11761,619,910,0
11762,563,1061,0
11763,146,497,0
11764,1021,461,0
11765,1285,534,0
11766,1186,1266,0
11767,1186,1000,0
11768,802,946,0
11769,1172,1064,0
11770,1023,613,0
11771,60,1226,0
11772,754,998,0
11773,572,268,0
11774,829,1193,0
11775,1068,922,0
11776,1238,848,0
11777,1135,277,0
11778,412,57,0
11779,1159,9,0
11780,909,703,0
11781,123,679,0
11782,322,136,0
11783,203,1162,0
11784,1019,595,0
11785,186,704,0
11786,254,757,0
11787,538,614,0
11788,377,35,0
11789,357,480,0
11790,182,386,0
11791,270,86,0
11792,1248,665,0
11793,606,561,0
11794,688,39,0
11795,536,352,0
11796,745,338,0
11797,250,1142,0
11798,936,1066,0
11799,104,1047,0
11800,437,1054,0
11801,1246,106,0
11802,442,362,0
11803,1195,163,0
11804,959,810,0
11805,535,54,0
11806,1064,271,0
11807,354,602,0
11808,541,0,0
11809,377,392,0
11810,1041,421,0
11811,233,1307,0
11812,1227,1248,0
11813,1285,1189,0
11814,574,726,0
11815,1227,258,0
11816,57,528,0
11817,407,299,0
11818,840,1238,0
11819,1205,1217,0
11820,312,1037,0
11821,765,465,0
11822,1085,577,0
11823,1145,1236,0
11824,765,424,0
11825,888,263,0
11826,452,1246,0
11827,1096,3,0
11828,521,1128,0
11829,651,952,0
11830,1178,90,0
11831,292,26,0
11832,182,827,0
11833,34,1039,0
11834,308,956,0
11835,912,125,0
11836,537,1256,0
11837,744,104,0
11838,688,1020,0
11839,1246,89,0
11840,381,1238,0
11841,780,149,0
11842,777,1088,0
11843,685,289,0
11844,1246,698,0
11845,433,312,0
11846,942,61,0
11847,740,465,0
11848,275,374,0
11849,1230,228,0
11850,1021,661,0
11851,1068,1050,0
11852,888,949,0
11853,902,259,0
11854,1135,100,0
11855,219,718,0
11856,1053,236,0
11857,173,178,0
11858,68,1241,0
11859,590,956,0
11860,628,122,0
11861,1114,259,0
11862,813,199,0
11863,233,335,0
11864,942,1202,0
11865,502,627,0
11866,1144,1010,0
11867,563,1078,0
11868,1238,648,0
11869,572,764,0
11870,192,1029,0
11871,676,47,0
11872,924,358,0
11873,412,1288,0
11874,910,1188,0
11875,881,79,0
11876,91,112,0
11877,662,484,0
11878,1195,1232,0
11879,1179,544,0
11880,676,14,0
11881,1181,722,0
11882,1164,571,0
11883,170,1227,0
11884,763,999,0
11885,216,471,0
11886,302,648,0
11887,79,1016,0
11888,1179,934,0
11889,599,1237,0
11890,784,88,0
11891,31,436,0
11892,766,348,0
11893,82,517,0
11894,4,464,0
11895,473,248,0
11896,430,510,0
11897,464,1190,0
11898,496,190,0
11899,1032,650,0
11900,1076,1009,0
11901,538,374,0
11902,203,1255,0
11903,1205,821,0
11904,0,609,0
11905,563,113,0
11906,998,790,0
11907,52,1100,0
11908,423,1181,0
11909,829,766,0
11910,323,607,0
11911,1079,1004,0
11912,301,824,0
11913,1192,542,0
11914,1268,98,0
11915,745,102,0
11916,377,1197,0
11917,1023,855,0
11918,791,736,0
11919,637,243,0
11920,328,33,0
11921,70,365,0
11922,702,1292,0
11923,433,877,0
11924,491,830,0
11925,1135,783,0
11926,1135,1117,0
11927,306,344,0
11928,1285,649,0
11929,104,368,0
11930,955,307,0
11931,47,791,0
11932,541,216,0
11933,1248,815,0
11934,478,333,0
11935,959,663,0
11936,970,904,0
11937,813,800,0
11938,169,1257,0
11939,840,496,0
11940,1211,344,0
11941,173,385,0
11942,1281,262,0
11943,347,1237,0
11944,34,992,0
11945,79,1014,0
11946,936,1217,0
11947,1241,562,0
11948,1053,101,0
11949,1178,1221,0
11950,203,702,0
11951,1174,753,0
11952,1114,75,0
11953,358,185,0
11954,1135,1031,0
11955,685,335,0
11956,81,240,0
11957,1062,781,0
11958,333,550,0
11959,265,92,0
11960,1237,48,0
11961,766,997,0
11962,399,474,0
11963,541,1067,0
11964,376,824,0
11965,819,242,0
11966,1158,624,0
11967,554,1265,0
11968,920,607,0
11969,210,612,0
11970,941,1100,0
11971,0,1082,0
11972,291,431,0
11973,766,880,0
11974,444,402,0
11975,770,896,0
11976,333,723,0
11977,1179,1158,0
11978,1079,361,0
11979,1003,597,0
11980,836,1057,0
11981,52,715,0
11982,491,449,0
11983,836,988,0
11984,1175,263,0
11985,1165,502,0
11986,160,682,0
11987,206,1298,0
11988,333,429,0
11989,613,1314,0
11990,341,1111,0
11991,770,1170,0
11992,407,286,0
11993,888,403,0
11994,770,883,0
11995,464,1020,0
11996,1238,178,0
11997,1186,144,0
11998,924,325,0
11999,198,937,0
12000,81,1049,0
12001,627,977,0
12002,308,1248,0
12003,770,141,0
12004,627,809,0
12005,765,1100,0
12006,656,292,0
12007,819,1234,0
12008,341,1192,0
12009,354,417,0
12010,156,1166,0
12011,333,384,0
12012,536,202,0
12013,650,582,0
12014,412,97,0
12015,330,5,0
12016,1205,84,0
12017,1256,918,0
12018,330,756,0
12019,563,1312,0
12020,1227,6,0
12021,302,461,0
12022,765,495,0
12023,1064,558,0
12024,1258,280,0
12025,677,463,0
12026,754,550,0
12027,187,380,0
12028,291,1100,0
12029,347,1315,0
12030,650,745,0
12031,590,789,0
12032,924,124,0
12033,1170,126,0
12034,1175,634,0
12035,1256,646,0
12036,1266,412,0
12037,477,768,0
12038,310,408,0
12039,813,870,0
12040,82,488,0
12041,108,1109,0
12042,777,1061,0
12043,1178,840,0
12044,840,467,0
12045,579,349,0
12046,405,1160,0
12047,1230,1165,0
12048,763,88,0
12049,57,4,0
12050,1204,1226,0
12051,1152,907,0
12052,1139,66,0
12053,274,835,0
12054,258,1090,0
12055,226,685,0
12056,941,435,0
12057,791,1030,0
12058,182,425,0
12059,498,25,0
12060,98,269,0
12061,744,1075,0
12062,1159,1067,0
12063,196,1258,0
12064,169,555,0
12065,367,1108,0
12066,187,756,0
12067,1297,535,0
12068,161,227,0
12069,512,795,0
12070,1112,757,0
12071,173,957,0
12072,1037,904,0
12073,328,1154,0
12074,291,28,0
12075,1053,979,0
12076,572,1163,0
12077,490,1159,0
12078,91,73,0
12079,210,1111,0
12080,443,731,0
12081,814,1277,0
12082,280,559,0
12083,1281,445,0
12084,477,500,0
12085,39,361,0
12086,1264,225,0
12087,216,47,0
12088,1051,619,0
12089,1145,1125,0
12090,662,1018,0
12091,292,336,0
12092,322,235,0
12093,302,144,0
12094,478,715,0
12095,1021,442,0
12096,941,497,0
12097,1123,304,0
12098,656,298,0
12099,239,1035,0
12100,1076,1108,0
12101,676,993,0
12102,2,310,0
12103,574,706,0
12104,836,1189,0
12105,1139,307,0
12106,646,1066,0
12107,999,750,0
12108,367,540,0
12109,1268,828,0
12110,1052,1002,0
12111,247,1254,0
12112,1139,860,0
12113,1297,575,0
12114,588,217,0
12115,1063,845,0
12116,233,888,0
12117,288,309,0
12118,1281,995,0
12119,573,1227,0
12120,873,1159,0
12121,68,743,0
12122,312,227,0
12123,256,183,0
12124,1246,397,0
12125,4,1130,0
12126,443,755,0
12127,358,923,0
12128,1256,1258,0
12129,68,754,0
12130,170,402,0
12131,173,621,0
12132,353,300,0
12133,1253,490,0
12134,477,539,0
12135,385,565,0
12136,873,298,0
12137,813,561,0
12138,572,291,0
12139,1089,574,0
12140,599,513,0
12141,1050,1297,0
12142,656,620,0
12143,959,758,0
12144,802,1132,0
12145,1211,1238,0
12146,1050,269,0
12147,743,755,0
12148,237,735,0
12149,512,980,0
12150,631,589,0
12151,760,103,0
12152,173,971,0
12153,444,748,0
12154,82,1244,0
12155,105,999,0
12156,44,1014,0
12157,91,265,0
12158,881,66,0
12159,755,270,0
12160,433,4,0
12161,440,721,0
12162,206,517,0
12163,60,145,0
12164,367,937,0
12165,664,32,0
12166,1205,816,0
12167,258,45,0
12168,766,1191,0
12169,629,1108,0
12170,317,733,0
12171,312,382,0
12172,520,31,0
12173,405,155,0
12174,477,781,0
12175,81,1257,0
12176,814,535,0
12177,651,16,0
12178,189,1215,0
12179,998,422,0
12180,256,356,0
12181,170,582,0
12182,68,373,0
12183,765,989,0
12184,1266,241,0
12185,628,394,0
12186,1241,1146,0
12187,1290,766,0
12188,161,99,0
12189,347,1165,0
12190,841,646,0
12191,365,669,0
12192,170,189,0
12193,755,302,0
12194,760,696,0
12195,1201,782,0
12196,377,262,0
12197,1139,1128,0
12198,1258,224,0
12199,444,1315,0
12200,938,155,0
12201,173,195,0
12202,1227,1116,0
12203,196,818,0
12204,1158,1211,0
12205,588,201,0
12206,390,208,0
12207,881,774,0
12208,405,303,0
12209,1115,17,0
12210,443,774,0
12211,606,17,0
12212,2,830,0
12213,196,834,0
12214,1003,1269,0
12215,292,999,0
12216,116,1024,0
12217,2,721,0
12218,247,543,0
12219,330,1181,0
12220,144,344,0
12221,513,258,0
12222,1179,942,0
12223,473,1252,0
12224,784,1049,0
12225,1192,61,0
12226,106,45,0
12227,302,888,0
12228,685,569,0
12229,873,558,0
12230,662,291,0
12231,81,460,0
12232,7,943,0
12233,288,1155,0
12234,187,449,0
12235,82,315,0
12236,521,454,0
12237,942,197,0
12238,1112,1307,0
12239,1050,650,0
12240,1268,46,0
12241,477,340,0
12242,91,465,0
12243,433,352,0
12244,743,1162,0
12245,442,369,0
12246,68,155,0
12247,1175,464,0
12248,1139,1224,0
12249,376,549,0
12250,475,1259,0
12251,760,98,0
12252,646,1317,0
12253,44,804,0
12254,254,982,0
12255,453,27,0
12256,385,95,0
12257,1172,175,0
12258,1266,1073,0
12259,81,461,0
12260,1158,949,0
12261,109,18,0
12262,1264,523,0
12263,536,465,0
12264,265,292,0
12265,651,38,0
12266,1302,1254,0
12267,1172,1112,0
12268,627,596,0
12269,1264,934,0
12270,381,1167,0
12271,763,1037,0
12272,1023,1125,0
12273,182,496,0
12274,196,613,0
12275,722,695,0
12276,1019,896,0
12277,186,973,0
12278,1181,1108,0
12279,144,561,0
12280,79,432,0
12281,1063,860,0
12282,277,561,0
12283,910,846,0
12284,256,66,0
12285,702,984,0
12286,613,1083,0
12287,1234,215,0
12288,1023,380,0
12289,849,922,0
12290,291,628,0
12291,1281,278,0
12292,1112,916,0
12293,638,524,0
12294,520,855,0
12295,841,227,0
12296,81,201,0
12297,619,1169,0
12298,1273,1188,0
12299,1143,385,0
12300,909,421,0
12301,336,317,0
12302,829,1040,0
12303,573,284,0
12304,161,313,0
12305,258,730,0
12306,478,37,0
12307,1051,838,0
12308,1159,1201,0
12309,453,945,0
12310,840,746,0
12311,433,779,0
12312,322,1043,0
12313,987,741,0
12314,122,174,0
12315,280,1062,0
12316,722,402,0
12317,91,82,0
12318,280,463,0
12319,203,687,0
12320,780,131,0
12321,333,297,0
12322,579,139,0
12323,91,1112,0
12324,179,1228,0
12325,475,390,0
12326,1165,1085,0
12327,1114,657,0
12328,667,330,0
12329,333,262,0
12330,1089,1264,0
12331,270,202,0
12332,82,71,0
12333,780,642,0
12334,559,624,0
12335,367,351,0
12336,288,976,0
12337,453,1281,0
12338,169,1254,0
12339,498,792,0
12340,579,276,0
12341,357,844,0
12342,385,748,0
12343,1266,48,0
12344,196,856,0
12345,123,822,0
12346,203,610,0
12347,412,184,0
12348,1139,87,0
12349,280,47,0
12350,106,1127,0
12351,909,120,0
12352,478,1217,0
12353,667,646,0
12354,1139,690,0
12355,879,972,0
12356,521,894,0
12357,685,1207,0
12358,105,643,0
12359,819,291,0
12360,559,406,0
12361,116,974,0
12362,627,435,0
12363,579,791,0
12364,118,1252,0
12365,1215,103,0
12366,1035,1104,0
12367,57,370,0
12368,1076,943,0
12369,498,182,0
12370,950,63,0
12371,116,1241,0
12372,572,400,0
12373,563,475,0
12374,258,832,0
12375,469,324,0
12376,755,687,0
12377,909,856,0
12378,1287,1006,0
12379,829,290,0
12380,1037,929,0
12381,502,1100,0
12382,587,977,0
12383,999,606,0
12384,254,733,0
12385,341,989,0
12386,473,743,0
12387,277,890,0
12388,399,635,0
12389,583,946,0
12390,161,685,0
12391,536,285,0
12392,5,1150,0
12393,745,922,0
12394,1237,892,0
12395,590,878,0
12396,950,930,0
12397,998,473,0
12398,1085,866,0
12399,1211,479,0
12400,1241,604,0
12401,1038,1303,0
12402,887,464,0
12403,182,663,0
12404,873,671,0
12405,521,634,0
12406,464,673,0
12407,760,176,0
12408,498,474,0
12409,353,1044,0
12410,1050,542,0
12411,433,481,0
12412,784,1298,0
12413,1175,431,0
12414,0,1162,0
12415,619,354,0
12416,464,880,0
12417,186,1003,0
12418,1248,878,0
12419,333,779,0
12420,1175,307,0
12421,1291,1266,0
12422,98,119,0
12423,1304,941,0
12424,1079,742,0
12425,469,112,0
12426,186,1100,0
12427,628,448,0
12428,819,625,0
12429,1112,414,0
12430,68,172,0
12431,1063,1004,0
12432,780,319,0
12433,1175,920,0
12434,929,1052,0
12435,306,1115,0
12436,90,242,0
12437,1053,765,0
12438,1205,922,0
12439,777,716,0
12440,1038,1254,0
12441,1023,1159,0
12442,1205,416,0
12443,638,21,0
12444,7,392,0
12445,887,1286,0
12446,628,365,0
12447,1175,610,0
12448,722,760,0
12449,302,1301,0
12450,957,543,0
12451,938,101,0
12452,1053,252,0
12453,1236,594,0
12454,1038,1221,0
12455,7,526,0
12456,301,415,0
12457,182,409,0
12458,170,967,0
12459,1293,826,0
12460,1227,664,0
12461,464,778,0
12462,1273,460,0
12463,1320,585,0
12464,44,599,0
12465,1089,498,0
12466,464,636,0
12467,587,1225,0
12468,765,756,0
12469,840,604,0
12470,950,188,0
12471,1179,10,0
12472,1019,1052,0
12473,5,1214,0
12474,1236,438,0
12475,347,967,0
12476,1135,1108,0
12477,1003,532,0
12478,265,263,0
12479,702,942,0
12480,541,818,0
12481,198,631,0
12482,430,190,0
12483,590,1230,0
12484,920,409,0
12485,5,646,0
12486,173,1091,0
12487,959,110,0
12488,755,625,0
12489,579,29,0
12490,1140,1136,0
12491,887,361,0
12492,308,841,0
12493,4,1137,0
12494,599,859,0
12495,0,2,0
12496,186,198,0
12497,1135,524,0
12498,573,819,0
12499,999,587,0
12500,347,726,0
12501,554,276,0
12502,1096,843,0
12503,1096,7,0
12504,1182,842,0
12505,840,988,0
12506,518,842,0
12507,554,1251,0
12508,879,35,0
12509,333,1196,0
12510,554,682,0
12511,579,885,0
12512,912,619,0
12513,498,9,0
12514,1085,411,0
12515,452,1045,0
12516,1051,1075,0
12517,777,135,0
12518,873,843,0
12519,150,553,0
12520,1205,57,0
12521,688,623,0
12522,726,462,0
12523,1172,1239,0
12524,942,748,0
12525,1186,793,0
12526,1186,1072,0
12527,7,872,0
12528,1158,381,0
12529,1178,607,0
12530,1158,996,0
12531,353,853,0
12532,2,1260,0
12533,849,748,0
12534,959,234,0
12535,308,906,0
12536,31,1166,0
12537,651,687,0
12538,216,21,0
12539,1186,1169,0
12540,829,1219,0
12541,650,538,0
12542,1021,798,0
12543,1220,676,0
12544,1293,214,0
12545,84,874,0
12546,662,1197,0
12547,1096,1098,0
12548,1302,253,0
12549,79,639,0
12550,784,596,0
12551,254,1095,0
12552,390,615,0
12553,105,1024,0
12554,301,442,0
12555,929,42,0
12556,599,64,0
12557,322,1116,0
12558,1058,1150,0
12559,1079,836,0
12560,656,192,0
12561,358,1235,0
12562,770,836,0
12563,1003,380,0
12564,302,196,0
12565,302,586,0
12566,150,708,0
12567,491,1153,0
12568,1256,1044,0
12569,423,404,0
12570,226,953,0
12571,936,109,0
12572,627,670,0
12573,187,10,0
12574,1297,872,0
12575,763,1280,0
12576,477,949,0
12577,179,1268,0
12578,936,1153,0
12579,728,967,0
12580,79,492,0
12581,784,871,0
12582,1287,528,0
12583,777,505,0
12584,453,311,0
12585,57,608,0
12586,390,556,0
12587,504,1231,0
12588,423,610,0
12589,57,309,0
12590,88,274,0
12591,1181,510,0
12592,1301,1120,0
12593,237,893,0
12594,518,330,0
12595,1256,552,0
12596,170,1252,0
12597,505,816,0
12598,573,155,0
12599,365,845,0
12600,1144,229,0
12601,1273,419,0
12602,915,1096,0
12603,887,275,0
12604,1052,80,0
12605,1159,77,0
12606,554,707,0
12607,1139,113,0
12608,1085,907,0
12609,740,420,0
12610,755,1275,0
12611,1062,669,0
12612,399,534,0
12613,702,727,0
12614,412,782,0
12615,1051,784,0
12616,1205,1283,0
12617,430,590,0
12618,784,409,0
12619,106,281,0
12620,357,525,0
12621,434,707,0
12622,47,1008,0
12623,1236,924,0
12624,1174,271,0
12625,912,155,0
12626,536,914,0
12627,1021,1000,0
12628,631,156,0
12629,1230,675,0
12630,743,17,0
12631,407,735,0
12632,239,425,0
12633,1285,120,0
12634,813,359,0
12635,1174,982,0
12636,423,573,0
12637,1159,859,0
12638,924,476,0
12639,144,772,0
12640,247,1216,0
12641,743,877,0
12642,237,361,0
12643,819,441,0
12644,237,38,0
12645,354,57,0
12646,579,934,0
12647,333,181,0
12648,1164,284,0
12649,951,371,0
12650,1140,135,0
12651,912,1206,0
12652,849,291,0
12653,1182,300,0
12654,118,1029,0
12655,144,524,0
12656,936,436,0
12657,1268,1234,0
12658,1285,1234,0
12659,233,316,0
12660,813,778,0
12661,399,301,0
12662,628,1085,0
12663,186,445,0
12664,1032,1264,0
12665,814,142,0
12666,354,97,0
12667,1291,441,0
12668,921,1226,0
12669,629,648,0
12670,442,1013,0
12671,377,1013,0
12672,936,79,0
12673,39,540,0
12674,109,655,0
12675,1297,235,0
12676,840,68,0
12677,936,346,0
12678,563,1233,0
12679,628,751,0
12680,336,1140,0
12681,469,1063,0
12682,341,170,0
12683,641,1126,0
12684,702,1120,0
12685,802,152,0
12686,333,245,0
12687,849,655,0
12688,1123,259,0
12689,44,1093,0
12690,365,407,0
12691,275,694,0
12692,813,562,0
12693,849,1250,0
12694,498,324,0
12695,34,261,0
12696,1258,150,0
12697,520,1036,0
12698,936,540,0
12699,587,276,0
12700,802,622,0
12701,1096,1207,0
12702,233,178,0
12703,47,729,0
12704,651,1063,0
12705,497,545,0
12706,258,410,0
12707,505,1013,0
12708,82,132,0
12709,619,1020,0
12710,358,255,0
12711,650,14,0
12712,638,656,0
12713,434,21,0
12714,677,818,0
12715,116,1041,0
12716,1211,941,0
12717,1164,1152,0
12718,1266,1047,0
12719,1181,1193,0
12720,888,1282,0
12721,627,898,0
12722,1266,547,0
12723,31,47,0
12724,247,1250,0
12725,591,1316,0
12726,1140,562,0
12727,47,195,0
12728,1230,45,0
12729,502,1080,0
12730,1052,1137,0
12731,1273,595,0
12732,781,34,0
12733,437,915,0
12734,1211,708,0
12735,7,233,0
12736,196,436,0
12737,1120,674,0
12738,52,952,0
12739,765,1025,0
12740,910,492,0
12741,1052,1307,0
12742,1291,105,0
12743,34,114,0
12744,537,1313,0
12745,146,206,0
12746,957,295,0
12747,104,109,0
12748,5,1154,0
12749,881,578,0
12750,841,511,0
12751,440,534,0
12752,538,345,0
12753,333,342,0
12754,1175,629,0
12755,588,427,0
12756,161,1139,0
12757,1227,1063,0
12758,1112,228,0
12759,270,1037,0
12760,512,932,0
12761,591,1070,0
12762,1293,21,0
12763,333,1212,0
12764,401,1078,0
12765,412,65,0
12766,258,744,0
12767,4,946,0
12768,814,295,0
12769,1273,1034,0
12770,722,960,0
12771,780,613,0
12772,777,177,0
12773,323,465,0
12774,1285,1210,0
12775,306,1099,0
12776,921,244,0
12777,1019,569,0
12778,629,1046,0
12779,1143,853,0
12780,34,1094,0
