,TF,Target,Label
14149,1060,485,0
14150,224,1114,0
14151,956,886,0
14152,977,956,0
14153,339,372,0
14154,133,0,0
14155,608,296,0
14156,979,158,0
14157,831,733,0
14158,885,697,0
14159,596,817,0
14160,1085,68,0
14161,429,1191,0
14162,129,398,0
14163,901,180,0
14164,260,920,0
14165,1096,173,0
14166,52,555,0
14167,2,362,0
14168,129,60,0
14169,1197,1171,0
14170,1197,901,0
14171,12,304,0
14172,875,601,0
14173,343,1059,0
14174,777,997,0
14175,479,516,0
14176,1088,225,0
14177,326,509,0
14178,1013,851,0
14179,811,142,0
14180,505,758,0
14181,151,1071,0
14182,857,460,0
14183,750,357,0
14184,277,770,0
14185,179,426,0
14186,977,806,0
14187,1039,609,0
14188,998,1076,0
14189,955,718,0
14190,100,387,0
14191,354,887,0
14192,741,379,0
14193,1025,662,0
14194,425,1201,0
14195,931,591,0
14196,1177,791,0
14197,977,988,0
14198,575,635,0
14199,1146,800,0
14200,164,1041,0
14201,40,857,0
14202,608,367,0
14203,62,307,0
14204,129,1115,0
14205,358,673,0
14206,12,1045,0
14207,219,499,0
14208,741,469,0
14209,339,662,0
14210,68,1014,0
14211,596,330,0
14212,858,970,0
14213,1040,141,0
14214,1161,1033,0
14215,846,319,0
14216,967,594,0
14217,22,935,0
14218,75,641,0
14219,502,1044,0
14220,274,743,0
14221,875,480,0
14222,610,907,0
14223,621,724,0
14224,950,407,0
14225,885,345,0
14226,811,755,0
14227,641,1061,0
14228,1139,1105,0
14229,510,1126,0
14230,354,147,0
14231,712,1092,0
14232,811,14,0
14233,785,675,0
14234,899,101,0
14235,967,1148,0
14236,423,722,0
14237,423,818,0
14238,277,246,0
14239,827,881,0
14240,358,294,0
14241,1072,878,0
14242,69,340,0
14243,899,232,0
14244,339,735,0
14245,7,712,0
14246,100,238,0
14247,19,82,0
14248,415,853,0
14249,1013,655,0
14250,1072,285,0
14251,151,524,0
14252,52,665,0
14253,483,1027,0
14254,575,475,0
14255,790,457,0
14256,495,317,0
14257,306,254,0
14258,326,180,0
14259,516,891,0
14260,1085,985,0
14261,119,761,0
14262,575,112,0
14263,479,1119,0
14264,1146,455,0
14265,462,776,0
14266,78,693,0
14267,75,864,0
14268,112,189,0
14269,469,775,0
14270,953,646,0
14271,899,1063,0
14272,152,135,0
14273,790,1186,0
14274,846,535,0
14275,358,233,0
14276,1050,627,0
14277,1034,347,0
14278,339,1002,0
14279,306,1045,0
14280,743,319,0
14281,800,624,0
14282,429,813,0
14283,777,230,0
14284,129,84,0
14285,899,90,0
14286,58,1097,0
14287,180,139,0
14288,979,301,0
14289,112,434,0
14290,967,600,0
14291,581,800,0
14292,664,411,0
14293,316,578,0
14294,1050,463,0
14295,875,497,0
14296,12,1129,0
14297,58,88,0
14298,164,643,0
14299,931,722,0
14300,596,117,0
14301,527,262,0
14302,1096,515,0
14303,858,779,0
14304,1186,611,0
14305,608,499,0
14306,527,702,0
14307,712,185,0
14308,425,402,0
14309,953,181,0
14310,950,441,0
14311,1122,822,0
14312,912,875,0
14313,899,919,0
14314,1112,170,0
14315,1085,323,0
14316,502,1102,0
14317,17,694,0
14318,839,17,0
14319,1132,70,0
14320,899,212,0
14321,1170,551,0
14322,316,1134,0
14323,685,611,0
14324,899,639,0
14325,1197,808,0
14326,931,259,0
14327,811,971,0
14328,743,609,0
14329,596,737,0
14330,483,1100,0
14331,662,240,0
14332,339,1075,0
14333,648,905,0
14334,989,80,0
14335,425,776,0
14336,10,949,0
14337,634,215,0
14338,7,25,0
14339,778,266,0
14340,294,918,0
14341,179,609,0
14342,1195,1038,0
14343,641,1011,0
14344,255,407,0
14345,1196,21,0
14346,1088,163,0
14347,386,1036,0
14348,168,500,0
14349,608,557,0
14350,969,569,0
14351,666,1202,0
14352,736,263,0
14353,1197,676,0
14354,875,995,0
14355,99,959,0
14356,129,637,0
14357,579,795,0
14358,525,356,0
14359,969,916,0
14360,525,259,0
14361,180,257,0
14362,1156,1171,0
14363,575,679,0
14364,950,312,0
14365,989,361,0
14366,581,865,0
14367,684,593,0
14368,306,1,0
14369,1195,1178,0
14370,712,36,0
14371,1173,748,0
14372,216,148,0
14373,743,450,0
14374,58,294,0
14375,1144,954,0
14376,800,214,0
14377,777,204,0
14378,68,786,0
14379,343,681,0
14380,419,930,0
14381,483,168,0
14382,326,211,0
14383,14,1017,0
14384,1040,675,0
14385,1132,352,0
14386,40,654,0
14387,1156,365,0
14388,543,728,0
14389,76,826,0
14390,167,559,0
14391,887,796,0
14392,648,742,0
14393,324,806,0
14394,989,324,0
14395,20,1180,0
14396,803,357,0
14397,1072,232,0
14398,460,1032,0
14399,1050,148,0
14400,99,763,0
14401,666,1004,0
14402,1167,20,0
14403,1177,448,0
14404,10,316,0
14405,58,959,0
14406,87,48,0
14407,885,565,0
14408,1132,678,0
14409,1006,672,0
14410,419,980,0
14411,1027,435,0
14412,873,571,0
14413,40,885,0
14414,839,285,0
14415,62,303,0
14416,831,358,0
14417,168,901,0
14418,510,605,0
14419,510,713,0
14420,741,203,0
14421,1039,694,0
14422,587,217,0
14423,104,1180,0
14424,525,680,0
14425,1140,917,0
14426,778,387,0
14427,483,670,0
14428,1173,484,0
14429,979,240,0
14430,384,116,0
14431,516,963,0
14432,1035,733,0
14433,641,883,0
14434,847,557,0
14435,180,93,0
14436,525,991,0
14437,40,506,0
14438,130,837,0
14439,1167,325,0
14440,1195,1152,0
14441,495,1194,0
14442,998,168,0
14443,1139,340,0
14444,1140,335,0
14445,955,1164,0
14446,885,198,0
14447,69,687,0
14448,885,577,0
14449,168,908,0
14450,505,399,0
14451,527,792,0
14452,979,360,0
14453,1102,24,0
14454,52,475,0
14455,1096,628,0
14456,167,480,0
14457,460,730,0
14458,777,910,0
14459,510,1162,0
14460,7,1044,0
14461,1041,760,0
14462,1140,210,0
14463,858,558,0
14464,277,38,0
14465,950,8,0
14466,2,969,0
14467,17,1042,0
14468,712,340,0
14469,1132,451,0
14470,290,1029,0
14471,75,604,0
14472,919,803,0
14473,316,624,0
14474,62,264,0
14475,246,874,0
14476,1131,462,0
14477,1128,727,0
14478,858,250,0
14479,228,924,0
14480,691,833,0
14481,167,235,0
14482,811,118,0
14483,839,1194,0
14484,294,1186,0
14485,608,978,0
14486,246,284,0
14487,87,967,0
14488,7,1039,0
14489,785,271,0
14490,224,336,0
14491,152,612,0
14492,1144,800,0
14493,785,1098,0
14494,462,97,0
14495,384,35,0
14496,1096,557,0
14497,1022,410,0
14498,1041,1011,0
14499,198,1069,0
14500,12,49,0
14501,76,95,0
14502,909,228,0
14503,953,660,0
14504,129,119,0
14505,1034,1171,0
14506,312,396,0
14507,164,637,0
14508,260,62,0
14509,68,497,0
14510,589,56,0
14511,1039,568,0
14512,1122,686,0
14513,579,1069,0
14514,1068,843,0
14515,662,485,0
14516,1039,622,0
14517,579,778,0
14518,1088,0,0
14519,687,636,0
14520,777,1068,0
14521,415,2,0
14522,17,1166,0
14523,955,155,0
14524,998,402,0
14525,339,884,0
14526,662,284,0
14527,17,258,0
14528,460,393,0
14529,912,437,0
14530,778,826,0
14531,956,737,0
14532,1025,375,0
14533,721,491,0
14534,664,1183,0
14535,777,289,0
14536,1173,1058,0
14537,129,240,0
14538,899,377,0
14539,1039,841,0
14540,931,361,0
14541,228,55,0
14542,1034,555,0
14543,589,1,0
14544,989,444,0
14545,429,396,0
14546,99,97,0
14547,950,1161,0
14548,300,1133,0
14549,827,749,0
14550,1139,1079,0
14551,454,64,0
14552,777,304,0
14553,587,127,0
14554,721,355,0
14555,469,355,0
14556,780,1158,0
14557,998,947,0
14558,909,1117,0
14559,22,406,0
14560,240,165,0
14561,846,1173,0
14562,583,810,0
14563,1170,1181,0
14564,967,561,0
14565,240,42,0
14566,1184,98,0
14567,179,192,0
14568,306,786,0
14569,69,358,0
14570,119,1189,0
14571,1059,620,0
14572,839,465,0
14573,99,609,0
14574,2,935,0
14575,1082,806,0
14576,1072,610,0
14577,40,28,0
14578,58,757,0
14579,62,342,0
14580,662,348,0
14581,1040,40,0
14582,2,212,0
14583,1096,718,0
14584,164,551,0
14585,312,330,0
14586,527,707,0
14587,69,596,0
14588,575,1097,0
14589,1039,1066,0
14590,354,924,0
14591,483,151,0
14592,152,421,0
14593,1186,109,0
14594,129,1182,0
14595,152,33,0
14596,390,1145,0
14597,1095,311,0
14598,780,934,0
14599,58,835,0
14600,228,4,0
14601,610,773,0
14602,423,123,0
14603,274,305,0
14604,99,925,0
14605,1050,1143,0
14606,967,703,0
14607,69,790,0
14608,875,369,0
14609,168,635,0
14610,198,513,0
14611,429,819,0
14612,386,64,0
14613,909,1038,0
14614,99,138,0
14615,1161,607,0
14616,1068,933,0
14617,425,583,0
14618,312,157,0
14619,167,633,0
14620,529,672,0
14621,87,434,0
14622,1025,226,0
14623,429,499,0
14624,1082,873,0
14625,469,354,0
14626,423,485,0
14627,306,16,0
14628,483,323,0
14629,40,159,0
14630,384,285,0
14631,666,799,0
14632,917,36,0
14633,1060,1015,0
14634,164,1076,0
14635,1035,722,0
14636,316,756,0
14637,384,1190,0
14638,858,1084,0
14639,178,6,0
14640,1050,644,0
14641,1131,1174,0
14642,1095,291,0
14643,967,833,0
14644,1095,892,0
14645,135,244,0
14646,135,1093,0
14647,343,895,0
14648,502,1050,0
14649,196,185,0
14650,76,915,0
14651,1184,58,0
14652,510,246,0
14653,20,765,0
14654,1039,784,0
14655,17,122,0
14656,483,434,0
14657,847,80,0
14658,1144,621,0
14659,780,364,0
14660,998,439,0
14661,596,990,0
14662,1050,697,0
14663,1184,363,0
14664,17,960,0
14665,1040,36,0
14666,912,1136,0
14667,255,371,0
14668,290,761,0
14669,150,33,0
14670,294,380,0
14671,831,241,0
14672,1112,827,0
14673,575,572,0
14674,164,321,0
14675,479,1133,0
14676,950,82,0
14677,454,994,0
14678,1140,1173,0
14679,1197,918,0
14680,216,949,0
14681,885,1023,0
14682,1184,1028,0
14683,912,694,0
14684,1040,881,0
14685,129,964,0
14686,812,960,0
14687,917,640,0
14688,167,10,0
14689,1173,817,0
14690,68,506,0
14691,1140,843,0
14692,339,413,0
14693,1059,1183,0
14694,1082,863,0
14695,953,248,0
14696,1161,269,0
14697,857,663,0
14698,1184,23,0
14699,166,774,0
14700,100,1127,0
14701,1128,940,0
14702,684,536,0
14703,69,612,0
14704,1186,267,0
14705,790,796,0
14706,1128,900,0
14707,1175,761,0
14708,846,1187,0
14709,1034,434,0
14710,1050,1052,0
14711,219,1059,0
14712,14,229,0
14713,479,454,0
14714,778,35,0
14715,316,411,0
14716,583,819,0
14717,469,1178,0
14718,69,1150,0
14719,955,55,0
14720,339,138,0
14721,581,11,0
14722,1027,826,0
14723,998,901,0
14724,130,0,0
14725,839,380,0
14726,583,335,0
14727,912,686,0
14728,827,195,0
14729,68,622,0
14730,919,852,0
14731,168,1151,0
14732,290,365,0
14733,989,280,0
14734,1060,494,0
14735,205,750,0
14736,384,752,0
14737,19,255,0
14738,803,946,0
14739,812,489,0
14740,743,914,0
14741,386,565,0
14742,100,57,0
14743,168,1177,0
14744,1184,51,0
14745,152,706,0
14746,803,1179,0
14747,909,1065,0
14748,777,980,0
14749,712,1197,0
14750,228,858,0
14751,778,145,0
14752,1085,121,0
14753,634,609,0
14754,955,1162,0
14755,312,104,0
14756,621,1117,0
14757,1027,696,0
14758,152,780,0
14759,7,886,0
14760,180,516,0
14761,290,897,0
14762,390,646,0
14763,666,1008,0
14764,721,293,0
14765,1139,604,0
14766,312,1062,0
14767,178,918,0
14768,339,665,0
14769,583,363,0
14770,596,491,0
14771,950,719,0
14772,68,284,0
14773,610,507,0
14774,743,131,0
14775,587,408,0
14776,17,434,0
14777,255,507,0
14778,339,16,0
14779,525,935,0
14780,1132,172,0
14781,240,167,0
14782,1197,800,0
14783,875,55,0
14784,469,127,0
14785,662,653,0
14786,240,903,0
14787,1128,417,0
14788,205,429,0
14789,634,190,0
14790,1122,749,0
14791,224,945,0
14792,104,347,0
14793,1161,113,0
14794,52,975,0
14795,917,996,0
14796,691,134,0
14797,967,1010,0
14798,2,594,0
14799,777,233,0
14800,312,819,0
14801,712,669,0
14802,52,812,0
14803,839,970,0
14804,1034,997,0
14805,684,491,0
14806,887,993,0
14807,419,331,0
14808,1050,1089,0
14809,790,292,0
14810,1068,30,0
14811,847,330,0
14812,1161,1171,0
14813,529,164,0
14814,1060,692,0
14815,1192,1091,0
14816,912,999,0
14817,901,125,0
14818,989,336,0
14819,791,609,0
14820,151,94,0
14821,294,829,0
14822,666,880,0
14823,1039,252,0
14824,75,1171,0
14825,931,296,0
14826,87,617,0
14827,1039,408,0
14828,129,1004,0
14829,721,1075,0
14830,1085,571,0
14831,516,651,0
14832,20,1007,0
14833,529,1168,0
14834,152,599,0
14835,129,967,0
14836,1165,618,0
14837,967,100,0
14838,1088,1013,0
14839,714,613,0
14840,998,1162,0
14841,205,313,0
14842,777,470,0
14843,112,919,0
14844,354,1088,0
14845,454,1053,0
14846,998,628,0
14847,919,992,0
14848,664,1123,0
14849,1039,740,0
14850,608,524,0
14851,419,979,0
14852,1050,187,0
14853,290,1006,0
14854,14,263,0
14855,1197,480,0
14856,216,325,0
14857,714,81,0
14858,19,111,0
14859,1040,1038,0
14860,847,239,0
14861,419,273,0
14862,58,657,0
14863,1139,971,0
14864,246,741,0
14865,480,1064,0
14866,135,758,0
14867,1170,950,0
14868,955,285,0
14869,857,1082,0
14870,1195,247,0
14871,152,976,0
14872,133,1099,0
14873,390,962,0
14874,52,733,0
14875,1102,659,0
14876,429,0,0
14877,736,780,0
14878,527,734,0
14879,634,327,0
14880,354,1166,0
14881,429,654,0
14882,621,1118,0
14883,205,1068,0
14884,505,786,0
14885,386,313,0
14886,1039,952,0
14887,294,681,0
14888,198,914,0
14889,354,423,0
14890,179,931,0
14891,1034,1193,0
14892,18,1167,0
14893,587,631,0
14894,198,713,0
14895,460,1006,0
14896,166,519,0
14897,1095,1024,0
14898,20,262,0
14899,1170,593,0
14900,778,935,0
14901,150,951,0
14902,316,672,0
14903,224,252,0
14904,224,3,0
14905,274,458,0
14906,133,828,0
14907,621,749,0
14908,610,474,0
14909,743,225,0
14910,1025,567,0
14911,384,1111,0
14912,69,765,0
14913,741,216,0
14914,179,502,0
14915,130,662,0
14916,1088,877,0
14917,736,577,0
14918,921,267,0
14919,780,412,0
14920,1175,375,0
14921,950,564,0
14922,919,144,0
14923,62,230,0
14924,1165,1171,0
14925,390,172,0
14926,100,93,0
14927,100,357,0
14928,76,787,0
14929,596,742,0
14930,1059,896,0
14931,583,579,0
14932,1122,32,0
14933,648,791,0
14934,1039,744,0
14935,641,991,0
14936,130,1112,0
14937,1140,1117,0
14938,22,403,0
14939,260,475,0
14940,1170,140,0
14941,502,694,0
14942,543,169,0
14943,608,1152,0
14944,610,152,0
14945,721,342,0
14946,294,471,0
14947,777,641,0
14948,480,1106,0
14949,18,355,0
14950,2,187,0
14951,917,211,0
14952,516,621,0
14953,791,410,0
14954,581,656,0
14955,294,1200,0
14956,811,519,0
14957,196,916,0
14958,998,706,0
14959,1059,122,0
14960,1085,635,0
14961,1144,1020,0
14962,1060,896,0
14963,1033,354,0
14964,931,873,0
14965,950,549,0
14966,198,818,0
14967,831,583,0
14968,219,217,0
14969,62,487,0
14970,510,406,0
14971,300,394,0
14972,167,452,0
14973,1096,965,0
14974,803,490,0
14975,873,1026,0
14976,1088,214,0
14977,912,598,0
14978,1072,304,0
14979,1059,1150,0
14980,1156,899,0
14981,901,587,0
14982,1161,1085,0
14983,575,949,0
14984,1041,279,0
14985,1013,71,0
14986,429,337,0
14987,721,854,0
14988,18,544,0
14989,384,306,0
14990,100,987,0
14991,608,1187,0
14992,516,412,0
14993,685,783,0
14994,1170,629,0
14995,415,629,0
14996,800,841,0
14997,119,445,0
14998,58,391,0
14999,525,212,0
15000,610,313,0
15001,495,465,0
15002,712,624,0
15003,10,1113,0
15004,1050,701,0
15005,68,360,0
15006,246,1008,0
15007,20,795,0
15008,811,127,0
15009,596,527,0
15010,1139,1082,0
15011,811,925,0
15012,324,768,0
15013,917,483,0
15014,1186,1169,0
15015,1173,831,0
15016,1156,997,0
15017,712,562,0
15018,610,1070,0
15019,543,1048,0
15020,1013,68,0
15021,714,916,0
15022,505,1041,0
15023,1161,501,0
15024,1128,574,0
15025,228,190,0
15026,790,58,0
15027,1184,164,0
15028,1167,1064,0
15029,1128,857,0
15030,887,678,0
15031,419,583,0
15032,847,541,0
15033,1060,0,0
15034,219,55,0
15035,198,497,0
15036,1035,151,0
15037,1170,1165,0
15038,846,159,0
15039,812,455,0
15040,1156,116,0
15041,294,429,0
15042,14,755,0
15043,1112,234,0
15044,1195,783,0
15045,714,198,0
15046,166,202,0
15047,228,1199,0
15048,899,743,0
15049,326,547,0
15050,19,861,0
15051,1095,287,0
15052,483,540,0
15053,119,293,0
15054,901,1130,0
15055,989,285,0
15056,469,444,0
15057,846,951,0
15058,390,1189,0
15059,1050,819,0
15060,423,530,0
15061,790,649,0
15062,587,840,0
15063,1131,670,0
15064,224,761,0
15065,1027,283,0
15066,979,261,0
15067,741,898,0
15068,316,523,0
15069,152,394,0
15070,1156,154,0
15071,875,734,0
15072,778,1180,0
15073,479,1115,0
15074,17,394,0
15075,164,1005,0
15076,714,1147,0
15077,87,152,0
15078,721,289,0
15079,78,45,0
15080,167,749,0
15081,575,596,0
15082,196,879,0
15083,1184,879,0
15084,589,363,0
15085,1173,976,0
15086,1022,1126,0
15087,1197,856,0
15088,290,906,0
15089,20,740,0
15090,1122,182,0
15091,324,430,0
15092,831,1076,0
15093,358,557,0
15094,1175,362,0
15095,246,691,0
15096,224,411,0
15097,135,813,0
15098,1146,401,0
15099,918,755,0
15100,918,141,0
15101,587,380,0
15102,1039,134,0
15103,1196,1012,0
15104,10,230,0
15105,527,615,0
15106,78,226,0
15107,219,796,0
15108,608,342,0
15109,1041,529,0
15110,277,116,0
15111,1131,892,0
15112,18,891,0
15113,831,1007,0
15114,931,1060,0
15115,312,760,0
15116,741,1041,0
15117,581,529,0
15118,415,254,0
15119,483,257,0
15120,953,732,0
15121,354,174,0
15122,1175,1010,0
15123,425,661,0
15124,583,629,0
15125,17,946,0
15126,641,316,0
15127,1131,576,0
15128,354,608,0
15129,87,800,0
15130,687,159,0
15131,152,5,0
15132,1195,1065,0
15133,502,434,0
15134,917,183,0
15135,312,990,0
15136,495,786,0
15137,790,1197,0
15138,255,263,0
15139,99,109,0
15140,610,728,0
15141,306,22,0
15142,621,218,0
15143,52,480,0
15144,1035,978,0
15145,847,452,0
15146,152,849,0
15147,931,629,0
15148,1173,871,0
15149,1128,382,0
15150,1132,195,0
15151,246,1016,0
15152,510,1033,0
15153,839,783,0
15154,260,1015,0
15155,168,778,0
15156,240,501,0
15157,827,286,0
15158,662,701,0
15159,119,979,0
15160,429,333,0
15161,129,81,0
15162,583,628,0
15163,1068,366,0
15164,460,708,0
15165,736,231,0
15166,831,186,0
15167,1144,1189,0
15168,18,597,0
15169,104,851,0
15170,921,673,0
15171,306,8,0
15172,666,958,0
15173,290,376,0
15174,750,895,0
15175,425,975,0
15176,119,1179,0
15177,778,661,0
15178,543,427,0
15179,1139,993,0
15180,150,1094,0
15181,858,911,0
15182,1195,934,0
15183,1041,785,0
15184,425,156,0
15185,1072,443,0
15186,425,59,0
15187,917,69,0
15188,721,757,0
15189,1186,275,0
15190,40,239,0
15191,10,693,0
15192,224,1084,0
15193,691,85,0
15194,469,1039,0
15195,611,1054,0
15196,198,1137,0
15197,1197,22,0
15198,831,1000,0
15199,666,462,0
15200,502,1154,0
15201,608,159,0
15202,887,386,0
15203,1088,469,0
15204,811,837,0
15205,69,300,0
15206,901,1140,0
15207,198,690,0
15208,7,1197,0
15209,198,712,0
15210,415,818,0
15211,587,106,0
15212,1195,271,0
15213,1195,924,0
15214,525,1099,0
15215,977,657,0
15216,1022,588,0
15217,150,188,0
15218,579,638,0
15219,847,407,0
15220,133,370,0
15221,196,792,0
15222,919,1032,0
15223,52,1184,0
15224,691,45,0
15225,78,537,0
15226,1025,592,0
15227,510,120,0
15228,274,225,0
15229,1033,784,0
15230,224,297,0
15231,386,434,0
15232,1140,134,0
15233,274,219,0
15234,1156,271,0
15235,22,31,0
15236,246,953,0
15237,777,701,0
15238,827,91,0
15239,1165,387,0
15240,255,1074,0
15241,1072,466,0
15242,1035,259,0
15243,1040,872,0
15244,989,583,0
15245,429,894,0
15246,1034,963,0
15247,1140,248,0
15248,505,325,0
15249,819,385,0
15250,664,524,0
15251,811,829,0
15252,664,153,0
15253,1040,57,0
15254,1102,467,0
15255,714,691,0
15256,1006,0,0
15257,12,1117,0
15258,104,1185,0
15259,919,819,0
15260,1144,517,0
15261,129,815,0
15262,589,799,0
15263,780,67,0
15264,955,575,0
15265,1161,839,0
15266,543,1170,0
15267,75,1157,0
15268,150,463,0
15269,527,1198,0
15270,454,1000,0
15271,750,497,0
15272,255,533,0
15273,294,1176,0
15274,875,71,0
15275,1022,452,0
15276,887,157,0
15277,12,936,0
15278,17,439,0
15279,1027,398,0
15280,1085,265,0
15281,819,925,0
15282,112,972,0
15283,662,1100,0
15284,587,174,0
15285,469,570,0
15286,956,724,0
15287,1041,739,0
15288,510,777,0
15289,179,385,0
15290,502,381,0
15291,10,423,0
15292,529,249,0
15293,415,1166,0
15294,1140,562,0
15295,811,602,0
15296,803,887,0
15297,423,52,0
15298,736,404,0
15299,831,921,0
15300,969,7,0
15301,831,701,0
15302,610,291,0
15303,587,432,0
15304,152,1165,0
15305,621,854,0
15306,462,537,0
15307,917,904,0
15308,831,722,0
15309,133,50,0
15310,1128,578,0
15311,228,1126,0
15312,1132,326,0
15313,219,686,0
15314,62,1073,0
15315,750,608,0
15316,743,108,0
15317,969,641,0
15318,634,26,0
15319,516,16,0
15320,785,919,0
15321,899,878,0
15322,1132,654,0
15323,510,305,0
15324,953,667,0
15325,778,1110,0
15326,316,542,0
15327,1022,560,0
15328,998,538,0
15329,358,401,0
15330,168,76,0
15331,1095,989,0
15332,778,808,0
15333,216,513,0
15334,685,309,0
15335,1034,210,0
15336,306,411,0
15337,687,928,0
15338,135,649,0
15339,587,1170,0
15340,875,484,0
15341,803,350,0
15342,979,677,0
15343,812,1172,0
15344,885,378,0
15345,62,104,0
15346,1175,835,0
15347,687,18,0
15348,423,409,0
15349,1128,285,0
15350,324,479,0
15351,887,1127,0
15352,479,437,0
15353,1040,426,0
15354,1050,625,0
15355,290,640,0
15356,179,578,0
15357,979,236,0
15358,610,669,0
15359,76,1127,0
15360,803,282,0
15361,10,782,0
15362,1122,27,0
15363,596,870,0
15364,274,796,0
15365,167,487,0
15366,743,280,0
15367,510,1196,0
15368,164,677,0
15369,324,1076,0
15370,1144,995,0
15371,811,481,0
15372,164,245,0
15373,180,296,0
15374,112,563,0
15375,714,410,0
15376,743,8,0
15377,873,1049,0
15378,1196,306,0
15379,998,390,0
15380,953,671,0
15381,998,152,0
15382,2,285,0
15383,956,341,0
15384,419,314,0
15385,1082,857,0
15386,1139,1155,0
15387,180,57,0
15388,419,242,0
15389,596,91,0
15390,525,818,0
15391,505,1039,0
15392,743,686,0
15393,1040,29,0
15394,1184,22,0
15395,505,412,0
15396,69,711,0
15397,1167,856,0
15398,502,305,0
15399,502,700,0
15400,1161,1137,0
15401,875,752,0
15402,1027,1009,0
15403,219,970,0
15404,969,1051,0
15405,277,707,0
15406,306,1159,0
15407,917,192,0
15408,714,830,0
15409,216,232,0
15410,129,385,0
15411,921,843,0
15412,246,670,0
15413,777,481,0
15414,133,375,0
15415,425,103,0
15416,1085,953,0
15417,778,600,0
15418,921,709,0
15419,312,1030,0
15420,78,239,0
15421,912,106,0
15422,1197,55,0
15423,151,274,0
15424,358,802,0
15425,294,130,0
15426,666,1067,0
15427,17,1090,0
15428,112,176,0
15429,7,91,0
15430,454,1036,0
15431,1156,1064,0
15432,575,380,0
15433,887,1161,0
15434,664,700,0
15435,151,723,0
15436,516,638,0
15437,479,844,0
15438,1175,497,0
15439,989,778,0
15440,164,207,0
15441,684,1072,0
15442,62,406,0
15443,993,222,0
15444,274,918,0
15445,324,6,0
15446,1033,494,0
15447,1068,811,0
15448,664,72,0
15449,228,103,0
15450,1022,899,0
15451,611,1092,0
15452,358,1049,0
15453,919,178,0
15454,462,682,0
15455,135,411,0
15456,502,1091,0
15457,1122,877,0
15458,205,1178,0
15459,1192,1121,0
15460,429,723,0
15461,1050,898,0
15462,921,253,0
15463,1144,632,0
15464,1085,1122,0
15465,977,337,0
15466,1139,215,0
15467,969,956,0
15468,912,368,0
15469,150,651,0
15470,300,869,0
15471,1146,959,0
15472,495,1013,0
15473,778,1090,0
15474,306,618,0
15475,294,1109,0
15476,339,245,0
15477,1140,203,0
15478,778,1066,0
15479,648,776,0
15480,1085,993,0
15481,2,444,0
15482,664,782,0
15483,510,716,0
15484,425,455,0
15485,429,80,0
15486,1132,400,0
15487,858,163,0
15488,1085,991,0
15489,112,958,0
15490,543,1122,0
15491,18,1186,0
15492,480,940,0
15493,847,953,0
15494,885,532,0
15495,1131,1010,0
15496,151,163,0
15497,510,1184,0
15498,691,366,0
15499,166,839,0
15500,1192,715,0
15501,575,191,0
15502,575,123,0
15503,611,786,0
15504,7,228,0
15505,130,464,0
15506,495,91,0
15507,873,968,0
15508,525,790,0
15509,454,1035,0
15510,827,307,0
15511,246,485,0
15512,1196,894,0
15513,967,40,0
15514,216,715,0
15515,164,729,0
15516,224,182,0
15517,354,889,0
15518,685,1103,0
15519,791,876,0
15520,919,567,0
15521,358,662,0
15522,133,46,0
15523,99,871,0
15524,662,655,0
15525,425,1076,0
15526,12,622,0
15527,998,976,0
15528,505,1055,0
15529,1165,1100,0
15530,1197,734,0
15531,290,274,0
15532,899,248,0
15533,510,793,0
15534,151,896,0
15535,969,10,0
15536,1140,290,0
15537,684,1117,0
15538,831,54,0
15539,687,736,0
15540,1170,371,0
15541,1059,201,0
15542,151,638,0
15543,18,796,0
15544,1085,756,0
15545,99,696,0
15546,1096,1053,0
15547,483,812,0
15548,423,835,0
15549,714,1046,0
15550,219,590,0
15551,18,1094,0
15552,1096,606,0
15553,52,796,0
15554,736,66,0
15555,18,786,0
15556,912,815,0
15557,621,36,0
15558,610,726,0
15559,846,104,0
15560,847,596,0
15561,1192,331,0
15562,260,805,0
15563,1131,1191,0
15564,343,862,0
15565,17,869,0
15566,294,649,0
15567,423,253,0
15568,1060,656,0
15569,575,392,0
15570,454,149,0
15571,979,877,0
15572,1146,42,0
15573,58,408,0
15574,1146,805,0
15575,1132,1057,0
15576,1177,449,0
15577,104,164,0
15578,921,530,0
15579,621,955,0
15580,611,1075,0
15581,516,118,0
15582,1096,154,0
15583,839,62,0
15584,260,0,0
15585,1140,1197,0
15586,419,122,0
15587,641,434,0
15588,425,97,0
15589,12,951,0
15590,885,392,0
15591,587,1121,0
15592,78,420,0
15593,583,1116,0
15594,803,997,0
15595,839,251,0
15596,969,643,0
15597,7,46,0
15598,873,375,0
15599,312,174,0
15600,998,960,0
15601,1170,76,0
15602,40,785,0
15603,741,756,0
15604,7,209,0
15605,1006,1031,0
15606,62,190,0
15607,839,912,0
15608,1059,892,0
15609,1196,241,0
15610,2,561,0
15611,790,682,0
15612,419,800,0
15613,326,620,0
15614,112,557,0
15615,75,725,0
15616,260,908,0
15617,178,57,0
15618,858,1094,0
15619,736,421,0
15620,20,1002,0
15621,1146,508,0
15622,831,951,0
15623,989,166,0
15624,294,803,0
15625,150,739,0
15626,712,963,0
15627,502,1054,0
15628,1128,165,0
15629,847,851,0
15630,312,808,0
15631,691,1139,0
15632,611,531,0
15633,516,1080,0
15634,390,1045,0
15635,1060,307,0
15636,743,207,0
15637,743,506,0
15638,12,944,0
15639,502,1014,0
