,TF,Target,Label
3430,1290,1268,1
3431,1290,926,1
3432,1290,818,1
3433,1290,893,1
3434,1290,58,1
3435,1290,455,1
3436,1290,1529,1
3437,1290,1467,1
3438,1290,1329,1
3439,1290,964,1
3440,1290,578,1
3441,1290,570,1
3442,1290,1060,1
3443,1290,930,1
3444,1290,774,1
3445,1290,39,1
3446,1290,1458,1
3447,1290,398,1
3448,1290,20,1
3449,1290,1218,1
3450,1290,1261,1
3451,1290,490,1
3452,1290,542,1
3453,1290,140,1
3454,1290,1023,1
3455,1290,89,1
3456,1290,1181,1
3457,1290,1587,1
3458,1290,86,1
3459,1290,96,1
3460,1290,11,1
3461,1290,228,1
3462,1290,274,1
3463,1290,796,1
3464,1290,1137,1
3465,1290,410,1
3466,1290,623,1
3467,1290,924,1
3468,1290,1366,1
3469,1290,1508,1
3470,1290,645,1
3471,1290,1389,1
3472,1290,137,1
3473,1290,826,1
3474,1290,1021,1
3475,1290,1246,1
3476,1290,845,1
3477,1290,763,1
3478,1294,645,1
3479,1294,834,1
3480,1294,1503,1
3481,1294,964,1
3482,1294,502,1
3483,1294,519,1
3484,1294,1435,1
3485,1294,1583,1
3486,1294,140,1
3487,1294,933,1
3488,1294,92,1
3489,1294,1562,1
3490,1294,58,1
3491,1294,958,1
3492,1294,507,1
3493,1294,1026,1
3494,1294,1240,1
3495,1294,931,1
3496,1294,929,1
3497,1294,80,1
3498,1294,508,1
3499,1294,826,1
3500,1294,1196,1
3501,1294,1521,1
3502,1294,494,1
3503,1294,641,1
3504,1294,1128,1
3505,1294,20,1
3506,1294,1498,1
3507,1302,1281,1
3508,1302,413,1
3509,1302,642,1
3510,1302,1516,1
3511,1302,1317,1
3512,1302,739,1
3513,1302,234,1
3514,1302,731,1
3515,1302,586,1
3516,1302,251,1
3517,1302,180,1
3518,1302,908,1
3519,1302,688,1
3520,1302,1376,1
3521,1302,708,1
3522,1302,726,1
3523,1302,808,1
3524,1302,1465,1
3525,1302,285,1
3526,1302,1091,1
3527,1302,152,1
3528,1302,1269,1
3529,1302,1432,1
3530,1302,472,1
3531,1302,1137,1
3532,1302,827,1
3533,1302,1153,1
3534,1302,191,1
3535,1302,1612,1
3536,1302,1074,1
3537,1302,266,1
3538,1302,372,1
3539,1302,549,1
3540,1302,133,1
3541,1302,1226,1
3542,1302,691,1
3543,1302,727,1
3544,1302,1136,1
3545,1302,934,1
3546,1302,1285,1
3547,1302,327,1
3548,1302,692,1
3549,1302,284,1
3550,1302,707,1
3551,1302,58,1
3552,1302,1409,1
3553,1302,455,1
3554,1302,1458,1
3555,1302,499,1
3556,1302,436,1
3557,1302,392,1
3558,1302,41,1
3559,1302,684,1
3560,1302,1355,1
3561,1302,1018,1
3562,1302,222,1
3563,1302,122,1
3564,1302,1342,1
3565,1302,209,1
3566,1302,1151,1
3567,1302,1013,1
3568,1302,1132,1
3569,1302,1440,1
3570,1302,105,1
3571,1302,1415,1
3572,1302,871,1
3573,1302,1044,1
3574,1302,1475,1
3575,1302,705,1
3576,1302,925,1
3577,1302,156,1
3578,1302,401,1
3579,1302,890,1
3580,1302,521,1
3581,1302,383,1
3582,1302,0,1
3583,1302,1111,1
3584,1302,1489,1
3585,1302,986,1
3586,1302,1093,1
3587,1302,298,1
3588,1302,329,1
3589,1302,1238,1
3590,1302,972,1
3591,1302,478,1
3592,1302,837,1
3593,1302,1470,1
3594,1302,1347,1
3595,1302,671,1
3596,1302,1589,1
3597,1302,716,1
3598,1302,1518,1
3599,1302,36,1
3600,1302,1456,1
3601,1302,1523,1
3602,1302,24,1
3603,1302,1383,1
3604,1302,379,1
3605,1302,358,1
3606,1335,1551,1
3607,1335,544,1
3608,1335,1560,1
3609,1335,535,1
3610,1335,115,1
3611,1335,401,1
3612,1335,655,1
3613,1335,759,1
3614,1335,690,1
3615,1335,561,1
3616,1335,1526,1
3617,1335,127,1
3618,1335,1384,1
3619,1335,499,1
3620,1335,1559,1
3621,1335,359,1
3622,1335,1577,1
3623,1335,1075,1
3624,1335,1478,1
3625,1335,741,1
3626,1335,915,1
3627,1335,455,1
3628,1335,66,1
3629,1335,497,1
3630,1335,109,1
3631,1335,1352,1
3632,1335,103,1
3633,1335,770,1
3634,1335,1541,1
3635,1335,87,1
3636,1335,146,1
3637,1335,44,1
3638,1335,870,1
3639,1335,1275,1
3640,1335,1196,1
3641,1335,1076,1
3642,1335,1114,1
3643,1335,794,1
3644,1335,959,1
3645,1335,1432,1
3646,1335,1057,1
3647,1335,1022,1
3648,1335,938,1
3649,1335,1400,1
3650,1335,1066,1
3651,1335,667,1
3652,1335,273,1
3653,1335,670,1
3654,1335,788,1
3655,1335,197,1
3656,1335,1489,1
3657,1335,1242,1
3658,1335,478,1
3659,1335,1149,1
3660,1335,1089,1
3661,1335,102,1
3662,1335,1285,1
3663,1335,1140,1
3664,1335,875,1
3665,1335,1430,1
3666,1335,1402,1
3667,1335,254,1
3668,1335,139,1
3669,1335,532,1
3670,1335,114,1
3671,1335,974,1
3672,1335,752,1
3673,1335,336,1
3674,1335,1206,1
3675,1335,90,1
3676,1335,1030,1
3677,1335,679,1
3678,1335,1274,1
3679,1335,855,1
3680,1335,1549,1
3681,1335,35,1
3682,1335,1152,1
3683,1335,1273,1
3684,1335,229,1
3685,1335,1468,1
3686,1335,1270,1
3687,1335,766,1
3688,1335,1297,1
3689,1335,919,1
3690,1335,1061,1
3691,1335,226,1
3692,1335,1116,1
3693,1335,32,1
3694,1335,1113,1
3695,1335,204,1
3696,1335,490,1
3697,1335,408,1
3698,1335,767,1
3699,1335,1415,1
3700,1335,1298,1
3701,1335,900,1
3702,1335,93,1
3703,1335,16,1
3704,1335,1054,1
3705,1335,11,1
3706,1335,491,1
3707,1335,385,1
3708,1335,340,1
3709,1335,936,1
3710,1335,384,1
3711,1335,691,1
3712,1335,1288,1
3713,1335,549,1
3714,1335,585,1
3715,1335,140,1
3716,1335,569,1
3717,1335,666,1
3718,1335,1055,1
3719,1335,1609,1
3720,1335,314,1
3721,1335,590,1
3722,1335,477,1
3723,1335,1313,1
3724,1335,1042,1
3725,1335,345,1
3726,1335,1345,1
3727,1335,517,1
3728,1335,412,1
3729,1335,582,1
3730,1335,214,1
3731,1335,1516,1
3732,1392,917,1
3733,1392,1420,1
3734,1392,40,1
3735,1392,1367,1
3736,1392,344,1
3737,1392,1017,1
3738,1392,0,1
3739,1392,152,1
3740,1392,66,1
3741,1392,1417,1
3742,1392,988,1
3743,1392,340,1
3744,1392,817,1
3745,1392,20,1
3746,1392,1391,1
3747,1392,1565,1
3748,1392,448,1
3749,1392,727,1
3750,1392,1136,1
3751,1392,1074,1
3752,1392,886,1
3753,1392,1212,1
3754,1392,1076,1
3755,1392,251,1
3756,1392,297,1
3757,1392,784,1
3758,1392,595,1
3759,1392,508,1
3760,1392,781,1
3761,1392,526,1
3762,1392,28,1
3763,1392,866,1
3764,1392,503,1
3765,1392,942,1
3766,1392,479,1
3767,1392,1234,1
3768,1392,1402,1
3769,1392,712,1
3770,1392,372,1
3771,1392,978,1
3772,1392,1255,1
3773,1392,1471,1
3774,1392,1485,1
3775,1392,1386,1
3776,1392,1553,1
3777,1392,837,1
3778,1392,1447,1
3779,1392,990,1
3780,1392,1353,1
3781,1392,1003,1
3782,1392,1164,1
3783,1392,32,1
3784,1392,1567,1
3785,1392,410,1
3786,1392,1558,1
3787,1392,1038,1
3788,1392,1536,1
3789,1392,1179,1
3790,1392,185,1
3791,1392,102,1
3792,1392,1105,1
3793,1392,1292,1
3794,1392,317,1
3795,1392,684,1
3796,1392,722,1
3797,1392,291,1
3798,1392,1223,1
3799,1392,1235,1
3800,1392,1432,1
3801,1392,688,1
3802,1392,191,1
3803,1392,247,1
3804,1392,659,1
3805,1392,1467,1
3806,1392,522,1
3807,1392,1009,1
3808,1392,1449,1
3809,1392,732,1
3810,1392,1509,1
3811,1392,955,1
3812,1392,1330,1
3813,1392,666,1
3814,1392,1050,1
3815,1392,1428,1
3816,1392,1528,1
3817,1392,261,1
3818,1392,1090,1
3819,1392,1042,1
3820,1392,859,1
3821,1392,1288,1
3822,1392,926,1
3823,1392,981,1
3824,1392,1022,1
3825,1392,1314,1
3826,1392,740,1
3827,1392,1526,1
3828,1429,655,1
3829,1429,1143,1
3830,1429,550,1
3831,1429,1185,1
3832,1429,1025,1
3833,1429,285,1
3834,1429,210,1
3835,1429,1587,1
3836,1429,887,1
3837,1429,391,1
3838,1429,415,1
3839,1429,254,1
3840,1429,432,1
3841,1429,707,1
3842,1429,20,1
3843,1429,1431,1
3844,1429,1347,1
3845,1429,1518,1
3846,1429,59,1
3847,1429,931,1
3848,1429,905,1
3849,1429,1106,1
3850,1429,1043,1
3851,1429,1391,1
3852,1429,625,1
3853,1429,468,1
3854,1429,1162,1
3855,1429,537,1
3856,1429,814,1
3857,1429,273,1
3858,1429,717,1
3859,1429,359,1
3860,1429,68,1
3861,1429,1520,1
3862,1429,578,1
3863,1429,46,1
3864,1429,1157,1
3865,1429,126,1
3866,1429,1455,1
3867,1429,118,1
3868,1429,924,1
3869,1429,620,1
3870,1429,305,1
3871,1429,630,1
3872,1429,208,1
3873,1429,1535,1
3874,1429,1558,1
3875,1429,563,1
3876,1429,38,1
3877,1429,597,1
3878,1429,1453,1
3879,1429,1480,1
3880,1429,641,1
3881,1429,125,1
3882,1429,214,1
3883,1429,21,1
3884,1429,1531,1
3885,1429,1139,1
3886,1429,892,1
3887,1438,1607,1
3888,1438,1026,1
3889,1438,1458,1
3890,1438,1034,1
3891,1438,1014,1
3892,1438,147,1
3893,1438,1251,1
3894,1438,821,1
3895,1438,883,1
3896,1438,1589,1
3897,1438,727,1
3898,1438,650,1
3899,1438,906,1
3900,1438,839,1
3901,1438,446,1
3902,1438,271,1
3903,1438,1066,1
3904,1438,724,1
3905,1438,1151,1
3906,1448,1193,1
3907,1448,502,1
3908,1448,1458,1
3909,1448,1469,1
3910,1448,880,1
3911,1448,38,1
3912,1448,1293,1
3913,1448,726,1
3914,1448,1510,1
3915,1448,1324,1
3916,1448,1423,1
3917,1448,1112,1
3918,1448,1299,1
3919,1448,886,1
3920,1448,1496,1
3921,1448,342,1
3922,1448,1003,1
3923,1448,1475,1
3924,1448,1021,1
3925,1448,826,1
3926,1448,948,1
3927,1448,944,1
3928,1448,641,1
3929,1448,1273,1
3930,1448,1382,1
3931,1448,156,1
3932,1448,246,1
3933,1448,1087,1
3934,1448,782,1
3935,1448,1220,1
3936,1448,91,1
3937,1448,1522,1
3938,1448,1553,1
3939,1448,854,1
3940,1448,1228,1
3941,1448,1194,1
3942,1448,1290,1
3943,1448,1505,1
3944,1448,483,1
3945,1448,1188,1
3946,1448,466,1
3947,1448,1563,1
3948,1448,301,1
3949,1448,905,1
3950,1448,1037,1
3951,1448,1230,1
3952,1448,899,1
3953,1452,914,1
3954,1452,492,1
3955,1452,1271,1
3956,1452,825,1
3957,1452,961,1
3958,1452,717,1
3959,1452,228,1
3960,1452,18,1
3961,1452,177,1
3962,1452,514,1
3963,1452,1465,1
3964,1452,1244,1
3965,1452,1383,1
3966,1452,263,1
3967,1452,1448,1
3968,1452,904,1
3969,1452,1502,1
3970,1452,956,1
3971,1452,19,1
3972,1452,218,1
3973,1452,1405,1
3974,1452,838,1
3975,1452,1509,1
3976,1452,1117,1
3977,1452,1466,1
3978,1452,1501,1
3979,1452,594,1
3980,1452,350,1
3981,1452,1317,1
3982,1452,260,1
3983,1452,36,1
3984,1452,390,1
3985,1452,1516,1
3986,1452,759,1
3987,1452,195,1
3988,1452,867,1
3989,1452,1438,1
3990,1452,301,1
3991,1452,1603,1
3992,1452,513,1
3993,1452,1417,1
3994,1452,1140,1
3995,1452,468,1
3996,1452,1371,1
3997,1452,412,1
3998,1452,1354,1
3999,1452,563,1
4000,1452,556,1
4001,1452,979,1
4002,1452,558,1
4003,1452,532,1
4004,1452,746,1
4005,1452,1026,1
4006,1452,238,1
4007,1452,1580,1
4008,1452,1411,1
4009,1452,281,1
4010,1452,1079,1
4011,1452,455,1
4012,1452,1398,1
4013,1452,886,1
4014,1452,337,1
4015,1452,1204,1
4016,1452,948,1
4017,1452,1348,1
4018,1452,642,1
4019,1452,832,1
4020,1452,23,1
4021,1452,1197,1
4022,1452,1515,1
4023,1452,275,1
4024,1452,732,1
4025,1452,198,1
4026,1452,1347,1
4027,1452,54,1
4028,1452,785,1
4029,1452,667,1
4030,1452,969,1
4031,1452,612,1
4032,1452,873,1
4033,1452,822,1
4034,1452,833,1
4035,1452,923,1
4036,1452,1081,1
4037,1452,1243,1
4038,1452,693,1
4039,1452,1312,1
4040,1452,807,1
4041,1452,1316,1
4042,1452,546,1
4043,1452,848,1
4044,1452,511,1
4045,1452,1570,1
4046,1452,334,1
4047,1452,452,1
4048,1452,729,1
4049,1452,1508,1
4050,1452,322,1
4051,1452,214,1
4052,1452,291,1
4053,1452,644,1
4054,1452,361,1
4055,1452,757,1
4056,1452,116,1
4057,1452,966,1
4058,1452,26,1
4059,1452,995,1
4060,1452,63,1
4061,1452,1065,1
4062,1452,1028,1
4063,1452,1495,1
4064,1452,434,1
4065,1452,129,1
4066,1452,33,1
4067,1452,580,1
4068,1452,1016,1
4069,1452,542,1
4070,1452,917,1
4071,1452,809,1
4072,1452,585,1
4073,1452,756,1
4074,1452,637,1
4075,1452,970,1
4076,1452,353,1
4077,1452,1310,1
4078,1452,1458,1
4079,1478,73,1
4080,1478,1125,1
4081,1478,1539,1
4082,1478,129,1
4083,1478,1015,1
4084,1478,1209,1
4085,1478,1547,1
4086,1478,1392,1
4087,1478,677,1
4088,1478,837,1
4089,1478,509,1
4090,1478,1188,1
4091,1478,414,1
4092,1478,1345,1
4093,1478,503,1
4094,1478,342,1
4095,1478,1023,1
4096,1478,214,1
4097,1478,1095,1
4098,1478,1312,1
4099,1478,740,1
4100,1478,1150,1
4101,1478,20,1
4102,1478,71,1
4103,1478,358,1
4104,1478,638,1
4105,1478,469,1
4106,1478,107,1
4107,1478,615,1
4108,1478,326,1
4109,1478,805,1
4110,1478,927,1
4111,1478,416,1
4112,1478,1407,1
4113,1478,1545,1
4114,1478,264,1
4115,1478,1013,1
4116,1478,1425,1
4117,1478,1247,1
4118,1478,1468,1
4119,1478,1212,1
4120,1478,1194,1
4121,1478,60,1
4122,1478,432,1
4123,1478,748,1
4124,1478,995,1
4125,1478,350,1
4126,1478,1210,1
4127,1478,128,1
4128,1478,1474,1
4129,1478,814,1
4130,1478,830,1
4131,1478,80,1
4132,1478,1030,1
4133,1478,1180,1
4134,1478,1527,1
4135,1502,1553,1
4136,1515,1569,1
4137,1515,413,1
4138,1515,990,1
4139,1515,286,1
4140,1515,547,1
4141,1515,1317,1
4142,1515,499,1
4143,1515,455,1
4144,1515,1329,1
4145,1515,972,1
4146,1515,1261,1
4147,1515,1106,1
4148,1515,188,1
4149,1515,571,1
4150,1515,540,1
4151,1515,1467,1
4152,1515,844,1
4153,1515,272,1
4154,1515,899,1
4155,1515,1222,1
4156,1515,1560,1
4157,1515,135,1
4158,1515,349,1
4159,1515,1615,1
4160,1515,229,1
4161,1515,353,1
4162,1515,355,1
4163,1515,1174,1
4164,1515,14,1
4165,1515,882,1
4166,1515,1149,1
4167,1515,1311,1
4168,1515,1255,1
4169,1515,205,1
4170,1515,1619,1
4171,1515,549,1
4172,1515,250,1
4173,1515,687,1
4174,1515,98,1
4175,1515,699,1
4176,1515,304,1
4177,1515,1195,1
4178,1515,153,1
4179,1515,1550,1
4180,1515,1476,1
4181,1515,26,1
4182,1515,973,1
4183,1515,1000,1
4184,1515,1348,1
4185,1515,456,1
4186,1515,831,1
4187,1515,1,1
4188,1515,393,1
4189,1515,1027,1
4190,1515,1610,1
4191,1515,1105,1
4192,1515,760,1
4193,1515,100,1
4194,1515,937,1
4195,1515,1077,1
4196,1515,714,1
4197,1515,956,1
4198,1515,1430,1
4199,1515,1498,1
4200,1515,769,1
4201,1515,1293,1
4202,1515,1176,1
4203,1515,672,1
4204,1515,815,1
4205,1515,767,1
4206,1515,262,1
4207,1515,994,1
4208,1515,288,1
4209,1515,965,1
4210,1515,42,1
4211,1515,726,1
4212,1515,65,1
4213,1515,156,1
4214,1515,101,1
4215,1515,830,1
4216,1515,374,1
4217,1515,1250,1
4218,1515,110,1
4219,1515,263,1
4220,1515,474,1
4221,1515,203,1
4222,1515,725,1
4223,1515,1597,1
4224,1515,575,1
4225,1515,1025,1
4226,1515,1234,1
4227,1515,1538,1
4228,1515,683,1
4229,1515,1327,1
4230,1515,1425,1
4231,1515,1212,1
4232,1515,92,1
4233,1515,807,1
4234,1515,640,1
4235,1515,87,1
4236,1515,1432,1
4237,1515,216,1
4238,1517,998,1
4239,1517,429,1
4240,1517,40,1
4241,1517,929,1
4242,1517,1056,1
4243,1517,452,1
4244,1517,1187,1
4245,1517,261,1
4246,1517,1128,1
4247,1517,1133,1
4248,1517,1303,1
4249,1532,1553,1
4250,1532,1075,1
4251,1532,284,1
4252,1541,429,1
4253,1541,744,1
4254,1541,666,1
4255,1541,246,1
4256,1541,1178,1
4257,1541,703,1
4258,1541,1307,1
4259,1545,1535,1
4260,1547,1535,1
4261,1547,521,1
4262,1547,1197,1
4263,1547,1272,1
4264,1547,1474,1
4265,1547,200,1
4266,1562,1151,1
4267,1562,756,1
4268,1562,458,1
4269,1562,1324,1
4270,1562,543,1
4271,1562,497,1
4272,1562,274,1
4273,1562,296,1
4274,1562,1055,1
4275,1562,1139,1
4276,1562,1478,1
4277,1562,1204,1
4278,1562,1134,1
4279,1562,766,1
4280,1562,1456,1
4281,1562,796,1
4282,1562,1369,1
4283,1562,690,1
4284,1562,907,1
4285,1562,455,1
4286,1562,1150,1
4287,1562,32,1
4288,1562,186,1
4289,1562,1542,1
4290,1562,1063,1
4291,1562,585,1
4292,1562,1473,1
4293,1562,820,1
4294,1562,1423,1
4295,1562,1220,1
4296,1562,765,1
4297,1562,19,1
4298,1562,432,1
4299,1562,1559,1
4300,1562,1566,1
4301,1562,763,1
4302,1562,418,1
4303,1562,422,1
4304,1562,542,1
4305,1562,1532,1
4306,1562,939,1
4307,1562,1228,1
4308,1562,1020,1
4309,1562,1229,1
4310,1562,1519,1
4311,1562,857,1
4312,1562,61,1
4313,1562,1003,1
4314,1562,628,1
4315,1562,882,1
4316,1562,1330,1
4317,1562,483,1
4318,1562,485,1
4319,1562,1371,1
4320,4,817,0
4321,4,387,0
4322,4,1199,0
4323,4,729,0
4324,4,29,0
4325,4,310,0
4326,4,767,0
4327,4,967,0
4328,4,1610,0
4329,4,822,0
4330,4,53,0
4331,4,914,0
4332,4,207,0
4333,4,1307,0
4334,4,917,0
4335,4,843,0
4336,4,1311,0
4337,4,815,0
4338,4,168,0
4339,4,877,0
4340,4,606,0
4341,4,1185,0
4342,4,99,0
4343,4,1614,0
4344,4,455,0
4345,4,1507,0
4346,4,1034,0
4347,4,533,0
4348,4,216,0
4349,4,364,0
4350,4,921,0
4351,4,213,0
4352,4,157,0
4353,4,1452,0
4354,4,652,0
4355,4,802,0
4356,4,506,0
4357,4,182,0
4358,4,863,0
4359,4,556,0
4360,4,516,0
4361,4,920,0
4362,4,991,0
4363,4,731,0
4364,4,804,0
4365,4,866,0
4366,4,350,0
4367,4,17,0
4368,4,1602,0
4369,4,1194,0
4370,4,1605,0
4371,4,1050,0
4372,4,326,0
4373,4,269,0
4374,4,1201,0
4375,4,846,0
4376,4,186,0
4377,4,2,0
4378,4,480,0
4379,4,898,0
4380,4,1537,0
4381,4,1411,0
4382,4,0,0
4383,4,321,0
4384,4,382,0
4385,4,62,0
4386,4,579,0
4387,4,1615,0
4388,4,1395,0
4389,4,281,0
4390,4,860,0
4391,4,76,0
4392,4,404,0
4393,4,361,0
4394,4,1495,0
4395,4,1562,0
4396,4,1029,0
4397,4,1100,0
4398,4,1536,0
4399,4,851,0
4400,4,1417,0
4401,4,85,0
4402,4,901,0
4403,4,698,0
4404,4,1332,0
4405,4,1514,0
4406,4,515,0
4407,4,1301,0
4408,4,600,0
4409,4,251,0
4410,4,336,0
4411,4,797,0
4412,14,9,0
4413,14,294,0
4414,14,573,0
4415,14,1325,0
4416,14,987,0
4417,14,532,0
4418,14,1462,0
4419,14,1263,0
4420,14,75,0
4421,14,519,0
4422,14,35,0
4423,14,65,0
4424,14,54,0
4425,14,1587,0
4426,14,1473,0
4427,14,1021,0
4428,14,578,0
4429,14,1209,0
4430,14,97,0
4431,14,1076,0
4432,14,1001,0
4433,14,624,0
4434,14,1071,0
4435,14,520,0
4436,14,1176,0
4437,14,513,0
4438,14,1316,0
4439,14,839,0
4440,14,874,0
4441,14,1059,0
4442,14,1030,0
4443,14,985,0
4444,14,1050,0
4445,14,716,0
4446,14,376,0
4447,14,508,0
4448,14,1062,0
4449,14,825,0
4450,14,1163,0
4451,14,447,0
4452,14,555,0
4453,14,852,0
4454,14,363,0
4455,14,1315,0
4456,14,113,0
4457,14,1027,0
4458,14,819,0
4459,14,1420,0
4460,14,1298,0
4461,14,1425,0
4462,14,1358,0
4463,14,626,0
4464,14,1432,0
4465,14,437,0
4466,14,161,0
4467,14,832,0
4468,14,934,0
4469,14,1348,0
4470,14,857,0
4471,14,1312,0
4472,14,833,0
4473,14,1267,0
4474,14,607,0
4475,14,1342,0
4476,14,1543,0
4477,14,755,0
4478,14,577,0
4479,14,510,0
4480,14,1601,0
4481,14,242,0
4482,14,1192,0
4483,14,1535,0
4484,14,115,0
4485,14,1609,0
4486,14,1045,0
4487,14,258,0
4488,14,567,0
4489,14,809,0
4490,14,210,0
4491,14,540,0
4492,14,764,0
4493,14,930,0
4494,14,1559,0
4495,14,358,0
4496,14,502,0
4497,14,866,0
4498,14,786,0
4499,14,387,0
4500,14,787,0
4501,14,1007,0
4502,14,1445,0
4503,14,208,0
4504,14,533,0
4505,14,370,0
4506,14,1349,0
4507,14,900,0
4508,14,22,0
4509,14,933,0
4510,14,60,0
4511,14,1442,0
4512,14,1161,0
4513,14,190,0
4514,14,969,0
4515,14,521,0
4516,14,321,0
4517,14,1357,0
4518,14,791,0
4519,14,768,0
4520,14,665,0
4521,14,541,0
4522,14,1086,0
4523,14,101,0
4524,14,1125,0
4525,14,305,0
4526,14,64,0
4527,14,231,0
4528,14,662,0
4529,14,233,0
4530,14,1135,0
4531,14,1556,0
4532,14,1583,0
4533,14,257,0
4534,14,628,0
4535,14,836,0
4536,14,1251,0
4537,14,1248,0
4538,14,91,0
4539,14,1236,0
4540,14,1091,0
4541,14,177,0
4542,14,1186,0
4543,14,1384,0
4544,14,584,0
4545,14,1052,0
4546,14,1216,0
4547,14,481,0
4548,14,1049,0
4549,14,1069,0
4550,14,921,0
4551,14,417,0
4552,14,1020,0
4553,14,1092,0
4554,14,1597,0
4555,14,693,0
4556,14,1131,0
4557,14,290,0
4558,14,748,0
4559,14,795,0
4560,14,1434,0
4561,14,721,0
4562,14,710,0
4563,14,324,0
4564,14,980,0
4565,14,1493,0
4566,14,1388,0
4567,14,82,0
4568,14,802,0
4569,14,896,0
4570,54,1227,0
4571,54,759,0
4572,54,1499,0
4573,54,657,0
4574,54,80,0
4575,54,1582,0
4576,54,1342,0
4577,54,802,0
4578,54,1552,0
4579,54,695,0
4580,54,596,0
4581,54,1568,0
4582,54,1299,0
4583,54,707,0
4584,54,302,0
4585,54,175,0
4586,54,1524,0
4587,54,987,0
4588,54,109,0
4589,54,1458,0
4590,54,661,0
4591,54,1057,0
4592,54,44,0
4593,54,1519,0
4594,54,1354,0
4595,54,405,0
4596,54,167,0
4597,54,1435,0
4598,54,330,0
4599,54,404,0
4600,54,205,0
4601,54,1133,0
4602,54,841,0
4603,54,1099,0
4604,54,1436,0
4605,54,142,0
4606,54,433,0
4607,54,197,0
4608,54,1086,0
4609,54,1323,0
4610,54,328,0
4611,54,1019,0
4612,54,97,0
4613,54,363,0
4614,54,905,0
4615,54,736,0
4616,54,61,0
4617,54,1579,0
4618,54,37,0
4619,54,1389,0
4620,54,499,0
4621,54,1125,0
4622,54,1041,0
4623,54,981,0
4624,54,1518,0
4625,54,1319,0
4626,54,845,0
4627,54,271,0
4628,54,1079,0
4629,54,220,0
4630,54,791,0
4631,54,767,0
4632,54,756,0
4633,54,1204,0
4634,54,269,0
4635,54,84,0
4636,54,819,0
4637,54,530,0
4638,54,1311,0
4639,54,784,0
4640,54,601,0
4641,54,276,0
4642,54,1230,0
4643,54,431,0
4644,54,47,0
4645,54,953,0
4646,54,907,0
4647,54,421,0
4648,54,734,0
4649,54,776,0
4650,54,1463,0
4651,54,605,0
4652,54,1408,0
4653,54,1010,0
4654,54,397,0
4655,54,317,0
4656,54,1487,0
4657,54,1419,0
4658,54,216,0
4659,54,978,0
4660,54,307,0
4661,54,660,0
4662,54,557,0
4663,54,924,0
4664,54,743,0
4665,54,1333,0
4666,54,765,0
4667,54,46,0
4668,54,952,0
4669,54,1343,0
4670,54,757,0
4671,54,1142,0
4672,54,192,0
4673,54,998,0
4674,54,227,0
4675,54,139,0
4676,54,1172,0
4677,54,340,0
4678,54,1383,0
4679,54,553,0
4680,54,11,0
4681,54,332,0
4682,54,551,0
4683,54,643,0
4684,54,692,0
4685,54,512,0
4686,54,1559,0
4687,54,609,0
4688,54,1403,0
4689,54,283,0
4690,54,710,0
4691,54,1567,0
4692,54,60,0
4693,54,1059,0
4694,54,204,0
4695,54,1111,0
4696,54,1545,0
4697,54,1548,0
4698,54,1585,0
4699,54,112,0
4700,54,870,0
4701,54,1027,0
4702,54,1233,0
4703,54,805,0
4704,54,858,0
4705,54,1234,0
4706,54,1282,0
4707,54,1437,0
4708,54,1043,0
4709,54,937,0
4710,54,1168,0
4711,54,1202,0
4712,54,875,0
4713,54,173,0
4714,54,75,0
4715,54,1491,0
4716,54,196,0
4717,54,1314,0
4718,54,3,0
4719,54,1605,0
4720,54,1170,0
4721,54,506,0
4722,54,1484,0
4723,54,773,0
4724,54,1270,0
4725,54,1332,0
4726,54,29,0
4727,54,606,0
4728,54,1584,0
4729,54,1187,0
4730,54,99,0
4731,64,1305,0
4732,64,1200,0
4733,64,190,0
4734,64,1205,0
4735,64,1411,0
4736,64,116,0
4737,64,1598,0
4738,64,1602,0
4739,64,11,0
4740,64,949,0
4741,64,825,0
4742,64,1473,0
4743,64,169,0
4744,64,991,0
4745,64,836,0
4746,64,387,0
4747,64,212,0
4748,64,710,0
4749,64,1311,0
4750,64,585,0
4751,64,1136,0
4752,64,225,0
4753,64,913,0
4754,64,425,0
4755,64,1126,0
4756,64,477,0
4757,64,737,0
4758,64,189,0
4759,64,541,0
4760,64,511,0
4761,64,399,0
4762,64,205,0
4763,64,170,0
4764,64,1428,0
4765,64,194,0
4766,64,1145,0
4767,64,324,0
4768,64,524,0
4769,64,830,0
4770,64,164,0
4771,64,957,0
4772,64,1018,0
4773,64,1185,0
4774,64,601,0
4775,64,936,0
4776,64,1059,0
4777,64,1220,0
4778,64,797,0
4779,64,731,0
4780,64,742,0
4781,64,1031,0
4782,64,1055,0
4783,64,889,0
4784,64,989,0
4785,64,1396,0
4786,64,346,0
4787,64,132,0
4788,64,729,0
4789,64,1469,0
4790,64,859,0
4791,64,1436,0
4792,64,251,0
4793,64,987,0
4794,64,1555,0
4795,64,16,0
4796,64,559,0
4797,64,1349,0
4798,64,122,0
4799,64,1497,0
4800,64,509,0
4801,64,1177,0
4802,64,1423,0
4803,64,1147,0
4804,64,209,0
4805,64,1421,0
4806,64,8,0
4807,64,1128,0
4808,64,856,0
4809,64,267,0
4810,64,1006,0
4811,64,52,0
4812,64,809,0
4813,64,1565,0
4814,64,789,0
4815,64,1601,0
4816,64,323,0
4817,64,1167,0
4818,64,297,0
4819,64,34,0
4820,64,139,0
4821,64,1304,0
4822,64,651,0
4823,64,795,0
4824,64,555,0
