,TF,Target,Label
3338,1290,843,1
3339,1290,1580,1
3340,1290,320,1
3341,1290,886,1
3342,1290,1220,1
3343,1290,1285,1
3344,1290,133,1
3345,1290,264,1
3346,1290,1052,1
3347,1290,1502,1
3348,1290,1163,1
3349,1290,1410,1
3350,1290,7,1
3351,1290,1308,1
3352,1290,452,1
3353,1290,238,1
3354,1290,1578,1
3355,1290,300,1
3356,1290,46,1
3357,1290,968,1
3358,1290,1311,1
3359,1290,221,1
3360,1290,1603,1
3361,1290,1005,1
3362,1290,102,1
3363,1290,1212,1
3364,1290,1533,1
3365,1290,92,1
3366,1290,697,1
3367,1290,861,1
3368,1290,1345,1
3369,1290,1054,1
3370,1290,1608,1
3371,1290,1113,1
3372,1290,1210,1
3373,1290,642,1
3374,1290,1359,1
3375,1290,450,1
3376,1290,967,1
3377,1290,903,1
3378,1290,1498,1
3379,1290,122,1
3380,1290,1330,1
3381,1290,480,1
3382,1290,245,1
3383,1290,373,1
3384,1290,22,1
3385,1290,1016,1
3386,1290,511,1
3387,1290,1333,1
3388,1290,805,1
3389,1290,1547,1
3390,1290,474,1
3391,1290,272,1
3392,1290,78,1
3393,1290,112,1
3394,1290,1314,1
3395,1290,1095,1
3396,1290,104,1
3397,1290,230,1
3398,1290,1373,1
3399,1290,521,1
3400,1290,1004,1
3401,1290,468,1
3402,1290,837,1
3403,1290,517,1
3404,1290,671,1
3405,1290,1136,1
3406,1290,150,1
3407,1290,1427,1
3408,1290,209,1
3409,1290,855,1
3410,1290,795,1
3411,1290,696,1
3412,1290,1609,1
3413,1290,315,1
3414,1290,736,1
3415,1290,1194,1
3416,1290,38,1
3417,1290,464,1
3418,1290,260,1
3419,1290,1267,1
3420,1290,1451,1
3421,1290,288,1
3422,1290,418,1
3423,1290,757,1
3424,1290,549,1
3425,1290,271,1
3426,1290,1448,1
3427,1290,1193,1
3428,1290,1114,1
3429,1290,593,1
3430,1290,60,1
3431,1290,269,1
3432,1290,626,1
3433,1290,776,1
3434,1290,550,1
3435,1290,534,1
3436,1290,1574,1
3437,1290,1362,1
3438,1290,906,1
3439,1290,1612,1
3440,1290,729,1
3441,1290,399,1
3442,1294,123,1
3443,1294,238,1
3444,1294,467,1
3445,1294,44,1
3446,1294,54,1
3447,1294,450,1
3448,1294,722,1
3449,1294,1242,1
3450,1294,147,1
3451,1294,691,1
3452,1294,480,1
3453,1294,490,1
3454,1294,1118,1
3455,1294,1281,1
3456,1294,788,1
3457,1294,621,1
3458,1294,1397,1
3459,1294,708,1
3460,1294,1150,1
3461,1294,1355,1
3462,1294,369,1
3463,1294,385,1
3464,1294,59,1
3465,1294,897,1
3466,1294,1344,1
3467,1294,1143,1
3468,1294,241,1
3469,1294,1529,1
3470,1302,165,1
3471,1302,1395,1
3472,1302,814,1
3473,1302,536,1
3474,1302,498,1
3475,1302,535,1
3476,1302,63,1
3477,1302,452,1
3478,1302,1240,1
3479,1302,1184,1
3480,1302,1242,1
3481,1302,417,1
3482,1302,1611,1
3483,1302,1496,1
3484,1302,345,1
3485,1302,679,1
3486,1302,788,1
3487,1302,537,1
3488,1302,1330,1
3489,1302,789,1
3490,1302,56,1
3491,1302,1112,1
3492,1302,1101,1
3493,1302,614,1
3494,1302,923,1
3495,1302,363,1
3496,1302,98,1
3497,1302,928,1
3498,1302,1481,1
3499,1302,1057,1
3500,1302,318,1
3501,1302,489,1
3502,1302,1147,1
3503,1302,1542,1
3504,1302,99,1
3505,1302,463,1
3506,1302,1146,1
3507,1302,1439,1
3508,1302,1088,1
3509,1302,714,1
3510,1302,291,1
3511,1302,1521,1
3512,1302,907,1
3513,1302,697,1
3514,1302,676,1
3515,1302,500,1
3516,1302,658,1
3517,1302,922,1
3518,1302,556,1
3519,1302,778,1
3520,1302,131,1
3521,1302,709,1
3522,1302,993,1
3523,1302,482,1
3524,1302,1429,1
3525,1302,1373,1
3526,1302,398,1
3527,1302,682,1
3528,1302,1423,1
3529,1302,1291,1
3530,1302,1133,1
3531,1302,126,1
3532,1302,970,1
3533,1302,811,1
3534,1302,851,1
3535,1302,784,1
3536,1302,607,1
3537,1302,1180,1
3538,1302,1426,1
3539,1302,876,1
3540,1302,1244,1
3541,1302,484,1
3542,1302,968,1
3543,1302,1127,1
3544,1302,75,1
3545,1302,1202,1
3546,1302,28,1
3547,1302,244,1
3548,1302,1480,1
3549,1302,448,1
3550,1302,349,1
3551,1302,66,1
3552,1302,1331,1
3553,1302,390,1
3554,1302,1094,1
3555,1302,1042,1
3556,1302,736,1
3557,1302,704,1
3558,1302,1215,1
3559,1302,553,1
3560,1302,92,1
3561,1302,1236,1
3562,1302,1559,1
3563,1302,1421,1
3564,1302,690,1
3565,1302,1453,1
3566,1302,366,1
3567,1302,1428,1
3568,1335,152,1
3569,1335,1037,1
3570,1335,826,1
3571,1335,308,1
3572,1335,1145,1
3573,1335,1327,1
3574,1335,1260,1
3575,1335,1525,1
3576,1335,1077,1
3577,1335,830,1
3578,1335,952,1
3579,1335,1032,1
3580,1335,64,1
3581,1335,1197,1
3582,1335,1312,1
3583,1335,1424,1
3584,1335,1308,1
3585,1335,1438,1
3586,1335,1156,1
3587,1335,227,1
3588,1335,58,1
3589,1335,968,1
3590,1335,175,1
3591,1335,506,1
3592,1335,48,1
3593,1335,1264,1
3594,1335,121,1
3595,1335,751,1
3596,1335,1428,1
3597,1335,312,1
3598,1335,637,1
3599,1335,707,1
3600,1335,880,1
3601,1335,1099,1
3602,1335,1303,1
3603,1335,1271,1
3604,1335,74,1
3605,1335,1440,1
3606,1335,608,1
3607,1335,663,1
3608,1335,650,1
3609,1335,1050,1
3610,1335,698,1
3611,1335,1065,1
3612,1335,777,1
3613,1335,1093,1
3614,1335,979,1
3615,1335,644,1
3616,1335,316,1
3617,1335,310,1
3618,1335,1403,1
3619,1335,1159,1
3620,1335,1597,1
3621,1335,65,1
3622,1335,188,1
3623,1335,281,1
3624,1335,1138,1
3625,1335,1426,1
3626,1335,857,1
3627,1335,603,1
3628,1335,937,1
3629,1335,63,1
3630,1335,889,1
3631,1335,268,1
3632,1335,1301,1
3633,1335,941,1
3634,1335,1080,1
3635,1335,276,1
3636,1335,466,1
3637,1335,45,1
3638,1335,212,1
3639,1335,285,1
3640,1335,593,1
3641,1335,1245,1
3642,1335,313,1
3643,1335,1421,1
3644,1335,141,1
3645,1335,903,1
3646,1335,1388,1
3647,1335,1119,1
3648,1335,1299,1
3649,1335,441,1
3650,1335,1173,1
3651,1335,147,1
3652,1335,1380,1
3653,1335,1368,1
3654,1335,21,1
3655,1335,986,1
3656,1335,1554,1
3657,1335,1144,1
3658,1335,775,1
3659,1335,769,1
3660,1335,438,1
3661,1335,1180,1
3662,1335,1171,1
3663,1335,1502,1
3664,1335,1479,1
3665,1335,96,1
3666,1335,529,1
3667,1335,255,1
3668,1335,1187,1
3669,1335,1355,1
3670,1335,724,1
3671,1335,131,1
3672,1335,19,1
3673,1335,218,1
3674,1335,508,1
3675,1335,201,1
3676,1335,70,1
3677,1335,1126,1
3678,1335,1619,1
3679,1335,1130,1
3680,1335,205,1
3681,1335,304,1
3682,1335,251,1
3683,1335,177,1
3684,1335,706,1
3685,1335,241,1
3686,1335,1583,1
3687,1335,1135,1
3688,1335,259,1
3689,1335,1331,1
3690,1335,984,1
3691,1335,978,1
3692,1335,776,1
3693,1392,640,1
3694,1392,857,1
3695,1392,1568,1
3696,1392,833,1
3697,1392,1422,1
3698,1392,940,1
3699,1392,300,1
3700,1392,993,1
3701,1392,369,1
3702,1392,1387,1
3703,1392,629,1
3704,1392,1384,1
3705,1392,1318,1
3706,1392,92,1
3707,1392,1263,1
3708,1392,778,1
3709,1392,352,1
3710,1392,110,1
3711,1392,702,1
3712,1392,1139,1
3713,1392,1589,1
3714,1392,1540,1
3715,1392,141,1
3716,1392,1151,1
3717,1392,363,1
3718,1392,1185,1
3719,1392,925,1
3720,1392,1299,1
3721,1392,949,1
3722,1392,203,1
3723,1392,995,1
3724,1392,838,1
3725,1392,958,1
3726,1392,115,1
3727,1392,916,1
3728,1392,726,1
3729,1392,1436,1
3730,1392,1597,1
3731,1392,819,1
3732,1392,234,1
3733,1392,1481,1
3734,1392,1134,1
3735,1392,140,1
3736,1392,99,1
3737,1392,1250,1
3738,1392,1604,1
3739,1392,1078,1
3740,1392,890,1
3741,1392,770,1
3742,1392,765,1
3743,1392,753,1
3744,1392,647,1
3745,1392,1221,1
3746,1392,326,1
3747,1392,956,1
3748,1392,704,1
3749,1392,633,1
3750,1392,464,1
3751,1392,809,1
3752,1392,532,1
3753,1392,1470,1
3754,1392,176,1
3755,1392,389,1
3756,1392,1372,1
3757,1392,1448,1
3758,1392,459,1
3759,1392,438,1
3760,1392,889,1
3761,1392,1016,1
3762,1392,184,1
3763,1392,645,1
3764,1392,73,1
3765,1392,749,1
3766,1392,1283,1
3767,1392,29,1
3768,1392,454,1
3769,1392,280,1
3770,1392,337,1
3771,1392,268,1
3772,1392,469,1
3773,1392,271,1
3774,1392,1154,1
3775,1392,445,1
3776,1392,872,1
3777,1392,31,1
3778,1392,1359,1
3779,1392,221,1
3780,1392,447,1
3781,1392,858,1
3782,1392,1557,1
3783,1392,984,1
3784,1392,1075,1
3785,1392,129,1
3786,1392,1497,1
3787,1392,346,1
3788,1392,315,1
3789,1429,824,1
3790,1429,476,1
3791,1429,310,1
3792,1429,371,1
3793,1429,722,1
3794,1429,8,1
3795,1429,54,1
3796,1429,1359,1
3797,1429,845,1
3798,1429,811,1
3799,1429,1258,1
3800,1429,268,1
3801,1429,665,1
3802,1429,652,1
3803,1429,812,1
3804,1429,1164,1
3805,1429,711,1
3806,1429,837,1
3807,1429,549,1
3808,1429,636,1
3809,1429,1081,1
3810,1429,1094,1
3811,1429,1077,1
3812,1429,918,1
3813,1429,1033,1
3814,1429,1610,1
3815,1429,341,1
3816,1429,1019,1
3817,1429,868,1
3818,1429,679,1
3819,1429,1264,1
3820,1429,963,1
3821,1429,1541,1
3822,1429,279,1
3823,1429,1161,1
3824,1429,73,1
3825,1429,407,1
3826,1429,576,1
3827,1429,57,1
3828,1429,1208,1
3829,1429,686,1
3830,1429,1545,1
3831,1429,1053,1
3832,1429,1409,1
3833,1429,1191,1
3834,1429,1331,1
3835,1429,1344,1
3836,1429,1056,1
3837,1429,1064,1
3838,1429,134,1
3839,1429,573,1
3840,1429,730,1
3841,1429,671,1
3842,1429,695,1
3843,1429,281,1
3844,1429,33,1
3845,1429,80,1
3846,1429,92,1
3847,1438,167,1
3848,1438,890,1
3849,1438,25,1
3850,1438,91,1
3851,1438,170,1
3852,1438,1480,1
3853,1438,360,1
3854,1438,563,1
3855,1438,218,1
3856,1438,1312,1
3857,1438,1339,1
3858,1438,1417,1
3859,1438,1088,1
3860,1438,310,1
3861,1438,143,1
3862,1438,1362,1
3863,1438,619,1
3864,1438,315,1
3865,1438,236,1
3866,1448,1100,1
3867,1448,1024,1
3868,1448,801,1
3869,1448,1010,1
3870,1448,1556,1
3871,1448,946,1
3872,1448,807,1
3873,1448,756,1
3874,1448,975,1
3875,1448,526,1
3876,1448,768,1
3877,1448,1473,1
3878,1448,1243,1
3879,1448,1257,1
3880,1448,54,1
3881,1448,910,1
3882,1448,250,1
3883,1448,805,1
3884,1448,1076,1
3885,1448,875,1
3886,1448,542,1
3887,1448,1500,1
3888,1448,665,1
3889,1448,1368,1
3890,1448,1040,1
3891,1448,887,1
3892,1448,1468,1
3893,1448,972,1
3894,1448,628,1
3895,1448,663,1
3896,1448,799,1
3897,1448,484,1
3898,1448,1256,1
3899,1448,788,1
3900,1448,264,1
3901,1448,1535,1
3902,1448,294,1
3903,1448,248,1
3904,1448,1146,1
3905,1448,1421,1
3906,1448,695,1
3907,1448,195,1
3908,1448,527,1
3909,1448,281,1
3910,1448,603,1
3911,1448,1054,1
3912,1448,66,1
3913,1452,449,1
3914,1452,1223,1
3915,1452,332,1
3916,1452,1430,1
3917,1452,1610,1
3918,1452,1178,1
3919,1452,362,1
3920,1452,679,1
3921,1452,1446,1
3922,1452,1460,1
3923,1452,1475,1
3924,1452,221,1
3925,1452,1607,1
3926,1452,660,1
3927,1452,1415,1
3928,1452,1367,1
3929,1452,224,1
3930,1452,315,1
3931,1452,115,1
3932,1452,628,1
3933,1452,590,1
3934,1452,655,1
3935,1452,941,1
3936,1452,196,1
3937,1452,1267,1
3938,1452,1111,1
3939,1452,519,1
3940,1452,56,1
3941,1452,911,1
3942,1452,1064,1
3943,1452,1402,1
3944,1452,146,1
3945,1452,547,1
3946,1452,194,1
3947,1452,919,1
3948,1452,494,1
3949,1452,1280,1
3950,1452,939,1
3951,1452,1454,1
3952,1452,58,1
3953,1452,239,1
3954,1452,774,1
3955,1452,795,1
3956,1452,1056,1
3957,1452,86,1
3958,1452,533,1
3959,1452,561,1
3960,1452,616,1
3961,1452,1572,1
3962,1452,158,1
3963,1452,1088,1
3964,1452,1526,1
3965,1452,1326,1
3966,1452,1246,1
3967,1452,99,1
3968,1452,1221,1
3969,1452,1486,1
3970,1452,1194,1
3971,1452,1253,1
3972,1452,649,1
3973,1452,106,1
3974,1452,859,1
3975,1452,1269,1
3976,1452,696,1
3977,1452,1505,1
3978,1452,1113,1
3979,1452,517,1
3980,1452,1152,1
3981,1452,726,1
3982,1452,1306,1
3983,1452,1593,1
3984,1452,849,1
3985,1452,1342,1
3986,1452,9,1
3987,1452,1191,1
3988,1452,1583,1
3989,1452,1566,1
3990,1452,57,1
3991,1452,1301,1
3992,1452,389,1
3993,1452,677,1
3994,1452,1444,1
3995,1452,1328,1
3996,1452,537,1
3997,1452,953,1
3998,1452,621,1
3999,1452,64,1
4000,1452,1020,1
4001,1452,578,1
4002,1452,666,1
4003,1452,242,1
4004,1452,1418,1
4005,1452,409,1
4006,1452,133,1
4007,1452,296,1
4008,1452,408,1
4009,1452,857,1
4010,1452,510,1
4011,1452,609,1
4012,1452,426,1
4013,1452,336,1
4014,1452,247,1
4015,1452,695,1
4016,1452,633,1
4017,1452,1262,1
4018,1452,1379,1
4019,1452,1239,1
4020,1452,293,1
4021,1452,1619,1
4022,1452,1286,1
4023,1452,1163,1
4024,1452,481,1
4025,1452,1055,1
4026,1452,1597,1
4027,1452,1524,1
4028,1452,1261,1
4029,1452,845,1
4030,1452,355,1
4031,1452,984,1
4032,1452,1236,1
4033,1452,1207,1
4034,1452,460,1
4035,1452,450,1
4036,1452,1157,1
4037,1452,1617,1
4038,1478,1271,1
4039,1478,1446,1
4040,1478,1072,1
4041,1478,567,1
4042,1478,1071,1
4043,1478,203,1
4044,1478,481,1
4045,1478,1162,1
4046,1478,801,1
4047,1478,966,1
4048,1478,49,1
4049,1478,1391,1
4050,1478,881,1
4051,1478,1127,1
4052,1478,750,1
4053,1478,1264,1
4054,1478,1257,1
4055,1478,485,1
4056,1478,625,1
4057,1478,44,1
4058,1478,1535,1
4059,1478,824,1
4060,1478,762,1
4061,1478,165,1
4062,1478,610,1
4063,1478,145,1
4064,1478,563,1
4065,1478,389,1
4066,1478,1572,1
4067,1478,718,1
4068,1478,581,1
4069,1478,206,1
4070,1478,1421,1
4071,1478,913,1
4072,1478,811,1
4073,1478,546,1
4074,1478,303,1
4075,1478,755,1
4076,1478,59,1
4077,1478,1281,1
4078,1478,1220,1
4079,1478,1026,1
4080,1478,408,1
4081,1478,1255,1
4082,1478,1569,1
4083,1478,578,1
4084,1478,1489,1
4085,1478,65,1
4086,1478,305,1
4087,1478,715,1
4088,1478,362,1
4089,1478,1161,1
4090,1478,478,1
4091,1478,364,1
4092,1478,1311,1
4093,1515,930,1
4094,1515,234,1
4095,1515,1182,1
4096,1515,1404,1
4097,1515,1331,1
4098,1515,978,1
4099,1515,918,1
4100,1515,390,1
4101,1515,1091,1
4102,1515,1347,1
4103,1515,594,1
4104,1515,1287,1
4105,1515,535,1
4106,1515,1431,1
4107,1515,1023,1
4108,1515,1054,1
4109,1515,915,1
4110,1515,218,1
4111,1515,750,1
4112,1515,1146,1
4113,1515,308,1
4114,1515,464,1
4115,1515,1446,1
4116,1515,722,1
4117,1515,786,1
4118,1515,367,1
4119,1515,992,1
4120,1515,991,1
4121,1515,597,1
4122,1515,484,1
4123,1515,1244,1
4124,1515,337,1
4125,1515,623,1
4126,1515,998,1
4127,1515,751,1
4128,1515,1232,1
4129,1515,656,1
4130,1515,1245,1
4131,1515,1612,1
4132,1515,1593,1
4133,1515,1102,1
4134,1515,833,1
4135,1515,644,1
4136,1515,1399,1
4137,1515,1297,1
4138,1515,1215,1
4139,1515,1428,1
4140,1515,951,1
4141,1515,1395,1
4142,1515,728,1
4143,1515,269,1
4144,1515,1378,1
4145,1515,1471,1
4146,1515,681,1
4147,1515,45,1
4148,1515,936,1
4149,1515,949,1
4150,1515,796,1
4151,1515,1351,1
4152,1515,39,1
4153,1515,50,1
4154,1515,1089,1
4155,1515,686,1
4156,1515,344,1
4157,1515,118,1
4158,1515,210,1
4159,1515,939,1
4160,1515,72,1
4161,1515,1509,1
4162,1515,746,1
4163,1515,1187,1
4164,1515,1233,1
4165,1515,1499,1
4166,1515,945,1
4167,1515,1346,1
4168,1515,688,1
4169,1515,429,1
4170,1515,1090,1
4171,1515,1035,1
4172,1515,1084,1
4173,1515,684,1
4174,1515,738,1
4175,1515,341,1
4176,1515,1603,1
4177,1515,1155,1
4178,1515,307,1
4179,1515,1352,1
4180,1515,332,1
4181,1515,838,1
4182,1515,385,1
4183,1515,626,1
4184,1515,585,1
4185,1515,146,1
4186,1515,1071,1
4187,1515,475,1
4188,1515,1130,1
4189,1515,1022,1
4190,1515,466,1
4191,1515,274,1
4192,1515,1240,1
4193,1515,16,1
4194,1517,909,1
4195,1517,891,1
4196,1517,483,1
4197,1517,767,1
4198,1517,1230,1
4199,1517,887,1
4200,1517,1367,1
4201,1517,521,1
4202,1517,1238,1
4203,1517,714,1
4204,1532,1115,1
4205,1532,1534,1
4206,1541,897,1
4207,1541,1557,1
4208,1541,137,1
4209,1541,177,1
4210,1541,1417,1
4211,1541,1481,1
4212,1547,22,1
4213,1547,7,1
4214,1547,863,1
4215,1547,892,1
4216,1547,1294,1
4217,1547,10,1
4218,1562,547,1
4219,1562,38,1
4220,1562,1502,1
4221,1562,696,1
4222,1562,830,1
4223,1562,1105,1
4224,1562,174,1
4225,1562,784,1
4226,1562,953,1
4227,1562,1115,1
4228,1562,1583,1
4229,1562,897,1
4230,1562,1242,1
4231,1562,287,1
4232,1562,103,1
4233,1562,1526,1
4234,1562,1240,1
4235,1562,714,1
4236,1562,560,1
4237,1562,1392,1
4238,1562,1122,1
4239,1562,536,1
4240,1562,140,1
4241,1562,1499,1
4242,1562,748,1
4243,1562,785,1
4244,1562,1399,1
4245,1562,260,1
4246,1562,359,1
4247,1562,110,1
4248,1562,1310,1
4249,1562,1453,1
4250,1562,127,1
4251,1562,257,1
4252,1562,1196,1
4253,1562,1116,1
4254,1562,660,1
4255,1562,951,1
4256,1562,645,1
4257,1562,905,1
4258,1562,913,1
4259,1562,1006,1
4260,1562,1280,1
4261,1562,64,1
4262,1562,375,1
4263,1562,1363,1
4264,1562,1004,1
4265,1562,171,1
4266,1562,344,1
4267,1562,200,1
4268,1562,1162,1
4269,1562,717,1
4270,1562,111,1
4271,1562,724,1
4272,4,495,0
4273,4,1361,0
4274,4,1369,0
4275,4,1068,0
4276,4,554,0
4277,4,1069,0
4278,4,1114,0
4279,4,1584,0
4280,4,1617,0
4281,4,603,0
4282,4,330,0
4283,4,947,0
4284,4,1107,0
4285,4,733,0
4286,4,1315,0
4287,4,497,0
4288,4,1004,0
4289,4,1588,0
4290,4,1422,0
4291,4,267,0
4292,4,97,0
4293,4,1387,0
4294,4,1530,0
4295,4,244,0
4296,4,882,0
4297,4,30,0
4298,4,134,0
4299,4,575,0
4300,4,81,0
4301,4,1410,0
4302,4,265,0
4303,4,1406,0
4304,4,1033,0
4305,4,864,0
4306,4,1475,0
4307,4,1501,0
4308,4,343,0
4309,4,1360,0
4310,4,1511,0
4311,4,403,0
4312,4,79,0
4313,4,55,0
4314,4,1027,0
4315,4,1328,0
4316,4,996,0
4317,4,1333,0
4318,4,1058,0
4319,4,1449,0
4320,4,728,0
4321,4,954,0
4322,4,303,0
4323,4,410,0
4324,4,136,0
4325,4,916,0
4326,4,1245,0
4327,4,730,0
4328,4,1106,0
4329,4,351,0
4330,4,1463,0
4331,4,732,0
4332,4,629,0
4333,4,1176,0
4334,4,1030,0
4335,4,42,0
4336,4,1457,0
4337,4,997,0
4338,4,1166,0
4339,4,779,0
4340,4,1265,0
4341,4,280,0
4342,4,448,0
4343,4,3,0
4344,4,643,0
4345,4,574,0
4346,4,666,0
4347,4,1075,0
4348,4,1334,0
4349,4,783,0
4350,4,780,0
4351,4,1135,0
4352,4,341,0
4353,4,810,0
4354,4,512,0
4355,4,150,0
4356,4,377,0
4357,4,90,0
4358,4,402,0
4359,4,151,0
4360,4,1156,0
4361,4,845,0
4362,4,803,0
4363,4,764,0
4364,14,1300,0
4365,14,403,0
4366,14,1033,0
4367,14,1333,0
4368,14,1426,0
4369,14,180,0
4370,14,1421,0
4371,14,1225,0
4372,14,824,0
4373,14,252,0
4374,14,724,0
4375,14,1179,0
4376,14,1468,0
4377,14,43,0
4378,14,545,0
4379,14,907,0
4380,14,465,0
4381,14,769,0
4382,14,509,0
4383,14,1177,0
4384,14,1478,0
4385,14,368,0
4386,14,279,0
4387,14,948,0
4388,14,1277,0
4389,14,427,0
4390,14,1457,0
4391,14,749,0
4392,14,439,0
4393,14,671,0
4394,14,1056,0
4395,14,1287,0
4396,14,571,0
4397,14,581,0
4398,14,265,0
4399,14,566,0
4400,14,1546,0
4401,14,1474,0
4402,14,586,0
4403,14,873,0
4404,14,1510,0
4405,14,133,0
4406,14,773,0
4407,14,160,0
4408,14,274,0
4409,14,338,0
4410,14,658,0
4411,14,804,0
4412,14,524,0
4413,14,1410,0
4414,14,1089,0
4415,14,674,0
4416,14,642,0
4417,14,1018,0
4418,14,466,0
4419,14,705,0
4420,14,598,0
4421,14,268,0
4422,14,436,0
4423,14,1278,0
4424,14,16,0
4425,14,1196,0
4426,14,620,0
4427,14,1407,0
4428,14,1174,0
4429,14,259,0
4430,14,136,0
4431,14,452,0
4432,14,312,0
4433,14,1552,0
4434,14,1168,0
4435,14,330,0
4436,14,701,0
4437,14,1081,0
4438,14,1261,0
4439,14,1579,0
4440,14,855,0
4441,14,151,0
4442,14,159,0
4443,14,204,0
4444,14,1456,0
4445,14,472,0
4446,14,335,0
4447,14,1464,0
4448,14,1555,0
4449,14,794,0
4450,14,1521,0
4451,14,943,0
4452,14,413,0
4453,14,989,0
4454,14,1090,0
4455,14,1450,0
4456,14,1013,0
4457,14,1252,0
4458,14,70,0
4459,14,1181,0
4460,14,306,0
4461,14,301,0
4462,14,553,0
4463,14,267,0
4464,14,442,0
4465,14,1408,0
4466,14,1564,0
4467,14,1004,0
4468,14,1400,0
4469,14,1560,0
4470,14,530,0
4471,14,192,0
4472,14,498,0
4473,14,1254,0
4474,14,923,0
4475,14,1617,0
4476,14,1367,0
4477,14,1123,0
4478,14,1378,0
4479,14,1171,0
4480,14,206,0
4481,14,830,0
4482,14,1189,0
4483,14,1519,0
4484,14,297,0
4485,14,1511,0
4486,14,388,0
4487,14,426,0
4488,14,397,0
4489,14,562,0
4490,14,289,0
4491,14,998,0
4492,14,997,0
4493,14,1182,0
4494,14,1160,0
4495,14,229,0
4496,14,393,0
4497,14,380,0
4498,14,1210,0
4499,14,86,0
4500,14,706,0
4501,14,348,0
4502,14,630,0
4503,14,73,0
4504,14,27,0
4505,14,1614,0
4506,14,712,0
4507,14,1222,0
4508,14,1124,0
4509,14,645,0
4510,14,634,0
4511,14,801,0
4512,14,1,0
4513,14,1170,0
4514,14,660,0
4515,14,451,0
4516,14,140,0
4517,14,187,0
4518,14,5,0
4519,14,1143,0
4520,14,1247,0
4521,54,1239,0
4522,54,678,0
4523,54,1459,0
4524,54,947,0
4525,54,238,0
4526,54,751,0
4527,54,563,0
4528,54,489,0
4529,54,1301,0
4530,54,443,0
4531,54,1241,0
4532,54,593,0
4533,54,203,0
4534,54,262,0
4535,54,360,0
4536,54,1011,0
4537,54,287,0
4538,54,888,0
4539,54,67,0
4540,54,1052,0
4541,54,651,0
4542,54,1280,0
4543,54,592,0
4544,54,461,0
4545,54,1362,0
4546,54,326,0
4547,54,92,0
4548,54,151,0
4549,54,1272,0
4550,54,1404,0
4551,54,273,0
4552,54,631,0
4553,54,188,0
4554,54,417,0
4555,54,36,0
4556,54,1141,0
4557,54,249,0
4558,54,1131,0
4559,54,1573,0
4560,54,862,0
4561,54,410,0
4562,54,1064,0
4563,54,528,0
4564,54,120,0
4565,54,58,0
4566,54,1614,0
4567,54,4,0
4568,54,1213,0
4569,54,1505,0
4570,54,876,0
4571,54,932,0
4572,54,658,0
4573,54,526,0
4574,54,1400,0
4575,54,955,0
4576,54,1061,0
4577,54,676,0
4578,54,1195,0
4579,54,1221,0
4580,54,472,0
4581,54,814,0
4582,54,272,0
4583,54,462,0
4584,54,687,0
4585,54,653,0
4586,54,494,0
4587,54,1507,0
4588,54,873,0
4589,54,425,0
4590,54,453,0
4591,54,965,0
4592,54,944,0
4593,54,239,0
4594,54,552,0
4595,54,334,0
4596,54,1381,0
4597,54,125,0
4598,54,697,0
4599,54,1118,0
4600,54,1154,0
4601,54,589,0
4602,54,1295,0
4603,54,1066,0
4604,54,1553,0
4605,54,1563,0
4606,54,1361,0
4607,54,323,0
4608,54,598,0
4609,54,816,0
4610,54,228,0
4611,54,482,0
4612,54,1391,0
4613,54,357,0
4614,54,1410,0
4615,54,311,0
4616,54,368,0
4617,54,1163,0
4618,54,829,0
4619,54,920,0
4620,54,354,0
4621,54,230,0
4622,54,1039,0
4623,54,1421,0
4624,54,561,0
4625,54,30,0
4626,54,42,0
4627,54,1184,0
4628,54,912,0
4629,54,122,0
4630,54,514,0
4631,54,617,0
4632,54,1494,0
4633,54,293,0
4634,54,525,0
4635,54,481,0
4636,54,306,0
4637,54,973,0
4638,54,1417,0
4639,54,847,0
4640,54,434,0
4641,54,458,0
4642,54,1026,0
4643,54,685,0
4644,54,545,0
4645,54,1244,0
4646,54,219,0
4647,54,723,0
4648,54,88,0
4649,54,465,0
4650,54,26,0
4651,54,850,0
4652,54,356,0
4653,54,1149,0
4654,54,55,0
4655,54,865,0
4656,54,1339,0
4657,54,977,0
4658,54,1257,0
4659,54,1140,0
4660,54,731,0
4661,54,32,0
4662,54,379,0
4663,54,118,0
4664,54,427,0
4665,54,411,0
4666,54,817,0
4667,54,493,0
4668,54,934,0
4669,54,582,0
4670,54,1258,0
4671,54,1089,0
4672,54,549,0
4673,54,793,0
4674,54,177,0
4675,54,1309,0
4676,54,1551,0
4677,54,779,0
4678,54,698,0
4679,54,921,0
4680,54,1015,0
4681,64,735,0
4682,64,1294,0
4683,64,1447,0
4684,64,186,0
4685,64,56,0
4686,64,197,0
4687,64,349,0
4688,64,1218,0
4689,64,990,0
4690,64,451,0
4691,64,1178,0
4692,64,1594,0
4693,64,1484,0
4694,64,1453,0
4695,64,1477,0
4696,64,284,0
4697,64,357,0
4698,64,463,0
4699,64,1410,0
4700,64,101,0
4701,64,1545,0
4702,64,14,0
4703,64,674,0
4704,64,861,0
4705,64,1351,0
4706,64,934,0
4707,64,671,0
4708,64,1175,0
4709,64,216,0
4710,64,378,0
4711,64,1584,0
4712,64,80,0
4713,64,862,0
4714,64,352,0
4715,64,895,0
4716,64,847,0
4717,64,1051,0
4718,64,1345,0
4719,64,560,0
4720,64,1378,0
4721,64,647,0
4722,64,1183,0
4723,64,516,0
4724,64,571,0
4725,64,141,0
4726,64,1137,0
4727,64,274,0
4728,64,602,0
4729,64,58,0
