,TF,Target,Label
1664,149,217,0
1665,353,361,0
1666,156,371,0
1667,396,257,0
1668,165,210,0
1669,84,449,0
1670,305,136,0
1671,89,324,0
1672,357,278,0
1673,270,353,0
1674,429,532,0
1675,29,239,0
1676,31,554,0
1677,463,621,0
1678,311,151,0
1679,621,221,0
1680,206,139,0
1681,139,50,0
1682,559,151,0
1683,284,110,0
1684,495,56,0
1685,357,116,0
1686,350,341,0
1687,608,295,0
1688,58,261,0
1689,517,387,0
1690,439,118,0
1691,58,184,0
1692,580,330,0
1693,34,397,0
1694,333,23,0
1695,559,69,0
1696,437,261,0
1697,134,573,0
1698,486,371,0
1699,68,482,0
1700,559,579,0
1701,199,443,0
1702,177,540,0
1703,69,455,0
1704,611,459,0
1705,527,83,0
1706,486,192,0
1707,376,72,0
1708,293,534,0
1709,575,123,0
1710,16,110,0
1711,353,465,0
1712,472,197,0
1713,161,214,0
1714,347,148,0
1715,154,528,0
1716,34,444,0
1717,353,146,0
1718,360,170,0
1719,525,63,0
1720,293,248,0
1721,156,314,0
1722,224,74,0
1723,350,442,0
1724,471,59,0
1725,64,336,0
1726,561,548,0
1727,557,361,0
1728,6,472,0
1729,73,489,0
1730,500,324,0
1731,441,31,0
1732,527,618,0
1733,161,555,0
1734,79,512,0
1735,580,477,0
1736,561,45,0
1737,611,408,0
1738,485,563,0
1739,156,162,0
1740,433,547,0
1741,134,454,0
1742,589,373,0
1743,439,481,0
1744,224,79,0
1745,589,241,0
1746,533,606,0
1747,445,70,0
1748,29,393,0
1749,198,495,0
1750,410,101,0
1751,482,299,0
1752,139,566,0
1753,364,116,0
1754,562,433,0
1755,305,372,0
1756,161,406,0
1757,441,224,0
1758,37,30,0
1759,42,154,0
1760,333,453,0
1761,453,234,0
1762,68,127,0
1763,371,258,0
1764,441,197,0
1765,580,139,0
1766,606,502,0
1767,284,2,0
1768,218,290,0
1769,375,6,0
1770,580,419,0
1771,29,273,0
1772,157,152,0
1773,28,475,0
1774,204,96,0
1775,435,220,0
1776,463,449,0
1777,27,316,0
1778,429,421,0
1779,453,548,0
1780,353,235,0
1781,189,571,0
1782,16,248,0
1783,156,300,0
1784,305,449,0
1785,437,213,0
1786,482,423,0
1787,350,530,0
1788,276,89,0
1789,606,202,0
1790,485,453,0
1791,398,561,0
1792,73,245,0
1793,31,381,0
1794,81,540,0
1795,226,372,0
1796,177,168,0
1797,209,445,0
1798,433,307,0
1799,204,600,0
1800,139,578,0
1801,6,70,0
1802,527,331,0
1803,67,7,0
1804,441,574,0
1805,398,214,0
1806,199,244,0
1807,89,99,0
1808,165,169,0
1809,500,564,0
1810,161,601,0
1811,204,520,0
1812,360,129,0
1813,37,613,0
1814,305,314,0
1815,81,280,0
1816,550,297,0
1817,206,415,0
1818,405,290,0
1819,68,225,0
1820,445,111,0
1821,292,30,0
1822,84,345,0
1823,500,168,0
1824,482,345,0
1825,611,104,0
1826,608,449,0
1827,453,150,0
1828,557,408,0
1829,6,308,0
1830,551,156,0
1831,486,6,0
1832,453,380,0
1833,299,2,0
1834,311,495,0
1835,535,534,0
1836,358,313,0
1837,347,71,0
1838,134,51,0
1839,518,266,0
1840,263,77,0
1841,134,288,0
1842,199,307,0
1843,453,75,0
1844,29,182,0
1845,518,59,0
1846,84,55,0
1847,37,86,0
1848,83,580,0
1849,533,52,0
1850,139,131,0
1851,429,533,0
1852,376,582,0
1853,602,454,0
1854,299,131,0
1855,218,395,0
1856,628,478,0
1857,551,612,0
1858,175,388,0
1859,517,25,0
1860,37,21,0
1861,518,269,0
1862,190,262,0
1863,606,28,0
1864,37,148,0
1865,187,608,0
1866,305,312,0
1867,350,215,0
1868,358,287,0
1869,445,457,0
1870,363,566,0
1871,50,251,0
1872,190,595,0
1873,551,337,0
1874,471,365,0
1875,67,471,0
1876,323,621,0
1877,204,213,0
1878,199,618,0
1879,333,192,0
1880,551,548,0
1881,500,276,0
1882,439,34,0
1883,360,600,0
1884,561,429,0
1885,149,196,0
1886,79,521,0
1887,631,531,0
1888,42,211,0
1889,218,608,0
1890,82,246,0
1891,269,506,0
1892,527,436,0
1893,363,587,0
1894,323,39,0
1895,471,419,0
1896,485,5,0
1897,439,480,0
1898,533,30,0
1899,628,356,0
1900,6,398,0
1901,486,199,0
1902,154,50,0
1903,68,588,0
1904,510,472,0
1905,70,557,0
1906,161,5,0
1907,373,389,0
1908,441,221,0
1909,157,631,0
1910,611,507,0
1911,219,365,0
1912,276,502,0
1913,305,561,0
1914,495,622,0
1915,89,64,0
1916,67,559,0
1917,363,437,0
1918,562,181,0
1919,532,474,0
1920,375,533,0
1921,445,520,0
1922,409,484,0
1923,607,196,0
1924,611,224,0
1925,78,210,0
1926,37,184,0
1927,175,124,0
1928,218,407,0
1929,29,617,0
1930,276,331,0
1931,367,622,0
1932,580,242,0
1933,69,504,0
1934,70,19,0
1935,16,465,0
1936,82,117,0
1937,371,175,0
1938,360,45,0
1939,429,522,0
1940,350,84,0
1941,204,504,0
1942,198,346,0
1943,3,615,0
1944,518,365,0
1945,270,478,0
1946,561,101,0
1947,3,482,0
1948,206,293,0
1949,204,89,0
1950,270,532,0
1951,89,106,0
1952,6,613,0
1953,561,341,0
1954,333,420,0
1955,139,456,0
1956,204,261,0
1957,58,604,0
1958,42,466,0
1959,376,242,0
1960,463,541,0
1961,224,152,0
1962,495,409,0
1963,631,70,0
1964,1,601,0
1965,37,269,0
1966,177,206,0
1967,226,359,0
1968,139,600,0
1969,532,555,0
1970,293,253,0
1971,79,483,0
1972,353,483,0
1973,292,218,0
1974,209,561,0
1975,367,281,0
1976,175,373,0
1977,226,406,0
1978,219,281,0
1979,517,7,0
1980,472,369,0
1981,89,242,0
1982,42,447,0
1983,360,109,0
1984,621,592,0
1985,134,48,0
1986,83,477,0
1987,177,104,0
1988,360,165,0
1989,550,509,0
1990,209,239,0
1991,157,94,0
1992,293,133,0
1993,311,444,0
1994,549,225,0
1995,6,305,0
1996,29,145,0
1997,375,529,0
1998,198,448,0
1999,557,363,0
2000,83,16,0
2001,353,359,0
2002,363,391,0
2003,94,303,0
2004,414,503,0
2005,500,126,0
2006,549,387,0
2007,165,354,0
2008,70,484,0
2009,94,130,0
2010,606,574,0
2011,34,610,0
2012,562,328,0
2013,353,169,0
2014,50,28,0
2015,187,338,0
2016,161,585,0
2017,602,61,0
2018,358,405,0
2019,94,597,0
2020,137,387,0
2021,139,369,0
2022,78,587,0
2023,149,126,0
2024,429,214,0
2025,206,184,0
2026,299,75,0
2027,628,230,0
2028,311,468,0
2029,42,511,0
2030,414,203,0
2031,305,255,0
2032,398,376,0
2033,486,261,0
2034,69,45,0
2035,471,134,0
2036,532,492,0
2037,204,507,0
2038,429,552,0
2039,134,173,0
2040,6,621,0
2041,621,166,0
2042,311,503,0
2043,429,43,0
2044,533,428,0
2045,562,122,0
2046,28,29,0
2047,305,502,0
2048,78,575,0
2049,187,121,0
2050,28,502,0
2051,263,149,0
2052,373,444,0
2053,67,584,0
2054,536,270,0
2055,351,195,0
2056,99,540,0
2057,550,485,0
2058,187,119,0
2059,527,121,0
2060,376,475,0
2061,353,170,0
2062,485,129,0
2063,606,332,0
2064,608,605,0
2065,70,136,0
2066,218,448,0
2067,363,155,0
2068,209,375,0
2069,611,216,0
2070,299,399,0
2071,360,276,0
2072,602,74,0
2073,99,89,0
2074,351,306,0
2075,535,487,0
2076,580,521,0
2077,536,320,0
2078,67,454,0
2079,367,512,0
2080,292,153,0
2081,209,397,0
2082,535,192,0
2083,64,579,0
2084,495,277,0
2085,89,182,0
2086,611,372,0
2087,482,73,0
2088,83,612,0
2089,218,262,0
2090,536,414,0
2091,73,505,0
2092,157,118,0
2093,206,403,0
2094,6,556,0
2095,28,457,0
2096,137,473,0
2097,175,167,0
2098,304,12,0
2099,347,221,0
2100,73,169,0
2101,284,81,0
2102,463,186,0
2103,549,8,0
2104,333,139,0
2105,429,349,0
2106,371,45,0
2107,376,297,0
2108,358,136,0
2109,199,370,0
2110,67,366,0
2111,517,279,0
2112,433,480,0
2113,394,207,0
2114,161,83,0
2115,79,379,0
2116,445,566,0
2117,367,283,0
2118,84,560,0
2119,84,59,0
2120,436,603,0
2121,42,145,0
2122,532,336,0
2123,293,425,0
2124,165,335,0
2125,284,576,0
2126,28,233,0
2127,357,535,0
2128,500,111,0
2129,439,318,0
2130,94,346,0
2131,284,448,0
2132,375,524,0
2133,517,91,0
2134,31,536,0
2135,562,26,0
2136,81,348,0
2137,485,432,0
2138,69,79,0
2139,206,593,0
2140,165,404,0
2141,68,519,0
2142,631,491,0
2143,409,252,0
2144,70,553,0
2145,436,498,0
2146,157,163,0
2147,575,331,0
2148,561,414,0
2149,607,80,0
2150,83,556,0
2151,396,456,0
2152,628,153,0
2153,263,148,0
2154,263,274,0
2155,3,332,0
2156,175,140,0
2157,439,339,0
2158,224,352,0
2159,437,312,0
2160,606,318,0
2161,559,8,0
2162,433,609,0
2163,82,235,0
2164,226,456,0
2165,305,75,0
2166,50,161,0
2167,34,568,0
2168,189,441,0
2169,453,270,0
2170,161,123,0
2171,628,152,0
2172,441,564,0
2173,276,120,0
2174,495,500,0
2175,224,359,0
2176,441,359,0
2177,94,100,0
2178,284,384,0
2179,311,58,0
2180,482,234,0
2181,219,65,0
2182,187,117,0
2183,353,499,0
2184,269,51,0
2185,323,555,0
2186,360,447,0
2187,351,210,0
2188,525,506,0
2189,68,249,0
2190,517,383,0
2191,549,72,0
2192,410,529,0
2193,500,588,0
2194,486,374,0
2195,67,444,0
2196,364,605,0
2197,175,38,0
2198,270,7,0
2199,575,263,0
2200,292,14,0
2201,518,481,0
2202,575,82,0
2203,198,244,0
2204,611,8,0
2205,550,162,0
2206,305,115,0
2207,82,81,0
2208,190,187,0
2209,517,105,0
2210,177,45,0
2211,364,251,0
2212,34,540,0
2213,50,93,0
2214,73,267,0
2215,276,387,0
2216,209,459,0
2217,69,352,0
2218,218,402,0
2219,549,456,0
2220,561,396,0
2221,486,244,0
2222,525,530,0
2223,377,374,0
2224,533,301,0
2225,535,127,0
2226,453,153,0
2227,608,341,0
2228,64,349,0
2229,84,127,0
2230,27,605,0
2231,94,262,0
2232,6,605,0
2233,68,533,0
2234,149,15,0
2235,405,563,0
2236,83,53,0
2237,224,195,0
2238,276,438,0
2239,437,215,0
2240,323,209,0
2241,373,401,0
2242,360,469,0
2243,134,390,0
2244,139,35,0
2245,472,129,0
2246,206,447,0
2247,293,123,0
2248,377,326,0
2249,251,545,0
2250,580,95,0
2251,99,218,0
2252,510,299,0
2253,535,479,0
2254,137,203,0
2255,525,20,0
2256,575,469,0
2257,70,315,0
2258,621,312,0
2259,82,115,0
2260,358,370,0
2261,375,54,0
2262,364,217,0
2263,398,600,0
2264,139,624,0
2265,394,115,0
2266,189,12,0
2267,486,544,0
2268,50,52,0
2269,157,618,0
2270,398,400,0
2271,134,219,0
2272,347,309,0
2273,364,178,0
2274,276,129,0
2275,94,579,0
2276,251,360,0
2277,396,593,0
2278,510,500,0
2279,139,7,0
2280,34,484,0
2281,42,400,0
2282,189,527,0
2283,209,378,0
2284,377,167,0
2285,549,287,0
2286,94,41,0
2287,224,309,0
2288,549,192,0
2289,559,130,0
2290,304,573,0
2291,6,283,0
2292,187,41,0
2293,304,435,0
2294,64,512,0
2295,218,299,0
2296,311,240,0
2297,137,170,0
2298,224,321,0
2299,199,418,0
2300,375,539,0
2301,377,270,0
2302,351,461,0
2303,283,252,0
2304,157,373,0
2305,37,224,0
2306,471,62,0
2307,471,281,0
2308,204,19,0
2309,187,273,0
2310,510,85,0
2311,559,212,0
2312,532,446,0
2313,580,169,0
2314,305,535,0
2315,445,601,0
2316,471,57,0
2317,84,3,0
2318,439,488,0
2319,269,329,0
2320,562,454,0
2321,187,571,0
2322,284,1,0
2323,218,565,0
2324,206,233,0
2325,373,519,0
2326,364,327,0
2327,628,514,0
2328,16,430,0
2329,607,129,0
2330,29,629,0
2331,157,439,0
2332,82,603,0
2333,535,370,0
2334,69,215,0
2335,500,524,0
2336,536,305,0
2337,350,332,0
2338,83,392,0
2339,441,139,0
2340,304,38,0
2341,64,271,0
2342,219,456,0
2343,580,614,0
2344,398,222,0
2345,177,196,0
2346,42,61,0
2347,405,550,0
2348,79,35,0
2349,73,258,0
2350,64,100,0
2351,485,593,0
2352,436,600,0
2353,363,151,0
2354,305,563,0
2355,323,403,0
2356,518,46,0
2357,608,343,0
2358,226,369,0
2359,371,298,0
2360,631,48,0
2361,73,121,0
2362,137,76,0
2363,190,474,0
2364,437,622,0
2365,517,128,0
2366,433,476,0
2367,263,300,0
2368,364,143,0
2369,500,494,0
2370,353,617,0
2371,495,327,0
2372,580,382,0
2373,436,591,0
2374,293,379,0
2375,628,358,0
2376,67,243,0
2377,429,157,0
2378,532,104,0
2379,73,442,0
2380,575,87,0
2381,16,411,0
2382,83,187,0
2383,562,599,0
2384,78,42,0
2385,410,597,0
2386,533,128,0
2387,549,20,0
2388,42,160,0
2389,157,150,0
2390,533,15,0
2391,139,254,0
2392,311,51,0
2393,190,548,0
2394,1,348,0
2395,500,563,0
2396,29,15,0
2397,1,171,0
2398,177,29,0
2399,500,296,0
2400,439,516,0
2401,437,364,0
2402,218,326,0
2403,68,298,0
2404,58,42,0
2405,64,98,0
2406,602,285,0
2407,283,362,0
2408,292,417,0
2409,73,577,0
2410,580,124,0
2411,199,63,0
2412,518,263,0
2413,84,495,0
2414,165,515,0
2415,69,326,0
2416,293,12,0
2417,263,299,0
2418,436,31,0
2419,347,379,0
2420,589,271,0
2421,78,132,0
2422,305,254,0
2423,463,462,0
2424,414,60,0
2425,94,328,0
2426,154,398,0
2427,292,543,0
2428,293,174,0
2429,73,349,0
2430,551,447,0
2431,608,561,0
2432,398,512,0
2433,611,352,0
2434,549,330,0
2435,410,327,0
2436,510,361,0
2437,204,111,0
2438,206,38,0
2439,608,366,0
2440,536,448,0
2441,270,369,0
2442,525,310,0
2443,607,376,0
2444,293,265,0
2445,394,248,0
2446,550,109,0
2447,16,631,0
2448,559,166,0
2449,486,226,0
2450,149,620,0
2451,453,74,0
2452,161,424,0
2453,293,11,0
2454,99,26,0
2455,70,240,0
2456,187,421,0
2457,580,335,0
2458,436,78,0
2459,84,334,0
2460,198,513,0
2461,156,618,0
2462,429,378,0
2463,439,110,0
2464,471,615,0
2465,190,232,0
2466,226,436,0
2467,575,140,0
2468,79,452,0
2469,50,226,0
2470,224,425,0
2471,551,126,0
2472,304,600,0
2473,398,462,0
2474,396,308,0
2475,305,439,0
2476,276,531,0
2477,435,568,0
2478,37,63,0
2479,161,1,0
2480,471,489,0
2481,360,8,0
2482,358,32,0
2483,81,482,0
2484,376,549,0
2485,550,298,0
2486,161,569,0
2487,89,94,0
2488,482,526,0
2489,551,0,0
2490,27,520,0
2491,525,357,0
2492,347,447,0
2493,353,551,0
2494,276,403,0
2495,607,599,0
2496,70,181,0
2497,270,610,0
2498,607,463,0
2499,439,408,0
2500,575,233,0
2501,533,342,0
2502,70,307,0
2503,549,489,0
2504,441,429,0
2505,371,446,0
2506,602,381,0
2507,527,524,0
2508,34,60,0
2509,270,316,0
2510,304,527,0
2511,486,527,0
2512,139,619,0
2513,405,518,0
2514,360,587,0
2515,631,135,0
2516,58,475,0
2517,199,105,0
2518,78,95,0
2519,358,252,0
2520,16,124,0
2521,445,568,0
2522,165,433,0
2523,375,405,0
2524,333,294,0
2525,283,360,0
2526,439,515,0
2527,347,331,0
2528,84,519,0
2529,28,164,0
2530,377,267,0
2531,533,619,0
2532,608,313,0
2533,269,313,0
2534,375,460,0
2535,79,586,0
2536,251,610,0
2537,177,102,0
2538,375,534,0
2539,73,616,0
2540,429,432,0
2541,70,30,0
2542,333,185,0
2543,251,257,0
2544,433,411,0
2545,333,259,0
2546,472,524,0
2547,218,358,0
2548,31,607,0
2549,284,564,0
2550,79,319,0
2551,67,151,0
2552,441,623,0
2553,204,430,0
2554,34,204,0
2555,436,11,0
2556,471,12,0
2557,485,207,0
2558,535,432,0
2559,559,533,0
2560,350,320,0
2561,559,323,0
2562,161,391,0
2563,263,358,0
2564,495,67,0
2565,550,506,0
2566,377,458,0
2567,611,10,0
2568,561,408,0
2569,500,284,0
2570,533,523,0
2571,82,193,0
2572,64,440,0
2573,29,287,0
2574,351,445,0
2575,157,236,0
2576,435,594,0
2577,67,476,0
2578,517,199,0
2579,517,444,0
2580,525,474,0
2581,441,175,0
2582,562,403,0
2583,631,159,0
2584,580,263,0
2585,414,573,0
2586,550,44,0
2587,549,296,0
2588,34,526,0
2589,371,419,0
2590,611,601,0
2591,218,167,0
2592,607,193,0
2593,611,429,0
2594,527,366,0
2595,364,616,0
2596,175,422,0
2597,69,452,0
2598,224,373,0
2599,305,607,0
2600,31,375,0
2601,3,439,0
2602,396,152,0
2603,575,463,0
2604,482,96,0
2605,1,34,0
2606,283,366,0
2607,1,574,0
2608,204,358,0
2609,154,620,0
2610,414,148,0
2611,269,108,0
2612,405,28,0
2613,34,539,0
2614,533,133,0
2615,606,51,0
2616,81,584,0
2617,284,255,0
2618,500,163,0
2619,398,382,0
2620,351,93,0
2621,396,487,0
2622,82,32,0
2623,190,438,0
2624,445,563,0
2625,283,154,0
2626,518,590,0
2627,510,286,0
2628,518,491,0
2629,58,216,0
2630,580,185,0
2631,549,551,0
2632,535,512,0
2633,536,552,0
2634,199,513,0
2635,304,455,0
2636,311,56,0
2637,482,115,0
2638,518,584,0
2639,82,220,0
2640,351,491,0
2641,611,297,0
2642,187,516,0
2643,533,453,0
2644,27,367,0
2645,435,422,0
2646,471,168,0
2647,139,403,0
2648,28,23,0
2649,510,323,0
2650,224,13,0
2651,94,123,0
2652,139,349,0
2653,134,24,0
2654,29,161,0
2655,549,110,0
2656,219,619,0
2657,518,149,0
2658,209,180,0
2659,482,328,0
2660,396,463,0
2661,364,537,0
2662,177,475,0
2663,283,540,0
2664,550,465,0
2665,376,535,0
2666,224,298,0
2667,433,115,0
2668,575,56,0
2669,435,447,0
2670,621,546,0
2671,510,244,0
2672,83,282,0
2673,156,312,0
2674,611,594,0
2675,293,542,0
2676,606,292,0
2677,218,439,0
2678,518,345,0
2679,276,321,0
2680,394,185,0
2681,157,606,0
2682,81,392,0
2683,283,143,0
2684,284,320,0
2685,500,377,0
2686,377,365,0
2687,84,376,0
2688,549,276,0
2689,226,98,0
2690,589,568,0
2691,608,59,0
2692,64,163,0
2693,50,262,0
2694,562,615,0
2695,376,1,0
2696,621,324,0
2697,606,526,0
2698,161,120,0
2699,409,33,0
2700,6,47,0
2701,561,308,0
2702,373,8,0
2703,377,406,0
2704,149,424,0
2705,410,462,0
2706,364,433,0
2707,99,327,0
2708,3,176,0
2709,410,513,0
2710,99,426,0
2711,79,30,0
2712,631,519,0
2713,631,426,0
2714,299,449,0
2715,562,221,0
2716,486,523,0
2717,78,314,0
2718,351,576,0
2719,283,134,0
2720,190,339,0
2721,357,59,0
2722,409,573,0
2723,64,290,0
2724,367,412,0
2725,218,209,0
2726,580,279,0
2727,177,491,0
2728,177,114,0
2729,631,398,0
2730,510,564,0
2731,78,207,0
2732,137,18,0
2733,1,242,0
2734,396,208,0
2735,463,189,0
2736,607,17,0
2737,134,239,0
2738,42,68,0
2739,42,94,0
2740,68,35,0
2741,187,378,0
2742,350,228,0
2743,495,545,0
2744,353,400,0
2745,532,23,0
2746,3,17,0
2747,218,363,0
2748,358,228,0
2749,42,21,0
2750,34,139,0
2751,78,34,0
2752,559,232,0
2753,376,104,0
2754,206,606,0
2755,561,454,0
2756,139,46,0
2757,441,509,0
2758,218,141,0
2759,157,342,0
2760,364,115,0
2761,79,567,0
2762,561,566,0
2763,154,601,0
2764,204,292,0
2765,89,208,0
2766,375,198,0
2767,606,478,0
2768,37,480,0
2769,551,314,0
2770,70,280,0
2771,608,339,0
2772,575,223,0
2773,187,33,0
2774,575,153,0
2775,64,282,0
2776,367,321,0
2777,580,131,0
2778,157,473,0
2779,367,268,0
2780,433,468,0
2781,589,418,0
2782,37,383,0
2783,559,222,0
2784,137,275,0
2785,518,604,0
2786,396,38,0
2787,350,6,0
2788,64,190,0
2789,518,154,0
2790,518,402,0
2791,606,301,0
2792,67,572,0
2793,190,463,0
2794,429,212,0
2795,628,17,0
2796,549,233,0
2797,251,224,0
2798,485,61,0
2799,621,285,0
2800,471,475,0
2801,27,59,0
2802,376,220,0
2803,333,210,0
2804,363,471,0
2805,535,101,0
2806,304,133,0
2807,16,337,0
2808,485,297,0
2809,219,611,0
2810,64,124,0
2811,284,194,0
2812,350,104,0
2813,536,196,0
2814,149,292,0
2815,292,371,0
2816,405,321,0
2817,527,117,0
2818,283,599,0
2819,527,133,0
2820,358,581,0
2821,414,448,0
2822,536,378,0
2823,78,357,0
2824,79,505,0
2825,165,585,0
2826,161,310,0
2827,270,513,0
2828,360,243,0
2829,561,400,0
2830,82,466,0
2831,82,48,0
2832,453,376,0
2833,394,539,0
2834,299,41,0
2835,199,413,0
2836,134,474,0
2837,396,568,0
2838,299,630,0
2839,16,28,0
2840,37,233,0
2841,482,66,0
2842,82,23,0
2843,373,1,0
2844,251,481,0
2845,535,56,0
2846,28,514,0
2847,357,332,0
2848,628,216,0
2849,376,552,0
2850,589,425,0
2851,500,394,0
2852,189,358,0
2853,535,130,0
2854,304,184,0
2855,3,314,0
2856,358,427,0
2857,367,536,0
2858,226,503,0
2859,89,213,0
2860,157,121,0
2861,68,402,0
2862,621,201,0
2863,606,460,0
2864,68,478,0
2865,409,493,0
2866,27,450,0
2867,134,63,0
2868,42,301,0
2869,575,7,0
2870,190,579,0
2871,305,102,0
2872,410,562,0
2873,304,244,0
2874,89,584,0
2875,276,259,0
2876,376,594,0
2877,68,70,0
2878,463,604,0
2879,602,117,0
2880,631,315,0
2881,64,138,0
2882,137,114,0
2883,589,602,0
2884,396,337,0
2885,64,75,0
2886,251,468,0
2887,602,203,0
2888,89,287,0
2889,602,630,0
2890,198,182,0
2891,549,533,0
2892,68,442,0
2893,37,289,0
2894,189,394,0
2895,602,125,0
2896,377,433,0
2897,536,252,0
2898,137,214,0
2899,304,98,0
2900,445,599,0
2901,360,394,0
2902,482,277,0
2903,396,21,0
2904,621,566,0
2905,562,464,0
2906,299,88,0
2907,224,427,0
2908,99,602,0
2909,305,257,0
2910,99,320,0
2911,495,222,0
2912,199,622,0
2913,83,269,0
2914,224,607,0
2915,429,199,0
2916,218,435,0
2917,263,454,0
2918,536,314,0
2919,219,593,0
2920,602,469,0
2921,84,333,0
2922,83,475,0
2923,482,337,0
2924,589,139,0
2925,6,445,0
2926,99,73,0
2927,435,163,0
2928,409,205,0
2929,562,563,0
2930,284,258,0
2931,510,215,0
2932,276,404,0
2933,161,413,0
2934,532,519,0
2935,189,157,0
2936,517,234,0
2937,226,199,0
2938,518,449,0
2939,149,540,0
2940,549,38,0
2941,165,613,0
2942,621,328,0
2943,589,441,0
2944,78,329,0
2945,94,492,0
2946,6,149,0
2947,549,541,0
2948,350,441,0
2949,299,599,0
2950,299,244,0
2951,414,588,0
2952,396,425,0
2953,517,194,0
2954,606,342,0
2955,364,268,0
2956,156,344,0
2957,575,34,0
2958,631,368,0
2959,187,261,0
2960,353,317,0
2961,453,384,0
2962,518,161,0
2963,1,434,0
2964,292,274,0
2965,149,436,0
2966,89,60,0
2967,510,21,0
2968,82,170,0
2969,429,445,0
2970,549,369,0
2971,99,358,0
2972,293,49,0
2973,350,283,0
2974,463,256,0
2975,27,260,0
2976,517,463,0
2977,377,160,0
2978,376,270,0
2979,137,625,0
2980,139,23,0
2981,500,419,0
2982,161,280,0
2983,607,490,0
2984,134,222,0
2985,83,191,0
2986,351,24,0
2987,409,309,0
2988,16,145,0
2989,559,90,0
2990,549,170,0
2991,607,584,0
2992,559,422,0
2993,376,173,0
2994,224,384,0
2995,187,244,0
2996,83,150,0
2997,284,369,0
2998,305,348,0
2999,607,594,0
3000,557,582,0
3001,73,557,0
3002,311,480,0
3003,589,348,0
3004,99,544,0
3005,206,174,0
3006,154,265,0
3007,187,250,0
3008,486,55,0
3009,269,261,0
3010,263,456,0
3011,607,389,0
3012,364,132,0
3013,500,55,0
3014,139,412,0
3015,429,386,0
3016,510,221,0
3017,81,35,0
3018,154,74,0
3019,414,206,0
3020,518,181,0
3021,29,70,0
3022,333,120,0
3023,78,328,0
3024,64,473,0
3025,29,39,0
3026,16,79,0
3027,70,392,0
3028,353,503,0
3029,154,64,0
3030,353,263,0
3031,351,163,0
3032,607,398,0
3033,218,240,0
3034,562,234,0
3035,535,454,0
3036,436,403,0
3037,70,554,0
3038,439,279,0
3039,500,134,0
3040,6,551,0
3041,439,158,0
3042,283,432,0
3043,226,462,0
3044,333,351,0
3045,304,128,0
3046,28,157,0
3047,396,100,0
3048,73,462,0
3049,495,555,0
3050,518,588,0
3051,187,224,0
3052,410,533,0
3053,292,142,0
3054,433,39,0
3055,495,139,0
3056,299,265,0
3057,165,531,0
3058,165,380,0
3059,6,259,0
3060,621,469,0
3061,364,196,0
3062,532,421,0
3063,190,92,0
3064,562,8,0
3065,165,451,0
3066,190,180,0
3067,375,185,0
3068,611,21,0
3069,608,626,0
3070,69,42,0
3071,27,33,0
3072,283,569,0
3073,333,146,0
3074,50,132,0
3075,607,456,0
3076,161,509,0
3077,226,280,0
3078,527,493,0
3079,198,68,0
3080,485,413,0
3081,611,325,0
3082,453,370,0
3083,189,582,0
3084,189,444,0
3085,29,551,0
3086,283,579,0
3087,3,580,0
3088,533,332,0
3089,435,357,0
3090,137,621,0
3091,557,418,0
3092,187,315,0
3093,436,268,0
3094,204,525,0
3095,84,62,0
3096,371,629,0
3097,34,366,0
3098,445,101,0
3099,486,562,0
3100,532,575,0
3101,414,335,0
3102,333,266,0
3103,84,404,0
3104,608,408,0
3105,299,345,0
3106,226,450,0
3107,154,181,0
3108,190,222,0
3109,562,488,0
3110,311,196,0
3111,394,334,0
3112,394,328,0
3113,557,279,0
3114,154,477,0
3115,199,433,0
3116,28,432,0
3117,34,419,0
3118,218,45,0
3119,323,202,0
3120,78,512,0
3121,602,331,0
3122,398,36,0
3123,580,47,0
3124,218,107,0
3125,99,228,0
3126,165,125,0
3127,377,426,0
3128,189,434,0
3129,134,548,0
3130,561,140,0
3131,435,204,0
3132,414,162,0
3133,189,297,0
3134,157,149,0
3135,589,142,0
3136,429,331,0
3137,226,515,0
3138,28,50,0
3139,79,573,0
3140,156,16,0
3141,161,16,0
3142,206,34,0
3143,495,331,0
3144,485,435,0
3145,433,223,0
3146,536,161,0
3147,31,171,0
3148,536,230,0
3149,177,162,0
3150,575,201,0
3151,551,21,0
3152,471,96,0
3153,394,255,0
3154,82,216,0
3155,139,432,0
3156,482,26,0
3157,551,144,0
3158,360,468,0
3159,177,279,0
3160,532,283,0
3161,251,435,0
3162,414,463,0
3163,360,627,0
3164,551,146,0
3165,34,271,0
3166,441,425,0
3167,198,432,0
3168,375,299,0
3169,363,268,0
3170,628,511,0
3171,589,562,0
3172,154,99,0
3173,611,279,0
3174,206,80,0
3175,198,373,0
3176,28,331,0
3177,589,376,0
3178,31,627,0
3179,575,343,0
3180,561,518,0
3181,364,68,0
3182,429,451,0
3183,64,372,0
3184,50,571,0
3185,445,564,0
3186,472,226,0
3187,37,179,0
3188,510,499,0
3189,357,541,0
3190,42,76,0
3191,311,588,0
3192,350,140,0
3193,437,324,0
3194,224,342,0
3195,373,290,0
3196,510,86,0
3197,463,41,0
3198,157,314,0
3199,429,438,0
3200,299,31,0
3201,6,98,0
3202,175,600,0
3203,311,156,0
3204,283,116,0
3205,376,406,0
3206,161,181,0
3207,134,423,0
3208,34,237,0
3209,429,133,0
3210,263,214,0
3211,94,182,0
3212,161,471,0
3213,435,222,0
3214,175,194,0
3215,559,576,0
3216,472,171,0
3217,358,241,0
