,TF,Target,Label
1533,1249,480,0
1534,1249,1425,0
1535,1249,298,0
1536,1249,1396,0
1537,1254,1528,0
1538,1258,1218,0
1539,1258,1289,0
1540,1264,185,0
1541,1264,1520,0
1542,1264,1144,0
1543,1264,1320,0
1544,1264,900,0
1545,1264,444,0
1546,1264,1181,0
1547,1264,706,0
1548,1264,1549,0
1549,1264,308,0
1550,1264,827,0
1551,1264,688,0
1552,1264,1272,0
1553,1264,1444,0
1554,1264,95,0
1555,1264,1157,0
1556,1264,1450,0
1557,1273,1299,0
1558,1273,1463,0
1559,1281,1301,0
1560,1291,76,0
1561,1291,449,0
1562,1291,547,0
1563,1291,641,0
1564,1291,1308,0
1565,1308,16,0
1566,1308,340,0
1567,1308,922,0
1568,1308,690,0
1569,1308,1599,0
1570,1308,1541,0
1571,1308,117,0
1572,1308,852,0
1573,1308,240,0
1574,1308,106,0
1575,1308,857,0
1576,1312,549,0
1577,1312,1390,0
1578,1312,1349,0
1579,1312,911,0
1580,1314,9,0
1581,1314,357,0
1582,1314,1051,0
1583,1314,597,0
1584,1314,475,0
1585,1314,522,0
1586,1315,1116,0
1587,1315,990,0
1588,1315,554,0
1589,1315,1190,0
1590,1315,1042,0
1591,1315,1027,0
1592,1318,1394,0
1593,1326,1584,0
1594,1326,1526,0
1595,1331,868,0
1596,1331,417,0
1597,1331,1314,0
1598,1338,656,0
1599,1339,1577,0
1600,1354,328,0
1601,1355,249,0
1602,1355,409,0
1603,1359,1110,0
1604,1364,1604,0
1605,1364,43,0
1606,1364,73,0
1607,1367,228,0
1608,1367,1160,0
1609,1367,1504,0
1610,1369,1548,0
1611,1370,1030,0
1612,1370,1438,0
1613,1370,105,0
1614,1370,845,0
1615,1370,820,0
1616,1385,19,0
1617,1395,807,0
1618,1400,248,0
1619,1408,895,0
1620,1408,1144,0
1621,1419,833,0
1622,1423,657,0
1623,1436,1060,0
1624,1438,112,0
1625,1439,201,0
1626,1445,554,0
1627,1445,1585,0
1628,1445,421,0
1629,1447,1405,0
1630,1447,1263,0
1631,1447,868,0
1632,1447,74,0
1633,1447,1026,0
1634,1451,191,0
1635,1451,1472,0
1636,1453,1195,0
1637,1453,1166,0
1638,1454,425,0
1639,1454,603,0
1640,1454,811,0
1641,1454,299,0
1642,1454,30,0
1643,1454,468,0
1644,1454,1123,0
1645,1454,79,0
1646,1454,189,0
1647,1454,1228,0
1648,1454,783,0
1649,1454,1389,0
1650,1454,99,0
1651,1454,1530,0
1652,1454,755,0
1653,1454,978,0
1654,1454,489,0
1655,1454,1425,0
1656,1454,513,0
1657,1454,1188,0
1658,1454,907,0
1659,1454,927,0
1660,1454,668,0
1661,1454,1359,0
1662,1454,1445,0
1663,1454,1266,0
1664,1454,1527,0
1665,1454,204,0
1666,1454,452,0
1667,1454,12,0
1668,1454,1149,0
1669,1454,979,0
1670,1454,207,0
1671,1454,1413,0
1672,1454,1205,0
1673,1454,611,0
1674,1464,131,0
1675,1471,789,0
1676,1476,1408,0
1677,1483,930,0
1678,1483,1080,0
1679,1495,1583,0
1680,1495,1049,0
1681,1495,470,0
1682,1496,618,0
1683,1496,612,0
1684,1496,1097,0
1685,1496,333,0
1686,1500,858,0
1687,1501,447,0
1688,1510,1592,0
1689,1517,584,0
1690,1518,183,0
1691,1519,203,0
1692,1519,176,0
1693,1519,676,0
1694,1519,1254,0
1695,1519,1453,0
1696,1519,435,0
1697,1542,722,0
1698,1542,1211,0
1699,1544,1329,0
1700,1544,1381,0
1701,1544,506,0
1702,1544,680,0
1703,1544,1347,0
1704,1544,905,0
1705,1550,19,0
1706,1551,940,0
1707,1573,867,0
1708,1573,340,0
1709,1575,555,0
1710,1575,1244,0
1711,1576,216,0
1712,1576,1145,0
1713,1580,1155,0
1714,1580,1164,0
1715,1585,1190,0
1716,1585,247,0
1717,1590,1121,0
1718,1599,488,0
1719,1599,769,0
1720,1615,1121,0
1721,1615,1534,0
