,TF,Target,Label
29498,1363,1325,0
29499,245,1439,0
29500,140,699,0
29501,432,329,0
29502,896,1215,0
29503,730,395,0
29504,1070,1248,0
29505,278,607,0
29506,668,1517,0
29507,520,469,0
29508,1195,1113,0
29509,1011,588,0
29510,1433,1052,0
29511,818,1483,0
29512,1224,1333,0
29513,504,230,0
29514,714,699,0
29515,176,1127,0
29516,1031,1455,0
29517,297,29,0
29518,887,243,0
29519,1493,1513,0
29520,155,1418,0
29521,1331,793,0
29522,1364,1020,0
29523,149,795,0
29524,681,215,0
29525,1168,605,0
29526,821,1310,0
29527,1370,1088,0
29528,789,541,0
29529,458,1037,0
29530,788,307,0
29531,710,1612,0
29532,368,108,0
29533,735,72,0
29534,453,1542,0
29535,1070,1330,0
29536,1318,884,0
29537,538,1493,0
29538,1131,1501,0
29539,77,984,0
29540,1359,1403,0
29541,1168,435,0
29542,681,1163,0
29543,1091,253,0
29544,559,576,0
29545,525,716,0
29546,1517,1092,0
29547,601,1602,0
29548,164,675,0
29549,1471,1540,0
29550,637,185,0
29551,1504,879,0
29552,890,989,0
29553,510,578,0
29554,1062,1309,0
29555,945,1338,0
29556,1234,225,0
29557,1215,1083,0
29558,486,531,0
29559,1493,1374,0
29560,27,1609,0
29561,1607,340,0
29562,1404,1219,0
29563,1534,313,0
29564,1214,13,0
29565,833,50,0
29566,1543,1404,0
29567,1551,728,0
29568,1188,136,0
29569,1339,172,0
29570,9,1187,0
29571,1533,440,0
29572,17,1324,0
29573,1568,1144,0
29574,781,806,0
29575,157,1474,0
29576,379,1191,0
29577,1268,818,0
29578,1500,1606,0
29579,292,321,0
29580,59,806,0
29581,187,778,0
29582,431,571,0
29583,1563,665,0
29584,138,958,0
29585,864,591,0
29586,649,660,0
29587,710,441,0
29588,391,253,0
29589,1202,150,0
29590,319,582,0
29591,1093,1576,0
29592,1217,478,0
29593,1219,714,0
29594,468,714,0
29595,108,664,0
29596,626,1383,0
29597,1420,870,0
29598,696,1484,0
29599,920,973,0
29600,730,691,0
29601,1020,1132,0
29602,573,1338,0
29603,937,1486,0
29604,672,741,0
29605,702,1185,0
29606,1495,1036,0
29607,572,1132,0
29608,135,1291,0
29609,1323,30,0
29610,821,1286,0
29611,656,146,0
29612,1590,817,0
29613,566,1389,0
29614,1091,1381,0
29615,35,1393,0
29616,1614,787,0
29617,6,1509,0
29618,336,339,0
29619,960,1356,0
29620,88,1348,0
29621,1056,1035,0
29622,1060,517,0
29623,955,501,0
29624,458,863,0
29625,995,1546,0
29626,951,221,0
29627,538,1302,0
29628,70,690,0
29629,280,20,0
29630,1001,294,0
29631,873,1053,0
29632,1580,1093,0
29633,302,79,0
29634,547,572,0
29635,1091,101,0
29636,1015,1429,0
29637,191,573,0
29638,1542,1567,0
29639,155,586,0
29640,1085,1087,0
29641,1427,167,0
29642,1323,1342,0
29643,580,1536,0
29644,640,1588,0
29645,714,325,0
29646,1551,195,0
29647,1151,1493,0
29648,985,855,0
29649,523,115,0
29650,1424,86,0
29651,16,705,0
29652,1504,287,0
29653,1592,1206,0
29654,8,919,0
29655,119,536,0
29656,1268,434,0
29657,873,537,0
29658,1181,735,0
29659,1269,897,0
29660,1483,328,0
29661,1460,1572,0
29662,545,1455,0
29663,646,599,0
29664,864,273,0
29665,1369,1236,0
29666,1011,1594,0
29667,504,584,0
29668,1233,937,0
29669,1220,899,0
29670,1063,1405,0
29671,141,1306,0
29672,784,905,0
29673,210,104,0
29674,6,1473,0
29675,1427,1377,0
29676,516,894,0
29677,547,1403,0
29678,302,1040,0
29679,155,925,0
29680,545,830,0
29681,1334,768,0
29682,1268,1363,0
29683,1317,1563,0
29684,1504,830,0
29685,1262,1353,0
29686,1331,1265,0
29687,455,120,0
29688,820,72,0
29689,1223,919,0
29690,1404,704,0
29691,1592,986,0
29692,1061,1234,0
29693,254,639,0
29694,485,43,0
29695,234,335,0
29696,653,981,0
29697,1400,499,0
29698,845,711,0
29699,669,588,0
29700,730,674,0
29701,1151,530,0
29702,1250,208,0
29703,658,98,0
29704,425,621,0
29705,674,1176,0
29706,1257,386,0
29707,289,391,0
29708,1181,100,0
29709,9,1024,0
29710,130,1146,0
29711,9,1392,0
29712,164,1311,0
29713,1147,1370,0
29714,276,1161,0
29715,980,23,0
29716,1133,1252,0
29717,211,1102,0
29718,266,978,0
29719,534,329,0
29720,77,195,0
29721,1042,886,0
29722,1435,780,0
29723,714,1420,0
29724,1339,454,0
29725,937,360,0
29726,601,1176,0
29727,660,1114,0
29728,636,410,0
29729,1544,141,0
29730,1445,446,0
29731,904,189,0
29732,588,99,0
29733,762,1443,0
29734,995,470,0
29735,905,390,0
29736,1211,994,0
29737,682,1188,0
29738,1542,71,0
29739,572,825,0
29740,523,1580,0
29741,336,810,0
29742,1002,1228,0
29743,1169,1418,0
29744,764,339,0
29745,1409,1294,0
29746,1471,85,0
29747,416,831,0
29748,1369,229,0
29749,1415,1112,0
29750,505,1140,0
29751,734,1304,0
29752,1414,729,0
29753,135,1471,0
29754,281,1432,0
29755,1433,768,0
29756,800,1460,0
29757,1468,317,0
29758,589,1217,0
29759,927,751,0
29760,845,1162,0
29761,190,757,0
29762,1528,14,0
29763,668,536,0
29764,415,496,0
29765,1069,1556,0
29766,1202,107,0
29767,1308,751,0
29768,808,1387,0
29769,684,835,0
29770,727,989,0
29771,474,1389,0
29772,1394,214,0
29773,1001,7,0
29774,1191,1183,0
29775,789,1586,0
29776,490,892,0
29777,1464,1091,0
29778,1042,14,0
29779,6,1313,0
29780,1229,211,0
29781,1317,433,0
29782,764,1266,0
29783,1226,12,0
29784,1433,124,0
29785,1020,1343,0
29786,593,323,0
29787,1520,1218,0
29788,1395,1067,0
29789,847,16,0
29790,300,933,0
29791,211,751,0
29792,490,433,0
29793,609,574,0
29794,1318,591,0
29795,1219,1463,0
29796,1400,945,0
29797,1403,597,0
29798,789,43,0
29799,1069,1120,0
29800,678,264,0
29801,374,229,0
29802,1064,530,0
29803,411,1483,0
29804,1070,1288,0
29805,432,776,0
29806,478,197,0
29807,18,1026,0
29808,102,294,0
29809,905,1159,0
29810,317,1271,0
29811,1408,82,0
29812,684,1349,0
29813,834,732,0
29814,120,172,0
29815,1338,217,0
29816,384,724,0
29817,742,1608,0
29818,510,36,0
29819,1350,1092,0
29820,1323,1590,0
29821,559,835,0
29822,1500,1548,0
29823,1451,1254,0
29824,355,1429,0
29825,730,660,0
29826,560,234,0
29827,681,45,0
29828,682,781,0
29829,960,1577,0
29830,121,27,0
29831,834,108,0
29832,709,1327,0
29833,787,1184,0
29834,1359,1372,0
29835,510,987,0
29836,260,580,0
29837,572,1512,0
29838,260,726,0
29839,1091,126,0
29840,795,1159,0
29841,1063,1204,0
29842,1394,1126,0
29843,1369,406,0
29844,593,415,0
29845,1043,1154,0
29846,151,227,0
29847,453,267,0
29848,1543,460,0
29849,1518,1066,0
29850,274,833,0
29851,185,1450,0
29852,1424,181,0
29853,102,1547,0
29854,1476,1224,0
29855,80,1207,0
29856,978,438,0
29857,1394,1137,0
29858,1049,28,0
29859,1544,507,0
29860,311,119,0
29861,571,72,0
29862,766,1358,0
29863,1237,501,0
29864,601,1419,0
29865,384,1018,0
29866,1232,853,0
29867,442,1609,0
29868,460,1380,0
29869,1239,111,0
29870,149,1363,0
29871,669,614,0
29872,1476,1221,0
29873,1001,1153,0
29874,751,333,0
29875,508,1094,0
29876,808,772,0
29877,1568,1336,0
29878,80,432,0
29879,937,656,0
29880,743,1132,0
29881,1409,732,0
29882,751,376,0
29883,845,1058,0
29884,1496,850,0
29885,490,709,0
29886,1510,323,0
29887,1202,1610,0
29888,1328,1166,0
29889,975,412,0
29890,282,515,0
29891,743,551,0
29892,1133,581,0
29893,151,800,0
29894,452,201,0
29895,333,1166,0
29896,1256,681,0
29897,706,1491,0
29898,141,696,0
29899,291,1425,0
29900,1308,1451,0
29901,1598,1500,0
29902,1534,320,0
29903,284,1566,0
29904,1585,168,0
29905,1069,242,0
29906,214,644,0
29907,347,454,0
29908,1079,395,0
29909,269,1441,0
29910,1213,1306,0
29911,658,1066,0
29912,69,1342,0
29913,70,918,0
29914,1510,31,0
29915,1233,620,0
29916,1118,786,0
29917,566,484,0
29918,190,767,0
29919,460,385,0
29920,563,94,0
29921,1541,1405,0
29922,1042,704,0
29923,189,827,0
29924,44,1612,0
29925,712,1591,0
29926,1328,393,0
29927,165,442,0
29928,893,1519,0
29929,1318,173,0
29930,1232,534,0
29931,987,298,0
29932,452,1060,0
29933,851,461,0
29934,244,1435,0
29935,1433,1434,0
29936,1125,87,0
29937,959,1233,0
29938,742,987,0
29939,934,459,0
29940,538,760,0
29941,317,1479,0
29942,1438,117,0
29943,788,1293,0
29944,782,139,0
29945,360,395,0
29946,1305,25,0
29947,490,605,0
29948,1202,1484,0
29949,1053,573,0
29950,1400,411,0
29951,278,933,0
29952,816,1323,0
29953,887,198,0
29954,658,379,0
29955,44,308,0
29956,520,1362,0
29957,966,894,0
29958,248,1100,0
29959,1314,1112,0
29960,1239,1282,0
29961,681,168,0
29962,1205,1264,0
29963,600,1227,0
29964,547,1099,0
29965,520,242,0
29966,1613,1353,0
29967,355,196,0
29968,697,834,0
29969,235,749,0
29970,1505,93,0
29971,1510,23,0
29972,250,810,0
29973,658,939,0
29974,1573,833,0
29975,1202,837,0
29976,1543,249,0
29977,492,1321,0
29978,1573,1614,0
29979,151,1332,0
29980,27,143,0
29981,1187,854,0
29982,809,1019,0
29983,1308,1139,0
29984,411,998,0
29985,821,1155,0
29986,975,1336,0
29987,441,1033,0
29988,1161,605,0
29989,1188,722,0
29990,160,1213,0
29991,1496,1226,0
29992,382,1052,0
29993,441,157,0
29994,108,382,0
29995,996,508,0
29996,229,1354,0
29997,185,1575,0
29998,678,758,0
29999,647,654,0
30000,727,763,0
30001,1407,1556,0
30002,730,1115,0
30003,1232,1578,0
30004,684,921,0
30005,347,763,0
30006,1005,1295,0
30007,1544,1192,0
30008,1590,1089,0
30009,904,957,0
30010,1181,934,0
30011,501,368,0
30012,492,1262,0
30013,833,1291,0
30014,1312,1619,0
30015,986,1002,0
30016,244,197,0
30017,1048,974,0
30018,951,1378,0
30019,191,1252,0
30020,653,188,0
30021,646,1313,0
30022,485,40,0
30023,499,1374,0
30024,845,592,0
30025,1079,936,0
30026,282,680,0
30027,698,207,0
30028,469,307,0
30029,1510,353,0
30030,1370,450,0
30031,274,340,0
30032,598,1443,0
30033,1275,1044,0
30034,1157,688,0
30035,52,1197,0
30036,640,1004,0
30037,893,202,0
30038,301,1322,0
30039,210,312,0
30040,601,197,0
30041,1548,1354,0
30042,821,1146,0
30043,275,454,0
30044,58,1119,0
30045,1428,230,0
30046,498,110,0
30047,198,547,0
30048,809,659,0
30049,94,587,0
30050,1256,338,0
30051,813,1292,0
30052,250,874,0
30053,16,271,0
30054,1173,270,0
30055,1424,1217,0
30056,261,996,0
30057,280,193,0
30058,781,994,0
30059,937,718,0
30060,389,1568,0
30061,709,1591,0
30062,184,387,0
30063,873,1614,0
30064,458,999,0
30065,1527,1329,0
30066,823,486,0
30067,698,565,0
30068,771,716,0
30069,1471,234,0
30070,873,129,0
30071,481,992,0
30072,649,978,0
30073,814,698,0
30074,1293,1056,0
30075,681,391,0
30076,1064,1207,0
30077,573,281,0
30078,151,297,0
30079,1254,1298,0
30080,1131,1316,0
30081,214,345,0
30082,438,566,0
30083,573,114,0
30084,1366,782,0
30085,1317,739,0
30086,136,105,0
30087,1510,1318,0
30088,1423,85,0
30089,1118,189,0
30090,813,1353,0
30091,44,1423,0
30092,1199,449,0
30093,1460,936,0
30094,255,178,0
30095,1323,633,0
30096,6,819,0
30097,334,1238,0
30098,1222,1584,0
30099,1061,658,0
30100,379,150,0
30101,1217,296,0
30102,253,1032,0
30103,927,1383,0
30104,1151,412,0
30105,481,1568,0
30106,599,980,0
30107,1301,1303,0
30108,653,836,0
30109,723,563,0
30110,830,419,0
30111,1339,1439,0
30112,589,373,0
30113,1213,365,0
30114,1273,244,0
30115,646,782,0
30116,282,255,0
30117,291,794,0
30118,860,100,0
30119,764,363,0
30120,282,1316,0
30121,577,392,0
30122,787,123,0
30123,559,898,0
30124,554,510,0
30125,311,793,0
30126,698,1248,0
30127,1501,961,0
30128,1070,536,0
30129,627,439,0
30130,424,1390,0
30131,601,1410,0
30132,197,340,0
30133,1407,38,0
30134,1408,1444,0
30135,627,257,0
30136,501,182,0
30137,566,1503,0
30138,280,814,0
30139,723,214,0
30140,1291,27,0
30141,653,667,0
30142,311,1020,0
30143,1079,215,0
30144,68,1117,0
30145,1151,833,0
30146,309,375,0
30147,1528,223,0
30148,1011,1046,0
30149,427,805,0
30150,78,24,0
30151,834,28,0
30152,458,1446,0
30153,668,994,0
30154,261,1115,0
30155,1427,1095,0
30156,91,271,0
30157,1560,341,0
30158,151,912,0
30159,1390,13,0
30160,498,1012,0
30161,31,1148,0
30162,1262,1419,0
30163,1428,417,0
30164,1078,1218,0
30165,1029,721,0
30166,674,37,0
30167,1169,33,0
30168,890,1300,0
30169,963,685,0
30170,323,542,0
30171,1054,221,0
30172,1202,172,0
30173,1408,578,0
30174,1173,578,0
30175,10,778,0
30176,505,755,0
30177,538,1557,0
30178,818,1383,0
30179,1400,198,0
30180,815,1287,0
30181,1202,1122,0
30182,1591,1092,0
30183,867,862,0
30184,474,716,0
30185,1150,1502,0
30186,234,700,0
30187,764,1202,0
30188,135,1522,0
30189,1020,1572,0
30190,1173,1426,0
30191,672,374,0
30192,731,326,0
30193,1394,1418,0
30194,1269,561,0
30195,1312,968,0
30196,490,487,0
30197,1366,215,0
30198,140,829,0
30199,1061,908,0
30200,1181,640,0
30201,897,1443,0
30202,557,859,0
30203,235,468,0
30204,454,764,0
30205,379,435,0
30206,350,252,0
30207,934,638,0
30208,505,146,0
30209,1495,560,0
30210,254,163,0
30211,27,1450,0
30212,1061,988,0
30213,556,980,0
30214,821,834,0
30215,68,520,0
30216,1314,1042,0
30217,1527,546,0
30218,498,361,0
30219,442,9,0
30220,547,931,0
30221,187,978,0
30222,189,1297,0
30223,255,80,0
30224,1133,1047,0
30225,832,847,0
30226,191,908,0
30227,714,918,0
30228,580,1431,0
30229,1423,1507,0
30230,675,206,0
30231,1447,576,0
30232,887,454,0
30233,288,1263,0
30234,214,1184,0
30235,120,112,0
30236,580,533,0
30237,1221,1466,0
30238,1363,1351,0
30239,1173,666,0
30240,615,358,0
30241,646,890,0
30242,773,734,0
30243,809,913,0
30244,1439,804,0
30245,1048,37,0
30246,16,541,0
30247,288,727,0
30248,1471,812,0
30249,1265,832,0
30250,1367,1093,0
30251,510,334,0
30252,653,970,0
30253,416,1310,0
30254,1403,434,0
30255,1497,735,0
30256,1591,484,0
30257,762,1147,0
30258,904,23,0
30259,225,339,0
30260,360,4,0
30261,594,858,0
30262,872,1577,0
30263,1592,872,0
30264,8,1002,0
30265,499,4,0
30266,324,778,0
30267,1615,109,0
30268,1538,110,0
30269,745,263,0
30270,323,380,0
30271,561,555,0
30272,524,172,0
30273,427,729,0
30274,1048,1556,0
30275,1296,1130,0
30276,673,86,0
30277,788,1437,0
30278,71,1501,0
30279,580,27,0
30280,909,56,0
30281,1091,294,0
30282,50,1278,0
30283,518,1287,0
30284,561,1582,0
30285,234,1092,0
30286,281,565,0
30287,48,405,0
30288,135,950,0
30289,141,1185,0
30290,185,763,0
30291,142,933,0
30292,1245,71,0
30293,751,585,0
30294,218,316,0
30295,265,1220,0
30296,1060,802,0
30297,510,801,0
30298,1185,1115,0
30299,219,699,0
30300,890,1179,0
30301,491,140,0
30302,735,629,0
30303,1038,628,0
30304,676,705,0
30305,458,501,0
30306,782,861,0
30307,1064,590,0
30308,1517,1493,0
30309,951,470,0
30310,156,399,0
30311,1256,389,0
30312,478,242,0
30313,441,216,0
30314,438,905,0
30315,94,1288,0
30316,864,111,0
30317,905,1142,0
30318,923,807,0
30319,105,976,0
30320,1359,1152,0
30321,696,866,0
30322,509,898,0
30323,578,1124,0
30324,140,217,0
30325,1087,1099,0
30326,17,45,0
30327,194,461,0
30328,845,1192,0
30329,816,1589,0
30330,1315,1476,0
30331,474,174,0
30332,656,1205,0
30333,816,1254,0
30334,762,702,0
30335,1460,1305,0
30336,672,14,0
30337,161,197,0
30338,1058,1166,0
30339,559,609,0
30340,1436,1050,0
30341,709,1332,0
30342,851,17,0
30343,281,242,0
30344,674,766,0
30345,1415,392,0
30346,89,784,0
30347,156,747,0
30348,626,686,0
30349,1060,545,0
30350,300,1540,0
30351,1395,198,0
30352,214,1001,0
30353,909,1105,0
30354,382,146,0
30355,626,291,0
30356,1591,930,0
30357,1257,712,0
30358,157,1164,0
30359,499,284,0
30360,1078,1590,0
30361,232,643,0
30362,1291,1382,0
30363,460,739,0
30364,1142,654,0
30365,185,1073,0
30366,130,1360,0
30367,1219,1224,0
30368,70,848,0
30369,959,408,0
30370,486,1368,0
30371,1195,955,0
30372,1369,1491,0
30373,571,1426,0
30374,682,364,0
30375,1316,750,0
30376,35,539,0
30377,577,124,0
30378,599,1507,0
30379,520,1611,0
30380,1493,520,0
30381,1414,686,0
30382,664,173,0
30383,1326,607,0
30384,52,748,0
30385,1224,243,0
30386,1214,294,0
30387,425,93,0
30388,1494,218,0
30389,306,764,0
30390,259,481,0
30391,787,230,0
30392,242,1494,0
30393,957,420,0
30394,1331,1501,0
30395,971,416,0
30396,847,536,0
30397,9,1570,0
30398,872,1100,0
30399,368,731,0
30400,468,1192,0
30401,478,1081,0
30402,1064,24,0
30403,1005,1127,0
30404,98,307,0
30405,1199,400,0
30406,292,1091,0
30407,1483,1218,0
30408,1133,340,0
30409,867,1602,0
30410,478,34,0
30411,1326,1280,0
30412,69,49,0
30413,1213,487,0
30414,1501,662,0
30415,673,1269,0
30416,1107,1169,0
30417,486,1218,0
30418,185,1269,0
30419,637,1081,0
30420,588,1096,0
30421,102,91,0
30422,678,1472,0
30423,590,379,0
30424,1425,484,0
30425,211,895,0
30426,699,279,0
30427,426,1189,0
30428,626,87,0
30429,545,299,0
30430,1402,104,0
30431,447,1544,0
30432,1291,360,0
30433,1222,951,0
30434,914,1191,0
30435,1575,775,0
30436,823,562,0
30437,673,785,0
30438,1528,575,0
30439,1229,1498,0
30440,710,1618,0
30441,636,759,0
30442,908,399,0
30443,1223,153,0
30444,577,466,0
30445,77,1160,0
30446,156,1263,0
30447,1539,1446,0
30448,743,107,0
30449,1229,1421,0
30450,838,279,0
30451,50,969,0
30452,58,1022,0
30453,1210,159,0
30454,818,1211,0
30455,494,458,0
30456,1217,369,0
30457,1169,18,0
30458,1133,1105,0
30459,702,792,0
30460,978,25,0
30461,212,430,0
30462,1533,21,0
30463,424,1600,0
30464,1575,941,0
30465,590,1060,0
30466,379,359,0
30467,1453,952,0
30468,1239,1214,0
30469,1211,1090,0
30470,834,339,0
30471,520,731,0
30472,1519,886,0
30473,584,399,0
30474,366,308,0
30475,355,1545,0
30476,250,713,0
30477,1403,357,0
30478,640,1350,0
30479,504,46,0
30480,1049,559,0
30481,734,1096,0
30482,820,876,0
30483,1091,995,0
30484,986,1184,0
30485,1425,153,0
30486,1543,1334,0
30487,1371,1360,0
30488,547,1158,0
30489,1427,1555,0
30490,702,440,0
30491,415,462,0
30492,736,292,0
30493,556,791,0
30494,50,913,0
30495,1506,854,0
30496,1119,968,0
30497,1217,973,0
30498,594,531,0
30499,427,779,0
30500,1605,1437,0
30501,1563,635,0
30502,21,388,0
30503,1400,257,0
30504,1425,1474,0
30505,923,1210,0
30506,1239,1206,0
30507,1460,1519,0
30508,1551,455,0
30509,560,902,0
30510,978,1507,0
30511,469,421,0
30512,559,1092,0
30513,1506,280,0
30514,572,1401,0
30515,486,37,0
30516,505,751,0
30517,1436,435,0
30518,1057,665,0
30519,775,1005,0
30520,17,1076,0
30521,986,1102,0
30522,1326,848,0
30523,1331,874,0
30524,460,830,0
30525,16,1112,0
30526,1544,895,0
30527,1283,1086,0
30528,834,1489,0
30529,441,857,0
30530,1257,127,0
30531,1513,1115,0
30532,765,332,0
30533,745,479,0
30534,1,1135,0
30535,734,225,0
30536,482,598,0
30537,254,483,0
30538,1132,1311,0
30539,27,908,0
30540,142,713,0
30541,1093,1298,0
30542,261,1439,0
30543,1149,1316,0
30544,1334,1382,0
30545,766,410,0
30546,1273,9,0
30547,1385,463,0
30548,1217,283,0
30549,498,886,0
30550,1211,375,0
30551,187,1022,0
30552,140,1079,0
30553,920,591,0
30554,426,266,0
30555,1519,1275,0
30556,787,756,0
30557,742,1406,0
30558,556,143,0
30559,905,856,0
30560,1258,165,0
30561,1061,47,0
30562,673,585,0
30563,119,1479,0
30564,1027,218,0
30565,1419,675,0
30566,533,614,0
30567,1488,604,0
30568,812,1399,0
30569,48,1193,0
30570,609,1447,0
30571,1563,1494,0
30572,1042,1373,0
30573,668,216,0
30574,978,1025,0
30575,1438,562,0
30576,80,1511,0
30577,2,1389,0
30578,261,764,0
30579,291,869,0
30580,324,1345,0
30581,1414,780,0
30582,897,757,0
30583,1056,609,0
30584,1283,1169,0
30585,1053,591,0
30586,151,378,0
30587,1107,1238,0
30588,454,1481,0
30589,382,1153,0
30590,1334,138,0
30591,1367,466,0
30592,160,474,0
30593,1314,1229,0
30594,1428,10,0
30595,1371,198,0
30596,849,978,0
30597,1338,645,0
30598,920,73,0
30599,1150,472,0
30600,27,795,0
30601,742,1129,0
30602,94,651,0
30603,309,268,0
30604,69,979,0
30605,452,1027,0
30606,291,572,0
30607,590,426,0
30608,809,1027,0
30609,893,1157,0
30610,1056,400,0
30611,681,1029,0
30612,745,947,0
30613,247,598,0
30614,600,676,0
30615,637,3,0
30616,225,373,0
30617,636,684,0
30618,1220,103,0
30619,1049,107,0
30620,1464,326,0
30621,650,1122,0
30622,453,79,0
30623,620,539,0
30624,638,715,0
30625,957,1381,0
30626,896,193,0
30627,1408,987,0
30628,1028,1158,0
30629,1439,1488,0
30630,1130,841,0
30631,1125,1011,0
30632,120,551,0
30633,1062,56,0
30634,10,799,0
30635,570,1279,0
30636,314,1328,0
30637,534,1395,0
30638,820,1062,0
30639,1451,1297,0
30640,516,907,0
30641,301,205,0
30642,851,532,0
30643,897,1128,0
30644,1476,960,0
30645,187,1373,0
30646,1385,1570,0
30647,600,1451,0
30648,609,1020,0
30649,491,101,0
30650,1134,35,0
30651,751,856,0
30652,971,612,0
30653,340,883,0
30654,1423,968,0
30655,1423,1081,0
30656,784,1215,0
30657,1513,1191,0
30658,697,1306,0
30659,934,271,0
30660,261,248,0
30661,275,1437,0
30662,314,661,0
30663,1314,208,0
30664,771,543,0
30665,879,22,0
30666,1257,594,0
30667,1250,138,0
30668,1312,199,0
30669,425,1529,0
30670,897,305,0
30671,980,944,0
30672,1316,471,0
30673,699,282,0
30674,1033,1394,0
30675,1129,1282,0
30676,649,1196,0
30677,254,1050,0
30678,0,906,0
30679,1517,937,0
30680,980,254,0
30681,136,343,0
30682,813,1453,0
30683,1407,1279,0
30684,1544,366,0
30685,1451,1149,0
30686,809,242,0
30687,764,1543,0
30688,1069,1571,0
30689,47,1131,0
30690,1421,1598,0
30691,276,1211,0
30692,480,1398,0
30693,580,76,0
30694,1223,720,0
30695,1273,94,0
30696,1058,1112,0
30697,1520,1566,0
30698,775,1393,0
30699,254,1324,0
30700,598,552,0
30701,1161,1245,0
30702,640,1170,0
30703,650,1480,0
30704,934,875,0
30705,771,1199,0
30706,1495,9,0
30707,1312,488,0
30708,77,391,0
30709,247,1184,0
30710,52,1552,0
30711,498,1186,0
30712,1202,1505,0
30713,1057,1002,0
30714,1350,565,0
30715,1510,49,0
30716,1235,556,0
30717,1224,1322,0
30718,971,1350,0
30719,1312,1265,0
30720,838,290,0
30721,1118,253,0
30722,636,433,0
30723,544,1618,0
30724,1005,1364,0
30725,269,1117,0
30726,1029,15,0
30727,536,1038,0
30728,265,125,0
30729,1420,503,0
30730,1338,1039,0
30731,789,1173,0
30732,1064,220,0
30733,814,904,0
30734,1028,1191,0
30735,427,351,0
30736,658,611,0
30737,838,445,0
30738,1544,72,0
30739,1264,719,0
30740,1147,771,0
30741,1118,1328,0
30742,287,991,0
30743,194,508,0
30744,1220,1411,0
30745,219,585,0
30746,1528,25,0
30747,8,1362,0
30748,282,785,0
30749,499,1262,0
30750,189,656,0
30751,898,948,0
30752,1131,1064,0
30753,636,1487,0
30754,960,158,0
30755,959,1161,0
30756,119,1556,0
30757,1339,49,0
30758,570,294,0
30759,1249,808,0
30760,743,182,0
30761,1202,1532,0
30762,541,1609,0
30763,815,31,0
30764,98,1515,0
30765,1060,1294,0
30766,838,1598,0
30767,152,114,0
30768,288,1279,0
30769,486,3,0
30770,504,738,0
30771,658,314,0
30772,545,141,0
30773,851,736,0
30774,254,1545,0
30775,334,1247,0
30776,264,911,0
30777,304,1426,0
30778,1058,229,0
30779,202,89,0
30780,1538,603,0
30781,1496,1196,0
30782,1028,59,0
30783,674,1169,0
30784,1568,394,0
30785,570,271,0
30786,1370,1266,0
30787,1291,1420,0
30788,905,368,0
30789,814,1063,0
30790,650,92,0
30791,584,488,0
30792,1453,744,0
30793,247,1106,0
30794,1199,1055,0
30795,530,324,0
30796,265,569,0
30797,1510,1234,0
30798,1613,700,0
30799,1151,284,0
30800,292,1521,0
30801,1359,1312,0
30802,1151,1094,0
30803,1107,526,0
30804,600,1040,0
30805,1510,246,0
30806,821,478,0
30807,727,347,0
30808,94,844,0
30809,1563,1040,0
30810,1150,1186,0
30811,1496,270,0
30812,438,729,0
30813,1093,1195,0
30814,1237,972,0
30815,557,1393,0
30816,459,1352,0
30817,681,619,0
30818,1581,839,0
30819,374,131,0
30820,1476,913,0
30821,1425,217,0
30822,645,1290,0
30823,1550,1177,0
30824,980,1376,0
30825,1134,1175,0
30826,1439,909,0
30827,1488,120,0
30828,1305,1102,0
30829,867,941,0
30830,645,450,0
30831,136,504,0
30832,1518,434,0
30833,1283,1020,0
30834,699,1603,0
30835,1533,110,0
30836,35,1129,0
30837,1318,816,0
30838,1518,21,0
30839,896,863,0
30840,1614,1070,0
30841,645,311,0
30842,847,1113,0
30843,1142,927,0
30844,1451,1409,0
30845,1259,1484,0
30846,416,151,0
30847,64,243,0
30848,669,721,0
30849,1301,87,0
30850,1011,181,0
30851,1573,229,0
30852,589,1016,0
30853,1237,137,0
30854,637,1593,0
30855,851,1053,0
30856,880,1267,0
30857,165,812,0
30858,1070,409,0
30859,494,119,0
30860,297,707,0
30861,401,894,0
30862,1087,599,0
30863,571,498,0
30864,1592,1512,0
30865,1119,237,0
30866,864,549,0
30867,868,725,0
30868,80,356,0
30869,627,0,0
30870,333,698,0
30871,235,1265,0
30872,1038,302,0
30873,1217,122,0
30874,382,826,0
30875,314,220,0
30876,1092,196,0
30877,1419,884,0
30878,1053,893,0
30879,879,1274,0
30880,645,148,0
30881,156,385,0
30882,520,957,0
30883,140,645,0
30884,301,898,0
30885,264,435,0
30886,669,1286,0
30887,650,1192,0
30888,31,137,0
30889,1518,923,0
30890,16,355,0
30891,600,874,0
30892,672,139,0
30893,1605,1414,0
30894,708,1449,0
30895,1138,185,0
30896,317,490,0
30897,130,1430,0
30898,1614,1397,0
30899,748,1421,0
30900,485,939,0
30901,1061,1203,0
30902,232,990,0
30903,1060,1317,0
30904,1575,1040,0
30905,234,454,0
30906,1078,202,0
30907,678,1280,0
30908,919,1396,0
30909,355,217,0
30910,135,1538,0
30911,288,1030,0
30912,1033,1516,0
30913,1131,1176,0
30914,0,982,0
30915,1107,1215,0
30916,1435,1602,0
30917,736,708,0
30918,84,819,0
30919,1093,953,0
30920,152,721,0
30921,669,1287,0
30922,1369,1041,0
30923,1001,162,0
30924,1468,238,0
30925,1087,383,0
30926,309,1023,0
30927,1250,847,0
30928,702,468,0
30929,242,175,0
