,TF,Target,Label
5150,614,437,0
5151,605,392,0
5152,533,663,0
5153,300,568,0
5154,428,670,0
5155,620,451,0
5156,359,135,0
5157,244,348,0
5158,628,458,0
5159,402,528,0
5160,537,342,0
5161,439,656,0
5162,592,565,0
5163,636,264,0
5164,670,516,0
5165,622,25,0
5166,684,590,0
5167,211,140,0
5168,650,368,0
5169,201,285,0
5170,106,440,0
5171,141,146,0
5172,126,398,0
5173,299,251,0
5174,524,431,0
5175,428,674,0
5176,224,159,0
5177,300,261,0
5178,514,277,0
5179,359,52,0
5180,481,336,0
5181,242,117,0
5182,666,138,0
5183,282,242,0
5184,628,322,0
5185,275,101,0
5186,524,11,0
5187,72,682,0
5188,630,187,0
5189,589,552,0
5190,497,170,0
5191,692,700,0
5192,692,28,0
5193,411,206,0
5194,655,167,0
5195,599,472,0
5196,42,656,0
5197,211,51,0
5198,497,135,0
5199,293,521,0
5200,593,198,0
5201,194,180,0
5202,532,462,0
5203,537,501,0
5204,568,554,0
5205,173,32,0
5206,228,578,0
5207,29,247,0
5208,624,286,0
5209,456,457,0
5210,150,248,0
5211,425,458,0
5212,684,372,0
5213,576,473,0
5214,137,455,0
5215,655,579,0
5216,626,442,0
5217,655,510,0
5218,118,454,0
5219,622,76,0
5220,210,135,0
5221,531,558,0
5222,599,198,0
5223,626,40,0
5224,171,565,0
5225,430,494,0
5226,433,197,0
5227,441,65,0
5228,509,582,0
5229,532,349,0
5230,39,15,0
5231,224,650,0
5232,593,476,0
5233,280,81,0
5234,117,362,0
5235,130,365,0
5236,352,8,0
5237,238,0,0
5238,514,104,0
5239,434,600,0
5240,569,9,0
5241,642,86,0
5242,245,253,0
5243,271,525,0
5244,330,517,0
5245,425,600,0
5246,622,42,0
5247,67,208,0
5248,569,45,0
5249,636,93,0
5250,2,207,0
5251,547,218,0
5252,163,530,0
5253,142,351,0
5254,514,166,0
5255,554,518,0
5256,674,553,0
5257,636,90,0
5258,618,638,0
5259,9,301,0
5260,79,215,0
5261,300,102,0
5262,428,680,0
5263,654,452,0
5264,299,261,0
5265,459,506,0
5266,352,479,0
5267,21,554,0
5268,65,343,0
5269,592,69,0
5270,305,408,0
5271,588,90,0
5272,90,680,0
5273,435,483,0
5274,255,314,0
5275,364,260,0
5276,199,8,0
5277,92,451,0
5278,501,453,0
5279,523,111,0
5280,177,302,0
5281,587,113,0
5282,224,339,0
5283,83,37,0
5284,498,232,0
5285,624,440,0
5286,567,597,0
5287,433,180,0
5288,93,331,0
5289,628,292,0
5290,625,150,0
5291,532,242,0
5292,305,568,0
5293,299,310,0
5294,625,419,0
5295,9,374,0
5296,284,113,0
5297,482,653,0
5298,82,308,0
5299,561,654,0
5300,453,209,0
5301,311,155,0
5302,149,59,0
5303,230,33,0
5304,276,47,0
5305,255,202,0
5306,70,182,0
5307,2,502,0
5308,282,383,0
5309,430,178,0
5310,692,317,0
5311,670,96,0
5312,58,150,0
5313,59,172,0
5314,668,426,0
5315,482,493,0
5316,221,237,0
5317,93,219,0
5318,201,74,0
5319,537,565,0
5320,375,39,0
5321,567,458,0
5322,696,10,0
5323,238,683,0
5324,617,245,0
5325,497,304,0
5326,406,521,0
5327,624,3,0
5328,666,364,0
5329,406,100,0
5330,39,399,0
5331,359,363,0
5332,70,350,0
5333,592,545,0
5334,622,327,0
5335,625,398,0
5336,224,471,0
5337,652,648,0
5338,37,393,0
5339,532,89,0
5340,119,433,0
5341,537,362,0
5342,11,654,0
5343,618,266,0
5344,434,140,0
5345,530,575,0
5346,58,104,0
5347,8,327,0
5348,259,367,0
5349,459,29,0
5350,701,505,0
5351,696,378,0
5352,369,119,0
5353,190,433,0
5354,571,510,0
5355,614,260,0
5356,402,567,0
5357,238,358,0
5358,583,253,0
5359,502,112,0
5360,201,148,0
5361,588,405,0
5362,652,46,0
5363,561,143,0
5364,482,172,0
5365,230,627,0
5366,625,1,0
5367,29,187,0
5368,625,526,0
5369,119,512,0
5370,402,48,0
5371,60,435,0
5372,562,174,0
5373,501,246,0
5374,531,136,0
5375,622,315,0
5376,117,495,0
5377,60,0,0
5378,441,212,0
5379,207,676,0
5380,670,186,0
5381,406,123,0
5382,409,94,0
5383,118,111,0
5384,664,221,0
5385,228,460,0
5386,498,202,0
5387,21,90,0
5388,126,211,0
5389,280,581,0
5390,561,512,0
5391,70,64,0
5392,459,685,0
5393,654,521,0
5394,330,123,0
5395,145,68,0
5396,516,387,0
5397,650,320,0
5398,92,55,0
5399,404,157,0
5400,611,262,0
5401,411,216,0
5402,539,460,0
5403,92,424,0
5404,126,238,0
5405,561,62,0
5406,375,179,0
5407,226,541,0
5408,453,446,0
5409,508,575,0
5410,655,400,0
5411,547,23,0
5412,82,489,0
5413,226,156,0
5414,238,442,0
5415,312,567,0
5416,244,78,0
5417,650,194,0
5418,305,565,0
5419,83,281,0
5420,524,566,0
5421,654,377,0
5422,224,45,0
5423,301,475,0
5424,567,626,0
5425,650,422,0
5426,701,610,0
5427,149,681,0
5428,481,669,0
5429,325,659,0
5430,238,50,0
5431,571,416,0
5432,287,80,0
5433,614,34,0
5434,226,7,0
5435,554,68,0
5436,275,673,0
5437,620,132,0
5438,441,540,0
5439,149,27,0
5440,352,466,0
5441,328,308,0
5442,280,72,0
5443,599,702,0
5444,576,364,0
5445,33,461,0
5446,434,192,0
5447,62,603,0
5448,145,328,0
5449,568,93,0
5450,282,524,0
5451,352,686,0
5452,497,578,0
5453,67,479,0
5454,352,23,0
5455,666,267,0
5456,532,126,0
5457,276,306,0
5458,139,527,0
5459,629,477,0
5460,477,353,0
5461,127,460,0
5462,142,9,0
5463,532,170,0
5464,583,326,0
5465,141,702,0
5466,48,631,0
5467,628,235,0
5468,578,175,0
5469,48,236,0
5470,578,330,0
5471,503,273,0
5472,674,510,0
5473,79,600,0
5474,150,680,0
5475,117,322,0
5476,209,441,0
5477,245,678,0
5478,531,682,0
5479,203,605,0
5480,201,630,0
5481,532,270,0
5482,568,626,0
5483,664,512,0
5484,246,344,0
5485,301,28,0
5486,226,324,0
5487,550,296,0
5488,163,274,0
5489,137,235,0
5490,305,100,0
5491,97,696,0
5492,145,229,0
5493,56,585,0
5494,629,654,0
5495,247,584,0
5496,664,440,0
5497,562,258,0
5498,305,297,0
5499,612,379,0
5500,571,117,0
5501,523,552,0
5502,453,581,0
5503,159,263,0
5504,524,178,0
5505,190,259,0
5506,566,358,0
5507,425,511,0
5508,141,14,0
5509,509,353,0
5510,511,631,0
5511,530,247,0
5512,325,204,0
5513,93,275,0
5514,56,36,0
5515,29,385,0
5516,117,702,0
5517,456,405,0
5518,666,426,0
5519,57,219,0
5520,592,263,0
5521,15,284,0
5522,664,692,0
5523,276,23,0
5524,93,402,0
5525,453,220,0
5526,650,156,0
5527,530,689,0
5528,587,340,0
5529,474,340,0
5530,246,292,0
5531,300,628,0
5532,622,91,0
5533,532,276,0
5534,501,466,0
5535,273,458,0
5536,230,518,0
5537,482,302,0
5538,72,117,0
5539,210,91,0
5540,516,548,0
5541,59,206,0
5542,242,156,0
5543,142,201,0
5544,359,553,0
5545,209,94,0
5546,139,688,0
5547,305,52,0
5548,554,362,0
5549,592,386,0
5550,245,354,0
5551,221,522,0
5552,605,342,0
5553,601,502,0
5554,60,508,0
5555,425,552,0
5556,589,86,0
5557,130,330,0
5558,210,379,0
5559,70,56,0
5560,533,178,0
5561,39,576,0
5562,127,290,0
5563,588,274,0
5564,587,345,0
5565,228,96,0
5566,97,297,0
5567,209,599,0
5568,523,8,0
5569,159,486,0
5570,97,596,0
5571,628,229,0
5572,194,407,0
5573,568,599,0
5574,482,376,0
5575,228,356,0
5576,456,26,0
5577,550,650,0
5578,226,120,0
5579,583,438,0
5580,126,119,0
5581,620,638,0
5582,330,526,0
5583,139,395,0
5584,207,331,0
5585,149,510,0
5586,532,522,0
5587,534,3,0
5588,125,126,0
5589,173,251,0
5590,680,558,0
5591,82,700,0
5592,276,32,0
5593,670,672,0
5594,93,526,0
5595,106,598,0
5596,203,375,0
5597,453,337,0
5598,701,341,0
5599,62,587,0
5600,556,217,0
5601,255,316,0
5602,630,258,0
5603,58,441,0
5604,117,600,0
5605,668,67,0
5606,287,2,0
5607,626,355,0
5608,612,345,0
5609,126,136,0
5610,441,126,0
5611,664,561,0
5612,352,123,0
5613,578,515,0
5614,64,480,0
5615,601,198,0
5616,242,141,0
5617,244,341,0
5618,583,542,0
5619,209,538,0
5620,562,331,0
5621,593,444,0
5622,312,170,0
5623,79,543,0
5624,92,444,0
5625,593,132,0
5626,561,409,0
5627,680,629,0
5628,246,426,0
5629,511,642,0
5630,97,474,0
5631,561,470,0
5632,59,613,0
5633,90,166,0
5634,428,294,0
5635,457,658,0
5636,439,54,0
5637,434,432,0
5638,494,661,0
5639,433,668,0
5640,11,566,0
5641,100,658,0
5642,622,605,0
5643,375,185,0
5644,301,198,0
5645,97,263,0
5646,561,618,0
5647,171,337,0
5648,569,199,0
5649,511,236,0
5650,209,555,0
5651,209,649,0
5652,173,534,0
5653,173,102,0
5654,284,246,0
5655,556,69,0
5656,42,271,0
5657,441,558,0
5658,628,559,0
5659,534,486,0
5660,301,71,0
5661,238,680,0
5662,664,321,0
5663,149,590,0
5664,282,73,0
5665,516,419,0
5666,530,648,0
5667,561,278,0
5668,503,309,0
5669,625,230,0
5670,430,516,0
5671,375,325,0
5672,2,548,0
5673,474,160,0
5674,624,110,0
5675,561,663,0
5676,169,406,0
5677,605,337,0
5678,624,703,0
5679,92,289,0
5680,194,539,0
5681,221,651,0
5682,159,12,0
5683,533,352,0
5684,59,472,0
5685,201,403,0
5686,330,504,0
5687,554,432,0
5688,230,212,0
5689,305,646,0
5690,238,208,0
5691,534,82,0
5692,411,651,0
5693,199,201,0
5694,625,639,0
5695,411,153,0
5696,312,45,0
5697,230,134,0
5698,599,569,0
5699,692,444,0
5700,93,696,0
5701,404,304,0
5702,199,534,0
5703,611,604,0
5704,245,546,0
5705,245,596,0
5706,518,32,0
5707,625,451,0
5708,2,96,0
5709,37,54,0
5710,434,473,0
5711,169,429,0
5712,244,465,0
5713,64,637,0
5714,300,359,0
5715,29,26,0
5716,22,573,0
5717,523,87,0
5718,93,612,0
5719,539,423,0
5720,284,630,0
5721,163,482,0
5722,169,645,0
5723,529,305,0
5724,605,698,0
5725,430,387,0
5726,287,388,0
5727,305,204,0
5728,509,190,0
5729,190,310,0
5730,276,230,0
5731,666,631,0
5732,58,697,0
5733,453,624,0
5734,592,90,0
5735,199,403,0
5736,8,594,0
5737,139,675,0
5738,526,653,0
5739,92,253,0
5740,353,660,0
5741,247,275,0
5742,238,332,0
5743,524,353,0
5744,623,129,0
5745,280,273,0
5746,67,436,0
5747,404,409,0
5748,409,329,0
5749,39,63,0
5750,39,267,0
5751,395,56,0
5752,355,322,0
5753,636,209,0
5754,599,676,0
5755,293,430,0
5756,337,536,0
5757,56,80,0
5758,617,447,0
5759,516,216,0
5760,299,225,0
5761,72,496,0
5762,304,362,0
5763,498,305,0
5764,605,71,0
5765,375,227,0
5766,127,195,0
5767,137,457,0
5768,211,156,0
5769,395,363,0
5770,284,358,0
5771,22,331,0
5772,364,431,0
5773,457,461,0
5774,242,83,0
5775,430,214,0
5776,434,186,0
5777,561,277,0
5778,453,10,0
5779,588,184,0
5780,650,363,0
5781,226,397,0
5782,674,143,0
5783,622,197,0
5784,142,151,0
5785,126,256,0
5786,337,407,0
5787,236,229,0
5788,228,191,0
5789,666,435,0
5790,534,38,0
5791,145,421,0
5792,670,13,0
5793,554,205,0
5794,2,139,0
5795,93,257,0
5796,271,230,0
5797,502,40,0
5798,145,226,0
5799,456,615,0
5800,426,175,0
5801,680,622,0
5802,670,198,0
5803,601,665,0
5804,311,387,0
5805,159,314,0
5806,245,375,0
5807,509,603,0
5808,137,676,0
5809,402,290,0
5810,62,139,0
5811,207,183,0
5812,530,423,0
5813,247,564,0
5814,523,656,0
5815,516,35,0
5816,125,130,0
5817,684,677,0
5818,9,687,0
5819,614,270,0
5820,364,87,0
5821,171,238,0
5822,90,224,0
5823,65,541,0
5824,409,492,0
5825,498,140,0
5826,605,478,0
5827,482,407,0
5828,587,297,0
5829,435,52,0
5830,130,195,0
5831,245,648,0
5832,457,539,0
5833,242,494,0
5834,395,182,0
5835,534,325,0
5836,79,207,0
5837,526,265,0
5838,221,585,0
5839,39,3,0
5840,293,478,0
5841,246,590,0
5842,547,703,0
5843,21,141,0
5844,173,14,0
5845,550,235,0
5846,434,155,0
5847,304,213,0
5848,259,74,0
5849,601,52,0
5850,300,473,0
5851,29,183,0
5852,118,674,0
5853,177,320,0
5854,311,165,0
5855,477,463,0
5856,221,333,0
5857,508,593,0
5858,588,54,0
5859,628,695,0
5860,441,666,0
5861,409,582,0
5862,618,242,0
5863,611,93,0
5864,531,183,0
5865,325,478,0
5866,8,185,0
5867,22,239,0
5868,498,280,0
5869,70,557,0
5870,141,692,0
5871,118,452,0
5872,119,186,0
5873,561,440,0
5874,201,310,0
5875,209,2,0
5876,411,484,0
5877,692,61,0
5878,618,627,0
5879,22,617,0
5880,56,312,0
5881,623,336,0
5882,37,427,0
5883,375,217,0
5884,97,410,0
5885,434,54,0
5886,628,454,0
5887,477,255,0
5888,62,649,0
5889,406,439,0
5890,605,140,0
5891,210,516,0
5892,177,611,0
5893,137,25,0
5894,593,599,0
5895,39,358,0
5896,409,152,0
5897,284,696,0
5898,273,551,0
5899,664,215,0
5900,141,506,0
5901,97,662,0
5902,530,456,0
5903,481,91,0
5904,530,10,0
5905,458,176,0
5906,626,284,0
5907,696,377,0
5908,311,479,0
5909,575,150,0
5910,692,378,0
5911,430,101,0
5912,127,501,0
5913,534,155,0
5914,330,118,0
5915,311,446,0
5916,482,120,0
5917,588,310,0
5918,169,697,0
5919,567,520,0
5920,21,319,0
5921,280,497,0
5922,530,196,0
5923,511,480,0
5924,65,313,0
5925,271,255,0
5926,109,410,0
5927,576,24,0
5928,271,52,0
5929,508,589,0
5930,359,42,0
5931,625,260,0
5932,534,214,0
5933,276,672,0
5934,271,400,0
5935,67,391,0
5936,238,489,0
5937,330,191,0
5938,592,466,0
5939,62,266,0
5940,439,640,0
5941,64,538,0
5942,209,413,0
5943,684,495,0
5944,611,397,0
5945,209,205,0
5946,282,516,0
5947,245,571,0
5948,106,141,0
5949,593,64,0
5950,561,457,0
5951,259,190,0
5952,369,101,0
5953,230,191,0
5954,300,113,0
5955,668,359,0
5956,539,514,0
5957,67,337,0
5958,83,113,0
5959,171,115,0
5960,406,535,0
5961,526,105,0
5962,328,215,0
5963,569,389,0
5964,15,655,0
5965,518,694,0
5966,625,215,0
5967,359,569,0
5968,64,426,0
5969,406,215,0
5970,630,488,0
5971,199,1,0
5972,612,488,0
5973,587,111,0
5974,411,638,0
5975,497,310,0
5976,696,286,0
5977,328,138,0
5978,588,627,0
5979,276,378,0
5980,514,233,0
5981,576,230,0
5982,696,397,0
5983,330,612,0
5984,547,452,0
5985,141,416,0
5986,411,341,0
5987,434,589,0
5988,578,117,0
5989,293,129,0
5990,474,561,0
5991,605,62,0
5992,173,27,0
5993,567,212,0
5994,567,402,0
5995,628,45,0
5996,650,645,0
5997,650,118,0
5998,230,382,0
5999,503,469,0
6000,33,645,0
6001,194,108,0
6002,369,70,0
6003,82,114,0
6004,311,345,0
6005,629,328,0
6006,67,404,0
6007,532,368,0
6008,680,357,0
6009,276,631,0
6010,280,588,0
6011,83,568,0
6012,547,331,0
6013,439,637,0
6014,79,181,0
6015,482,94,0
6016,502,424,0
6017,221,110,0
6018,60,669,0
6019,238,131,0
6020,8,473,0
6021,8,603,0
6022,364,687,0
6023,501,622,0
6024,623,699,0
6025,330,156,0
6026,629,164,0
6027,501,185,0
6028,611,659,0
6029,300,23,0
6030,411,431,0
6031,11,122,0
6032,238,74,0
6033,60,80,0
6034,494,31,0
6035,588,287,0
6036,29,40,0
6037,566,320,0
6038,474,65,0
6039,2,129,0
6040,145,564,0
6041,119,157,0
6042,353,635,0
6043,684,330,0
6044,592,203,0
6045,83,578,0
6046,642,175,0
6047,305,701,0
6048,72,468,0
6049,477,699,0
6050,566,166,0
6051,567,324,0
6052,246,81,0
6053,375,410,0
6054,275,660,0
6055,247,410,0
6056,9,321,0
6057,169,451,0
6058,566,504,0
6059,130,632,0
6060,79,493,0
6061,173,444,0
6062,406,367,0
6063,245,681,0
6064,654,378,0
6065,628,644,0
6066,620,162,0
6067,142,487,0
6068,126,395,0
6069,273,443,0
6070,65,539,0
6071,284,663,0
6072,539,179,0
6073,592,509,0
6074,524,442,0
6075,567,570,0
6076,259,262,0
6077,201,91,0
6078,159,229,0
6079,59,63,0
6080,562,26,0
6081,404,130,0
6082,395,618,0
6083,625,499,0
6084,435,48,0
6085,680,3,0
6086,453,539,0
6087,90,540,0
6088,561,646,0
6089,433,604,0
6090,284,700,0
6091,566,285,0
6092,259,86,0
6093,33,53,0
6094,70,491,0
6095,576,365,0
6096,15,648,0
6097,328,139,0
6098,576,418,0
6099,57,115,0
6100,625,507,0
6101,9,701,0
6102,626,49,0
6103,425,620,0
6104,209,647,0
6105,533,495,0
6106,533,521,0
6107,642,155,0
6108,280,118,0
6109,614,228,0
6110,72,73,0
6111,224,656,0
6112,293,93,0
6113,353,481,0
6114,284,580,0
6115,22,390,0
6116,523,424,0
6117,503,589,0
6118,456,493,0
6119,529,317,0
6120,311,279,0
6121,433,192,0
6122,29,291,0
6123,554,441,0
6124,33,21,0
6125,435,608,0
6126,82,76,0
6127,680,111,0
6128,571,332,0
6129,67,441,0
6130,583,413,0
6131,221,539,0
6132,617,654,0
6133,516,479,0
6134,224,255,0
6135,304,402,0
6136,599,289,0
6137,474,554,0
6138,284,551,0
6139,458,559,0
6140,305,319,0
6141,56,647,0
6142,668,29,0
6143,578,452,0
6144,439,695,0
6145,58,406,0
6146,82,438,0
6147,359,186,0
6148,425,485,0
6149,221,664,0
6150,664,383,0
6151,97,576,0
6152,171,429,0
6153,159,182,0
6154,33,576,0
6155,364,301,0
6156,211,492,0
6157,441,494,0
6158,364,204,0
6159,353,199,0
6160,529,563,0
6161,571,402,0
6162,33,238,0
6163,117,618,0
6164,117,622,0
6165,21,224,0
6166,59,475,0
6167,650,212,0
6168,575,422,0
6169,655,435,0
6170,22,685,0
6171,395,678,0
6172,82,598,0
6173,684,568,0
6174,230,448,0
6175,230,536,0
6176,106,459,0
6177,433,82,0
6178,481,203,0
6179,145,74,0
6180,530,654,0
6181,562,344,0
6182,589,377,0
6183,441,361,0
6184,511,261,0
6185,126,550,0
6186,353,204,0
6187,119,538,0
6188,29,647,0
6189,230,688,0
6190,149,384,0
6191,2,100,0
6192,300,438,0
6193,72,242,0
6194,458,661,0
6195,611,510,0
6196,425,32,0
6197,626,659,0
6198,125,92,0
6199,70,519,0
6200,457,335,0
6201,355,687,0
6202,92,385,0
6203,526,264,0
6204,611,114,0
6205,614,428,0
6206,593,140,0
6207,441,34,0
6208,614,463,0
6209,305,502,0
6210,2,528,0
6211,48,163,0
6212,199,293,0
6213,701,277,0
6214,511,242,0
6215,652,583,0
6216,230,309,0
6217,439,692,0
6218,406,97,0
6219,201,174,0
6220,578,96,0
6221,601,652,0
6222,556,63,0
6223,434,304,0
6224,625,273,0
6225,149,442,0
6226,655,473,0
6227,100,82,0
6228,207,395,0
6229,426,155,0
6230,201,62,0
6231,457,432,0
6232,650,491,0
6233,474,97,0
6234,664,503,0
6235,601,398,0
6236,654,308,0
6237,67,49,0
6238,511,103,0
6239,171,437,0
6240,244,275,0
6241,588,565,0
6242,567,514,0
6243,587,373,0
6244,203,452,0
6245,457,14,0
6246,406,219,0
6247,163,598,0
6248,92,178,0
6249,37,16,0
6250,654,166,0
6251,355,239,0
6252,508,198,0
6253,83,177,0
6254,508,423,0
6255,352,227,0
6256,514,352,0
6257,482,631,0
6258,526,64,0
6259,57,197,0
6260,150,234,0
6261,626,245,0
6262,404,88,0
6263,245,267,0
6264,60,557,0
6265,652,556,0
6266,498,682,0
6267,173,154,0
6268,228,381,0
6269,93,180,0
6270,276,462,0
6271,353,488,0
6272,369,617,0
6273,620,307,0
6274,529,497,0
6275,529,119,0
6276,533,611,0
6277,567,371,0
6278,194,298,0
6279,92,673,0
6280,70,653,0
6281,561,611,0
6282,58,633,0
6283,539,147,0
6284,501,411,0
6285,364,555,0
6286,65,525,0
6287,654,630,0
6288,273,673,0
6289,622,16,0
6290,39,437,0
6291,547,80,0
6292,670,199,0
6293,97,51,0
6294,245,377,0
6295,352,262,0
6296,242,478,0
6297,369,565,0
6298,680,441,0
6299,209,519,0
6300,533,395,0
6301,625,702,0
6302,15,422,0
6303,566,658,0
6304,238,607,0
6305,126,642,0
6306,529,296,0
6307,530,471,0
6308,62,417,0
6309,514,112,0
6310,211,114,0
6311,375,324,0
6312,441,392,0
6313,620,194,0
6314,244,338,0
6315,312,309,0
6316,236,429,0
6317,459,512,0
6318,497,69,0
6319,311,358,0
6320,654,177,0
6321,275,441,0
6322,588,548,0
6323,39,109,0
6324,8,68,0
6325,571,316,0
6326,571,605,0
6327,245,614,0
6328,22,500,0
6329,2,1,0
6330,481,98,0
6331,352,623,0
6332,352,395,0
6333,547,205,0
6334,406,546,0
6335,284,486,0
6336,568,46,0
6337,532,523,0
6338,39,96,0
6339,692,320,0
6340,630,243,0
6341,169,413,0
6342,626,488,0
6343,79,34,0
6344,498,435,0
6345,293,184,0
6346,364,571,0
6347,529,422,0
6348,83,108,0
6349,556,269,0
6350,93,169,0
6351,22,245,0
6352,550,645,0
6353,530,408,0
6354,245,523,0
6355,395,257,0
6356,127,213,0
6357,29,578,0
6358,311,28,0
6359,169,485,0
6360,221,11,0
6361,529,645,0
6362,145,533,0
6363,501,12,0
6364,29,146,0
6365,238,410,0
6366,533,585,0
6367,369,391,0
6368,583,634,0
6369,203,340,0
6370,601,98,0
6371,601,541,0
6372,117,509,0
6373,547,575,0
6374,614,392,0
6375,163,60,0
6376,554,374,0
6377,106,641,0
6378,547,204,0
6379,65,69,0
6380,402,220,0
6381,21,194,0
6382,395,561,0
6383,117,564,0
6384,33,430,0
6385,284,594,0
6386,623,465,0
6387,15,472,0
6388,207,40,0
6389,402,5,0
6390,481,215,0
6391,312,295,0
6392,481,556,0
6393,150,444,0
6394,547,360,0
6395,434,1,0
6396,503,587,0
6397,330,44,0
6398,664,62,0
6399,209,537,0
6400,556,72,0
6401,57,81,0
6402,611,122,0
6403,453,599,0
6404,228,62,0
6405,569,640,0
6406,246,439,0
6407,48,557,0
6408,605,458,0
6409,636,697,0
6410,511,620,0
6411,273,609,0
6412,58,267,0
6413,474,631,0
6414,601,415,0
6415,532,670,0
6416,369,416,0
6417,625,200,0
6418,97,341,0
6419,474,520,0
6420,22,524,0
6421,355,490,0
6422,359,90,0
6423,670,432,0
6424,159,687,0
6425,509,110,0
6426,29,85,0
6427,100,444,0
6428,2,638,0
6429,305,348,0
6430,355,689,0
6431,145,339,0
6432,300,149,0
6433,304,302,0
6434,125,24,0
6435,674,549,0
6436,284,596,0
6437,530,198,0
6438,210,386,0
6439,533,542,0
6440,588,191,0
6441,534,26,0
6442,566,70,0
6443,622,668,0
6444,226,524,0
6445,169,500,0
6446,311,507,0
6447,617,216,0
6448,620,550,0
6449,395,8,0
6450,458,669,0
6451,210,497,0
6452,106,390,0
6453,556,180,0
6454,245,628,0
6455,119,695,0
6456,11,123,0
6457,273,11,0
6458,59,321,0
6459,271,3,0
6460,203,660,0
6461,276,679,0
6462,159,195,0
6463,692,423,0
6464,330,84,0
6465,330,488,0
6466,650,669,0
6467,67,682,0
6468,287,142,0
6469,163,678,0
6470,439,259,0
6471,587,134,0
6472,524,236,0
6473,630,158,0
6474,434,84,0
6475,375,49,0
6476,230,45,0
6477,618,176,0
6478,670,649,0
6479,629,38,0
6480,8,527,0
6481,359,104,0
6482,533,446,0
6483,576,316,0
6484,328,197,0
6485,236,297,0
6486,301,180,0
6487,145,656,0
6488,246,21,0
6489,625,390,0
6490,529,135,0
6491,459,242,0
6492,439,450,0
6493,42,71,0
6494,701,485,0
6495,629,460,0
6496,142,83,0
6497,100,338,0
6498,355,544,0
6499,701,475,0
6500,330,466,0
6501,561,245,0
6502,142,289,0
6503,482,426,0
6504,2,455,0
6505,534,662,0
6506,612,626,0
6507,79,188,0
6508,561,49,0
6509,58,431,0
6510,139,131,0
6511,37,25,0
6512,173,651,0
6513,547,353,0
6514,453,5,0
6515,533,293,0
6516,566,130,0
6517,22,267,0
6518,566,365,0
6519,652,131,0
6520,554,251,0
6521,42,218,0
6522,293,371,0
6523,425,454,0
6524,337,668,0
6525,65,653,0
6526,589,343,0
6527,247,451,0
6528,532,463,0
6529,583,41,0
6530,696,109,0
6531,441,266,0
6532,531,598,0
6533,666,518,0
6534,652,190,0
6535,605,499,0
6536,159,363,0
6537,97,141,0
6538,300,316,0
6539,692,703,0
6540,246,313,0
6541,576,435,0
6542,90,154,0
6543,554,274,0
6544,625,280,0
6545,210,111,0
6546,628,24,0
6547,459,249,0
6548,199,386,0
6549,64,198,0
6550,620,470,0
6551,8,58,0
6552,238,403,0
6553,92,41,0
6554,497,499,0
6555,652,604,0
6556,566,368,0
6557,666,588,0
6558,434,51,0
6559,459,357,0
6560,65,619,0
6561,628,84,0
6562,244,290,0
6563,247,115,0
6564,284,260,0
6565,224,537,0
6566,2,557,0
6567,554,181,0
6568,230,338,0
6569,312,535,0
6570,375,239,0
6571,142,15,0
6572,562,16,0
6573,458,649,0
6574,566,514,0
6575,482,637,0
6576,569,13,0
6577,532,207,0
6578,2,323,0
6579,242,549,0
6580,169,564,0
6581,194,623,0
6582,59,662,0
6583,456,589,0
6584,330,483,0
6585,524,0,0
6586,72,66,0
6587,696,57,0
6588,11,33,0
6589,587,361,0
6590,530,283,0
6591,92,267,0
6592,255,569,0
6593,537,90,0
6594,508,356,0
6595,203,685,0
6596,305,334,0
6597,395,421,0
6598,624,607,0
6599,439,32,0
6600,82,316,0
6601,11,67,0
6602,72,360,0
6603,434,339,0
6604,337,21,0
6605,406,259,0
6606,139,30,0
6607,501,257,0
6608,275,582,0
6609,244,502,0
6610,210,24,0
6611,589,597,0
6612,526,458,0
6613,72,666,0
6614,569,502,0
6615,67,668,0
6616,434,499,0
6617,125,257,0
6618,511,493,0
6619,458,339,0
6620,459,167,0
6621,221,35,0
6622,459,681,0
6623,593,109,0
6624,562,154,0
6625,169,422,0
6626,636,160,0
6627,62,632,0
6628,526,347,0
6629,529,191,0
6630,190,159,0
6631,441,309,0
6632,599,431,0
6633,280,271,0
6634,163,404,0
6635,556,45,0
6636,583,308,0
6637,163,457,0
6638,547,472,0
6639,457,370,0
6640,141,460,0
6641,58,636,0
6642,680,492,0
6643,482,538,0
6644,571,201,0
6645,428,423,0
6646,684,287,0
6647,430,448,0
6648,625,432,0
6649,60,610,0
6650,97,312,0
6651,426,243,0
6652,518,347,0
6653,481,121,0
6654,680,587,0
6655,173,626,0
6656,142,529,0
6657,203,469,0
6658,439,614,0
6659,311,557,0
6660,623,232,0
6661,221,503,0
6662,201,619,0
6663,626,382,0
6664,539,637,0
6665,139,700,0
6666,497,226,0
6667,529,549,0
6668,618,430,0
6669,11,672,0
6670,556,598,0
6671,629,14,0
6672,630,416,0
6673,242,503,0
6674,255,0,0
6675,592,53,0
6676,369,236,0
6677,37,587,0
6678,411,141,0
6679,459,605,0
6680,352,442,0
6681,37,574,0
6682,578,172,0
6683,433,419,0
6684,312,424,0
6685,93,654,0
6686,618,433,0
6687,481,449,0
6688,328,314,0
6689,273,509,0
6690,614,30,0
6691,325,567,0
6692,199,623,0
6693,426,527,0
6694,612,304,0
6695,64,312,0
6696,141,120,0
6697,299,300,0
6698,194,218,0
6699,273,115,0
6700,2,102,0
6701,587,410,0
6702,119,326,0
6703,701,487,0
