,TF,Target,Label
6846,406,1392,0
6847,931,1387,0
6848,37,384,0
6849,1366,228,0
6850,158,422,0
6851,64,903,0
6852,1267,210,0
6853,1122,1041,0
6854,1066,543,0
6855,574,373,0
6856,1212,256,0
6857,1177,762,0
6858,551,335,0
6859,400,428,0
6860,69,1067,0
6861,203,111,0
6862,690,394,0
6863,1256,902,0
6864,931,1288,0
6865,1208,305,0
6866,1294,952,0
6867,931,1054,0
6868,1196,231,0
6869,107,263,0
6870,1030,1026,0
6871,127,1378,0
6872,73,791,0
6873,503,408,0
6874,1109,730,0
6875,594,904,0
6876,247,815,0
6877,1059,1311,0
6878,691,101,0
6879,109,736,0
6880,892,256,0
6881,765,582,0
6882,608,774,0
6883,477,304,0
6884,650,378,0
6885,514,1184,0
6886,1154,713,0
6887,111,794,0
6888,74,532,0
6889,748,703,0
6890,855,142,0
6891,1328,1123,0
6892,747,1048,0
6893,571,699,0
6894,33,983,0
6895,1188,310,0
6896,1300,676,0
6897,463,111,0
6898,1023,356,0
6899,838,1370,0
6900,247,630,0
6901,847,404,0
6902,499,144,0
6903,207,141,0
6904,328,454,0
6905,280,1334,0
6906,141,192,0
6907,514,1406,0
6908,924,218,0
6909,935,192,0
6910,1205,994,0
6911,944,1361,0
6912,758,264,0
6913,397,452,0
6914,502,584,0
6915,859,1119,0
6916,273,1346,0
6917,557,748,0
6918,594,1353,0
6919,503,1132,0
6920,649,1220,0
6921,916,462,0
6922,1040,734,0
6923,1337,201,0
6924,1082,1212,0
6925,1098,495,0
6926,188,143,0
6927,855,1361,0
6928,318,645,0
6929,806,276,0
6930,16,1216,0
6931,614,475,0
6932,765,517,0
6933,273,287,0
6934,1338,1137,0
6935,551,393,0
6936,76,1105,0
6937,738,561,0
6938,301,494,0
6939,745,164,0
6940,1256,635,0
6941,594,590,0
6942,1122,397,0
6943,1172,210,0
6944,718,26,0
6945,1183,576,0
6946,531,409,0
6947,730,394,0
6948,1125,479,0
6949,275,1012,0
6950,699,421,0
6951,1150,793,0
6952,1375,629,0
6953,323,541,0
6954,1126,875,0
6955,85,124,0
6956,171,167,0
6957,111,854,0
6958,1248,1121,0
6959,1402,183,0
6960,177,352,0
6961,1047,472,0
6962,1177,1187,0
6963,366,121,0
6964,134,649,0
6965,1293,1120,0
6966,424,1152,0
6967,1285,1249,0
6968,420,2,0
6969,180,1,0
6970,791,315,0
6971,345,641,0
6972,1060,559,0
6973,193,1261,0
6974,1125,1197,0
6975,1408,763,0
6976,803,213,0
6977,1255,860,0
6978,543,724,0
6979,1218,110,0
6980,803,832,0
6981,1295,870,0
6982,225,1089,0
6983,659,515,0
6984,916,1142,0
6985,1255,841,0
6986,446,529,0
6987,718,1054,0
6988,1408,1201,0
6989,1105,33,0
6990,798,541,0
6991,195,1107,0
6992,1397,680,0
6993,267,257,0
6994,508,376,0
6995,1113,22,0
6996,44,1132,0
6997,465,612,0
6998,195,486,0
6999,89,1304,0
7000,943,771,0
7001,1023,965,0
7002,1375,434,0
7003,1118,561,0
7004,499,471,0
7005,595,611,0
7006,1030,1137,0
7007,463,1263,0
7008,1105,426,0
7009,16,1143,0
7010,35,837,0
7011,569,538,0
7012,10,1392,0
7013,320,705,0
7014,207,1277,0
7015,1119,431,0
7016,1404,1155,0
7017,1066,1261,0
7018,916,635,0
7019,1076,976,0
7020,688,406,0
7021,73,443,0
7022,503,505,0
7023,129,1354,0
7024,1096,1145,0
7025,892,1082,0
7026,965,664,0
7027,240,995,0
7028,80,593,0
7029,638,1077,0
7030,555,450,0
7031,280,1366,0
7032,1082,983,0
7033,149,147,0
7034,487,896,0
7035,1125,214,0
7036,676,1387,0
7037,85,1005,0
7038,808,1237,0
7039,1152,782,0
7040,458,814,0
7041,693,1393,0
7042,1229,504,0
7043,1047,133,0
7044,367,1391,0
7045,366,550,0
7046,975,394,0
7047,649,845,0
7048,1155,1328,0
7049,1337,22,0
7050,574,1089,0
7051,704,798,0
7052,640,577,0
7053,890,349,0
7054,538,481,0
7055,1188,748,0
7056,129,395,0
7057,551,1315,0
7058,320,390,0
7059,963,1266,0
7060,1299,37,0
7061,821,415,0
7062,1078,1198,0
7063,1058,641,0
7064,476,595,0
7065,89,195,0
7066,323,528,0
7067,44,1369,0
7068,765,802,0
7069,1328,454,0
7070,115,651,0
7071,1062,839,0
7072,1020,993,0
7073,355,750,0
7074,1324,283,0
7075,1390,1234,0
7076,1262,96,0
7077,803,1228,0
7078,384,1260,0
7079,1207,165,0
7080,1275,223,0
7081,1321,842,0
7082,668,1365,0
7083,341,994,0
7084,1203,140,0
7085,476,870,0
7086,523,713,0
7087,310,1148,0
7088,9,166,0
7089,1378,848,0
7090,896,671,0
7091,1096,814,0
7092,496,69,0
7093,1082,1388,0
7094,1237,361,0
7095,377,843,0
7096,738,971,0
7097,1040,749,0
7098,355,936,0
7099,455,1345,0
7100,1001,565,0
7101,1244,1293,0
7102,207,803,0
7103,935,484,0
7104,556,1287,0
7105,1203,1224,0
7106,1016,109,0
7107,1269,1235,0
7108,1329,630,0
7109,33,1173,0
7110,1196,1242,0
7111,881,950,0
7112,1378,188,0
7113,596,494,0
7114,821,713,0
7115,702,1212,0
7116,1062,106,0
7117,879,785,0
7118,1356,1327,0
7119,440,1380,0
7120,935,1257,0
7121,749,689,0
7122,1408,1166,0
7123,1324,828,0
7124,397,1120,0
7125,25,1136,0
7126,447,1023,0
7127,1244,48,0
7128,1378,670,0
7129,564,906,0
7130,406,830,0
7131,498,389,0
7132,295,607,0
7133,1122,329,0
7134,668,1154,0
7135,782,440,0
7136,1072,1094,0
7137,264,988,0
7138,465,425,0
7139,539,369,0
7140,504,406,0
7141,910,710,0
7142,267,339,0
7143,907,1349,0
7144,779,938,0
7145,527,1270,0
7146,641,1162,0
7147,197,1291,0
7148,384,791,0
7149,517,188,0
7150,89,1235,0
7151,747,503,0
7152,6,1151,0
7153,1059,1345,0
7154,1243,1240,0
7155,641,1107,0
7156,738,443,0
7157,75,1129,0
7158,149,1246,0
7159,875,419,0
7160,274,1075,0
7161,1064,442,0
7162,177,185,0
7163,1152,325,0
7164,1235,826,0
7165,1353,217,0
7166,543,128,0
7167,1013,122,0
7168,465,787,0
7169,35,383,0
7170,93,233,0
7171,1211,188,0
7172,879,65,0
7173,739,1349,0
7174,1025,1205,0
7175,656,58,0
7176,273,1182,0
7177,975,951,0
7178,1304,1120,0
7179,514,292,0
7180,240,976,0
7181,487,358,0
7182,847,882,0
7183,509,815,0
7184,596,1385,0
7185,446,1154,0
7186,74,104,0
7187,1116,303,0
7188,841,1159,0
7189,569,635,0
7190,37,1369,0
7191,1111,470,0
7192,487,1143,0
7193,116,1336,0
7194,1402,574,0
7195,861,1119,0
7196,376,1106,0
7197,324,118,0
7198,1292,1311,0
7199,1062,1092,0
7200,747,241,0
7201,881,677,0
7202,299,933,0
7203,311,205,0
7204,306,817,0
7205,1366,324,0
7206,543,448,0
7207,847,675,0
7208,881,535,0
7209,41,298,0
7210,403,210,0
7211,845,932,0
7212,195,594,0
7213,540,252,0
7214,1287,936,0
7215,1119,150,0
7216,194,358,0
7217,1169,542,0
7218,569,1001,0
7219,503,1391,0
7220,250,226,0
7221,1316,115,0
7222,1306,580,0
7223,126,62,0
7224,376,1217,0
7225,109,1302,0
7226,89,988,0
7227,895,391,0
7228,730,1300,0
7229,834,546,0
7230,927,704,0
7231,841,1382,0
7232,1009,1226,0
7233,240,794,0
7234,106,273,0
7235,1408,558,0
7236,1196,1253,0
7237,758,466,0
7238,702,1197,0
7239,1238,709,0
7240,376,725,0
7241,1205,86,0
7242,779,789,0
7243,691,322,0
7244,179,151,0
7245,931,481,0
7246,1158,382,0
7247,803,1022,0
7248,577,41,0
7249,927,1295,0
7250,1353,159,0
7251,424,245,0
7252,1294,1390,0
7253,1177,427,0
7254,1211,652,0
7255,640,1115,0
7256,861,787,0
7257,433,398,0
7258,704,1127,0
7259,508,1011,0
7260,688,573,0
7261,1317,793,0
7262,1074,166,0
7263,807,858,0
7264,1361,932,0
7265,745,128,0
7266,850,603,0
7267,431,1390,0
7268,963,1316,0
7269,99,1263,0
7270,1212,69,0
7271,1009,427,0
7272,738,1300,0
7273,1201,1078,0
7274,1205,147,0
7275,163,409,0
7276,514,314,0
7277,660,905,0
7278,758,470,0
7279,745,1108,0
7280,1269,631,0
7281,342,669,0
7282,1166,329,0
7283,771,613,0
7284,345,730,0
7285,224,1336,0
7286,201,1171,0
7287,69,1201,0
7288,702,1114,0
7289,1001,815,0
7290,384,568,0
7291,107,727,0
7292,691,575,0
7293,62,1275,0
7294,531,482,0
7295,782,1137,0
7296,1307,914,0
7297,376,719,0
7298,1397,156,0
7299,855,775,0
7300,651,614,0
7301,406,1035,0
7302,452,584,0
7303,1084,1192,0
7304,1288,1161,0
7305,93,1010,0
7306,1014,1238,0
7307,1309,1257,0
7308,107,418,0
7309,594,964,0
7310,686,197,0
7311,74,665,0
7312,199,1169,0
7313,753,925,0
7314,189,487,0
7315,1029,1059,0
7316,808,891,0
7317,1027,1181,0
7318,197,1322,0
7319,496,521,0
7320,688,825,0
7321,845,1401,0
7322,383,927,0
7323,106,1070,0
7324,766,92,0
7325,410,289,0
7326,383,1195,0
7327,587,325,0
7328,631,653,0
7329,931,1124,0
7330,180,1061,0
7331,1183,1255,0
7332,845,1245,0
7333,1090,1360,0
7334,107,1068,0
7335,1040,95,0
7336,473,317,0
7337,1269,1281,0
7338,1244,634,0
7339,1210,315,0
7340,1105,892,0
7341,691,273,0
7342,642,523,0
7343,1029,910,0
7344,1304,559,0
7345,476,322,0
7346,473,724,0
7347,141,1220,0
7348,847,1032,0
7349,727,1066,0
7350,651,1114,0
7351,777,1287,0
7352,273,921,0
7353,179,589,0
7354,1320,446,0
7355,1084,451,0
7356,1172,938,0
7357,1287,1187,0
7358,753,145,0
7359,1366,1143,0
7360,745,604,0
7361,1402,700,0
7362,1317,759,0
7363,1169,486,0
7364,33,374,0
7365,777,79,0
7366,463,1402,0
7367,267,1254,0
7368,885,1022,0
7369,366,1008,0
7370,1241,1387,0
7371,861,287,0
7372,420,126,0
7373,153,228,0
7374,201,929,0
7375,224,410,0
7376,1397,610,0
7377,1078,786,0
7378,1361,549,0
7379,391,842,0
7380,394,1131,0
7381,640,366,0
7382,48,667,0
7383,614,1184,0
7384,1353,1296,0
7385,93,1305,0
7386,931,689,0
7387,1001,860,0
7388,1030,579,0
7389,557,33,0
7390,1293,671,0
7391,881,70,0
7392,691,206,0
7393,1175,387,0
7394,324,269,0
7395,1060,768,0
7396,1060,174,0
7397,895,957,0
7398,406,395,0
7399,1404,514,0
7400,115,770,0
7401,240,879,0
7402,1337,545,0
7403,141,542,0
7404,1215,492,0
7405,9,703,0
7406,1397,926,0
7407,1023,318,0
7408,609,736,0
7409,1348,670,0
7410,942,1354,0
7411,458,1151,0
7412,1009,420,0
7413,668,1283,0
7414,1255,1152,0
7415,596,590,0
7416,110,833,0
7417,1338,608,0
7418,149,277,0
7419,541,1049,0
7420,577,737,0
7421,1016,1061,0
7422,887,502,0
7423,194,485,0
7424,885,575,0
7425,759,1180,0
7426,93,814,0
7427,1353,554,0
7428,1396,1350,0
7429,806,239,0
7430,115,1281,0
7431,1100,1407,0
7432,927,48,0
7433,838,414,0
7434,745,726,0
7435,231,567,0
7436,875,1076,0
7437,153,808,0
7438,131,290,0
7439,1183,493,0
7440,1075,132,0
7441,916,845,0
7442,433,201,0
7443,982,636,0
7444,1255,611,0
7445,1047,1181,0
7446,1402,1148,0
7447,231,1310,0
7448,704,1324,0
7449,1111,1387,0
7450,659,461,0
7451,651,269,0
7452,514,269,0
7453,328,1077,0
7454,498,220,0
7455,199,847,0
7456,982,235,0
7457,487,1290,0
7458,892,1350,0
7459,406,684,0
7460,153,928,0
7461,344,384,0
7462,651,1209,0
7463,777,533,0
7464,1238,1060,0
7465,539,745,0
7466,1276,280,0
7467,739,1274,0
7468,741,1197,0
7469,220,849,0
7470,1118,68,0
7471,688,613,0
7472,341,1174,0
7473,375,467,0
7474,935,504,0
7475,1060,297,0
7476,765,1256,0
7477,1201,13,0
7478,455,413,0
7479,557,580,0
7480,1090,524,0
7481,1144,1344,0
7482,1090,1084,0
7483,981,1150,0
7484,609,581,0
7485,477,1059,0
7486,1029,551,0
7487,1293,219,0
7488,1256,1299,0
7489,24,965,0
7490,564,1076,0
7491,105,1305,0
7492,942,528,0
7493,540,915,0
7494,540,1112,0
7495,64,1252,0
7496,320,255,0
7497,1304,246,0
7498,141,22,0
7499,276,337,0
7500,1255,1071,0
7501,1408,441,0
7502,228,309,0
7503,617,788,0
7504,141,47,0
7505,539,307,0
7506,1316,741,0
7507,1076,1228,0
7508,1118,698,0
7509,745,715,0
7510,777,81,0
7511,433,556,0
7512,730,113,0
7513,845,15,0
7514,73,653,0
7515,555,823,0
7516,1361,986,0
7517,821,778,0
7518,306,949,0
7519,383,1220,0
7520,267,1301,0
7521,1119,1172,0
7522,641,784,0
7523,1229,810,0
7524,1338,1176,0
7525,431,368,0
7526,366,221,0
7527,496,1112,0
7528,439,537,0
7529,458,1245,0
7530,944,46,0
7531,93,1014,0
7532,1320,38,0
7533,268,415,0
7534,515,1219,0
7535,1404,491,0
7536,323,394,0
7537,1188,1205,0
7538,1215,666,0
7539,1158,675,0
7540,931,1107,0
7541,895,1306,0
7542,24,835,0
7543,859,72,0
7544,628,112,0
7545,1203,393,0
7546,197,464,0
7547,376,71,0
7548,638,574,0
7549,188,740,0
7550,6,401,0
7551,1182,354,0
7552,153,675,0
7553,367,969,0
7554,766,368,0
7555,1255,880,0
7556,424,1124,0
7557,1071,1048,0
7558,153,1326,0
7559,1294,642,0
7560,686,421,0
7561,1169,853,0
7562,1408,572,0
7563,1348,851,0
7564,73,926,0
7565,44,162,0
7566,6,395,0
7567,320,1394,0
7568,297,501,0
7569,189,688,0
7570,9,647,0
7571,109,1258,0
7572,1044,816,0
7573,1154,648,0
7574,76,63,0
7575,617,150,0
7576,301,776,0
7577,447,9,0
7578,651,1151,0
7579,1275,651,0
7580,1344,816,0
7581,447,552,0
7582,69,1253,0
7583,1113,89,0
7584,1356,758,0
7585,498,1179,0
7586,286,1243,0
7587,514,219,0
7588,1150,759,0
7589,1175,36,0
7590,110,393,0
7591,927,1382,0
7592,766,628,0
7593,250,716,0
7594,847,289,0
7595,1390,183,0
7596,702,89,0
7597,1155,1024,0
7598,861,254,0
7599,1329,1272,0
7600,1320,792,0
7601,498,252,0
7602,765,1347,0
7603,842,828,0
7604,896,1272,0
7605,420,849,0
7606,1402,108,0
7607,1355,286,0
7608,8,913,0
7609,1328,272,0
7610,1072,396,0
7611,1100,876,0
7612,1211,270,0
7613,699,394,0
7614,89,1001,0
7615,892,29,0
7616,1235,1082,0
7617,85,462,0
7618,194,151,0
7619,1020,554,0
7620,668,223,0
7621,1201,397,0
7622,1304,758,0
7623,1207,620,0
7624,455,722,0
7625,1078,715,0
7626,103,411,0
7627,1317,344,0
7628,1404,704,0
7629,845,709,0
7630,183,1179,0
7631,642,129,0
7632,1378,244,0
7633,1269,1364,0
7634,203,478,0
7635,885,931,0
7636,1226,1262,0
7637,821,379,0
7638,48,948,0
7639,377,832,0
7640,455,698,0
7641,1269,1076,0
7642,640,246,0
7643,640,1372,0
7644,344,578,0
7645,570,806,0
7646,1237,434,0
7647,356,781,0
7648,515,402,0
7649,910,342,0
7650,1041,1287,0
7651,555,1185,0
7652,1295,745,0
7653,44,1170,0
7654,341,766,0
7655,75,473,0
7656,224,787,0
7657,1196,82,0
7658,1207,0,0
7659,727,1285,0
7660,771,186,0
7661,431,964,0
7662,1285,1193,0
7663,1243,189,0
7664,141,61,0
7665,267,325,0
7666,753,73,0
7667,197,779,0
7668,1361,982,0
7669,436,1212,0
7670,1172,1368,0
7671,853,1063,0
7672,355,1193,0
7673,447,1153,0
7674,1182,483,0
7675,1207,180,0
7676,896,1353,0
7677,935,888,0
7678,1154,750,0
7679,6,608,0
7680,149,45,0
7681,1304,1235,0
7682,41,1240,0
7683,274,548,0
7684,1318,276,0
7685,1229,241,0
7686,367,541,0
7687,659,831,0
7688,916,1298,0
7689,879,34,0
7690,1321,740,0
7691,447,859,0
7692,342,1092,0
7693,942,237,0
7694,852,1362,0
7695,609,49,0
7696,16,1183,0
7697,808,177,0
7698,25,950,0
7699,851,721,0
7700,688,99,0
7701,927,292,0
7702,1329,158,0
7703,859,49,0
7704,1105,847,0
7705,1071,990,0
7706,452,488,0
7707,1122,55,0
7708,1248,990,0
7709,1378,206,0
7710,458,1394,0
7711,879,1199,0
7712,436,1328,0
7713,1082,939,0
7714,1396,224,0
7715,1203,52,0
7716,1328,353,0
7717,1208,184,0
7718,179,1323,0
7719,943,227,0
7720,1205,255,0
7721,203,1148,0
7722,400,728,0
7723,907,1036,0
7724,514,650,0
7725,688,872,0
7726,1288,1316,0
7727,25,307,0
7728,907,242,0
7729,852,323,0
7730,375,1324,0
7731,24,114,0
7732,311,133,0
7733,975,98,0
7734,543,493,0
7735,782,113,0
7736,207,40,0
7737,910,1313,0
7738,691,564,0
7739,141,403,0
7740,649,1042,0
7741,410,485,0
7742,267,514,0
7743,436,29,0
7744,1248,1010,0
7745,803,687,0
7746,1275,815,0
7747,1353,1201,0
7748,340,254,0
7749,853,85,0
7750,766,233,0
7751,1062,816,0
7752,1125,550,0
7753,116,1095,0
7754,1361,1050,0
7755,89,143,0
7756,280,230,0
7757,273,888,0
7758,273,1325,0
7759,406,1386,0
7760,739,1162,0
7761,741,557,0
7762,1047,508,0
7763,383,448,0
7764,1269,404,0
7765,747,899,0
7766,1238,1256,0
7767,177,465,0
7768,1255,1251,0
7769,107,1406,0
7770,727,986,0
7771,1390,1102,0
7772,344,609,0
7773,115,1111,0
7774,1344,557,0
7775,278,626,0
7776,424,705,0
7777,231,427,0
7778,965,726,0
7779,109,1245,0
7780,328,1242,0
7781,747,848,0
7782,861,522,0
7783,1299,417,0
7784,1122,1401,0
7785,267,259,0
7786,41,829,0
7787,275,269,0
7788,1001,1214,0
7789,983,108,0
7790,1109,738,0
7791,201,930,0
7792,436,279,0
7793,608,1131,0
7794,107,823,0
7795,1169,1235,0
7796,1027,577,0
7797,105,1308,0
7798,1096,1301,0
7799,951,668,0
7800,199,637,0
7801,446,925,0
7802,318,1014,0
7803,503,1103,0
7804,1053,1286,0
7805,807,1249,0
7806,528,375,0
7807,200,794,0
7808,1075,617,0
7809,907,634,0
7810,439,378,0
7811,1001,734,0
7812,660,580,0
7813,487,439,0
7814,1109,949,0
7815,503,349,0
7816,924,487,0
7817,201,1024,0
7818,431,378,0
7819,110,344,0
7820,617,541,0
7821,616,327,0
7822,375,1102,0
7823,570,13,0
7824,508,311,0
7825,376,445,0
7826,1337,865,0
7827,868,704,0
7828,574,896,0
7829,1066,893,0
7830,344,51,0
7831,690,1015,0
7832,383,1345,0
7833,1109,727,0
7834,508,1218,0
7835,1375,896,0
7836,951,1283,0
7837,1047,772,0
7838,473,1406,0
7839,881,1343,0
7840,278,544,0
7841,1196,282,0
7842,821,866,0
7843,631,966,0
7844,141,95,0
7845,574,1173,0
7846,1235,316,0
7847,730,16,0
7848,129,783,0
7849,1256,1258,0
7850,821,557,0
7851,1241,806,0
7852,44,1270,0
7853,275,589,0
7854,543,1321,0
7855,983,965,0
7856,758,1205,0
7857,859,1324,0
7858,158,333,0
7859,777,546,0
7860,6,102,0
7861,1212,103,0
7862,275,1024,0
7863,727,818,0
7864,587,1161,0
7865,564,738,0
7866,320,1129,0
7867,1390,242,0
7868,686,729,0
7869,85,206,0
7870,1126,78,0
7871,1119,878,0
7872,895,414,0
7873,111,1337,0
7874,691,717,0
7875,1158,488,0
7876,747,154,0
7877,1076,23,0
7878,1348,1138,0
7879,228,1373,0
7880,888,588,0
7881,1294,688,0
7882,1100,371,0
7883,1126,41,0
7884,638,1353,0
7885,1237,784,0
7886,845,1114,0
7887,306,294,0
7888,942,583,0
7889,126,1016,0
7890,766,1368,0
7891,847,1284,0
7892,473,913,0
7893,747,1317,0
7894,1071,425,0
7895,1100,359,0
7896,1287,744,0
7897,1047,324,0
7898,515,521,0
7899,1397,1109,0
7900,1118,898,0
7901,879,1353,0
7902,736,1157,0
7903,201,1280,0
7904,1205,357,0
7905,951,838,0
7906,1328,839,0
7907,328,729,0
7908,1203,511,0
7909,286,1115,0
7910,1096,201,0
7911,1255,292,0
7912,927,6,0
7913,1300,227,0
7914,656,566,0
7915,875,1313,0
7916,681,1128,0
7917,609,165,0
7918,424,1009,0
7919,1396,20,0
7920,288,587,0
7921,574,829,0
7922,1207,19,0
7923,1375,1059,0
7924,504,314,0
7925,1076,491,0
7926,1027,377,0
7927,1403,964,0
7928,924,632,0
7929,141,451,0
7930,791,1284,0
7931,838,130,0
7932,383,112,0
7933,555,1108,0
7934,250,712,0
7935,650,922,0
7936,690,577,0
7937,1285,824,0
7938,1267,818,0
7939,85,669,0
7940,834,1341,0
7941,355,1169,0
7942,1207,199,0
7943,631,1269,0
7944,62,639,0
7945,37,331,0
7946,504,302,0
7947,868,1135,0
7948,963,1140,0
7949,1076,1296,0
7950,1172,141,0
7951,1320,1019,0
7952,203,475,0
7953,1317,858,0
7954,981,502,0
7955,668,1255,0
7956,841,823,0
7957,514,892,0
7958,455,1353,0
7959,595,29,0
7960,431,530,0
7961,1361,1253,0
7962,582,967,0
7963,686,1077,0
7964,845,1405,0
7965,195,154,0
7966,517,72,0
7967,91,834,0
7968,376,491,0
7969,1023,273,0
7970,1150,284,0
7971,367,284,0
7972,502,75,0
7973,736,138,0
7974,1215,375,0
7975,1182,489,0
7976,538,1151,0
7977,582,748,0
7978,323,1113,0
7979,1081,101,0
7980,895,742,0
7981,859,748,0
7982,1158,1078,0
7983,428,730,0
7984,1207,101,0
7985,1047,98,0
7986,1244,308,0
7987,9,745,0
7988,730,322,0
7989,1293,6,0
7990,1066,126,0
7991,1084,328,0
7992,555,1360,0
7993,228,794,0
7994,276,55,0
7995,1309,930,0
7996,1269,857,0
7997,356,22,0
7998,377,976,0
7999,1196,1323,0
8000,141,195,0
8001,25,696,0
8002,341,969,0
8003,200,1098,0
8004,765,1220,0
8005,1090,1406,0
8006,297,572,0
8007,851,724,0
8008,935,1092,0
8009,649,1084,0
8010,777,425,0
8011,1404,820,0
8012,982,646,0
8013,853,1263,0
8014,596,16,0
8015,431,720,0
8016,1215,862,0
8017,1306,451,0
8018,250,419,0
8019,393,215,0
8020,376,748,0
8021,341,718,0
8022,10,885,0
8023,126,1383,0
8024,551,346,0
8025,1076,138,0
8026,89,512,0
8027,1269,823,0
8028,1023,1291,0
8029,188,161,0
8030,1027,1014,0
8031,24,1224,0
8032,38,1084,0
8033,44,301,0
8034,199,1376,0
8035,745,1280,0
8036,691,846,0
8037,16,1328,0
8038,199,1251,0
8039,128,1122,0
8040,463,1404,0
8041,803,149,0
8042,8,1065,0
8043,1226,772,0
8044,476,647,0
8045,566,1223,0
8046,477,986,0
8047,250,214,0
8048,650,1335,0
8049,1248,99,0
8050,1210,93,0
8051,1025,380,0
8052,704,337,0
8053,1040,843,0
8054,1062,634,0
8055,739,1237,0
8056,1001,131,0
8057,1238,1014,0
8058,614,886,0
8059,1229,384,0
8060,977,808,0
8061,73,1249,0
8062,753,558,0
8063,424,488,0
8064,569,961,0
8065,230,1157,0
8066,250,628,0
8067,1396,70,0
8068,892,420,0
8069,85,101,0
8070,1243,135,0
8071,38,484,0
8072,195,1150,0
8073,35,670,0
8074,129,860,0
8075,391,572,0
8076,1320,204,0
8077,428,1346,0
8078,881,143,0
8079,197,1006,0
8080,887,1122,0
8081,1276,1224,0
8082,129,734,0
8083,1267,45,0
8084,1098,899,0
8085,686,518,0
8086,1074,511,0
8087,1293,1391,0
8088,93,1024,0
8089,504,336,0
8090,564,1346,0
8091,616,727,0
8092,806,807,0
8093,189,34,0
8094,200,591,0
8095,808,40,0
8096,436,369,0
8097,965,551,0
8098,73,216,0
8099,403,882,0
8100,158,106,0
8101,759,453,0
8102,574,572,0
8103,935,1125,0
8104,1306,697,0
8105,1293,1304,0
8106,1403,794,0
8107,551,700,0
8108,1020,645,0
8109,1111,876,0
8110,230,983,0
8111,1276,1112,0
8112,197,607,0
8113,127,11,0
8114,702,15,0
8115,640,1302,0
8116,834,294,0
8117,603,38,0
8118,847,739,0
8119,498,889,0
8120,838,387,0
8121,1275,312,0
8122,69,342,0
8123,1356,276,0
8124,1378,1093,0
8125,916,1083,0
8126,931,0,0
8127,852,327,0
8128,1182,1043,0
8129,1177,434,0
8130,85,1160,0
8131,1113,1340,0
8132,1105,872,0
8133,1207,978,0
8134,1081,709,0
8135,531,313,0
8136,577,552,0
8137,1090,1322,0
8138,1304,398,0
8139,1307,1402,0
8140,384,378,0
8141,193,409,0
8142,431,245,0
8143,963,99,0
8144,286,1299,0
8145,1293,1305,0
8146,798,476,0
8147,1040,1216,0
8148,594,142,0
8149,6,1113,0
8150,515,857,0
8151,433,173,0
8152,1071,1164,0
8153,982,411,0
8154,859,626,0
8155,328,40,0
8156,80,816,0
8157,115,805,0
8158,907,830,0
8159,476,835,0
8160,75,395,0
8161,743,1390,0
8162,420,914,0
8163,681,1402,0
8164,105,1032,0
8165,887,1202,0
8166,514,992,0
8167,1218,1171,0
8168,1040,736,0
8169,739,744,0
8170,44,468,0
8171,942,928,0
8172,1016,1357,0
8173,447,811,0
8174,9,599,0
8175,1321,562,0
8176,1203,1186,0
8177,608,89,0
8178,420,1096,0
8179,1365,478,0
8180,183,251,0
8181,286,819,0
8182,1356,1189,0
8183,1081,1166,0
8184,1211,1174,0
8185,1366,1312,0
8186,195,575,0
8187,977,427,0
8188,286,1051,0
8189,477,302,0
8190,1081,214,0
8191,171,1139,0
8192,64,186,0
8193,280,940,0
8194,306,677,0
8195,224,1291,0
8196,1285,345,0
8197,766,1380,0
8198,1365,1290,0
8199,881,186,0
8200,375,64,0
8201,116,989,0
8202,1025,1186,0
8203,115,435,0
8204,574,1148,0
8205,528,351,0
8206,1309,1246,0
8207,543,760,0
8208,149,432,0
8209,749,167,0
8210,1238,710,0
8211,1078,1007,0
8212,1299,344,0
8213,1366,369,0
8214,1196,917,0
8215,1040,874,0
8216,1125,1282,0
8217,834,141,0
8218,115,298,0
8219,1084,736,0
8220,1269,384,0
8221,1210,946,0
8222,310,1324,0
8223,1177,1306,0
8224,888,480,0
8225,1316,929,0
8226,749,284,0
8227,910,490,0
8228,410,69,0
8229,1275,351,0
8230,540,206,0
8231,1175,894,0
8232,1075,1294,0
8233,543,1071,0
8234,983,260,0
8235,35,168,0
8236,1001,525,0
8237,782,494,0
8238,951,81,0
8239,1408,1243,0
8240,446,417,0
8241,1235,790,0
8242,1306,397,0
8243,1306,282,0
8244,33,1369,0
8245,323,923,0
8246,328,230,0
8247,551,861,0
8248,248,1,0
8249,110,1111,0
8250,739,1381,0
8251,1306,1006,0
8252,1082,1254,0
8253,616,1074,0
8254,528,734,0
8255,1366,956,0
8256,310,1384,0
8257,963,1115,0
8258,455,1354,0
8259,199,144,0
8260,1275,27,0
8261,596,469,0
8262,89,1,0
8263,1262,1201,0
8264,1119,679,0
8265,1064,972,0
8266,1337,268,0
8267,420,993,0
8268,455,689,0
8269,965,1076,0
8270,1201,309,0
8271,727,779,0
8272,1316,1127,0
8273,275,716,0
8274,397,389,0
8275,1074,1165,0
8276,177,1045,0
8277,1208,1311,0
8278,367,291,0
8279,9,1235,0
8280,61,408,0
8281,1218,814,0
8282,328,1187,0
8283,571,284,0
8284,659,267,0
8285,1338,630,0
8286,74,987,0
8287,433,109,0
8288,141,29,0
8289,220,888,0
8290,1113,1316,0
8291,676,693,0
8292,1241,823,0
8293,153,1081,0
8294,344,7,0
8295,890,8,0
8296,1155,622,0
8297,340,192,0
