,TF,Target,Label
3221,1386,872,0
3222,1483,255,0
3223,995,954,0
3224,578,1342,0
3225,691,554,0
3226,172,12,0
3227,417,101,0
3228,384,924,0
3229,925,1079,0
3230,1587,964,0
3231,885,1266,0
3232,966,929,0
3233,1028,607,0
3234,833,1240,0
3235,1207,344,0
3236,266,144,0
3237,496,323,0
3238,1227,1584,0
3239,261,1100,0
3240,1086,1016,0
3241,990,484,0
3242,1386,1013,0
3243,1558,1619,0
3244,805,651,0
3245,315,154,0
3246,1012,687,0
3247,981,267,0
3248,427,44,0
3249,251,506,0
3250,1197,994,0
3251,1382,194,0
3252,1437,1404,0
3253,1497,471,0
3254,594,325,0
3255,173,993,0
3256,1085,1049,0
3257,1081,973,0
3258,225,270,0
3259,555,1011,0
3260,1463,1170,0
3261,726,302,0
3262,764,1220,0
3263,384,1467,0
3264,367,1028,0
3265,1368,53,0
3266,440,988,0
3267,1270,275,0
3268,1367,404,0
3269,45,96,0
3270,881,202,0
3271,1619,1350,0
3272,1283,131,0
3273,29,1064,0
3274,688,405,0
3275,1433,581,0
3276,1211,570,0
3277,1270,146,0
3278,557,847,0
3279,888,198,0
3280,650,652,0
3281,567,1419,0
3282,1136,623,0
3283,1298,509,0
3284,682,1585,0
3285,1344,1395,0
3286,83,212,0
3287,1180,1248,0
3288,1241,985,0
3289,951,1543,0
3290,381,26,0
3291,1494,463,0
3292,881,950,0
3293,224,625,0
3294,108,142,0
3295,766,542,0
3296,624,1184,0
3297,1463,320,0
3298,1190,51,0
3299,906,651,0
3300,337,710,0
3301,1232,1332,0
3302,75,393,0
3303,409,800,0
3304,364,1311,0
3305,1120,809,0
3306,3,157,0
3307,1127,1354,0
3308,450,321,0
3309,128,380,0
3310,696,549,0
3311,1085,1331,0
3312,1459,271,0
3313,160,1232,0
3314,185,196,0
3315,1290,1025,0
3316,146,389,0
3317,643,88,0
3318,857,1115,0
3319,1315,71,0
3320,66,1481,0
3321,860,944,0
3322,672,968,0
3323,983,616,0
3324,1066,1247,0
3325,1292,1547,0
3326,922,1356,0
3327,370,1158,0
3328,1157,725,0
3329,491,1350,0
3330,856,236,0
3331,595,561,0
3332,491,545,0
3333,341,268,0
3334,144,1465,0
3335,699,1422,0
3336,866,324,0
3337,1148,560,0
3338,578,483,0
3339,1008,911,0
3340,868,1169,0
3341,264,1150,0
3342,340,762,0
3343,160,1264,0
3344,1407,1255,0
3345,214,552,0
3346,256,1428,0
3347,1478,235,0
3348,1316,857,0
3349,1524,926,0
3350,889,1051,0
3351,389,1526,0
3352,519,959,0
3353,690,766,0
3354,851,484,0
3355,811,1158,0
3356,455,1198,0
3357,599,42,0
3358,1619,1438,0
3359,182,701,0
3360,791,206,0
3361,377,775,0
3362,1191,453,0
3363,1265,1478,0
3364,249,202,0
3365,1430,861,0
3366,813,1453,0
3367,1284,443,0
3368,864,812,0
3369,491,1441,0
3370,1220,1052,0
3371,517,85,0
3372,608,1519,0
3373,599,1280,0
3374,409,524,0
3375,1618,1128,0
3376,1037,368,0
3377,1489,752,0
3378,341,1353,0
3379,665,420,0
3380,578,1149,0
3381,1297,1445,0
3382,1504,574,0
3383,1421,1163,0
3384,866,1333,0
3385,180,998,0
3386,881,130,0
3387,1514,1196,0
3388,403,287,0
3389,547,497,0
3390,892,35,0
3391,601,61,0
3392,840,305,0
3393,453,935,0
3394,678,516,0
3395,654,507,0
3396,251,408,0
3397,1503,429,0
3398,1111,996,0
3399,672,974,0
3400,1493,1406,0
3401,1243,1382,0
3402,1059,1012,0
3403,613,98,0
3404,1011,171,0
3405,770,222,0
3406,1570,650,0
3407,1377,473,0
3408,813,974,0
3409,1478,237,0
3410,486,784,0
3411,81,1552,0
3412,1285,1545,0
3413,252,1329,0
3414,1081,622,0
3415,672,395,0
3416,791,29,0
3417,1447,1358,0
3418,1382,270,0
3419,1290,1539,0
3420,764,332,0
3421,1240,871,0
3422,315,1058,0
3423,654,1319,0
3424,1422,233,0
3425,221,1163,0
3426,19,1460,0
3427,1240,709,0
3428,496,961,0
3429,1247,657,0
3430,915,69,0
3431,764,511,0
3432,893,1478,0
3433,46,362,0
3434,442,618,0
3435,1214,1404,0
3436,510,513,0
3437,1502,1329,0
3438,924,647,0
3439,1543,1523,0
3440,1088,204,0
3441,594,1069,0
3442,459,432,0
3443,1265,521,0
3444,15,979,0
3445,848,803,0
3446,1195,880,0
3447,660,461,0
3448,3,213,0
3449,1571,780,0
3450,146,190,0
3451,802,294,0
3452,1417,224,0
3453,1417,367,0
3454,654,1161,0
3455,840,45,0
3456,1597,1523,0
3457,342,1519,0
3458,598,585,0
3459,650,1232,0
3460,4,491,0
3461,848,663,0
3462,1534,973,0
3463,1195,226,0
3464,951,1030,0
3465,161,1105,0
3466,1426,1537,0
3467,450,893,0
3468,510,646,0
3469,1454,694,0
3470,370,1238,0
3471,672,297,0
3472,1222,330,0
3473,64,659,0
3474,445,240,0
3475,66,1368,0
3476,785,1597,0
3477,225,561,0
3478,853,659,0
3479,1239,817,0
3480,249,708,0
3481,1148,404,0
3482,188,1151,0
3483,229,401,0
3484,250,529,0
3485,980,8,0
3486,962,387,0
3487,884,736,0
3488,182,1493,0
3489,119,1042,0
3490,1564,896,0
3491,888,227,0
3492,637,1515,0
3493,691,1012,0
3494,813,1307,0
3495,788,172,0
3496,204,22,0
3497,264,551,0
3498,1597,1175,0
3499,58,653,0
3500,785,1312,0
3501,774,213,0
3502,1012,799,0
3503,750,1046,0
3504,506,287,0
3505,364,1106,0
3506,648,420,0
3507,1059,1478,0
3508,251,1331,0
3509,1006,1353,0
3510,94,650,0
3511,1217,361,0
3512,770,617,0
3513,577,843,0
3514,569,1163,0
3515,1039,503,0
3516,154,756,0
3517,89,1499,0
3518,644,727,0
3519,598,1535,0
3520,1246,598,0
3521,1149,379,0
3522,833,1500,0
3523,333,970,0
3524,302,410,0
3525,1364,1299,0
3526,1162,1438,0
3527,893,56,0
3528,813,1414,0
3529,967,1218,0
3530,1096,634,0
3531,1270,749,0
3532,1024,1228,0
3533,323,737,0
3534,781,973,0
3535,1002,1056,0
3536,1501,428,0
3537,902,1203,0
3538,967,1139,0
3539,851,1366,0
3540,814,891,0
3541,826,882,0
3542,1211,1039,0
3543,766,897,0
3544,1181,355,0
3545,1028,551,0
3546,492,190,0
3547,897,1176,0
3548,924,68,0
3549,700,1325,0
3550,1359,1053,0
3551,1304,731,0
3552,1179,1533,0
3553,1574,293,0
3554,598,1265,0
3555,453,1040,0
3556,323,1573,0
3557,266,482,0
3558,358,966,0
3559,336,552,0
3560,924,940,0
3561,761,950,0
3562,1272,1564,0
3563,594,1357,0
3564,1235,368,0
3565,1285,1580,0
3566,403,1035,0
3567,479,1103,0
3568,1597,872,0
3569,1317,538,0
3570,1384,1241,0
3571,427,76,0
3572,1340,1168,0
3573,1340,1496,0
3574,704,66,0
3575,517,666,0
3576,1325,455,0
3577,172,259,0
3578,1618,395,0
3579,709,743,0
3580,1502,1188,0
3581,1359,1166,0
3582,1514,941,0
3583,1480,576,0
3584,857,1403,0
3585,1200,1567,0
3586,554,1483,0
3587,736,1610,0
3588,7,759,0
3589,1351,699,0
3590,274,82,0
3591,691,256,0
3592,249,1377,0
3593,256,760,0
3594,3,443,0
3595,1240,594,0
3596,414,1259,0
3597,275,835,0
3598,1066,529,0
3599,1085,836,0
3600,90,630,0
3601,671,1190,0
3602,214,266,0
3603,861,151,0
3604,1136,786,0
3605,29,1562,0
3606,863,473,0
3607,1191,1394,0
3608,962,551,0
3609,517,1001,0
3610,1349,1593,0
3611,940,1182,0
3612,69,556,0
3613,377,800,0
3614,1281,426,0
3615,555,579,0
3616,1314,1456,0
3617,1120,1412,0
3618,821,12,0
3619,1194,376,0
3620,1463,241,0
3621,314,1094,0
3622,985,498,0
3623,414,316,0
3624,1074,285,0
3625,356,358,0
3626,547,751,0
3627,613,188,0
3628,358,335,0
3629,1568,1063,0
3630,966,636,0
3631,207,1460,0
3632,682,1175,0
3633,1219,1459,0
3634,1483,490,0
3635,1265,1571,0
3636,1543,990,0
3637,86,1587,0
3638,995,1432,0
3639,889,360,0
3640,1270,1271,0
3641,412,1246,0
3642,261,1017,0
3643,856,1311,0
3644,1111,623,0
3645,208,986,0
3646,360,1176,0
3647,577,871,0
3648,1565,1481,0
3649,761,1447,0
3650,924,1535,0
3651,381,1245,0
3652,863,316,0
3653,351,973,0
3654,182,20,0
3655,300,198,0
3656,120,55,0
3657,801,65,0
3658,1011,1003,0
3659,1558,683,0
3660,157,1101,0
3661,826,530,0
3662,491,93,0
3663,1077,1563,0
3664,35,1419,0
3665,773,1356,0
3666,1289,1261,0
3667,881,841,0
3668,957,193,0
3669,133,1164,0
3670,340,1525,0
3671,892,137,0
3672,911,964,0
3673,1122,512,0
3674,1157,1438,0
3675,315,26,0
3676,781,1010,0
3677,381,1252,0
3678,84,74,0
3679,455,314,0
3680,888,551,0
3681,554,1079,0
3682,443,64,0
3683,275,123,0
3684,1269,757,0
3685,408,1552,0
3686,1388,650,0
3687,999,440,0
3688,729,179,0
3689,1489,1227,0
3690,696,768,0
3691,1566,1514,0
3692,274,26,0
3693,1186,748,0
3694,1314,949,0
3695,1247,1108,0
3696,336,526,0
3697,315,292,0
3698,596,104,0
3699,644,803,0
3700,857,394,0
3701,548,728,0
3702,19,1014,0
3703,1285,118,0
3704,890,1377,0
3705,1046,1047,0
3706,198,142,0
3707,1018,689,0
3708,467,854,0
3709,1450,205,0
3710,1597,862,0
3711,321,1333,0
3712,673,389,0
3713,1367,13,0
3714,722,1527,0
3715,1441,774,0
3716,995,151,0
3717,250,593,0
3718,1378,1587,0
3719,405,1252,0
3720,1386,327,0
3721,1564,1083,0
3722,510,865,0
3723,1006,425,0
3724,911,1434,0
3725,805,1549,0
3726,386,1250,0
3727,834,1609,0
3728,256,347,0
3729,654,817,0
3730,337,722,0
3731,661,1046,0
3732,1619,421,0
3733,1534,246,0
3734,1386,474,0
3735,261,1305,0
3736,54,60,0
3737,452,570,0
3738,1379,138,0
3739,644,498,0
3740,1321,112,0
3741,182,1173,0
3742,1496,1372,0
3743,1539,636,0
3744,700,541,0
3745,1020,145,0
3746,764,189,0
3747,1597,824,0
3748,1214,306,0
3749,1470,1283,0
3750,674,915,0
3751,1580,143,0
3752,1540,282,0
3753,1059,1506,0
3754,707,864,0
3755,1296,526,0
3756,648,967,0
3757,169,860,0
3758,569,1594,0
3759,261,314,0
3760,1235,406,0
3761,161,1216,0
3762,35,728,0
3763,90,882,0
3764,220,673,0
3765,1315,1580,0
3766,890,1456,0
3767,1284,1572,0
3768,1553,170,0
3769,966,822,0
3770,638,734,0
3771,517,1479,0
3772,1028,69,0
3773,948,642,0
3774,1235,326,0
3775,1240,1618,0
3776,161,345,0
3777,345,1575,0
3778,1454,1049,0
3779,1318,1371,0
3780,1497,1391,0
3781,54,72,0
3782,977,112,0
3783,915,512,0
3784,676,987,0
3785,834,1614,0
3786,1356,359,0
3787,867,1293,0
3788,922,1170,0
3789,297,247,0
3790,214,1357,0
3791,1617,733,0
3792,977,1497,0
3793,1415,1428,0
3794,1073,1399,0
3795,1459,725,0
3796,1468,253,0
3797,450,1031,0
3798,983,13,0
3799,672,319,0
3800,229,1313,0
3801,46,1158,0
3802,863,483,0
3803,69,1364,0
3804,1096,517,0
3805,525,1424,0
3806,764,167,0
3807,802,378,0
3808,786,435,0
3809,639,443,0
3810,357,138,0
3811,554,499,0
3812,1246,932,0
3813,577,1015,0
3814,323,34,0
3815,158,1417,0
3816,1563,1146,0
3817,762,822,0
3818,786,505,0
3819,787,886,0
3820,1299,639,0
3821,828,902,0
3822,7,684,0
3823,1120,181,0
3824,696,380,0
3825,984,710,0
3826,1241,431,0
3827,407,1580,0
3828,30,757,0
3829,676,268,0
3830,414,860,0
3831,555,1273,0
3832,442,403,0
3833,213,650,0
3834,229,1383,0
3835,1563,250,0
3836,11,881,0
3837,3,837,0
3838,684,244,0
3839,1001,1016,0
3840,1383,853,0
3841,1140,1050,0
3842,356,137,0
3843,1463,1355,0
3844,853,786,0
3845,1169,770,0
3846,1352,1619,0
3847,861,1352,0
3848,1148,153,0
3849,682,380,0
3850,45,118,0
3851,1359,1177,0
3852,674,1246,0
3853,995,393,0
3854,1447,413,0
3855,886,635,0
3856,1397,291,0
3857,750,1611,0
3858,452,1583,0
3859,1270,694,0
3860,867,1350,0
3861,66,1113,0
3862,72,844,0
3863,786,606,0
3864,164,1165,0
3865,1190,1362,0
3866,1356,437,0
3867,1301,762,0
3868,1398,1462,0
3869,519,1495,0
3870,1315,491,0
3871,1314,428,0
3872,1284,63,0
3873,4,1119,0
3874,389,1298,0
3875,302,770,0
3876,750,979,0
3877,851,157,0
3878,150,1442,0
3879,144,1172,0
3880,199,1135,0
3881,1080,66,0
3882,1085,0,0
3883,50,134,0
3884,377,941,0
3885,1046,811,0
3886,1383,214,0
3887,557,5,0
3888,925,965,0
3889,497,339,0
3890,381,543,0
3891,1181,584,0
3892,1162,1536,0
3893,676,91,0
3894,788,132,0
3895,1494,1385,0
3896,506,9,0
3897,224,547,0
3898,813,936,0
3899,669,15,0
3900,180,1556,0
3901,3,901,0
3902,491,199,0
3903,13,1568,0
3904,262,370,0
3905,881,411,0
3906,1602,901,0
3907,896,1584,0
3908,510,1360,0
3909,330,596,0
3910,1205,270,0
3911,766,1322,0
3912,1235,224,0
3913,1238,1407,0
3914,486,788,0
3915,1127,1444,0
3916,553,1084,0
3917,1497,840,0
3918,1223,291,0
3919,440,1290,0
3920,1195,409,0
3921,1012,1510,0
3922,805,630,0
3923,443,1090,0
3924,384,1575,0
3925,1191,338,0
3926,1430,180,0
3927,1407,1397,0
3928,357,1379,0
3929,72,1459,0
3930,709,1254,0
3931,1260,925,0
3932,1503,1393,0
3933,264,657,0
3934,393,849,0
3935,1169,464,0
3936,106,407,0
3937,69,1141,0
3938,207,758,0
3939,635,892,0
3940,297,1463,0
3941,953,1268,0
3942,275,70,0
3943,1524,433,0
3944,1207,1166,0
3945,1107,889,0
3946,1000,26,0
3947,673,1126,0
3948,339,155,0
3949,650,450,0
3950,1096,647,0
3951,94,1172,0
3952,314,990,0
3953,951,1515,0
3954,1601,1280,0
3955,434,490,0
3956,361,1043,0
3957,106,1240,0
3958,1207,380,0
3959,948,1383,0
3960,1496,1318,0
3961,753,445,0
3962,244,828,0
3963,1378,1393,0
3964,1006,1310,0
3965,1555,730,0
3966,1118,1192,0
3967,1563,1295,0
3968,32,1578,0
3969,1430,463,0
3970,1298,1012,0
3971,1136,979,0
3972,1441,751,0
3973,1146,1271,0
3974,749,136,0
3975,342,670,0
3976,1017,1165,0
3977,58,77,0
3978,374,1499,0
3979,812,408,0
3980,214,423,0
3981,1314,13,0
3982,748,6,0
3983,86,686,0
3984,1039,813,0
3985,940,1059,0
3986,1219,1121,0
3987,153,1298,0
3988,29,744,0
3989,886,2,0
3990,1024,1530,0
3991,823,1444,0
3992,1291,168,0
3993,1415,1100,0
3994,823,1041,0
3995,1529,428,0
3996,846,1201,0
3997,547,715,0
3998,885,372,0
3999,374,752,0
4000,142,636,0
4001,389,510,0
4002,957,94,0
4003,1241,309,0
4004,1200,353,0
4005,1000,224,0
4006,250,483,0
4007,76,1071,0
4008,1617,474,0
4009,601,92,0
4010,473,329,0
4011,672,270,0
4012,828,1174,0
4013,1594,1498,0
4014,1426,955,0
4015,553,258,0
4016,378,63,0
4017,256,851,0
4018,551,757,0
4019,172,217,0
4020,571,1343,0
4021,233,459,0
4022,1097,1443,0
4023,1008,771,0
4024,43,1390,0
4025,19,1151,0
4026,1172,1436,0
4027,704,1117,0
4028,1304,1146,0
4029,1580,1317,0
4030,985,411,0
4031,663,1188,0
4032,1377,323,0
4033,1298,1088,0
4034,30,1524,0
4035,828,645,0
4036,473,453,0
4037,1020,995,0
4038,79,1107,0
4039,600,179,0
4040,1240,360,0
4041,157,479,0
4042,360,356,0
4043,1447,644,0
4044,204,1097,0
4045,1080,692,0
4046,24,1593,0
4047,1212,1280,0
4048,761,217,0
4049,957,120,0
4050,1239,1391,0
4051,533,593,0
4052,246,1158,0
4053,1216,608,0
4054,962,936,0
4055,325,711,0
4056,922,352,0
4057,922,1060,0
4058,1432,455,0
4059,557,1530,0
4060,218,1494,0
4061,32,402,0
4062,940,742,0
4063,1382,1322,0
4064,1574,22,0
4065,198,238,0
4066,637,209,0
4067,1598,1445,0
4068,356,806,0
4069,553,250,0
4070,1438,1001,0
4071,154,304,0
4072,120,1251,0
4073,94,1511,0
4074,981,1015,0
4075,1273,705,0
4076,1317,650,0
4077,707,414,0
4078,1321,747,0
4079,1564,6,0
4080,405,233,0
4081,398,747,0
4082,300,151,0
4083,370,966,0
4084,517,226,0
4085,1020,1417,0
4086,1037,222,0
4087,367,13,0
4088,848,446,0
4089,1013,897,0
4090,1472,759,0
4091,1221,358,0
4092,1302,444,0
4093,1494,350,0
4094,1459,1434,0
4095,864,664,0
4096,283,1200,0
4097,885,1541,0
4098,1503,336,0
4099,1483,93,0
4100,1184,970,0
4101,1020,220,0
4102,1384,1244,0
4103,364,1278,0
4104,788,1070,0
4105,726,184,0
4106,759,1590,0
4107,251,1230,0
4108,119,1574,0
4109,79,760,0
4110,1555,2,0
4111,1037,247,0
4112,1075,655,0
4113,283,176,0
4114,770,296,0
4115,1097,785,0
4116,1438,1157,0
4117,212,984,0
4118,265,818,0
4119,872,867,0
4120,696,1411,0
4121,966,486,0
4122,1447,590,0
4123,773,250,0
4124,1602,774,0
4125,748,916,0
4126,1018,1249,0
4127,881,784,0
4128,1463,616,0
4129,1388,464,0
4130,229,1499,0
4131,696,1291,0
4132,1164,1563,0
4133,315,1159,0
4134,261,1531,0
4135,1430,139,0
4136,858,414,0
4137,738,638,0
4138,1563,1368,0
4139,707,53,0
4140,1420,786,0
4141,872,1090,0
4142,700,285,0
4143,1397,16,0
4144,3,696,0
4145,227,298,0
4146,1260,121,0
4147,773,1205,0
4148,1074,1215,0
4149,951,508,0
4150,883,202,0
4151,1184,453,0
4152,639,473,0
4153,386,185,0
4154,156,571,0
4155,1071,1148,0
4156,773,417,0
4157,1002,1595,0
4158,804,79,0
4159,6,255,0
4160,164,471,0
4161,1074,321,0
4162,1249,834,0
4163,1239,1346,0
4164,864,786,0
4165,1433,1486,0
4166,833,549,0
4167,1565,1612,0
4168,467,1528,0
4169,1585,1583,0
4170,1289,1411,0
4171,1415,509,0
4172,1383,352,0
4173,146,579,0
4174,688,76,0
4175,610,1430,0
4176,690,300,0
4177,1422,1034,0
4178,924,298,0
4179,158,84,0
4180,663,905,0
4181,3,1600,0
4182,1553,1194,0
4183,1450,440,0
4184,867,1514,0
4185,1046,545,0
4186,155,1078,0
4187,479,418,0
4188,967,966,0
4189,704,1204,0
4190,557,1325,0
4191,1146,1225,0
4192,1587,263,0
4193,1571,600,0
4194,672,478,0
4195,863,137,0
4196,1373,636,0
4197,533,1298,0
4198,1081,473,0
4199,213,556,0
4200,226,1072,0
4201,1162,522,0
4202,1074,1180,0
4203,35,1557,0
4204,1437,109,0
4205,700,259,0
4206,1,1481,0
4207,809,202,0
4208,1539,590,0
4209,915,1345,0
4210,867,1291,0
4211,890,19,0
4212,1270,147,0
4213,275,1147,0
4214,749,21,0
4215,15,1594,0
4216,491,1390,0
4217,1059,62,0
4218,250,290,0
4219,1127,940,0
4220,35,1023,0
4221,1205,1423,0
4222,11,135,0
4223,1246,389,0
4224,351,262,0
4225,868,1436,0
4226,66,889,0
4227,1169,175,0
4228,341,1066,0
4229,753,14,0
4230,528,918,0
4231,1269,1565,0
4232,378,1337,0
4233,1395,961,0
4234,321,1083,0
4235,826,469,0
4236,211,753,0
4237,374,435,0
4238,1511,499,0
4239,261,1550,0
4240,1281,355,0
4241,709,392,0
4242,1438,459,0
4243,1496,1018,0
4244,1066,51,0
4245,1281,1205,0
4246,548,715,0
4247,846,445,0
4248,804,361,0
4249,1238,220,0
4250,1097,207,0
4251,863,223,0
4252,144,955,0
4253,337,399,0
4254,787,533,0
4255,925,730,0
4256,1368,1024,0
4257,981,1053,0
4258,1298,812,0
4259,1136,1318,0
4260,707,6,0
4261,492,221,0
4262,1304,248,0
4263,1511,907,0
4264,649,1371,0
4265,16,998,0
4266,233,75,0
4267,860,752,0
4268,394,983,0
4269,1013,1492,0
4270,213,184,0
4271,860,1590,0
4272,412,642,0
4273,190,668,0
4274,1350,1410,0
4275,665,1368,0
4276,1381,556,0
4277,262,265,0
4278,1384,1445,0
4279,22,846,0
4280,1286,689,0
4281,624,904,0
4282,1502,902,0
4283,577,74,0
4284,1341,95,0
4285,1190,1353,0
4286,877,197,0
4287,169,737,0
4288,1178,1342,0
4289,1216,898,0
4290,419,1278,0
4291,1080,173,0
4292,1120,1385,0
4293,1547,622,0
4294,1172,959,0
4295,142,877,0
4296,964,1314,0
4297,1329,469,0
4298,838,923,0
4299,374,448,0
4300,554,1598,0
4301,1220,270,0
4302,1077,562,0
4303,1349,593,0
4304,1289,885,0
4305,750,1437,0
4306,941,1074,0
4307,1379,1207,0
4308,637,1217,0
4309,13,989,0
4310,88,440,0
4311,90,12,0
4312,84,1277,0
4313,1370,1435,0
4314,552,265,0
4315,445,1132,0
4316,467,1596,0
4317,1564,573,0
4318,1468,378,0
4319,722,1566,0
4320,18,547,0
4321,1012,684,0
4322,244,112,0
4323,525,577,0
4324,233,269,0
4325,1576,1019,0
4326,608,1263,0
4327,412,1568,0
4328,821,1313,0
4329,644,1331,0
4330,332,144,0
4331,414,625,0
4332,146,144,0
4333,851,526,0
4334,1539,847,0
4335,809,431,0
4336,281,33,0
4337,866,215,0
4338,32,1196,0
4339,1018,1036,0
4340,1012,393,0
4341,1028,367,0
4342,896,1079,0
4343,1221,429,0
4344,35,825,0
4345,1322,687,0
4346,275,1265,0
4347,877,1338,0
4348,1205,646,0
4349,486,937,0
4350,1437,1344,0
4351,1574,1572,0
4352,408,689,0
4353,547,1525,0
4354,1065,1006,0
4355,262,71,0
4356,356,403,0
4357,1321,279,0
4358,1386,635,0
4359,1415,1492,0
4360,3,924,0
4361,1377,922,0
4362,1273,1450,0
4363,1281,458,0
4364,1447,365,0
4365,1024,794,0
4366,1438,156,0
4367,1438,1233,0
4368,1239,197,0
4369,1091,1608,0
4370,43,162,0
4371,76,1403,0
4372,650,1253,0
4373,302,1534,0
4374,443,943,0
4375,736,68,0
4376,1085,113,0
4377,84,1279,0
4378,1289,53,0
4379,696,3,0
4380,315,1241,0
4381,357,1161,0
4382,393,981,0
4383,443,1432,0
4384,443,664,0
4385,260,1124,0
4386,1073,642,0
4387,872,968,0
4388,1091,123,0
4389,1011,964,0
4390,858,1458,0
4391,120,141,0
4392,360,1290,0
4393,1050,1600,0
4394,1241,1443,0
4395,896,191,0
4396,189,591,0
4397,517,948,0
4398,1198,28,0
4399,1285,970,0
4400,691,1350,0
4401,571,478,0
4402,1480,1619,0
4403,357,669,0
4404,1265,1170,0
4405,1529,866,0
4406,594,919,0
4407,1447,1392,0
4408,1013,421,0
4409,361,1356,0
4410,804,1539,0
4411,709,1417,0
4412,517,1475,0
4413,1213,725,0
4414,244,853,0
4415,1091,1369,0
4416,1451,157,0
4417,455,733,0
4418,553,437,0
4419,384,1593,0
4420,491,1283,0
4421,811,476,0
4422,15,132,0
4423,749,1301,0
4424,759,1096,0
4425,1539,1126,0
4426,885,1272,0
4427,1235,566,0
4428,1341,1225,0
4429,1534,117,0
4430,453,21,0
4431,857,808,0
4432,452,1202,0
4433,1235,1091,0
4434,748,566,0
4435,890,287,0
4436,220,1280,0
4437,1356,205,0
4438,1169,114,0
4439,888,1142,0
4440,700,531,0
4441,731,368,0
4442,1304,1166,0
4443,351,447,0
4444,1055,891,0
4445,333,1300,0
4446,182,447,0
4447,29,826,0
4448,1197,736,0
4449,330,1588,0
4450,387,688,0
4451,189,1205,0
4452,150,24,0
4453,868,1109,0
4454,182,1199,0
4455,1384,1447,0
4456,252,201,0
4457,412,347,0
4458,1398,1278,0
4459,1071,604,0
4460,1220,257,0
4461,911,628,0
4462,445,752,0
4463,1321,1556,0
4464,35,1090,0
4465,1283,263,0
4466,1008,650,0
4467,1002,417,0
4468,426,635,0
4469,45,719,0
4470,1065,163,0
4471,548,1614,0
4472,1594,816,0
4473,1037,442,0
4474,227,700,0
4475,491,342,0
4476,1138,842,0
4477,386,1566,0
4478,774,1340,0
4479,924,289,0
4480,17,123,0
4481,364,1203,0
4482,412,1612,0
4483,925,50,0
4484,77,243,0
4485,314,1462,0
4486,1075,1147,0
4487,6,403,0
4488,674,1387,0
4489,1219,846,0
4490,198,1087,0
4491,332,809,0
4492,226,1245,0
4493,813,1468,0
4494,510,949,0
4495,1212,1615,0
4496,1547,577,0
4497,1384,1527,0
4498,1432,223,0
4499,393,59,0
4500,1514,1300,0
4501,1186,162,0
4502,1249,30,0
4503,453,222,0
4504,893,257,0
4505,1299,63,0
4506,1379,34,0
4507,1096,195,0
4508,738,449,0
4509,1505,995,0
4510,849,90,0
4511,1292,1477,0
4512,860,804,0
4513,1221,815,0
4514,1012,18,0
4515,1239,1514,0
4516,1065,411,0
4517,1241,278,0
4518,224,441,0
4519,156,1565,0
4520,1217,567,0
4521,1011,672,0
4522,883,1564,0
4523,738,769,0
4524,493,1599,0
4525,1421,504,0
4526,594,1053,0
4527,1180,1292,0
4528,599,178,0
4529,822,431,0
4530,403,564,0
4531,822,243,0
4532,1505,913,0
4533,330,227,0
4534,1496,675,0
4535,1118,123,0
4536,89,346,0
4537,1580,1035,0
4538,673,891,0
4539,161,882,0
4540,1020,446,0
4541,492,536,0
4542,1377,732,0
4543,1437,535,0
4544,696,637,0
4545,699,317,0
4546,809,1070,0
4547,1081,525,0
4548,533,471,0
4549,1085,528,0
4550,577,50,0
4551,787,491,0
4552,384,838,0
4553,1080,1429,0
4554,647,943,0
4555,405,319,0
4556,196,1154,0
4557,1088,1598,0
4558,321,455,0
4559,360,645,0
4560,1566,118,0
4561,616,433,0
4562,50,146,0
4563,608,1189,0
4564,1303,89,0
4565,890,1405,0
4566,264,1324,0
4567,1107,927,0
4568,696,1578,0
4569,497,565,0
4570,585,617,0
4571,1501,11,0
4572,1304,1486,0
4573,643,135,0
4574,1534,704,0
4575,1316,1615,0
4576,1000,793,0
4577,1317,927,0
4578,196,153,0
4579,1571,304,0
4580,1238,551,0
4581,281,1461,0
4582,169,1121,0
4583,261,947,0
4584,1273,1461,0
4585,594,499,0
4586,1131,370,0
4587,729,30,0
4588,1223,846,0
4589,1111,633,0
4590,164,1174,0
4591,1289,847,0
4592,1157,46,0
4593,1065,922,0
4594,220,1548,0
4595,1502,1200,0
4596,1008,1478,0
4597,1247,607,0
4598,1529,521,0
4599,128,1043,0
4600,118,956,0
4601,233,460,0
4602,953,1129,0
4603,226,248,0
4604,1291,1411,0
4605,213,545,0
4606,119,627,0
4607,1127,537,0
4608,440,506,0
4609,862,1473,0
4610,1356,974,0
4611,377,716,0
4612,595,680,0
4613,980,1347,0
4614,414,731,0
4615,669,1555,0
4616,1272,738,0
4617,35,881,0
4618,229,1361,0
4619,1430,628,0
4620,1382,800,0
4621,1184,1331,0
4622,452,802,0
4623,977,1615,0
4624,567,444,0
4625,1241,434,0
4626,297,641,0
4627,1207,1105,0
4628,369,1394,0
4629,578,1597,0
4630,136,1193,0
4631,936,36,0
4632,188,1276,0
4633,460,791,0
4634,577,481,0
4635,321,1454,0
4636,119,171,0
4637,467,1294,0
4638,1007,226,0
4639,1397,403,0
4640,15,1421,0
4641,32,275,0
4642,980,1016,0
4643,598,129,0
4644,212,305,0
4645,897,1479,0
4646,1073,59,0
4647,262,717,0
4648,995,728,0
4649,749,510,0
4650,907,159,0
4651,1437,711,0
4652,1349,1594,0
4653,902,299,0
4654,1304,1097,0
4655,1421,604,0
