,TF,Target,Label
12040,292,476,0
12041,298,937,0
12042,288,179,0
12043,348,893,0
12044,408,745,0
12045,877,90,0
12046,915,364,0
12047,85,229,0
12048,36,692,0
12049,828,189,0
12050,279,129,0
12051,886,158,0
12052,598,634,0
12053,572,603,0
12054,250,523,0
12055,421,480,0
12056,930,586,0
12057,380,154,0
12058,747,210,0
12059,662,121,0
12060,308,450,0
12061,857,922,0
12062,232,262,0
12063,503,881,0
12064,461,499,0
12065,569,131,0
12066,100,300,0
12067,351,928,0
12068,1,869,0
12069,267,255,0
12070,145,200,0
12071,159,83,0
12072,311,736,0
12073,357,932,0
12074,101,519,0
12075,647,157,0
12076,942,294,0
12077,515,125,0
12078,310,553,0
12079,746,176,0
12080,800,545,0
12081,588,53,0
12082,723,818,0
12083,868,195,0
12084,187,226,0
12085,304,18,0
12086,224,429,0
12087,54,748,0
12088,861,56,0
12089,344,852,0
12090,442,307,0
12091,873,350,0
12092,572,331,0
12093,538,755,0
12094,607,568,0
12095,734,682,0
12096,164,618,0
12097,409,679,0
12098,467,180,0
12099,409,788,0
12100,698,148,0
12101,636,241,0
12102,43,523,0
12103,706,377,0
12104,187,852,0
12105,791,568,0
12106,418,324,0
12107,6,927,0
12108,870,865,0
12109,817,925,0
12110,933,264,0
12111,515,401,0
12112,663,650,0
12113,641,857,0
12114,575,891,0
12115,285,787,0
12116,101,764,0
12117,390,115,0
12118,108,62,0
12119,676,541,0
12120,465,943,0
12121,578,155,0
12122,746,907,0
12123,650,838,0
12124,442,625,0
12125,146,749,0
12126,174,99,0
12127,893,417,0
12128,545,656,0
12129,453,339,0
12130,462,656,0
12131,200,700,0
12132,453,349,0
12133,359,97,0
12134,671,164,0
12135,213,936,0
12136,403,910,0
12137,850,435,0
12138,31,671,0
12139,668,604,0
12140,728,534,0
12141,528,408,0
12142,308,943,0
12143,97,58,0
12144,254,680,0
12145,906,649,0
12146,409,767,0
12147,84,552,0
12148,806,841,0
12149,232,554,0
12150,941,20,0
12151,232,670,0
12152,650,600,0
12153,631,749,0
12154,183,878,0
12155,365,648,0
12156,182,702,0
12157,200,164,0
12158,766,423,0
12159,275,625,0
12160,729,848,0
12161,119,253,0
12162,348,143,0
12163,280,440,0
12164,363,455,0
12165,26,579,0
12166,928,723,0
12167,810,593,0
12168,599,709,0
12169,540,279,0
12170,930,469,0
12171,793,896,0
12172,427,741,0
12173,388,515,0
12174,614,770,0
12175,923,296,0
12176,683,788,0
12177,184,671,0
12178,874,756,0
12179,104,218,0
12180,656,338,0
12181,329,535,0
12182,109,569,0
12183,781,210,0
12184,201,441,0
12185,820,336,0
12186,108,790,0
12187,113,173,0
12188,472,38,0
12189,355,633,0
12190,575,85,0
12191,426,198,0
12192,681,188,0
12193,10,298,0
12194,723,638,0
12195,516,41,0
12196,232,782,0
12197,100,863,0
12198,850,158,0
12199,660,222,0
12200,310,611,0
12201,730,808,0
12202,263,277,0
12203,94,909,0
12204,569,622,0
12205,478,32,0
12206,43,701,0
12207,698,424,0
12208,359,177,0
12209,640,874,0
12210,516,547,0
12211,651,829,0
12212,942,374,0
12213,831,850,0
12214,687,904,0
12215,859,355,0
12216,734,588,0
12217,116,331,0
12218,251,890,0
12219,431,261,0
12220,873,635,0
12221,343,117,0
12222,829,494,0
12223,322,14,0
12224,12,304,0
12225,258,270,0
12226,761,792,0
12227,597,800,0
12228,237,298,0
12229,684,123,0
12230,837,169,0
12231,53,226,0
12232,394,170,0
12233,588,935,0
12234,188,619,0
12235,897,271,0
12236,585,278,0
12237,275,933,0
12238,604,565,0
12239,109,123,0
12240,841,544,0
12241,183,522,0
12242,781,874,0
12243,431,650,0
12244,851,559,0
12245,585,896,0
12246,521,283,0
12247,146,652,0
12248,308,310,0
12249,828,721,0
12250,365,399,0
12251,380,60,0
12252,85,107,0
12253,328,286,0
12254,723,511,0
12255,758,817,0
12256,498,778,0
12257,501,800,0
12258,840,610,0
12259,575,462,0
12260,362,668,0
12261,870,408,0
12262,551,279,0
12263,879,565,0
12264,699,742,0
12265,461,186,0
12266,455,532,0
12267,637,125,0
12268,177,289,0
12269,454,853,0
12270,167,90,0
12271,286,923,0
12272,71,932,0
12273,470,758,0
12274,67,327,0
12275,850,940,0
12276,488,637,0
12277,12,471,0
12278,768,679,0
12279,811,616,0
12280,363,338,0
12281,902,782,0
12282,733,484,0
12283,187,879,0
12284,39,411,0
12285,26,420,0
12286,194,628,0
12287,322,282,0
12288,557,827,0
12289,258,487,0
12290,916,317,0
12291,156,483,0
12292,29,357,0
12293,702,187,0
12294,291,482,0
12295,626,1,0
12296,454,553,0
12297,545,488,0
12298,424,309,0
12299,334,818,0
12300,232,111,0
12301,1,249,0
12302,521,550,0
12303,329,127,0
12304,413,611,0
12305,624,107,0
12306,794,906,0
12307,280,884,0
12308,501,5,0
12309,69,600,0
12310,933,854,0
12311,279,16,0
12312,800,286,0
12313,518,241,0
12314,258,42,0
12315,535,571,0
12316,796,630,0
12317,393,125,0
12318,129,592,0
12319,480,835,0
12320,431,391,0
12321,488,455,0
12322,281,348,0
12323,870,853,0
12324,270,244,0
12325,794,391,0
12326,67,700,0
12327,414,748,0
12328,322,78,0
12329,102,782,0
12330,4,787,0
12331,557,142,0
12332,188,110,0
12333,348,180,0
12334,834,350,0
12335,795,194,0
12336,890,452,0
12337,879,789,0
12338,770,23,0
12339,363,563,0
12340,488,831,0
12341,616,685,0
12342,506,141,0
12343,643,565,0
12344,116,925,0
12345,814,739,0
12346,906,783,0
12347,366,306,0
12348,20,90,0
12349,67,941,0
12350,513,718,0
12351,852,902,0
12352,546,665,0
12353,427,405,0
12354,310,161,0
12355,158,32,0
12356,930,856,0
12357,270,462,0
12358,430,122,0
12359,270,429,0
12360,841,606,0
12361,706,130,0
12362,535,477,0
12363,354,428,0
12364,92,191,0
12365,781,226,0
12366,891,735,0
12367,350,341,0
12368,516,472,0
12369,43,231,0
12370,558,198,0
12371,532,841,0
12372,765,858,0
12373,407,744,0
12374,629,307,0
12375,857,517,0
12376,418,906,0
12377,71,106,0
12378,119,490,0
12379,224,123,0
12380,829,806,0
12381,821,709,0
12382,506,845,0
12383,665,146,0
12384,540,175,0
12385,585,286,0
12386,744,242,0
12387,488,436,0
12388,310,562,0
12389,275,498,0
12390,681,582,0
12391,292,887,0
12392,305,51,0
12393,817,408,0
12394,102,629,0
12395,462,238,0
12396,20,635,0
12397,744,299,0
12398,746,283,0
12399,464,293,0
12400,331,605,0
12401,258,480,0
12402,174,871,0
12403,197,65,0
12404,279,716,0
12405,814,550,0
12406,865,66,0
12407,48,516,0
12408,131,52,0
12409,538,408,0
12410,116,794,0
12411,424,588,0
12412,703,225,0
12413,851,897,0
12414,609,164,0
12415,638,911,0
12416,53,94,0
12417,621,897,0
12418,308,79,0
12419,354,27,0
12420,406,239,0
12421,394,89,0
12422,109,83,0
12423,356,677,0
12424,323,799,0
12425,88,196,0
12426,167,165,0
12427,255,785,0
12428,359,496,0
12429,305,898,0
12430,714,924,0
12431,616,581,0
12432,238,24,0
12433,92,895,0
12434,890,676,0
12435,861,112,0
12436,671,368,0
12437,424,50,0
12438,44,874,0
12439,828,413,0
12440,843,655,0
12441,598,891,0
12442,366,538,0
12443,942,307,0
12444,284,462,0
12445,204,288,0
12446,661,911,0
12447,296,865,0
12448,257,214,0
12449,915,750,0
12450,809,361,0
12451,521,344,0
12452,886,760,0
12453,455,8,0
12454,673,713,0
12455,371,553,0
12456,445,844,0
12457,806,315,0
12458,699,89,0
12459,475,484,0
12460,507,325,0
12461,943,767,0
12462,281,589,0
12463,133,313,0
12464,516,338,0
12465,701,814,0
12466,43,531,0
12467,599,716,0
12468,626,944,0
12469,109,878,0
12470,274,351,0
12471,343,666,0
12472,187,712,0
12473,418,491,0
12474,758,697,0
12475,534,623,0
12476,928,544,0
12477,722,900,0
12478,201,852,0
12479,697,831,0
12480,403,392,0
12481,437,352,0
12482,369,577,0
12483,455,419,0
12484,478,866,0
12485,236,582,0
12486,701,673,0
12487,626,170,0
12488,194,237,0
12489,169,508,0
12490,572,701,0
12491,614,11,0
12492,120,58,0
12493,756,674,0
12494,928,428,0
12495,69,797,0
12496,711,487,0
12497,198,790,0
12498,187,913,0
12499,354,521,0
12500,94,256,0
12501,334,728,0
12502,156,205,0
12503,39,228,0
12504,649,882,0
12505,328,824,0
12506,267,471,0
12507,53,942,0
12508,292,837,0
12509,656,46,0
12510,94,240,0
12511,478,463,0
12512,362,44,0
12513,676,191,0
12514,752,750,0
12515,897,218,0
12516,94,336,0
12517,12,50,0
12518,81,917,0
12519,767,773,0
12520,321,346,0
12521,459,138,0
12522,829,201,0
12523,629,884,0
12524,409,547,0
12525,224,793,0
12526,220,213,0
12527,891,141,0
12528,902,506,0
12529,534,529,0
12530,220,935,0
12531,572,146,0
12532,366,358,0
12533,263,490,0
12534,768,339,0
12535,132,387,0
12536,131,759,0
12537,31,874,0
12538,364,933,0
12539,525,831,0
12540,702,834,0
12541,431,41,0
12542,906,53,0
12543,418,335,0
12544,661,463,0
12545,98,346,0
12546,697,855,0
12547,122,661,0
12548,675,68,0
12549,4,729,0
12550,942,603,0
12551,826,911,0
12552,200,697,0
12553,265,122,0
12554,10,325,0
12555,474,56,0
12556,182,426,0
12557,624,711,0
12558,648,882,0
12559,310,442,0
12560,928,744,0
12561,292,882,0
12562,588,825,0
12563,265,492,0
12564,410,709,0
12565,257,295,0
12566,452,905,0
12567,800,269,0
12568,327,559,0
12569,407,750,0
12570,462,396,0
12571,724,284,0
12572,93,352,0
12573,833,31,0
12574,651,242,0
12575,351,185,0
12576,240,338,0
12577,156,676,0
12578,806,647,0
12579,237,534,0
12580,886,333,0
12581,20,503,0
12582,165,96,0
12583,305,689,0
12584,97,159,0
12585,377,830,0
12586,535,665,0
12587,850,736,0
12588,781,676,0
12589,503,216,0
12590,756,664,0
12591,4,502,0
12592,438,540,0
12593,823,566,0
12594,736,911,0
12595,728,169,0
12596,781,231,0
12597,729,592,0
12598,786,50,0
12599,820,59,0
12600,331,838,0
12601,47,181,0
12602,485,601,0
12603,65,214,0
12604,620,10,0
12605,480,655,0
12606,833,476,0
12607,104,272,0
12608,643,916,0
12609,488,167,0
12610,598,407,0
12611,647,631,0
12612,310,15,0
12613,839,586,0
12614,793,77,0
12615,877,817,0
12616,461,598,0
12617,806,271,0
12618,535,661,0
12619,274,747,0
12620,878,570,0
12621,240,906,0
12622,380,598,0
12623,791,284,0
12624,98,574,0
12625,523,691,0
12626,578,569,0
12627,104,62,0
12628,109,415,0
12629,296,603,0
12630,694,50,0
12631,588,280,0
12632,459,759,0
12633,470,196,0
12634,693,652,0
12635,565,653,0
12636,682,381,0
12637,828,569,0
12638,167,506,0
12639,800,896,0
12640,427,501,0
12641,942,761,0
12642,923,354,0
12643,390,365,0
12644,864,582,0
12645,315,393,0
12646,323,561,0
12647,296,318,0
12648,249,168,0
12649,378,221,0
12650,814,831,0
12651,641,208,0
12652,453,721,0
12653,656,402,0
12654,257,446,0
12655,455,236,0
12656,93,900,0
12657,81,166,0
12658,31,829,0
12659,545,25,0
12660,329,492,0
12661,759,454,0
12662,676,390,0
12663,159,774,0
12664,393,531,0
12665,828,717,0
12666,478,894,0
12667,165,794,0
12668,859,439,0
12669,197,353,0
12670,756,51,0
12671,427,576,0
12672,286,36,0
12673,478,918,0
12674,377,728,0
12675,556,521,0
12676,286,703,0
12677,597,628,0
12678,763,301,0
12679,676,291,0
12680,17,412,0
12681,459,164,0
12682,480,285,0
12683,359,403,0
12684,675,803,0
12685,280,620,0
12686,81,620,0
12687,699,37,0
12688,722,891,0
12689,809,732,0
12690,617,813,0
12691,184,500,0
12692,258,314,0
12693,352,365,0
12694,744,326,0
12695,36,870,0
12696,662,875,0
12697,92,418,0
12698,6,774,0
12699,756,449,0
12700,255,871,0
12701,120,734,0
12702,614,747,0
12703,431,257,0
12704,509,312,0
12705,329,665,0
12706,492,835,0
12707,922,430,0
12708,535,128,0
12709,351,217,0
12710,870,528,0
12711,859,843,0
12712,6,933,0
12713,119,211,0
12714,897,69,0
12715,693,868,0
12716,311,586,0
12717,229,333,0
12718,334,826,0
12719,229,796,0
12720,791,748,0
12721,806,278,0
12722,631,447,0
12723,609,172,0
12724,798,753,0
12725,515,429,0
12726,608,718,0
12727,97,876,0
12728,840,705,0
12729,427,752,0
12730,238,355,0
12731,722,674,0
12732,631,51,0
12733,761,550,0
12734,258,134,0
12735,118,638,0
12736,572,545,0
12737,752,319,0
12738,229,214,0
12739,634,225,0
12740,682,369,0
12741,551,384,0
12742,637,409,0
12743,181,108,0
12744,138,485,0
12745,240,301,0
12746,244,617,0
12747,359,920,0
12748,938,682,0
12749,31,340,0
12750,139,164,0
12751,598,160,0
12752,224,69,0
12753,414,430,0
12754,356,67,0
12755,363,14,0
12756,132,829,0
12757,292,327,0
12758,329,626,0
12759,676,438,0
12760,85,898,0
12761,97,837,0
12762,17,66,0
12763,607,14,0
12764,369,839,0
12765,503,234,0
12766,39,660,0
12767,448,855,0
12768,509,670,0
12769,165,875,0
12770,609,377,0
12771,194,862,0
12772,638,731,0
12773,928,526,0
12774,893,286,0
12775,286,319,0
12776,394,273,0
12777,165,274,0
12778,941,538,0
12779,308,16,0
12780,669,214,0
12781,169,533,0
12782,424,762,0
12783,540,359,0
12784,532,43,0
12785,472,931,0
12786,607,661,0
12787,467,120,0
12788,625,23,0
12789,455,131,0
12790,607,915,0
12791,430,823,0
12792,366,444,0
12793,81,238,0
12794,424,637,0
12795,65,745,0
12796,395,830,0
12797,168,644,0
12798,69,838,0
12799,249,253,0
12800,133,552,0
12801,108,886,0
12802,796,351,0
12803,224,804,0
12804,660,529,0
12805,75,32,0
12806,4,287,0
12807,53,363,0
12808,193,59,0
12809,795,15,0
12810,232,167,0
12811,254,824,0
12812,169,772,0
12813,656,283,0
12814,442,261,0
12815,371,617,0
12816,363,349,0
12817,119,605,0
12818,410,351,0
12819,251,914,0
12820,532,280,0
12821,93,643,0
12822,281,105,0
12823,198,35,0
12824,891,113,0
12825,485,482,0
12826,68,765,0
12827,737,728,0
12828,673,554,0
12829,159,671,0
12830,913,346,0
12831,4,367,0
12832,618,879,0
12833,714,654,0
12834,794,21,0
12835,924,299,0
12836,588,289,0
12837,448,350,0
12838,281,820,0
12839,923,651,0
12840,828,347,0
12841,340,332,0
12842,254,482,0
12843,851,688,0
12844,346,473,0
12845,174,212,0
12846,369,21,0
12847,656,69,0
12848,388,229,0
12849,746,745,0
12850,621,483,0
12851,286,577,0
12852,308,278,0
12853,308,397,0
12854,604,880,0
12855,441,745,0
12856,492,394,0
12857,796,113,0
12858,866,635,0
12859,452,914,0
12860,763,448,0
12861,480,913,0
12862,799,512,0
12863,145,9,0
12864,461,656,0
12865,427,385,0
12866,86,256,0
12867,889,149,0
12868,841,564,0
12869,509,880,0
12870,177,448,0
12871,823,652,0
12872,697,354,0
12873,753,151,0
12874,669,256,0
12875,85,447,0
12876,683,893,0
12877,795,447,0
12878,421,359,0
12879,232,624,0
12880,866,901,0
12881,459,413,0
12882,523,308,0
12883,794,117,0
12884,737,439,0
12885,240,287,0
12886,146,1,0
12887,558,145,0
12888,43,904,0
12889,518,837,0
12890,109,200,0
12891,676,115,0
12892,540,403,0
12893,122,509,0
12894,286,891,0
12895,759,521,0
12896,709,810,0
12897,841,617,0
12898,388,737,0
12899,551,95,0
12900,229,340,0
12901,459,877,0
12902,365,336,0
12903,254,741,0
12904,214,658,0
12905,786,521,0
12906,693,186,0
12907,279,136,0
12908,37,20,0
12909,890,498,0
12910,719,906,0
12911,650,116,0
12912,38,704,0
12913,706,531,0
12914,762,907,0
12915,913,892,0
12916,924,592,0
12917,702,214,0
12918,515,240,0
12919,68,897,0
12920,903,199,0
12921,798,292,0
12922,400,147,0
12923,20,429,0
12924,181,155,0
12925,864,683,0
12926,188,122,0
12927,104,376,0
12928,71,438,0
12929,452,5,0
12930,29,646,0
12931,538,487,0
12932,556,44,0
12933,214,384,0
12934,572,862,0
12935,478,750,0
12936,675,161,0
12937,403,139,0
12938,478,467,0
12939,460,943,0
12940,806,209,0
12941,915,124,0
12942,214,169,0
12943,116,353,0
12944,759,933,0
12945,572,116,0
12946,607,358,0
12947,621,171,0
12948,537,947,0
12949,886,860,0
12950,159,347,0
12951,930,72,0
12952,537,915,0
12953,327,737,0
12954,300,199,0
12955,744,104,0
12956,237,617,0
12957,745,302,0
12958,386,405,0
12959,554,780,0
12960,736,137,0
12961,348,268,0
12962,516,441,0
12963,662,86,0
12964,187,797,0
12965,265,582,0
12966,874,3,0
12967,276,883,0
12968,4,142,0
12969,67,796,0
12970,60,484,0
12971,272,291,0
12972,498,579,0
12973,31,228,0
12974,102,122,0
12975,1,446,0
12976,794,403,0
12977,942,141,0
12978,903,872,0
12979,86,421,0
12980,586,89,0
12981,770,418,0
12982,851,898,0
12983,492,117,0
12984,119,292,0
12985,626,834,0
12986,118,906,0
12987,823,190,0
12988,810,549,0
12989,721,488,0
12990,810,12,0
12991,530,484,0
12992,924,938,0
12993,825,792,0
12994,565,302,0
12995,528,405,0
12996,932,147,0
12997,820,870,0
12998,55,561,0
12999,609,212,0
13000,131,455,0
13001,840,924,0
13002,455,597,0
13003,133,211,0
13004,213,60,0
13005,916,528,0
13006,377,426,0
13007,723,314,0
13008,133,835,0
13009,609,72,0
13010,188,298,0
13011,467,132,0
13012,737,466,0
13013,184,824,0
13014,618,654,0
13015,287,477,0
13016,365,410,0
13017,684,524,0
13018,932,509,0
13019,84,153,0
13020,394,765,0
13021,798,398,0
13022,902,725,0
13023,473,835,0
13024,93,391,0
13025,403,561,0
13026,20,649,0
13027,843,194,0
13028,501,818,0
13029,684,91,0
13030,620,935,0
13031,356,21,0
13032,37,64,0
13033,236,99,0
13034,352,497,0
13035,733,569,0
13036,507,509,0
13037,69,562,0
13038,285,781,0
13039,467,512,0
13040,701,722,0
13041,107,740,0
13042,530,516,0
13043,93,771,0
13044,721,227,0
13045,814,300,0
13046,4,581,0
13047,255,179,0
13048,660,385,0
13049,730,375,0
13050,746,499,0
13051,608,660,0
13052,355,394,0
13053,756,143,0
13054,866,69,0
13055,599,607,0
13056,706,779,0
13057,530,27,0
13058,129,18,0
13059,141,495,0
13060,174,371,0
13061,213,45,0
13062,453,136,0
13063,616,548,0
13064,292,672,0
13065,198,15,0
13066,86,678,0
13067,281,919,0
13068,254,39,0
13069,304,812,0
13070,534,375,0
13071,673,362,0
13072,873,393,0
13073,485,11,0
13074,753,456,0
13075,745,306,0
13076,597,661,0
13077,70,748,0
13078,426,777,0
13079,276,127,0
13080,240,220,0
13081,530,943,0
13082,93,927,0
13083,269,758,0
13084,413,789,0
13085,485,231,0
13086,578,310,0
13087,537,268,0
13088,868,935,0
13089,758,315,0
13090,101,322,0
13091,764,107,0
13092,864,371,0
13093,107,2,0
13094,851,733,0
13095,728,924,0
13096,377,861,0
13097,334,628,0
13098,763,2,0
13099,480,521,0
13100,156,92,0
13101,768,345,0
13102,501,533,0
13103,38,696,0
13104,582,190,0
13105,897,643,0
13106,10,69,0
13107,501,599,0
13108,722,316,0
13109,876,748,0
13110,531,103,0
13111,531,921,0
13112,831,535,0
13113,709,25,0
13114,798,471,0
13115,14,371,0
13116,254,846,0
13117,167,55,0
13118,871,265,0
13119,244,463,0
13120,407,604,0
13121,817,278,0
13122,140,148,0
13123,254,165,0
13124,694,224,0
13125,250,742,0
13126,661,77,0
13127,65,465,0
13128,159,303,0
13129,504,176,0
13130,878,245,0
13131,673,779,0
13132,640,300,0
13133,454,263,0
13134,714,343,0
13135,893,459,0
13136,546,923,0
13137,224,297,0
13138,649,792,0
13139,430,432,0
13140,196,38,0
13141,828,575,0
13142,437,268,0
13143,6,530,0
13144,388,121,0
13145,254,896,0
13146,516,104,0
13147,218,152,0
13148,184,399,0
13149,833,760,0
13150,459,871,0
13151,829,400,0
13152,557,313,0
13153,141,500,0
13154,140,218,0
13155,897,510,0
13156,438,171,0
13157,390,445,0
13158,906,874,0
13159,462,176,0
13160,833,140,0
13161,687,509,0
13162,663,557,0
13163,621,388,0
13164,461,403,0
13165,197,434,0
13166,582,307,0
13167,794,738,0
13168,903,300,0
13169,734,625,0
13170,480,608,0
13171,178,629,0
13172,525,833,0
13173,540,681,0
13174,569,151,0
13175,828,218,0
13176,85,818,0
13177,519,943,0
13178,118,328,0
13179,572,629,0
13180,506,309,0
13181,380,286,0
13182,281,846,0
13183,617,644,0
13184,352,88,0
13185,70,861,0
13186,258,431,0
13187,798,662,0
13188,859,630,0
13189,437,875,0
13190,585,154,0
13191,811,140,0
13192,421,756,0
13193,138,768,0
13194,12,16,0
13195,442,821,0
13196,133,77,0
13197,357,685,0
13198,40,70,0
13199,903,357,0
13200,825,264,0
13201,53,96,0
13202,284,758,0
13203,703,269,0
13204,263,307,0
13205,640,270,0
13206,286,522,0
13207,446,166,0
13208,756,108,0
13209,119,795,0
13210,65,888,0
13211,413,28,0
13212,519,701,0
13213,879,281,0
13214,475,230,0
13215,902,627,0
13216,359,706,0
13217,799,241,0
13218,249,929,0
13219,513,308,0
13220,36,696,0
13221,40,110,0
13222,668,100,0
13223,328,559,0
13224,448,769,0
13225,681,632,0
13226,535,9,0
13227,388,437,0
13228,279,393,0
13229,31,244,0
13230,104,881,0
13231,765,800,0
13232,650,237,0
13233,196,384,0
13234,723,226,0
13235,3,377,0
13236,540,746,0
13237,116,160,0
13238,756,758,0
13239,70,482,0
13240,781,463,0
13241,698,591,0
13242,478,529,0
13243,122,101,0
13244,833,431,0
13245,194,134,0
13246,668,726,0
13247,224,894,0
13248,698,300,0
13249,492,363,0
13250,37,94,0
13251,258,215,0
13252,902,732,0
13253,304,257,0
13254,133,690,0
13255,53,99,0
13256,236,870,0
13257,462,918,0
13258,793,313,0
13259,348,905,0
13260,410,603,0
13261,213,96,0
13262,403,927,0
13263,765,149,0
13264,470,108,0
13265,607,838,0
13266,29,22,0
13267,141,611,0
13268,706,406,0
13269,388,362,0
13270,70,800,0
13271,426,486,0
13272,649,426,0
13273,734,837,0
13274,878,26,0
13275,806,205,0
13276,636,682,0
13277,588,324,0
13278,891,50,0
13279,176,178,0
13280,75,370,0
13281,795,817,0
13282,761,269,0
13283,374,556,0
13284,141,884,0
13285,932,907,0
13286,724,297,0
13287,178,410,0
13288,159,14,0
13289,359,18,0
13290,413,923,0
13291,766,11,0
13292,723,691,0
13293,475,738,0
13294,20,189,0
13295,38,713,0
13296,833,56,0
13297,607,255,0
13298,159,500,0
13299,1,84,0
13300,421,575,0
13301,362,562,0
13302,697,307,0
13303,113,935,0
13304,916,446,0
13305,791,654,0
13306,706,438,0
13307,178,584,0
13308,879,83,0
13309,265,313,0
13310,609,621,0
13311,224,441,0
13312,933,151,0
13313,554,60,0
13314,850,907,0
13315,214,918,0
13316,246,281,0
13317,682,673,0
13318,406,240,0
13319,928,664,0
13320,238,739,0
13321,643,504,0
13322,354,911,0
13323,237,36,0
13324,374,536,0
13325,889,509,0
13326,400,633,0
13327,357,826,0
13328,564,728,0
13329,663,714,0
13330,614,639,0
13331,662,567,0
13332,141,497,0
13333,938,352,0
13334,485,402,0
13335,636,8,0
13336,139,288,0
13337,48,765,0
13338,229,58,0
13339,4,865,0
13340,187,740,0
13341,455,558,0
13342,565,447,0
13343,582,691,0
13344,3,319,0
13345,109,151,0
13346,414,175,0
13347,723,257,0
13348,504,918,0
13349,168,795,0
13350,745,713,0
13351,328,704,0
13352,350,678,0
13353,485,29,0
13354,69,800,0
13355,12,158,0
13356,557,310,0
13357,609,484,0
13358,513,865,0
13359,864,708,0
13360,886,757,0
13361,60,706,0
13362,661,452,0
13363,168,320,0
13364,711,405,0
13365,453,815,0
13366,364,298,0
13367,620,158,0
13368,164,821,0
13369,198,29,0
13370,870,100,0
13371,628,935,0
13372,843,699,0
13373,29,569,0
13374,747,205,0
13375,202,80,0
13376,629,200,0
13377,668,442,0
13378,249,808,0
13379,315,552,0
13380,145,756,0
13381,470,478,0
13382,719,185,0
13383,793,651,0
13384,598,87,0
13385,877,536,0
13386,618,501,0
13387,257,585,0
13388,357,666,0
13389,580,788,0
13390,159,636,0
13391,866,116,0
13392,246,926,0
13393,625,592,0
13394,753,135,0
13395,188,225,0
13396,75,205,0
13397,766,744,0
13398,617,128,0
13399,14,241,0
13400,193,593,0
13401,551,373,0
13402,60,584,0
13403,442,942,0
13404,4,496,0
13405,75,790,0
13406,269,860,0
13407,93,127,0
13408,545,194,0
13409,167,593,0
13410,703,437,0
13411,762,845,0
13412,200,883,0
13413,94,153,0
13414,625,165,0
13415,47,273,0
13416,786,425,0
13417,118,536,0
13418,36,103,0
13419,26,147,0
13420,276,667,0
13421,928,907,0
13422,107,637,0
13423,254,7,0
13424,140,802,0
13425,682,455,0
13426,475,4,0
13427,465,7,0
13428,607,251,0
13429,249,778,0
13430,795,122,0
13431,183,565,0
13432,556,63,0
13433,921,709,0
13434,698,30,0
13435,26,608,0
13436,340,582,0
13437,132,425,0
13438,1,314,0
13439,3,411,0
13440,183,845,0
13441,182,901,0
13442,229,319,0
13443,660,278,0
13444,876,721,0
13445,14,624,0
13446,891,638,0
13447,472,33,0
13448,761,259,0
13449,426,418,0
13450,39,505,0
13451,942,51,0
13452,516,250,0
13453,201,942,0
13454,270,119,0
13455,37,134,0
13456,632,747,0
13457,820,818,0
13458,913,688,0
13459,122,471,0
13460,426,663,0
13461,312,371,0
13462,374,72,0
13463,890,522,0
13464,470,940,0
13465,48,778,0
13466,759,534,0
13467,363,412,0
13468,198,396,0
13469,68,547,0
13470,81,98,0
13471,37,763,0
13472,703,560,0
13473,291,607,0
13474,308,676,0
13475,198,650,0
13476,578,414,0
13477,75,423,0
13478,730,201,0
13479,764,488,0
13480,835,93,0
13481,69,551,0
13482,85,759,0
13483,733,811,0
13484,540,161,0
13485,825,229,0
13486,98,670,0
13487,597,669,0
13488,915,125,0
13489,569,69,0
13490,833,82,0
13491,876,167,0
13492,406,269,0
13493,661,772,0
13494,636,531,0
13495,393,257,0
13496,94,455,0
13497,516,376,0
13498,10,347,0
13499,475,125,0
13500,311,353,0
13501,159,695,0
13502,394,303,0
13503,565,408,0
13504,1,512,0
13505,418,570,0
13506,453,679,0
13507,871,306,0
13508,620,768,0
13509,366,530,0
13510,703,766,0
13511,841,421,0
13512,506,547,0
13513,650,72,0
13514,455,587,0
13515,534,400,0
13516,377,894,0
13517,31,731,0
13518,213,780,0
13519,12,219,0
13520,485,123,0
13521,285,215,0
13522,68,42,0
13523,575,504,0
13524,799,860,0
13525,618,84,0
13526,759,91,0
13527,29,481,0
13528,660,639,0
13529,352,187,0
13530,501,126,0
13531,14,274,0
13532,752,106,0
13533,841,701,0
13534,828,123,0
13535,706,416,0
13536,194,374,0
13537,575,195,0
13538,177,818,0
13539,629,214,0
13540,454,427,0
13541,659,707,0
13542,852,332,0
13543,928,467,0
13544,721,797,0
13545,534,119,0
13546,462,472,0
13547,746,785,0
13548,280,326,0
13549,852,707,0
13550,296,756,0
13551,20,371,0
13552,651,437,0
13553,244,317,0
13554,132,222,0
13555,218,16,0
13556,406,1,0
13557,719,683,0
13558,714,487,0
13559,204,728,0
13560,530,929,0
13561,327,431,0
13562,513,5,0
13563,214,110,0
13564,512,374,0
13565,761,119,0
13566,455,378,0
13567,356,452,0
13568,501,606,0
13569,729,241,0
13570,109,547,0
13571,683,431,0
13572,932,198,0
13573,480,801,0
13574,220,643,0
13575,616,618,0
13576,575,892,0
13577,874,290,0
13578,292,624,0
13579,410,631,0
13580,265,505,0
13581,693,669,0
13582,308,763,0
13583,4,541,0
13584,378,470,0
13585,825,106,0
13586,684,14,0
13587,631,331,0
13588,258,196,0
13589,452,798,0
13590,870,695,0
13591,835,168,0
13592,359,142,0
13593,202,240,0
