,TF,Target,Label
1596,254,1133,0
1597,254,934,0
1598,254,930,0
1599,254,1222,0
1600,254,1276,0
1601,254,658,0
1602,254,506,0
1603,254,692,0
1604,254,649,0
1605,254,1114,0
1606,254,1006,0
1607,254,895,0
1608,254,1231,0
1609,254,1281,0
1610,254,1010,0
1611,254,770,0
1612,254,1225,0
1613,254,1279,0
1614,254,696,0
1615,254,516,0
1616,254,1174,0
1617,254,1002,0
1618,254,120,0
1619,254,1259,0
1620,254,216,0
1621,292,470,0
1622,292,86,0
1623,292,748,0
1624,292,1230,0
1625,292,1168,0
1626,292,148,0
1627,292,1040,0
1628,292,758,0
1629,292,593,0
1630,292,184,0
1631,292,390,0
1632,292,635,0
1633,292,919,0
1634,292,182,0
1635,292,203,0
1636,292,1256,0
1637,292,944,0
1638,292,371,0
1639,292,1397,0
1640,292,1108,0
1641,292,1183,0
1642,292,1157,0
1643,292,690,0
1644,292,244,0
1645,292,669,0
1646,292,629,0
1647,292,17,0
1648,292,448,0
1649,292,1324,0
1650,292,867,0
1651,292,969,0
1652,292,900,0
1653,292,1396,0
1654,292,796,0
1655,292,1088,0
1656,292,1176,0
1657,292,1363,0
1658,292,1075,0
1659,292,98,0
1660,292,498,0
1661,292,1343,0
1662,292,1280,0
1663,292,1153,0
1664,292,930,0
1665,292,816,0
1666,292,1017,0
1667,292,852,0
1668,292,1286,0
1669,292,228,0
1670,292,1181,0
1671,292,355,0
1672,292,445,0
1673,292,249,0
1674,292,519,0
1675,292,142,0
1676,292,1145,0
1677,292,446,0
1678,292,58,0
1679,292,1064,0
1680,292,710,0
1681,292,1356,0
1682,292,838,0
1683,292,544,0
1684,292,803,0
1685,292,547,0
1686,292,503,0
1687,292,837,0
1688,292,1159,0
1689,292,1238,0
1690,292,504,0
1691,292,84,0
1692,292,908,0
1693,292,583,0
1694,292,802,0
1695,292,891,0
1696,339,800,0
1697,339,779,0
1698,339,990,0
1699,339,1146,0
1700,339,1402,0
1701,339,849,0
1702,339,621,0
1703,339,565,0
1704,339,969,0
1705,339,1290,0
1706,339,659,0
1707,339,343,0
1708,339,1095,0
1709,339,91,0
1710,339,1034,0
1711,339,399,0
1712,339,529,0
1713,339,363,0
1714,339,77,0
1715,339,438,0
1716,339,649,0
1717,339,762,0
1718,339,18,0
1719,339,271,0
1720,339,466,0
1721,339,1401,0
1722,339,692,0
1723,339,168,0
1724,339,680,0
1725,339,785,0
1726,339,527,0
1727,339,964,0
1728,339,45,0
1729,339,456,0
1730,339,154,0
1731,339,338,0
1732,339,1066,0
1733,339,1124,0
1734,339,1056,0
1735,339,324,0
1736,339,449,0
1737,339,1055,0
1738,339,1161,0
1739,339,23,0
1740,339,985,0
1741,339,1004,0
1742,339,1333,0
1743,339,138,0
1744,339,16,0
1745,339,25,0
1746,339,1027,0
1747,339,419,0
1748,339,1048,0
1749,339,259,0
1750,339,258,0
1751,339,1396,0
1752,339,966,0
1753,339,1181,0
1754,339,1246,0
1755,339,1406,0
1756,339,282,0
1757,339,1076,0
1758,339,430,0
1759,339,824,0
1760,339,1288,0
1761,339,548,0
1762,339,937,0
1763,339,688,0
1764,339,195,0
1765,339,513,0
1766,339,623,0
1767,339,103,0
1768,339,37,0
1769,339,808,0
1770,339,114,0
1771,339,297,0
1772,339,1388,0
1773,339,1128,0
1774,339,732,0
1775,339,1380,0
1776,339,1266,0
1777,339,860,0
1778,339,842,0
1779,339,417,0
1780,339,1282,0
1781,339,375,0
1782,339,633,0
1783,339,1267,0
1784,339,1231,0
1785,339,1310,0
1786,339,83,0
1787,339,677,0
1788,339,1339,0
1789,339,1166,0
1790,339,499,0
1791,339,502,0
1792,339,74,0
1793,339,519,0
1794,339,1275,0
1795,339,712,0
1796,339,986,0
1797,339,1195,0
1798,339,908,0
1799,339,1287,0
1800,339,405,0
1801,339,981,0
1802,339,246,0
1803,339,169,0
1804,339,460,0
1805,339,1046,0
1806,339,1332,0
1807,339,591,0
1808,339,1405,0
1809,339,1245,0
1810,339,910,0
1811,339,1356,0
1812,339,1143,0
1813,339,341,0
1814,339,1058,0
1815,339,85,0
1816,339,1030,0
1817,339,638,0
1818,339,378,0
1819,339,632,0
1820,339,1047,0
1821,339,210,0
1822,339,617,0
1823,339,435,0
1824,339,933,0
1825,339,187,0
1826,339,820,0
1827,339,1091,0
1828,339,1,0
1829,339,913,0
1830,339,1404,0
1831,346,609,0
1832,346,131,0
1833,346,812,0
1834,346,96,0
1835,346,1245,0
1836,346,1381,0
1837,346,909,0
1838,346,489,0
1839,346,432,0
1840,346,1229,0
1841,346,1211,0
1842,346,469,0
1843,346,1406,0
1844,346,30,0
1845,346,739,0
1846,346,978,0
1847,346,111,0
1848,346,1130,0
1849,346,71,0
1850,346,359,0
1851,346,1057,0
1852,346,1139,0
1853,346,369,0
1854,346,62,0
1855,346,397,0
1856,346,157,0
1857,346,1165,0
1858,346,881,0
1859,346,896,0
1860,346,1026,0
1861,346,928,0
1862,346,1201,0
1863,346,910,0
1864,346,1075,0
1865,346,481,0
1866,346,118,0
1867,346,1053,0
1868,346,760,0
1869,346,1311,0
1870,346,221,0
1871,346,321,0
1872,346,973,0
1873,346,573,0
1874,346,1116,0
1875,346,921,0
1876,346,229,0
1877,346,1250,0
1878,346,500,0
1879,346,2,0
1880,346,647,0
1881,346,173,0
1882,346,169,0
1883,346,1187,0
1884,346,1209,0
1885,346,815,0
1886,346,1243,0
1887,346,1,0
1888,346,829,0
1889,346,945,0
1890,346,853,0
1891,346,74,0
1892,346,159,0
1893,346,440,0
1894,346,1103,0
1895,346,1240,0
1896,346,1264,0
1897,346,1321,0
1898,346,1376,0
1899,346,408,0
1900,346,1304,0
1901,346,870,0
1902,346,776,0
1903,346,84,0
1904,346,1101,0
1905,346,1354,0
1906,346,1234,0
1907,346,839,0
1908,346,1017,0
1909,346,695,0
1910,346,219,0
1911,346,1350,0
1912,346,498,0
1913,346,1070,0
1914,346,834,0
1915,346,723,0
1916,346,491,0
1917,346,1030,0
1918,346,1020,0
1919,346,672,0
1920,346,487,0
1921,346,997,0
1922,346,409,0
1923,346,951,0
1924,346,180,0
1925,346,1109,0
1926,346,470,0
1927,346,341,0
1928,346,890,0
1929,346,384,0
1930,346,1353,0
1931,346,737,0
1932,346,892,0
1933,346,1341,0
1934,346,1044,0
1935,346,597,0
1936,346,41,0
1937,346,338,0
1938,346,949,0
1939,346,101,0
1940,346,898,0
1941,346,600,0
1942,346,1122,0
1943,346,309,0
1944,346,1396,0
1945,346,970,0
1946,346,183,0
1947,346,231,0
1948,346,95,0
1949,346,233,0
1950,346,347,0
1951,346,651,0
1952,346,400,0
1953,346,257,0
1954,346,1186,0
1955,346,1206,0
1956,346,403,0
1957,346,253,0
1958,346,854,0
1959,346,382,0
1960,346,1287,0
1961,346,237,0
1962,346,813,0
1963,346,604,0
1964,346,57,0
1965,346,365,0
1966,346,1296,0
1967,346,383,0
1968,346,162,0
1969,380,918,0
1970,380,345,0
1971,380,907,0
1972,380,19,0
1973,380,826,0
1974,380,634,0
1975,380,254,0
1976,380,1346,0
1977,380,1281,0
1978,380,1261,0
1979,380,279,0
1980,380,488,0
1981,380,1363,0
1982,380,247,0
1983,380,1373,0
1984,380,690,0
1985,380,719,0
1986,380,1006,0
1987,380,877,0
1988,380,1037,0
1989,380,71,0
1990,380,426,0
1991,380,1192,0
1992,380,969,0
1993,380,968,0
1994,380,706,0
1995,380,1367,0
1996,380,186,0
1997,380,146,0
1998,380,949,0
1999,380,955,0
2000,380,596,0
2001,380,221,0
2002,380,1093,0
2003,380,1272,0
2004,380,1239,0
2005,380,434,0
2006,380,990,0
2007,380,56,0
2008,380,177,0
2009,380,752,0
2010,380,1205,0
2011,380,491,0
2012,380,1395,0
2013,380,671,0
2014,380,47,0
2015,380,1131,0
2016,380,487,0
2017,380,110,0
2018,380,435,0
2019,380,1339,0
2020,380,649,0
2021,380,270,0
2022,380,1383,0
2023,380,361,0
2024,380,33,0
2025,380,1308,0
2026,380,1172,0
2027,380,871,0
2028,380,988,0
2029,380,84,0
2030,380,191,0
2031,380,568,0
2032,380,835,0
2033,380,1331,0
2034,380,1151,0
2035,380,1036,0
2036,380,712,0
2037,380,524,0
2038,380,956,0
2039,380,1051,0
2040,380,697,0
2041,380,1145,0
2042,380,52,0
2043,380,170,0
2044,380,1347,0
2045,380,223,0
2046,380,1218,0
2047,380,827,0
2048,380,60,0
2049,380,940,0
2050,380,182,0
2051,380,941,0
2052,380,1342,0
2053,380,817,0
2054,380,334,0
2055,380,1028,0
2056,380,1212,0
2057,380,411,0
2058,380,571,0
2059,380,1326,0
2060,380,959,0
2061,380,646,0
2062,380,30,0
2063,380,484,0
2064,380,87,0
2065,380,901,0
2066,380,1245,0
2067,380,1257,0
2068,380,974,0
2069,380,372,0
2070,380,831,0
2071,380,301,0
2072,380,24,0
2073,380,283,0
2074,380,159,0
2075,380,757,0
2076,380,505,0
2077,380,833,0
2078,380,1178,0
2079,380,16,0
2080,380,705,0
2081,380,313,0
2082,380,617,0
2083,380,325,0
2084,380,675,0
2085,380,114,0
2086,380,836,0
2087,380,801,0
2088,380,928,0
2089,380,68,0
2090,380,1179,0
2091,380,821,0
2092,380,326,0
2093,380,25,0
2094,380,599,0
2095,380,213,0
2096,380,1106,0
2097,380,1087,0
2098,380,570,0
2099,380,538,0
2100,380,749,0
2101,380,123,0
2102,380,964,0
2103,380,1141,0
2104,380,310,0
2105,380,63,0
2106,380,245,0
2107,380,1122,0
2108,380,626,0
2109,380,1152,0
2110,444,825,0
2111,444,1146,0
2112,444,407,0
2113,444,109,0
2114,444,165,0
2115,444,969,0
2116,444,844,0
2117,444,1297,0
2118,444,713,0
2119,444,320,0
2120,444,1248,0
2121,444,1003,0
2122,444,164,0
2123,444,285,0
2124,444,335,0
2125,444,1060,0
2126,444,1270,0
2127,444,623,0
2128,444,456,0
2129,444,783,0
2130,444,408,0
2131,444,1026,0
2132,444,1031,0
2133,444,738,0
2134,444,774,0
2135,444,1386,0
2136,444,1017,0
2137,444,239,0
2138,444,163,0
2139,444,1363,0
2140,444,1163,0
2141,444,1345,0
2142,444,452,0
2143,444,1095,0
2144,444,179,0
2145,444,654,0
2146,444,41,0
2147,444,474,0
2148,444,516,0
2149,444,214,0
2150,444,371,0
2151,444,861,0
2152,444,522,0
2153,444,1331,0
2154,444,882,0
2155,444,1378,0
2156,444,156,0
2157,444,622,0
2158,444,1009,0
2159,444,1268,0
2160,444,116,0
2161,444,1071,0
2162,444,457,0
2163,444,50,0
2164,444,761,0
2165,444,1006,0
2166,444,389,0
2167,444,647,0
2168,444,621,0
2169,444,649,0
2170,444,20,0
2171,444,1255,0
2172,444,1264,0
2173,444,79,0
2174,444,1063,0
2175,444,1367,0
2176,444,286,0
2177,444,406,0
2178,444,573,0
2179,444,839,0
2180,444,954,0
2181,444,1034,0
2182,444,1318,0
2183,444,1118,0
2184,444,1113,0
2185,444,445,0
2186,444,955,0
2187,444,1013,0
2188,444,1086,0
2189,444,1040,0
2190,444,1291,0
2191,444,269,0
2192,444,823,0
2193,444,380,0
2194,444,847,0
2195,444,22,0
2196,444,1094,0
2197,444,312,0
2198,444,1179,0
2199,444,916,0
2200,444,920,0
2201,444,538,0
2202,444,1053,0
2203,444,899,0
2204,444,75,0
2205,444,339,0
2206,444,600,0
2207,444,344,0
2208,444,734,0
2209,444,472,0
2210,444,642,0
2211,444,633,0
2212,444,92,0
2213,444,1281,0
2214,444,509,0
2215,444,1160,0
2216,444,1275,0
2217,444,1222,0
2218,444,981,0
2219,444,59,0
2220,444,1132,0
2221,444,632,0
2222,444,450,0
2223,444,918,0
2224,444,1039,0
2225,444,1156,0
2226,444,970,0
2227,444,881,0
2228,444,1219,0
2229,444,733,0
2230,444,1019,0
2231,444,1033,0
2232,444,576,0
2233,444,665,0
2234,444,921,0
2235,444,1243,0
2236,444,1333,0
2237,444,397,0
2238,444,1200,0
2239,444,579,0
2240,444,260,0
2241,444,1174,0
2242,444,212,0
2243,444,706,0
2244,444,187,0
2245,444,1278,0
2246,444,303,0
2247,444,722,0
2248,444,680,0
2249,444,698,0
2250,444,1198,0
2251,525,1302,0
2252,525,244,0
2253,525,608,0
2254,525,732,0
2255,525,473,0
2256,525,810,0
2257,525,888,0
2258,525,974,0
2259,525,638,0
2260,525,1377,0
2261,525,1195,0
2262,525,569,0
2263,525,403,0
2264,525,881,0
2265,525,1158,0
2266,525,1208,0
2267,525,1002,0
2268,525,1329,0
2269,525,172,0
2270,525,343,0
2271,525,752,0
2272,525,332,0
2273,525,841,0
2274,525,668,0
2275,525,901,0
2276,525,514,0
2277,525,1027,0
2278,525,721,0
2279,525,1061,0
2280,525,533,0
2281,525,756,0
2282,525,1138,0
2283,525,1234,0
2284,525,190,0
2285,525,250,0
2286,525,453,0
2287,525,978,0
2288,525,870,0
2289,525,1001,0
2290,525,984,0
2291,525,869,0
2292,525,1144,0
2293,525,446,0
2294,525,726,0
2295,525,91,0
2296,525,456,0
2297,525,1368,0
2298,525,192,0
2299,525,953,0
2300,525,252,0
2301,525,649,0
2302,525,59,0
2303,525,622,0
2304,525,771,0
2305,525,761,0
2306,525,1166,0
2307,525,1269,0
2308,525,934,0
2309,525,472,0
2310,525,359,0
2311,525,1181,0
2312,525,159,0
2313,525,236,0
2314,525,383,0
2315,525,235,0
2316,525,0,0
2317,525,751,0
2318,525,1004,0
2319,525,494,0
2320,525,1191,0
2321,525,557,0
2322,525,455,0
2323,525,673,0
2324,525,95,0
2325,525,454,0
2326,525,42,0
2327,525,941,0
2328,525,806,0
2329,525,838,0
2330,525,421,0
2331,525,699,0
2332,525,282,0
2333,525,979,0
2334,525,167,0
2335,525,1356,0
2336,525,286,0
2337,525,1213,0
2338,525,143,0
2339,525,598,0
2340,525,1332,0
2341,525,871,0
2342,525,264,0
2343,525,1199,0
2344,525,274,0
2345,525,867,0
2346,525,945,0
2347,525,109,0
2348,525,123,0
2349,525,149,0
2350,525,420,0
2351,525,1404,0
2352,525,1130,0
2353,525,1182,0
2354,525,395,0
2355,525,559,0
2356,525,968,0
2357,525,1305,0
2358,525,586,0
2359,525,184,0
2360,525,1099,0
2361,525,690,0
2362,525,936,0
2363,525,595,0
2364,525,1339,0
2365,525,1395,0
2366,525,1209,0
2367,525,1265,0
2368,525,696,0
2369,525,352,0
2370,525,657,0
2371,525,1378,0
2372,525,834,0
2373,525,601,0
2374,525,1088,0
2375,525,1133,0
2376,525,1240,0
2377,525,588,0
2378,525,387,0
2379,525,621,0
2380,525,342,0
2381,525,1137,0
2382,525,325,0
2383,525,231,0
2384,525,768,0
2385,525,1284,0
2386,525,1373,0
2387,525,327,0
2388,591,753,0
2389,591,72,0
2390,591,744,0
2391,591,92,0
2392,591,190,0
2393,591,1224,0
2394,591,779,0
2395,591,440,0
2396,591,1288,0
2397,591,939,0
2398,591,663,0
2399,591,544,0
2400,591,521,0
2401,591,1023,0
2402,591,612,0
2403,591,934,0
2404,591,1150,0
2405,591,885,0
2406,591,1291,0
2407,591,801,0
2408,591,208,0
2409,591,1130,0
2410,591,611,0
2411,591,1155,0
2412,591,1047,0
2413,591,1015,0
2414,591,500,0
2415,591,748,0
2416,591,1017,0
2417,591,1036,0
2418,591,1135,0
2419,591,78,0
2420,591,1396,0
2421,591,948,0
2422,591,626,0
2423,591,127,0
2424,591,980,0
2425,591,103,0
2426,591,899,0
2427,591,671,0
2428,591,379,0
2429,591,900,0
2430,591,10,0
2431,591,1358,0
2432,591,66,0
2433,591,967,0
2434,591,766,0
2435,591,957,0
2436,591,1273,0
2437,591,442,0
2438,591,1257,0
2439,591,445,0
2440,591,331,0
2441,591,436,0
2442,591,555,0
2443,591,1260,0
2444,591,603,0
2445,591,1061,0
2446,591,411,0
2447,591,310,0
2448,591,276,0
2449,591,428,0
2450,591,290,0
2451,591,1077,0
2452,591,680,0
2453,591,997,0
2454,591,1086,0
2455,591,401,0
2456,591,904,0
2457,591,902,0
2458,591,1327,0
2459,591,161,0
2460,591,583,0
2461,591,1173,0
2462,591,450,0
2463,591,1296,0
2464,591,1349,0
2465,591,73,0
2466,591,1022,0
2467,591,746,0
2468,591,365,0
2469,591,136,0
2470,591,641,0
2471,591,959,0
2472,591,67,0
2473,591,1332,0
2474,591,1352,0
2475,591,650,0
2476,591,322,0
2477,591,156,0
2478,591,181,0
2479,591,975,0
2480,591,848,0
2481,591,976,0
2482,591,1115,0
2483,591,238,0
2484,600,1175,0
2485,600,437,0
2486,600,814,0
2487,600,973,0
2488,600,510,0
2489,600,284,0
2490,600,886,0
2491,600,90,0
2492,600,1027,0
2493,600,18,0
2494,600,397,0
2495,600,1328,0
2496,600,544,0
2497,600,1361,0
2498,600,709,0
2499,600,604,0
2500,600,649,0
2501,600,817,0
2502,600,1322,0
2503,600,838,0
2504,600,1170,0
2505,600,1253,0
2506,600,1054,0
2507,600,515,0
2508,600,306,0
2509,600,176,0
2510,600,761,0
2511,600,228,0
2512,600,732,0
2513,600,67,0
2514,600,769,0
2515,600,244,0
2516,600,142,0
2517,600,642,0
2518,600,1001,0
2519,600,68,0
2520,600,775,0
2521,600,575,0
2522,600,905,0
2523,600,882,0
2524,600,816,0
2525,600,342,0
2526,600,571,0
2527,600,101,0
2528,600,1060,0
2529,600,1038,0
2530,600,1162,0
2531,600,597,0
2532,600,1257,0
2533,600,563,0
2534,600,392,0
2535,600,7,0
2536,600,928,0
2537,600,705,0
2538,600,951,0
2539,600,588,0
2540,600,982,0
2541,600,207,0
2542,600,72,0
2543,600,280,0
2544,600,1006,0
2545,600,243,0
2546,600,375,0
2547,600,423,0
2548,600,787,0
2549,600,735,0
2550,600,540,0
2551,600,509,0
2552,600,1189,0
2553,600,387,0
2554,600,1406,0
2555,600,625,0
2556,600,204,0
2557,600,134,0
2558,600,444,0
2559,600,660,0
2560,600,336,0
2561,600,473,0
2562,600,252,0
2563,600,61,0
2564,600,256,0
2565,600,620,0
2566,600,1306,0
2567,600,751,0
2568,600,178,0
2569,600,1023,0
2570,600,1211,0
2571,600,791,0
2572,600,857,0
2573,600,136,0
2574,600,1309,0
2575,600,312,0
2576,600,1347,0
2577,600,455,0
2578,600,1258,0
2579,600,279,0
2580,600,903,0
2581,600,873,0
2582,600,941,0
2583,600,760,0
2584,600,1056,0
2585,600,1318,0
2586,600,1355,0
2587,600,167,0
2588,600,1288,0
2589,600,619,0
2590,600,1149,0
2591,600,623,0
2592,600,48,0
2593,600,937,0
2594,600,58,0
2595,600,164,0
2596,600,1401,0
2597,600,1064,0
2598,600,1380,0
2599,600,262,0
2600,600,474,0
2601,600,365,0
2602,600,26,0
2603,600,1058,0
2604,600,605,0
2605,600,922,0
2606,600,311,0
2607,600,1330,0
2608,600,666,0
2609,600,449,0
2610,600,38,0
2611,600,902,0
2612,600,1346,0
2613,600,601,0
2614,600,1099,0
2615,600,661,0
2616,600,29,0
2617,600,1226,0
2618,600,1331,0
2619,600,704,0
2620,600,572,0
2621,600,361,0
2622,600,723,0
2623,600,153,0
2624,601,602,0
2625,601,1239,0
2626,601,1164,0
2627,601,1073,0
2628,601,113,0
2629,601,684,0
2630,601,660,0
2631,601,1182,0
2632,601,28,0
2633,601,343,0
2634,601,556,0
2635,601,1285,0
2636,601,369,0
2637,601,296,0
2638,601,917,0
2639,601,712,0
2640,601,1059,0
2641,601,294,0
2642,601,208,0
2643,601,1378,0
2644,601,812,0
2645,601,1257,0
2646,601,800,0
2647,601,1085,0
2648,601,398,0
2649,601,966,0
2650,601,1157,0
2651,601,950,0
2652,601,615,0
2653,601,1365,0
2654,601,414,0
2655,601,202,0
2656,601,156,0
2657,601,978,0
2658,601,629,0
2659,601,1025,0
2660,601,1132,0
2661,601,713,0
2662,601,755,0
2663,601,1315,0
2664,601,1373,0
2665,601,20,0
2666,601,1357,0
2667,601,655,0
2668,601,764,0
2669,601,534,0
2670,601,705,0
2671,601,160,0
2672,601,538,0
2673,601,558,0
2674,601,448,0
2675,601,986,0
2676,601,1261,0
2677,601,612,0
2678,601,516,0
2679,601,511,0
2680,601,634,0
2681,601,317,0
2682,601,128,0
2683,601,591,0
2684,601,407,0
2685,601,876,0
2686,601,1379,0
2687,601,1070,0
2688,601,1115,0
2689,601,502,0
2690,601,306,0
2691,601,1165,0
2692,601,672,0
2693,601,409,0
2694,601,930,0
2695,601,164,0
2696,601,1135,0
2697,601,1205,0
2698,601,14,0
2699,601,1007,0
2700,601,347,0
2701,601,359,0
2702,601,350,0
2703,601,375,0
2704,601,1018,0
2705,601,816,0
2706,601,395,0
2707,601,642,0
2708,601,842,0
2709,601,1152,0
2710,601,1256,0
2711,601,496,0
2712,601,597,0
2713,601,33,0
2714,601,179,0
2715,601,1171,0
2716,601,781,0
2717,601,376,0
2718,601,961,0
2719,601,724,0
2720,601,1023,0
2721,601,786,0
2722,601,337,0
2723,601,342,0
2724,601,249,0
2725,601,784,0
2726,601,860,0
2727,601,1221,0
2728,601,1009,0
2729,601,1396,0
2730,601,64,0
2731,601,1041,0
2732,601,120,0
2733,601,565,0
2734,601,1102,0
2735,601,475,0
2736,601,1097,0
2737,601,334,0
2738,601,606,0
2739,601,50,0
2740,601,553,0
2741,601,361,0
2742,601,852,0
2743,601,191,0
2744,601,862,0
2745,601,1392,0
2746,601,74,0
2747,601,798,0
2748,601,1251,0
2749,601,681,0
2750,601,1198,0
2751,643,386,0
2752,643,507,0
2753,643,433,0
2754,643,1391,0
2755,643,206,0
2756,643,32,0
2757,643,635,0
2758,643,1245,0
2759,643,157,0
2760,643,244,0
2761,643,565,0
2762,643,1107,0
2763,643,606,0
2764,643,412,0
2765,643,767,0
2766,643,39,0
2767,643,1382,0
2768,643,1190,0
2769,643,1279,0
2770,643,871,0
2771,643,420,0
2772,643,581,0
2773,643,687,0
2774,643,1043,0
2775,643,647,0
2776,643,260,0
2777,643,4,0
2778,643,153,0
2779,643,171,0
2780,643,1267,0
2781,643,951,0
2782,643,695,0
2783,643,821,0
2784,643,1199,0
2785,643,859,0
2786,643,1328,0
2787,643,472,0
2788,643,764,0
2789,643,1315,0
2790,643,402,0
2791,643,708,0
2792,643,287,0
2793,643,930,0
2794,643,346,0
2795,643,306,0
2796,643,138,0
2797,643,411,0
2798,643,316,0
2799,643,473,0
2800,643,756,0
2801,643,274,0
2802,643,1098,0
2803,643,445,0
2804,643,345,0
2805,643,953,0
2806,643,1281,0
2807,643,1265,0
2808,643,366,0
2809,643,564,0
2810,643,629,0
2811,643,979,0
2812,643,543,0
2813,643,73,0
2814,643,1239,0
2815,643,1174,0
2816,643,1016,0
2817,643,1335,0
2818,643,1214,0
2819,643,194,0
2820,643,577,0
2821,643,387,0
2822,643,1327,0
2823,643,975,0
2824,643,1260,0
2825,643,469,0
2826,643,944,0
2827,643,62,0
2828,643,1177,0
2829,643,1282,0
2830,643,202,0
2831,643,1045,0
2832,643,814,0
2833,643,903,0
2834,643,259,0
2835,643,587,0
2836,643,597,0
2837,643,870,0
2838,706,1013,0
2839,706,499,0
2840,706,1070,0
2841,706,534,0
2842,706,1356,0
2843,706,474,0
2844,706,160,0
2845,706,488,0
2846,706,1409,0
2847,706,754,0
2848,706,1165,0
2849,706,1228,0
2850,706,1117,0
2851,706,445,0
2852,706,865,0
2853,706,3,0
2854,706,657,0
2855,706,421,0
2856,706,899,0
2857,706,229,0
2858,706,747,0
2859,706,1345,0
2860,706,103,0
2861,706,880,0
2862,706,1338,0
2863,706,480,0
2864,706,1123,0
2865,706,567,0
2866,706,1274,0
2867,706,12,0
2868,706,496,0
2869,706,1199,0
2870,706,874,0
2871,706,141,0
2872,706,768,0
2873,706,1313,0
2874,706,342,0
2875,706,1210,0
2876,706,1301,0
2877,706,789,0
2878,706,258,0
2879,706,1366,0
2880,706,1346,0
2881,706,1343,0
2882,706,760,0
2883,706,510,0
2884,706,891,0
2885,706,1373,0
2886,706,1266,0
2887,706,280,0
2888,706,408,0
2889,706,312,0
2890,706,1385,0
2891,706,1185,0
2892,706,629,0
2893,706,1280,0
2894,706,1359,0
2895,706,651,0
2896,706,729,0
2897,706,901,0
2898,706,333,0
2899,706,1197,0
2900,706,355,0
2901,706,1141,0
2902,706,1190,0
2903,706,75,0
2904,706,875,0
2905,706,655,0
2906,706,911,0
2907,706,7,0
2908,706,1096,0
2909,706,112,0
2910,706,11,0
2911,706,565,0
2912,706,709,0
2913,706,1388,0
2914,706,1076,0
2915,706,1174,0
2916,706,400,0
2917,706,958,0
2918,706,852,0
2919,706,1332,0
2920,706,1042,0
2921,706,1405,0
2922,706,455,0
2923,706,550,0
2924,706,621,0
2925,706,117,0
2926,706,966,0
2927,706,79,0
2928,706,535,0
2929,706,234,0
2930,706,973,0
2931,706,1226,0
2932,706,222,0
2933,706,695,0
2934,706,348,0
2935,706,371,0
2936,706,128,0
2937,706,1357,0
2938,706,1286,0
2939,706,600,0
2940,706,110,0
2941,706,182,0
2942,706,47,0
2943,706,665,0
2944,706,251,0
2945,706,660,0
2946,706,228,0
2947,706,277,0
2948,706,544,0
2949,706,115,0
2950,706,1130,0
2951,706,159,0
2952,706,927,0
2953,706,689,0
2954,706,1109,0
2955,706,185,0
2956,706,380,0
2957,706,17,0
2958,706,514,0
2959,706,324,0
2960,706,138,0
2961,706,727,0
2962,706,1008,0
2963,706,1216,0
2964,706,1073,0
2965,706,140,0
2966,706,175,0
2967,706,1153,0
2968,706,1250,0
2969,706,1201,0
2970,706,1284,0
2971,706,752,0
2972,706,1147,0
2973,706,585,0
2974,706,1355,0
2975,706,456,0
2976,706,850,0
2977,706,583,0
2978,717,1152,0
2979,717,96,0
2980,717,854,0
2981,717,274,0
2982,717,734,0
2983,717,241,0
2984,717,1278,0
2985,717,149,0
2986,717,581,0
2987,717,697,0
2988,717,622,0
2989,717,305,0
2990,717,97,0
2991,717,906,0
2992,717,913,0
2993,717,1177,0
2994,717,978,0
2995,717,386,0
2996,717,18,0
2997,717,661,0
2998,717,1071,0
2999,717,900,0
3000,717,151,0
3001,717,1273,0
3002,717,1153,0
3003,717,692,0
3004,717,221,0
3005,717,1264,0
3006,717,1303,0
3007,717,877,0
3008,717,1165,0
3009,717,127,0
3010,717,1307,0
3011,717,475,0
3012,717,1389,0
3013,717,50,0
3014,717,185,0
3015,717,1038,0
3016,717,931,0
3017,717,375,0
3018,717,321,0
3019,717,1213,0
3020,717,1335,0
3021,717,531,0
3022,717,138,0
3023,717,856,0
3024,717,740,0
3025,717,32,0
3026,717,594,0
3027,717,541,0
3028,717,1132,0
3029,717,288,0
3030,717,588,0
3031,717,400,0
3032,717,903,0
3033,717,1386,0
3034,717,752,0
3035,717,891,0
3036,717,1305,0
3037,717,464,0
3038,717,244,0
3039,717,2,0
3040,717,11,0
3041,717,226,0
3042,717,277,0
3043,717,349,0
3044,717,359,0
3045,717,143,0
3046,717,1042,0
3047,717,182,0
3048,717,770,0
3049,717,574,0
3050,717,1295,0
3051,717,513,0
3052,717,676,0
3053,717,252,0
3054,717,129,0
3055,717,1320,0
3056,717,1263,0
3057,717,98,0
3058,717,1095,0
3059,717,371,0
3060,717,904,0
3061,717,641,0
3062,717,390,0
3063,717,926,0
3064,717,66,0
3065,717,1044,0
3066,717,747,0
3067,717,995,0
3068,717,202,0
3069,717,714,0
3070,717,490,0
3071,717,746,0
3072,717,1092,0
3073,717,704,0
3074,717,1119,0
3075,727,838,0
3076,727,1071,0
3077,727,497,0
3078,727,319,0
3079,727,997,0
3080,727,698,0
3081,727,854,0
3082,727,1368,0
3083,727,295,0
3084,727,790,0
3085,727,1357,0
3086,727,697,0
3087,727,988,0
3088,727,873,0
3089,727,1224,0
3090,727,865,0
3091,727,216,0
3092,727,439,0
3093,727,680,0
3094,727,1331,0
3095,727,836,0
3096,727,1173,0
3097,727,625,0
3098,727,1016,0
