,TF,Target,Label
1601,254,186,0
1602,254,931,0
1603,254,430,0
1604,254,84,0
1605,254,1325,0
1606,254,725,0
1607,254,1092,0
1608,254,117,0
1609,254,942,0
1610,254,874,0
1611,254,431,0
1612,254,155,0
1613,254,1203,0
1614,254,262,0
1615,254,13,0
1616,254,263,0
1617,254,282,0
1618,254,66,0
1619,254,923,0
1620,254,321,0
1621,254,496,0
1622,254,304,0
1623,254,933,0
1624,254,267,0
1625,254,772,0
1626,254,972,0
1627,254,1081,0
1628,254,775,0
1629,254,1055,0
1630,254,1344,0
1631,254,162,0
1632,254,1096,0
1633,254,1248,0
1634,254,49,0
1635,292,674,0
1636,292,1325,0
1637,292,724,0
1638,292,576,0
1639,292,1099,0
1640,292,680,0
1641,292,139,0
1642,292,701,0
1643,292,1202,0
1644,292,578,0
1645,292,1215,0
1646,292,474,0
1647,292,1111,0
1648,292,1296,0
1649,292,594,0
1650,292,1407,0
1651,292,93,0
1652,292,1344,0
1653,292,787,0
1654,292,28,0
1655,292,952,0
1656,292,509,0
1657,292,1187,0
1658,292,935,0
1659,292,14,0
1660,292,850,0
1661,292,281,0
1662,292,385,0
1663,292,521,0
1664,292,26,0
1665,292,293,0
1666,292,1192,0
1667,292,227,0
1668,292,863,0
1669,292,513,0
1670,292,331,0
1671,292,588,0
1672,292,557,0
1673,292,1377,0
1674,292,136,0
1675,292,1128,0
1676,292,839,0
1677,292,836,0
1678,292,1039,0
1679,292,1199,0
1680,292,77,0
1681,292,1271,0
1682,292,245,0
1683,292,1167,0
1684,292,661,0
1685,292,545,0
1686,292,776,0
1687,292,859,0
1688,292,675,0
1689,292,102,0
1690,292,406,0
1691,292,273,0
1692,292,417,0
1693,292,600,0
1694,292,789,0
1695,292,671,0
1696,292,735,0
1697,292,1002,0
1698,292,55,0
1699,292,382,0
1700,292,91,0
1701,292,655,0
1702,292,317,0
1703,292,1275,0
1704,292,302,0
1705,292,916,0
1706,292,443,0
1707,292,981,0
1708,292,783,0
1709,292,986,0
1710,292,541,0
1711,339,627,0
1712,339,333,0
1713,339,1320,0
1714,339,109,0
1715,339,670,0
1716,339,261,0
1717,339,935,0
1718,339,481,0
1719,339,80,0
1720,339,1182,0
1721,339,1369,0
1722,339,1220,0
1723,339,1072,0
1724,339,300,0
1725,339,415,0
1726,339,52,0
1727,339,320,0
1728,339,243,0
1729,339,1132,0
1730,339,170,0
1731,339,1188,0
1732,339,1257,0
1733,339,1265,0
1734,339,570,0
1735,339,278,0
1736,339,296,0
1737,339,471,0
1738,339,1383,0
1739,339,1254,0
1740,339,483,0
1741,339,331,0
1742,339,2,0
1743,339,1073,0
1744,339,420,0
1745,339,616,0
1746,339,1360,0
1747,339,540,0
1748,339,1297,0
1749,339,1294,0
1750,339,299,0
1751,339,518,0
1752,339,683,0
1753,339,361,0
1754,339,174,0
1755,339,284,0
1756,339,508,0
1757,339,1009,0
1758,339,1098,0
1759,339,238,0
1760,339,247,0
1761,339,101,0
1762,339,566,0
1763,339,784,0
1764,339,1260,0
1765,339,850,0
1766,339,1272,0
1767,339,1342,0
1768,339,971,0
1769,339,1190,0
1770,339,21,0
1771,339,325,0
1772,339,711,0
1773,339,939,0
1774,339,918,0
1775,339,353,0
1776,339,408,0
1777,339,1331,0
1778,339,1217,0
1779,339,1070,0
1780,339,14,0
1781,339,1131,0
1782,339,757,0
1783,339,1367,0
1784,339,569,0
1785,339,1050,0
1786,339,458,0
1787,339,142,0
1788,339,893,0
1789,339,859,0
1790,339,112,0
1791,339,737,0
1792,339,395,0
1793,339,317,0
1794,339,159,0
1795,339,887,0
1796,339,180,0
1797,339,1077,0
1798,339,176,0
1799,339,861,0
1800,339,884,0
1801,339,872,0
1802,339,666,0
1803,339,992,0
1804,339,947,0
1805,339,739,0
1806,339,1277,0
1807,339,530,0
1808,339,558,0
1809,339,123,0
1810,339,1154,0
1811,339,1372,0
1812,339,832,0
1813,339,311,0
1814,339,584,0
1815,339,126,0
1816,339,801,0
1817,339,347,0
1818,339,660,0
1819,339,1295,0
1820,339,954,0
1821,339,956,0
1822,339,984,0
1823,339,432,0
1824,339,702,0
1825,339,805,0
1826,339,380,0
1827,339,1250,0
1828,339,733,0
1829,339,790,0
1830,339,153,0
1831,339,1175,0
1832,339,704,0
1833,339,119,0
1834,339,970,0
1835,339,1134,0
1836,339,1211,0
1837,339,934,0
1838,339,1013,0
1839,339,27,0
1840,339,946,0
1841,339,239,0
1842,339,110,0
1843,339,426,0
1844,339,1322,0
1845,339,1308,0
1846,339,256,0
1847,346,303,0
1848,346,1390,0
1849,346,90,0
1850,346,639,0
1851,346,1256,0
1852,346,1009,0
1853,346,544,0
1854,346,434,0
1855,346,1093,0
1856,346,985,0
1857,346,1112,0
1858,346,1377,0
1859,346,1267,0
1860,346,788,0
1861,346,1302,0
1862,346,161,0
1863,346,913,0
1864,346,280,0
1865,346,67,0
1866,346,590,0
1867,346,806,0
1868,346,1231,0
1869,346,268,0
1870,346,856,0
1871,346,1185,0
1872,346,287,0
1873,346,862,0
1874,346,148,0
1875,346,243,0
1876,346,202,0
1877,346,127,0
1878,346,431,0
1879,346,242,0
1880,346,641,0
1881,346,308,0
1882,346,448,0
1883,346,558,0
1884,346,120,0
1885,346,811,0
1886,346,1278,0
1887,346,1121,0
1888,346,213,0
1889,346,1193,0
1890,346,1300,0
1891,346,31,0
1892,346,960,0
1893,346,1124,0
1894,346,577,0
1895,346,828,0
1896,346,740,0
1897,346,531,0
1898,346,621,0
1899,346,1126,0
1900,346,1290,0
1901,346,51,0
1902,346,793,0
1903,346,826,0
1904,346,171,0
1905,346,1251,0
1906,346,419,0
1907,346,1071,0
1908,346,457,0
1909,346,452,0
1910,346,1184,0
1911,346,281,0
1912,346,1000,0
1913,346,968,0
1914,346,852,0
1915,346,670,0
1916,346,34,0
1917,346,167,0
1918,346,618,0
1919,346,931,0
1920,346,464,0
1921,346,570,0
1922,346,193,0
1923,346,472,0
1924,346,1210,0
1925,346,1197,0
1926,346,816,0
1927,346,212,0
1928,346,817,0
1929,346,1183,0
1930,346,1288,0
1931,346,151,0
1932,346,1080,0
1933,346,110,0
1934,346,1328,0
1935,346,759,0
1936,346,1100,0
1937,346,20,0
1938,346,335,0
1939,346,780,0
1940,346,1188,0
1941,346,1113,0
1942,346,1077,0
1943,346,796,0
1944,346,809,0
1945,346,633,0
1946,346,709,0
1947,346,606,0
1948,346,919,0
1949,346,143,0
1950,346,724,0
1951,346,3,0
1952,346,102,0
1953,346,60,0
1954,346,466,0
1955,346,484,0
1956,346,982,0
1957,346,1166,0
1958,346,427,0
1959,346,784,0
1960,346,1254,0
1961,346,123,0
1962,346,1199,0
1963,346,634,0
1964,346,264,0
1965,346,588,0
1966,346,630,0
1967,346,549,0
1968,346,849,0
1969,346,684,0
1970,346,1383,0
1971,346,1284,0
1972,346,635,0
1973,346,1301,0
1974,346,671,0
1975,346,971,0
1976,346,701,0
1977,346,1349,0
1978,346,818,0
1979,346,987,0
1980,346,1107,0
1981,346,673,0
1982,346,935,0
1983,346,1236,0
1984,346,512,0
1985,380,1288,0
1986,380,1069,0
1987,380,986,0
1988,380,330,0
1989,380,430,0
1990,380,20,0
1991,380,926,0
1992,380,288,0
1993,380,1247,0
1994,380,699,0
1995,380,233,0
1996,380,569,0
1997,380,1214,0
1998,380,35,0
1999,380,777,0
2000,380,1075,0
2001,380,339,0
2002,380,790,0
2003,380,335,0
2004,380,655,0
2005,380,539,0
2006,380,1003,0
2007,380,616,0
2008,380,707,0
2009,380,392,0
2010,380,640,0
2011,380,14,0
2012,380,242,0
2013,380,840,0
2014,380,1114,0
2015,380,1125,0
2016,380,1246,0
2017,380,115,0
2018,380,317,0
2019,380,256,0
2020,380,508,0
2021,380,661,0
2022,380,1099,0
2023,380,215,0
2024,380,212,0
2025,380,716,0
2026,380,653,0
2027,380,1137,0
2028,380,1048,0
2029,380,379,0
2030,380,119,0
2031,380,400,0
2032,380,413,0
2033,380,1294,0
2034,380,1343,0
2035,380,1064,0
2036,380,9,0
2037,380,1357,0
2038,380,1364,0
2039,380,1102,0
2040,380,251,0
2041,380,1035,0
2042,380,574,0
2043,380,932,0
2044,380,845,0
2045,380,362,0
2046,380,638,0
2047,380,557,0
2048,380,1170,0
2049,380,1296,0
2050,380,632,0
2051,380,903,0
2052,380,203,0
2053,380,773,0
2054,380,86,0
2055,380,267,0
2056,380,1223,0
2057,380,1362,0
2058,380,1041,0
2059,380,1189,0
2060,380,209,0
2061,380,369,0
2062,380,987,0
2063,380,547,0
2064,380,1097,0
2065,380,176,0
2066,380,1014,0
2067,380,992,0
2068,380,939,0
2069,380,1211,0
2070,380,225,0
2071,380,34,0
2072,380,1078,0
2073,380,428,0
2074,380,794,0
2075,380,460,0
2076,380,272,0
2077,380,1358,0
2078,380,1390,0
2079,380,1058,0
2080,380,663,0
2081,380,717,0
2082,380,158,0
2083,380,685,0
2084,380,562,0
2085,380,1210,0
2086,380,421,0
2087,380,937,0
2088,380,1126,0
2089,380,135,0
2090,380,1054,0
2091,380,1024,0
2092,380,37,0
2093,380,917,0
2094,380,850,0
2095,380,1323,0
2096,380,556,0
2097,380,1011,0
2098,380,772,0
2099,380,824,0
2100,380,414,0
2101,380,916,0
2102,380,498,0
2103,380,26,0
2104,380,255,0
2105,380,664,0
2106,380,253,0
2107,380,422,0
2108,380,659,0
2109,380,1401,0
2110,380,155,0
2111,380,1033,0
2112,380,351,0
2113,380,1059,0
2114,380,515,0
2115,380,282,0
2116,380,76,0
2117,380,980,0
2118,380,1328,0
2119,380,1039,0
2120,380,167,0
2121,380,1233,0
2122,380,500,0
2123,380,406,0
2124,380,791,0
2125,380,591,0
2126,444,370,0
2127,444,404,0
2128,444,379,0
2129,444,1402,0
2130,444,1032,0
2131,444,140,0
2132,444,764,0
2133,444,1394,0
2134,444,385,0
2135,444,326,0
2136,444,101,0
2137,444,901,0
2138,444,488,0
2139,444,835,0
2140,444,1028,0
2141,444,1360,0
2142,444,595,0
2143,444,875,0
2144,444,552,0
2145,444,319,0
2146,444,224,0
2147,444,161,0
2148,444,515,0
2149,444,590,0
2150,444,382,0
2151,444,545,0
2152,444,1388,0
2153,444,1135,0
2154,444,1280,0
2155,444,805,0
2156,444,242,0
2157,444,894,0
2158,444,1321,0
2159,444,686,0
2160,444,150,0
2161,444,199,0
2162,444,153,0
2163,444,936,0
2164,444,257,0
2165,444,487,0
2166,444,511,0
2167,444,562,0
2168,444,635,0
2169,444,30,0
2170,444,1151,0
2171,444,1082,0
2172,444,1337,0
2173,444,364,0
2174,444,1244,0
2175,444,1185,0
2176,444,1370,0
2177,444,14,0
2178,444,989,0
2179,444,142,0
2180,444,1362,0
2181,444,181,0
2182,444,998,0
2183,444,1303,0
2184,444,1149,0
2185,444,1027,0
2186,444,845,0
2187,444,403,0
2188,444,1211,0
2189,444,1176,0
2190,444,854,0
2191,444,332,0
2192,444,11,0
2193,444,818,0
2194,444,1240,0
2195,444,1000,0
2196,444,985,0
2197,444,527,0
2198,444,16,0
2199,444,922,0
2200,444,992,0
2201,444,1172,0
2202,444,197,0
2203,444,238,0
2204,444,88,0
2205,444,1203,0
2206,444,267,0
2207,444,531,0
2208,444,950,0
2209,444,386,0
2210,444,978,0
2211,444,720,0
2212,444,185,0
2213,444,729,0
2214,444,489,0
2215,444,684,0
2216,444,520,0
2217,444,700,0
2218,444,815,0
2219,444,131,0
2220,444,265,0
2221,444,963,0
2222,444,283,0
2223,444,1372,0
2224,444,829,0
2225,444,479,0
2226,444,391,0
2227,444,785,0
2228,444,768,0
2229,444,1319,0
2230,444,760,0
2231,444,627,0
2232,444,961,0
2233,444,159,0
2234,444,567,0
2235,444,948,0
2236,444,907,0
2237,444,307,0
2238,444,747,0
2239,444,33,0
2240,444,1253,0
2241,444,904,0
2242,444,988,0
2243,444,585,0
2244,444,719,0
2245,444,154,0
2246,444,1129,0
2247,444,1325,0
2248,444,639,0
2249,444,1046,0
2250,444,1127,0
2251,444,416,0
2252,444,1377,0
2253,444,446,0
2254,444,874,0
2255,444,77,0
2256,444,1126,0
2257,444,852,0
2258,444,1178,0
2259,444,1224,0
2260,444,1048,0
2261,444,813,0
2262,444,870,0
2263,444,687,0
2264,444,1136,0
2265,444,946,0
2266,444,240,0
2267,525,928,0
2268,525,1238,0
2269,525,700,0
2270,525,1200,0
2271,525,1212,0
2272,525,1237,0
2273,525,996,0
2274,525,265,0
2275,525,1228,0
2276,525,579,0
2277,525,1303,0
2278,525,345,0
2279,525,47,0
2280,525,176,0
2281,525,754,0
2282,525,1143,0
2283,525,412,0
2284,525,616,0
2285,525,1134,0
2286,525,85,0
2287,525,1227,0
2288,525,130,0
2289,525,437,0
2290,525,790,0
2291,525,1126,0
2292,525,132,0
2293,525,1,0
2294,525,1287,0
2295,525,992,0
2296,525,428,0
2297,525,734,0
2298,525,178,0
2299,525,464,0
2300,525,916,0
2301,525,126,0
2302,525,823,0
2303,525,418,0
2304,525,745,0
2305,525,708,0
2306,525,877,0
2307,525,815,0
2308,525,956,0
2309,525,506,0
2310,525,975,0
2311,525,400,0
2312,525,139,0
2313,525,1207,0
2314,525,654,0
2315,525,441,0
2316,525,683,0
2317,525,938,0
2318,525,1315,0
2319,525,584,0
2320,525,145,0
2321,525,580,0
2322,525,555,0
2323,525,987,0
2324,525,635,0
2325,525,1011,0
2326,525,180,0
2327,525,1204,0
2328,525,238,0
2329,525,822,0
2330,525,1316,0
2331,525,449,0
2332,525,1032,0
2333,525,998,0
2334,525,1164,0
2335,525,267,0
2336,525,846,0
2337,525,140,0
2338,525,781,0
2339,525,813,0
2340,525,1186,0
2341,525,554,0
2342,525,512,0
2343,525,544,0
2344,525,658,0
2345,525,1113,0
2346,525,701,0
2347,525,1391,0
2348,525,692,0
2349,525,169,0
2350,525,545,0
2351,525,1221,0
2352,525,305,0
2353,525,669,0
2354,525,475,0
2355,525,526,0
2356,525,423,0
2357,525,540,0
2358,525,106,0
2359,525,1355,0
2360,525,722,0
2361,525,910,0
2362,525,466,0
2363,525,628,0
2364,525,150,0
2365,525,348,0
2366,525,290,0
2367,525,632,0
2368,525,240,0
2369,525,1074,0
2370,525,1304,0
2371,525,314,0
2372,525,728,0
2373,525,319,0
2374,525,1223,0
2375,525,1358,0
2376,525,1340,0
2377,525,782,0
2378,525,679,0
2379,525,5,0
2380,525,1012,0
2381,525,793,0
2382,525,1062,0
2383,525,487,0
2384,525,972,0
2385,525,1328,0
2386,525,677,0
2387,525,730,0
2388,525,779,0
2389,525,392,0
2390,525,824,0
2391,525,288,0
2392,525,34,0
2393,525,360,0
2394,525,486,0
2395,525,381,0
2396,525,349,0
2397,525,375,0
2398,525,737,0
2399,525,1406,0
2400,525,552,0
2401,525,432,0
2402,525,889,0
2403,525,1135,0
2404,525,629,0
2405,591,1338,0
2406,591,1004,0
2407,591,54,0
2408,591,651,0
2409,591,443,0
2410,591,7,0
2411,591,420,0
2412,591,102,0
2413,591,429,0
2414,591,845,0
2415,591,961,0
2416,591,315,0
2417,591,846,0
2418,591,70,0
2419,591,134,0
2420,591,1232,0
2421,591,1400,0
2422,591,878,0
2423,591,769,0
2424,591,867,0
2425,591,69,0
2426,591,1202,0
2427,591,1318,0
2428,591,1382,0
2429,591,910,0
2430,591,1334,0
2431,591,743,0
2432,591,1109,0
2433,591,482,0
2434,591,635,0
2435,591,584,0
2436,591,172,0
2437,591,304,0
2438,591,1399,0
2439,591,302,0
2440,591,513,0
2441,591,522,0
2442,591,496,0
2443,591,122,0
2444,591,42,0
2445,591,702,0
2446,591,1389,0
2447,591,1305,0
2448,591,333,0
2449,591,773,0
2450,591,953,0
2451,591,1016,0
2452,591,138,0
2453,591,345,0
2454,591,534,0
2455,591,1000,0
2456,591,324,0
2457,591,36,0
2458,591,1026,0
2459,591,803,0
2460,591,33,0
2461,591,507,0
2462,591,453,0
2463,591,633,0
2464,591,1378,0
2465,591,490,0
2466,591,462,0
2467,591,456,0
2468,591,629,0
2469,591,1019,0
2470,591,32,0
2471,591,713,0
2472,591,741,0
2473,591,859,0
2474,591,467,0
2475,591,590,0
2476,591,1111,0
2477,591,1287,0
2478,591,280,0
2479,591,86,0
2480,591,221,0
2481,591,580,0
2482,591,1376,0
2483,591,1335,0
2484,591,542,0
2485,591,175,0
2486,591,1269,0
2487,591,1219,0
2488,591,657,0
2489,591,719,0
2490,591,761,0
2491,591,1198,0
2492,591,1251,0
2493,591,1046,0
2494,591,98,0
2495,591,414,0
2496,591,1218,0
2497,591,164,0
2498,591,1044,0
2499,591,881,0
2500,591,159,0
2501,600,850,0
2502,600,205,0
2503,600,1127,0
2504,600,701,0
2505,600,699,0
2506,600,470,0
2507,600,1075,0
2508,600,724,0
2509,600,458,0
2510,600,1293,0
2511,600,998,0
2512,600,1172,0
2513,600,157,0
2514,600,124,0
2515,600,54,0
2516,600,147,0
2517,600,1269,0
2518,600,501,0
2519,600,1168,0
2520,600,900,0
2521,600,1190,0
2522,600,1035,0
2523,600,453,0
2524,600,906,0
2525,600,980,0
2526,600,630,0
2527,600,717,0
2528,600,1203,0
2529,600,899,0
2530,600,1143,0
2531,600,1305,0
2532,600,950,0
2533,600,301,0
2534,600,354,0
2535,600,553,0
2536,600,969,0
2537,600,988,0
2538,600,687,0
2539,600,1076,0
2540,600,631,0
2541,600,223,0
2542,600,554,0
2543,600,1222,0
2544,600,946,0
2545,600,379,0
2546,600,802,0
2547,600,888,0
2548,600,448,0
2549,600,273,0
2550,600,647,0
2551,600,710,0
2552,600,1209,0
2553,600,1197,0
2554,600,300,0
2555,600,483,0
2556,600,881,0
2557,600,307,0
2558,600,79,0
2559,600,1198,0
2560,600,1114,0
2561,600,144,0
2562,600,892,0
2563,600,395,0
2564,600,876,0
2565,600,380,0
2566,600,186,0
2567,600,841,0
2568,600,525,0
2569,600,594,0
2570,600,583,0
2571,600,767,0
2572,600,1332,0
2573,600,340,0
2574,600,859,0
2575,600,955,0
2576,600,146,0
2577,600,1163,0
2578,600,1390,0
2579,600,414,0
2580,600,1126,0
2581,600,56,0
2582,600,341,0
2583,600,1384,0
2584,600,25,0
2585,600,942,0
2586,600,28,0
2587,600,497,0
2588,600,593,0
2589,600,441,0
2590,600,987,0
2591,600,707,0
2592,600,394,0
2593,600,322,0
2594,600,405,0
2595,600,939,0
2596,600,294,0
2597,600,1173,0
2598,600,976,0
2599,600,870,0
2600,600,81,0
2601,600,560,0
2602,600,1020,0
2603,600,930,0
2604,600,729,0
2605,600,659,0
2606,600,113,0
2607,600,1323,0
2608,600,1392,0
2609,600,1059,0
2610,600,756,0
2611,600,20,0
2612,600,17,0
2613,600,1271,0
2614,600,1233,0
2615,600,210,0
2616,600,1292,0
2617,600,865,0
2618,600,919,0
2619,600,511,0
2620,600,425,0
2621,600,1029,0
2622,600,44,0
2623,600,1040,0
2624,600,241,0
2625,600,400,0
2626,600,722,0
2627,600,416,0
2628,600,1325,0
2629,600,31,0
2630,600,1381,0
2631,600,1254,0
2632,600,1298,0
2633,600,213,0
2634,600,1274,0
2635,600,1138,0
2636,600,690,0
2637,600,1246,0
2638,600,51,0
2639,600,385,0
2640,600,389,0
2641,601,639,0
2642,601,901,0
2643,601,48,0
2644,601,952,0
2645,601,22,0
2646,601,641,0
2647,601,686,0
2648,601,582,0
2649,601,1362,0
2650,601,139,0
2651,601,323,0
2652,601,490,0
2653,601,1342,0
2654,601,854,0
2655,601,489,0
2656,601,1044,0
2657,601,104,0
2658,601,599,0
2659,601,884,0
2660,601,941,0
2661,601,241,0
2662,601,461,0
2663,601,189,0
2664,601,531,0
2665,601,1333,0
2666,601,95,0
2667,601,470,0
2668,601,1212,0
2669,601,1131,0
2670,601,1072,0
2671,601,1078,0
2672,601,1022,0
2673,601,541,0
2674,601,441,0
2675,601,921,0
2676,601,881,0
2677,601,898,0
2678,601,575,0
2679,601,1130,0
2680,601,235,0
2681,601,1004,0
2682,601,1353,0
2683,601,807,0
2684,601,220,0
2685,601,1,0
2686,601,280,0
2687,601,968,0
2688,601,815,0
2689,601,540,0
2690,601,439,0
2691,601,835,0
2692,601,1016,0
2693,601,1349,0
2694,601,1075,0
2695,601,1216,0
2696,601,1178,0
2697,601,912,0
2698,601,1060,0
2699,601,805,0
2700,601,1369,0
2701,601,1200,0
2702,601,435,0
2703,601,403,0
2704,601,1299,0
2705,601,97,0
2706,601,711,0
2707,601,572,0
2708,601,25,0
2709,601,1068,0
2710,601,1264,0
2711,601,840,0
2712,601,667,0
2713,601,628,0
2714,601,472,0
2715,601,1008,0
2716,601,560,0
2717,601,785,0
2718,601,659,0
2719,601,134,0
2720,601,1133,0
2721,601,169,0
2722,601,828,0
2723,601,1211,0
2724,601,468,0
2725,601,125,0
2726,601,430,0
2727,601,385,0
2728,601,1303,0
2729,601,631,0
2730,601,1295,0
2731,601,71,0
2732,601,110,0
2733,601,927,0
2734,601,528,0
2735,601,1037,0
2736,601,1367,0
2737,601,1196,0
2738,601,463,0
2739,601,421,0
2740,601,383,0
2741,601,1137,0
2742,601,387,0
2743,601,736,0
2744,601,380,0
2745,601,1207,0
2746,601,1098,0
2747,601,564,0
2748,601,649,0
2749,601,119,0
2750,601,418,0
2751,601,653,0
2752,601,368,0
2753,601,685,0
2754,601,827,0
2755,601,66,0
2756,601,393,0
2757,601,910,0
2758,601,51,0
2759,601,378,0
2760,601,1246,0
2761,601,1039,0
2762,601,1220,0
2763,601,559,0
2764,601,918,0
2765,601,278,0
2766,601,945,0
2767,601,716,0
2768,601,551,0
2769,643,1224,0
2770,643,787,0
2771,643,1021,0
2772,643,922,0
2773,643,1104,0
2774,643,741,0
2775,643,359,0
2776,643,780,0
2777,643,21,0
2778,643,1153,0
2779,643,360,0
2780,643,253,0
2781,643,1211,0
2782,643,354,0
2783,643,1406,0
2784,643,1151,0
2785,643,726,0
2786,643,1252,0
2787,643,819,0
2788,643,129,0
2789,643,604,0
2790,643,602,0
2791,643,58,0
2792,643,1170,0
2793,643,732,0
2794,643,867,0
2795,643,191,0
2796,643,656,0
2797,643,28,0
2798,643,1132,0
2799,643,327,0
2800,643,789,0
2801,643,1320,0
2802,643,677,0
2803,643,451,0
2804,643,700,0
2805,643,822,0
2806,643,1084,0
2807,643,744,0
2808,643,680,0
2809,643,437,0
2810,643,1115,0
2811,643,992,0
2812,643,220,0
2813,643,636,0
2814,643,665,0
2815,643,1216,0
2816,643,1140,0
2817,643,136,0
2818,643,357,0
2819,643,122,0
2820,643,568,0
2821,643,553,0
2822,643,515,0
2823,643,243,0
2824,643,377,0
2825,643,236,0
2826,643,639,0
2827,643,353,0
2828,643,200,0
2829,643,1102,0
2830,643,1204,0
2831,643,367,0
2832,643,908,0
2833,643,1160,0
2834,643,896,0
2835,643,630,0
2836,643,388,0
2837,643,998,0
2838,643,225,0
2839,643,905,0
2840,643,582,0
2841,643,906,0
2842,643,376,0
2843,643,1403,0
2844,643,701,0
2845,643,305,0
2846,643,1120,0
2847,643,835,0
2848,643,718,0
2849,643,53,0
2850,643,462,0
2851,643,863,0
2852,643,1354,0
2853,643,1092,0
2854,643,42,0
2855,643,409,0
2856,706,502,0
2857,706,1349,0
2858,706,700,0
2859,706,1289,0
2860,706,292,0
2861,706,773,0
2862,706,800,0
2863,706,631,0
2864,706,321,0
2865,706,1392,0
2866,706,537,0
2867,706,748,0
2868,706,132,0
2869,706,66,0
2870,706,1083,0
2871,706,126,0
2872,706,127,0
2873,706,991,0
2874,706,775,0
2875,706,1376,0
2876,706,154,0
2877,706,1090,0
2878,706,1056,0
2879,706,1231,0
2880,706,1011,0
2881,706,340,0
2882,706,1144,0
2883,706,1101,0
2884,706,546,0
2885,706,555,0
2886,706,1386,0
2887,706,1375,0
2888,706,681,0
2889,706,184,0
2890,706,405,0
2891,706,734,0
2892,706,721,0
2893,706,1296,0
2894,706,22,0
2895,706,1243,0
2896,706,745,0
2897,706,177,0
2898,706,809,0
2899,706,1157,0
2900,706,213,0
2901,706,607,0
2902,706,178,0
2903,706,461,0
2904,706,0,0
2905,706,1039,0
2906,706,438,0
2907,706,1007,0
2908,706,1012,0
2909,706,365,0
2910,706,85,0
2911,706,211,0
2912,706,790,0
2913,706,1159,0
2914,706,240,0
2915,706,151,0
2916,706,1209,0
2917,706,1283,0
2918,706,916,0
2919,706,551,0
2920,706,1244,0
2921,706,1069,0
2922,706,1177,0
2923,706,315,0
2924,706,540,0
2925,706,241,0
2926,706,876,0
2927,706,924,0
2928,706,763,0
2929,706,238,0
2930,706,732,0
2931,706,401,0
2932,706,677,0
2933,706,907,0
2934,706,985,0
2935,706,346,0
2936,706,731,0
2937,706,578,0
2938,706,527,0
2939,706,728,0
2940,706,675,0
2941,706,137,0
2942,706,1043,0
2943,706,668,0
2944,706,530,0
2945,706,562,0
2946,706,1245,0
2947,706,542,0
2948,706,1084,0
2949,706,627,0
2950,706,1224,0
2951,706,387,0
2952,706,1277,0
2953,706,338,0
2954,706,1112,0
2955,706,1195,0
2956,706,710,0
2957,706,100,0
2958,706,411,0
2959,706,350,0
2960,706,892,0
2961,706,316,0
2962,706,179,0
2963,706,29,0
2964,706,595,0
2965,706,366,0
2966,706,785,0
2967,706,616,0
2968,706,220,0
2969,706,334,0
2970,706,1063,0
2971,706,824,0
2972,706,129,0
2973,706,491,0
2974,706,949,0
2975,706,48,0
2976,706,920,0
2977,706,1074,0
2978,706,206,0
2979,706,887,0
2980,706,1014,0
2981,706,1179,0
2982,706,569,0
2983,706,1114,0
2984,706,227,0
2985,706,1094,0
2986,706,261,0
2987,706,262,0
2988,706,43,0
2989,706,951,0
2990,706,1350,0
2991,706,1251,0
2992,706,486,0
2993,706,738,0
2994,706,839,0
2995,706,1075,0
2996,706,167,0
2997,717,238,0
2998,717,739,0
2999,717,163,0
3000,717,1086,0
3001,717,293,0
3002,717,929,0
3003,717,876,0
3004,717,1164,0
3005,717,832,0
3006,717,1039,0
3007,717,852,0
3008,717,297,0
3009,717,999,0
3010,717,1005,0
3011,717,46,0
3012,717,721,0
3013,717,1361,0
3014,717,1375,0
3015,717,868,0
3016,717,990,0
3017,717,195,0
3018,717,106,0
3019,717,836,0
3020,717,361,0
3021,717,1211,0
3022,717,521,0
3023,717,405,0
3024,717,1408,0
3025,717,1185,0
3026,717,491,0
3027,717,647,0
3028,717,167,0
3029,717,861,0
3030,717,121,0
3031,717,732,0
3032,717,665,0
3033,717,510,0
3034,717,36,0
3035,717,1023,0
3036,717,177,0
3037,717,104,0
3038,717,153,0
3039,717,1045,0
3040,717,675,0
3041,717,1364,0
3042,717,426,0
3043,717,589,0
3044,717,65,0
3045,717,987,0
3046,717,419,0
3047,717,751,0
3048,717,561,0
3049,717,958,0
3050,717,754,0
3051,717,1076,0
3052,717,173,0
3053,717,84,0
3054,717,842,0
3055,717,1318,0
3056,717,63,0
3057,717,147,0
3058,717,1214,0
3059,717,113,0
3060,717,139,0
3061,717,967,0
3062,717,1398,0
3063,717,1397,0
3064,717,991,0
3065,717,679,0
3066,717,787,0
3067,717,603,0
3068,717,1339,0
3069,717,605,0
3070,717,487,0
3071,717,1206,0
3072,717,654,0
3073,717,140,0
3074,717,1130,0
3075,717,1235,0
3076,717,480,0
3077,717,756,0
3078,717,834,0
3079,717,907,0
3080,717,562,0
3081,717,1344,0
3082,717,939,0
3083,717,671,0
3084,717,196,0
3085,717,1183,0
3086,717,864,0
3087,717,765,0
3088,717,974,0
3089,717,156,0
3090,717,964,0
3091,717,1317,0
3092,717,883,0
3093,717,1282,0
3094,717,1054,0
3095,727,739,0
3096,727,870,0
3097,727,670,0
3098,727,641,0
3099,727,1254,0
3100,727,666,0
3101,727,1341,0
3102,727,1358,0
3103,727,227,0
3104,727,39,0
3105,727,822,0
3106,727,626,0
3107,727,518,0
3108,727,528,0
