,TF,Target,Label
1664,263,177,0
1665,263,597,0
1666,263,197,0
1667,263,275,0
1668,263,316,0
1669,263,151,0
1670,263,298,0
1671,263,87,0
1672,263,91,0
1673,274,87,0
1674,274,492,0
1675,274,491,0
1676,274,699,0
1677,274,223,0
1678,274,514,0
1679,274,399,0
1680,274,547,0
1681,274,343,0
1682,274,440,0
1683,278,40,0
1684,278,631,0
1685,278,639,0
1686,278,221,0
1687,278,93,0
1688,278,510,0
1689,278,207,0
1690,278,154,0
1691,278,594,0
1692,278,438,0
1693,278,245,0
1694,278,149,0
1695,278,273,0
1696,278,49,0
1697,278,126,0
1698,278,504,0
1699,278,98,0
1700,278,129,0
1701,278,331,0
1702,278,151,0
1703,278,477,0
1704,278,626,0
1705,278,693,0
1706,278,469,0
1707,278,701,0
1708,278,314,0
1709,278,208,0
1710,278,188,0
1711,278,599,0
1712,278,251,0
1713,278,286,0
1714,278,679,0
1715,278,47,0
1716,278,602,0
1717,278,684,0
1718,278,152,0
1719,278,461,0
1720,278,302,0
1721,278,354,0
1722,278,697,0
1723,278,33,0
1724,278,63,0
1725,338,312,0
1726,338,666,0
1727,338,625,0
1728,338,505,0
1729,338,587,0
1730,338,362,0
1731,338,607,0
1732,338,320,0
1733,338,497,0
1734,338,45,0
1735,338,580,0
1736,338,438,0
1737,338,482,0
1738,338,61,0
1739,338,451,0
1740,338,582,0
1741,338,162,0
1742,338,280,0
1743,338,64,0
1744,338,121,0
1745,338,37,0
1746,338,520,0
1747,338,524,0
1748,338,649,0
1749,338,693,0
1750,338,662,0
1751,338,540,0
1752,338,626,0
1753,338,503,0
1754,338,700,0
1755,338,359,0
1756,338,225,0
1757,338,186,0
1758,338,109,0
1759,338,516,0
1760,338,212,0
1761,338,674,0
1762,338,284,0
1763,338,99,0
1764,338,442,0
1765,338,285,0
1766,338,703,0
1767,338,13,0
1768,338,220,0
1769,338,85,0
1770,338,567,0
1771,338,664,0
1772,338,638,0
1773,338,628,0
1774,338,173,0
1775,374,666,0
1776,374,514,0
1777,374,678,0
1778,374,124,0
1779,374,108,0
1780,374,459,0
1781,374,542,0
1782,374,519,0
1783,374,320,0
1784,374,133,0
1785,374,287,0
1786,374,517,0
1787,374,553,0
1788,374,299,0
1789,374,58,0
1790,374,251,0
1791,374,481,0
1792,374,326,0
1793,374,197,0
1794,374,378,0
1795,391,527,0
1796,391,376,0
1797,391,513,0
1798,391,270,0
1799,391,79,0
1800,391,91,0
1801,391,482,0
1802,391,610,0
1803,391,299,0
1804,391,314,0
1805,391,635,0
1806,391,504,0
1807,391,318,0
1808,391,406,0
1809,391,63,0
1810,391,517,0
1811,391,275,0
1812,391,690,0
1813,391,287,0
1814,391,112,0
1815,391,15,0
1816,391,594,0
1817,391,508,0
1818,391,619,0
1819,391,86,0
1820,391,357,0
1821,391,398,0
1822,391,627,0
1823,391,203,0
1824,391,180,0
1825,391,293,0
1826,391,593,0
1827,391,39,0
1828,391,703,0
1829,391,257,0
1830,391,105,0
1831,391,651,0
1832,391,148,0
1833,391,295,0
1834,391,182,0
1835,391,489,0
1836,391,121,0
1837,391,547,0
1838,391,89,0
1839,391,18,0
1840,391,312,0
1841,391,462,0
1842,391,575,0
1843,391,296,0
1844,391,276,0
1845,391,541,0
1846,391,155,0
1847,391,184,0
1848,391,592,0
1849,391,427,0
1850,391,134,0
1851,391,495,0
1852,424,179,0
1853,424,49,0
1854,424,516,0
1855,424,426,0
1856,424,57,0
1857,424,574,0
1858,424,200,0
1859,424,140,0
1860,424,133,0
1861,424,483,0
1862,424,442,0
1863,424,206,0
1864,424,326,0
1865,424,359,0
1866,424,397,0
1867,424,676,0
1868,424,697,0
1869,424,26,0
1870,424,617,0
1871,424,624,0
1872,424,300,0
1873,424,276,0
1874,424,364,0
1875,424,75,0
1876,424,413,0
1877,424,27,0
1878,424,223,0
1879,424,255,0
1880,424,117,0
1881,424,609,0
1882,424,702,0
1883,424,630,0
1884,424,670,0
1885,424,103,0
1886,424,687,0
1887,424,566,0
1888,424,402,0
1889,424,77,0
1890,424,160,0
1891,424,126,0
1892,424,564,0
1893,424,558,0
1894,424,503,0
1895,424,632,0
1896,424,602,0
1897,424,431,0
1898,424,679,0
1899,424,420,0
1900,424,625,0
1901,424,453,0
1902,424,80,0
1903,424,494,0
1904,424,169,0
1905,424,273,0
1906,424,236,0
1907,424,203,0
1908,483,627,0
1909,483,510,0
1910,483,362,0
1911,483,112,0
1912,483,323,0
1913,483,687,0
1914,483,210,0
1915,483,103,0
1916,483,491,0
1917,483,108,0
1918,508,156,0
1919,508,536,0
1920,508,601,0
1921,508,624,0
1922,508,701,0
1923,508,226,0
1924,508,52,0
1925,508,602,0
1926,508,24,0
1927,529,319,0
1928,529,635,0
1929,529,513,0
1930,529,248,0
1931,529,666,0
1932,529,663,0
1933,529,210,0
1934,529,601,0
1935,529,124,0
1936,529,429,0
1937,529,151,0
1938,529,340,0
1939,529,387,0
1940,529,195,0
1941,612,189,0
1942,612,52,0
1943,612,110,0
1944,612,195,0
1945,612,386,0
1946,612,342,0
1947,612,70,0
1948,612,627,0
1949,612,108,0
1950,644,309,0
1951,644,195,0
1952,644,453,0
1953,644,128,0
1954,644,48,0
1955,644,92,0
1956,644,50,0
1957,644,488,0
1958,644,494,0
1959,644,86,0
1960,644,638,0
1961,644,21,0
1962,644,693,0
1963,644,183,0
1964,644,109,0
1965,644,316,0
1966,644,513,0
1967,644,282,0
1968,644,143,0
1969,644,28,0
1970,644,394,0
1971,644,77,0
1972,644,656,0
1973,644,435,0
1974,644,461,0
1975,644,182,0
1976,644,557,0
1977,644,192,0
1978,644,628,0
1979,644,198,0
1980,644,479,0
1981,644,150,0
1982,644,206,0
1983,644,96,0
1984,644,552,0
1985,644,267,0
1986,644,609,0
1987,644,149,0
1988,644,454,0
1989,644,467,0
1990,644,156,0
1991,644,620,0
1992,644,65,0
1993,644,365,0
1994,644,685,0
1995,644,247,0
1996,644,391,0
1997,644,463,0
1998,644,655,0
1999,674,331,0
2000,674,71,0
2001,674,321,0
2002,674,33,0
2003,674,570,0
2004,674,51,0
2005,674,676,0
2006,674,661,0
2007,674,205,0
2008,674,85,0
2009,674,356,0
2010,674,493,0
2011,674,445,0
2012,674,287,0
2013,674,476,0
2014,674,319,0
2015,674,483,0
2016,674,257,0
2017,674,645,0
2018,674,163,0
2019,674,343,0
2020,674,615,0
2021,674,597,0
2022,674,246,0
2023,674,126,0
2024,674,461,0
2025,674,293,0
2026,674,273,0
2027,674,122,0
2028,674,108,0
2029,674,322,0
2030,674,69,0
2031,674,392,0
2032,674,640,0
2033,674,143,0
2034,674,291,0
2035,674,3,0
2036,674,125,0
2037,674,300,0
2038,674,330,0
2039,674,424,0
2040,674,277,0
2041,674,538,0
2042,674,426,0
2043,674,4,0
2044,674,292,0
2045,674,114,0
2046,674,112,0
2047,674,547,0
2048,674,470,0
2049,674,253,0
2050,674,280,0
2051,674,167,0
2052,674,513,0
2053,674,44,0
2054,674,471,0
2055,674,203,0
2056,674,27,0
2057,674,633,0
2058,674,344,0
2059,674,548,0
2060,674,456,0
2061,674,579,0
2062,674,314,0
2063,674,609,0
2064,674,168,0
2065,674,688,0
2066,674,348,0
2067,674,138,0
2068,674,446,0
