,TF,Target,Label
1664,278,266,0
1665,278,376,0
1666,278,431,0
1667,278,272,0
1668,278,261,0
1669,278,174,0
1670,278,127,0
1671,278,547,0
1672,278,5,0
1673,278,297,0
1674,278,135,0
1675,278,18,0
1676,278,6,0
1677,278,524,0
1678,278,231,0
1679,278,667,0
1680,278,246,0
1681,278,523,0
1682,278,16,0
1683,278,96,0
1684,278,439,0
1685,278,137,0
1686,278,358,0
1687,278,187,0
1688,278,288,0
1689,278,357,0
1690,278,555,0
1691,278,166,0
1692,278,499,0
1693,278,211,0
1694,278,525,0
1695,278,83,0
1696,338,683,0
1697,338,569,0
1698,338,629,0
1699,338,701,0
1700,338,94,0
1701,338,685,0
1702,338,432,0
1703,338,641,0
1704,338,113,0
1705,338,395,0
1706,338,396,0
1707,338,406,0
1708,338,370,0
1709,338,577,0
1710,338,677,0
1711,338,472,0
1712,338,476,0
1713,338,606,0
1714,338,412,0
1715,338,464,0
1716,338,318,0
1717,338,658,0
1718,338,191,0
1719,338,586,0
1720,338,421,0
1721,338,270,0
1722,338,41,0
1723,338,509,0
1724,338,454,0
1725,338,182,0
1726,338,490,0
1727,338,9,0
1728,338,344,0
1729,338,266,0
1730,338,261,0
1731,338,242,0
1732,338,613,0
1733,338,522,0
1734,338,535,0
1735,338,282,0
1736,338,411,0
1737,338,77,0
1738,338,208,0
1739,338,132,0
1740,338,528,0
1741,338,514,0
1742,338,655,0
1743,338,630,0
1744,338,627,0
1745,338,92,0
1746,374,290,0
1747,374,169,0
1748,374,39,0
1749,374,468,0
1750,374,211,0
1751,374,156,0
1752,374,264,0
1753,374,527,0
1754,374,574,0
1755,374,441,0
1756,374,122,0
1757,374,319,0
1758,374,595,0
1759,374,187,0
1760,374,365,0
1761,374,599,0
1762,374,196,0
1763,374,176,0
1764,374,123,0
1765,391,326,0
1766,391,441,0
1767,391,520,0
1768,391,109,0
1769,391,21,0
1770,391,440,0
1771,391,106,0
1772,391,298,0
1773,391,80,0
1774,391,260,0
1775,391,29,0
1776,391,523,0
1777,391,344,0
1778,391,70,0
1779,391,675,0
1780,391,114,0
1781,391,306,0
1782,391,315,0
1783,391,308,0
1784,391,78,0
1785,391,149,0
1786,391,624,0
1787,391,224,0
1788,391,500,0
1789,391,60,0
1790,391,5,0
1791,391,211,0
1792,391,642,0
1793,391,634,0
1794,391,422,0
1795,391,408,0
1796,391,281,0
1797,391,14,0
1798,391,382,0
1799,391,183,0
1800,391,567,0
1801,391,555,0
1802,391,220,0
1803,391,609,0
1804,391,300,0
1805,391,201,0
1806,391,506,0
1807,391,135,0
1808,391,250,0
1809,391,334,0
1810,391,568,0
1811,391,448,0
1812,391,409,0
1813,391,645,0
1814,391,558,0
1815,391,36,0
1816,391,402,0
1817,391,336,0
1818,391,497,0
1819,391,161,0
1820,391,516,0
1821,424,137,0
1822,424,230,0
1823,424,337,0
1824,424,430,0
1825,424,336,0
1826,424,651,0
1827,424,324,0
1828,424,215,0
1829,424,121,0
1830,424,584,0
1831,424,60,0
1832,424,149,0
1833,424,168,0
1834,424,271,0
1835,424,123,0
1836,424,541,0
1837,424,360,0
1838,424,627,0
1839,424,286,0
1840,424,411,0
1841,424,655,0
1842,424,621,0
1843,424,212,0
1844,424,63,0
1845,424,682,0
1846,424,48,0
1847,424,418,0
1848,424,462,0
1849,424,291,0
1850,424,320,0
1851,424,145,0
1852,424,407,0
1853,424,72,0
1854,424,484,0
1855,424,199,0
1856,424,105,0
1857,424,52,0
1858,424,108,0
1859,424,658,0
1860,424,423,0
1861,424,601,0
1862,424,66,0
1863,424,264,0
1864,424,299,0
1865,424,590,0
1866,424,29,0
1867,424,560,0
1868,424,58,0
1869,424,220,0
1870,424,499,0
1871,424,208,0
1872,424,245,0
1873,424,533,0
1874,424,257,0
1875,424,256,0
1876,424,332,0
1877,483,4,0
1878,483,54,0
1879,483,179,0
1880,483,16,0
1881,483,52,0
1882,483,253,0
1883,483,55,0
1884,483,276,0
1885,483,242,0
1886,508,211,0
1887,508,179,0
1888,508,367,0
1889,508,333,0
1890,508,107,0
1891,508,342,0
1892,508,558,0
1893,508,667,0
1894,529,163,0
1895,529,278,0
1896,529,290,0
1897,529,595,0
1898,529,183,0
1899,529,519,0
1900,529,582,0
1901,529,141,0
1902,529,54,0
1903,529,351,0
1904,529,121,0
1905,529,211,0
1906,529,527,0
1907,612,226,0
1908,612,107,0
1909,612,257,0
1910,612,646,0
1911,612,671,0
1912,612,666,0
1913,612,91,0
1914,612,699,0
1915,644,211,0
1916,644,241,0
1917,644,271,0
1918,644,489,0
1919,644,555,0
1920,644,322,0
1921,644,538,0
1922,644,573,0
1923,644,450,0
1924,644,55,0
1925,644,561,0
1926,644,321,0
1927,644,165,0
1928,644,227,0
1929,644,699,0
1930,644,106,0
1931,644,250,0
1932,644,238,0
1933,644,386,0
1934,644,266,0
1935,644,356,0
1936,644,123,0
1937,644,667,0
1938,644,145,0
1939,644,200,0
1940,644,228,0
1941,644,539,0
1942,644,674,0
1943,644,144,0
1944,644,273,0
1945,644,671,0
1946,644,517,0
1947,644,652,0
1948,644,69,0
1949,644,342,0
1950,644,605,0
1951,644,327,0
1952,644,339,0
1953,644,665,0
1954,644,469,0
1955,644,32,0
1956,644,70,0
1957,644,290,0
1958,644,529,0
1959,644,278,0
1960,644,221,0
1961,644,230,0
1962,644,530,0
1963,644,379,0
1964,674,458,0
1965,674,318,0
1966,674,414,0
1967,674,521,0
1968,674,576,0
1969,674,467,0
1970,674,596,0
1971,674,552,0
1972,674,208,0
1973,674,702,0
1974,674,50,0
1975,674,572,0
1976,674,450,0
1977,674,478,0
1978,674,46,0
1979,674,92,0
1980,674,363,0
1981,674,244,0
1982,674,484,0
1983,674,534,0
1984,674,116,0
1985,674,249,0
1986,674,671,0
1987,674,673,0
1988,674,198,0
1989,674,150,0
1990,674,515,0
1991,674,586,0
1992,674,79,0
1993,674,156,0
1994,674,184,0
1995,674,421,0
1996,674,428,0
1997,674,419,0
1998,674,269,0
1999,674,422,0
2000,674,431,0
2001,674,622,0
2002,674,335,0
2003,674,201,0
2004,674,230,0
2005,674,298,0
2006,674,679,0
2007,674,190,0
2008,674,15,0
2009,674,170,0
2010,674,367,0
2011,674,195,0
2012,674,55,0
2013,674,655,0
2014,674,472,0
2015,674,360,0
2016,674,52,0
2017,674,19,0
2018,674,5,0
2019,674,514,0
2020,674,142,0
2021,674,260,0
2022,674,102,0
2023,674,410,0
2024,674,247,0
2025,674,28,0
2026,674,537,0
2027,674,261,0
2028,674,364,0
2029,674,188,0
2030,674,616,0
2031,674,526,0
2032,674,131,0
