,TF,Target,Label
1592,356,451,0
1593,454,780,0
1594,385,669,0
1595,414,1108,0
1596,1066,194,0
1597,350,805,0
1598,1059,32,0
1599,327,743,0
1600,246,974,0
1601,452,202,0
1602,282,932,0
1603,732,233,0
1604,1107,554,0
1605,72,444,0
1606,792,790,0
1607,204,731,0
1608,784,295,0
1609,23,803,0
1610,864,230,0
1611,71,302,0
1612,884,51,0
1613,85,903,0
1614,956,655,0
1615,1004,393,0
1616,502,870,0
1617,243,953,0
1618,269,281,0
1619,398,128,0
1620,68,874,0
1621,1010,863,0
1622,725,1118,0
1623,632,983,0
1624,499,1039,0
1625,1102,5,0
1626,476,144,0
1627,1004,1098,0
1628,831,44,0
1629,878,551,0
1630,383,501,0
1631,620,300,0
1632,382,394,0
1633,171,817,0
1634,863,330,0
1635,1071,1104,0
1636,807,362,0
1637,1013,495,0
1638,676,858,0
1639,717,687,0
1640,500,229,0
1641,949,864,0
1642,224,813,0
1643,890,335,0
1644,683,855,0
1645,821,248,0
1646,906,646,0
1647,459,317,0
1648,631,33,0
1649,642,156,0
1650,409,648,0
1651,457,1110,0
1652,365,964,0
1653,259,915,0
1654,812,511,0
1655,963,194,0
1656,545,746,0
1657,725,110,0
1658,1112,1020,0
1659,747,867,0
1660,909,530,0
1661,840,799,0
1662,895,599,0
1663,782,1035,0
1664,239,428,0
1665,495,27,0
1666,688,901,0
1667,1016,938,0
1668,684,695,0
1669,277,551,0
1670,119,24,0
1671,509,816,0
1672,1062,410,0
1673,616,922,0
1674,640,256,0
1675,865,866,0
1676,17,788,0
1677,1032,245,0
1678,644,1087,0
1679,371,446,0
1680,542,502,0
1681,29,1077,0
1682,902,1039,0
1683,599,362,0
1684,278,1074,0
1685,272,1062,0
1686,1071,403,0
1687,595,889,0
1688,561,376,0
1689,745,654,0
1690,599,993,0
1691,705,303,0
1692,424,68,0
1693,283,535,0
1694,706,312,0
1695,243,635,0
1696,943,72,0
1697,505,798,0
1698,698,255,0
1699,944,879,0
1700,364,470,0
1701,403,116,0
1702,167,283,0
1703,420,513,0
1704,585,271,0
1705,1032,625,0
1706,150,460,0
1707,239,931,0
1708,590,940,0
1709,679,817,0
1710,121,435,0
1711,503,653,0
1712,866,274,0
1713,557,464,0
1714,695,1114,0
1715,633,457,0
1716,551,631,0
1717,702,524,0
1718,215,567,0
1719,0,50,0
1720,724,45,0
1721,350,444,0
1722,439,902,0
1723,1038,825,0
1724,444,364,0
1725,326,486,0
1726,983,875,0
1727,683,408,0
1728,1042,88,0
1729,582,163,0
1730,602,974,0
1731,997,291,0
1732,738,673,0
1733,470,256,0
1734,218,1066,0
1735,947,579,0
1736,244,594,0
1737,573,917,0
1738,452,89,0
1739,1091,209,0
1740,450,527,0
1741,1088,304,0
1742,417,826,0
1743,17,428,0
1744,774,997,0
1745,798,407,0
1746,282,678,0
1747,347,968,0
1748,698,94,0
1749,772,634,0
1750,729,222,0
1751,697,460,0
1752,77,328,0
1753,192,355,0
1754,208,988,0
1755,318,549,0
1756,422,250,0
1757,191,236,0
1758,900,73,0
1759,973,891,0
1760,940,1074,0
1761,427,1065,0
1762,100,1032,0
1763,716,432,0
1764,389,274,0
1765,1113,1058,0
1766,992,33,0
1767,342,1049,0
1768,846,608,0
1769,864,473,0
1770,908,454,0
1771,157,1081,0
1772,906,894,0
1773,566,183,0
1774,1072,574,0
1775,414,1065,0
1776,706,801,0
1777,815,677,0
1778,471,873,0
1779,977,379,0
1780,234,691,0
1781,324,505,0
1782,334,142,0
1783,717,647,0
1784,459,641,0
1785,102,212,0
1786,967,1006,0
1787,1027,352,0
1788,564,638,0
1789,471,39,0
1790,119,249,0
1791,695,1010,0
1792,1068,618,0
1793,213,179,0
1794,906,1043,0
1795,1060,1028,0
1796,447,588,0
1797,699,540,0
1798,1113,848,0
1799,739,292,0
1800,855,1032,0
1801,236,76,0
1802,666,491,0
1803,865,569,0
1804,173,1066,0
1805,209,814,0
1806,472,136,0
1807,306,381,0
1808,459,312,0
1809,957,464,0
1810,783,671,0
1811,283,1064,0
1812,1107,591,0
1813,301,410,0
1814,666,83,0
1815,616,311,0
1816,320,715,0
1817,908,341,0
1818,244,258,0
1819,1097,1103,0
1820,1,530,0
1821,892,735,0
1822,339,142,0
1823,966,666,0
1824,983,531,0
1825,124,14,0
1826,98,481,0
1827,701,233,0
1828,613,98,0
1829,840,782,0
1830,976,606,0
1831,113,266,0
1832,922,1035,0
1833,1021,333,0
1834,198,1049,0
1835,398,289,0
1836,339,848,0
1837,671,806,0
1838,40,326,0
1839,812,552,0
1840,911,16,0
1841,865,928,0
1842,854,199,0
1843,730,805,0
1844,543,638,0
1845,324,243,0
1846,557,339,0
1847,1088,740,0
1848,304,161,0
1849,156,668,0
1850,392,987,0
1851,1106,659,0
1852,1075,868,0
1853,192,1101,0
1854,80,454,0
1855,31,1101,0
1856,525,1051,0
1857,311,849,0
1858,182,645,0
1859,944,611,0
1860,723,496,0
1861,812,143,0
1862,380,457,0
1863,1093,162,0
1864,190,1043,0
1865,3,286,0
1866,151,965,0
1867,795,407,0
1868,182,894,0
1869,679,535,0
1870,602,311,0
1871,1042,747,0
1872,525,484,0
1873,676,196,0
1874,524,1002,0
1875,234,484,0
1876,224,160,0
1877,846,211,0
1878,389,772,0
1879,1090,689,0
1880,766,828,0
1881,843,318,0
1882,890,1072,0
1883,153,216,0
1884,537,398,0
1885,688,745,0
1886,306,626,0
1887,568,160,0
1888,715,378,0
1889,294,956,0
1890,425,633,0
1891,98,961,0
1892,548,735,0
1893,880,954,0
1894,1004,260,0
1895,726,379,0
1896,1021,596,0
1897,858,253,0
1898,1054,1107,0
1899,315,427,0
1900,272,221,0
1901,211,216,0
1902,1087,488,0
1903,227,502,0
1904,158,901,0
1905,58,560,0
1906,1108,963,0
1907,716,343,0
1908,853,813,0
1909,142,770,0
1910,941,146,0
1911,585,33,0
1912,961,408,0
1913,343,379,0
1914,751,273,0
1915,420,183,0
1916,304,336,0
1917,40,1018,0
1918,683,1105,0
1919,722,817,0
1920,285,560,0
1921,672,405,0
1922,759,202,0
1923,667,11,0
1924,717,406,0
1925,283,1069,0
1926,187,878,0
1927,397,1084,0
1928,156,113,0
1929,241,507,0
1930,115,928,0
1931,321,1078,0
1932,457,175,0
1933,376,202,0
1934,704,62,0
1935,471,992,0
1936,602,893,0
1937,977,74,0
1938,487,837,0
1939,314,411,0
1940,971,132,0
1941,776,199,0
1942,616,421,0
1943,938,1081,0
1944,277,134,0
1945,1047,920,0
1946,596,588,0
1947,505,416,0
1948,243,1009,0
1949,543,380,0
1950,457,390,0
1951,582,547,0
1952,705,486,0
1953,715,679,0
1954,231,856,0
1955,723,751,0
1956,67,242,0
1957,720,269,0
1958,119,524,0
1959,1010,762,0
1960,306,294,0
1961,2,813,0
1962,467,814,0
1963,437,660,0
1964,735,559,0
1965,368,50,0
1966,282,29,0
1967,1109,1002,0
1968,497,413,0
1969,851,462,0
1970,200,975,0
1971,330,962,0
1972,621,164,0
1973,798,644,0
1974,22,313,0
1975,321,287,0
1976,727,152,0
1977,931,988,0
1978,1023,586,0
1979,471,1116,0
1980,140,461,0
1981,0,715,0
1982,688,25,0
1983,371,478,0
1984,983,446,0
1985,58,951,0
1986,182,650,0
1987,941,933,0
1988,97,378,0
1989,442,597,0
1990,632,434,0
1991,808,495,0
1992,1060,947,0
1993,987,661,0
1994,215,1104,0
1995,243,46,0
1996,846,482,0
1997,309,795,0
1998,98,314,0
1999,863,503,0
2000,340,756,0
2001,29,936,0
2002,554,42,0
2003,846,979,0
2004,995,759,0
2005,843,932,0
2006,916,188,0
2007,237,815,0
2008,677,811,0
2009,265,562,0
2010,892,680,0
2011,702,795,0
2012,33,373,0
2013,820,660,0
2014,264,413,0
2015,187,765,0
2016,613,256,0
2017,706,353,0
2018,788,352,0
2019,1004,841,0
2020,645,420,0
2021,227,504,0
2022,471,491,0
2023,203,1032,0
2024,772,325,0
2025,721,589,0
2026,761,434,0
2027,433,826,0
2028,622,645,0
2029,706,564,0
2030,582,928,0
2031,216,689,0
2032,751,933,0
2033,572,810,0
2034,238,38,0
2035,326,163,0
2036,304,724,0
2037,458,874,0
2038,531,620,0
2039,1009,490,0
2040,227,606,0
2041,659,892,0
2042,403,488,0
2043,605,1095,0
2044,381,1102,0
2045,517,434,0
2046,525,902,0
2047,23,728,0
2048,585,364,0
2049,1106,471,0
2050,489,1000,0
2051,1075,963,0
2052,241,917,0
2053,339,708,0
2054,532,87,0
2055,631,1035,0
2056,608,231,0
2057,718,64,0
2058,731,765,0
2059,178,423,0
2060,311,115,0
2061,1057,986,0
2062,445,842,0
2063,862,869,0
2064,812,1098,0
2065,1013,891,0
2066,326,556,0
2067,864,391,0
2068,1108,423,0
2069,306,239,0
2070,20,476,0
2071,1062,250,0
2072,215,561,0
2073,417,747,0
2074,1115,849,0
2075,644,112,0
2076,338,869,0
2077,676,394,0
2078,766,275,0
2079,661,334,0
2080,446,314,0
2081,153,208,0
2082,142,90,0
2083,278,1021,0
2084,998,144,0
2085,732,27,0
2086,143,334,0
2087,911,444,0
2088,931,404,0
2089,1081,1001,0
2090,424,1102,0
2091,1097,838,0
2092,210,614,0
2093,158,1065,0
2094,973,556,0
2095,697,744,0
2096,511,981,0
2097,638,509,0
2098,1042,551,0
2099,676,650,0
2100,653,951,0
2101,599,96,0
2102,40,486,0
2103,1045,1106,0
2104,200,582,0
2105,414,131,0
2106,720,5,0
2107,722,605,0
2108,1108,83,0
2109,679,356,0
2110,623,361,0
2111,1023,629,0
2112,59,897,0
2113,1111,8,0
2114,925,749,0
2115,400,236,0
2116,978,415,0
2117,431,450,0
2118,761,872,0
2119,615,980,0
2120,309,721,0
2121,902,493,0
2122,713,634,0
2123,476,797,0
2124,266,1103,0
2125,772,75,0
2126,272,406,0
2127,608,726,0
2128,413,766,0
2129,702,348,0
2130,621,857,0
2131,812,1012,0
2132,439,638,0
2133,586,444,0
2134,533,3,0
2135,955,1020,0
2136,205,236,0
2137,724,160,0
2138,114,777,0
2139,172,731,0
2140,1091,1103,0
2141,489,382,0
2142,342,935,0
2143,191,145,0
2144,724,700,0
2145,666,8,0
2146,706,1019,0
2147,484,167,0
2148,663,313,0
2149,749,128,0
2150,376,401,0
2151,448,136,0
2152,1107,1073,0
2153,333,788,0
2154,616,108,0
2155,74,860,0
2156,347,837,0
2157,537,408,0
2158,17,521,0
2159,385,486,0
2160,687,324,0
2161,718,33,0
2162,342,621,0
2163,97,863,0
2164,1054,31,0
2165,33,494,0
2166,266,851,0
2167,977,261,0
2168,389,319,0
2169,588,174,0
2170,327,943,0
2171,483,739,0
2172,517,938,0
2173,34,91,0
2174,1081,200,0
2175,381,833,0
2176,274,44,0
2177,356,823,0
2178,588,684,0
2179,1093,782,0
2180,29,1037,0
2181,56,794,0
2182,869,420,0
2183,1068,802,0
2184,1111,1074,0
2185,782,126,0
2186,79,697,0
2187,638,717,0
2188,429,582,0
2189,454,1017,0
2190,613,1093,0
2191,1059,736,0
2192,597,348,0
2193,932,695,0
2194,437,125,0
2195,109,601,0
2196,855,605,0
2197,573,743,0
2198,47,104,0
2199,627,75,0
2200,632,677,0
2201,109,680,0
2202,339,249,0
2203,114,270,0
2204,837,664,0
2205,932,144,0
2206,911,195,0
2207,334,311,0
2208,462,782,0
2209,618,33,0
2210,445,238,0
2211,453,1080,0
2212,1,673,0
2213,231,129,0
2214,365,604,0
2215,477,979,0
2216,439,943,0
2217,413,119,0
2218,157,270,0
2219,584,352,0
2220,488,675,0
2221,411,108,0
2222,98,556,0
2223,957,444,0
2224,487,810,0
2225,450,999,0
2226,517,288,0
2227,521,916,0
2228,324,44,0
2229,211,664,0
2230,261,568,0
2231,958,628,0
2232,272,899,0
2233,795,502,0
2234,1081,799,0
2235,687,412,0
2236,198,1044,0
2237,1090,750,0
2238,477,622,0
2239,782,422,0
2240,1025,240,0
2241,262,229,0
2242,718,464,0
2243,804,689,0
2244,253,575,0
2245,392,837,0
2246,231,1043,0
2247,85,394,0
2248,358,641,0
2249,29,306,0
2250,294,1113,0
2251,167,611,0
2252,112,435,0
2253,243,728,0
2254,313,743,0
2255,439,468,0
2256,721,724,0
2257,586,788,0
2258,187,705,0
2259,220,271,0
2260,1047,767,0
2261,371,1092,0
2262,333,1117,0
2263,792,827,0
2264,868,1075,0
2265,756,723,0
2266,225,868,0
2267,515,915,0
2268,166,518,0
2269,190,369,0
2270,515,825,0
2271,739,676,0
2272,751,556,0
2273,688,1084,0
2274,403,975,0
2275,366,795,0
2276,1080,729,0
2277,775,785,0
2278,484,491,0
2279,161,865,0
2280,1019,466,0
2281,222,1069,0
2282,964,452,0
2283,264,501,0
2284,873,767,0
2285,334,486,0
2286,1013,274,0
2287,304,539,0
2288,304,626,0
2289,548,781,0
2290,1117,1060,0
2291,203,690,0
2292,1093,338,0
2293,1113,819,0
2294,722,358,0
2295,484,1098,0
2296,270,48,0
2297,239,169,0
2298,408,663,0
2299,147,741,0
2300,418,901,0
2301,31,725,0
2302,967,371,0
2303,208,60,0
2304,211,822,0
2305,725,922,0
2306,297,401,0
2307,843,415,0
2308,706,1077,0
2309,808,663,0
2310,125,1025,0
2311,368,732,0
2312,495,299,0
2313,134,452,0
2314,426,561,0
2315,782,411,0
2316,995,34,0
2317,500,272,0
2318,60,911,0
2319,605,914,0
2320,35,94,0
2321,509,607,0
2322,61,914,0
2323,771,493,0
2324,1087,1063,0
2325,113,1075,0
2326,3,692,0
2327,15,444,0
2328,319,796,0
2329,311,201,0
2330,1025,439,0
2331,1038,529,0
2332,667,563,0
2333,394,813,0
2334,210,130,0
2335,205,870,0
2336,117,992,0
2337,626,1058,0
2338,380,987,0
2339,888,512,0
2340,79,669,0
2341,47,807,0
2342,225,0,0
2343,583,893,0
2344,100,134,0
2345,192,206,0
2346,554,837,0
2347,622,126,0
2348,506,640,0
2349,704,20,0
2350,461,306,0
2351,418,712,0
2352,161,1058,0
2353,732,588,0
2354,422,1074,0
2355,997,483,0
2356,480,588,0
2357,189,871,0
2358,29,123,0
2359,786,9,0
2360,804,932,0
2361,583,990,0
2362,281,32,0
2363,389,75,0
2364,958,385,0
2365,426,127,0
2366,274,918,0
2367,1074,669,0
2368,405,524,0
2369,565,450,0
2370,192,328,0
2371,804,742,0
2372,663,1,0
2373,542,1118,0
2374,590,1013,0
2375,59,566,0
2376,28,441,0
2377,411,132,0
2378,863,178,0
2379,172,613,0
2380,27,396,0
2381,836,1071,0
2382,216,398,0
2383,1117,850,0
2384,745,340,0
2385,178,69,0
2386,1010,349,0
2387,792,858,0
2388,284,998,0
2389,637,877,0
2390,679,399,0
2391,142,617,0
2392,13,1079,0
2393,925,57,0
2394,318,658,0
2395,289,29,0
2396,1115,898,0
2397,888,431,0
2398,328,1000,0
2399,850,755,0
2400,901,885,0
2401,497,1037,0
2402,747,809,0
2403,500,1041,0
2404,1068,266,0
2405,653,1088,0
2406,315,353,0
2407,997,559,0
2408,134,754,0
2409,269,992,0
2410,321,1060,0
2411,524,803,0
2412,1,827,0
2413,1043,779,0
2414,989,430,0
2415,1108,384,0
2416,1045,251,0
2417,667,301,0
2418,208,643,0
2419,526,234,0
2420,308,370,0
2421,188,70,0
2422,761,738,0
2423,866,495,0
2424,843,52,0
2425,153,796,0
2426,905,240,0
2427,142,656,0
2428,997,1002,0
2429,150,396,0
2430,335,669,0
2431,161,471,0
2432,90,509,0
2433,820,572,0
2434,356,166,0
2435,736,1096,0
2436,383,577,0
2437,302,285,0
2438,966,236,0
2439,318,157,0
2440,282,353,0
2441,471,263,0
2442,613,3,0
2443,721,3,0
2444,586,602,0
2445,808,812,0
2446,597,1038,0
2447,462,951,0
2448,475,1056,0
2449,208,370,0
2450,713,858,0
2451,565,567,0
2452,28,107,0
2453,916,138,0
2454,517,12,0
2455,368,12,0
2456,1106,754,0
2457,995,437,0
2458,869,330,0
2459,461,1001,0
2460,588,607,0
2461,913,592,0
2462,902,76,0
2463,236,433,0
2464,82,992,0
2465,536,155,0
2466,565,1,0
2467,597,422,0
2468,837,895,0
2469,705,217,0
2470,1055,1023,0
2471,1117,266,0
2472,875,71,0
2473,151,411,0
2474,955,19,0
2475,782,895,0
2476,202,839,0
2477,1056,1097,0
2478,261,421,0
2479,470,1043,0
2480,761,126,0
2481,202,597,0
2482,1057,1115,0
2483,116,93,0
2484,820,428,0
2485,1111,989,0
2486,913,52,0
2487,158,987,0
2488,405,869,0
2489,391,528,0
2490,642,992,0
2491,631,1086,0
2492,467,742,0
2493,721,717,0
2494,679,1111,0
2495,900,946,0
2496,676,897,0
2497,156,187,0
2498,115,1085,0
2499,467,1022,0
2500,67,297,0
2501,656,531,0
2502,685,900,0
2503,116,798,0
2504,843,494,0
2505,468,678,0
2506,862,549,0
2507,27,561,0
2508,235,130,0
2509,241,470,0
2510,107,42,0
2511,380,1059,0
2512,863,638,0
2513,969,472,0
2514,973,232,0
2515,967,1046,0
2516,78,888,0
2517,182,579,0
2518,745,119,0
2519,640,1085,0
2520,333,503,0
2521,888,912,0
2522,282,1062,0
2523,306,220,0
2524,1009,492,0
2525,868,673,0
2526,704,201,0
2527,142,857,0
2528,382,800,0
2529,398,646,0
2530,311,964,0
2531,389,711,0
2532,271,380,0
2533,892,833,0
2534,121,881,0
2535,1090,665,0
2536,411,698,0
2537,721,167,0
2538,348,1026,0
2539,893,557,0
2540,34,638,0
2541,1043,945,0
2542,130,457,0
2543,913,620,0
2544,596,1000,0
2545,142,754,0
2546,747,1053,0
2547,447,486,0
2548,191,491,0
2549,261,466,0
2550,285,1068,0
2551,1093,568,0
2552,1021,244,0
2553,299,767,0
2554,736,524,0
2555,150,1039,0
2556,958,610,0
2557,1027,187,0
2558,635,830,0
2559,979,1013,0
2560,459,1023,0
2561,314,377,0
2562,113,637,0
2563,613,714,0
2564,328,252,0
2565,1055,907,0
2566,453,1105,0
2567,270,510,0
2568,114,347,0
2569,739,663,0
2570,506,609,0
2571,34,600,0
2572,173,359,0
2573,484,1119,0
2574,858,867,0
2575,605,643,0
2576,394,264,0
2577,246,21,0
2578,172,711,0
2579,573,612,0
2580,227,691,0
2581,312,966,0
2582,233,408,0
2583,524,161,0
2584,381,831,0
2585,1066,983,0
2586,532,742,0
2587,264,876,0
2588,977,795,0
2589,1074,275,0
2590,134,132,0
2591,445,275,0
2592,893,424,0
2593,583,355,0
2594,1009,678,0
2595,541,702,0
2596,613,438,0
2597,554,424,0
2598,450,1042,0
2599,37,956,0
2600,1090,869,0
2601,938,121,0
2602,431,423,0
2603,685,465,0
2604,582,851,0
2605,621,672,0
2606,150,918,0
2607,726,262,0
2608,283,749,0
2609,208,965,0
2610,916,450,0
2611,855,89,0
2612,866,166,0
2613,766,218,0
2614,17,457,0
2615,906,930,0
2616,161,165,0
2617,732,135,0
2618,489,66,0
2619,931,153,0
2620,1116,825,0
2621,340,82,0
2622,328,766,0
2623,327,980,0
2624,189,704,0
2625,798,945,0
2626,19,744,0
2627,497,938,0
2628,1009,92,0
2629,130,364,0
2630,992,422,0
2631,901,638,0
2632,739,997,0
2633,287,247,0
2634,812,692,0
2635,418,837,0
2636,964,898,0
2637,873,248,0
2638,253,375,0
2639,697,1069,0
2640,347,11,0
2641,768,774,0
2642,1010,320,0
2643,868,896,0
2644,401,819,0
2645,96,105,0
2646,726,1077,0
2647,1027,83,0
2648,565,320,0
2649,391,1077,0
2650,236,1108,0
2651,119,348,0
2652,692,112,0
2653,261,735,0
2654,235,938,0
2655,672,335,0
2656,627,1115,0
2657,287,24,0
2658,1090,116,0
2659,1106,999,0
2660,685,6,0
2661,848,233,0
2662,1027,191,0
2663,441,27,0
2664,647,1034,0
2665,28,429,0
2666,582,79,0
2667,319,630,0
2668,66,391,0
2669,730,126,0
2670,739,1060,0
2671,759,86,0
2672,756,709,0
2673,350,120,0
2674,729,61,0
2675,820,1042,0
2676,775,1041,0
2677,649,32,0
2678,620,560,0
2679,243,313,0
2680,534,1052,0
2681,1106,780,0
2682,616,226,0
2683,618,353,0
2684,37,669,0
2685,299,1119,0
2686,607,405,0
2687,6,262,0
2688,280,373,0
2689,637,523,0
2690,922,946,0
2691,656,801,0
2692,471,437,0
2693,294,792,0
2694,426,965,0
2695,114,115,0
2696,908,445,0
2697,702,478,0
2698,663,685,0
2699,542,4,0
2700,1059,271,0
2701,480,786,0
2702,492,1006,0
2703,1112,422,0
2704,351,1074,0
2705,978,936,0
2706,353,237,0
2707,365,859,0
2708,1015,745,0
2709,161,779,0
2710,1108,940,0
2711,297,209,0
2712,20,138,0
2713,704,504,0
2714,1116,35,0
2715,846,426,0
2716,12,251,0
2717,272,914,0
2718,429,684,0
2719,80,482,0
2720,124,53,0
2721,85,494,0
2722,983,75,0
2723,955,84,0
2724,692,1073,0
2725,938,545,0
2726,525,511,0
2727,1093,130,0
2728,843,863,0
2729,157,1001,0
2730,1107,829,0
2731,476,952,0
2732,865,729,0
2733,280,935,0
2734,60,749,0
2735,96,589,0
2736,996,209,0
2737,640,303,0
2738,157,130,0
2739,895,44,0
2740,626,788,0
2741,250,623,0
2742,631,168,0
2743,1112,964,0
2744,866,133,0
2745,365,993,0
2746,973,638,0
2747,687,617,0
2748,1016,203,0
2749,623,104,0
2750,751,884,0
2751,526,509,0
2752,218,303,0
2753,218,622,0
2754,10,715,0
2755,391,684,0
2756,642,769,0
2757,1113,458,0
2758,983,22,0
2759,368,455,0
2760,405,278,0
2761,398,474,0
2762,867,430,0
2763,114,79,0
2764,313,1038,0
2765,485,365,0
2766,27,949,0
2767,683,2,0
2768,637,77,0
2769,488,683,0
2770,385,934,0
2771,660,273,0
2772,1009,640,0
2773,204,494,0
2774,389,432,0
2775,332,334,0
2776,483,404,0
2777,734,380,0
2778,21,98,0
2779,977,317,0
2780,314,374,0
2781,268,366,0
2782,1061,1023,0
2783,944,596,0
2784,326,660,0
2785,944,96,0
2786,1112,131,0
2787,867,670,0
2788,199,306,0
2789,80,884,0
2790,28,885,0
2791,210,407,0
2792,61,647,0
2793,188,1003,0
2794,983,1012,0
2795,90,512,0
2796,831,953,0
2797,489,85,0
2798,135,274,0
2799,673,739,0
2800,68,651,0
2801,874,144,0
2802,1072,30,0
2803,278,641,0
2804,548,463,0
2805,243,917,0
2806,124,1020,0
2807,266,342,0
2808,418,313,0
2809,551,332,0
2810,902,142,0
2811,282,426,0
2812,940,57,0
2813,269,999,0
2814,462,392,0
2815,433,882,0
2816,673,153,0
2817,874,773,0
2818,244,245,0
2819,211,889,0
2820,993,274,0
2821,606,675,0
2822,437,326,0
2823,1015,377,0
2824,618,685,0
2825,441,289,0
2826,683,62,0
2827,676,726,0
2828,1009,273,0
2829,566,295,0
2830,292,930,0
2831,1109,283,0
2832,343,59,0
2833,499,794,0
2834,906,73,0
2835,405,177,0
2836,958,847,0
2837,565,213,0
2838,296,791,0
2839,607,296,0
2840,751,676,0
2841,471,488,0
2842,448,685,0
2843,606,963,0
2844,8,88,0
2845,241,172,0
2846,172,119,0
2847,203,683,0
2848,151,680,0
2849,880,224,0
2850,731,1093,0
2851,565,490,0
2852,717,767,0
2853,723,988,0
2854,264,654,0
2855,236,746,0
2856,348,991,0
2857,339,929,0
2858,85,546,0
2859,771,862,0
2860,564,791,0
2861,158,89,0
2862,526,630,0
2863,973,738,0
2864,107,421,0
2865,62,221,0
2866,1021,905,0
2867,172,1,0
2868,439,949,0
2869,653,497,0
2870,143,246,0
2871,271,517,0
2872,989,296,0
2873,446,274,0
2874,788,260,0
2875,264,316,0
2876,420,166,0
2877,1056,665,0
2878,1075,864,0
2879,130,857,0
2880,1010,856,0
2881,12,4,0
2882,548,468,0
2883,675,381,0
2884,715,1111,0
2885,234,1110,0
2886,485,97,0
2887,847,13,0
2888,780,824,0
2889,427,997,0
2890,561,881,0
2891,992,337,0
2892,877,171,0
2893,53,219,0
2894,71,140,0
2895,1107,239,0
2896,307,180,0
2897,840,499,0
2898,19,612,0
2899,1060,508,0
2900,587,26,0
2901,79,385,0
2902,651,1061,0
2903,339,1103,0
2904,840,690,0
2905,671,773,0
2906,134,101,0
2907,776,244,0
2908,10,150,0
2909,798,523,0
2910,651,418,0
2911,232,673,0
2912,15,649,0
2913,427,440,0
2914,468,136,0
2915,1009,57,0
2916,895,647,0
2917,78,852,0
2918,342,400,0
2919,586,635,0
2920,239,186,0
2921,1097,433,0
2922,997,487,0
2923,292,465,0
2924,333,586,0
2925,351,1062,0
2926,1091,738,0
2927,313,462,0
2928,15,1011,0
2929,877,467,0
2930,339,474,0
2931,405,253,0
2932,635,378,0
2933,97,540,0
2934,56,177,0
2935,671,629,0
2936,62,194,0
2937,631,677,0
2938,400,72,0
2939,615,928,0
2940,640,576,0
2941,1021,123,0
2942,541,765,0
2943,613,564,0
2944,653,318,0
2945,596,89,0
2946,454,511,0
2947,508,154,0
2948,294,80,0
2949,804,988,0
2950,124,569,0
2951,687,648,0
2952,283,633,0
2953,992,218,0
2954,978,355,0
2955,870,613,0
2956,717,536,0
2957,906,332,0
2958,348,205,0
2959,739,1034,0
2960,793,976,0
2961,1038,933,0
2962,731,830,0
2963,422,676,0
2964,312,404,0
2965,441,491,0
2966,807,651,0
2967,38,129,0
2968,863,1004,0
2969,462,424,0
2970,341,937,0
2971,227,854,0
2972,47,145,0
2973,475,586,0
2974,215,448,0
2975,635,730,0
2976,145,403,0
2977,83,401,0
2978,695,158,0
2979,937,945,0
2980,37,912,0
2981,969,377,0
2982,341,50,0
2983,675,1072,0
2984,687,547,0
2985,856,466,0
2986,102,484,0
2987,81,913,0
2988,718,291,0
2989,947,461,0
2990,761,1107,0
2991,588,598,0
2992,534,758,0
2993,1117,689,0
2994,751,256,0
2995,151,562,0
2996,725,118,0
2997,956,212,0
2998,274,60,0
2999,398,122,0
3000,1027,868,0
3001,895,808,0
3002,1013,345,0
3003,68,706,0
3004,1057,1054,0
3005,771,697,0
3006,391,945,0
3007,371,920,0
3008,224,570,0
3009,97,534,0
3010,642,328,0
3011,631,648,0
3012,771,386,0
3013,738,517,0
3014,318,34,0
3015,405,908,0
3016,606,975,0
3017,744,497,0
3018,38,242,0
3019,1072,219,0
3020,956,436,0
3021,766,680,0
3022,1090,399,0
3023,940,483,0
3024,815,875,0
3025,1074,198,0
3026,684,560,0
3027,666,386,0
3028,572,447,0
3029,355,1023,0
3030,878,944,0
3031,116,75,0
3032,771,1097,0
3033,710,611,0
3034,599,978,0
3035,381,947,0
3036,582,1051,0
3037,856,72,0
3038,23,82,0
3039,863,69,0
3040,771,108,0
3041,509,289,0
3042,318,487,0
3043,1080,38,0
3044,564,1017,0
3045,783,544,0
3046,56,141,0
3047,768,839,0
3048,353,154,0
3049,941,444,0
3050,993,1062,0
3051,264,809,0
3052,364,943,0
3053,751,339,0
3054,284,472,0
3055,1091,634,0
3056,202,323,0
3057,80,695,0
3058,651,731,0
3059,426,809,0
3060,1066,910,0
3061,1009,245,0
3062,855,602,0
3063,909,818,0
3064,156,922,0
3065,340,5,0
3066,369,276,0
3067,209,518,0
3068,40,986,0
3069,487,649,0
3070,259,629,0
3071,71,500,0
3072,853,523,0
3073,237,189,0
3074,640,66,0
3075,334,238,0
3076,78,461,0
3077,308,366,0
3078,158,963,0
3079,611,37,0
3080,296,736,0
3081,549,1010,0
3082,462,478,0
3083,115,572,0
3084,1043,450,0
3085,420,135,0
3086,875,736,0
3087,606,89,0
3088,1047,138,0
3089,237,638,0
3090,15,425,0
3091,820,103,0
3092,437,44,0
3093,956,229,0
3094,515,131,0
3095,967,785,0
3096,314,931,0
3097,459,587,0
3098,391,392,0
3099,470,1113,0
3100,450,603,0
3101,1115,675,0
3102,865,571,0
3103,671,455,0
3104,442,402,0
3105,831,541,0
3106,675,346,0
3107,1068,11,0
3108,647,930,0
3109,588,484,0
