,TF,Target,Label
7039,948,917,0
7040,903,108,0
7041,580,134,0
7042,595,551,0
7043,1128,1420,0
7044,954,979,0
7045,626,1096,0
7046,515,3,0
7047,1358,958,0
7048,1154,962,0
7049,1207,1340,0
7050,101,591,0
7051,1299,582,0
7052,577,92,0
7053,417,426,0
7054,234,1086,0
7055,495,159,0
7056,1098,222,0
7057,92,146,0
7058,1424,551,0
7059,979,1424,0
7060,125,153,0
7061,980,1406,0
7062,1038,663,0
7063,495,846,0
7064,1344,1049,0
7065,1233,819,0
7066,1308,176,0
7067,2,925,0
7068,595,529,0
7069,1238,174,0
7070,835,1333,0
7071,1352,1245,0
7072,128,207,0
7073,9,1233,0
7074,434,725,0
7075,595,432,0
7076,1306,543,0
7077,626,739,0
7078,882,1360,0
7079,146,433,0
7080,1010,559,0
7081,992,1317,0
7082,1067,747,0
7083,1242,113,0
7084,743,1255,0
7085,732,751,0
7086,1349,193,0
7087,197,185,0
7088,146,1253,0
7089,1130,402,0
7090,158,1068,0
7091,204,1167,0
7092,588,836,0
7093,271,825,0
7094,695,762,0
7095,1103,1378,0
7096,693,1423,0
7097,1304,1318,0
7098,1353,244,0
7099,1038,210,0
7100,6,308,0
7101,1005,413,0
7102,1217,466,0
7103,1254,6,0
7104,26,409,0
7105,97,582,0
7106,1418,695,0
7107,212,735,0
7108,113,733,0
7109,1264,405,0
7110,1067,435,0
7111,724,208,0
7112,1062,50,0
7113,821,204,0
7114,1020,1322,0
7115,501,286,0
7116,702,1384,0
7117,1083,633,0
7118,1317,1246,0
7119,940,1348,0
7120,1401,1418,0
7121,740,364,0
7122,110,1445,0
7123,1179,261,0
7124,328,1239,0
7125,1025,1170,0
7126,1137,1446,0
7127,209,1326,0
7128,1074,221,0
7129,1062,877,0
7130,838,367,0
7131,743,556,0
7132,417,632,0
7133,610,755,0
7134,445,901,0
7135,344,633,0
7136,417,139,0
7137,1313,1170,0
7138,434,1021,0
7139,1038,1376,0
7140,529,627,0
7141,129,473,0
7142,102,1325,0
7143,1133,151,0
7144,193,137,0
7145,202,321,0
7146,591,276,0
7147,840,1007,0
7148,1439,1095,0
7149,960,438,0
7150,679,531,0
7151,132,463,0
7152,244,12,0
7153,847,335,0
7154,960,590,0
7155,1413,1388,0
7156,375,1389,0
7157,536,110,0
7158,235,685,0
7159,1313,818,0
7160,1231,1112,0
7161,333,1399,0
7162,883,1268,0
7163,193,54,0
7164,81,954,0
7165,1353,1098,0
7166,1287,1112,0
7167,125,133,0
7168,9,802,0
7169,193,576,0
7170,444,205,0
7171,1231,209,0
7172,1306,802,0
7173,496,382,0
7174,1196,148,0
7175,1349,1140,0
7176,1135,853,0
7177,1122,197,0
7178,175,449,0
7179,826,816,0
7180,1121,811,0
7181,129,1125,0
7182,501,120,0
7183,519,1112,0
7184,1439,1252,0
7185,804,1361,0
7186,328,1348,0
7187,286,1433,0
7188,320,562,0
7189,1156,953,0
7190,1299,762,0
7191,604,101,0
7192,1366,316,0
7193,927,1063,0
7194,180,35,0
7195,212,1137,0
7196,274,76,0
7197,1344,243,0
7198,934,112,0
7199,441,257,0
7200,1036,1335,0
7201,1007,1028,0
7202,1078,1434,0
7203,125,269,0
7204,534,1250,0
7205,422,1000,0
7206,147,582,0
7207,1067,657,0
7208,1287,1113,0
7209,1443,168,0
7210,344,774,0
7211,139,1404,0
7212,720,1383,0
7213,644,695,0
7214,886,206,0
7215,667,1331,0
7216,1280,842,0
7217,610,49,0
7218,992,355,0
7219,912,676,0
7220,1097,671,0
7221,1071,32,0
7222,1312,254,0
7223,1175,49,0
7224,820,899,0
7225,47,1179,0
7226,92,1130,0
7227,691,1323,0
7228,1353,1380,0
7229,142,763,0
7230,222,1410,0
7231,1322,340,0
7232,1098,356,0
7233,580,1186,0
7234,1314,790,0
7235,1333,1009,0
7236,398,35,0
7237,26,1273,0
7238,398,1425,0
7239,782,636,0
7240,798,60,0
7241,562,1216,0
7242,240,740,0
7243,1418,656,0
7244,1146,1403,0
7245,180,789,0
7246,536,1361,0
7247,930,1115,0
7248,587,993,0
7249,1312,792,0
7250,1291,1346,0
7251,603,1303,0
7252,732,424,0
7253,1115,997,0
7254,1238,1099,0
7255,1237,995,0
7256,887,1025,0
7257,669,386,0
7258,139,466,0
7259,1353,1260,0
7260,1306,65,0
7261,238,51,0
7262,163,468,0
7263,474,191,0
7264,466,255,0
7265,702,61,0
7266,447,1320,0
7267,226,1210,0
7268,1441,17,0
7269,0,601,0
7270,954,927,0
7271,88,892,0
7272,568,1018,0
7273,1007,969,0
7274,224,1096,0
7275,1322,1404,0
7276,1119,933,0
7277,933,1173,0
7278,1180,774,0
7279,1242,200,0
7280,60,22,0
7281,1411,1380,0
7282,1010,364,0
7283,1071,605,0
7284,286,1441,0
7285,626,1381,0
7286,347,0,0
7287,923,253,0
7288,1088,1182,0
7289,410,590,0
7290,1227,304,0
7291,139,478,0
7292,1289,868,0
7293,1291,264,0
7294,53,35,0
7295,1313,384,0
7296,420,798,0
7297,1439,928,0
7298,692,355,0
7299,821,1154,0
7300,142,591,0
7301,125,843,0
7302,582,1185,0
7303,1115,733,0
7304,980,1356,0
7305,793,1161,0
7306,424,307,0
7307,57,437,0
7308,1282,1119,0
7309,81,1317,0
7310,592,1266,0
7311,645,1171,0
7312,303,600,0
7313,800,1113,0
7314,1263,165,0
7315,689,783,0
7316,1228,500,0
7317,1147,848,0
7318,829,117,0
7319,804,269,0
7320,686,1060,0
7321,52,595,0
7322,40,671,0
7323,907,739,0
7324,1191,275,0
7325,779,842,0
7326,762,959,0
7327,695,584,0
7328,428,1071,0
7329,1122,174,0
7330,1016,447,0
7331,1030,24,0
7332,1179,1024,0
7333,422,794,0
7334,718,48,0
7335,829,1098,0
7336,92,1234,0
7337,205,1330,0
7338,1372,1371,0
7339,1088,67,0
7340,826,501,0
7341,779,710,0
7342,1400,268,0
7343,1030,1411,0
7344,1093,1077,0
7345,883,160,0
7346,445,1389,0
7347,1180,635,0
7348,591,1393,0
7349,390,286,0
7350,686,370,0
7351,934,545,0
7352,110,1171,0
7353,1180,1289,0
7354,1016,115,0
7355,1242,878,0
7356,101,356,0
7357,65,1015,0
7358,1062,214,0
7359,667,866,0
7360,563,338,0
7361,1152,642,0
7362,582,1207,0
7363,770,518,0
7364,747,63,0
7365,444,1398,0
7366,1093,846,0
7367,88,1096,0
7368,1106,534,0
7369,15,89,0
7370,519,968,0
7371,534,834,0
7372,886,148,0
7373,1333,1288,0
7374,1340,364,0
7375,973,174,0
7376,454,1422,0
7377,1033,425,0
7378,1383,1082,0
7379,189,628,0
7380,1156,1306,0
7381,863,1400,0
7382,86,738,0
7383,1317,1244,0
7384,580,1417,0
7385,1030,767,0
7386,1403,505,0
7387,193,776,0
7388,112,360,0
7389,1093,399,0
7390,1273,135,0
7391,224,938,0
7392,1103,1072,0
7393,954,138,0
7394,782,242,0
7395,1317,26,0
7396,519,226,0
7397,234,42,0
7398,886,217,0
7399,903,1092,0
7400,534,762,0
7401,441,204,0
7402,1402,226,0
7403,793,1292,0
7404,847,274,0
7405,1298,922,0
7406,1098,275,0
7407,1048,706,0
7408,1242,103,0
7409,193,1355,0
7410,1218,1030,0
7411,934,1029,0
7412,1207,927,0
7413,274,558,0
7414,1280,79,0
7415,1362,852,0
7416,1224,860,0
7417,1227,497,0
7418,494,1223,0
7419,934,144,0
7420,519,1150,0
7421,887,39,0
7422,580,829,0
7423,88,39,0
7424,0,983,0
7425,601,988,0
7426,341,1446,0
7427,97,812,0
7428,1390,522,0
7429,1402,1317,0
7430,798,498,0
7431,969,29,0
7432,1239,760,0
7433,1288,328,0
7434,1074,829,0
7435,1439,720,0
7436,1233,119,0
7437,597,861,0
7438,1133,1220,0
7439,1127,617,0
7440,139,994,0
7441,659,989,0
7442,1194,338,0
7443,1071,582,0
7444,1122,1124,0
7445,121,404,0
7446,125,1238,0
7447,341,1080,0
7448,562,678,0
7449,147,112,0
7450,912,106,0
7451,176,198,0
7452,559,98,0
7453,194,700,0
7454,53,1277,0
7455,555,863,0
7456,1358,597,0
7457,501,182,0
7458,1282,965,0
7459,110,1263,0
7460,1005,367,0
7461,184,559,0
7462,954,1331,0
7463,242,285,0
7464,1122,875,0
7465,1400,1131,0
7466,1360,46,0
7467,1175,462,0
7468,1362,902,0
7469,769,446,0
7470,238,1363,0
7471,387,958,0
7472,390,1087,0
7473,1127,1164,0
7474,887,689,0
7475,1191,1262,0
7476,582,860,0
7477,9,432,0
7478,756,1208,0
7479,180,514,0
7480,763,324,0
7481,238,396,0
7482,1099,1223,0
7483,466,84,0
7484,603,85,0
7485,1046,970,0
7486,889,512,0
7487,533,504,0
7488,903,578,0
7489,241,1126,0
7490,1147,1413,0
7491,375,535,0
7492,344,578,0
7493,703,646,0
7494,1353,772,0
7495,239,1159,0
7496,1249,1284,0
7497,558,113,0
7498,577,567,0
7499,1349,1435,0
7500,495,1426,0
7501,1291,460,0
7502,918,506,0
7503,587,286,0
7504,800,121,0
7505,239,804,0
7506,743,563,0
7507,667,1337,0
7508,763,232,0
7509,711,1141,0
7510,625,1102,0
7511,501,1063,0
7512,1401,588,0
7513,912,278,0
7514,102,906,0
7515,53,446,0
7516,776,696,0
7517,1439,160,0
7518,226,591,0
7519,428,377,0
7520,1400,206,0
7521,427,235,0
7522,358,710,0
7523,1209,773,0
7524,426,1278,0
7525,1411,1110,0
7526,610,1159,0
7527,285,182,0
7528,341,657,0
7529,197,324,0
7530,1208,1332,0
7531,1287,1344,0
7532,1025,131,0
7533,1365,1015,0
7534,582,1156,0
7535,296,620,0
7536,1372,761,0
7537,1414,91,0
7538,197,732,0
7539,824,1246,0
7540,903,503,0
7541,1137,1131,0
7542,175,1040,0
7543,693,1196,0
7544,125,1195,0
7545,193,346,0
7546,652,621,0
7547,1103,768,0
7548,582,1298,0
7549,959,1388,0
7550,1013,985,0
7551,599,1327,0
7552,444,519,0
7553,204,73,0
7554,914,129,0
7555,356,537,0
7556,1441,1080,0
7557,1145,344,0
7558,0,1263,0
7559,1372,746,0
7560,238,596,0
7561,1062,158,0
7562,1128,770,0
7563,694,1180,0
7564,234,830,0
7565,679,829,0
7566,1097,830,0
7567,580,662,0
7568,60,1135,0
7569,72,1011,0
7570,1209,342,0
7571,1298,258,0
7572,1097,482,0
7573,885,66,0
7574,1401,440,0
7575,793,417,0
7576,193,1390,0
7577,1308,1124,0
7578,537,1140,0
7579,1014,796,0
7580,960,1019,0
7581,175,504,0
7582,163,779,0
7583,226,1419,0
7584,296,849,0
7585,1074,1165,0
7586,351,314,0
7587,763,1091,0
7588,691,118,0
7589,259,145,0
7590,1003,1092,0
7591,908,608,0
7592,358,1107,0
7593,646,1421,0
7594,702,1205,0
7595,1027,489,0
7596,224,641,0
7597,113,1341,0
7598,1129,321,0
7599,711,1272,0
7600,533,616,0
7601,72,1340,0
7602,356,474,0
7603,57,1002,0
7604,1357,778,0
7605,128,121,0
7606,234,96,0
7607,410,1102,0
7608,798,1382,0
7609,101,568,0
7610,75,1070,0
7611,982,843,0
7612,587,898,0
7613,603,464,0
7614,1020,881,0
7615,592,1312,0
7616,97,929,0
7617,1036,697,0
7618,184,905,0
7619,176,1424,0
7620,1027,1098,0
7621,285,520,0
7622,110,667,0
7623,1312,829,0
7624,140,349,0
7625,242,718,0
7626,294,142,0
7627,907,768,0
7628,358,63,0
7629,447,1425,0
7630,1299,869,0
7631,563,1157,0
7632,695,1277,0
7633,794,1186,0
7634,1231,1018,0
7635,158,1175,0
7636,264,597,0
7637,562,951,0
7638,197,819,0
7639,973,1044,0
7640,515,965,0
7641,1295,1378,0
7642,776,944,0
7643,822,1119,0
7644,187,12,0
7645,599,209,0
7646,763,879,0
7647,98,71,0
7648,933,744,0
7649,320,1143,0
7650,1360,440,0
7651,1377,923,0
7652,644,246,0
7653,44,1415,0
7654,453,1048,0
7655,1128,645,0
7656,835,1141,0
7657,1304,1128,0
7658,1119,391,0
7659,908,1141,0
7660,912,802,0
7661,973,702,0
7662,779,40,0
7663,1358,70,0
7664,770,1242,0
7665,1390,741,0
7666,840,1183,0
7667,983,992,0
7668,1067,1276,0
7669,699,1166,0
7670,585,504,0
7671,494,77,0
7672,665,908,0
7673,382,530,0
7674,694,27,0
7675,865,187,0
7676,501,867,0
7677,661,724,0
7678,200,88,0
7679,303,101,0
7680,591,201,0
7681,1413,1223,0
7682,1313,1068,0
7683,770,892,0
7684,1013,50,0
7685,644,1324,0
7686,626,107,0
7687,1196,811,0
7688,765,466,0
7689,257,290,0
7690,1414,787,0
7691,1444,1069,0
7692,829,643,0
7693,1418,226,0
7694,52,253,0
7695,1237,625,0
7696,309,1083,0
7697,1365,479,0
7698,255,254,0
7699,1424,716,0
7700,176,601,0
7701,128,1329,0
7702,890,1324,0
7703,732,126,0
7704,65,1246,0
7705,1145,775,0
7706,1339,1247,0
7707,1128,1136,0
7708,494,1215,0
7709,558,862,0
7710,1314,960,0
7711,694,1043,0
7712,129,1133,0
7713,936,477,0
7714,1196,1178,0
7715,72,327,0
7716,693,1243,0
7717,824,504,0
7718,1154,1302,0
7719,865,907,0
7720,1042,1414,0
7721,424,1281,0
7722,720,997,0
7723,75,346,0
7724,1059,1264,0
7725,1099,128,0
7726,453,897,0
7727,898,901,0
7728,591,1266,0
7729,417,168,0
7730,820,283,0
7731,793,871,0
7732,163,224,0
7733,410,221,0
7734,559,557,0
7735,1033,163,0
7736,537,522,0
7737,1215,879,0
7738,110,1424,0
7739,1325,960,0
7740,1372,237,0
7741,1360,410,0
7742,592,516,0
7743,1097,570,0
7744,1444,160,0
7745,918,1183,0
7746,1144,625,0
7747,1384,1165,0
7748,140,308,0
7749,474,1302,0
7750,582,749,0
7751,533,928,0
7752,856,1005,0
7753,308,952,0
7754,91,868,0
7755,745,1327,0
7756,1282,491,0
7757,1424,1437,0
7758,613,25,0
7759,504,470,0
7760,1128,840,0
7761,779,793,0
7762,1413,277,0
7763,625,949,0
7764,1154,660,0
7765,1133,728,0
7766,80,1070,0
7767,1282,290,0
7768,1014,950,0
7769,441,815,0
7770,415,489,0
7771,744,421,0
7772,9,1324,0
7773,1083,710,0
7774,36,354,0
7775,1363,45,0
7776,1180,436,0
7777,238,624,0
7778,1003,621,0
7779,102,1170,0
7780,390,923,0
7781,835,262,0
7782,89,805,0
7783,695,39,0
7784,1317,415,0
7785,936,194,0
7786,940,287,0
7787,1439,848,0
7788,1010,1007,0
7789,388,651,0
7790,44,1190,0
7791,296,274,0
7792,1128,428,0
7793,1151,451,0
7794,756,724,0
7795,1369,141,0
7796,1191,456,0
7797,388,1423,0
7798,826,689,0
7799,417,639,0
7800,1098,707,0
7801,294,1434,0
7802,454,1265,0
7803,239,955,0
7804,370,609,0
7805,1401,69,0
7806,1231,650,0
7807,1261,623,0
7808,471,229,0
7809,940,1329,0
7810,1295,433,0
7811,467,191,0
7812,563,1298,0
7813,224,423,0
7814,563,1099,0
7815,129,1051,0
7816,81,203,0
7817,0,1440,0
7818,1355,473,0
7819,933,612,0
7820,175,1164,0
7821,1027,1169,0
7822,1137,1097,0
7823,264,1413,0
7824,271,1377,0
7825,923,1110,0
7826,747,1304,0
7827,1365,975,0
7828,1151,1196,0
7829,1304,432,0
7830,1299,1080,0
7831,516,856,0
7832,1148,357,0
7833,1196,263,0
7834,1312,969,0
7835,149,238,0
7836,1445,656,0
7837,1441,1424,0
7838,504,1142,0
7839,1344,184,0
7840,447,1033,0
7841,1101,151,0
7842,930,689,0
7843,918,1223,0
7844,1156,675,0
7845,1299,1100,0
7846,1013,437,0
7847,445,698,0
7848,1418,984,0
7849,601,4,0
7850,255,1317,0
7851,1119,237,0
7852,274,1208,0
7853,309,1295,0
7854,591,474,0
7855,1390,905,0
7856,428,769,0
7857,699,1399,0
7858,1207,712,0
7859,820,1255,0
7860,1239,306,0
7861,1425,99,0
7862,1326,516,0
7863,1088,1106,0
7864,309,1386,0
7865,1119,490,0
7866,240,213,0
7867,659,541,0
7868,65,294,0
7869,2,1423,0
7870,1314,416,0
7871,1147,204,0
7872,756,158,0
7873,840,1063,0
7874,1325,450,0
7875,274,268,0
7876,255,447,0
7877,908,123,0
7878,829,391,0
7879,1071,221,0
7880,1146,669,0
7881,257,1147,0
7882,449,327,0
7883,693,1390,0
7884,1353,816,0
7885,1169,692,0
7886,9,169,0
7887,9,1014,0
7888,702,435,0
7889,356,694,0
7890,1194,105,0
7891,1106,715,0
7892,907,1086,0
7893,847,1085,0
7894,793,134,0
7895,793,479,0
7896,1314,401,0
7897,356,189,0
7898,296,929,0
7899,445,274,0
7900,1185,38,0
7901,1363,116,0
7902,889,472,0
7903,226,887,0
7904,1013,1195,0
7905,466,994,0
7906,1147,1321,0
7907,804,1319,0
7908,72,663,0
7909,1148,444,0
7910,1003,1075,0
7911,1014,661,0
7912,1238,250,0
7913,553,40,0
7914,889,834,0
7915,496,257,0
7916,1266,1053,0
7917,1042,1441,0
7918,1137,1072,0
7919,826,1391,0
7920,1074,725,0
7921,1046,542,0
7922,1042,799,0
7923,495,144,0
7924,339,641,0
7925,703,50,0
7926,899,32,0
7927,960,55,0
7928,1130,129,0
7929,268,1336,0
7930,200,82,0
7931,140,108,0
7932,318,765,0
7933,47,936,0
7934,163,69,0
7935,1135,55,0
7936,93,1007,0
7937,1369,416,0
7938,121,588,0
7939,1030,1239,0
7940,745,1369,0
7941,1088,385,0
7942,234,906,0
7943,1298,1337,0
7944,26,629,0
7945,585,1307,0
7946,121,382,0
7947,151,817,0
7948,274,1063,0
7949,1179,1357,0
7950,863,758,0
7951,1016,901,0
7952,748,371,0
7953,89,1171,0
7954,835,204,0
7955,1322,409,0
7956,1098,753,0
7957,1403,345,0
7958,1014,1012,0
7959,959,542,0
7960,826,1220,0
7961,1349,548,0
7962,927,65,0
7963,1418,111,0
7964,224,1108,0
7965,601,762,0
7966,61,1301,0
7967,147,187,0
7968,240,339,0
7969,339,625,0
7970,694,1133,0
7971,1289,128,0
7972,954,1036,0
7973,2,460,0
7974,128,903,0
7975,125,1390,0
7976,693,17,0
7977,1365,1143,0
7978,805,12,0
7979,1121,53,0
7980,81,1237,0
7981,863,515,0
7982,1027,515,0
7983,1363,878,0
7984,659,948,0
7985,516,683,0
7986,1440,51,0
7987,592,807,0
7988,898,311,0
7989,1129,963,0
7990,1016,1024,0
7991,1048,492,0
7992,140,1225,0
7993,754,827,0
7994,1218,1048,0
7995,1366,550,0
7996,1308,932,0
7997,175,99,0
7998,1424,1412,0
7999,745,689,0
8000,824,853,0
8001,625,704,0
8002,294,614,0
8003,129,534,0
8004,1013,781,0
8005,804,179,0
8006,427,523,0
8007,502,232,0
8008,534,1349,0
8009,529,498,0
8010,1215,521,0
8011,467,855,0
8012,184,565,0
8013,1146,546,0
8014,885,249,0
8015,149,769,0
8016,885,1168,0
8017,441,1267,0
8018,692,983,0
8019,1074,515,0
8020,885,693,0
8021,1135,723,0
8022,1352,250,0
8023,320,454,0
8024,1233,1410,0
8025,591,1202,0
8026,679,750,0
8027,1129,776,0
8028,863,468,0
8029,1399,976,0
8030,596,911,0
8031,308,613,0
8032,1340,1334,0
8033,1147,169,0
8034,176,313,0
8035,1349,1083,0
8036,1390,908,0
8037,448,392,0
8038,187,1032,0
8039,553,1299,0
8040,992,425,0
8041,390,518,0
8042,1353,1090,0
8043,597,898,0
8044,1135,1084,0
8045,747,1348,0
8046,15,1220,0
8047,603,70,0
8048,1227,114,0
8049,865,48,0
8050,61,1385,0
8051,894,701,0
8052,1208,170,0
8053,1194,607,0
8054,1078,138,0
8055,794,1057,0
8056,625,1440,0
8057,283,1051,0
8058,1062,774,0
8059,696,622,0
8060,1135,1267,0
8061,806,121,0
8062,617,860,0
8063,234,1028,0
8064,1287,843,0
8065,309,768,0
8066,563,579,0
8067,1280,463,0
8068,703,671,0
8069,580,749,0
8070,240,966,0
8071,89,809,0
8072,81,1403,0
8073,241,621,0
8074,375,449,0
8075,691,1251,0
8076,1129,309,0
8077,370,1097,0
8078,782,208,0
8079,652,1328,0
8080,1254,1121,0
8081,936,509,0
8082,1062,1252,0
8083,197,333,0
8084,1127,277,0
8085,1273,919,0
8086,1352,1089,0
8087,821,656,0
8088,89,43,0
8089,559,105,0
8090,1179,1318,0
8091,595,1150,0
8092,53,654,0
8093,1147,183,0
8094,1282,497,0
8095,446,17,0
8096,303,941,0
8097,824,117,0
8098,769,239,0
8099,742,1411,0
8100,1356,906,0
8101,441,1035,0
8102,1074,303,0
8103,838,8,0
8104,264,115,0
8105,81,659,0
8106,796,388,0
8107,36,967,0
8108,57,962,0
8109,1295,117,0
8110,516,1303,0
8111,894,1079,0
8112,659,442,0
8113,1127,4,0
8114,52,407,0
8115,1362,173,0
8116,1175,516,0
8117,1207,368,0
8118,822,1169,0
8119,824,746,0
8120,1400,715,0
8121,1401,1161,0
8122,467,961,0
8123,597,1167,0
8124,886,562,0
8125,959,1441,0
8126,603,1037,0
8127,36,937,0
8128,1312,562,0
8129,969,848,0
8130,1340,1434,0
8131,1295,737,0
8132,1067,1402,0
8133,1264,656,0
8134,1078,792,0
8135,1194,685,0
8136,1042,39,0
8137,743,1264,0
8138,923,1136,0
8139,1273,757,0
8140,1107,1251,0
8141,646,1319,0
8142,1403,86,0
8143,1148,185,0
8144,1016,1168,0
8145,129,1045,0
8146,1156,1229,0
8147,193,1244,0
8148,1314,1352,0
8149,241,306,0
8150,534,978,0
8151,667,1381,0
8152,441,725,0
8153,1010,1286,0
8154,1122,383,0
8155,1249,758,0
8156,568,4,0
8157,516,117,0
8158,533,1037,0
8159,515,14,0
8160,980,1323,0
8161,596,1094,0
8162,1128,1192,0
8163,417,757,0
8164,1013,1326,0
8165,1263,776,0
8166,728,984,0
8167,1364,75,0
8168,1249,608,0
8169,308,1443,0
8170,1306,158,0
8171,1074,1205,0
8172,268,527,0
8173,453,308,0
8174,139,158,0
8175,1016,265,0
8176,65,194,0
8177,1439,810,0
8178,580,522,0
8179,694,618,0
8180,1254,66,0
8181,1185,1167,0
8182,226,1048,0
8183,202,78,0
8184,604,948,0
8185,732,471,0
8186,982,483,0
8187,61,113,0
8188,75,1365,0
8189,1280,46,0
8190,669,1283,0
8191,1175,135,0
8192,318,1023,0
8193,1249,604,0
8194,408,612,0
8195,1237,564,0
8196,129,955,0
8197,235,1160,0
8198,835,1114,0
8199,175,108,0
8200,580,698,0
8201,1148,593,0
8202,474,201,0
8203,1233,45,0
8204,1137,580,0
8205,718,679,0
8206,1194,1429,0
8207,1154,460,0
8208,387,505,0
8209,887,305,0
8210,1036,770,0
8211,31,1387,0
8212,240,1169,0
8213,448,353,0
8214,806,1420,0
8215,163,572,0
8216,1033,1332,0
8217,358,612,0
8218,534,648,0
8219,202,1003,0
8220,1036,1332,0
8221,577,955,0
8222,1179,812,0
8223,1299,785,0
8224,88,361,0
8225,1445,245,0
8226,1227,688,0
8227,1067,410,0
8228,1127,457,0
8229,1358,1345,0
8230,97,1272,0
8231,516,195,0
8232,176,1409,0
8233,1280,1145,0
8234,808,1041,0
8235,1314,1297,0
8236,596,1123,0
8237,597,740,0
8238,1026,1328,0
8239,665,130,0
8240,1046,836,0
8241,1339,299,0
8242,1399,64,0
8243,1215,1430,0
8244,1093,714,0
8245,806,826,0
8246,826,241,0
8247,271,1236,0
8248,1266,805,0
8249,613,279,0
8250,568,461,0
8251,748,237,0
8252,1263,809,0
8253,1115,958,0
8254,930,1261,0
8255,1314,423,0
8256,313,360,0
8257,163,1044,0
8258,582,306,0
8259,1115,1355,0
8260,1223,1125,0
8261,415,224,0
8262,1119,437,0
8263,692,528,0
8264,294,339,0
8265,668,1264,0
8266,652,502,0
8267,344,924,0
8268,826,367,0
8269,446,1259,0
8270,1013,906,0
8271,1326,985,0
8272,537,398,0
8273,1313,581,0
8274,756,676,0
8275,0,564,0
8276,1340,69,0
8277,821,779,0
8278,537,1424,0
8279,810,340,0
8280,529,700,0
8281,81,1249,0
8282,496,1370,0
8283,347,1209,0
8284,1291,1313,0
8285,838,951,0
8286,1122,974,0
8287,1020,1347,0
8288,150,829,0
8289,800,631,0
8290,540,78,0
8291,1148,1179,0
8292,646,911,0
8293,620,399,0
8294,847,211,0
8295,263,271,0
8296,1273,1203,0
8297,150,981,0
8298,1196,898,0
8299,982,582,0
8300,224,489,0
8301,202,930,0
8302,1340,1103,0
8303,408,694,0
8304,495,56,0
8305,1194,577,0
8306,244,1243,0
8307,577,335,0
8308,163,1255,0
8309,1133,1206,0
8310,1366,536,0
8311,466,237,0
8312,908,594,0
8313,883,1151,0
8314,238,1297,0
8315,447,316,0
8316,533,138,0
8317,1098,640,0
8318,529,1416,0
8319,303,631,0
8320,53,900,0
8321,1025,194,0
8322,167,122,0
8323,1413,1119,0
8324,339,51,0
8325,1399,27,0
8326,259,983,0
8327,1331,727,0
8328,309,1032,0
8329,167,426,0
8330,1441,354,0
8331,1135,25,0
8332,1238,947,0
8333,388,1224,0
8334,1227,1331,0
8335,1133,1437,0
8336,1179,262,0
8337,1325,784,0
8338,804,882,0
8339,1358,1214,0
8340,840,663,0
8341,1443,1299,0
8342,91,449,0
8343,631,899,0
8344,382,1227,0
8345,474,1287,0
8346,128,35,0
8347,829,1193,0
8348,558,847,0
8349,1103,626,0
8350,631,1369,0
8351,1288,1278,0
8352,446,945,0
8353,1304,327,0
8354,1119,455,0
8355,691,879,0
8356,740,0,0
8357,193,57,0
8358,65,193,0
8359,1237,1156,0
8360,370,854,0
8361,212,1029,0
8362,743,1108,0
8363,1224,1070,0
8364,537,848,0
8365,1291,79,0
8366,241,921,0
8367,449,1068,0
8368,2,821,0
8369,1100,1141,0
8370,1261,75,0
8371,1239,1018,0
8372,1346,1306,0
8373,934,1118,0
8374,1129,804,0
8375,894,506,0
8376,829,860,0
8377,883,120,0
8378,1383,264,0
8379,930,762,0
8380,20,1073,0
8381,147,1065,0
8382,1137,61,0
8383,779,489,0
8384,1329,872,0
8385,1210,122,0
8386,748,1368,0
8387,212,839,0
8388,175,628,0
8389,810,1170,0
8390,1384,910,0
8391,728,398,0
8392,238,83,0
8393,318,673,0
8394,1317,735,0
8395,209,426,0
8396,587,1059,0
8397,930,476,0
8398,592,54,0
8399,1403,629,0
8400,1333,382,0
8401,97,251,0
8402,1013,873,0
8403,1353,1272,0
8404,60,587,0
8405,313,1344,0
8406,1364,295,0
8407,48,267,0
8408,408,8,0
8409,694,1216,0
8410,562,1414,0
8411,1352,255,0
8412,1133,1116,0
8413,102,322,0
8414,613,1427,0
8415,742,370,0
8416,748,1244,0
8417,1146,1161,0
8418,626,85,0
8419,519,1200,0
8420,0,1162,0
8421,595,409,0
8422,747,1377,0
8423,415,1047,0
8424,1016,1092,0
8425,303,748,0
8426,163,106,0
8427,907,532,0
8428,689,534,0
8429,1372,937,0
8430,238,1434,0
8431,1154,277,0
8432,1210,1408,0
8433,1145,446,0
8434,537,317,0
8435,212,70,0
8436,794,441,0
8437,91,255,0
8438,1122,638,0
8439,285,53,0
8440,824,1047,0
8441,940,541,0
8442,1372,645,0
8443,779,639,0
8444,669,888,0
8445,1402,1202,0
8446,537,1285,0
8447,1331,997,0
8448,333,278,0
8449,742,1239,0
8450,1331,154,0
8451,591,1047,0
8452,420,330,0
8453,318,684,0
8454,189,93,0
8455,467,469,0
8456,1357,410,0
8457,983,830,0
8458,1291,141,0
8459,822,327,0
8460,597,531,0
8461,597,560,0
8462,762,951,0
8463,936,1209,0
8464,447,872,0
8465,110,531,0
8466,1121,778,0
8467,1239,19,0
8468,491,425,0
8469,960,761,0
8470,128,88,0
8471,398,285,0
8472,40,156,0
8473,1401,135,0
8474,847,1407,0
8475,240,722,0
8476,495,1446,0
8477,1242,292,0
8478,1088,12,0
8479,1103,825,0
8480,1317,825,0
8481,257,884,0
8482,113,110,0
