,TF,Target,Label
7333,383,340,0
7334,857,78,0
7335,636,513,0
7336,616,558,0
7337,116,92,0
7338,372,446,0
7339,541,504,0
7340,370,773,0
7341,282,763,0
7342,28,679,0
7343,34,821,0
7344,768,634,0
7345,765,364,0
7346,641,830,0
7347,671,201,0
7348,262,721,0
7349,124,203,0
7350,846,414,0
7351,508,777,0
7352,650,760,0
7353,208,246,0
7354,327,404,0
7355,670,513,0
7356,52,739,0
7357,659,586,0
7358,793,271,0
7359,370,110,0
7360,736,203,0
7361,481,871,0
7362,838,812,0
7363,46,437,0
7364,867,461,0
7365,501,0,0
7366,560,525,0
7367,462,648,0
7368,177,591,0
7369,458,159,0
7370,741,840,0
7371,789,145,0
7372,361,406,0
7373,387,180,0
7374,338,210,0
7375,203,473,0
7376,780,286,0
7377,541,767,0
7378,752,814,0
7379,859,410,0
7380,295,837,0
7381,140,665,0
7382,607,263,0
7383,423,266,0
7384,370,144,0
7385,366,313,0
7386,691,38,0
7387,278,789,0
7388,804,908,0
7389,424,608,0
7390,722,457,0
7391,69,239,0
7392,644,653,0
7393,200,220,0
7394,45,550,0
7395,809,686,0
7396,537,416,0
7397,673,824,0
7398,489,239,0
7399,659,547,0
7400,564,447,0
7401,815,267,0
7402,361,295,0
7403,788,155,0
7404,871,139,0
7405,621,336,0
7406,83,200,0
7407,832,683,0
7408,340,93,0
7409,335,86,0
7410,592,51,0
7411,146,752,0
7412,355,834,0
7413,461,483,0
7414,252,592,0
7415,544,132,0
7416,549,155,0
7417,870,286,0
7418,164,183,0
7419,715,551,0
7420,831,139,0
7421,646,832,0
7422,198,76,0
7423,523,825,0
7424,126,11,0
7425,842,509,0
7426,195,10,0
7427,739,830,0
7428,536,232,0
7429,330,671,0
7430,420,250,0
7431,642,680,0
7432,200,737,0
7433,328,748,0
7434,212,5,0
7435,512,377,0
7436,458,307,0
7437,205,280,0
7438,789,99,0
7439,298,579,0
7440,499,475,0
7441,201,170,0
7442,247,171,0
7443,128,399,0
7444,439,605,0
7445,608,895,0
7446,792,806,0
7447,571,51,0
7448,439,776,0
7449,555,355,0
7450,35,152,0
7451,242,306,0
7452,5,564,0
7453,808,176,0
7454,632,40,0
7455,459,263,0
7456,739,530,0
7457,218,7,0
7458,523,585,0
7459,725,815,0
7460,715,305,0
7461,828,524,0
7462,867,603,0
7463,248,127,0
7464,304,273,0
7465,63,144,0
7466,290,483,0
7467,140,190,0
7468,883,584,0
7469,522,454,0
7470,17,131,0
7471,462,696,0
7472,453,384,0
7473,319,884,0
7474,401,713,0
7475,501,96,0
7476,30,158,0
7477,106,421,0
7478,404,675,0
7479,570,858,0
7480,867,892,0
7481,736,245,0
7482,69,835,0
7483,243,751,0
7484,609,682,0
7485,860,855,0
7486,741,151,0
7487,549,366,0
7488,664,660,0
7489,568,499,0
7490,248,390,0
7491,780,202,0
7492,616,844,0
7493,152,81,0
7494,498,31,0
7495,24,584,0
7496,899,590,0
7497,587,577,0
7498,708,694,0
7499,639,293,0
7500,571,513,0
7501,396,877,0
7502,632,206,0
7503,687,450,0
7504,200,410,0
7505,204,749,0
7506,219,531,0
7507,381,103,0
7508,781,416,0
7509,805,36,0
7510,290,670,0
7511,158,863,0
7512,361,80,0
7513,212,586,0
7514,795,85,0
7515,274,227,0
7516,435,874,0
7517,76,9,0
7518,367,724,0
7519,853,390,0
7520,883,586,0
7521,140,271,0
7522,747,598,0
7523,261,385,0
7524,453,133,0
7525,828,670,0
7526,790,817,0
7527,199,762,0
7528,704,652,0
7529,278,892,0
7530,428,203,0
7531,643,375,0
7532,170,654,0
7533,281,431,0
7534,488,79,0
7535,792,713,0
7536,264,529,0
7537,34,520,0
7538,752,278,0
7539,332,390,0
7540,250,715,0
7541,903,516,0
7542,608,15,0
7543,446,19,0
7544,564,468,0
7545,772,160,0
7546,485,376,0
7547,349,369,0
7548,218,360,0
7549,464,77,0
7550,637,765,0
7551,752,845,0
7552,560,521,0
7553,883,879,0
7554,54,563,0
7555,591,395,0
7556,544,737,0
7557,101,837,0
7558,173,787,0
7559,737,602,0
7560,181,273,0
7561,838,27,0
7562,501,314,0
7563,843,360,0
7564,815,816,0
7565,288,903,0
7566,571,719,0
7567,670,367,0
7568,424,344,0
7569,302,835,0
7570,195,454,0
7571,199,750,0
7572,638,852,0
7573,909,464,0
7574,101,821,0
7575,63,894,0
7576,752,178,0
7577,25,265,0
7578,94,395,0
7579,205,623,0
7580,654,555,0
7581,629,614,0
7582,737,597,0
7583,203,96,0
7584,624,429,0
7585,841,818,0
7586,181,287,0
7587,462,697,0
7588,899,449,0
7589,839,480,0
7590,765,540,0
7591,304,609,0
7592,815,413,0
7593,880,663,0
7594,239,731,0
7595,321,453,0
7596,30,415,0
7597,274,164,0
7598,351,635,0
7599,341,178,0
7600,268,301,0
7601,239,615,0
7602,423,98,0
7603,708,386,0
7604,882,601,0
7605,261,577,0
7606,499,99,0
7607,594,62,0
7608,560,117,0
7609,341,370,0
7610,621,462,0
7611,424,253,0
7612,787,176,0
7613,252,164,0
7614,429,430,0
7615,609,906,0
7616,841,266,0
7617,578,497,0
7618,163,651,0
7619,708,395,0
7620,441,492,0
7621,136,182,0
7622,420,788,0
7623,47,721,0
7624,281,105,0
7625,396,48,0
7626,336,395,0
7627,201,782,0
7628,327,820,0
7629,201,814,0
7630,250,813,0
7631,206,585,0
7632,164,265,0
7633,514,603,0
7634,522,762,0
7635,521,881,0
7636,677,875,0
7637,93,853,0
7638,5,599,0
7639,793,698,0
7640,886,35,0
7641,261,334,0
7642,846,21,0
7643,170,180,0
7644,841,906,0
7645,628,118,0
7646,32,210,0
7647,725,54,0
7648,622,591,0
7649,13,548,0
7650,218,726,0
7651,319,347,0
7652,62,104,0
7653,555,875,0
7654,225,39,0
7655,74,643,0
7656,847,319,0
7657,806,648,0
7658,903,641,0
7659,857,132,0
7660,554,593,0
7661,700,682,0
7662,856,522,0
7663,76,306,0
7664,593,79,0
7665,116,80,0
7666,461,568,0
7667,595,20,0
7668,747,94,0
7669,491,179,0
7670,703,832,0
7671,458,882,0
7672,670,559,0
7673,780,450,0
7674,170,436,0
7675,211,198,0
7676,200,380,0
7677,254,102,0
7678,809,372,0
7679,807,712,0
7680,120,462,0
7681,671,65,0
7682,427,52,0
7683,628,115,0
7684,169,892,0
7685,170,160,0
7686,17,362,0
7687,741,242,0
7688,459,512,0
7689,564,380,0
7690,212,873,0
7691,858,779,0
7692,697,460,0
7693,805,62,0
7694,51,566,0
7695,622,242,0
7696,119,174,0
7697,223,153,0
7698,120,431,0
7699,901,113,0
7700,616,715,0
7701,758,548,0
7702,457,609,0
7703,278,335,0
7704,370,477,0
7705,747,180,0
7706,461,160,0
7707,208,38,0
7708,550,156,0
7709,621,614,0
7710,842,694,0
7711,540,753,0
7712,106,15,0
7713,759,93,0
7714,570,831,0
7715,732,75,0
7716,722,303,0
7717,635,489,0
7718,808,484,0
7719,298,469,0
7720,523,581,0
7721,284,172,0
7722,842,168,0
7723,318,368,0
7724,632,475,0
7725,789,629,0
7726,247,233,0
7727,106,413,0
7728,544,766,0
7729,191,257,0
7730,388,864,0
7731,229,145,0
7732,584,517,0
7733,541,274,0
7734,621,307,0
7735,262,583,0
7736,423,131,0
7737,763,89,0
7738,680,901,0
7739,244,4,0
7740,93,247,0
7741,259,793,0
7742,850,718,0
7743,587,21,0
7744,643,195,0
7745,381,126,0
7746,190,344,0
7747,80,892,0
7748,531,370,0
7749,660,113,0
7750,439,203,0
7751,499,462,0
7752,800,845,0
7753,885,844,0
7754,577,48,0
7755,853,674,0
7756,126,566,0
7757,691,545,0
7758,401,417,0
7759,355,702,0
7760,658,600,0
7761,467,500,0
7762,639,602,0
7763,743,791,0
7764,654,390,0
7765,537,185,0
7766,7,562,0
7767,582,905,0
7768,903,526,0
7769,424,847,0
7770,743,561,0
7771,0,436,0
7772,869,464,0
7773,151,557,0
7774,715,60,0
7775,387,533,0
7776,867,651,0
7777,566,671,0
7778,572,228,0
7779,556,39,0
7780,871,723,0
7781,341,629,0
7782,205,609,0
7783,223,610,0
7784,204,833,0
7785,671,42,0
7786,204,53,0
7787,176,639,0
7788,307,447,0
7789,856,628,0
7790,211,347,0
7791,101,443,0
7792,191,836,0
7793,83,692,0
7794,190,258,0
7795,247,55,0
7796,498,6,0
7797,199,401,0
7798,803,465,0
7799,579,475,0
7800,635,386,0
7801,105,673,0
7802,198,566,0
7803,523,782,0
7804,396,306,0
7805,704,900,0
7806,387,705,0
7807,206,834,0
7808,748,886,0
7809,577,502,0
7810,734,34,0
7811,211,319,0
7812,902,29,0
7813,462,456,0
7814,54,841,0
7815,317,537,0
7816,622,704,0
7817,398,273,0
7818,637,680,0
7819,85,780,0
7820,710,561,0
7821,136,59,0
7822,659,475,0
7823,680,367,0
7824,151,764,0
7825,428,48,0
7826,481,429,0
7827,882,668,0
7828,536,596,0
7829,854,694,0
7830,229,615,0
7831,659,726,0
7832,178,795,0
7833,398,294,0
7834,508,55,0
7835,909,807,0
7836,341,474,0
7837,650,253,0
7838,225,47,0
7839,488,763,0
7840,579,657,0
7841,654,539,0
7842,82,169,0
7843,268,332,0
7844,441,191,0
7845,575,426,0
7846,885,221,0
7847,77,701,0
7848,229,385,0
7849,624,821,0
7850,101,433,0
7851,54,644,0
7852,660,58,0
7853,483,68,0
7854,411,268,0
7855,288,503,0
7856,420,525,0
7857,557,367,0
7858,428,171,0
7859,642,818,0
7860,328,20,0
7861,497,2,0
7862,103,696,0
7863,92,340,0
7864,212,127,0
7865,638,562,0
7866,233,172,0
7867,607,398,0
7868,892,342,0
7869,741,39,0
7870,780,501,0
7871,55,874,0
7872,763,1,0
7873,531,738,0
7874,396,369,0
7875,520,326,0
7876,594,83,0
7877,386,876,0
7878,736,140,0
7879,906,545,0
7880,564,680,0
7881,417,744,0
7882,387,534,0
7883,487,235,0
7884,457,412,0
7885,864,239,0
7886,178,609,0
7887,243,691,0
7888,714,191,0
7889,549,904,0
7890,761,514,0
7891,578,439,0
7892,628,595,0
7893,0,52,0
7894,807,685,0
7895,725,214,0
7896,239,200,0
7897,803,96,0
7898,24,300,0
7899,560,716,0
7900,674,788,0
7901,732,544,0
7902,535,575,0
7903,274,36,0
7904,871,187,0
7905,860,672,0
7906,488,63,0
7907,792,770,0
7908,659,531,0
7909,537,345,0
7910,892,840,0
7911,885,312,0
7912,278,776,0
7913,366,642,0
7914,570,824,0
7915,710,571,0
7916,541,397,0
7917,519,501,0
7918,572,516,0
7919,264,51,0
7920,629,426,0
7921,536,729,0
7922,570,390,0
7923,124,285,0
7924,17,694,0
7925,233,238,0
7926,422,16,0
7927,765,143,0
7928,760,341,0
7929,459,653,0
7930,673,415,0
7931,555,469,0
7932,768,282,0
7933,163,38,0
7934,759,398,0
7935,819,770,0
7936,795,113,0
7937,383,893,0
7938,497,567,0
7939,243,686,0
7940,467,447,0
7941,758,225,0
7942,677,327,0
7943,124,858,0
7944,739,304,0
7945,17,680,0
7946,864,374,0
7947,575,782,0
7948,89,735,0
7949,485,427,0
7950,476,645,0
7951,572,607,0
7952,559,673,0
7953,162,502,0
7954,831,868,0
7955,732,852,0
7956,892,149,0
7957,69,208,0
7958,169,469,0
7959,849,611,0
7960,485,737,0
7961,841,509,0
7962,529,141,0
7963,268,837,0
7964,372,650,0
7965,133,177,0
7966,349,231,0
7967,858,511,0
7968,341,100,0
7969,136,148,0
7970,75,844,0
7971,361,641,0
7972,860,778,0
7973,357,786,0
7974,338,606,0
7975,284,813,0
7976,591,293,0
7977,860,718,0
7978,882,131,0
7979,298,361,0
7980,867,631,0
7981,94,325,0
7982,342,202,0
7983,472,553,0
7984,498,49,0
7985,423,532,0
7986,351,56,0
7987,28,462,0
7988,259,237,0
7989,842,873,0
7990,404,748,0
7991,708,751,0
7992,886,49,0
7993,499,897,0
7994,864,118,0
7995,572,631,0
7996,176,370,0
7997,555,588,0
7998,7,354,0
7999,482,495,0
8000,629,190,0
8001,441,150,0
8002,35,883,0
8003,446,436,0
8004,607,29,0
8005,248,16,0
8006,858,691,0
8007,370,432,0
8008,207,230,0
8009,721,282,0
8010,63,889,0
8011,858,815,0
8012,806,580,0
8013,229,885,0
8014,815,368,0
8015,673,368,0
8016,363,343,0
8017,274,198,0
8018,741,123,0
8019,69,422,0
8020,577,232,0
8021,829,565,0
8022,327,153,0
8023,557,604,0
8024,832,231,0
8025,768,130,0
8026,106,899,0
8027,800,47,0
8028,25,794,0
8029,691,468,0
8030,165,689,0
8031,568,234,0
8032,628,479,0
8033,795,346,0
8034,225,792,0
8035,491,200,0
8036,632,84,0
8037,808,42,0
8038,554,777,0
8039,559,795,0
8040,587,556,0
8041,899,426,0
8042,262,675,0
8043,355,577,0
8044,862,365,0
8045,664,543,0
8046,842,19,0
8047,632,490,0
8048,162,133,0
8049,270,391,0
8050,187,713,0
8051,341,17,0
8052,144,564,0
8053,434,876,0
8054,788,161,0
8055,7,652,0
8056,636,184,0
8057,629,847,0
8058,170,231,0
8059,181,739,0
8060,520,80,0
8061,268,754,0
8062,119,316,0
8063,609,325,0
8064,464,331,0
8065,564,430,0
8066,25,316,0
8067,595,751,0
8068,233,718,0
8069,82,752,0
8070,508,525,0
8071,656,404,0
8072,541,408,0
8073,419,105,0
8074,216,491,0
8075,162,749,0
8076,261,92,0
8077,592,769,0
8078,31,456,0
8079,500,87,0
8080,748,559,0
8081,867,883,0
8082,721,576,0
8083,80,540,0
8084,806,323,0
8085,722,98,0
8086,550,605,0
8087,714,154,0
8088,158,843,0
8089,468,72,0
8090,93,53,0
8091,457,174,0
8092,520,516,0
8093,158,898,0
8094,175,350,0
8095,654,519,0
8096,216,406,0
8097,427,902,0
8098,144,108,0
8099,639,385,0
8100,356,227,0
8101,458,400,0
8102,25,82,0
8103,419,732,0
8104,750,95,0
8105,224,750,0
8106,276,487,0
8107,187,724,0
8108,703,274,0
8109,838,227,0
8110,574,573,0
8111,792,271,0
8112,434,681,0
8113,461,669,0
8114,212,295,0
8115,758,66,0
8116,372,16,0
8117,609,549,0
8118,585,643,0
8119,748,824,0
8120,396,846,0
8121,637,378,0
8122,555,392,0
8123,521,770,0
8124,286,714,0
8125,757,858,0
8126,862,242,0
8127,587,614,0
8128,244,33,0
8129,522,58,0
8130,229,18,0
8131,164,288,0
8132,628,574,0
8133,13,887,0
8134,488,860,0
8135,870,418,0
8136,676,614,0
8137,519,324,0
8138,386,140,0
8139,120,425,0
8140,25,111,0
8141,582,276,0
8142,481,374,0
8143,133,509,0
8144,176,492,0
8145,759,444,0
8146,807,226,0
8147,176,763,0
8148,281,434,0
8149,752,179,0
8150,760,563,0
8151,76,881,0
8152,119,364,0
8153,809,782,0
8154,128,717,0
8155,252,456,0
8156,179,245,0
8157,483,391,0
8158,428,848,0
8159,179,275,0
8160,628,789,0
8161,670,53,0
8162,875,842,0
8163,870,583,0
8164,680,124,0
8165,739,232,0
8166,892,109,0
8167,522,601,0
8168,765,224,0
8169,248,293,0
8170,276,30,0
8171,674,584,0
8172,387,613,0
8173,163,181,0
8174,697,546,0
8175,609,279,0
8176,481,613,0
8177,635,591,0
8178,621,49,0
8179,307,126,0
8180,5,265,0
8181,360,350,0
8182,768,447,0
8183,800,846,0
8184,768,572,0
8185,901,594,0
8186,282,200,0
8187,216,739,0
8188,89,851,0
8189,327,359,0
8190,805,338,0
8191,892,291,0
8192,564,432,0
8193,264,111,0
8194,173,31,0
8195,361,196,0
8196,93,550,0
8197,568,856,0
8198,46,867,0
8199,680,407,0
8200,278,120,0
8201,555,208,0
8202,133,758,0
8203,464,134,0
8204,787,653,0
8205,146,763,0
8206,219,276,0
8207,848,731,0
8208,378,88,0
8209,89,401,0
8210,714,266,0
8211,522,599,0
8212,903,409,0
8213,725,647,0
8214,7,315,0
8215,98,339,0
8216,892,326,0
8217,219,820,0
8218,899,74,0
8219,549,152,0
8220,225,37,0
8221,321,421,0
8222,252,845,0
8223,332,78,0
8224,529,465,0
8225,902,351,0
8226,244,178,0
8227,709,318,0
8228,318,561,0
8229,898,714,0
8230,863,226,0
8231,420,588,0
8232,336,754,0
8233,572,4,0
8234,864,204,0
8235,341,811,0
8236,173,437,0
8237,591,228,0
8238,805,270,0
8239,906,766,0
8240,28,214,0
8241,578,444,0
8242,847,201,0
8243,860,580,0
8244,860,788,0
8245,318,97,0
8246,847,418,0
8247,76,336,0
8248,201,384,0
8249,398,551,0
8250,224,91,0
8251,781,152,0
8252,858,143,0
8253,629,531,0
8254,637,446,0
8255,341,505,0
8256,387,817,0
8257,398,662,0
8258,585,627,0
8259,351,366,0
8260,849,645,0
8261,710,165,0
8262,136,873,0
8263,594,714,0
8264,637,632,0
8265,737,203,0
8266,276,398,0
8267,225,859,0
8268,124,57,0
8269,203,278,0
8270,566,806,0
8271,207,714,0
8272,768,340,0
8273,872,145,0
8274,668,622,0
8275,17,249,0
8276,252,419,0
8277,761,625,0
8278,151,823,0
8279,656,93,0
8280,709,416,0
8281,98,531,0
8282,224,35,0
8283,276,320,0
8284,629,826,0
8285,832,708,0
8286,519,259,0
8287,843,599,0
8288,496,273,0
8289,446,480,0
8290,559,667,0
8291,667,79,0
8292,360,119,0
8293,54,252,0
8294,74,616,0
8295,199,287,0
8296,288,204,0
8297,435,175,0
8298,355,866,0
8299,268,723,0
8300,522,362,0
8301,664,869,0
8302,163,160,0
8303,13,559,0
8304,856,401,0
8305,205,790,0
8306,520,203,0
8307,809,194,0
8308,81,878,0
8309,200,374,0
8310,715,265,0
8311,198,631,0
8312,465,792,0
8313,624,655,0
8314,606,212,0
8315,81,184,0
8316,423,619,0
8317,843,606,0
8318,82,719,0
8319,89,469,0
8320,903,658,0
8321,468,795,0
8322,336,815,0
8323,401,904,0
8324,807,141,0
8325,670,171,0
8326,759,134,0
8327,427,895,0
8328,674,617,0
8329,864,222,0
8330,892,776,0
8331,89,633,0
8332,286,564,0
8333,13,287,0
8334,386,800,0
8335,83,348,0
8336,139,802,0
8337,208,826,0
8338,763,813,0
8339,674,433,0
8340,13,423,0
8341,671,103,0
8342,328,367,0
8343,732,499,0
8344,578,478,0
8345,411,38,0
8346,250,535,0
8347,386,829,0
8348,422,701,0
8349,270,364,0
8350,807,576,0
8351,50,53,0
8352,107,482,0
8353,544,276,0
8354,487,213,0
8355,77,793,0
8356,205,166,0
8357,608,676,0
8358,298,222,0
8359,76,576,0
8360,310,659,0
8361,736,57,0
8362,55,737,0
8363,550,695,0
8364,25,633,0
8365,32,456,0
8366,139,774,0
8367,660,576,0
8368,656,630,0
8369,411,654,0
8370,52,580,0
8371,507,439,0
8372,577,819,0
8373,856,158,0
8374,46,651,0
8375,461,783,0
8376,715,293,0
8377,512,2,0
8378,396,675,0
8379,152,94,0
8380,144,124,0
8381,342,163,0
8382,780,294,0
8383,557,589,0
8384,397,605,0
8385,673,724,0
8386,116,513,0
8387,576,675,0
8388,439,122,0
8389,176,874,0
8390,584,366,0
8391,742,721,0
8392,595,509,0
8393,338,335,0
8394,854,332,0
8395,94,876,0
8396,40,248,0
8397,642,563,0
8398,721,621,0
8399,892,131,0
8400,815,430,0
8401,752,436,0
8402,321,499,0
8403,446,673,0
8404,725,134,0
8405,335,267,0
8406,175,767,0
8407,93,22,0
8408,759,631,0
8409,446,167,0
8410,722,686,0
8411,89,203,0
8412,219,717,0
8413,564,779,0
8414,781,779,0
8415,759,750,0
8416,747,717,0
8417,290,45,0
8418,741,557,0
8419,656,658,0
8420,152,472,0
8421,133,775,0
8422,485,616,0
8423,250,66,0
8424,578,626,0
8425,81,676,0
8426,656,523,0
8427,51,44,0
8428,512,626,0
8429,636,780,0
8430,748,260,0
8431,80,104,0
8432,621,74,0
8433,89,12,0
8434,460,742,0
8435,664,58,0
8436,556,263,0
8437,295,683,0
8438,656,329,0
8439,51,268,0
8440,521,882,0
8441,537,846,0
8442,233,212,0
8443,106,96,0
8444,128,76,0
8445,828,129,0
8446,98,110,0
8447,560,561,0
8448,94,152,0
8449,592,141,0
8450,77,338,0
8451,595,541,0
8452,106,374,0
8453,92,395,0
8454,883,153,0
8455,481,264,0
8456,126,58,0
8457,489,836,0
8458,710,877,0
8459,555,120,0
8460,165,431,0
8461,92,163,0
8462,5,488,0
8463,717,40,0
8464,383,639,0
8465,55,78,0
8466,198,304,0
8467,173,162,0
8468,45,268,0
8469,439,904,0
8470,761,523,0
8471,668,800,0
8472,519,768,0
8473,229,850,0
8474,882,765,0
8475,699,184,0
8476,465,600,0
8477,34,420,0
8478,498,405,0
8479,357,575,0
8480,556,598,0
8481,790,426,0
8482,158,407,0
8483,508,595,0
8484,233,592,0
8485,550,553,0
8486,674,131,0
8487,164,84,0
8488,862,870,0
8489,540,372,0
8490,721,241,0
8491,356,893,0
8492,748,5,0
8493,515,254,0
8494,225,372,0
8495,450,824,0
8496,568,682,0
8497,806,475,0
8498,846,776,0
8499,201,247,0
8500,487,191,0
8501,739,176,0
8502,170,359,0
8503,304,7,0
8504,282,148,0
8505,722,275,0
8506,363,573,0
8507,106,331,0
8508,703,340,0
8509,583,331,0
8510,191,778,0
8511,5,440,0
8512,788,625,0
8513,644,526,0
8514,439,452,0
8515,898,219,0
8516,880,100,0
8517,531,842,0
8518,568,99,0
8519,5,801,0
8520,843,465,0
8521,85,459,0
8522,224,861,0
8523,838,779,0
8524,47,582,0
8525,310,806,0
8526,259,805,0
8527,268,474,0
8528,191,69,0
8529,460,470,0
8530,570,325,0
8531,815,131,0
8532,330,776,0
8533,737,405,0
8534,594,794,0
8535,468,501,0
8536,204,669,0
8537,622,465,0
8538,595,356,0
8539,190,105,0
8540,423,816,0
8541,519,194,0
8542,885,555,0
8543,750,256,0
8544,247,503,0
8545,838,122,0
8546,404,814,0
8547,761,341,0
8548,47,847,0
8549,30,319,0
8550,639,53,0
8551,181,454,0
8552,659,349,0
8553,875,381,0
8554,93,894,0
8555,144,822,0
8556,832,355,0
8557,5,718,0
8558,317,406,0
8559,841,265,0
8560,349,452,0
8561,864,588,0
8562,621,798,0
8563,805,48,0
8564,24,121,0
8565,476,750,0
8566,582,38,0
8567,760,30,0
8568,676,411,0
8569,327,45,0
8570,119,311,0
8571,800,334,0
8572,781,745,0
8573,704,687,0
8574,332,625,0
8575,428,324,0
8576,549,231,0
8577,848,664,0
8578,319,681,0
8579,288,268,0
8580,201,219,0
8581,457,285,0
8582,144,360,0
8583,568,107,0
8584,842,269,0
8585,763,391,0
8586,411,607,0
8587,165,294,0
8588,606,874,0
8589,116,763,0
8590,387,602,0
8591,225,388,0
8592,330,182,0
8593,628,232,0
8594,80,418,0
8595,743,725,0
8596,883,736,0
8597,691,100,0
8598,219,203,0
8599,411,881,0
8600,281,866,0
8601,483,726,0
8602,863,273,0
8603,559,846,0
8604,252,226,0
8605,357,822,0
8606,859,897,0
8607,721,63,0
8608,639,613,0
8609,81,194,0
8610,594,437,0
8611,261,694,0
8612,117,473,0
8613,579,781,0
8614,772,522,0
8615,668,682,0
8616,577,392,0
8617,169,535,0
8618,622,577,0
8619,621,259,0
8620,557,14,0
8621,259,306,0
8622,576,141,0
8623,464,796,0
8624,714,677,0
8625,205,749,0
8626,446,113,0
8627,225,727,0
8628,737,309,0
8629,521,897,0
8630,282,18,0
8631,17,650,0
8632,512,715,0
8633,199,193,0
8634,367,413,0
8635,559,83,0
8636,483,61,0
8637,903,721,0
8638,639,860,0
8639,29,94,0
8640,529,765,0
8641,176,27,0
8642,176,209,0
8643,396,477,0
8644,608,709,0
8645,795,151,0
8646,205,412,0
8647,585,120,0
8648,151,821,0
8649,441,252,0
8650,520,583,0
8651,708,670,0
8652,211,335,0
8653,669,644,0
8654,902,732,0
8655,880,763,0
8656,388,422,0
8657,628,680,0
8658,458,807,0
8659,92,393,0
8660,164,394,0
8661,899,402,0
8662,13,234,0
8663,556,507,0
8664,621,793,0
8665,367,456,0
8666,124,474,0
8667,248,866,0
8668,721,705,0
8669,321,539,0
8670,537,77,0
8671,199,565,0
8672,63,419,0
8673,831,885,0
8674,482,420,0
8675,144,26,0
8676,714,556,0
8677,514,115,0
8678,446,259,0
8679,381,335,0
8680,75,293,0
8681,82,62,0
8682,592,428,0
8683,750,789,0
8684,736,409,0
8685,200,221,0
8686,124,564,0
8687,284,649,0
8688,809,725,0
8689,361,170,0
8690,646,94,0
8691,165,81,0
8692,356,454,0
8693,642,217,0
8694,870,810,0
8695,515,243,0
8696,261,302,0
8697,307,841,0
8698,92,453,0
8699,700,894,0
8700,239,189,0
8701,687,175,0
8702,737,894,0
8703,841,565,0
8704,40,372,0
8705,163,46,0
8706,846,277,0
8707,268,856,0
8708,859,893,0
8709,441,88,0
8710,162,147,0
8711,386,605,0
8712,571,492,0
8713,298,517,0
8714,800,58,0
8715,571,614,0
8716,304,29,0
8717,29,302,0
8718,650,122,0
8719,52,853,0
8720,146,125,0
8721,212,833,0
8722,843,305,0
8723,450,193,0
8724,901,551,0
8725,335,186,0
8726,225,94,0
8727,140,134,0
8728,501,629,0
8729,549,466,0
8730,628,319,0
8731,803,422,0
8732,638,270,0
8733,76,553,0
8734,32,394,0
8735,199,327,0
8736,848,663,0
8737,349,792,0
8738,758,370,0
8739,218,410,0
8740,500,403,0
8741,529,888,0
8742,499,741,0
8743,792,287,0
8744,201,895,0
8745,198,225,0
8746,175,435,0
8747,468,1,0
8748,446,47,0
8749,898,840,0
8750,854,667,0
8751,793,817,0
8752,207,37,0
8753,587,549,0
8754,367,452,0
8755,252,16,0
8756,902,196,0
8757,815,68,0
8758,328,878,0
8759,717,384,0
8760,669,598,0
8761,460,345,0
8762,901,321,0
8763,81,4,0
8764,806,695,0
8765,560,167,0
8766,485,57,0
8767,584,205,0
8768,780,659,0
8769,34,701,0
8770,330,689,0
8771,608,633,0
8772,356,76,0
8773,901,293,0
8774,507,50,0
8775,367,607,0
8776,46,40,0
8777,667,133,0
8778,427,327,0
8779,211,178,0
8780,270,418,0
8781,434,40,0
8782,515,691,0
8783,47,248,0
8784,594,721,0
8785,301,216,0
8786,578,409,0
8787,790,428,0
8788,560,136,0
8789,736,771,0
8790,638,137,0
8791,659,542,0
8792,402,581,0
8793,487,55,0
8794,52,540,0
8795,650,31,0
8796,24,586,0
8797,54,284,0
8798,750,72,0
8799,859,780,0
8800,199,196,0
8801,529,845,0
8802,62,583,0
8803,722,664,0
8804,578,606,0
8805,223,56,0
8806,819,148,0
8807,106,406,0
8808,383,770,0
8809,750,98,0
8810,286,357,0
8811,781,489,0
8812,177,185,0
8813,752,678,0
8814,31,765,0
8815,327,140,0
8816,120,71,0
8817,892,612,0
8818,243,333,0
8819,223,254,0
8820,34,909,0
8821,641,432,0
8822,120,338,0
8823,789,810,0
8824,0,807,0
8825,81,147,0
8826,397,527,0
8827,807,607,0
8828,807,859,0
8829,856,699,0
8830,654,849,0
8831,664,826,0
8832,540,768,0
8833,880,385,0
8834,30,366,0
8835,162,385,0
8836,514,330,0
8837,901,33,0
8838,317,185,0
8839,259,246,0
8840,276,394,0
8841,40,835,0
8842,787,68,0
8843,225,558,0
8844,531,394,0
8845,522,481,0
8846,668,878,0
8847,178,491,0
8848,606,121,0
8849,145,772,0
8850,208,559,0
8851,310,326,0
8852,806,357,0
8853,849,619,0
8854,328,542,0
8855,239,871,0
8856,464,860,0
8857,839,733,0
8858,838,425,0
8859,643,61,0
8860,807,637,0
8861,760,243,0
8862,224,385,0
8863,434,631,0
8864,687,360,0
8865,30,504,0
8866,203,628,0
8867,7,487,0
8868,270,751,0
8869,549,579,0
8870,387,34,0
8871,419,893,0
8872,198,243,0
8873,209,682,0
8874,133,753,0
8875,476,751,0
8876,849,426,0
8877,355,169,0
8878,146,118,0
8879,757,546,0
8880,858,424,0
8881,488,126,0
8882,77,287,0
8883,491,102,0
8884,637,396,0
8885,885,7,0
8886,254,810,0
