,TF,Target,Label
38601,892,518,0
38602,880,106,0
38603,707,1381,0
38604,1439,1389,0
38605,801,257,0
38606,1274,1240,0
38607,1102,349,0
38608,1441,957,0
38609,272,37,0
38610,1274,775,0
38611,589,398,0
38612,852,446,0
38613,196,1275,0
38614,816,1056,0
38615,852,677,0
38616,730,1234,0
38617,381,653,0
38618,287,671,0
38619,1260,1210,0
38620,1085,1302,0
38621,1194,161,0
38622,381,1176,0
38623,1103,168,0
38624,1076,845,0
38625,1411,868,0
38626,1084,1079,0
38627,885,1145,0
38628,1179,226,0
38629,892,757,0
38630,211,271,0
38631,1289,279,0
38632,855,838,0
38633,45,1321,0
38634,837,617,0
38635,1411,895,0
38636,121,322,0
38637,500,610,0
38638,618,1374,0
38639,1358,248,0
38640,1042,1153,0
38641,334,527,0
38642,629,662,0
38643,474,659,0
38644,381,182,0
38645,84,348,0
38646,774,1260,0
38647,1413,746,0
38648,605,860,0
38649,903,920,0
38650,1070,561,0
38651,748,940,0
38652,708,779,0
38653,1194,835,0
38654,66,407,0
38655,197,816,0
38656,367,1185,0
38657,1032,290,0
38658,1094,924,0
38659,1079,1152,0
38660,535,255,0
38661,633,509,0
38662,211,1129,0
38663,173,141,0
38664,732,551,0
38665,356,207,0
38666,58,866,0
38667,579,920,0
38668,1289,919,0
38669,636,13,0
38670,862,711,0
38671,735,1447,0
38672,142,299,0
38673,461,762,0
38674,147,514,0
38675,979,417,0
38676,698,1046,0
38677,1257,1263,0
38678,439,174,0
38679,223,1189,0
38680,617,1217,0
38681,172,177,0
38682,1261,785,0
38683,1085,241,0
38684,932,120,0
38685,566,1271,0
38686,1130,1256,0
38687,473,569,0
38688,618,349,0
38689,985,1160,0
38690,1395,413,0
38691,1221,404,0
38692,292,394,0
38693,550,663,0
38694,448,276,0
38695,1221,77,0
38696,732,1080,0
38697,825,148,0
38698,988,902,0
38699,1408,672,0
38700,1103,1175,0
38701,996,1419,0
38702,1066,260,0
38703,757,1222,0
38704,532,758,0
38705,1408,1191,0
38706,168,302,0
38707,1337,1273,0
38708,327,1131,0
38709,1256,327,0
38710,576,728,0
38711,770,1248,0
38712,945,913,0
38713,66,283,0
38714,1130,958,0
38715,314,80,0
38716,197,780,0
38717,173,837,0
38718,48,494,0
38719,433,1024,0
38720,508,1426,0
38721,918,119,0
38722,827,1205,0
38723,1084,144,0
38724,616,1217,0
38725,476,797,0
38726,541,891,0
38727,387,231,0
38728,703,524,0
38729,1411,958,0
38730,886,72,0
38731,979,169,0
38732,64,1409,0
38733,1445,1206,0
38734,920,598,0
38735,236,669,0
38736,827,466,0
38737,1236,191,0
38738,597,1082,0
38739,185,916,0
38740,0,1074,0
38741,810,1314,0
38742,1343,57,0
38743,171,198,0
38744,749,1044,0
38745,545,974,0
38746,358,1326,0
38747,698,1178,0
38748,94,795,0
38749,988,163,0
38750,768,1436,0
38751,1413,853,0
38752,327,998,0
38753,1315,1383,0
38754,1229,1107,0
38755,3,736,0
38756,418,1119,0
38757,1248,827,0
38758,1046,604,0
38759,541,522,0
38760,442,379,0
38761,1343,405,0
38762,1083,1069,0
38763,146,1126,0
38764,1384,182,0
38765,48,173,0
38766,143,718,0
38767,1086,784,0
38768,1326,1111,0
38769,287,34,0
38770,408,1268,0
38771,679,1158,0
38772,157,1203,0
38773,903,718,0
38774,1348,955,0
38775,1337,1147,0
38776,421,0,0
38777,85,561,0
38778,1156,1370,0
38779,932,1202,0
38780,308,1257,0
38781,268,529,0
38782,1117,797,0
38783,113,1014,0
38784,299,1162,0
38785,1403,322,0
38786,316,1201,0
38787,605,258,0
38788,837,542,0
38789,1169,528,0
38790,697,531,0
38791,787,229,0
38792,590,1367,0
38793,323,1111,0
38794,790,1190,0
38795,172,282,0
38796,881,712,0
38797,439,1018,0
38798,337,966,0
38799,986,514,0
38800,790,110,0
38801,1261,548,0
38802,895,404,0
38803,28,271,0
38804,520,55,0
38805,919,996,0
38806,827,552,0
38807,17,922,0
38808,1343,266,0
38809,985,1028,0
38810,17,1025,0
38811,1260,1305,0
38812,367,1345,0
38813,545,612,0
38814,1261,1247,0
38815,1126,50,0
38816,724,645,0
38817,408,1167,0
38818,932,295,0
38819,1066,212,0
38820,770,1086,0
38821,671,750,0
38822,517,515,0
38823,751,764,0
38824,200,1337,0
38825,983,136,0
38826,181,1132,0
38827,1199,592,0
38828,643,1366,0
38829,627,804,0
38830,337,974,0
38831,1378,863,0
38832,503,345,0
38833,396,39,0
38834,624,1080,0
38835,885,987,0
38836,983,809,0
38837,1392,367,0
38838,421,980,0
38839,339,365,0
38840,1284,1146,0
38841,403,191,0
38842,1069,437,0
38843,825,1301,0
38844,1084,1174,0
38845,608,456,0
38846,1346,767,0
38847,573,640,0
38848,45,125,0
38849,334,1057,0
38850,1258,241,0
38851,1249,928,0
38852,999,1056,0
38853,476,1250,0
38854,1297,830,0
38855,827,213,0
38856,339,1086,0
38857,545,1113,0
38858,458,590,0
38859,335,103,0
38860,1326,701,0
38861,1331,409,0
38862,731,904,0
38863,25,1336,0
38864,789,399,0
38865,591,134,0
38866,357,678,0
38867,1126,1230,0
38868,1115,619,0
38869,1108,631,0
38870,68,278,0
38871,1158,1064,0
38872,1046,497,0
38873,0,1308,0
38874,593,804,0
38875,601,68,0
38876,1257,94,0
38877,1256,320,0
38878,236,1235,0
38879,697,1317,0
38880,807,795,0
38881,696,243,0
38882,64,1313,0
38883,790,1157,0
38884,12,1239,0
38885,1236,89,0
38886,402,708,0
38887,525,0,0
38888,216,138,0
38889,1010,52,0
38890,120,1302,0
38891,1158,296,0
38892,1156,98,0
38893,489,947,0
38894,672,1306,0
38895,1201,1044,0
38896,474,1197,0
38897,1326,1385,0
38898,1130,126,0
38899,1325,355,0
38900,215,22,0
38901,607,285,0
38902,986,53,0
38903,1191,685,0
38904,381,657,0
38905,220,1380,0
38906,0,1349,0
38907,712,219,0
38908,166,612,0
38909,693,825,0
38910,418,1230,0
38911,590,1196,0
38912,1378,797,0
38913,565,1309,0
38914,882,413,0
38915,816,1234,0
38916,1085,659,0
38917,1395,868,0
38918,1413,1379,0
38919,308,801,0
38920,60,351,0
38921,1266,143,0
38922,487,441,0
38923,697,1126,0
38924,256,1188,0
38925,327,150,0
38926,1395,850,0
38927,290,817,0
38928,1086,1407,0
38929,503,72,0
38930,200,1412,0
38931,1124,924,0
38932,1202,163,0
38933,3,1133,0
38934,441,1345,0
38935,494,1114,0
38936,106,417,0
38937,487,355,0
38938,428,1202,0
38939,675,180,0
38940,920,1076,0
38941,1331,754,0
38942,1348,296,0
38943,1156,636,0
38944,949,353,0
38945,1298,194,0
38946,468,877,0
38947,1256,24,0
38948,789,1041,0
38949,1268,87,0
38950,249,1145,0
38951,1315,660,0
38952,442,648,0
38953,105,625,0
38954,1064,106,0
38955,223,1205,0
38956,1256,1295,0
38957,980,26,0
38958,541,427,0
38959,19,696,0
38960,103,633,0
38961,862,268,0
38962,806,75,0
38963,1436,386,0
38964,1260,1254,0
38965,290,1319,0
38966,801,1058,0
38967,256,319,0
38968,1199,734,0
38969,336,448,0
38970,706,446,0
38971,428,388,0
38972,264,669,0
38973,541,1159,0
38974,816,147,0
38975,1191,1188,0
38976,322,562,0
38977,706,788,0
38978,1289,481,0
38979,351,462,0
38980,970,1024,0
38981,1315,322,0
38982,1266,1415,0
38983,196,721,0
38984,1287,545,0
38985,65,1109,0
38986,816,362,0
38987,1115,127,0
38988,1062,915,0
38989,868,811,0
38990,1168,811,0
38991,1261,976,0
38992,1445,1103,0
38993,945,953,0
38994,903,310,0
38995,625,731,0
38996,807,595,0
38997,111,1242,0
38998,125,515,0
38999,1107,1083,0
39000,327,591,0
39001,1127,596,0
39002,1248,453,0
39003,693,753,0
39004,168,871,0
39005,197,1422,0
39006,421,398,0
39007,1266,1035,0
39008,996,790,0
39009,696,1328,0
39010,474,782,0
39011,882,784,0
39012,236,83,0
39013,216,920,0
39014,793,1267,0
39015,387,1198,0
39016,156,132,0
39017,882,489,0
39018,506,386,0
39019,732,69,0
39020,602,1070,0
39021,506,96,0
39022,1201,1269,0
39023,1149,932,0
39024,428,1333,0
39025,1169,1399,0
39026,488,1298,0
39027,1386,319,0
39028,356,103,0
39029,919,15,0
39030,1426,338,0
39031,672,868,0
39032,1183,170,0
39033,790,1202,0
39034,541,772,0
39035,25,731,0
39036,630,815,0
39037,494,109,0
39038,403,637,0
39039,111,436,0
39040,296,144,0
39041,1326,644,0
39042,1168,1042,0
39043,573,379,0
39044,1161,625,0
39045,429,1442,0
39046,1333,528,0
39047,1032,610,0
39048,987,858,0
39049,66,583,0
39050,498,14,0
39051,290,1259,0
39052,546,613,0
39053,633,1057,0
39054,382,233,0
39055,125,1039,0
39056,550,242,0
39057,922,1436,0
39058,1070,1083,0
39059,1126,1244,0
39060,658,73,0
39061,827,785,0
39062,156,1236,0
39063,789,872,0
39064,119,485,0
39065,986,202,0
39066,272,427,0
39067,601,1426,0
39068,1411,532,0
39069,418,457,0
39070,1251,263,0
39071,602,917,0
39072,616,897,0
39073,209,1422,0
39074,195,256,0
39075,1368,872,0
39076,172,265,0
39077,501,744,0
39078,215,133,0
39079,465,451,0
39080,896,741,0
39081,465,1065,0
39082,576,360,0
39083,1191,165,0
39084,986,1386,0
39085,903,413,0
39086,373,908,0
39087,985,954,0
39088,1158,519,0
39089,1199,1403,0
39090,1194,886,0
39091,825,920,0
39092,724,163,0
39093,1107,1364,0
39094,323,637,0
39095,601,955,0
39096,293,1221,0
39097,638,11,0
39098,1241,1023,0
39099,299,656,0
39100,867,621,0
39101,12,1136,0
39102,517,562,0
39103,316,1060,0
39104,157,1234,0
39105,1169,1236,0
39106,2,1019,0
39107,918,543,0
39108,28,920,0
39109,215,1110,0
39110,1046,1205,0
39111,157,94,0
39112,402,399,0
39113,908,1299,0
39114,438,728,0
39115,1127,1153,0
39116,768,1111,0
39117,999,1191,0
39118,1045,1188,0
39119,105,746,0
39120,65,196,0
39121,597,214,0
39122,241,187,0
39123,749,918,0
39124,1032,935,0
39125,1248,283,0
39126,617,785,0
39127,40,351,0
39128,671,167,0
39129,48,457,0
39130,272,1303,0
39131,1241,1248,0
39132,249,1241,0
39133,66,608,0
39134,650,702,0
39135,335,893,0
39136,671,811,0
39137,356,699,0
39138,1179,1377,0
39139,1046,1134,0
39140,506,1162,0
39141,822,588,0
39142,1102,1298,0
39143,827,65,0
39144,1176,1178,0
39145,807,824,0
39146,1431,175,0
39147,172,1123,0
39148,287,375,0
39149,664,769,0
39150,789,1314,0
39151,1032,335,0
39152,1404,1065,0
39153,707,37,0
39154,1431,949,0
39155,608,1179,0
39156,1394,336,0
39157,437,494,0
39158,722,1329,0
39159,1425,394,0
39160,185,1159,0
39161,920,460,0
39162,445,782,0
39163,468,117,0
39164,399,258,0
39165,1169,1188,0
39166,919,496,0
39167,735,401,0
39168,495,221,0
39169,1134,804,0
39170,546,227,0
39171,854,864,0
39172,697,75,0
39173,671,608,0
39174,627,234,0
39175,1010,1107,0
39176,5,1020,0
39177,1425,1032,0
39178,101,424,0
39179,220,1091,0
39180,1190,1139,0
39181,735,960,0
39182,1421,1251,0
39183,1343,438,0
39184,316,800,0
39185,491,1016,0
39186,166,817,0
39187,757,59,0
39188,679,1435,0
39189,142,37,0
39190,1294,419,0
39191,437,63,0
39192,957,578,0
39193,1251,956,0
39194,629,1341,0
39195,814,1195,0
39196,181,1392,0
39197,331,1447,0
39198,327,1301,0
39199,358,1399,0
39200,194,1129,0
39201,1384,687,0
39202,616,54,0
39203,1156,209,0
39204,396,1441,0
39205,1261,825,0
39206,932,551,0
39207,1076,490,0
39208,924,1147,0
39209,406,869,0
39210,337,1369,0
39211,1378,1167,0
39212,757,1030,0
39213,1022,127,0
39214,532,1394,0
39215,215,960,0
39216,1395,1058,0
39217,1346,425,0
39218,40,225,0
39219,40,725,0
39220,836,245,0
39221,451,408,0
39222,625,1061,0
39223,407,977,0
39224,1179,44,0
39225,2,792,0
39226,211,1376,0
39227,290,158,0
39228,1206,909,0
39229,105,896,0
39230,77,1309,0
39231,1351,670,0
39232,1032,941,0
39233,168,856,0
39234,1361,455,0
39235,454,304,0
39236,903,596,0
39237,473,208,0
39238,416,1300,0
39239,983,27,0
39240,323,720,0
39241,1201,273,0
39242,403,597,0
39243,48,642,0
39244,1315,475,0
39245,672,347,0
39246,999,111,0
39247,387,728,0
39248,448,1226,0
39249,219,271,0
39250,373,1366,0
39251,292,970,0
39252,520,936,0
39253,1083,943,0
39254,632,349,0
39255,216,1029,0
39256,156,296,0
39257,29,1193,0
39258,661,354,0
39259,957,479,0
39260,837,664,0
39261,474,1257,0
39262,1333,748,0
39263,1169,1412,0
39264,722,1243,0
39265,1248,162,0
39266,535,98,0
39267,707,648,0
39268,1315,1172,0
39269,983,969,0
39270,1200,955,0
39271,977,1178,0
39272,461,1146,0
39273,361,362,0
39274,970,1231,0
39275,1117,461,0
39276,827,536,0
39277,261,387,0
39278,1183,1122,0
39279,490,202,0
39280,862,332,0
39281,1083,44,0
39282,495,422,0
39283,314,427,0
39284,825,1271,0
39285,703,246,0
39286,494,62,0
39287,506,379,0
39288,468,1122,0
39289,603,373,0
39290,215,1044,0
39291,7,850,0
39292,786,1122,0
39293,465,721,0
39294,0,720,0
39295,217,1282,0
39296,570,1437,0
39297,816,522,0
39298,56,1341,0
39299,7,1041,0
39300,495,1338,0
39301,293,1144,0
39302,314,1217,0
39303,939,1071,0
39304,922,1351,0
39305,848,832,0
39306,807,1190,0
39307,770,786,0
39308,45,222,0
39309,111,686,0
39310,593,1341,0
39311,703,68,0
39312,1210,1107,0
39313,421,458,0
39314,293,1334,0
39315,491,586,0
39316,111,1274,0
39317,751,803,0
39318,816,1139,0
39319,268,287,0
39320,1126,745,0
39321,920,982,0
39322,105,820,0
39323,1067,463,0
39324,147,477,0
39325,351,427,0
39326,1201,998,0
39327,579,1059,0
39328,500,813,0
39329,1240,829,0
39330,66,604,0
39331,777,530,0
39332,576,1093,0
39333,25,1424,0
39334,454,983,0
39335,627,446,0
39336,261,736,0
39337,886,24,0
39338,749,1370,0
39339,142,1327,0
39340,988,620,0
39341,816,88,0
39342,1183,366,0
39343,707,92,0
39344,1210,537,0
39345,474,53,0
39346,730,948,0
39347,323,986,0
39348,917,1250,0
39349,399,480,0
39350,179,759,0
39351,1116,431,0
39352,1067,1165,0
39353,707,1249,0
39354,1206,984,0
39355,194,762,0
39356,1046,410,0
39357,988,300,0
39358,1280,473,0
39359,316,599,0
39360,250,76,0
39361,996,853,0
39362,1161,301,0
39363,1200,1071,0
39364,469,1040,0
39365,1284,959,0
39366,113,695,0
39367,1346,1122,0
39368,1206,50,0
39369,487,1210,0
39370,358,352,0
39371,525,631,0
39372,1413,1202,0
39373,1218,934,0
39374,546,929,0
39375,520,263,0
39376,827,438,0
39377,541,1146,0
39378,1200,861,0
39379,848,112,0
39380,272,995,0
39381,157,1446,0
39382,970,1209,0
39383,1183,866,0
39384,590,580,0
39385,748,729,0
39386,643,1392,0
39387,735,550,0
39388,957,966,0
39389,45,757,0
39390,700,267,0
39391,661,1084,0
39392,264,1221,0
39393,1086,714,0
39394,996,524,0
39395,1086,54,0
39396,196,1438,0
39397,1260,443,0
39398,336,1228,0
39399,1149,1292,0
39400,999,213,0
39401,814,768,0
39402,1107,1085,0
39403,40,888,0
39404,341,613,0
39405,25,939,0
39406,1115,360,0
39407,1248,537,0
39408,1210,1070,0
39409,160,1131,0
39410,160,321,0
39411,48,1397,0
39412,616,759,0
39413,1256,1225,0
39414,179,1226,0
39415,223,123,0
39416,217,399,0
39417,1067,537,0
39418,774,114,0
39419,196,1035,0
39420,895,179,0
39421,1102,320,0
39422,980,335,0
39423,469,56,0
39424,590,1340,0
39425,546,1160,0
39426,518,1393,0
39427,458,293,0
39428,1297,1115,0
39429,1240,533,0
39430,1331,984,0
39431,241,224,0
39432,1086,1249,0
39433,1260,728,0
39434,58,20,0
39435,525,1367,0
39436,751,129,0
39437,751,582,0
39438,816,1170,0
39439,1161,493,0
39440,980,369,0
39441,315,246,0
39442,428,412,0
39443,702,1092,0
39444,1218,304,0
39445,869,450,0
39446,541,1429,0
39447,40,915,0
39448,143,331,0
39449,223,357,0
39450,403,321,0
39451,652,930,0
39452,201,1343,0
39453,1191,730,0
39454,220,577,0
39455,1138,1176,0
39456,1181,725,0
39457,1256,190,0
39458,1274,88,0
39459,1194,274,0
39460,1045,674,0
39461,1190,1386,0
39462,1270,1002,0
39463,416,1031,0
39464,316,628,0
39465,892,521,0
39466,1249,931,0
39467,60,190,0
39468,17,1365,0
39469,313,1119,0
39470,1426,199,0
39471,922,719,0
39472,1025,18,0
39473,1372,1339,0
39474,630,777,0
39475,700,320,0
39476,1358,802,0
39477,829,1340,0
39478,996,864,0
39479,474,1403,0
39480,603,1420,0
39481,27,575,0
39482,1192,947,0
39483,315,861,0
39484,216,63,0
39485,1210,884,0
39486,272,220,0
39487,625,622,0
39488,1361,423,0
39489,356,612,0
39490,454,1033,0
39491,418,352,0
39492,1134,1152,0
39493,1062,1408,0
39494,1025,1139,0
39495,498,48,0
39496,168,887,0
39497,121,66,0
39498,5,1190,0
39499,171,660,0
39500,1380,618,0
39501,636,1067,0
39502,1115,498,0
39503,216,750,0
39504,361,1405,0
39505,801,1053,0
39506,428,170,0
39507,1426,1286,0
39508,920,1379,0
39509,448,1083,0
39510,396,501,0
39511,801,1158,0
39512,1425,412,0
39513,197,404,0
39514,857,385,0
39515,3,706,0
39516,1447,1208,0
39517,56,30,0
39518,331,159,0
39519,1151,256,0
39520,597,513,0
39521,143,518,0
39522,261,1371,0
39523,1190,599,0
39524,1085,1235,0
39525,19,670,0
39526,848,845,0
39527,1098,262,0
39528,181,275,0
39529,565,1401,0
39530,111,1353,0
39531,465,220,0
39532,236,1076,0
39533,807,619,0
39534,1255,1426,0
39535,166,29,0
39536,735,790,0
39537,787,479,0
39538,195,557,0
39539,287,965,0
39540,1161,47,0
39541,1086,1405,0
39542,172,1127,0
39543,2,857,0
39544,837,77,0
39545,1216,173,0
39546,1221,89,0
39547,406,270,0
39548,1236,553,0
39549,996,406,0
39550,433,175,0
39551,143,788,0
39552,1249,1235,0
39553,493,1437,0
39554,408,1009,0
39555,185,1254,0
39556,810,463,0
39557,268,1064,0
39558,147,392,0
39559,480,1097,0
39560,19,1402,0
39561,1218,322,0
39562,591,1432,0
39563,1313,1222,0
39564,341,98,0
39565,1260,221,0
39566,770,854,0
39567,565,1209,0
39568,664,421,0
39569,1076,505,0
39570,200,620,0
39571,944,797,0
39572,837,5,0
39573,896,681,0
39574,672,1015,0
39575,302,691,0
39576,878,414,0
39577,416,833,0
39578,416,809,0
39579,703,368,0
39580,883,671,0
39581,908,675,0
39582,806,1186,0
39583,617,424,0
39584,1256,512,0
39585,224,537,0
39586,172,531,0
39587,125,1286,0
39588,445,525,0
39589,315,986,0
39590,1067,991,0
39591,190,896,0
39592,1255,994,0
39593,1421,1271,0
39594,1333,195,0
39595,272,618,0
39596,480,542,0
39597,1329,93,0
39598,735,1190,0
39599,1229,992,0
39600,439,1188,0
39601,743,888,0
39602,1079,999,0
39603,367,681,0
39604,168,631,0
39605,1392,61,0
39606,287,787,0
39607,94,1222,0
39608,525,548,0
39609,339,114,0
39610,878,1087,0
39611,493,1205,0
39612,774,659,0
39613,632,1288,0
39614,224,318,0
39615,1294,214,0
39616,464,287,0
39617,373,254,0
39618,268,1118,0
39619,517,370,0
39620,1343,1443,0
39621,316,1073,0
39622,1255,1298,0
39623,402,1283,0
39624,336,957,0
39625,1436,1174,0
39626,235,1196,0
39627,181,1259,0
39628,316,1395,0
39629,111,1302,0
39630,607,208,0
39631,1351,876,0
39632,403,244,0
39633,382,732,0
39634,814,574,0
39635,922,210,0
39636,525,1385,0
39637,924,1429,0
39638,396,700,0
39639,605,523,0
39640,730,701,0
39641,215,1278,0
39642,908,604,0
39643,1333,1117,0
39644,999,691,0
39645,64,1199,0
39646,1156,1255,0
39647,147,775,0
39648,290,511,0
39649,1258,1104,0
39650,920,1139,0
39651,724,199,0
39652,616,609,0
39653,113,634,0
39654,949,592,0
39655,329,267,0
39656,857,172,0
39657,488,637,0
39658,1372,212,0
39659,1168,177,0
39660,235,1023,0
39661,1298,1083,0
39662,878,610,0
39663,108,1126,0
39664,801,1385,0
39665,461,744,0
39666,919,204,0
39667,399,726,0
39668,86,25,0
39669,20,762,0
39670,1076,903,0
39671,293,524,0
39672,1116,545,0
39673,636,301,0
39674,836,1431,0
39675,1251,588,0
39676,337,1391,0
39677,66,574,0
39678,980,157,0
39679,679,1206,0
39680,671,165,0
39681,1289,103,0
39682,1251,1408,0
39683,565,1263,0
39684,1158,569,0
39685,777,978,0
39686,1395,822,0
39687,944,349,0
39688,1124,1224,0
39689,672,481,0
39690,64,789,0
39691,337,292,0
39692,1378,107,0
39693,473,1277,0
39694,1158,1072,0
39695,854,1230,0
39696,1116,581,0
39697,1179,9,0
39698,293,888,0
39699,493,556,0
39700,201,237,0
39701,428,171,0
39702,106,862,0
39703,1287,66,0
39704,76,447,0
39705,337,1308,0
39706,335,1189,0
39707,100,919,0
39708,421,556,0
39709,105,678,0
39710,236,244,0
39711,1268,1224,0
39712,94,1188,0
39713,12,329,0
39714,331,1239,0
39715,1168,127,0
39716,822,1094,0
39717,387,973,0
39718,382,602,0
39719,983,1338,0
39720,76,1343,0
39721,408,269,0
39722,1167,1350,0
39723,629,1216,0
39724,591,1052,0
39725,1183,622,0
39726,986,1218,0
39727,787,719,0
39728,1042,936,0
39729,101,374,0
39730,917,1361,0
39731,806,129,0
39732,302,820,0
39733,807,67,0
39734,1130,650,0
39735,836,668,0
39736,917,246,0
39737,142,42,0
39738,768,218,0
39739,1176,1109,0
39740,1070,316,0
39741,20,33,0
39742,517,666,0
39743,724,858,0
39744,437,778,0
39745,448,83,0
39746,664,1099,0
39747,618,1390,0
39748,185,771,0
39749,1069,110,0
39750,1445,1298,0
39751,1192,1188,0
39752,498,1146,0
39753,1403,830,0
39754,777,1049,0
39755,1236,351,0
39756,352,261,0
39757,546,916,0
39758,329,1367,0
39759,508,289,0
39760,1255,1299,0
39761,508,793,0
39762,1160,1066,0
39763,977,301,0
39764,540,649,0
39765,1258,203,0
39766,0,1344,0
39767,707,110,0
39768,1126,238,0
39769,1376,646,0
39770,636,899,0
39771,814,605,0
39772,1378,1209,0
39773,77,1205,0
39774,448,421,0
39775,495,161,0
39776,1158,1212,0
39777,241,439,0
39778,1261,942,0
39779,1134,182,0
39780,1361,446,0
39781,1298,1123,0
39782,40,530,0
39783,743,1391,0
39784,223,240,0
39785,922,899,0
39786,11,1336,0
39787,1441,55,0
39788,313,1350,0
39789,848,1109,0
39790,20,116,0
39791,337,1112,0
39792,1337,1431,0
39793,836,378,0
39794,932,1167,0
39795,1294,247,0
39796,171,343,0
39797,19,1023,0
39798,535,612,0
39799,836,511,0
39800,881,1037,0
39801,1404,361,0
39802,495,1181,0
39803,249,852,0
39804,490,21,0
39805,202,201,0
39806,212,932,0
39807,476,369,0
39808,1169,1235,0
39809,546,1239,0
39810,1236,1031,0
39811,351,1096,0
39812,1176,897,0
39813,1260,1191,0
39814,220,859,0
39815,854,246,0
39816,441,798,0
39817,1241,1028,0
39818,157,1192,0
39819,1306,1274,0
39820,147,1208,0
39821,908,318,0
39822,1116,94,0
39823,1247,623,0
39824,1138,211,0
39825,1248,678,0
39826,1076,500,0
39827,474,1243,0
39828,1313,959,0
39829,335,193,0
39830,1103,972,0
39831,1325,48,0
39832,675,91,0
39833,675,352,0
39834,132,460,0
39835,313,1137,0
39836,1179,790,0
39837,712,761,0
39838,883,144,0
39839,94,283,0
39840,1247,329,0
39841,540,1028,0
39842,707,568,0
39843,381,1219,0
39844,1240,232,0
39845,1210,1436,0
39846,56,626,0
39847,822,93,0
39848,806,174,0
39849,642,508,0
39850,439,1199,0
39851,5,1265,0
39852,1240,620,0
39853,629,303,0
39854,1156,967,0
39855,892,526,0
39856,1156,208,0
39857,566,894,0
39858,220,741,0
39859,1116,983,0
39860,541,196,0
39861,217,889,0
39862,1274,277,0
39863,1062,1112,0
39864,1261,904,0
39865,1094,81,0
39866,339,1444,0
39867,5,1067,0
39868,1158,1350,0
39869,58,126,0
39870,361,1236,0
39871,1127,10,0
39872,1134,1261,0
39873,869,895,0
39874,722,994,0
39875,66,420,0
39876,996,417,0
39877,862,476,0
39878,376,211,0
39879,1108,86,0
39880,1392,895,0
39881,1413,643,0
39882,1248,459,0
39883,895,1273,0
39884,541,472,0
39885,1431,889,0
39886,329,1196,0
39887,1221,23,0
39888,327,695,0
39889,407,960,0
39890,1167,1203,0
39891,358,213,0
39892,939,480,0
39893,17,477,0
39894,1306,679,0
39895,787,156,0
39896,1284,1242,0
39897,399,1298,0
39898,264,778,0
39899,357,1097,0
39900,503,1002,0
39901,862,1444,0
39902,1067,1421,0
39903,64,558,0
39904,421,158,0
39905,1313,113,0
39906,101,1206,0
39907,908,489,0
39908,264,578,0
39909,327,350,0
39910,540,209,0
39911,439,588,0
39912,881,1438,0
39913,1289,1429,0
39914,1325,453,0
39915,255,683,0
39916,157,1047,0
39917,100,856,0
39918,1156,1411,0
39919,155,1158,0
39920,113,598,0
39921,1102,1362,0
39922,1191,1229,0
39923,949,154,0
39924,323,532,0
39925,903,784,0
39926,1107,87,0
39927,520,300,0
39928,1079,1329,0
39929,66,1183,0
39930,1260,224,0
39931,1127,988,0
39932,1390,1431,0
39933,540,1425,0
39934,1022,956,0
39935,743,20,0
39936,236,478,0
39937,1426,502,0
39938,695,327,0
39939,520,775,0
39940,579,249,0
39941,341,807,0
39942,442,792,0
39943,949,163,0
39944,125,1231,0
39945,1115,1229,0
39946,1331,359,0
39947,924,1263,0
39948,1294,524,0
39949,1229,749,0
39950,361,821,0
39951,970,425,0
39952,351,473,0
39953,292,838,0
39954,103,943,0
39955,220,1206,0
39956,12,844,0
39957,103,12,0
39958,827,837,0
39959,261,415,0
39960,168,848,0
39961,396,162,0
39962,1368,919,0
39963,1326,59,0
39964,387,516,0
39965,922,177,0
39966,1179,68,0
39967,132,1156,0
39968,442,598,0
39969,768,703,0
39970,428,807,0
39971,458,952,0
39972,1107,347,0
39973,633,69,0
39974,500,711,0
39975,1266,394,0
39976,630,335,0
39977,468,143,0
39978,1158,804,0
39979,264,839,0
39980,108,830,0
39981,1287,1063,0
39982,373,916,0
39983,421,149,0
39984,376,613,0
39985,591,1154,0
39986,1117,1151,0
39987,1297,113,0
39988,706,348,0
39989,250,18,0
39990,156,1401,0
39991,650,344,0
39992,748,1168,0
39993,825,546,0
39994,1390,534,0
39995,181,567,0
39996,1356,712,0
39997,1127,790,0
39998,1076,314,0
39999,1083,552,0
40000,166,1181,0
40001,867,1060,0
40002,816,610,0
40003,777,245,0
40004,241,277,0
40005,867,398,0
40006,743,1352,0
40007,810,128,0
40008,488,47,0
40009,986,816,0
40010,381,205,0
40011,987,436,0
40012,1251,1289,0
40013,868,534,0
40014,1138,1362,0
40015,661,1309,0
40016,957,1369,0
40017,1138,27,0
40018,1261,894,0
40019,1270,859,0
40020,593,145,0
40021,593,734,0
40022,493,1260,0
40023,407,710,0
40024,381,880,0
40025,1076,256,0
40026,1070,141,0
40027,1248,1189,0
40028,113,769,0
40029,249,1238,0
40030,1134,1082,0
40031,593,461,0
40032,241,645,0
40033,885,93,0
40034,445,412,0
40035,1256,592,0
40036,29,989,0
40037,86,948,0
40038,1169,185,0
40039,1408,190,0
40040,376,756,0
40041,1326,153,0
40042,617,1417,0
40043,751,587,0
40044,1229,189,0
40045,382,132,0
40046,566,802,0
40047,86,261,0
40048,919,871,0
40049,751,1187,0
40050,1168,416,0
40051,1358,10,0
40052,433,730,0
40053,216,175,0
40054,476,1426,0
40055,166,713,0
