,TF,Target,Label
1584,652,1144,0
1585,658,1289,0
1586,664,709,0
1587,671,493,0
1588,672,252,0
1589,693,119,0
1590,693,817,0
1591,693,32,0
1592,693,467,0
1593,695,102,0
1594,695,538,0
1595,695,138,0
1596,695,0,0
1597,695,149,0
1598,695,963,0
1599,695,886,0
1600,697,1371,0
1601,697,488,0
1602,697,719,0
1603,697,129,0
1604,697,109,0
1605,697,729,0
1606,697,1435,0
1607,697,239,0
1608,697,533,0
1609,697,459,0
1610,698,1314,0
1611,698,613,0
1612,700,277,0
1613,702,88,0
1614,702,1178,0
1615,703,917,0
1616,703,781,0
1617,707,325,0
1618,707,47,0
1619,707,695,0
1620,707,126,0
1621,707,1385,0
1622,712,103,0
1623,712,4,0
1624,712,729,0
1625,712,1220,0
1626,722,1184,0
1627,724,1013,0
1628,730,848,0
1629,730,584,0
1630,730,934,0
1631,731,546,0
1632,731,214,0
1633,731,880,0
1634,748,256,0
1635,748,298,0
1636,749,43,0
1637,751,583,0
1638,751,921,0
1639,770,1266,0
1640,770,321,0
1641,770,348,0
1642,770,977,0
1643,770,138,0
1644,770,1010,0
1645,770,1111,0
1646,770,1233,0
1647,787,1153,0
1648,787,445,0
1649,787,62,0
1650,789,176,0
1651,789,1381,0
1652,789,143,0
1653,789,82,0
1654,790,780,0
1655,793,34,0
1656,793,38,0
1657,793,83,0
1658,793,1170,0
1659,793,780,0
1660,793,402,0
1661,793,916,0
1662,810,1411,0
1663,810,766,0
1664,810,396,0
1665,810,394,0
1666,814,782,0
1667,814,53,0
1668,814,1059,0
1669,814,424,0
1670,816,677,0
1671,816,342,0
1672,816,527,0
1673,816,904,0
1674,816,670,0
1675,816,1020,0
1676,816,1242,0
1677,816,799,0
1678,816,551,0
1679,816,524,0
1680,816,356,0
1681,816,251,0
1682,816,582,0
1683,816,981,0
1684,822,950,0
1685,825,389,0
1686,825,1280,0
1687,827,514,0
1688,827,864,0
1689,827,291,0
1690,827,746,0
1691,836,541,0
1692,836,1054,0
1693,836,1110,0
1694,837,1300,0
1695,837,593,0
1696,837,1165,0
1697,837,312,0
1698,837,1111,0
1699,837,833,0
1700,837,725,0
1701,837,610,0
1702,837,667,0
1703,837,907,0
1704,854,934,0
1705,854,753,0
1706,854,637,0
1707,854,125,0
1708,854,1374,0
1709,854,1045,0
1710,854,424,0
1711,857,1347,0
1712,862,1338,0
1713,862,907,0
1714,881,547,0
1715,881,625,0
1716,883,483,0
1717,883,647,0
1718,883,237,0
1719,883,1136,0
1720,883,1287,0
1721,883,379,0
1722,885,1425,0
1723,885,1008,0
1724,885,1141,0
1725,885,1012,0
1726,885,938,0
1727,885,1301,0
1728,885,566,0
1729,886,1041,0
1730,886,961,0
1731,886,966,0
1732,886,202,0
1733,892,386,0
1734,892,598,0
1735,892,539,0
1736,892,1410,0
1737,895,317,0
1738,895,259,0
1739,895,959,0
1740,895,561,0
1741,895,1029,0
1742,895,211,0
1743,895,533,0
1744,903,1398,0
1745,903,66,0
1746,908,227,0
1747,908,696,0
1748,908,92,0
1749,918,1012,0
1750,918,519,0
1751,918,1302,0
1752,918,212,0
1753,918,474,0
1754,920,1294,0
1755,922,69,0
1756,922,1171,0
1757,922,256,0
1758,922,189,0
1759,922,581,0
1760,922,1306,0
1761,932,208,0
1762,939,791,0
1763,945,1143,0
1764,945,1285,0
1765,945,1305,0
1766,945,275,0
1767,953,808,0
1768,953,654,0
1769,953,60,0
1770,953,236,0
1771,953,700,0
1772,953,1122,0
1773,953,325,0
1774,957,1439,0
1775,957,767,0
1776,957,210,0
1777,970,810,0
1778,983,116,0
1779,983,786,0
1780,985,599,0
1781,985,313,0
1782,987,647,0
1783,987,486,0
1784,988,317,0
1785,999,1268,0
1786,999,1379,0
1787,999,921,0
1788,1010,195,0
1789,1010,1232,0
1790,1032,207,0
1791,1045,1335,0
1792,1045,931,0
1793,1045,1093,0
1794,1066,1180,0
1795,1066,140,0
1796,1066,770,0
1797,1066,824,0
1798,1067,510,0
1799,1070,1200,0
1800,1070,195,0
1801,1070,1094,0
1802,1070,1184,0
1803,1083,213,0
1804,1094,353,0
1805,1094,1211,0
1806,1094,92,0
1807,1094,194,0
1808,1102,1386,0
1809,1107,559,0
1810,1108,1366,0
1811,1108,236,0
1812,1115,169,0
1813,1115,694,0
1814,1117,996,0
1815,1117,46,0
1816,1117,365,0
1817,1124,1294,0
1818,1130,90,0
1819,1130,1113,0
1820,1130,169,0
1821,1130,299,0
1822,1130,802,0
1823,1130,522,0
1824,1130,1200,0
1825,1138,45,0
1826,1138,1315,0
1827,1138,740,0
1828,1138,788,0
1829,1138,495,0
1830,1138,915,0
1831,1149,22,0
1832,1149,100,0
1833,1149,1384,0
1834,1149,806,0
1835,1149,17,0
1836,1149,1432,0
1837,1158,1263,0
1838,1160,410,0
1839,1160,1213,0
1840,1160,759,0
1841,1160,1054,0
1842,1160,1035,0
1843,1161,941,0
1844,1161,464,0
1845,1161,133,0
1846,1161,1380,0
1847,1161,383,0
1848,1168,1357,0
1849,1169,1085,0
1850,1169,951,0
1851,1169,774,0
1852,1169,352,0
1853,1169,892,0
1854,1176,193,0
1855,1176,1201,0
1856,1181,1231,0
1857,1183,1410,0
1858,1183,482,0
1859,1183,1347,0
1860,1183,473,0
1861,1183,772,0
1862,1194,212,0
1863,1202,816,0
1864,1202,57,0
1865,1202,987,0
1866,1202,617,0
1867,1202,478,0
1868,1202,223,0
1869,1206,299,0
1870,1206,1313,0
1871,1206,323,0
1872,1206,332,0
1873,1206,1056,0
1874,1206,1198,0
1875,1206,981,0
1876,1210,90,0
1877,1210,798,0
1878,1210,1341,0
1879,1216,198,0
1880,1216,142,0
1881,1216,701,0
1882,1216,596,0
1883,1216,1086,0
1884,1216,568,0
1885,1216,518,0
1886,1216,373,0
1887,1216,877,0
1888,1216,548,0
1889,1216,804,0
1890,1216,543,0
1891,1216,36,0
1892,1216,908,0
1893,1216,653,0
1894,1216,1215,0
1895,1218,1326,0
1896,1218,3,0
1897,1241,797,0
1898,1241,908,0
1899,1241,799,0
1900,1241,65,0
1901,1241,1091,0
1902,1248,611,0
1903,1248,904,0
1904,1248,1334,0
1905,1249,1259,0
1906,1249,1088,0
1907,1251,450,0
1908,1255,1105,0
1909,1255,145,0
1910,1255,448,0
1911,1255,976,0
1912,1255,634,0
1913,1255,302,0
1914,1255,330,0
1915,1256,882,0
1916,1256,1447,0
1917,1257,712,0
1918,1257,85,0
1919,1257,708,0
1920,1257,552,0
1921,1257,385,0
1922,1260,1035,0
1923,1260,235,0
1924,1260,16,0
1925,1266,420,0
1926,1274,225,0
1927,1280,891,0
1928,1284,922,0
1929,1289,824,0
1930,1289,1013,0
1931,1289,313,0
1932,1289,1428,0
1933,1289,1321,0
1934,1289,1381,0
1935,1294,1342,0
1936,1294,135,0
1937,1294,1412,0
1938,1294,196,0
1939,1294,265,0
1940,1294,275,0
1941,1294,274,0
1942,1294,181,0
1943,1297,134,0
1944,1297,894,0
1945,1297,195,0
1946,1297,811,0
1947,1297,177,0
1948,1297,182,0
1949,1306,617,0
1950,1306,1035,0
1951,1306,935,0
1952,1306,1355,0
1953,1306,1193,0
1954,1306,752,0
1955,1306,1237,0
1956,1315,33,0
1957,1326,1068,0
1958,1326,1024,0
1959,1326,389,0
1960,1326,1163,0
1961,1326,1398,0
1962,1331,770,0
1963,1331,370,0
1964,1337,687,0
1965,1337,748,0
1966,1343,1208,0
1967,1343,1152,0
1968,1343,962,0
1969,1348,1135,0
1970,1348,649,0
1971,1348,978,0
1972,1348,1213,0
1973,1358,599,0
1974,1361,66,0
1975,1361,771,0
1976,1361,431,0
1977,1361,31,0
1978,1361,1387,0
1979,1361,701,0
1980,1368,1042,0
1981,1368,1331,0
1982,1368,269,0
1983,1370,957,0
1984,1370,728,0
1985,1370,876,0
1986,1376,994,0
1987,1378,555,0
1988,1386,764,0
1989,1392,1160,0
1990,1392,153,0
1991,1392,48,0
1992,1392,837,0
1993,1392,225,0
1994,1392,1007,0
1995,1392,998,0
1996,1392,950,0
1997,1392,592,0
1998,1394,992,0
1999,1394,1368,0
2000,1394,307,0
2001,1394,442,0
2002,1394,695,0
2003,1395,688,0
2004,1395,667,0
2005,1403,911,0
2006,1403,356,0
2007,1403,1439,0
2008,1403,1103,0
2009,1403,389,0
2010,1408,1282,0
2011,1408,1026,0
2012,1408,279,0
2013,1408,868,0
2014,1408,1025,0
2015,1413,214,0
2016,1413,613,0
2017,1413,516,0
2018,1413,267,0
2019,1413,488,0
2020,1413,328,0
2021,1413,1223,0
2022,1413,673,0
2023,1413,372,0
2024,1413,1076,0
2025,1413,1364,0
2026,1413,308,0
2027,1413,332,0
2028,1421,924,0
2029,1421,1238,0
2030,1425,494,0
2031,1431,729,0
2032,1431,28,0
2033,1436,565,0
2034,1439,1344,0
2035,1439,1302,0
2036,1441,1186,0
2037,1441,1108,0
2038,1441,480,0
2039,1441,796,0
2040,1447,350,0
2041,1447,847,0
