,TF,Target,Label
3243,277,76,0
3244,973,275,0
3245,17,912,0
3246,1065,262,0
3247,609,267,0
3248,711,499,0
3249,913,825,0
3250,682,461,0
3251,290,324,0
3252,992,479,0
3253,992,418,0
3254,711,493,0
3255,1020,1011,0
3256,1126,1123,0
3257,451,209,0
3258,265,350,0
3259,327,1121,0
3260,1020,349,0
3261,1003,643,0
3262,528,1108,0
3263,26,181,0
3264,913,915,0
3265,1028,878,0
3266,426,887,0
3267,309,683,0
3268,991,861,0
3269,528,1079,0
3270,885,164,0
3271,682,863,0
3272,1038,397,0
3273,158,438,0
3274,130,881,0
3275,548,293,0
3276,253,460,0
3277,253,1105,0
3278,988,902,0
3279,26,991,0
3280,310,163,0
3281,464,655,0
3282,1073,414,0
3283,672,919,0
3284,179,206,0
3285,265,236,0
3286,981,408,0
3287,585,191,0
3288,48,706,0
3289,1073,164,0
3290,253,639,0
3291,584,1105,0
3292,826,468,0
3293,815,764,0
3294,875,990,0
3295,481,719,0
3296,1111,251,0
3297,270,373,0
3298,270,145,0
3299,270,565,0
3300,875,1072,0
3301,428,1020,0
3302,896,819,0
3303,48,619,0
3304,433,954,0
3305,891,321,0
3306,472,234,0
3307,458,469,0
3308,48,0,0
3309,890,753,0
3310,272,240,0
3311,1018,1078,0
3312,464,289,0
3313,158,727,0
3314,330,264,0
3315,510,67,0
3316,455,146,0
3317,885,590,0
3318,629,537,0
3319,1045,363,0
3320,896,765,0
3321,887,396,0
3322,857,58,0
3323,1028,836,0
3324,885,857,0
3325,891,165,0
3326,171,388,0
3327,171,1034,0
3328,464,883,0
3329,379,695,0
3330,775,126,0
3331,1131,145,0
3332,815,75,0
3333,988,1021,0
3334,168,514,0
3335,997,673,0
3336,118,1108,0
3337,428,151,0
3338,330,941,0
3339,413,709,0
3340,287,998,0
3341,277,126,0
3342,549,366,0
3343,276,151,0
3344,1045,1060,0
3345,270,973,0
3346,988,719,0
3347,309,998,0
3348,203,643,0
3349,203,72,0
3350,996,809,0
3351,923,1072,0
3352,766,507,0
3353,433,436,0
3354,379,167,0
3355,826,457,0
3356,896,849,0
3357,584,394,0
3358,816,1042,0
3359,838,484,0
3360,891,385,0
3361,890,172,0
3362,668,1074,0
3363,444,396,0
3364,458,791,0
3365,988,272,0
3366,563,531,0
3367,462,1073,0
3368,1045,806,0
3369,129,150,0
3370,1004,1012,0
3371,859,1085,0
3372,130,927,0
3373,287,964,0
3374,330,1044,0
3375,839,254,0
3376,841,774,0
3377,885,159,0
3378,736,986,0
3379,1102,501,0
3380,106,71,0
3381,72,878,0
3382,46,220,0
3383,510,1062,0
3384,887,714,0
3385,682,584,0
3386,72,418,0
3387,574,3,0
3388,997,505,0
3389,963,1078,0
3390,309,777,0
3391,768,571,0
3392,890,1000,0
3393,455,668,0
3394,1027,617,0
3395,309,14,0
3396,815,119,0
3397,428,945,0
3398,997,780,0
3399,17,925,0
3400,272,172,0
3401,896,952,0
3402,838,172,0
3403,106,264,0
3404,885,508,0
3405,887,845,0
3406,973,474,0
3407,458,231,0
3408,455,1082,0
3409,158,768,0
3410,629,502,0
3411,991,1120,0
3412,455,415,0
3413,357,272,0
3414,931,254,0
3415,1131,605,0
3416,1126,200,0
3417,464,341,0
3418,585,955,0
3419,723,226,0
3420,17,160,0
3421,118,1087,0
3422,1131,894,0
3423,72,99,0
3424,1020,1038,0
3425,357,279,0
3426,923,1012,0
3427,169,955,0
3428,775,334,0
3429,327,482,0
3430,451,988,0
3431,327,59,0
3432,209,13,0
3433,19,1050,0
3434,428,559,0
3435,627,878,0
3436,991,316,0
3437,1073,83,0
3438,1045,956,0
3439,859,267,0
3440,887,1065,0
3441,851,59,0
3442,553,944,0
3443,723,870,0
3444,265,1000,0
3445,169,739,0
3446,358,79,0
3447,735,338,0
3448,169,157,0
3449,685,914,0
3450,1102,238,0
3451,357,679,0
3452,1045,155,0
3453,826,400,0
3454,270,549,0
3455,106,765,0
3456,859,131,0
3457,885,13,0
3458,384,723,0
3459,520,552,0
3460,72,1070,0
3461,17,770,0
3462,609,1092,0
3463,129,176,0
3464,563,145,0
3465,574,741,0
3466,42,757,0
3467,176,775,0
3468,26,584,0
3469,891,784,0
3470,761,601,0
3471,19,884,0
3472,775,611,0
3473,569,788,0
3474,63,1023,0
3475,1028,752,0
3476,444,671,0
3477,629,498,0
3478,209,700,0
3479,815,995,0
3480,118,475,0
3481,203,442,0
3482,1028,1117,0
3483,1044,334,0
3484,735,254,0
3485,209,1038,0
3486,169,809,0
3487,433,116,0
3488,484,221,0
3489,246,463,0
3490,553,516,0
3491,26,240,0
3492,246,713,0
3493,176,21,0
3494,433,377,0
3495,1053,581,0
3496,1111,651,0
3497,311,912,0
3498,330,228,0
3499,671,46,0
3500,179,1008,0
3501,569,1060,0
3502,896,757,0
3503,988,624,0
3504,839,77,0
3505,379,31,0
3506,528,1068,0
3507,1027,1109,0
3508,668,912,0
3509,885,841,0
3510,890,192,0
3511,997,77,0
3512,64,220,0
3513,171,609,0
3514,723,39,0
3515,1004,115,0
3516,887,329,0
3517,735,97,0
3518,200,69,0
3519,17,220,0
3520,26,1003,0
3521,384,747,0
3522,629,507,0
3523,549,871,0
3524,711,847,0
3525,585,969,0
3526,671,545,0
3527,290,890,0
3528,672,407,0
3529,1003,267,0
3530,253,843,0
3531,358,797,0
3532,682,212,0
3533,72,639,0
3534,736,326,0
3535,816,685,0
3536,277,678,0
3537,997,957,0
3538,379,520,0
3539,723,758,0
3540,875,855,0
3541,510,349,0
3542,672,65,0
3543,330,850,0
3544,528,694,0
3545,1102,598,0
3546,715,902,0
3547,484,774,0
3548,1065,423,0
3549,129,659,0
3550,384,220,0
3551,253,748,0
3552,358,747,0
3553,357,463,0
3554,557,1058,0
3555,723,934,0
3556,627,797,0
3557,549,654,0
3558,46,900,0
3559,200,892,0
3560,1044,452,0
3561,129,161,0
3562,358,333,0
3563,1065,32,0
3564,413,898,0
3565,327,306,0
3566,1018,434,0
3567,309,11,0
3568,129,93,0
3569,675,171,0
3570,17,708,0
3571,1131,782,0
3572,481,1107,0
3573,455,38,0
3574,310,499,0
3575,1004,58,0
3576,891,486,0
3577,557,358,0
3578,672,25,0
3579,171,901,0
3580,192,961,0
3581,675,478,0
3582,287,194,0
3583,584,817,0
3584,1003,991,0
3585,851,1003,0
3586,992,998,0
3587,1073,266,0
3588,253,690,0
3589,1044,692,0
3590,841,93,0
3591,287,302,0
3592,851,784,0
3593,287,1085,0
3594,484,899,0
3595,1065,322,0
3596,549,542,0
3597,118,978,0
3598,997,387,0
3599,988,1028,0
3600,484,118,0
3601,816,1058,0
3602,548,84,0
3603,629,296,0
3604,426,734,0
3605,963,815,0
3606,563,124,0
3607,330,962,0
3608,992,155,0
3609,711,320,0
3610,520,627,0
3611,996,1018,0
3612,923,511,0
3613,826,907,0
3614,458,1028,0
3615,179,789,0
3616,963,169,0
3617,253,95,0
3618,983,733,0
3619,200,734,0
3620,203,445,0
3621,287,596,0
3622,711,186,0
3623,481,471,0
3624,563,918,0
3625,553,651,0
3626,277,1024,0
3627,309,188,0
3628,1038,416,0
3629,444,319,0
3630,444,326,0
3631,1102,253,0
3632,569,266,0
3633,887,325,0
3634,413,827,0
3635,1073,868,0
3636,557,456,0
3637,981,1122,0
3638,253,466,0
3639,548,55,0
3640,857,669,0
3641,327,930,0
3642,413,1125,0
3643,26,826,0
3644,1073,365,0
3645,857,322,0
3646,1111,491,0
3647,277,814,0
3648,19,489,0
3649,585,767,0
3650,992,389,0
3651,1020,926,0
3652,358,381,0
3653,311,213,0
3654,444,257,0
3655,168,163,0
3656,484,746,0
3657,585,1125,0
3658,887,1097,0
3659,1044,700,0
3660,209,690,0
3661,58,430,0
3662,913,763,0
3663,1131,514,0
3664,736,605,0
3665,859,540,0
3666,458,385,0
3667,1044,474,0
3668,330,846,0
3669,63,223,0
3670,992,3,0
3671,26,646,0
3672,246,1004,0
3673,682,826,0
3674,176,816,0
3675,388,364,0
3676,841,225,0
3677,913,314,0
3678,838,493,0
3679,472,7,0
3680,42,1121,0
3681,816,727,0
3682,184,223,0
3683,481,851,0
3684,857,132,0
3685,384,721,0
3686,1044,322,0
3687,1045,325,0
3688,481,610,0
3689,358,853,0
3690,169,259,0
3691,330,972,0
3692,455,82,0
3693,963,874,0
3694,736,790,0
3695,931,509,0
3696,384,1120,0
3697,1111,588,0
3698,851,277,0
3699,584,231,0
3700,736,406,0
3701,992,942,0
3702,548,162,0
3703,569,702,0
3704,200,546,0
3705,209,738,0
3706,548,707,0
3707,715,303,0
3708,528,201,0
3709,192,142,0
3710,775,675,0
3711,838,604,0
3712,168,904,0
3713,200,216,0
3714,996,389,0
3715,1102,397,0
3716,981,185,0
3717,981,206,0
3718,973,744,0
3719,462,1130,0
3720,310,1092,0
3721,46,575,0
3722,130,99,0
3723,685,89,0
3724,290,236,0
3725,58,348,0
3726,896,301,0
3727,629,654,0
3728,569,643,0
3729,672,1020,0
3730,553,626,0
3731,574,550,0
3732,627,1053,0
3733,179,690,0
3734,106,946,0
3735,106,123,0
3736,1044,15,0
3737,179,242,0
3738,1102,152,0
3739,118,790,0
3740,1065,599,0
3741,169,696,0
3742,253,69,0
3743,528,1070,0
3744,816,904,0
3745,200,400,0
3746,379,626,0
3747,815,539,0
3748,203,548,0
3749,609,438,0
3750,19,514,0
3751,761,393,0
3752,484,771,0
3753,736,241,0
3754,841,204,0
3755,988,537,0
3756,923,813,0
3757,528,65,0
3758,384,440,0
3759,464,1101,0
3760,413,586,0
3761,244,447,0
3762,768,362,0
3763,246,206,0
3764,484,122,0
3765,715,992,0
3766,158,200,0
3767,246,165,0
3768,64,887,0
3769,265,605,0
3770,672,1040,0
3771,761,882,0
3772,464,1059,0
3773,553,1065,0
3774,775,264,0
3775,1003,787,0
3776,129,84,0
3777,17,398,0
3778,815,564,0
3779,510,1024,0
3780,1102,511,0
3781,169,600,0
3782,276,313,0
3783,1065,598,0
3784,557,703,0
3785,357,1095,0
3786,1053,62,0
3787,992,912,0
3788,675,727,0
3789,585,507,0
3790,1126,741,0
3791,179,90,0
3792,129,944,0
3793,276,73,0
3794,72,222,0
3795,48,962,0
3796,675,440,0
3797,168,203,0
3798,992,786,0
3799,988,718,0
3800,46,381,0
3801,118,380,0
3802,981,882,0
3803,682,129,0
3804,46,512,0
3805,891,122,0
3806,981,643,0
3807,290,892,0
3808,200,959,0
3809,988,955,0
3810,433,398,0
3811,200,243,0
3812,192,258,0
3813,668,52,0
3814,816,764,0
3815,629,1089,0
3816,158,1127,0
3817,287,695,0
3818,309,650,0
3819,1044,1083,0
3820,130,801,0
3821,179,473,0
3822,58,73,0
3823,357,289,0
3824,1028,565,0
3825,1003,396,0
3826,464,217,0
3827,775,125,0
3828,46,1013,0
3829,520,635,0
3830,1073,803,0
3831,913,852,0
3832,277,77,0
3833,46,285,0
3834,557,145,0
3835,426,850,0
3836,675,811,0
3837,549,383,0
3838,826,373,0
3839,17,1010,0
3840,358,959,0
3841,481,386,0
3842,629,300,0
3843,19,538,0
3844,816,846,0
3845,106,831,0
3846,859,987,0
3847,735,792,0
3848,715,903,0
3849,462,230,0
3850,379,522,0
3851,826,529,0
3852,671,786,0
3853,17,1091,0
3854,629,511,0
3855,992,877,0
3856,379,79,0
3857,891,597,0
3858,168,1110,0
3859,106,122,0
3860,981,126,0
3861,510,1037,0
3862,287,412,0
3863,184,738,0
3864,988,931,0
3865,1027,443,0
3866,896,570,0
3867,48,597,0
3868,510,183,0
3869,761,1115,0
3870,841,226,0
3871,671,731,0
3872,851,721,0
3873,179,297,0
3874,991,350,0
3875,913,79,0
3876,609,535,0
3877,17,771,0
3878,184,823,0
3879,1053,213,0
3880,711,864,0
3881,890,1106,0
3882,857,946,0
3883,563,798,0
3884,1073,792,0
3885,433,32,0
3886,244,960,0
3887,1020,167,0
3888,310,128,0
3889,735,445,0
3890,1020,374,0
3891,896,833,0
3892,983,782,0
3893,890,385,0
3894,931,763,0
3895,839,845,0
3896,184,162,0
3897,826,316,0
3898,290,419,0
3899,413,421,0
3900,553,187,0
3901,913,826,0
3902,270,9,0
3903,129,615,0
3904,384,1129,0
3905,896,74,0
3906,253,590,0
3907,859,956,0
3908,118,951,0
3909,462,518,0
3910,290,1121,0
3911,358,936,0
3912,455,983,0
3913,388,636,0
3914,1126,937,0
3915,472,694,0
3916,464,988,0
3917,896,550,0
3918,426,390,0
3919,931,439,0
3920,158,366,0
3921,277,693,0
3922,1028,389,0
3923,158,630,0
3924,682,495,0
3925,484,773,0
3926,64,1018,0
3927,357,967,0
3928,991,938,0
3929,311,207,0
3930,433,1123,0
3931,973,814,0
3932,913,680,0
3933,265,610,0
3934,455,1003,0
3935,118,512,0
3936,715,18,0
3937,209,878,0
3938,996,658,0
3939,311,113,0
3940,309,346,0
3941,923,265,0
3942,548,663,0
3943,48,350,0
3944,585,302,0
3945,627,668,0
3946,209,335,0
3947,913,1127,0
3948,548,1075,0
3949,841,594,0
3950,311,911,0
3951,444,316,0
3952,896,879,0
3953,766,953,0
3954,64,134,0
3955,357,844,0
3956,168,630,0
3957,169,879,0
3958,388,885,0
3959,171,781,0
3960,761,739,0
3961,563,1073,0
3962,1038,141,0
3963,426,616,0
3964,472,751,0
3965,668,908,0
3966,569,768,0
3967,481,411,0
3968,675,630,0
3969,675,24,0
3970,775,652,0
3971,510,895,0
3972,48,871,0
3973,129,39,0
3974,1126,771,0
3975,1027,35,0
3976,428,388,0
3977,563,594,0
3978,481,810,0
3979,464,290,0
3980,277,702,0
3981,130,1067,0
3982,118,743,0
3983,64,596,0
3984,1131,565,0
3985,973,626,0
3986,1111,615,0
3987,1126,1094,0
3988,685,313,0
3989,723,537,0
3990,1045,170,0
3991,983,216,0
3992,887,832,0
3993,1038,240,0
3994,1111,1126,0
3995,896,318,0
3996,983,663,0
3997,42,429,0
3998,272,657,0
3999,309,81,0
4000,26,716,0
4001,711,211,0
4002,26,49,0
4003,26,988,0
4004,913,248,0
4005,171,762,0
4006,265,820,0
4007,17,592,0
4008,775,835,0
4009,885,233,0
4010,244,467,0
4011,1102,306,0
4012,1038,145,0
4013,963,341,0
4014,1045,554,0
4015,176,372,0
4016,358,192,0
4017,209,397,0
4018,287,698,0
4019,682,89,0
4020,548,186,0
4021,179,109,0
4022,981,609,0
4023,981,174,0
4024,357,117,0
4025,859,1069,0
4026,265,758,0
4027,464,1047,0
4028,609,987,0
4029,200,1054,0
4030,992,373,0
4031,276,544,0
4032,276,1030,0
4033,129,733,0
4034,557,786,0
4035,455,227,0
4036,672,1007,0
4037,557,915,0
4038,42,828,0
4039,426,842,0
4040,983,210,0
4041,891,108,0
4042,1018,805,0
4043,171,752,0
4044,923,390,0
4045,585,892,0
4046,287,1127,0
4047,472,392,0
4048,327,62,0
4049,1053,1052,0
4050,309,215,0
4051,549,380,0
4052,629,806,0
4053,192,1034,0
4054,481,982,0
4055,451,539,0
4056,458,974,0
4057,887,315,0
4058,711,1064,0
4059,287,556,0
4060,481,865,0
4061,723,1070,0
4062,358,241,0
4063,548,775,0
4064,203,916,0
4065,17,195,0
4066,106,1080,0
4067,890,618,0
4068,766,11,0
4069,327,288,0
4070,841,268,0
4071,310,311,0
4072,548,274,0
4073,992,148,0
4074,1126,890,0
4075,857,246,0
4076,265,102,0
4077,265,1005,0
4078,426,790,0
4079,931,915,0
4080,988,296,0
4081,931,891,0
4082,272,662,0
4083,481,520,0
4084,1038,26,0
4085,413,542,0
4086,671,178,0
4087,528,140,0
4088,1065,880,0
4089,668,1096,0
4090,433,723,0
4091,816,316,0
4092,766,230,0
4093,838,587,0
4094,838,19,0
4095,426,6,0
4096,358,724,0
4097,472,792,0
4098,192,1119,0
4099,19,372,0
4100,168,91,0
4101,209,50,0
4102,736,1089,0
4103,896,530,0
4104,48,17,0
4105,203,337,0
4106,682,755,0
4107,118,773,0
4108,244,798,0
4109,379,670,0
4110,428,782,0
4111,528,984,0
4112,736,465,0
4113,766,1070,0
4114,310,803,0
4115,1053,990,0
4116,179,240,0
4117,1073,275,0
4118,455,717,0
4119,310,654,0
4120,672,149,0
4121,609,507,0
4122,859,896,0
4123,1003,628,0
4124,277,992,0
4125,426,271,0
4126,629,437,0
4127,585,503,0
4128,981,1,0
4129,384,376,0
4130,549,1086,0
4131,462,251,0
4132,129,65,0
4133,885,407,0
4134,46,232,0
4135,609,1081,0
4136,46,559,0
4137,464,699,0
4138,290,941,0
4139,433,1019,0
4140,838,145,0
4141,290,1112,0
4142,839,397,0
4143,887,225,0
4144,1065,228,0
4145,991,1091,0
4146,913,1091,0
4147,1111,82,0
4148,1065,943,0
4149,584,1030,0
4150,1003,457,0
4151,983,130,0
4152,472,444,0
4153,715,398,0
4154,118,618,0
4155,992,338,0
4156,973,248,0
4157,171,618,0
4158,1004,836,0
4159,629,605,0
4160,290,1019,0
4161,983,396,0
4162,428,465,0
4163,1111,522,0
4164,58,357,0
4165,766,549,0
4166,106,141,0
4167,458,144,0
4168,1003,986,0
4169,158,618,0
4170,176,586,0
4171,627,349,0
4172,913,66,0
4173,923,195,0
4174,557,476,0
4175,711,361,0
4176,983,897,0
4177,158,459,0
4178,244,728,0
4179,129,1062,0
4180,464,426,0
4181,520,1043,0
4182,472,126,0
4183,859,1106,0
4184,672,949,0
4185,826,1017,0
4186,384,482,0
4187,671,529,0
4188,171,492,0
4189,1053,747,0
4190,671,41,0
4191,891,292,0
4192,413,132,0
4193,1131,1076,0
4194,557,274,0
4195,244,283,0
4196,1126,880,0
4197,58,703,0
4198,277,589,0
4199,563,845,0
4200,528,757,0
4201,358,858,0
4202,277,897,0
4203,826,489,0
4204,671,959,0
4205,668,526,0
4206,246,126,0
4207,455,85,0
4208,548,603,0
4209,158,629,0
4210,988,100,0
4211,685,54,0
4212,885,510,0
4213,192,123,0
4214,992,48,0
4215,569,71,0
4216,887,1103,0
4217,1028,24,0
4218,715,532,0
4219,472,42,0
4220,358,61,0
4221,549,1032,0
4222,671,615,0
4223,413,125,0
4224,671,338,0
4225,735,942,0
4226,1102,465,0
4227,458,542,0
4228,1111,262,0
4229,1053,30,0
4230,246,26,0
4231,270,1113,0
4232,451,104,0
4233,330,947,0
4234,841,343,0
4235,63,492,0
4236,931,651,0
4237,988,551,0
4238,1131,943,0
4239,997,995,0
4240,1045,428,0
4241,310,1081,0
4242,472,705,0
4243,931,1039,0
4244,106,1094,0
4245,981,642,0
4246,327,1007,0
4247,428,543,0
4248,1131,181,0
4249,851,550,0
4250,885,32,0
4251,1131,39,0
4252,26,639,0
4253,433,989,0
4254,310,933,0
4255,1045,1039,0
4256,859,747,0
4257,310,669,0
4258,668,890,0
4259,629,630,0
4260,931,599,0
4261,481,1022,0
4262,46,216,0
4263,1044,457,0
4264,609,580,0
4265,671,706,0
4266,675,826,0
4267,42,478,0
4268,1131,34,0
4269,388,0,0
4270,887,171,0
4271,327,985,0
4272,1028,336,0
4273,158,681,0
4274,1020,953,0
4275,682,920,0
4276,472,459,0
4277,735,624,0
4278,413,1043,0
4279,585,875,0
4280,723,130,0
4281,46,534,0
4282,841,764,0
4283,309,984,0
4284,472,1030,0
4285,184,551,0
4286,992,741,0
4287,192,927,0
4288,885,356,0
4289,203,958,0
4290,891,881,0
4291,768,491,0
4292,277,564,0
4293,875,147,0
4294,520,53,0
4295,203,912,0
4296,309,48,0
4297,287,525,0
4298,675,613,0
4299,775,843,0
4300,272,169,0
4301,63,458,0
4302,246,255,0
4303,685,622,0
4304,246,722,0
4305,963,1088,0
4306,179,1,0
4307,272,280,0
4308,64,633,0
4309,775,729,0
4310,379,960,0
4311,388,650,0
4312,1038,226,0
4313,46,339,0
4314,715,909,0
4315,179,1012,0
4316,913,256,0
4317,859,488,0
4318,629,880,0
4319,584,106,0
4320,246,473,0
4321,26,259,0
4322,1018,1045,0
4323,42,778,0
4324,330,11,0
4325,569,549,0
4326,472,124,0
4327,46,107,0
4328,557,104,0
4329,988,700,0
4330,839,1055,0
4331,413,55,0
4332,1038,231,0
4333,265,896,0
4334,444,23,0
4335,358,384,0
4336,585,818,0
4337,270,948,0
4338,272,992,0
4339,1003,171,0
4340,826,798,0
4341,209,534,0
4342,444,122,0
4343,549,1016,0
4344,913,39,0
4345,179,670,0
4346,629,1022,0
4347,671,353,0
4348,72,53,0
4349,26,924,0
4350,885,361,0
4351,923,347,0
4352,310,444,0
4353,426,244,0
4354,246,134,0
4355,1045,288,0
4356,1004,414,0
4357,563,154,0
4358,890,538,0
4359,885,576,0
4360,290,799,0
4361,287,354,0
4362,472,398,0
4363,277,500,0
4364,841,718,0
4365,244,823,0
4366,988,385,0
4367,887,795,0
4368,265,420,0
4369,176,153,0
4370,761,586,0
4371,672,119,0
4372,859,949,0
4373,379,672,0
4374,891,287,0
4375,973,597,0
4376,841,15,0
4377,309,262,0
4378,19,826,0
4379,327,633,0
4380,1065,882,0
4381,473,141,0
4382,1065,157,0
4383,1065,1013,0
4384,253,494,0
4385,426,134,0
4386,481,14,0
4387,553,52,0
4388,736,13,0
4389,481,28,0
4390,1126,1093,0
4391,72,463,0
4392,388,611,0
4393,265,736,0
4394,277,1020,0
4395,1038,465,0
4396,428,887,0
4397,768,755,0
4398,276,1090,0
4399,885,844,0
4400,887,403,0
4401,609,389,0
4402,838,558,0
4403,184,1099,0
4404,311,1017,0
4405,265,734,0
4406,433,1064,0
4407,309,1046,0
4408,815,232,0
4409,671,525,0
4410,682,898,0
4411,290,167,0
4412,484,1088,0
4413,553,559,0
4414,176,277,0
4415,63,854,0
4416,1126,10,0
4417,473,804,0
4418,176,292,0
4419,462,26,0
4420,913,220,0
4421,1020,779,0
4422,277,541,0
4423,1028,1021,0
4424,1131,1039,0
4425,176,616,0
4426,859,722,0
4427,358,451,0
4428,816,125,0
4429,711,1048,0
4430,129,508,0
4431,169,1044,0
4432,176,1039,0
4433,309,936,0
4434,309,840,0
4435,826,73,0
4436,569,754,0
4437,1065,615,0
4438,963,774,0
4439,675,4,0
4440,675,704,0
4441,246,485,0
4442,455,445,0
4443,455,441,0
4444,671,1118,0
4445,42,18,0
4446,735,1,0
4447,433,562,0
4448,627,181,0
4449,913,1021,0
4450,875,889,0
4451,557,579,0
4452,768,346,0
4453,671,71,0
4454,265,181,0
4455,841,61,0
4456,426,318,0
4457,253,236,0
4458,184,835,0
4459,875,672,0
4460,991,1028,0
4461,200,81,0
4462,244,1012,0
4463,171,739,0
4464,179,43,0
4465,176,152,0
4466,428,819,0
4467,973,705,0
4468,875,589,0
4469,1027,114,0
4470,484,898,0
4471,923,280,0
4472,715,358,0
4473,48,802,0
4474,510,287,0
4475,826,29,0
4476,184,920,0
4477,481,1068,0
4478,106,624,0
4479,711,337,0
4480,609,1119,0
4481,481,1109,0
4482,290,955,0
4483,981,574,0
4484,997,865,0
4485,1053,1006,0
4486,72,696,0
4487,426,1063,0
4488,168,507,0
4489,609,424,0
4490,826,1005,0
4491,723,264,0
4492,17,351,0
4493,176,814,0
4494,839,609,0
4495,246,847,0
4496,891,153,0
4497,42,1088,0
4498,171,54,0
4499,330,675,0
4500,290,506,0
4501,859,178,0
4502,176,808,0
4503,309,1112,0
4504,462,625,0
4505,444,909,0
4506,455,350,0
4507,857,752,0
4508,983,271,0
4509,1111,402,0
4510,1111,946,0
4511,711,232,0
4512,455,1083,0
4513,1073,732,0
4514,176,481,0
4515,17,152,0
4516,815,148,0
4517,444,885,0
4518,885,270,0
4519,462,755,0
4520,553,101,0
4521,548,858,0
4522,574,343,0
4523,168,566,0
4524,723,555,0
4525,270,782,0
4526,1003,879,0
4527,923,126,0
4528,184,630,0
4529,1044,742,0
4530,838,144,0
4531,574,638,0
4532,563,46,0
4533,17,371,0
4534,629,913,0
4535,838,514,0
4536,609,785,0
4537,1045,853,0
4538,890,777,0
4539,1028,995,0
4540,885,226,0
4541,265,703,0
4542,327,382,0
4543,209,477,0
4544,330,691,0
4545,209,531,0
4546,528,883,0
4547,330,147,0
4548,464,633,0
4549,857,238,0
4550,768,363,0
4551,458,754,0
4552,857,869,0
4553,885,133,0
4554,473,1009,0
4555,451,73,0
4556,106,289,0
4557,1126,832,0
4558,685,26,0
4559,896,609,0
4560,851,650,0
4561,548,888,0
4562,1045,221,0
4563,184,646,0
4564,462,1102,0
4565,997,991,0
4566,510,336,0
4567,184,947,0
4568,609,230,0
4569,711,280,0
4570,569,529,0
4571,1102,319,0
4572,1065,393,0
4573,130,345,0
4574,875,681,0
4575,330,884,0
4576,168,807,0
4577,627,413,0
4578,310,558,0
4579,118,116,0
4580,996,430,0
4581,48,755,0
4582,997,274,0
4583,209,573,0
4584,841,55,0
4585,118,672,0
4586,451,703,0
4587,711,978,0
4588,388,471,0
4589,444,97,0
4590,168,666,0
4591,171,11,0
4592,426,918,0
4593,1053,320,0
4594,246,314,0
4595,171,403,0
4596,569,879,0
4597,379,147,0
4598,1131,594,0
4599,309,512,0
4600,585,315,0
4601,711,587,0
4602,129,740,0
4603,675,735,0
4604,815,1035,0
4605,1126,442,0
4606,253,824,0
4607,736,106,0
4608,176,819,0
4609,574,776,0
4610,1028,145,0
4611,129,962,0
4612,609,980,0
4613,859,986,0
4614,179,248,0
4615,510,139,0
4616,265,153,0
4617,1111,512,0
4618,200,1031,0
4619,158,85,0
4620,988,242,0
4621,1131,995,0
4622,270,286,0
4623,129,443,0
4624,963,498,0
4625,913,380,0
4626,1065,576,0
4627,444,686,0
4628,887,699,0
4629,244,267,0
4630,859,478,0
4631,209,1115,0
4632,1020,892,0
4633,129,371,0
4634,451,560,0
4635,520,852,0
4636,184,975,0
4637,859,370,0
4638,923,885,0
4639,553,793,0
4640,1018,1079,0
4641,310,1112,0
4642,244,93,0
4643,735,38,0
4644,158,1017,0
4645,629,46,0
4646,816,277,0
4647,327,376,0
4648,981,233,0
4649,26,498,0
4650,682,836,0
4651,309,528,0
4652,310,518,0
4653,826,375,0
4654,444,500,0
4655,118,132,0
4656,775,877,0
4657,851,243,0
4658,309,554,0
4659,991,378,0
4660,309,1130,0
4661,484,584,0
4662,671,319,0
4663,875,242,0
4664,357,29,0
4665,357,280,0
4666,1065,268,0
4667,327,940,0
4668,913,102,0
4669,983,1035,0
4670,171,181,0
4671,711,147,0
4672,426,486,0
4673,574,751,0
4674,130,625,0
4675,444,321,0
4676,272,0,0
4677,875,968,0
4678,891,526,0
4679,1004,1053,0
4680,184,708,0
4681,996,522,0
4682,609,1126,0
4683,816,440,0
4684,896,503,0
4685,413,505,0
4686,200,38,0
4687,357,1084,0
4688,815,159,0
4689,48,869,0
4690,42,475,0
4691,246,887,0
4692,672,924,0
4693,1073,139,0
4694,627,329,0
4695,426,955,0
4696,988,829,0
4697,997,981,0
4698,118,289,0
4699,685,843,0
4700,290,435,0
4701,310,755,0
4702,715,793,0
4703,455,680,0
4704,553,1110,0
4705,775,236,0
4706,857,472,0
4707,896,1079,0
4708,1003,348,0
4709,1027,412,0
4710,723,978,0
4711,983,183,0
4712,169,104,0
4713,668,910,0
4714,311,117,0
4715,265,662,0
4716,244,607,0
4717,184,724,0
4718,557,940,0
4719,1053,412,0
4720,265,857,0
4721,458,168,0
4722,272,875,0
4723,1003,1013,0
4724,585,310,0
4725,42,1057,0
4726,1045,782,0
4727,451,639,0
4728,455,859,0
4729,1073,675,0
4730,761,762,0
4731,992,1013,0
4732,192,1063,0
4733,309,890,0
4734,455,157,0
4735,481,652,0
4736,682,605,0
4737,931,384,0
4738,428,337,0
4739,1004,580,0
4740,963,676,0
4741,270,1003,0
4742,428,717,0
4743,72,108,0
4744,1111,567,0
4745,48,522,0
4746,1027,68,0
4747,413,410,0
4748,859,630,0
4749,451,915,0
4750,548,524,0
4751,311,610,0
4752,574,397,0
4753,246,426,0
4754,129,914,0
4755,64,820,0
4756,309,627,0
4757,192,33,0
