,TF,Target,Label
5392,174,65,0
5393,423,1360,0
5394,1228,215,0
5395,246,635,0
5396,1402,575,0
5397,463,1370,0
5398,633,906,0
5399,49,624,0
5400,302,803,0
5401,770,659,0
5402,33,915,0
5403,281,1146,0
5404,1611,500,0
5405,1249,96,0
5406,859,1306,0
5407,799,1333,0
5408,136,1242,0
5409,533,598,0
5410,1211,96,0
5411,624,1106,0
5412,1403,29,0
5413,432,196,0
5414,1125,1245,0
5415,1477,1507,0
5416,379,298,0
5417,113,18,0
5418,566,659,0
5419,885,763,0
5420,1286,747,0
5421,918,1278,0
5422,1458,182,0
5423,1403,303,0
5424,406,1279,0
5425,1203,476,0
5426,152,303,0
5427,712,553,0
5428,131,721,0
5429,365,753,0
5430,63,980,0
5431,858,692,0
5432,532,1058,0
5433,1283,573,0
5434,858,941,0
5435,90,1307,0
5436,1445,747,0
5437,1614,365,0
5438,1348,880,0
5439,1116,45,0
5440,799,1572,0
5441,566,789,0
5442,1056,41,0
5443,1151,1075,0
5444,4,141,0
5445,948,1071,0
5446,1070,813,0
5447,1235,818,0
5448,123,1576,0
5449,427,634,0
5450,1595,92,0
5451,1236,1039,0
5452,602,839,0
5453,1240,1527,0
5454,468,880,0
5455,494,1504,0
5456,916,1111,0
5457,315,715,0
5458,993,148,0
5459,37,168,0
5460,873,829,0
5461,495,133,0
5462,179,1397,0
5463,561,989,0
5464,1503,1015,0
5465,885,530,0
5466,1158,1211,0
5467,1589,841,0
5468,1533,425,0
5469,456,985,0
5470,246,94,0
5471,1449,1593,0
5472,36,1385,0
5473,1017,1103,0
5474,698,432,0
5475,636,858,0
5476,494,1518,0
5477,903,512,0
5478,49,495,0
5479,1037,1461,0
5480,579,21,0
5481,421,364,0
5482,1168,506,0
5483,348,704,0
5484,530,1613,0
5485,1175,1570,0
5486,373,791,0
5487,162,997,0
5488,348,580,0
5489,239,403,0
5490,625,207,0
5491,1513,721,0
5492,1437,840,0
5493,1000,1033,0
5494,172,647,0
5495,1305,1349,0
5496,355,292,0
5497,322,1523,0
5498,747,42,0
5499,841,1120,0
5500,385,1328,0
5501,1491,1581,0
5502,276,1582,0
5503,372,1316,0
5504,56,1531,0
5505,643,1189,0
5506,1437,1423,0
5507,60,648,0
5508,82,902,0
5509,130,1429,0
5510,131,184,0
5511,1506,1614,0
5512,674,346,0
5513,1306,1425,0
5514,347,864,0
5515,425,816,0
5516,779,1481,0
5517,152,1598,0
5518,858,738,0
5519,1609,96,0
5520,19,1207,0
5521,312,702,0
5522,515,1430,0
5523,1541,297,0
5524,385,3,0
5525,399,231,0
5526,1213,917,0
5527,333,1141,0
5528,1161,914,0
5529,1009,656,0
5530,1524,1424,0
5531,1341,95,0
5532,1284,1397,0
5533,185,1156,0
5534,1169,1496,0
5535,1240,1424,0
5536,1389,1192,0
5537,1438,68,0
5538,303,1002,0
5539,1014,87,0
5540,1583,1104,0
5541,904,42,0
5542,1212,219,0
5543,825,1271,0
5544,1267,644,0
5545,156,1144,0
5546,1348,492,0
5547,1380,493,0
5548,208,806,0
5549,940,352,0
5550,385,250,0
5551,625,203,0
5552,233,732,0
5553,581,364,0
5554,288,1138,0
5555,223,804,0
5556,1235,1109,0
5557,146,1458,0
5558,598,52,0
5559,1009,1311,0
5560,227,494,0
5561,336,635,0
5562,1503,1102,0
5563,1477,1137,0
5564,1161,1439,0
5565,1509,1434,0
5566,1577,793,0
5567,1419,387,0
5568,1379,544,0
5569,593,1530,0
5570,1332,863,0
5571,1158,1524,0
5572,246,1140,0
5573,982,716,0
5574,254,694,0
5575,440,1424,0
5576,466,1303,0
5577,398,249,0
5578,1256,404,0
5579,1059,834,0
5580,1000,92,0
5581,1268,713,0
5582,1348,1178,0
5583,1577,667,0
5584,162,988,0
5585,1294,138,0
5586,1612,445,0
5587,1332,852,0
5588,823,673,0
5589,1323,544,0
5590,1278,439,0
5591,138,929,0
5592,373,1441,0
5593,406,1214,0
5594,294,1196,0
5595,1042,399,0
5596,1075,1403,0
5597,1311,597,0
5598,983,126,0
5599,967,763,0
5600,443,1241,0
5601,1048,1046,0
5602,1088,1339,0
5603,990,907,0
5604,348,345,0
5605,227,972,0
5606,413,720,0
5607,609,275,0
5608,686,1288,0
5609,949,456,0
5610,347,1551,0
5611,1226,671,0
5612,652,740,0
5613,1075,1252,0
5614,951,1072,0
5615,1550,1284,0
5616,918,1169,0
5617,398,1108,0
5618,234,855,0
5619,687,526,0
5620,1291,509,0
5621,1599,562,0
5622,940,1423,0
5623,592,1022,0
5624,1579,100,0
5625,1614,428,0
5626,303,194,0
5627,138,592,0
5628,1317,1607,0
5629,443,435,0
5630,911,1241,0
5631,1437,1264,0
5632,1151,6,0
5633,849,1056,0
5634,1470,302,0
5635,948,741,0
5636,941,224,0
5637,788,1542,0
5638,136,1203,0
5639,180,1104,0
5640,15,466,0
5641,174,786,0
5642,1196,60,0
5643,21,343,0
5644,380,439,0
5645,949,1324,0
5646,517,1079,0
5647,676,865,0
5648,1166,544,0
5649,1207,504,0
5650,1419,369,0
5651,1402,1073,0
5652,1049,668,0
5653,1049,132,0
5654,52,161,0
5655,950,115,0
5656,1136,414,0
5657,1527,1549,0
5658,747,1517,0
5659,347,746,0
5660,1130,1262,0
5661,887,226,0
5662,1523,454,0
5663,1373,500,0
5664,686,897,0
5665,1065,1055,0
5666,130,1001,0
5667,1380,1416,0
5668,61,444,0
5669,238,601,0
5670,341,1096,0
5671,1256,224,0
5672,108,306,0
5673,381,404,0
5674,392,1175,0
5675,1403,784,0
5676,415,647,0
5677,1332,1589,0
5678,1090,976,0
5679,445,1106,0
5680,1577,820,0
5681,709,886,0
5682,836,400,0
5683,1614,930,0
5684,1371,1326,0
5685,983,1033,0
5686,796,25,0
5687,990,181,0
5688,82,259,0
5689,1539,322,0
5690,332,1229,0
5691,1065,731,0
5692,530,548,0
5693,1552,955,0
5694,1408,859,0
5695,390,1154,0
5696,1250,454,0
5697,790,639,0
5698,362,1269,0
5699,1147,1153,0
5700,885,969,0
5701,1527,1583,0
5702,767,553,0
5703,172,570,0
5704,462,810,0
5705,1078,1017,0
5706,1373,675,0
5707,450,322,0
5708,686,283,0
5709,883,758,0
5710,593,952,0
5711,1375,1016,0
5712,859,105,0
5713,941,434,0
5714,1066,227,0
5715,360,585,0
5716,744,545,0
5717,1220,1541,0
5718,1398,1582,0
5719,1001,51,0
5720,1116,496,0
5721,1306,861,0
5722,97,1346,0
5723,603,26,0
5724,721,437,0
5725,896,1548,0
5726,700,347,0
5727,1505,1282,0
5728,874,507,0
5729,646,332,0
5730,195,253,0
5731,647,1378,0
5732,912,1395,0
5733,778,901,0
5734,217,1167,0
5735,1467,329,0
5736,1354,1356,0
5737,848,1183,0
5738,1040,820,0
5739,1101,1292,0
5740,1228,1264,0
5741,1159,629,0
5742,1374,1392,0
5743,796,1378,0
5744,999,1329,0
5745,1547,752,0
5746,1093,1211,0
5747,1571,809,0
5748,445,100,0
5749,902,18,0
5750,780,1079,0
5751,1287,1149,0
5752,858,1315,0
5753,1113,428,0
5754,1332,1110,0
5755,1192,1500,0
5756,967,785,0
5757,208,334,0
5758,602,448,0
5759,1063,107,0
5760,1029,4,0
5761,1275,401,0
5762,127,1350,0
5763,887,1179,0
5764,1503,193,0
5765,478,974,0
5766,609,1268,0
5767,1226,416,0
5768,561,1459,0
5769,1154,39,0
5770,146,805,0
5771,1072,1464,0
5772,365,854,0
5773,573,1529,0
5774,125,1507,0
5775,1491,755,0
5776,423,1210,0
5777,1517,1371,0
5778,131,1146,0
5779,468,619,0
5780,1506,153,0
5781,904,1608,0
5782,1037,1217,0
5783,823,1368,0
5784,1168,390,0
5785,1367,267,0
5786,164,1318,0
5787,1092,268,0
5788,1136,965,0
5789,155,806,0
5790,1086,734,0
5791,1458,1544,0
5792,333,1448,0
5793,713,864,0
5794,1187,314,0
5795,1392,1018,0
5796,901,62,0
5797,1371,66,0
5798,1048,1159,0
5799,130,652,0
5800,1425,1099,0
5801,1196,1496,0
5802,790,1382,0
5803,313,394,0
5804,1228,1085,0
5805,173,79,0
5806,529,150,0
5807,1319,1156,0
5808,648,1575,0
5809,649,331,0
5810,463,1600,0
5811,97,1173,0
5812,161,952,0
5813,1235,473,0
5814,1065,1549,0
5815,918,92,0
5816,901,1565,0
5817,443,575,0
5818,378,40,0
5819,520,1424,0
5820,819,1114,0
5821,1192,1610,0
5822,993,1149,0
5823,611,1387,0
5824,581,880,0
5825,1268,1418,0
5826,847,256,0
5827,1159,87,0
5828,108,1000,0
5829,443,1267,0
5830,1577,1371,0
5831,715,52,0
5832,1009,752,0
5833,1078,562,0
5834,313,1611,0
5835,223,1267,0
5836,995,1045,0
5837,1582,1084,0
5838,611,680,0
5839,856,529,0
5840,858,1536,0
5841,186,559,0
5842,335,802,0
5843,336,820,0
5844,1087,487,0
5845,623,510,0
5846,309,79,0
5847,421,1092,0
5848,448,156,0
5849,941,993,0
5850,1181,97,0
5851,417,794,0
5852,208,553,0
5853,1477,194,0
5854,994,896,0
5855,472,607,0
5856,1437,324,0
5857,415,1496,0
5858,1028,1078,0
5859,388,461,0
5860,849,1400,0
5861,1213,616,0
5862,219,1486,0
5863,1614,34,0
5864,687,679,0
5865,674,1072,0
5866,1323,686,0
5867,1048,28,0
5868,219,122,0
5869,1170,263,0
5870,45,549,0
5871,1397,615,0
5872,423,268,0
5873,1301,1404,0
5874,219,816,0
5875,775,734,0
5876,394,1569,0
5877,21,735,0
5878,608,1427,0
5879,721,655,0
5880,267,509,0
5881,423,451,0
5882,734,96,0
5883,575,566,0
5884,246,193,0
5885,131,1515,0
5886,972,851,0
5887,238,1039,0
5888,380,926,0
5889,1158,165,0
5890,1188,1520,0
5891,1306,237,0
5892,1403,118,0
5893,1515,1577,0
5894,1040,0,0
5895,887,1017,0
5896,1351,798,0
5897,1087,829,0
5898,1310,774,0
5899,1566,354,0
5900,182,1254,0
5901,407,1357,0
5902,1374,507,0
5903,1481,577,0
5904,1470,1213,0
5905,1142,29,0
5906,1355,1286,0
5907,1515,1241,0
5908,234,960,0
5909,1372,931,0
5910,1379,1248,0
5911,1438,533,0
5912,1060,1173,0
5913,907,1613,0
5914,1070,831,0
5915,107,695,0
5916,37,1253,0
5917,1351,278,0
5918,838,1118,0
5919,1294,838,0
5920,1133,340,0
5921,208,269,0
5922,849,834,0
5923,1101,1425,0
5924,207,250,0
5925,847,1020,0
5926,126,1462,0
5927,1112,117,0
5928,258,1292,0
5929,809,874,0
5930,131,945,0
5931,951,855,0
5932,905,1581,0
5933,445,1044,0
5934,365,971,0
5935,1324,1054,0
5936,942,1224,0
5937,1366,643,0
5938,528,383,0
5939,468,658,0
5940,1549,832,0
5941,533,260,0
5942,421,1278,0
5943,407,427,0
5944,740,884,0
5945,480,234,0
5946,162,640,0
5947,1509,1025,0
5948,676,460,0
5949,1017,174,0
5950,825,555,0
5951,478,972,0
5952,948,431,0
5953,1317,1164,0
5954,1195,1243,0
5955,665,1100,0
5956,729,726,0
5957,788,899,0
5958,362,1320,0
5959,1170,1224,0
5960,456,445,0
5961,399,585,0
5962,774,1277,0
5963,336,271,0
5964,19,635,0
5965,1258,135,0
5966,1042,1507,0
5967,472,428,0
5968,1112,659,0
5969,450,1057,0
5970,1392,797,0
5971,49,1121,0
5972,1169,1402,0
5973,825,1462,0
5974,1515,1513,0
5975,79,161,0
5976,209,1293,0
5977,157,699,0
5978,1022,469,0
5979,1037,1125,0
5980,643,515,0
5981,208,926,0
5982,1378,427,0
5983,1059,491,0
5984,127,877,0
5985,592,1498,0
5986,1329,1331,0
5987,1240,34,0
5988,1145,331,0
5989,1397,453,0
5990,1530,325,0
5991,350,270,0
5992,336,287,0
5993,1458,1389,0
5994,1372,1245,0
5995,1147,945,0
5996,108,68,0
5997,775,1041,0
5998,1250,643,0
5999,699,569,0
6000,405,462,0
6001,49,1451,0
6002,1050,228,0
6003,1040,1476,0
6004,1291,161,0
6005,1083,507,0
6006,347,166,0
6007,788,692,0
6008,1096,438,0
6009,409,1316,0
6010,370,906,0
6011,1235,996,0
6012,910,258,0
6013,1468,1322,0
6014,489,525,0
6015,1619,1036,0
6016,1373,1048,0
6017,999,589,0
6018,1380,379,0
6019,1203,536,0
6020,313,1139,0
6021,657,1269,0
6022,1096,12,0
6023,1432,1290,0
6024,1166,1163,0
6025,1403,1195,0
6026,770,698,0
6027,934,1196,0
6028,1151,1399,0
6029,174,332,0
6030,1305,624,0
6031,1397,869,0
6032,1180,1203,0
6033,73,780,0
6034,1172,1136,0
6035,1152,521,0
6036,1111,1030,0
6037,807,834,0
6038,1577,1133,0
6039,949,673,0
6040,559,861,0
6041,207,0,0
6042,1220,1203,0
6043,335,267,0
6044,1226,875,0
6045,1402,584,0
6046,961,1582,0
6047,647,891,0
6048,90,1405,0
6049,360,1078,0
6050,315,1005,0
6051,807,557,0
6052,560,1308,0
6053,254,300,0
6054,303,877,0
6055,1207,437,0
6056,648,1136,0
6057,1577,1512,0
6058,381,195,0
6059,774,63,0
6060,332,795,0
6061,1151,531,0
6062,715,520,0
6063,727,673,0
6064,1220,784,0
6065,1432,529,0
6066,1067,85,0
6067,109,459,0
6068,885,862,0
6069,281,1224,0
6070,329,874,0
6071,1256,862,0
6072,365,1467,0
6073,1101,1038,0
6074,110,1418,0
6075,179,230,0
6076,833,1447,0
6077,799,227,0
6078,79,404,0
6079,370,599,0
6080,727,1072,0
6081,1544,421,0
6082,949,290,0
6083,1317,1483,0
6084,532,489,0
6085,1382,177,0
6086,1269,263,0
6087,36,2,0
6088,1031,443,0
6089,1083,420,0
6090,475,139,0
6091,1544,826,0
6092,1188,1464,0
6093,104,774,0
6094,440,1213,0
6095,890,1497,0
6096,775,749,0
6097,1341,1256,0
6098,443,1499,0
6099,272,1322,0
6100,1028,940,0
6101,1220,352,0
6102,1130,594,0
6103,1169,3,0
6104,625,1418,0
6105,412,608,0
6106,472,364,0
6107,529,1426,0
6108,1145,941,0
6109,371,366,0
6110,15,110,0
6111,1230,253,0
6112,49,678,0
6113,873,1065,0
6114,24,21,0
6115,1467,344,0
6116,389,1066,0
6117,1408,1506,0
6118,649,645,0
6119,875,299,0
6120,1579,1320,0
6121,406,1155,0
6122,1364,1451,0
6123,472,376,0
6124,238,456,0
6125,73,363,0
6126,778,592,0
6127,462,1112,0
6128,157,235,0
6129,1375,703,0
6130,372,258,0
6131,207,1606,0
6132,1143,1323,0
6133,169,275,0
6134,443,450,0
6135,874,1295,0
6136,905,578,0
6137,488,740,0
6138,45,41,0
6139,1425,610,0
6140,1351,478,0
6141,1398,1475,0
6142,288,444,0
6143,1017,430,0
6144,911,1419,0
6145,1169,469,0
6146,432,839,0
6147,1063,1280,0
6148,1484,734,0
6149,883,1547,0
6150,1291,556,0
6151,1090,1544,0
6152,825,113,0
6153,432,656,0
6154,1611,693,0
6155,223,1038,0
6156,571,485,0
6157,1208,1414,0
6158,680,217,0
6159,432,1617,0
6160,993,142,0
6161,972,807,0
6162,450,395,0
6163,381,1242,0
6164,174,1410,0
6165,806,151,0
6166,776,510,0
6167,107,1040,0
6168,1093,1415,0
6169,744,1393,0
6170,1387,201,0
6171,370,1492,0
6172,474,705,0
6173,1145,258,0
6174,372,1097,0
6175,1470,892,0
6176,814,219,0
6177,814,1251,0
6178,425,1198,0
6179,21,1229,0
6180,432,962,0
6181,480,1344,0
6182,1261,1437,0
6183,1313,672,0
6184,79,1151,0
6185,741,14,0
6186,1256,1344,0
6187,1469,74,0
6188,918,1413,0
6189,468,3,0
6190,1249,571,0
6191,1180,362,0
6192,107,451,0
6193,841,472,0
6194,790,613,0
6195,1017,681,0
6196,1145,1383,0
6197,1372,1289,0
6198,1337,170,0
6199,950,576,0
6200,1055,1169,0
6201,730,612,0
6202,122,1001,0
6203,127,822,0
6204,1028,995,0
6205,378,1313,0
6206,946,749,0
6207,347,1264,0
6208,45,1134,0
6209,1517,454,0
6210,423,1348,0
6211,450,508,0
6212,1287,1610,0
6213,704,520,0
6214,269,1348,0
6215,1367,1593,0
6216,417,1415,0
6217,173,1152,0
6218,1315,297,0
6219,429,891,0
6220,79,130,0
6221,1404,202,0
6222,33,1111,0
6223,520,809,0
6224,1544,1402,0
6225,292,957,0
6226,109,604,0
6227,1337,1540,0
6228,1112,488,0
6229,1373,1599,0
6230,1087,943,0
6231,1418,472,0
6232,440,856,0
6233,217,840,0
6234,730,876,0
6235,104,1020,0
6236,500,1438,0
6237,918,865,0
6238,1269,752,0
6239,841,1098,0
6240,1037,402,0
6241,1506,656,0
6242,342,301,0
6243,172,1267,0
6244,1378,600,0
6245,963,744,0
6246,1355,834,0
6247,49,394,0
6248,1544,578,0
6249,1322,351,0
6250,281,1133,0
6251,1278,1177,0
6252,109,224,0
6253,949,782,0
6254,884,1023,0
6255,927,1010,0
6256,1589,208,0
6257,885,1000,0
6258,1371,231,0
6259,794,387,0
6260,423,416,0
6261,775,1371,0
6262,1173,1159,0
6263,168,1002,0
6264,1066,1102,0
6265,1342,353,0
6266,999,1414,0
6267,1275,1422,0
6268,593,165,0
6269,547,564,0
6270,155,904,0
6271,24,323,0
6272,1130,381,0
6273,1329,111,0
6274,350,1471,0
6275,126,900,0
6276,500,762,0
6277,1261,1122,0
6278,1392,1013,0
6279,1364,1482,0
6280,348,1532,0
6281,1159,1164,0
6282,1375,843,0
6283,480,458,0
6284,122,798,0
6285,1031,1376,0
6286,573,434,0
6287,665,879,0
6288,901,756,0
6289,1294,11,0
6290,161,157,0
6291,626,214,0
6292,1166,353,0
6293,122,1067,0
6294,1397,687,0
6295,1506,1231,0
6296,1354,1355,0
6297,205,99,0
6298,1521,733,0
6299,676,868,0
6300,1531,1382,0
6301,1017,1368,0
6302,1492,894,0
6303,815,1182,0
6304,197,100,0
6305,1354,157,0
6306,1213,477,0
6307,778,668,0
6308,1175,806,0
6309,740,1484,0
6310,1188,687,0
6311,1541,1549,0
6312,1329,155,0
6313,703,1248,0
6314,1154,41,0
6315,713,1565,0
6316,1226,789,0
6317,775,566,0
6318,1527,1218,0
6319,1184,1233,0
6320,9,129,0
6321,1152,193,0
6322,916,855,0
6323,1411,1424,0
6324,1211,1131,0
6325,1513,445,0
6326,75,1089,0
6327,544,723,0
6328,1152,1170,0
6329,415,1055,0
6330,1143,1140,0
6331,79,327,0
6332,566,87,0
6333,462,1215,0
6334,1524,1303,0
6335,1226,96,0
6336,368,544,0
6337,608,1487,0
6338,371,230,0
6339,747,423,0
6340,291,258,0
6341,1188,189,0
6342,610,260,0
6343,819,1609,0
6344,625,1501,0
6345,1550,1564,0
6346,901,514,0
6347,552,1455,0
6348,491,1302,0
6349,814,353,0
6350,849,1486,0
6351,641,1413,0
6352,234,343,0
6353,73,1112,0
6354,368,836,0
6355,1065,361,0
6356,972,762,0
6357,873,547,0
6358,815,1387,0
6359,916,108,0
6360,1086,20,0
6361,389,1360,0
6362,448,1293,0
6363,687,443,0
6364,841,142,0
6365,796,1308,0
6366,246,1165,0
6367,1195,438,0
6368,1524,298,0
6369,1280,56,0
6370,179,1301,0
6371,1294,292,0
6372,528,1289,0
6373,709,157,0
6374,1291,679,0
6375,303,709,0
6376,407,1604,0
6377,292,760,0
6378,1140,1340,0
6379,97,502,0
6380,56,1376,0
6381,1305,626,0
6382,1196,773,0
6383,475,42,0
6384,946,760,0
6385,1301,349,0
6386,1438,1059,0
6387,381,696,0
6388,552,1263,0
6389,1075,821,0
6390,623,1294,0
6391,1397,79,0
6392,1165,1121,0
6393,172,665,0
6394,1579,1139,0
6395,1571,1029,0
6396,573,75,0
6397,21,345,0
6398,786,826,0
6399,472,991,0
6400,478,45,0
6401,472,443,0
6402,571,303,0
6403,313,729,0
6404,288,1374,0
6405,1311,1127,0
6406,4,846,0
6407,425,1427,0
6408,113,877,0
6409,385,599,0
6410,1226,324,0
6411,902,401,0
6412,360,1441,0
6413,983,1586,0
6414,1113,112,0
6415,529,1548,0
6416,633,50,0
6417,1467,231,0
6418,713,458,0
6419,1022,75,0
6420,1387,123,0
6421,412,620,0
6422,1287,358,0
6423,884,1256,0
6424,1511,1349,0
6425,1312,368,0
6426,1396,926,0
6427,49,1386,0
6428,470,196,0
6429,1275,473,0
6430,1261,971,0
6431,1258,1605,0
6432,1387,652,0
6433,1408,1219,0
6434,665,1423,0
6435,24,458,0
6436,205,1178,0
6437,902,226,0
6438,979,1135,0
6439,1426,153,0
6440,770,1008,0
6441,169,1057,0
6442,1577,844,0
6443,82,471,0
6444,712,1060,0
6445,193,826,0
6446,916,1051,0
6447,33,629,0
6448,929,1514,0
6449,1049,1085,0
6450,478,709,0
6451,686,1453,0
6452,1029,1481,0
6453,1283,455,0
6454,532,332,0
6455,602,1493,0
6456,326,854,0
6457,859,1523,0
6458,885,896,0
6459,161,521,0
6460,847,767,0
6461,54,1290,0
6462,333,687,0
6463,1037,1608,0
6464,741,450,0
6465,417,230,0
6466,1521,1611,0
6467,780,1269,0
6468,1267,1576,0
6469,647,890,0
6470,1184,1082,0
6471,123,188,0
6472,1382,674,0
6473,1354,463,0
6474,172,1455,0
6475,475,693,0
6476,940,1023,0
6477,1445,495,0
6478,1503,432,0
6479,1009,1104,0
6480,1547,1484,0
6481,45,1374,0
6482,674,479,0
6483,355,984,0
6484,217,379,0
6485,1446,1280,0
6486,916,969,0
6487,208,605,0
6488,1059,1441,0
6489,1163,1164,0
6490,1213,1345,0
6491,1075,1353,0
6492,1022,566,0
6493,1533,131,0
6494,819,634,0
6495,414,999,0
6496,302,687,0
6497,1509,267,0
6498,809,410,0
6499,110,747,0
6500,302,335,0
6501,254,444,0
6502,1467,1619,0
6503,910,1215,0
6504,1235,326,0
6505,1173,937,0
6506,929,19,0
6507,24,396,0
6508,1013,858,0
6509,603,915,0
6510,623,801,0
6511,41,164,0
6512,1168,537,0
6513,173,612,0
6514,1275,376,0
6515,130,87,0
6516,647,1162,0
6517,79,999,0
6518,307,522,0
6519,93,63,0
6520,848,1403,0
6521,267,1047,0
6522,559,1575,0
6523,1398,724,0
6524,806,1232,0
6525,1288,1187,0
6526,547,746,0
6527,1612,1480,0
6528,550,223,0
6529,1527,1068,0
6530,703,188,0
6531,388,1124,0
6532,1306,1431,0
6533,1161,280,0
6534,452,461,0
6535,955,704,0
6536,414,1108,0
6537,415,128,0
6538,1166,1506,0
6539,1136,1010,0
6540,1450,559,0
6541,1165,319,0
6542,82,741,0
6543,780,705,0
6544,141,313,0
6545,999,955,0
6546,209,834,0
6547,1253,13,0
6548,562,1195,0
6549,478,1519,0
6550,1449,897,0
6551,1130,1412,0
6552,172,1298,0
6553,1395,496,0
6554,1017,752,0
6555,1029,33,0
6556,233,427,0
6557,1063,236,0
6558,762,1281,0
6559,1170,439,0
6560,1469,1291,0
6561,502,425,0
6562,1505,336,0
6563,1311,1207,0
6564,790,637,0
6565,392,1474,0
6566,130,1545,0
6567,520,1564,0
6568,1303,57,0
6569,19,1449,0
6570,0,541,0
6571,448,416,0
6572,281,562,0
6573,1262,803,0
6574,333,1324,0
6575,1547,386,0
6576,79,722,0
6577,983,202,0
6578,1345,1558,0
6579,472,653,0
6580,89,371,0
6581,647,1199,0
6582,1389,475,0
6583,382,1101,0
6584,875,1294,0
6585,1322,967,0
6586,209,1527,0
6587,643,1200,0
6588,1324,734,0
6589,156,1027,0
6590,1156,771,0
6591,1523,1433,0
6592,489,95,0
6593,1028,473,0
6594,398,576,0
6595,904,98,0
6596,770,624,0
6597,1133,528,0
6598,1539,841,0
6599,60,1309,0
6600,748,1282,0
6601,1505,682,0
6602,250,372,0
6603,1075,458,0
6604,948,382,0
6605,173,997,0
6606,849,1152,0
6607,1017,1427,0
6608,979,1273,0
6609,1469,911,0
6610,1504,731,0
6611,1524,1415,0
6612,676,1619,0
6613,1496,307,0
6614,180,1109,0
6615,1577,1537,0
6616,703,1431,0
6617,186,1347,0
6618,1180,937,0
6619,1096,196,0
6620,195,928,0
6621,1467,508,0
6622,136,1510,0
6623,380,1142,0
6624,1468,1303,0
6625,673,1288,0
6626,49,1532,0
6627,815,169,0
6628,979,873,0
6629,994,1035,0
6630,1418,778,0
6631,1506,877,0
6632,186,223,0
6633,1262,771,0
6634,209,724,0
6635,874,544,0
6636,1065,1036,0
6637,1230,204,0
6638,1312,783,0
6639,1220,696,0
6640,1345,79,0
6641,1096,627,0
6642,779,1071,0
6643,796,1226,0
6644,448,539,0
6645,1037,854,0
6646,1208,19,0
6647,779,1233,0
6648,281,1240,0
6649,15,483,0
6650,1469,1293,0
6651,1165,1147,0
6652,164,637,0
6653,1337,1010,0
6654,335,273,0
6655,1213,375,0
6656,125,82,0
6657,1063,67,0
6658,550,1201,0
6659,41,411,0
6660,1612,340,0
6661,1258,872,0
6662,185,1055,0
6663,1422,1484,0
6664,530,761,0
6665,1161,1351,0
6666,474,900,0
6667,452,1515,0
6668,1372,1132,0
6669,1058,1038,0
6670,624,974,0
6671,1602,45,0
6672,1014,1531,0
6673,1141,223,0
6674,1163,1445,0
6675,75,950,0
6676,333,413,0
6677,208,329,0
6678,702,549,0
6679,109,378,0
6680,104,1047,0
6681,227,1139,0
6682,1208,589,0
6683,1257,1094,0
6684,54,45,0
6685,75,1445,0
6686,380,548,0
6687,1145,478,0
6688,462,593,0
6689,440,160,0
6690,1609,1357,0
6691,207,14,0
6692,770,835,0
6693,573,1243,0
6694,561,1129,0
6695,27,1153,0
6696,774,298,0
6697,1136,270,0
6698,849,884,0
6699,1446,924,0
6700,219,868,0
6701,470,199,0
6702,533,420,0
6703,1212,1180,0
6704,1257,377,0
6705,975,1615,0
6706,1206,57,0
6707,1088,847,0
6708,1306,1142,0
6709,875,1242,0
6710,1422,762,0
6711,456,1518,0
6712,1351,1152,0
6713,307,1028,0
6714,1605,157,0
6715,1341,6,0
6716,1048,361,0
6717,452,275,0
6718,389,945,0
6719,1317,515,0
6720,1066,1239,0
6721,368,584,0
6722,1605,104,0
6723,76,713,0
6724,1009,659,0
6725,412,422,0
6726,76,261,0
6727,104,1226,0
6728,911,1457,0
6729,326,580,0
6730,1086,1191,0
6731,163,521,0
6732,569,827,0
6733,921,1403,0
6734,332,1136,0
6735,520,1281,0
6736,372,727,0
6737,805,1208,0
6738,1323,1355,0
6739,1611,313,0
6740,216,1446,0
6741,552,143,0
6742,836,833,0
6743,443,601,0
6744,113,1184,0
6745,603,1184,0
6746,141,218,0
6747,1093,1376,0
6748,1319,668,0
6749,796,861,0
6750,686,861,0
6751,37,1591,0
6752,788,1014,0
6753,258,1196,0
6754,370,61,0
6755,530,602,0
6756,856,556,0
6757,75,1476,0
6758,983,593,0
6759,1565,8,0
6760,144,1599,0
6761,740,39,0
6762,1450,1585,0
6763,1081,1525,0
6764,754,1135,0
6765,942,149,0
6766,1283,122,0
6767,886,744,0
6768,544,1154,0
6769,1181,379,0
6770,185,314,0
6771,566,1464,0
6772,901,206,0
6773,131,262,0
6774,380,62,0
6775,373,991,0
6776,1426,1332,0
6777,1163,868,0
6778,1375,159,0
6779,171,1376,0
6780,1168,1054,0
6781,983,1173,0
6782,1346,672,0
6783,809,513,0
6784,1364,1172,0
6785,385,188,0
6786,579,1045,0
6787,107,1598,0
6788,807,0,0
6789,351,43,0
6790,566,748,0
6791,673,1308,0
6792,75,970,0
6793,79,629,0
6794,1366,12,0
6795,1001,1578,0
6796,815,1072,0
6797,1589,808,0
6798,709,547,0
6799,1524,567,0
6800,390,1016,0
6801,1017,317,0
6802,929,904,0
6803,552,1417,0
6804,1215,32,0
6805,1180,288,0
6806,1411,778,0
6807,559,712,0
6808,1268,760,0
6809,1593,796,0
6810,63,1431,0
6811,1294,279,0
6812,1340,1224,0
6813,950,1395,0
6814,1579,1256,0
6815,809,1200,0
6816,1503,962,0
6817,131,321,0
6818,730,359,0
6819,372,888,0
