,TF,Target,Label
1558,1101,481,0
1559,1101,240,0
1560,1111,608,0
1561,1111,99,0
1562,1112,1042,0
1563,1113,1175,0
1564,1113,516,0
1565,1116,765,0
1566,1116,1400,0
1567,1116,1160,0
1568,1116,446,0
1569,1116,1229,0
1570,1116,795,0
1571,1116,847,0
1572,1125,1227,0
1573,1125,27,0
1574,1125,1065,0
1575,1133,119,0
1576,1133,971,0
1577,1133,449,0
1578,1136,616,0
1579,1140,1312,0
1580,1140,856,0
1581,1140,1325,0
1582,1140,1424,0
1583,1140,1063,0
1584,1140,92,0
1585,1140,83,0
1586,1140,1481,0
1587,1140,916,0
1588,1140,1369,0
1589,1141,268,0
1590,1142,393,0
1591,1142,857,0
1592,1145,636,0
1593,1147,1383,0
1594,1152,772,0
1595,1152,1326,0
1596,1155,593,0
1597,1155,1537,0
1598,1156,1497,0
1599,1156,468,0
1600,1158,290,0
1601,1158,230,0
1602,1158,368,0
1603,1158,1104,0
1604,1159,406,0
1605,1161,589,0
1606,1161,933,0
1607,1161,378,0
1608,1161,493,0
1609,1162,272,0
1610,1162,1076,0
1611,1162,561,0
1612,1165,1335,0
1613,1165,328,0
1614,1165,563,0
1615,1169,170,0
1616,1169,1466,0
1617,1169,121,0
1618,1169,1075,0
1619,1169,849,0
1620,1170,1067,0
1621,1170,1314,0
1622,1170,624,0
1623,1170,1325,0
1624,1180,354,0
1625,1181,726,0
1626,1181,1438,0
1627,1188,956,0
1628,1188,1614,0
1629,1188,710,0
1630,1188,468,0
1631,1188,1314,0
1632,1188,978,0
1633,1188,1581,0
1634,1206,1520,0
1635,1206,201,0
1636,1207,165,0
1637,1208,1562,0
1638,1211,428,0
1639,1220,1547,0
1640,1221,94,0
1641,1228,578,0
1642,1228,46,0
1643,1230,106,0
1644,1230,1460,0
1645,1230,695,0
1646,1230,1340,0
1647,1257,942,0
1648,1257,245,0
1649,1257,244,0
1650,1257,1562,0
1651,1258,1108,0
1652,1258,1006,0
1653,1258,67,0
1654,1261,865,0
1655,1261,1415,0
1656,1261,630,0
1657,1261,613,0
1658,1261,1177,0
1659,1261,1586,0
1660,1261,889,0
1661,1261,1517,0
1662,1261,541,0
1663,1261,179,0
1664,1261,869,0
1665,1261,22,0
1666,1261,888,0
1667,1261,927,0
1668,1261,833,0
1669,1261,1472,0
1670,1261,747,0
1671,1261,1352,0
1672,1261,537,0
1673,1268,1502,0
1674,1268,1386,0
1675,1269,1221,0
1676,1269,102,0
1677,1272,551,0
1678,1280,526,0
1679,1280,670,0
1680,1280,432,0
1681,1280,1434,0
1682,1280,1346,0
1683,1280,564,0
1684,1280,939,0
1685,1283,1438,0
1686,1284,16,0
1687,1286,1115,0
1688,1286,611,0
1689,1286,1235,0
1690,1288,782,0
1691,1301,870,0
1692,1301,985,0
1693,1303,919,0
1694,1303,292,0
1695,1305,1404,0
1696,1305,304,0
1697,1305,191,0
1698,1310,1275,0
1699,1310,1557,0
1700,1310,921,0
1701,1311,1371,0
1702,1317,403,0
1703,1317,1512,0
1704,1319,490,0
1705,1324,1039,0
1706,1329,296,0
1707,1329,1488,0
1708,1329,770,0
1709,1329,461,0
1710,1329,651,0
1711,1329,1108,0
1712,1329,1396,0
1713,1329,176,0
1714,1329,1359,0
1715,1329,388,0
1716,1329,546,0
1717,1332,1514,0
1718,1332,1518,0
1719,1332,1044,0
1720,1340,353,0
1721,1340,693,0
1722,1342,14,0
1723,1343,181,0
1724,1343,1475,0
1725,1345,858,0
1726,1345,763,0
1727,1345,36,0
1728,1345,739,0
1729,1345,379,0
1730,1345,78,0
1731,1345,361,0
1732,1351,490,0
1733,1354,717,0
1734,1371,389,0
1735,1371,659,0
1736,1373,1276,0
1737,1373,1320,0
1738,1373,552,0
1739,1374,1090,0
1740,1378,118,0
1741,1378,585,0
1742,1380,615,0
1743,1380,301,0
1744,1382,1280,0
1745,1382,1021,0
1746,1387,1085,0
1747,1387,1470,0
1748,1387,457,0
1749,1387,690,0
1750,1389,367,0
1751,1389,413,0
1752,1389,959,0
1753,1389,52,0
1754,1395,723,0
1755,1395,887,0
1756,1395,1332,0
1757,1395,880,0
1758,1395,434,0
1759,1395,1071,0
1760,1396,802,0
1761,1397,953,0
1762,1402,1047,0
1763,1408,881,0
1764,1418,527,0
1765,1418,1117,0
1766,1418,155,0
1767,1422,1239,0
1768,1425,745,0
1769,1425,401,0
1770,1426,608,0
1771,1437,959,0
1772,1438,735,0
1773,1457,743,0
1774,1457,1206,0
1775,1457,712,0
1776,1457,955,0
1777,1458,354,0
1778,1458,171,0
1779,1458,1187,0
1780,1468,447,0
1781,1468,582,0
1782,1468,1612,0
1783,1470,880,0
1784,1470,96,0
1785,1470,1498,0
1786,1470,564,0
1787,1470,1590,0
1788,1477,1380,0
1789,1477,828,0
1790,1481,774,0
1791,1481,421,0
1792,1481,929,0
1793,1491,459,0
1794,1491,432,0
1795,1496,26,0
1796,1496,315,0
1797,1505,1329,0
1798,1506,87,0
1799,1506,1273,0
1800,1506,289,0
1801,1506,306,0
1802,1513,443,0
1803,1513,715,0
1804,1513,1168,0
1805,1513,1489,0
1806,1513,561,0
1807,1513,1105,0
1808,1513,957,0
1809,1513,306,0
1810,1515,294,0
1811,1517,1247,0
1812,1517,1346,0
1813,1517,1289,0
1814,1523,1198,0
1815,1533,66,0
1816,1552,114,0
1817,1565,129,0
1818,1566,351,0
1819,1571,1074,0
1820,1571,1130,0
1821,1571,159,0
1822,1571,1433,0
1823,1577,668,0
1824,1577,353,0
1825,1577,85,0
1826,1577,788,0
1827,1577,18,0
1828,1589,1047,0
1829,1589,1,0
1830,1589,142,0
1831,1589,143,0
1832,1589,1305,0
1833,1605,1615,0
