,TF,Target,Label
24843,350,912,0
24844,341,227,0
24845,787,1391,0
24846,823,844,0
24847,1314,615,0
24848,393,1249,0
24849,996,594,0
24850,578,1023,0
24851,228,706,0
24852,1202,386,0
24853,447,1019,0
24854,1243,92,0
24855,1072,283,0
24856,1350,464,0
24857,932,1391,0
24858,462,46,0
24859,123,1190,0
24860,1274,400,0
24861,585,425,0
24862,1288,676,0
24863,367,865,0
24864,1387,316,0
24865,1052,934,0
24866,446,169,0
24867,1118,15,0
24868,597,1254,0
24869,577,589,0
24870,1303,568,0
24871,732,794,0
24872,1302,1219,0
24873,1129,190,0
24874,446,630,0
24875,575,90,0
24876,30,1359,0
24877,816,294,0
24878,1332,1295,0
24879,49,241,0
24880,322,563,0
24881,435,484,0
24882,609,1305,0
24883,253,1379,0
24884,461,57,0
24885,635,226,0
24886,197,926,0
24887,332,840,0
24888,908,316,0
24889,963,1197,0
24890,6,1145,0
24891,487,776,0
24892,853,108,0
24893,1187,264,0
24894,568,1148,0
24895,199,124,0
24896,413,1403,0
24897,986,294,0
24898,178,206,0
24899,548,904,0
24900,981,337,0
24901,973,187,0
24902,420,1360,0
24903,1189,1036,0
24904,1295,405,0
24905,292,3,0
24906,1239,44,0
24907,668,988,0
24908,767,937,0
24909,687,777,0
24910,1097,987,0
24911,768,162,0
24912,686,501,0
24913,199,608,0
24914,923,1337,0
24915,1102,684,0
24916,878,1118,0
24917,1037,942,0
24918,318,235,0
24919,834,615,0
24920,834,146,0
24921,671,706,0
24922,585,526,0
24923,568,328,0
24924,1089,12,0
24925,1081,787,0
24926,1097,1127,0
24927,673,1340,0
24928,460,718,0
24929,686,538,0
24930,141,620,0
24931,834,383,0
24932,1216,1225,0
24933,432,809,0
24934,657,1014,0
24935,1178,894,0
24936,1342,225,0
24937,568,1191,0
24938,968,809,0
24939,145,1097,0
24940,32,1391,0
24941,1393,232,0
24942,483,294,0
24943,1378,114,0
24944,1198,968,0
24945,716,1154,0
24946,217,665,0
24947,1139,947,0
24948,687,355,0
24949,30,1282,0
24950,675,1207,0
24951,420,1250,0
24952,454,1072,0
24953,1027,905,0
24954,464,875,0
24955,962,258,0
24956,188,785,0
24957,603,115,0
24958,1344,264,0
24959,621,1395,0
24960,1314,286,0
24961,217,1319,0
24962,305,828,0
24963,460,1257,0
24964,1393,223,0
24965,1249,683,0
24966,629,892,0
24967,30,764,0
24968,600,803,0
24969,848,500,0
24970,528,589,0
24971,609,636,0
24972,490,1186,0
24973,747,557,0
24974,754,473,0
24975,645,1139,0
24976,302,830,0
24977,1060,770,0
24978,1081,533,0
24979,1215,358,0
24980,413,912,0
24981,73,415,0
24982,932,552,0
24983,199,915,0
24984,534,96,0
24985,933,960,0
24986,1231,777,0
24987,765,1076,0
24988,1397,614,0
24989,1081,1201,0
24990,726,1114,0
24991,752,507,0
24992,476,94,0
24993,503,656,0
24994,340,163,0
24995,432,976,0
24996,66,445,0
24997,455,1061,0
24998,86,691,0
24999,1222,522,0
25000,1044,1146,0
25001,1387,1295,0
25002,156,900,0
25003,353,1164,0
25004,495,476,0
25005,1072,201,0
25006,458,1097,0
25007,745,275,0
25008,195,125,0
25009,986,1379,0
25010,243,204,0
25011,707,35,0
25012,123,433,0
25013,353,915,0
25014,1063,52,0
25015,156,832,0
25016,152,262,0
25017,411,700,0
25018,1202,1216,0
25019,1261,506,0
25020,495,733,0
25021,1037,488,0
25022,152,83,0
25023,1139,1321,0
25024,67,511,0
25025,174,966,0
25026,698,1152,0
25027,1033,1272,0
25028,517,1250,0
25029,1274,78,0
25030,46,1184,0
25031,499,532,0
25032,226,852,0
25033,122,554,0
25034,947,565,0
25035,726,564,0
25036,475,1336,0
25037,720,306,0
25038,73,1155,0
25039,314,452,0
25040,392,1195,0
25041,639,1124,0
25042,835,426,0
25043,381,685,0
25044,787,179,0
25045,1044,414,0
25046,116,1331,0
25047,432,503,0
25048,489,311,0
25049,981,229,0
25050,606,268,0
25051,878,108,0
25052,1261,201,0
25053,287,100,0
25054,209,426,0
25055,168,438,0
25056,459,481,0
25057,756,777,0
25058,996,1404,0
25059,873,855,0
25060,1254,773,0
25061,90,428,0
25062,365,112,0
25063,932,426,0
25064,777,336,0
25065,621,605,0
25066,376,1081,0
25067,586,699,0
25068,432,78,0
25069,393,597,0
25070,786,1306,0
25071,462,914,0
25072,882,367,0
25073,1258,1385,0
25074,1124,1034,0
25075,732,129,0
25076,1286,311,0
25077,46,104,0
25078,284,115,0
25079,308,350,0
25080,1187,531,0
25081,686,296,0
25082,698,879,0
25083,603,121,0
25084,1295,264,0
25085,145,240,0
25086,1356,429,0
25087,584,57,0
25088,1089,37,0
25089,683,198,0
25090,411,708,0
25091,525,1114,0
25092,687,994,0
25093,445,898,0
25094,411,566,0
25095,1344,684,0
25096,199,1345,0
25097,1258,738,0
25098,558,207,0
25099,464,392,0
25100,454,1274,0
25101,686,1155,0
25102,675,501,0
25103,500,763,0
25104,221,953,0
25105,795,835,0
25106,420,811,0
25107,287,433,0
25108,716,295,0
25109,457,322,0
25110,1250,1099,0
25111,277,1326,0
25112,34,417,0
25113,420,41,0
25114,682,456,0
25115,292,264,0
25116,1376,1383,0
25117,145,373,0
25118,907,702,0
25119,217,935,0
25120,85,236,0
25121,49,1334,0
25122,448,1102,0
25123,857,1135,0
25124,403,885,0
25125,660,574,0
25126,122,1024,0
25127,626,510,0
25128,66,208,0
25129,1369,774,0
25130,55,292,0
25131,1338,1280,0
25132,1286,487,0
25133,987,988,0
25134,73,787,0
25135,987,119,0
25136,759,349,0
25137,1137,639,0
25138,589,687,0
25139,635,262,0
25140,639,615,0
25141,664,530,0
25142,1089,1228,0
25143,809,875,0
25144,7,1036,0
25145,413,755,0
25146,716,691,0
25147,1016,819,0
25148,947,499,0
25149,1249,377,0
25150,475,577,0
25151,639,225,0
25152,195,141,0
25153,511,1406,0
25154,1053,140,0
25155,30,1097,0
25156,55,573,0
25157,899,285,0
25158,1303,985,0
25159,691,1070,0
25160,1376,490,0
25161,188,1182,0
25162,687,542,0
25163,135,754,0
25164,445,1316,0
25165,432,4,0
25166,899,1216,0
25167,454,337,0
25168,584,1147,0
25169,856,291,0
25170,1058,1002,0
25171,923,833,0
25172,405,805,0
25173,621,766,0
25174,465,12,0
25175,1393,308,0
25176,962,892,0
25177,710,904,0
25178,720,1053,0
25179,776,367,0
25180,1182,1078,0
25181,1202,311,0
25182,670,377,0
25183,1364,1103,0
25184,776,973,0
25185,16,132,0
25186,931,1276,0
25187,393,1008,0
25188,183,1305,0
25189,1254,27,0
25190,1035,236,0
25191,768,877,0
25192,1053,1318,0
25193,861,91,0
25194,1231,668,0
25195,77,684,0
25196,1231,72,0
25197,1182,451,0
25198,584,451,0
25199,946,1317,0
25200,34,1366,0
25201,946,207,0
25202,720,1171,0
25203,834,1265,0
25204,645,458,0
25205,340,712,0
25206,675,353,0
25207,340,484,0
25208,1124,696,0
25209,34,298,0
25210,44,507,0
25211,89,1023,0
25212,73,339,0
25213,986,1102,0
25214,23,442,0
25215,1222,1098,0
25216,671,349,0
25217,1288,504,0
25218,197,93,0
25219,816,615,0
25220,996,89,0
25221,954,1331,0
25222,629,974,0
25223,991,764,0
25224,386,549,0
25225,495,1391,0
25226,34,1349,0
25227,826,329,0
25228,534,1180,0
25229,302,27,0
25230,1332,1134,0
25231,292,113,0
25232,122,1161,0
25233,457,254,0
25234,877,1096,0
25235,693,547,0
25236,420,958,0
25237,1216,1213,0
25238,1250,1087,0
25239,823,192,0
25240,178,944,0
25241,982,420,0
25242,855,805,0
25243,1027,1232,0
25244,694,1315,0
25245,1319,1286,0
25246,1379,612,0
25247,108,674,0
25248,1254,420,0
25249,413,177,0
25250,673,153,0
25251,1053,1255,0
25252,261,145,0
25253,116,911,0
25254,690,202,0
25255,344,1098,0
25256,511,17,0
25257,473,635,0
25258,1287,638,0
25259,226,754,0
25260,668,635,0
25261,277,530,0
25262,1081,1204,0
25263,334,942,0
25264,305,1272,0
25265,308,1399,0
25266,707,1079,0
25267,7,1078,0
25268,152,1405,0
25269,519,174,0
25270,893,306,0
25271,168,683,0
25272,130,917,0
25273,1254,811,0
25274,889,750,0
25275,675,1253,0
25276,1378,981,0
25277,287,518,0
25278,707,911,0
25279,372,422,0
25280,995,809,0
25281,160,1239,0
25282,982,433,0
25283,525,8,0
25284,287,167,0
25285,332,260,0
25286,673,108,0
25287,720,1095,0
25288,868,633,0
25289,963,646,0
25290,228,584,0
25291,787,1066,0
25292,356,1042,0
25293,586,709,0
25294,167,427,0
25295,995,1093,0
25296,448,467,0
25297,73,116,0
25298,20,485,0
25299,1017,1295,0
25300,243,1128,0
25301,1387,439,0
25302,445,429,0
25303,861,293,0
25304,347,544,0
25305,1220,846,0
25306,381,1334,0
25307,381,564,0
25308,1049,1353,0
25309,635,127,0
25310,5,987,0
25311,1073,102,0
25312,297,1273,0
25313,1106,508,0
25314,923,1324,0
25315,554,368,0
25316,350,412,0
25317,777,280,0
25318,465,501,0
25319,284,322,0
25320,534,172,0
25321,626,102,0
25322,1222,518,0
25323,253,1062,0
25324,973,603,0
25325,90,282,0
25326,1216,1253,0
25327,575,868,0
25328,747,593,0
25329,878,655,0
25330,1375,754,0
25331,1313,1305,0
25332,365,1087,0
25333,1332,1126,0
25334,968,28,0
25335,563,44,0
25336,732,4,0
25337,294,588,0
25338,202,324,0
25339,807,1343,0
25340,673,217,0
25341,342,981,0
25342,1356,285,0
25343,1379,1020,0
25344,987,28,0
25345,1364,325,0
25346,1189,510,0
25347,1321,1247,0
25348,682,928,0
25349,322,683,0
25350,74,704,0
25351,347,1403,0
25352,476,635,0
25353,1093,748,0
25354,1379,122,0
25355,333,256,0
25356,284,140,0
25357,1319,15,0
25358,1249,1031,0
25359,893,471,0
25360,18,978,0
25361,878,120,0
25362,197,570,0
25363,473,386,0
25364,6,214,0
25365,710,1374,0
25366,489,257,0
25367,621,1366,0
25368,302,46,0
25369,332,1211,0
25370,583,915,0
25371,156,287,0
25372,145,488,0
25373,668,531,0
25374,381,1199,0
25375,931,602,0
25376,195,996,0
25377,908,1240,0
25378,664,662,0
25379,528,169,0
25380,577,496,0
25381,1118,337,0
25382,499,403,0
25383,56,797,0
25384,1286,1365,0
25385,1182,948,0
25386,445,357,0
25387,344,949,0
25388,983,906,0
25389,294,714,0
25390,1138,1178,0
25391,1227,352,0
25392,612,106,0
25393,459,1393,0
25394,1037,1059,0
25395,778,1254,0
25396,1134,1068,0
25397,588,768,0
25398,983,245,0
25399,381,563,0
25400,448,472,0
25401,1029,301,0
25402,461,115,0
25403,1314,578,0
25404,73,1099,0
25405,79,1206,0
25406,347,452,0
25407,32,433,0
25408,877,447,0
25409,1171,1061,0
25410,33,1094,0
25411,1333,213,0
25412,174,1406,0
25413,0,1070,0
25414,1261,565,0
25415,202,1299,0
25416,243,82,0
25417,1027,1159,0
25418,456,873,0
25419,642,1088,0
25420,345,279,0
25421,261,1369,0
25422,1245,220,0
25423,376,975,0
25424,413,420,0
25425,413,677,0
25426,1072,506,0
25427,776,411,0
25428,1302,954,0
25429,505,1318,0
25430,1354,384,0
25431,226,1176,0
25432,768,1314,0
25433,302,266,0
25434,612,495,0
25435,317,1131,0
25436,954,1067,0
25437,334,1071,0
25438,294,728,0
25439,149,1363,0
25440,691,1239,0
25441,1348,784,0
25442,588,729,0
25443,435,520,0
25444,130,715,0
25445,228,643,0
25446,397,144,0
25447,1032,149,0
25448,340,305,0
25449,1261,632,0
25450,987,217,0
25451,1118,307,0
25452,278,1026,0
25453,1202,239,0
25454,353,193,0
25455,16,173,0
25456,0,13,0
25457,678,78,0
25458,406,824,0
25459,188,887,0
25460,1089,179,0
25461,609,695,0
25462,626,1325,0
25463,889,411,0
25464,30,583,0
25465,1058,200,0
25466,1136,1371,0
25467,447,455,0
25468,769,789,0
25469,687,892,0
25470,1344,359,0
25471,79,1185,0
25472,551,632,0
25473,600,132,0
25474,393,38,0
25475,816,832,0
25476,372,197,0
25477,1215,703,0
25478,74,1275,0
25479,386,453,0
25480,899,1071,0
25481,889,543,0
25482,657,37,0
25483,149,730,0
25484,308,1393,0
25485,505,555,0
25486,74,1195,0
25487,849,1280,0
25488,322,479,0
25489,1314,680,0
25490,1106,425,0
25491,933,706,0
25492,752,804,0
25493,855,320,0
25494,1058,270,0
25495,1344,1250,0
25496,160,1355,0
25497,385,539,0
25498,188,409,0
25499,392,491,0
25500,71,727,0
25501,1314,854,0
25502,278,404,0
25503,457,841,0
25504,1060,626,0
25505,71,99,0
25506,1139,248,0
25507,1303,1174,0
25508,145,302,0
25509,328,305,0
25510,458,982,0
25511,1072,21,0
25512,483,1339,0
25513,855,646,0
25514,507,500,0
25515,741,1254,0
25516,199,870,0
25517,360,814,0
25518,931,923,0
25519,44,1345,0
25520,176,271,0
25521,1029,235,0
25522,612,1263,0
25523,1231,265,0
25524,149,620,0
25525,46,882,0
25526,135,782,0
25527,445,648,0
25528,877,1273,0
25529,525,465,0
25530,1035,904,0
25531,759,595,0
25532,1342,277,0
25533,1238,1139,0
25534,446,527,0
25535,455,786,0
25536,1334,295,0
25537,350,7,0
25538,693,1065,0
25539,73,798,0
25540,1017,658,0
25541,333,556,0
25542,1118,841,0
25543,421,212,0
25544,1073,1319,0
25545,586,194,0
25546,86,855,0
25547,186,185,0
25548,152,794,0
25549,1037,215,0
25550,585,1255,0
25551,1215,1363,0
25552,55,814,0
25553,784,795,0
25554,1073,1032,0
25555,261,25,0
25556,0,858,0
25557,386,814,0
25558,46,1352,0
25559,411,1379,0
25560,344,1190,0
25561,657,842,0
25562,476,302,0
25563,1140,445,0
25564,178,554,0
25565,360,1127,0
25566,1097,777,0
25567,464,716,0
25568,710,1120,0
25569,765,487,0
25570,334,427,0
25571,698,999,0
25572,639,5,0
25573,1384,871,0
25574,226,987,0
25575,1149,396,0
25576,156,1186,0
25577,1044,304,0
25578,1137,90,0
25579,726,696,0
25580,754,540,0
25581,454,180,0
25582,475,1056,0
25583,687,840,0
25584,447,965,0
25585,55,638,0
25586,609,464,0
25587,360,8,0
25588,768,628,0
25589,663,451,0
25590,1052,134,0
25591,548,1058,0
25592,877,37,0
25593,670,1099,0
25594,1302,1004,0
25595,1375,631,0
25596,56,599,0
25597,1171,1263,0
25598,826,174,0
25599,317,1260,0
25600,454,1187,0
25601,5,1015,0
25602,736,419,0
25603,847,587,0
25604,745,534,0
25605,1125,323,0
25606,1321,108,0
25607,657,368,0
25608,726,1119,0
25609,209,593,0
25610,1227,612,0
25611,1194,168,0
25612,683,932,0
25613,33,495,0
25614,1149,269,0
25615,188,627,0
25616,1139,1015,0
25617,1227,894,0
25618,123,447,0
25619,499,1409,0
25620,592,9,0
25621,1255,510,0
25622,1348,372,0
25623,209,1117,0
25624,74,816,0
25625,635,241,0
25626,855,840,0
25627,1035,826,0
25628,1102,581,0
25629,1140,465,0
25630,1137,1021,0
25631,626,1273,0
25632,987,930,0
25633,1139,735,0
25634,710,1074,0
25635,322,1246,0
25636,673,436,0
25637,621,1137,0
25638,202,1269,0
25639,1138,1207,0
25640,809,1205,0
25641,1334,1308,0
25642,1222,334,0
25643,983,102,0
25644,435,692,0
25645,317,44,0
25646,243,665,0
25647,626,300,0
25648,308,995,0
25649,899,1054,0
25650,1093,584,0
25651,1286,929,0
25652,1102,1347,0
25653,505,249,0
25654,178,651,0
25655,585,333,0
25656,1238,1388,0
25657,612,637,0
25658,1286,579,0
25659,1027,751,0
25660,981,848,0
25661,558,514,0
25662,1408,569,0
25663,1397,966,0
25664,1093,314,0
25665,1155,1022,0
25666,575,1126,0
25667,1074,974,0
25668,1017,146,0
25669,475,1114,0
25670,1171,1154,0
25671,816,872,0
25672,645,1175,0
25673,195,200,0
25674,473,879,0
25675,228,755,0
25676,209,231,0
25677,687,83,0
25678,720,1407,0
25679,651,310,0
25680,73,1221,0
25681,79,571,0
25682,759,519,0
25683,657,1370,0
25684,659,1095,0
25685,318,173,0
25686,168,778,0
25687,5,73,0
25688,908,1172,0
25689,350,104,0
25690,1378,417,0
25691,600,195,0
25692,726,20,0
25693,294,1090,0
25694,346,661,0
25695,1255,1383,0
25696,23,979,0
25697,73,643,0
25698,600,496,0
25699,592,685,0
25700,995,912,0
25701,381,668,0
25702,1302,1167,0
25703,652,461,0
25704,445,628,0
25705,1202,453,0
25706,899,561,0
25707,1065,742,0
25708,211,978,0
25709,216,213,0
25710,1338,786,0
25711,986,431,0
25712,588,899,0
25713,645,173,0
25714,176,886,0
25715,881,1404,0
25716,1258,238,0
25717,694,1260,0
25718,597,444,0
25719,680,1188,0
25720,456,1162,0
25721,1187,121,0
25722,313,1026,0
25723,442,810,0
25724,853,176,0
25725,489,968,0
25726,1408,1184,0
25727,152,1281,0
25728,503,1408,0
25729,367,722,0
25730,33,1110,0
25731,490,195,0
25732,635,513,0
25733,499,493,0
25734,1074,411,0
25735,1314,184,0
25736,174,1377,0
25737,186,373,0
25738,720,439,0
25739,1049,1270,0
25740,503,1124,0
25741,1106,883,0
25742,1106,371,0
25743,991,1399,0
25744,635,244,0
25745,350,1282,0
25746,459,699,0
25747,272,512,0
25748,881,1132,0
25749,931,1386,0
25750,690,522,0
25751,1149,1092,0
25752,123,423,0
25753,445,1176,0
25754,456,522,0
25755,33,300,0
25756,868,58,0
25757,983,1036,0
25758,1384,1297,0
25759,675,702,0
25760,908,995,0
25761,1074,1401,0
25762,1249,1239,0
25763,334,1377,0
25764,835,514,0
25765,588,209,0
25766,7,1366,0
25767,1016,870,0
25768,278,386,0
25769,878,1250,0
25770,759,803,0
25771,795,490,0
25772,606,147,0
25773,1134,569,0
25774,816,179,0
25775,5,1219,0
25776,652,585,0
25777,981,557,0
25778,963,141,0
25779,350,965,0
25780,1250,1146,0
25781,668,1272,0
25782,1245,222,0
25783,86,381,0
25784,777,433,0
25785,882,198,0
25786,752,1116,0
25787,558,1195,0
25788,247,138,0
25789,784,793,0
25790,1332,1053,0
25791,606,707,0
25792,1155,1065,0
25793,992,285,0
25794,809,707,0
25795,1081,64,0
25796,413,1203,0
25797,1231,1293,0
25798,1293,441,0
25799,784,1200,0
25800,1312,1403,0
25801,1332,842,0
25802,183,685,0
25803,973,306,0
25804,483,951,0
25805,507,385,0
25806,108,94,0
25807,314,260,0
25808,297,222,0
25809,392,1134,0
25810,528,821,0
25811,455,438,0
25812,716,760,0
25813,1356,333,0
25814,554,1302,0
25815,826,333,0
25816,226,1274,0
25817,1106,1300,0
25818,589,721,0
25819,333,163,0
25820,86,900,0
25821,18,1181,0
25822,152,590,0
25823,787,1154,0
25824,671,510,0
25825,188,757,0
25826,668,37,0
25827,554,639,0
25828,1118,1203,0
25829,1275,1186,0
25830,1384,127,0
25831,1369,326,0
25832,193,783,0
25833,1037,839,0
25834,1027,1059,0
25835,1356,320,0
25836,32,1254,0
25837,1063,107,0
25838,487,718,0
25839,578,666,0
25840,1029,1357,0
25841,1356,1101,0
25842,23,1113,0
25843,592,1364,0
25844,1313,1169,0
25845,1239,688,0
25846,1379,716,0
25847,745,200,0
25848,519,510,0
25849,645,581,0
25850,747,1106,0
25851,1033,350,0
25852,340,250,0
25853,346,997,0
25854,765,1360,0
25855,342,253,0
25856,1216,202,0
25857,85,571,0
25858,769,716,0
25859,195,238,0
25860,642,784,0
25861,459,6,0
25862,931,1178,0
25863,55,1344,0
25864,1322,244,0
25865,56,774,0
25866,1287,1014,0
25867,18,938,0
25868,446,1043,0
25869,848,189,0
25870,553,779,0
25871,704,8,0
25872,90,847,0
25873,1058,648,0
25874,30,136,0
25875,889,637,0
25876,1027,1256,0
25877,186,1042,0
25878,1037,489,0
25879,1106,60,0
25880,1124,153,0
25881,899,87,0
25882,360,651,0
25883,90,418,0
25884,411,1222,0
25885,483,309,0
25886,59,67,0
25887,1058,933,0
25888,505,1368,0
25889,877,517,0
25890,1139,0,0
25891,152,538,0
25892,575,318,0
25893,53,855,0
25894,577,1336,0
25895,1004,750,0
25896,1387,996,0
25897,585,543,0
25898,861,611,0
25899,643,1277,0
25900,72,1123,0
25901,645,39,0
25902,116,544,0
25903,597,1164,0
25904,1171,1170,0
25905,445,680,0
25906,345,24,0
25907,1255,728,0
25908,1140,1204,0
25909,1369,1090,0
25910,879,1124,0
25911,317,1303,0
25912,1238,862,0
25913,287,1090,0
25914,680,1173,0
25915,1364,461,0
25916,1157,1023,0
25917,507,1281,0
25918,1118,263,0
25919,621,1362,0
25920,130,558,0
25921,67,76,0
25922,1106,241,0
25923,786,1203,0
25924,292,564,0
25925,995,160,0
25926,332,614,0
25927,76,237,0
25928,405,675,0
25929,56,704,0
25930,1027,494,0
25931,1202,224,0
25932,1129,576,0
25933,277,694,0
25934,143,197,0
25935,693,1203,0
25936,340,929,0
25937,505,874,0
25938,968,910,0
25939,548,398,0
25940,756,930,0
25941,771,480,0
25942,243,24,0
25943,1354,1001,0
25944,1227,230,0
25945,551,417,0
25946,143,916,0
25947,558,476,0
25948,1312,807,0
25949,968,78,0
25950,448,809,0
25951,1287,1186,0
25952,962,137,0
25953,73,366,0
25954,500,229,0
25955,1060,1108,0
25956,1376,1395,0
25957,889,396,0
25958,476,1380,0
25959,823,1243,0
25960,577,557,0
25961,568,1046,0
25962,584,463,0
25963,848,15,0
25964,1074,739,0
25965,211,639,0
25966,193,439,0
25967,1356,188,0
25968,6,747,0
25969,228,194,0
25970,528,473,0
25971,1146,1205,0
25972,360,914,0
25973,284,761,0
25974,1303,1306,0
25975,446,1269,0
25976,18,44,0
25977,1319,1390,0
25978,642,783,0
25979,568,448,0
25980,1178,332,0
25981,356,36,0
25982,1202,783,0
25983,392,96,0
25984,33,1035,0
25985,671,670,0
25986,116,1136,0
25987,784,48,0
25988,874,417,0
25989,174,274,0
25990,767,22,0
25991,1312,1046,0
25992,403,879,0
25993,1350,1063,0
25994,116,597,0
25995,461,620,0
25996,759,1186,0
25997,313,1302,0
25998,642,1075,0
25999,816,1340,0
26000,923,1366,0
26001,341,764,0
26002,503,702,0
26003,442,1401,0
26004,376,821,0
26005,673,688,0
26006,1017,784,0
26007,1258,329,0
26008,286,848,0
26009,1029,183,0
26010,1140,75,0
26011,261,15,0
26012,1342,621,0
26013,313,787,0
26014,216,552,0
26015,386,624,0
26016,668,1013,0
26017,784,1005,0
26018,1302,1379,0
26019,1058,914,0
26020,678,1374,0
26021,1074,862,0
26022,421,512,0
26023,23,998,0
26024,459,1261,0
26025,6,124,0
26026,597,763,0
26027,657,262,0
26028,643,1261,0
26029,795,1384,0
26030,0,508,0
26031,644,171,0
26032,346,913,0
26033,588,524,0
26034,932,1382,0
26035,720,535,0
26036,933,929,0
26037,1029,729,0
26038,1322,1041,0
26039,487,1387,0
26040,458,971,0
26041,66,1010,0
26042,1241,115,0
26043,1334,822,0
26044,317,54,0
26045,591,911,0
26046,473,475,0
26047,272,1322,0
26048,464,1024,0
26049,314,695,0
26050,302,1397,0
26051,1258,783,0
26052,500,770,0
26053,1089,1070,0
26054,253,313,0
26055,1313,657,0
26056,505,292,0
26057,1321,586,0
26058,79,981,0
26059,168,1244,0
26060,897,405,0
26061,525,586,0
26062,1189,524,0
26063,894,1345,0
26064,933,461,0
26065,563,668,0
26066,86,108,0
26067,1125,1225,0
26068,732,997,0
26069,447,170,0
26070,489,1266,0
26071,77,1285,0
26072,903,406,0
26073,446,598,0
26074,71,47,0
26075,633,551,0
26076,1369,1223,0
26077,367,479,0
26078,1302,525,0
26079,36,943,0
26080,756,552,0
26081,577,587,0
26082,66,1005,0
26083,1146,101,0
26084,448,858,0
26085,186,150,0
26086,1149,633,0
26087,411,528,0
26088,1243,1274,0
26089,1129,1350,0
26090,420,655,0
26091,1032,1392,0
26092,284,993,0
26093,687,929,0
26094,575,243,0
26095,243,330,0
26096,188,1079,0
26097,597,1319,0
26098,639,1196,0
26099,1288,466,0
26100,767,879,0
26101,903,87,0
26102,694,98,0
26103,1017,631,0
26104,707,248,0
26105,847,839,0
26106,1198,412,0
26107,835,1359,0
26108,457,366,0
26109,767,188,0
26110,759,1125,0
26111,682,443,0
26112,1397,512,0
26113,372,628,0
26114,740,787,0
26115,687,848,0
26116,476,85,0
26117,381,927,0
26118,1171,395,0
26119,903,186,0
26120,835,411,0
26121,877,836,0
26122,982,861,0
26123,455,899,0
26124,1138,493,0
26125,659,1409,0
26126,868,314,0
26127,987,870,0
26128,1081,702,0
26129,1261,655,0
26130,511,963,0
26131,707,280,0
26132,372,261,0
26133,834,660,0
26134,135,729,0
26135,462,1374,0
26136,1155,144,0
26137,152,279,0
26138,1342,351,0
26139,683,740,0
26140,1314,165,0
26141,673,989,0
26142,505,799,0
26143,459,747,0
26144,167,904,0
26145,954,799,0
26146,71,1270,0
26147,989,1075,0
26148,1065,805,0
26149,445,360,0
26150,629,122,0
26151,1408,336,0
26152,18,1143,0
26153,446,1314,0
26154,216,1388,0
26155,420,697,0
26156,816,130,0
26157,1238,145,0
26158,1106,109,0
26159,873,815,0
26160,149,101,0
26161,787,822,0
26162,534,980,0
26163,907,335,0
26164,563,953,0
26165,89,653,0
26166,356,214,0
26167,507,1323,0
26168,600,1061,0
26169,116,308,0
26170,752,811,0
26171,55,1141,0
26172,333,748,0
26173,963,577,0
26174,879,328,0
26175,130,429,0
26176,853,467,0
26177,1274,434,0
26178,168,175,0
26179,771,532,0
26180,778,752,0
26181,1146,557,0
26182,554,468,0
26183,135,866,0
26184,1093,1103,0
26185,160,142,0
26186,1288,913,0
26187,897,1400,0
26188,778,443,0
26189,353,792,0
26190,584,246,0
26191,868,130,0
26192,160,243,0
26193,612,938,0
26194,217,82,0
26195,642,531,0
26196,767,994,0
26197,1155,602,0
26198,778,198,0
26199,626,1151,0
26200,381,239,0
26201,435,758,0
26202,946,256,0
26203,1241,1382,0
26204,199,265,0
26205,277,1147,0
26206,991,982,0
26207,1149,149,0
26208,881,89,0
26209,460,1385,0
26210,1303,683,0
26211,918,909,0
26212,420,1055,0
26213,1342,695,0
26214,1255,817,0
26215,44,568,0
26216,464,1188,0
26217,386,687,0
26218,313,853,0
26219,913,325,0
26220,195,1167,0
26221,639,1246,0
26222,23,977,0
26223,563,1122,0
26224,53,1075,0
26225,635,1241,0
26226,1322,835,0
26227,1274,226,0
26228,292,423,0
26229,525,114,0
26230,1119,146,0
26231,962,762,0
26232,168,331,0
26233,1334,13,0
26234,1312,812,0
26235,668,215,0
26236,405,1364,0
26237,1287,807,0
26238,747,130,0
26239,680,1204,0
26240,447,412,0
26241,1376,141,0
26242,499,191,0
26243,342,964,0
26244,683,1201,0
26245,626,445,0
26246,1314,990,0
26247,457,100,0
26248,629,1326,0
26249,367,145,0
26250,678,675,0
26251,995,810,0
26252,386,1324,0
26253,1261,319,0
26254,1293,1241,0
26255,5,1400,0
26256,7,634,0
26257,199,969,0
26258,847,816,0
26259,1408,1258,0
26260,847,100,0
26261,247,186,0
26262,992,225,0
26263,626,484,0
26264,1179,623,0
26265,85,352,0
26266,360,918,0
26267,130,63,0
26268,1146,627,0
26269,855,1023,0
26270,577,1106,0
26271,1033,479,0
26272,458,764,0
26273,305,554,0
26274,551,785,0
26275,272,1039,0
26276,1348,712,0
26277,1231,1186,0
26278,278,476,0
26279,277,500,0
26280,747,992,0
26281,500,263,0
26282,174,316,0
26283,644,230,0
26284,558,75,0
26285,1067,1032,0
26286,71,966,0
26287,673,539,0
26288,141,682,0
26289,1187,794,0
26290,1379,225,0
26291,393,916,0
26292,732,1133,0
26293,585,160,0
26294,344,404,0
26295,1220,550,0
26296,1258,374,0
26297,987,184,0
26298,1032,767,0
26299,90,465,0
26300,988,484,0
26301,308,669,0
26302,1215,661,0
26303,90,610,0
26304,456,779,0
26305,1052,269,0
26306,1254,302,0
26307,747,834,0
26308,216,272,0
26309,1293,871,0
26310,584,256,0
