,TF,Target,Label
18817,15,105,0
18818,715,673,0
18819,403,514,0
18820,794,1018,0
18821,1051,859,0
18822,387,385,0
18823,185,744,0
18824,393,399,0
18825,614,847,0
18826,480,130,0
18827,128,689,0
18828,718,408,0
18829,181,784,0
18830,1097,353,0
18831,203,825,0
18832,628,72,0
18833,436,1072,0
18834,500,811,0
18835,692,338,0
18836,385,58,0
18837,468,130,0
18838,625,219,0
18839,628,1083,0
18840,854,354,0
18841,11,10,0
18842,255,211,0
18843,457,317,0
18844,432,1049,0
18845,416,325,0
18846,833,363,0
18847,923,1109,0
18848,210,48,0
18849,1115,1031,0
18850,778,194,0
18851,110,646,0
18852,999,592,0
18853,913,494,0
18854,591,422,0
18855,320,133,0
18856,597,997,0
18857,908,784,0
18858,48,96,0
18859,875,504,0
18860,314,431,0
18861,875,633,0
18862,119,437,0
18863,1079,700,0
18864,223,7,0
18865,953,686,0
18866,980,652,0
18867,745,81,0
18868,665,531,0
18869,271,296,0
18870,172,721,0
18871,898,228,0
18872,763,1083,0
18873,843,610,0
18874,434,890,0
18875,176,502,0
18876,209,419,0
18877,855,520,0
18878,314,399,0
18879,1001,1092,0
18880,611,619,0
18881,777,1091,0
18882,468,1082,0
18883,171,992,0
18884,797,682,0
18885,901,332,0
18886,387,868,0
18887,125,927,0
18888,233,944,0
18889,891,235,0
18890,34,238,0
18891,280,612,0
18892,498,422,0
18893,249,654,0
18894,273,391,0
18895,727,334,0
18896,253,1093,0
18897,272,58,0
18898,945,759,0
18899,98,752,0
18900,995,949,0
18901,148,552,0
18902,724,592,0
18903,778,1112,0
18904,361,1081,0
18905,145,379,0
18906,555,677,0
18907,1041,1016,0
18908,895,186,0
18909,537,463,0
18910,484,624,0
18911,595,1104,0
18912,977,900,0
18913,929,235,0
18914,743,725,0
18915,145,1100,0
18916,665,150,0
18917,774,259,0
18918,655,792,0
18919,847,436,0
18920,203,464,0
18921,1064,855,0
18922,1004,848,0
18923,817,461,0
18924,364,831,0
18925,723,1054,0
18926,1008,344,0
18927,260,921,0
18928,685,249,0
18929,624,295,0
18930,755,369,0
18931,429,1111,0
18932,589,461,0
18933,1002,634,0
18934,880,684,0
18935,203,665,0
18936,939,1080,0
18937,387,733,0
18938,236,334,0
18939,411,600,0
18940,538,356,0
18941,1061,698,0
18942,598,295,0
18943,713,133,0
18944,934,243,0
18945,79,786,0
18946,591,164,0
18947,913,789,0
18948,958,294,0
18949,428,1093,0
18950,320,572,0
18951,54,446,0
18952,303,581,0
18953,615,449,0
18954,83,331,0
18955,358,347,0
18956,977,462,0
18957,1113,169,0
18958,182,475,0
18959,582,467,0
18960,567,842,0
18961,595,849,0
18962,226,155,0
18963,1003,822,0
18964,123,910,0
18965,308,67,0
18966,585,988,0
18967,940,670,0
18968,90,929,0
18969,727,721,0
18970,349,711,0
18971,15,473,0
18972,65,531,0
18973,983,582,0
18974,908,1079,0
18975,265,978,0
18976,391,664,0
18977,564,647,0
18978,686,249,0
18979,1025,191,0
18980,563,943,0
18981,209,1011,0
18982,580,242,0
18983,98,468,0
18984,97,482,0
18985,119,1017,0
18986,843,367,0
18987,761,31,0
18988,484,37,0
18989,913,243,0
18990,1109,1082,0
18991,328,1064,0
18992,603,78,0
18993,162,338,0
18994,1084,280,0
18995,225,1038,0
18996,24,127,0
18997,474,704,0
18998,233,712,0
18999,1084,1116,0
19000,611,846,0
19001,210,370,0
19002,392,481,0
19003,987,58,0
19004,903,469,0
19005,344,789,0
19006,891,692,0
19007,538,471,0
19008,59,1095,0
19009,727,770,0
19010,795,362,0
19011,1091,1012,0
19012,1091,950,0
19013,864,1065,0
19014,355,928,0
19015,261,505,0
19016,329,929,0
19017,439,727,0
19018,915,1039,0
19019,602,51,0
19020,119,727,0
19021,896,0,0
19022,567,1018,0
19023,305,927,0
19024,660,779,0
19025,204,138,0
19026,626,527,0
19027,261,238,0
19028,896,633,0
19029,319,338,0
19030,233,454,0
19031,979,972,0
19032,415,616,0
19033,302,791,0
19034,1041,123,0
19035,392,200,0
19036,614,590,0
19037,1107,61,0
19038,501,975,0
19039,411,963,0
19040,930,626,0
19041,212,1016,0
19042,105,545,0
19043,390,773,0
19044,417,996,0
19045,182,34,0
19046,417,422,0
19047,745,1024,0
19048,418,1,0
19049,506,1101,0
19050,1072,798,0
19051,287,360,0
19052,144,53,0
19053,837,384,0
19054,764,673,0
19055,452,77,0
19056,979,524,0
19057,354,818,0
19058,221,1047,0
19059,880,282,0
19060,452,132,0
19061,536,353,0
19062,31,377,0
19063,720,531,0
19064,869,564,0
19065,76,451,0
19066,729,165,0
19067,455,439,0
19068,895,62,0
19069,813,140,0
19070,146,16,0
19071,991,42,0
19072,162,724,0
19073,1111,982,0
19074,676,445,0
19075,923,358,0
19076,249,250,0
19077,588,716,0
19078,295,38,0
19079,42,826,0
19080,269,676,0
19081,65,98,0
19082,1111,361,0
19083,481,608,0
19084,99,514,0
19085,152,883,0
19086,630,510,0
19087,1081,797,0
19088,355,95,0
19089,146,64,0
19090,104,844,0
19091,100,725,0
19092,594,443,0
19093,1083,663,0
19094,406,648,0
19095,869,331,0
19096,623,61,0
19097,4,895,0
19098,645,1112,0
19099,91,915,0
19100,532,64,0
19101,800,759,0
19102,840,1034,0
19103,562,927,0
19104,630,617,0
19105,85,395,0
19106,586,608,0
19107,204,566,0
19108,868,182,0
19109,828,442,0
19110,418,720,0
19111,273,185,0
19112,71,589,0
19113,121,540,0
19114,865,1074,0
19115,901,726,0
19116,816,721,0
19117,779,302,0
19118,79,326,0
19119,1097,360,0
19120,76,428,0
19121,484,487,0
19122,46,265,0
19123,896,35,0
19124,855,1070,0
19125,297,634,0
19126,665,365,0
19127,1083,752,0
19128,994,675,0
19129,90,889,0
19130,446,802,0
19131,452,268,0
19132,605,1028,0
19133,879,811,0
19134,77,152,0
19135,757,623,0
19136,1009,818,0
19137,660,224,0
19138,843,274,0
19139,214,1039,0
19140,1084,747,0
19141,877,963,0
19142,2,11,0
19143,763,1067,0
19144,828,1047,0
19145,443,487,0
19146,774,655,0
19147,486,402,0
19148,34,651,0
19149,266,331,0
19150,110,461,0
19151,581,813,0
19152,298,162,0
19153,528,875,0
19154,38,40,0
19155,827,164,0
19156,680,428,0
19157,727,74,0
19158,990,841,0
19159,468,361,0
19160,79,551,0
19161,875,76,0
19162,1073,442,0
19163,352,378,0
19164,401,1076,0
19165,624,775,0
19166,268,108,0
19167,727,620,0
19168,371,542,0
19169,411,872,0
19170,473,900,0
19171,945,548,0
19172,170,621,0
19173,328,489,0
19174,201,779,0
19175,459,454,0
19176,90,1060,0
19177,44,469,0
19178,165,896,0
19179,1105,889,0
19180,305,693,0
19181,595,371,0
19182,327,818,0
19183,854,953,0
19184,532,975,0
19185,556,656,0
19186,370,347,0
19187,432,1110,0
19188,543,498,0
19189,886,576,0
19190,247,831,0
19191,843,209,0
19192,772,136,0
19193,297,472,0
19194,126,724,0
19195,745,1034,0
19196,713,1019,0
19197,209,735,0
19198,559,683,0
19199,100,547,0
19200,558,945,0
19201,1094,1036,0
19202,326,792,0
19203,794,355,0
19204,65,31,0
19205,595,148,0
19206,889,1077,0
19207,249,853,0
19208,696,123,0
19209,379,820,0
19210,148,671,0
19211,998,1074,0
19212,1025,827,0
19213,979,839,0
19214,261,583,0
19215,364,582,0
19216,83,511,0
19217,250,340,0
19218,114,768,0
19219,54,97,0
19220,715,1049,0
19221,279,816,0
19222,508,287,0
19223,702,424,0
19224,116,231,0
19225,409,858,0
19226,189,682,0
19227,500,404,0
19228,837,941,0
19229,1112,785,0
19230,287,271,0
19231,732,187,0
19232,230,616,0
19233,868,323,0
19234,1064,15,0
19235,18,640,0
19236,1003,922,0
19237,703,593,0
19238,1119,24,0
19239,501,15,0
19240,825,177,0
19241,127,159,0
19242,597,257,0
19243,519,286,0
19244,660,124,0
19245,483,219,0
19246,880,896,0
19247,371,7,0
19248,748,15,0
19249,843,678,0
19250,580,803,0
19251,346,368,0
19252,382,662,0
19253,646,222,0
19254,980,111,0
19255,597,525,0
19256,367,79,0
19257,646,690,0
19258,230,868,0
19259,1113,970,0
19260,342,1069,0
19261,1117,262,0
19262,1083,450,0
19263,344,1098,0
19264,562,518,0
19265,826,632,0
19266,31,864,0
19267,443,745,0
19268,702,102,0
19269,22,732,0
19270,842,689,0
19271,558,659,0
19272,242,72,0
19273,350,127,0
19274,691,201,0
19275,210,1042,0
19276,95,914,0
19277,705,62,0
19278,574,21,0
19279,329,505,0
19280,914,684,0
19281,91,114,0
19282,484,528,0
19283,425,1047,0
19284,7,1084,0
19285,238,953,0
19286,401,934,0
19287,7,512,0
19288,110,116,0
19289,442,37,0
19290,23,1092,0
19291,902,18,0
19292,1107,1006,0
19293,1113,43,0
19294,902,1082,0
19295,665,479,0
19296,139,721,0
19297,576,784,0
19298,504,531,0
19299,46,921,0
19300,384,224,0
19301,765,1017,0
19302,233,520,0
19303,705,766,0
19304,160,340,0
19305,834,575,0
19306,227,29,0
19307,356,722,0
19308,11,230,0
19309,107,567,0
19310,807,774,0
19311,97,591,0
19312,56,463,0
19313,149,959,0
19314,842,1055,0
19315,387,526,0
19316,606,701,0
19317,453,264,0
19318,852,630,0
19319,272,304,0
19320,144,581,0
19321,114,292,0
19322,509,117,0
19323,473,729,0
19324,303,807,0
19325,757,360,0
19326,828,839,0
19327,390,1076,0
19328,527,165,0
19329,987,207,0
19330,902,394,0
19331,403,452,0
19332,770,666,0
19333,692,933,0
19334,987,628,0
19335,382,358,0
19336,118,52,0
19337,10,839,0
19338,939,826,0
19339,474,889,0
19340,1004,66,0
19341,260,542,0
19342,97,352,0
19343,261,768,0
19344,236,698,0
19345,628,521,0
19346,126,312,0
19347,79,694,0
19348,642,811,0
19349,225,534,0
19350,691,519,0
19351,990,218,0
19352,110,593,0
19353,550,657,0
19354,255,281,0
19355,362,69,0
19356,343,236,0
19357,266,414,0
19358,1073,89,0
19359,179,769,0
19360,537,729,0
19361,1023,742,0
19362,1101,593,0
19363,46,369,0
19364,75,472,0
19365,1032,414,0
19366,100,520,0
19367,655,937,0
19368,199,706,0
19369,391,410,0
19370,713,643,0
19371,564,757,0
19372,1051,437,0
19373,189,345,0
19374,387,634,0
19375,250,412,0
19376,413,44,0
19377,887,846,0
19378,325,102,0
19379,1028,691,0
19380,991,340,0
19381,848,457,0
19382,661,332,0
19383,912,451,0
19384,2,428,0
19385,806,1048,0
19386,385,574,0
19387,616,547,0
19388,298,811,0
19389,654,223,0
19390,615,868,0
19391,930,10,0
19392,212,150,0
19393,843,616,0
19394,609,1092,0
19395,685,662,0
19396,642,595,0
19397,1117,923,0
19398,575,483,0
19399,1118,759,0
19400,34,209,0
19401,921,950,0
19402,877,797,0
19403,928,417,0
19404,255,923,0
19405,733,226,0
19406,869,982,0
19407,567,626,0
19408,533,401,0
19409,415,409,0
19410,660,467,0
19411,343,4,0
19412,69,881,0
19413,729,204,0
19414,68,611,0
19415,69,813,0
19416,508,112,0
19417,1008,860,0
19418,680,52,0
19419,430,576,0
19420,1118,426,0
19421,1101,386,0
19422,532,861,0
19423,655,58,0
19424,547,695,0
19425,556,663,0
19426,1090,174,0
19427,411,952,0
19428,615,689,0
19429,31,1026,0
19430,266,800,0
19431,977,332,0
19432,834,286,0
19433,889,1083,0
19434,385,962,0
19435,324,582,0
19436,439,80,0
19437,265,718,0
19438,524,364,0
19439,1011,929,0
19440,1085,386,0
19441,355,869,0
19442,645,132,0
19443,55,957,0
19444,881,462,0
19445,515,334,0
19446,814,25,0
19447,387,1078,0
19448,168,1081,0
19449,43,510,0
19450,236,580,0
19451,25,993,0
19452,807,292,0
19453,173,1065,0
19454,69,78,0
19455,514,379,0
19456,1050,349,0
19457,543,860,0
19458,1064,967,0
19459,415,274,0
19460,827,432,0
19461,489,250,0
19462,674,975,0
19463,598,716,0
19464,745,326,0
19465,766,534,0
19466,250,528,0
19467,235,588,0
19468,720,950,0
19469,105,518,0
19470,720,516,0
19471,358,502,0
19472,55,1023,0
19473,271,180,0
19474,537,202,0
19475,77,915,0
19476,982,458,0
19477,692,888,0
19478,218,886,0
19479,63,341,0
19480,214,924,0
19481,538,856,0
19482,961,890,0
19483,726,483,0
19484,111,837,0
19485,205,157,0
19486,556,321,0
19487,69,598,0
19488,402,57,0
19489,291,976,0
19490,766,432,0
19491,174,865,0
19492,646,699,0
19493,814,222,0
19494,439,425,0
19495,620,151,0
19496,855,587,0
19497,928,1043,0
19498,572,825,0
19499,235,44,0
19500,105,977,0
19501,754,1036,0
19502,745,259,0
19503,486,43,0
19504,864,1067,0
19505,1085,9,0
19506,851,197,0
19507,271,288,0
19508,551,175,0
19509,429,564,0
19510,428,125,0
19511,371,236,0
19512,406,160,0
19513,563,888,0
19514,525,630,0
19515,563,965,0
19516,568,582,0
19517,1022,901,0
19518,69,625,0
19519,753,876,0
19520,753,469,0
19521,48,775,0
19522,1118,690,0
19523,986,856,0
19524,342,859,0
19525,336,241,0
19526,175,1008,0
19527,448,882,0
19528,379,783,0
19529,403,785,0
19530,657,676,0
19531,160,1031,0
19532,1076,111,0
19533,298,707,0
19534,962,287,0
19535,692,20,0
19536,765,283,0
19537,947,827,0
19538,852,145,0
19539,374,623,0
19540,1087,476,0
19541,1076,583,0
19542,460,590,0
19543,474,385,0
19544,813,307,0
19545,437,28,0
19546,94,260,0
19547,542,795,0
19548,351,806,0
19549,195,800,0
19550,446,14,0
19551,825,227,0
19552,409,750,0
19553,185,261,0
19554,1099,900,0
19555,901,236,0
19556,109,974,0
19557,245,236,0
19558,674,1085,0
19559,536,619,0
19560,728,859,0
19561,21,27,0
19562,293,757,0
19563,1022,724,0
19564,857,484,0
19565,864,440,0
19566,415,851,0
19567,126,1103,0
19568,152,906,0
19569,236,266,0
19570,587,1071,0
19571,266,774,0
19572,269,870,0
19573,145,849,0
19574,436,787,0
19575,995,458,0
19576,766,260,0
19577,1107,539,0
19578,536,683,0
19579,403,124,0
19580,881,141,0
19581,457,246,0
19582,348,1062,0
19583,48,732,0
19584,401,780,0
19585,914,1069,0
19586,580,644,0
19587,614,186,0
19588,480,1080,0
19589,764,892,0
19590,146,530,0
19591,56,796,0
19592,723,493,0
19593,934,784,0
19594,719,698,0
19595,898,1013,0
19596,983,337,0
19597,436,883,0
19598,444,350,0
19599,941,678,0
19600,506,25,0
19601,922,391,0
19602,935,276,0
19603,875,159,0
19604,880,1099,0
19605,329,1069,0
19606,581,389,0
19607,47,620,0
19608,319,340,0
19609,361,8,0
19610,694,875,0
19611,665,432,0
19612,479,1030,0
19613,369,581,0
19614,512,53,0
19615,837,1023,0
19616,293,385,0
19617,932,563,0
19618,436,596,0
19619,354,412,0
19620,218,779,0
19621,833,856,0
19622,587,458,0
19623,923,50,0
19624,891,491,0
19625,1061,636,0
19626,498,441,0
19627,966,226,0
19628,1107,137,0
19629,848,578,0
19630,1061,963,0
19631,1109,814,0
19632,162,1035,0
19633,7,166,0
19634,236,559,0
19635,136,281,0
19636,587,932,0
19637,417,433,0
19638,852,369,0
19639,209,628,0
19640,542,832,0
19641,691,925,0
19642,480,497,0
19643,934,111,0
19644,264,541,0
19645,344,1087,0
19646,681,978,0
19647,594,412,0
19648,865,50,0
19649,1101,449,0
19650,76,106,0
19651,995,205,0
19652,136,393,0
19653,779,1046,0
19654,1109,167,0
19655,515,630,0
19656,356,825,0
19657,295,350,0
19658,468,929,0
19659,1109,873,0
19660,917,826,0
19661,355,701,0
19662,116,857,0
19663,862,648,0
19664,145,959,0
19665,348,353,0
19666,15,745,0
19667,18,950,0
19668,543,143,0
19669,333,80,0
19670,868,273,0
19671,797,1052,0
19672,382,20,0
19673,813,541,0
19674,837,159,0
19675,225,739,0
19676,895,906,0
19677,94,295,0
19678,750,742,0
19679,450,689,0
19680,95,164,0
19681,58,789,0
19682,265,221,0
19683,979,698,0
19684,1022,747,0
19685,515,121,0
19686,25,944,0
19687,785,393,0
19688,515,116,0
19689,625,669,0
19690,786,137,0
19691,582,588,0
19692,835,588,0
19693,382,367,0
19694,1080,954,0
19695,328,832,0
19696,696,544,0
19697,979,871,0
19698,875,13,0
19699,428,372,0
19700,542,735,0
19701,1101,241,0
19702,674,330,0
19703,542,78,0
19704,889,796,0
19705,915,735,0
19706,4,305,0
19707,999,622,0
19708,368,777,0
19709,528,49,0
19710,430,770,0
19711,537,646,0
19712,699,886,0
19713,1099,906,0
19714,171,39,0
19715,501,81,0
19716,991,1097,0
19717,941,151,0
19718,935,464,0
19719,42,990,0
19720,71,382,0
19721,591,98,0
19722,287,909,0
19723,749,545,0
19724,685,506,0
19725,105,888,0
19726,423,290,0
19727,778,240,0
19728,255,293,0
19729,773,257,0
19730,305,791,0
19731,759,398,0
19732,514,89,0
19733,15,308,0
19734,69,728,0
19735,72,255,0
19736,944,410,0
19737,18,250,0
19738,843,926,0
19739,212,752,0
19740,43,596,0
19741,508,551,0
19742,31,201,0
19743,967,319,0
19744,83,235,0
19745,824,798,0
19746,483,591,0
19747,4,161,0
19748,934,608,0
19749,324,959,0
19750,537,972,0
19751,1034,312,0
19752,249,451,0
19753,348,1059,0
19754,482,935,0
19755,634,161,0
19756,857,1060,0
19757,973,727,0
19758,1109,809,0
19759,1033,1116,0
19760,249,670,0
19761,46,829,0
19762,255,505,0
19763,684,1022,0
19764,547,268,0
19765,103,946,0
19766,270,584,0
19767,187,347,0
19768,1025,672,0
19769,111,790,0
19770,939,268,0
19771,7,557,0
19772,69,155,0
19773,374,654,0
19774,6,930,0
19775,498,562,0
19776,428,733,0
19777,147,68,0
19778,686,863,0
19779,603,198,0
19780,775,861,0
19781,603,1034,0
19782,409,525,0
19783,726,255,0
19784,547,649,0
19785,536,60,0
19786,962,209,0
19787,533,612,0
19788,189,1084,0
19789,69,307,0
19790,575,313,0
19791,638,268,0
19792,872,540,0
19793,624,298,0
19794,247,1082,0
19795,1087,644,0
19796,245,431,0
19797,18,604,0
19798,58,617,0
19799,1119,514,0
19800,1053,353,0
19801,123,6,0
19802,519,784,0
19803,1055,847,0
19804,980,779,0
19805,507,542,0
19806,308,863,0
19807,272,17,0
19808,327,1047,0
19809,217,807,0
19810,303,13,0
19811,308,1093,0
19812,14,722,0
19813,1061,274,0
19814,439,654,0
19815,416,379,0
19816,939,12,0
19817,980,604,0
19818,98,1051,0
19819,334,1027,0
19820,86,797,0
19821,319,470,0
19822,795,332,0
19823,847,611,0
19824,439,289,0
19825,344,668,0
19826,34,309,0
19827,67,827,0
19828,473,506,0
19829,851,233,0
19830,764,490,0
19831,63,905,0
19832,1053,986,0
19833,435,322,0
19834,1079,385,0
19835,49,595,0
19836,865,160,0
19837,759,1058,0
19838,175,616,0
19839,484,406,0
19840,678,750,0
19841,881,377,0
19842,515,711,0
19843,918,1095,0
19844,227,57,0
19845,94,482,0
19846,833,1036,0
19847,354,559,0
19848,537,1093,0
19849,1115,303,0
19850,382,26,0
19851,665,534,0
19852,883,69,0
19853,349,1042,0
19854,869,828,0
19855,350,906,0
19856,1072,239,0
19857,843,947,0
19858,746,785,0
19859,361,1047,0
19860,7,358,0
19861,581,613,0
19862,18,859,0
19863,848,694,0
19864,489,505,0
19865,644,589,0
19866,34,603,0
19867,1003,1,0
19868,515,355,0
19869,951,880,0
19870,841,305,0
19871,644,159,0
19872,733,536,0
19873,846,414,0
19874,436,591,0
19875,204,605,0
19876,594,785,0
19877,718,978,0
19878,225,300,0
19879,407,839,0
19880,392,1027,0
19881,1061,367,0
19882,23,847,0
19883,123,13,0
19884,1103,441,0
19885,684,714,0
19886,403,1106,0
19887,951,292,0
19888,748,785,0
19889,519,919,0
19890,15,621,0
19891,613,430,0
19892,1077,1020,0
19893,914,380,0
19894,382,463,0
19895,481,7,0
19896,368,1118,0
19897,1095,858,0
19898,657,557,0
19899,914,128,0
19900,312,280,0
19901,1076,331,0
19902,139,432,0
19903,390,509,0
19904,99,549,0
19905,585,65,0
19906,195,702,0
19907,895,702,0
19908,119,877,0
19909,813,150,0
19910,177,251,0
19911,227,37,0
19912,775,691,0
19913,1090,652,0
19914,932,915,0
19915,198,623,0
19916,817,138,0
19917,426,116,0
19918,119,230,0
19919,1118,83,0
19920,753,331,0
19921,611,914,0
19922,303,176,0
19923,209,97,0
19924,923,343,0
19925,935,869,0
19926,786,1072,0
19927,906,586,0
19928,495,1007,0
19929,291,864,0
19930,613,458,0
19931,236,662,0
19932,934,20,0
19933,352,388,0
19934,196,1001,0
19935,928,31,0
19936,748,713,0
19937,165,879,0
19938,247,370,0
19939,753,59,0
19940,484,608,0
19941,361,173,0
19942,377,435,0
19943,290,272,0
19944,755,1024,0
19945,702,901,0
19946,922,536,0
19947,1028,997,0
19948,770,319,0
19949,500,774,0
19950,298,950,0
19951,329,278,0
19952,528,1004,0
19953,325,924,0
19954,1011,649,0
19955,223,590,0
19956,723,327,0
19957,308,189,0
19958,302,964,0
19959,65,246,0
19960,196,729,0
19961,324,380,0
19962,4,209,0
19963,139,316,0
19964,841,226,0
19965,806,95,0
19966,298,443,0
19967,429,1022,0
19968,687,106,0
19969,105,162,0
19970,549,134,0
19971,837,1116,0
19972,501,708,0
19973,344,808,0
19974,728,827,0
19975,653,1057,0
19976,770,994,0
19977,509,606,0
19978,14,896,0
19979,170,318,0
19980,374,681,0
19981,729,857,0
19982,772,263,0
19983,417,115,0
19984,298,595,0
19985,92,80,0
19986,387,37,0
19987,273,649,0
19988,189,1012,0
19989,235,355,0
19990,1003,350,0
19991,1041,956,0
19992,749,314,0
19993,272,428,0
19994,797,488,0
19995,128,527,0
19996,43,52,0
19997,110,849,0
19998,179,399,0
19999,628,276,0
20000,268,978,0
20001,295,41,0
20002,939,995,0
20003,598,5,0
20004,556,151,0
20005,149,891,0
20006,813,169,0
20007,536,794,0
20008,627,1076,0
20009,611,746,0
20010,1083,869,0
20011,681,545,0
20012,837,1097,0
20013,922,804,0
20014,940,167,0
20015,269,440,0
20016,934,33,0
20017,980,180,0
20018,177,845,0
20019,564,65,0
20020,559,486,0
20021,751,56,0
20022,195,3,0
20023,624,234,0
20024,355,953,0
20025,581,807,0
20026,448,274,0
20027,609,958,0
20028,1112,861,0
20029,875,918,0
20030,68,76,0
20031,945,636,0
20032,265,249,0
20033,390,331,0
20034,453,608,0
20035,303,289,0
20036,960,446,0
20037,646,851,0
20038,146,548,0
20039,367,363,0
20040,344,743,0
20041,527,536,0
20042,265,904,0
20043,826,857,0
20044,141,197,0
20045,835,1069,0
20046,176,121,0
20047,587,983,0
20048,480,270,0
20049,65,578,0
20050,266,289,0
20051,295,955,0
20052,23,756,0
20053,923,70,0
20054,121,157,0
20055,40,238,0
20056,1117,849,0
20057,869,373,0
20058,1051,759,0
20059,457,605,0
20060,91,507,0
20061,498,666,0
20062,1003,334,0
20063,568,855,0
20064,625,864,0
20065,797,668,0
20066,160,964,0
20067,630,516,0
20068,110,635,0
20069,509,506,0
20070,15,519,0
20071,270,767,0
20072,24,752,0
20073,665,91,0
20074,118,504,0
20075,367,847,0
20076,665,71,0
20077,759,981,0
20078,533,422,0
20079,696,342,0
20080,788,947,0
20081,756,692,0
20082,691,50,0
20083,1072,1088,0
20084,172,621,0
20085,1084,191,0
20086,940,100,0
20087,168,669,0
20088,691,1017,0
20089,554,470,0
20090,268,645,0
20091,292,724,0
20092,59,1094,0
20093,225,678,0
20094,562,604,0
20095,676,328,0
20096,70,535,0
20097,227,102,0
20098,250,854,0
20099,774,979,0
20100,995,809,0
20101,413,820,0
20102,189,70,0
20103,554,670,0
20104,477,938,0
20105,699,82,0
20106,361,526,0
20107,85,1088,0
20108,720,227,0
20109,519,607,0
20110,916,447,0
20111,929,937,0
20112,616,518,0
20113,90,551,0
20114,757,1094,0
20115,486,296,0
20116,676,161,0
20117,846,778,0
20118,653,254,0
20119,595,8,0
20120,914,701,0
20121,901,821,0
20122,227,80,0
20123,238,1052,0
20124,867,371,0
20125,684,995,0
20126,765,146,0
20127,898,520,0
20128,547,586,0
20129,623,689,0
20130,525,118,0
20131,700,420,0
20132,929,921,0
20133,1065,530,0
20134,203,163,0
20135,123,513,0
20136,344,937,0
20137,379,515,0
20138,1060,878,0
20139,55,374,0
20140,549,241,0
20141,47,892,0
20142,1090,859,0
20143,576,136,0
20144,302,974,0
20145,664,583,0
20146,456,175,0
20147,1002,1094,0
20148,261,146,0
20149,606,159,0
20150,1060,621,0
20151,228,724,0
20152,547,617,0
20153,314,470,0
20154,721,915,0
20155,84,960,0
20156,826,726,0
20157,653,1018,0
20158,370,1043,0
20159,1043,458,0
20160,661,569,0
20161,884,645,0
20162,92,1068,0
20163,308,5,0
20164,923,327,0
20165,842,1073,0
20166,351,948,0
20167,923,312,0
20168,446,1092,0
20169,92,1046,0
20170,42,482,0
20171,76,81,0
20172,680,112,0
20173,740,578,0
20174,7,591,0
20175,194,41,0
20176,524,239,0
20177,945,295,0
20178,2,244,0
20179,519,53,0
20180,336,192,0
20181,624,132,0
20182,417,129,0
20183,1079,83,0
20184,827,1010,0
20185,595,887,0
20186,504,1000,0
20187,326,77,0
20188,187,81,0
20189,719,970,0
20190,977,779,0
20191,446,807,0
20192,407,1006,0
20193,694,529,0
20194,1026,282,0
20195,606,951,0
20196,218,359,0
20197,865,490,0
20198,38,329,0
20199,342,40,0
20200,324,87,0
20201,915,230,0
20202,21,427,0
20203,70,356,0
20204,788,1091,0
20205,816,570,0
20206,582,829,0
20207,694,19,0
20208,145,913,0
20209,554,137,0
20210,559,373,0
20211,725,274,0
20212,532,830,0
20213,110,1077,0
20214,1095,123,0
20215,597,112,0
20216,1101,147,0
20217,21,11,0
20218,170,306,0
20219,634,307,0
20220,749,299,0
20221,987,258,0
20222,756,158,0
20223,152,293,0
20224,265,192,0
20225,196,138,0
20226,455,509,0
20227,85,98,0
20228,1090,336,0
20229,72,70,0
20230,902,142,0
20231,871,945,0
20232,612,645,0
20233,23,901,0
20234,975,1041,0
20235,181,1054,0
20236,549,388,0
20237,748,660,0
20238,528,324,0
20239,76,112,0
20240,902,1056,0
20241,1053,867,0
20242,934,816,0
20243,867,587,0
20244,284,511,0
20245,834,470,0
20246,218,780,0
20247,1002,713,0
20248,880,773,0
20249,286,1055,0
20250,998,881,0
20251,1079,997,0
20252,536,801,0
20253,296,759,0
20254,305,798,0
20255,613,759,0
20256,171,276,0
20257,611,779,0
20258,68,987,0
20259,123,231,0
20260,750,975,0
20261,630,863,0
20262,661,963,0
20263,849,767,0
20264,92,396,0
20265,533,480,0
20266,34,60,0
20267,564,62,0
20268,457,718,0
20269,152,64,0
20270,123,1086,0
20271,960,148,0
20272,986,782,0
20273,828,628,0
20274,660,91,0
20275,862,494,0
20276,515,544,0
20277,174,468,0
20278,145,887,0
20279,609,545,0
20280,175,849,0
20281,991,844,0
20282,1050,1100,0
20283,1060,329,0
20284,617,706,0
20285,1090,443,0
20286,874,111,0
20287,749,260,0
20288,1118,903,0
20289,484,489,0
20290,139,458,0
20291,1103,391,0
20292,265,1039,0
20293,756,464,0
20294,413,732,0
20295,75,487,0
20296,108,922,0
20297,983,93,0
20298,48,600,0
20299,89,410,0
20300,728,185,0
20301,303,690,0
20302,681,731,0
20303,978,642,0
20304,403,713,0
20305,67,309,0
20306,975,469,0
20307,945,44,0
20308,772,834,0
20309,14,218,0
20310,609,397,0
20311,1065,781,0
20312,445,552,0
20313,1099,835,0
20314,369,922,0
20315,1097,1024,0
20316,627,185,0
20317,2,675,0
20318,630,268,0
20319,1026,1029,0
20320,185,339,0
20321,358,615,0
20322,163,848,0
20323,813,899,0
20324,18,551,0
20325,638,840,0
20326,391,641,0
20327,713,266,0
20328,918,490,0
20329,908,173,0
20330,906,562,0
20331,620,942,0
20332,1085,744,0
20333,1105,772,0
20334,503,1026,0
20335,1030,219,0
20336,877,659,0
20337,230,362,0
20338,382,468,0
