,TF,Target,Label
1622,1091,728,0
1623,1094,128,0
1624,1095,949,0
1625,1097,217,0
1626,1097,485,0
1627,1099,19,0
1628,1099,1077,0
1629,1101,662,0
1630,1111,562,0
1631,1111,776,0
1632,1111,725,0
1633,1113,634,0
1634,1113,215,0
1635,1113,933,0
1636,1113,365,0
1637,1113,525,0
1638,1113,630,0
1639,1117,960,0
1640,1117,457,0
1641,1117,972,0
1642,1117,586,0
1643,1119,54,0
