,TF,Target,Label
1664,439,732,0
1665,439,698,0
1666,439,263,0
1667,439,247,0
1668,439,884,0
1669,439,202,0
1670,439,311,0
1671,439,818,0
1672,439,71,0
1673,439,302,0
1674,439,67,0
1675,439,58,0
1676,439,294,0
1677,439,103,0
1678,439,931,0
1679,439,404,0
1680,439,546,0
1681,439,809,0
1682,439,417,0
1683,439,192,0
1684,439,815,0
1685,439,419,0
1686,439,451,0
1687,439,377,0
1688,485,911,0
1689,485,869,0
1690,485,482,0
1691,485,883,0
1692,485,839,0
1693,485,632,0
1694,485,465,0
1695,485,735,0
1696,485,192,0
1697,485,899,0
1698,485,813,0
1699,485,21,0
1700,485,741,0
1701,485,497,0
1702,485,390,0
1703,485,622,0
1704,485,615,0
1705,485,69,0
1706,485,380,0
1707,485,270,0
1708,485,828,0
1709,485,469,0
1710,485,766,0
1711,485,495,0
1712,485,29,0
1713,485,719,0
1714,485,222,0
1715,485,538,0
1716,485,245,0
1717,485,304,0
1718,485,400,0
1719,485,453,0
1720,485,169,0
1721,485,365,0
1722,485,918,0
1723,485,337,0
1724,485,299,0
1725,485,518,0
1726,485,801,0
1727,485,332,0
1728,485,14,0
1729,485,254,0
1730,485,138,0
1731,485,492,0
1732,485,630,0
1733,485,166,0
1734,485,20,0
1735,485,616,0
1736,485,391,0
1737,485,573,0
1738,485,686,0
1739,485,667,0
1740,485,572,0
1741,485,83,0
1742,485,634,0
1743,485,895,0
1744,485,376,0
1745,485,567,0
1746,485,470,0
1747,485,123,0
1748,485,119,0
1749,485,360,0
1750,485,878,0
1751,485,157,0
1752,485,340,0
1753,485,210,0
1754,485,818,0
1755,485,536,0
1756,485,888,0
1757,485,388,0
1758,485,132,0
1759,485,114,0
1760,485,34,0
1761,485,287,0
1762,485,805,0
1763,485,96,0
1764,485,314,0
1765,485,704,0
1766,485,547,0
1767,485,483,0
1768,485,853,0
1769,485,223,0
1770,485,356,0
1771,485,608,0
1772,485,700,0
1773,485,713,0
1774,485,440,0
1775,485,125,0
1776,485,501,0
1777,485,512,0
1778,485,236,0
1779,485,500,0
1780,485,341,0
1781,510,818,0
1782,510,186,0
1783,510,408,0
1784,510,556,0
1785,510,13,0
1786,510,374,0
1787,510,593,0
1788,510,89,0
1789,510,282,0
1790,510,139,0
1791,510,221,0
1792,510,180,0
1793,510,37,0
1794,510,874,0
1795,510,611,0
1796,510,465,0
1797,510,756,0
1798,510,884,0
1799,510,6,0
1800,510,867,0
1801,510,226,0
1802,510,39,0
1803,510,133,0
1804,510,21,0
1805,510,693,0
1806,510,19,0
1807,510,837,0
1808,510,271,0
1809,510,559,0
1810,510,865,0
1811,510,800,0
1812,510,919,0
1813,510,51,0
1814,510,691,0
1815,510,347,0
1816,510,649,0
1817,510,804,0
1818,510,701,0
1819,510,921,0
1820,510,255,0
1821,510,279,0
1822,510,260,0
1823,510,602,0
1824,510,134,0
1825,510,182,0
1826,510,174,0
1827,510,214,0
1828,510,138,0
1829,510,265,0
1830,510,713,0
1831,510,664,0
1832,510,258,0
1833,510,371,0
1834,510,722,0
1835,510,74,0
1836,510,669,0
1837,510,774,0
1838,510,236,0
1839,510,694,0
1840,510,917,0
1841,510,97,0
1842,510,857,0
1843,510,745,0
1844,510,479,0
1845,510,696,0
1846,510,790,0
1847,510,563,0
1848,510,407,0
1849,510,535,0
1850,510,934,0
1851,510,661,0
1852,510,946,0
1853,510,188,0
1854,510,484,0
1855,510,478,0
1856,510,819,0
1857,510,893,0
1858,510,650,0
1859,510,379,0
1860,510,629,0
1861,510,932,0
1862,510,412,0
1863,510,47,0
1864,510,943,0
1865,510,803,0
1866,510,799,0
1867,510,384,0
1868,510,543,0
1869,510,594,0
1870,510,453,0
1871,519,413,0
1872,519,129,0
1873,519,781,0
1874,519,548,0
1875,519,692,0
1876,519,512,0
1877,519,779,0
1878,519,151,0
1879,519,645,0
1880,519,434,0
1881,519,204,0
1882,519,859,0
1883,519,609,0
1884,519,1,0
1885,519,273,0
1886,519,24,0
1887,519,133,0
1888,519,696,0
1889,519,920,0
1890,519,531,0
1891,519,736,0
1892,519,317,0
1893,519,606,0
1894,519,431,0
1895,519,610,0
1896,519,905,0
1897,519,558,0
1898,519,946,0
1899,519,561,0
1900,519,194,0
1901,519,281,0
1902,519,532,0
1903,519,771,0
1904,519,776,0
1905,519,159,0
1906,519,333,0
1907,519,314,0
1908,519,26,0
1909,519,663,0
1910,519,43,0
1911,519,153,0
1912,519,762,0
1913,560,418,0
1914,560,67,0
1915,560,491,0
1916,560,484,0
1917,560,790,0
1918,560,609,0
1919,560,25,0
1920,560,896,0
1921,560,801,0
1922,560,102,0
1923,560,316,0
1924,560,449,0
1925,560,866,0
1926,560,314,0
1927,560,197,0
1928,560,872,0
1929,560,830,0
1930,560,519,0
1931,560,946,0
1932,560,140,0
1933,560,705,0
1934,560,645,0
1935,560,876,0
1936,560,141,0
1937,560,818,0
1938,560,781,0
1939,560,703,0
1940,560,130,0
1941,560,446,0
1942,560,627,0
1943,560,582,0
1944,560,281,0
1945,560,687,0
1946,560,381,0
1947,560,218,0
1948,560,214,0
1949,560,320,0
1950,560,356,0
1951,560,53,0
1952,560,61,0
1953,560,427,0
1954,560,4,0
1955,560,165,0
1956,560,463,0
1957,560,739,0
1958,560,338,0
1959,560,673,0
1960,560,547,0
1961,560,315,0
1962,560,925,0
1963,560,737,0
1964,560,450,0
1965,560,421,0
1966,560,595,0
1967,560,375,0
1968,560,152,0
1969,560,131,0
1970,560,187,0
1971,560,330,0
1972,560,1,0
1973,560,254,0
1974,560,10,0
1975,560,845,0
1976,560,788,0
1977,560,892,0
1978,560,408,0
1979,560,58,0
1980,560,727,0
1981,560,559,0
1982,560,334,0
1983,560,80,0
1984,560,447,0
1985,560,35,0
1986,560,162,0
1987,560,599,0
1988,560,41,0
1989,560,708,0
1990,560,119,0
1991,560,47,0
1992,560,650,0
1993,560,194,0
1994,593,162,0
1995,593,943,0
1996,593,352,0
1997,593,373,0
1998,593,537,0
1999,593,542,0
2000,593,604,0
2001,593,944,0
2002,593,780,0
2003,593,267,0
2004,593,775,0
2005,593,818,0
2006,593,444,0
2007,593,938,0
2008,593,378,0
2009,593,188,0
2010,593,82,0
2011,593,207,0
2012,593,310,0
2013,593,813,0
2014,593,662,0
2015,593,476,0
2016,593,592,0
2017,593,323,0
2018,593,184,0
2019,593,756,0
2020,593,718,0
2021,593,257,0
2022,593,168,0
2023,593,32,0
2024,593,326,0
2025,593,420,0
2026,593,292,0
2027,593,366,0
2028,593,288,0
2029,593,927,0
2030,593,273,0
2031,593,764,0
2032,593,638,0
2033,593,934,0
2034,593,370,0
2035,593,465,0
2036,593,773,0
2037,593,516,0
2038,593,855,0
2039,593,562,0
2040,593,788,0
2041,593,302,0
2042,593,419,0
2043,593,684,0
2044,593,1,0
2045,593,589,0
2046,593,899,0
2047,593,723,0
2048,593,263,0
2049,593,802,0
2050,593,682,0
2051,593,880,0
2052,593,430,0
2053,593,317,0
2054,593,213,0
2055,593,528,0
2056,593,52,0
2057,593,65,0
2058,593,3,0
2059,593,434,0
2060,593,15,0
2061,593,158,0
2062,593,278,0
2063,593,751,0
2064,593,383,0
2065,593,738,0
2066,593,776,0
2067,593,54,0
2068,593,221,0
2069,593,275,0
2070,593,206,0
2071,593,812,0
2072,593,779,0
2073,593,708,0
2074,593,636,0
2075,593,747,0
2076,593,148,0
2077,593,299,0
2078,593,560,0
2079,593,609,0
2080,593,394,0
2081,593,653,0
2082,607,203,0
2083,607,336,0
2084,607,225,0
2085,607,51,0
2086,607,222,0
2087,607,503,0
2088,607,918,0
2089,607,162,0
2090,607,45,0
2091,607,30,0
2092,607,521,0
2093,607,456,0
2094,607,231,0
2095,607,751,0
2096,607,302,0
2097,607,809,0
2098,607,95,0
2099,607,931,0
2100,607,524,0
2101,607,138,0
2102,607,428,0
2103,607,680,0
2104,607,744,0
2105,607,794,0
2106,607,814,0
2107,607,133,0
2108,607,909,0
2109,607,184,0
2110,607,247,0
2111,607,210,0
2112,607,340,0
2113,607,805,0
2114,658,568,0
2115,658,480,0
2116,658,129,0
2117,658,99,0
2118,658,188,0
2119,658,404,0
2120,658,820,0
2121,658,255,0
2122,658,617,0
2123,658,175,0
2124,658,651,0
2125,658,525,0
2126,658,691,0
2127,658,130,0
2128,658,564,0
2129,658,478,0
2130,658,496,0
2131,658,427,0
2132,658,170,0
2133,658,741,0
2134,658,115,0
2135,658,879,0
2136,658,402,0
2137,658,144,0
2138,658,702,0
2139,658,612,0
2140,658,555,0
2141,658,841,0
2142,658,721,0
2143,658,603,0
2144,658,452,0
2145,658,155,0
2146,658,626,0
2147,658,858,0
2148,658,304,0
2149,658,120,0
2150,658,85,0
2151,658,454,0
2152,658,705,0
2153,658,643,0
2154,658,363,0
2155,658,622,0
2156,658,242,0
2157,658,303,0
2158,658,883,0
2159,658,493,0
2160,658,774,0
2161,658,156,0
2162,658,209,0
2163,658,153,0
2164,658,884,0
2165,658,368,0
2166,658,872,0
2167,658,392,0
2168,658,42,0
2169,658,800,0
2170,658,78,0
2171,658,328,0
2172,658,190,0
2173,658,337,0
2174,658,44,0
2175,658,892,0
2176,658,513,0
2177,658,796,0
2178,658,412,0
2179,658,334,0
2180,658,222,0
2181,658,719,0
2182,674,422,0
2183,674,459,0
2184,674,789,0
2185,674,804,0
2186,674,275,0
2187,674,496,0
2188,674,128,0
2189,674,336,0
2190,674,19,0
2191,674,125,0
2192,674,317,0
2193,674,217,0
2194,674,516,0
2195,674,165,0
2196,674,44,0
2197,674,287,0
2198,674,323,0
2199,674,180,0
2200,674,551,0
2201,674,345,0
2202,674,474,0
2203,674,578,0
2204,674,377,0
2205,674,325,0
2206,674,179,0
2207,674,353,0
2208,674,531,0
2209,674,665,0
2210,674,320,0
2211,674,413,0
2212,674,902,0
2213,674,292,0
2214,674,913,0
2215,674,396,0
2216,674,803,0
2217,674,228,0
2218,674,824,0
2219,674,576,0
2220,674,939,0
2221,674,65,0
2222,677,789,0
2223,677,711,0
2224,677,494,0
2225,677,170,0
2226,677,153,0
2227,677,815,0
2228,677,834,0
2229,677,785,0
2230,677,271,0
2231,677,779,0
2232,677,922,0
2233,677,832,0
2234,677,784,0
2235,677,121,0
2236,677,163,0
2237,677,444,0
2238,677,606,0
2239,677,252,0
2240,677,30,0
2241,677,842,0
2242,677,858,0
2243,677,481,0
2244,677,468,0
2245,677,695,0
2246,677,53,0
2247,677,396,0
2248,677,387,0
2249,677,551,0
2250,677,225,0
2251,677,642,0
2252,677,44,0
2253,677,654,0
2254,677,426,0
2255,677,792,0
2256,677,538,0
2257,677,906,0
2258,677,37,0
2259,677,628,0
2260,677,372,0
2261,677,72,0
2262,677,554,0
2263,677,109,0
2264,677,19,0
2265,677,653,0
2266,677,35,0
2267,677,740,0
2268,677,555,0
2269,677,105,0
2270,677,3,0
2271,677,899,0
2272,677,536,0
2273,677,751,0
2274,677,142,0
2275,677,803,0
2276,677,269,0
2277,677,539,0
2278,677,449,0
2279,677,865,0
2280,677,703,0
2281,677,118,0
2282,677,578,0
2283,677,60,0
2284,677,181,0
2285,677,497,0
2286,677,621,0
2287,677,635,0
2288,677,521,0
2289,677,32,0
2290,677,22,0
2291,677,74,0
2292,677,474,0
2293,677,39,0
2294,677,9,0
2295,677,944,0
2296,677,219,0
2297,677,58,0
2298,677,337,0
2299,677,884,0
2300,677,224,0
2301,677,883,0
2302,677,21,0
2303,677,423,0
2304,677,169,0
2305,677,62,0
2306,677,739,0
2307,677,659,0
2308,677,150,0
2309,677,406,0
2310,677,151,0
2311,681,712,0
2312,681,68,0
2313,681,262,0
2314,681,383,0
2315,681,849,0
2316,681,592,0
2317,681,18,0
2318,681,824,0
2319,681,290,0
2320,681,640,0
2321,681,789,0
2322,681,800,0
2323,681,59,0
2324,681,114,0
2325,681,399,0
2326,681,337,0
2327,681,596,0
2328,681,70,0
2329,681,895,0
2330,681,780,0
2331,681,460,0
2332,681,536,0
2333,681,30,0
2334,681,881,0
2335,681,280,0
2336,681,333,0
2337,681,771,0
2338,681,886,0
2339,681,420,0
2340,681,464,0
2341,681,370,0
2342,681,425,0
2343,681,590,0
2344,681,691,0
2345,681,469,0
2346,681,589,0
2347,681,184,0
2348,681,450,0
2349,681,564,0
2350,681,101,0
2351,681,249,0
2352,681,815,0
2353,681,407,0
2354,681,113,0
2355,681,805,0
2356,681,274,0
2357,681,528,0
2358,681,927,0
2359,681,510,0
2360,681,331,0
2361,681,501,0
2362,707,696,0
2363,707,781,0
2364,707,638,0
2365,707,720,0
2366,707,710,0
2367,707,492,0
2368,707,259,0
2369,707,867,0
2370,707,21,0
2371,707,628,0
2372,707,846,0
2373,707,441,0
2374,707,474,0
2375,707,424,0
2376,707,847,0
2377,707,99,0
2378,707,509,0
2379,707,228,0
2380,707,197,0
2381,707,320,0
2382,707,790,0
2383,707,484,0
2384,707,349,0
2385,707,566,0
2386,707,162,0
2387,707,596,0
2388,707,467,0
2389,707,107,0
2390,707,706,0
2391,707,775,0
2392,707,838,0
2393,707,461,0
2394,707,126,0
2395,707,413,0
2396,707,435,0
2397,707,738,0
2398,707,432,0
2399,707,175,0
2400,707,850,0
2401,707,915,0
2402,707,795,0
2403,707,24,0
2404,707,271,0
2405,707,419,0
2406,707,718,0
2407,707,466,0
2408,707,132,0
2409,707,272,0
2410,707,745,0
2411,707,618,0
2412,707,697,0
2413,707,870,0
2414,707,819,0
2415,707,859,0
2416,707,469,0
2417,707,226,0
2418,707,940,0
2419,707,194,0
2420,707,748,0
2421,707,584,0
2422,707,335,0
2423,707,515,0
2424,707,715,0
2425,707,296,0
2426,707,728,0
2427,707,616,0
2428,707,926,0
2429,707,84,0
2430,707,423,0
2431,707,902,0
2432,707,391,0
2433,707,177,0
2434,707,245,0
2435,707,653,0
2436,707,540,0
2437,707,928,0
2438,707,517,0
2439,707,188,0
2440,707,917,0
2441,716,722,0
2442,716,152,0
2443,716,215,0
2444,716,26,0
2445,716,476,0
2446,716,408,0
2447,716,497,0
2448,716,254,0
2449,716,275,0
2450,716,386,0
2451,716,493,0
2452,716,687,0
2453,716,943,0
2454,716,830,0
2455,716,667,0
2456,716,186,0
2457,716,192,0
2458,716,919,0
2459,716,18,0
2460,716,203,0
2461,716,552,0
2462,716,96,0
2463,716,315,0
2464,716,338,0
2465,716,882,0
2466,716,836,0
2467,716,70,0
2468,716,847,0
2469,716,159,0
2470,716,638,0
2471,716,240,0
2472,716,327,0
2473,716,344,0
2474,716,523,0
2475,716,85,0
2476,716,24,0
2477,716,25,0
2478,716,934,0
2479,716,840,0
2480,716,342,0
2481,716,34,0
2482,716,102,0
2483,716,767,0
2484,716,353,0
2485,716,845,0
2486,716,333,0
2487,716,110,0
2488,716,417,0
2489,716,507,0
2490,716,92,0
2491,716,791,0
2492,716,929,0
2493,716,586,0
2494,716,332,0
2495,716,54,0
2496,716,884,0
2497,716,596,0
2498,716,624,0
2499,716,761,0
2500,716,626,0
2501,716,449,0
2502,716,343,0
2503,716,287,0
2504,716,359,0
2505,716,877,0
2506,716,384,0
2507,716,735,0
2508,716,616,0
2509,716,188,0
2510,716,819,0
2511,716,261,0
2512,716,642,0
2513,716,607,0
2514,716,334,0
2515,716,627,0
2516,760,640,0
2517,760,906,0
2518,760,196,0
2519,760,397,0
2520,760,3,0
2521,760,333,0
2522,760,536,0
2523,760,672,0
2524,760,931,0
2525,760,231,0
2526,760,444,0
2527,760,734,0
2528,760,933,0
2529,760,414,0
2530,760,97,0
2531,760,569,0
2532,760,625,0
2533,760,367,0
2534,760,30,0
2535,760,901,0
2536,760,896,0
2537,760,363,0
2538,760,537,0
2539,760,101,0
2540,760,609,0
2541,760,664,0
2542,760,554,0
2543,760,816,0
2544,760,271,0
2545,760,654,0
2546,760,492,0
2547,760,919,0
2548,760,728,0
2549,760,572,0
2550,760,586,0
2551,760,24,0
2552,760,256,0
2553,760,388,0
2554,760,45,0
2555,760,755,0
2556,760,284,0
2557,760,946,0
2558,760,132,0
2559,760,653,0
2560,760,320,0
2561,760,219,0
2562,760,785,0
2563,760,359,0
2564,760,347,0
2565,760,324,0
2566,760,710,0
2567,760,377,0
2568,760,130,0
2569,760,574,0
2570,760,887,0
2571,760,670,0
2572,760,204,0
2573,760,316,0
2574,760,51,0
2575,760,841,0
2576,760,776,0
2577,760,441,0
2578,760,852,0
2579,760,691,0
2580,760,561,0
2581,760,310,0
2582,760,655,0
2583,760,266,0
2584,760,727,0
2585,760,743,0
2586,760,651,0
2587,760,645,0
2588,760,809,0
2589,760,412,0
2590,760,327,0
2591,760,521,0
2592,820,351,0
2593,820,833,0
2594,820,14,0
2595,820,488,0
2596,820,254,0
2597,820,461,0
2598,820,218,0
2599,820,752,0
2600,820,751,0
2601,820,540,0
2602,820,106,0
2603,820,834,0
2604,820,175,0
2605,820,81,0
2606,820,336,0
2607,820,528,0
2608,820,85,0
2609,820,668,0
2610,820,229,0
2611,820,508,0
2612,820,501,0
2613,820,340,0
2614,820,693,0
2615,820,673,0
2616,820,334,0
2617,820,463,0
2618,820,115,0
2619,820,810,0
2620,820,211,0
2621,820,754,0
2622,820,317,0
2623,820,674,0
2624,820,566,0
2625,820,639,0
2626,820,206,0
2627,820,919,0
2628,820,946,0
2629,820,250,0
2630,820,505,0
2631,820,197,0
2632,820,830,0
2633,820,102,0
2634,820,793,0
2635,820,553,0
2636,820,412,0
2637,853,605,0
2638,853,723,0
2639,853,685,0
2640,853,585,0
2641,853,692,0
2642,853,591,0
2643,853,511,0
2644,853,577,0
2645,853,48,0
2646,853,658,0
2647,853,753,0
2648,853,669,0
2649,853,576,0
2650,853,632,0
2651,853,129,0
2652,853,463,0
2653,853,728,0
2654,853,640,0
2655,853,664,0
2656,853,727,0
2657,853,526,0
2658,853,279,0
2659,853,68,0
2660,853,625,0
2661,853,12,0
2662,853,947,0
2663,853,425,0
2664,853,85,0
2665,853,156,0
2666,853,118,0
2667,853,698,0
2668,853,799,0
2669,853,200,0
2670,853,255,0
2671,853,866,0
2672,853,138,0
2673,853,98,0
2674,853,407,0
2675,853,165,0
2676,853,608,0
2677,853,112,0
2678,853,381,0
2679,853,363,0
2680,853,358,0
2681,853,645,0
2682,853,714,0
2683,853,171,0
2684,853,801,0
2685,853,743,0
2686,853,854,0
2687,853,659,0
2688,853,757,0
2689,853,529,0
2690,853,182,0
2691,853,307,0
2692,853,764,0
2693,853,630,0
2694,853,19,0
2695,853,336,0
2696,853,560,0
2697,853,668,0
2698,853,77,0
2699,853,561,0
2700,853,825,0
2701,853,443,0
2702,853,777,0
2703,853,882,0
2704,853,163,0
2705,853,595,0
2706,853,676,0
2707,853,80,0
2708,853,829,0
2709,853,733,0
2710,853,352,0
2711,853,370,0
2712,853,713,0
2713,853,716,0
2714,853,131,0
2715,853,209,0
2716,853,533,0
2717,853,208,0
2718,853,665,0
2719,853,172,0
2720,853,679,0
2721,853,603,0
2722,853,527,0
2723,853,410,0
2724,853,623,0
2725,910,672,0
2726,910,625,0
2727,910,250,0
2728,910,288,0
2729,910,802,0
2730,910,181,0
2731,910,835,0
2732,910,128,0
2733,910,364,0
2734,910,564,0
2735,910,827,0
2736,910,410,0
2737,910,660,0
2738,910,444,0
2739,910,385,0
2740,910,81,0
2741,910,611,0
2742,910,934,0
2743,910,283,0
2744,910,277,0
2745,910,632,0
2746,910,300,0
2747,910,755,0
2748,910,592,0
2749,910,489,0
2750,910,470,0
2751,910,722,0
2752,910,521,0
2753,910,758,0
2754,910,37,0
2755,910,668,0
2756,910,909,0
2757,910,559,0
2758,910,545,0
2759,910,395,0
2760,910,726,0
2761,910,789,0
2762,910,145,0
2763,910,621,0
2764,910,139,0
2765,910,243,0
2766,910,589,0
2767,910,520,0
2768,910,872,0
2769,910,457,0
2770,910,637,0
2771,910,42,0
2772,910,926,0
2773,910,500,0
2774,942,454,0
2775,942,518,0
2776,942,345,0
2777,942,636,0
2778,942,88,0
2779,942,652,0
2780,942,264,0
2781,942,432,0
2782,942,239,0
2783,942,937,0
2784,942,571,0
2785,942,939,0
2786,942,180,0
2787,942,882,0
2788,942,462,0
2789,942,54,0
2790,942,754,0
2791,942,268,0
2792,942,658,0
2793,942,734,0
2794,942,292,0
2795,942,727,0
2796,942,480,0
2797,942,640,0
2798,942,382,0
2799,942,910,0
2800,942,653,0
2801,942,798,0
2802,942,98,0
2803,942,450,0
2804,942,579,0
2805,942,685,0
2806,942,590,0
2807,942,451,0
2808,942,852,0
2809,942,739,0
2810,942,613,0
2811,942,654,0
2812,942,875,0
2813,942,947,0
2814,942,70,0
2815,942,49,0
2816,942,755,0
2817,942,442,0
2818,942,158,0
2819,942,621,0
2820,942,543,0
2821,942,720,0
2822,942,699,0
2823,942,524,0
2824,942,732,0
2825,942,769,0
2826,942,398,0
2827,942,688,0
2828,942,232,0
2829,942,122,0
2830,942,160,0
2831,942,774,0
2832,942,151,0
2833,942,591,0
2834,942,796,0
2835,942,505,0
2836,942,436,0
2837,942,68,0
2838,942,373,0
2839,942,9,0
2840,942,785,0
2841,942,226,0
2842,942,44,0
2843,942,751,0
2844,942,546,0
2845,942,608,0
2846,942,483,0
2847,942,216,0
2848,942,839,0
2849,942,926,0
2850,942,406,0
2851,942,577,0
2852,942,441,0
2853,942,730,0
2854,942,786,0
2855,942,708,0
2856,942,482,0
2857,942,332,0
2858,942,418,0
2859,942,438,0
2860,942,855,0
2861,942,637,0
2862,942,317,0
2863,942,906,0
2864,942,540,0
2865,942,388,0
2866,942,60,0
2867,942,609,0
