,TF,Target,Label
1664,485,889,0
1665,485,266,0
1666,485,861,0
1667,485,675,0
1668,485,690,0
1669,485,874,0
1670,485,550,0
1671,485,246,0
1672,485,561,0
1673,485,349,0
1674,485,296,0
1675,485,3,0
1676,485,715,0
1677,485,371,0
1678,485,253,0
1679,485,208,0
1680,485,52,0
1681,485,932,0
1682,485,452,0
1683,485,203,0
1684,485,541,0
1685,485,803,0
1686,485,913,0
1687,485,137,0
1688,485,53,0
1689,485,789,0
1690,485,856,0
1691,485,279,0
1692,485,699,0
1693,485,633,0
1694,485,718,0
1695,485,149,0
1696,485,294,0
1697,485,131,0
1698,485,527,0
1699,485,820,0
1700,485,571,0
1701,485,531,0
1702,485,62,0
1703,485,68,0
1704,485,318,0
1705,485,726,0
1706,485,860,0
1707,485,787,0
1708,485,628,0
1709,485,491,0
1710,485,596,0
1711,485,7,0
1712,485,498,0
1713,485,429,0
1714,485,379,0
1715,485,129,0
1716,485,330,0
1717,485,739,0
1718,485,209,0
1719,485,594,0
1720,485,368,0
1721,485,898,0
1722,485,694,0
1723,485,655,0
1724,485,864,0
1725,485,364,0
1726,485,292,0
1727,485,927,0
1728,485,515,0
1729,485,207,0
1730,485,461,0
1731,485,428,0
1732,485,267,0
1733,485,784,0
1734,485,553,0
1735,485,348,0
1736,485,593,0
1737,485,879,0
1738,485,785,0
1739,485,374,0
1740,485,323,0
1741,485,49,0
1742,485,916,0
1743,485,244,0
1744,485,539,0
1745,485,933,0
1746,485,519,0
1747,485,384,0
1748,485,186,0
1749,485,722,0
1750,485,906,0
1751,485,283,0
1752,485,668,0
1753,485,23,0
1754,485,542,0
1755,485,597,0
1756,485,614,0
1757,510,499,0
1758,510,789,0
1759,510,747,0
1760,510,411,0
1761,510,8,0
1762,510,378,0
1763,510,28,0
1764,510,187,0
1765,510,833,0
1766,510,744,0
1767,510,638,0
1768,510,84,0
1769,510,29,0
1770,510,326,0
1771,510,712,0
1772,510,871,0
1773,510,736,0
1774,510,503,0
1775,510,842,0
1776,510,444,0
1777,510,336,0
1778,510,205,0
1779,510,572,0
1780,510,831,0
1781,510,925,0
1782,510,318,0
1783,510,66,0
1784,510,304,0
1785,510,224,0
1786,510,683,0
1787,510,898,0
1788,510,915,0
1789,510,742,0
1790,510,1,0
1791,510,905,0
1792,510,739,0
1793,510,657,0
1794,510,737,0
1795,510,488,0
1796,510,14,0
1797,510,786,0
1798,510,532,0
1799,510,555,0
1800,510,31,0
1801,510,802,0
1802,510,920,0
1803,510,330,0
1804,510,43,0
1805,510,787,0
1806,510,526,0
1807,510,431,0
1808,510,533,0
1809,510,171,0
1810,510,2,0
1811,510,497,0
1812,510,409,0
1813,510,149,0
1814,510,944,0
1815,510,181,0
1816,510,81,0
1817,510,280,0
1818,510,381,0
1819,510,886,0
1820,510,770,0
1821,510,387,0
1822,510,167,0
1823,510,648,0
1824,510,584,0
1825,510,458,0
1826,510,438,0
1827,510,698,0
1828,510,656,0
1829,510,670,0
1830,510,716,0
1831,510,264,0
1832,510,682,0
1833,510,570,0
1834,510,550,0
1835,510,897,0
1836,510,360,0
1837,510,430,0
1838,510,135,0
1839,510,27,0
1840,510,710,0
1841,510,496,0
1842,510,346,0
1843,510,690,0
1844,510,733,0
1845,510,775,0
1846,519,452,0
1847,519,249,0
1848,519,383,0
1849,519,195,0
1850,519,568,0
1851,519,516,0
1852,519,360,0
1853,519,523,0
1854,519,918,0
1855,519,98,0
1856,519,414,0
1857,519,186,0
1858,519,222,0
1859,519,545,0
1860,519,786,0
1861,519,755,0
1862,519,411,0
1863,519,848,0
1864,519,345,0
1865,519,537,0
1866,519,906,0
1867,519,310,0
1868,519,225,0
1869,519,44,0
1870,519,170,0
1871,519,544,0
1872,519,99,0
1873,519,864,0
1874,519,361,0
1875,519,808,0
1876,519,778,0
1877,519,489,0
1878,519,710,0
1879,519,168,0
1880,519,462,0
1881,519,51,0
1882,519,712,0
1883,519,738,0
1884,519,800,0
1885,519,754,0
1886,519,458,0
1887,519,815,0
1888,560,671,0
1889,560,134,0
1890,560,129,0
1891,560,329,0
1892,560,440,0
1893,560,71,0
1894,560,386,0
1895,560,648,0
1896,560,575,0
1897,560,231,0
1898,560,678,0
1899,560,702,0
1900,560,509,0
1901,560,923,0
1902,560,207,0
1903,560,663,0
1904,560,391,0
1905,560,752,0
1906,560,587,0
1907,560,774,0
1908,560,824,0
1909,560,823,0
1910,560,625,0
1911,560,577,0
1912,560,78,0
1913,560,585,0
1914,560,359,0
1915,560,620,0
1916,560,734,0
1917,560,295,0
1918,560,573,0
1919,560,825,0
1920,560,357,0
1921,560,217,0
1922,560,919,0
1923,560,424,0
1924,560,495,0
1925,560,98,0
1926,560,230,0
1927,560,736,0
1928,560,81,0
1929,560,233,0
1930,560,590,0
1931,560,941,0
1932,560,884,0
1933,560,3,0
1934,560,539,0
1935,560,914,0
1936,560,385,0
1937,560,476,0
1938,560,149,0
1939,560,675,0
1940,560,422,0
1941,560,294,0
1942,560,74,0
1943,560,600,0
1944,560,99,0
1945,560,682,0
1946,560,219,0
1947,560,850,0
1948,560,377,0
1949,560,158,0
1950,560,215,0
1951,560,342,0
1952,560,350,0
1953,560,861,0
1954,560,211,0
1955,560,206,0
1956,560,873,0
1957,560,672,0
1958,560,251,0
1959,560,680,0
1960,560,65,0
1961,560,513,0
1962,560,565,0
1963,560,283,0
1964,560,46,0
1965,560,772,0
1966,560,453,0
1967,560,91,0
1968,560,570,0
1969,593,346,0
1970,593,490,0
1971,593,904,0
1972,593,94,0
1973,593,617,0
1974,593,300,0
1975,593,437,0
1976,593,930,0
1977,593,156,0
1978,593,721,0
1979,593,252,0
1980,593,893,0
1981,593,576,0
1982,593,363,0
1983,593,836,0
1984,593,644,0
1985,593,669,0
1986,593,255,0
1987,593,319,0
1988,593,928,0
1989,593,652,0
1990,593,60,0
1991,593,833,0
1992,593,226,0
1993,593,453,0
1994,593,929,0
1995,593,796,0
1996,593,268,0
1997,593,735,0
1998,593,416,0
1999,593,74,0
2000,593,114,0
2001,593,874,0
2002,593,685,0
2003,593,851,0
2004,593,309,0
2005,593,216,0
2006,593,214,0
2007,593,760,0
2008,593,546,0
2009,593,493,0
2010,593,853,0
2011,593,772,0
2012,593,69,0
2013,593,351,0
2014,593,23,0
2015,593,282,0
2016,593,572,0
2017,593,249,0
2018,593,885,0
2019,593,640,0
2020,593,150,0
2021,593,835,0
2022,593,694,0
2023,593,18,0
2024,593,46,0
2025,593,615,0
2026,593,787,0
2027,593,925,0
2028,593,642,0
2029,593,539,0
2030,593,914,0
2031,593,717,0
2032,593,386,0
2033,593,877,0
2034,593,364,0
2035,593,599,0
2036,593,414,0
2037,593,582,0
2038,593,791,0
2039,593,479,0
2040,593,834,0
2041,593,328,0
2042,593,558,0
2043,593,144,0
2044,593,551,0
2045,593,646,0
2046,593,223,0
2047,593,220,0
2048,593,355,0
2049,593,838,0
2050,593,239,0
2051,593,690,0
2052,593,512,0
2053,593,331,0
2054,593,208,0
2055,593,455,0
2056,607,389,0
2057,607,801,0
2058,607,616,0
2059,607,332,0
2060,607,841,0
2061,607,583,0
2062,607,566,0
2063,607,215,0
2064,607,313,0
2065,607,522,0
2066,607,93,0
2067,607,131,0
2068,607,547,0
2069,607,97,0
2070,607,735,0
2071,607,474,0
2072,607,745,0
2073,607,882,0
2074,607,194,0
2075,607,267,0
2076,607,575,0
2077,607,515,0
2078,607,565,0
2079,607,476,0
2080,607,325,0
2081,607,2,0
2082,607,28,0
2083,607,273,0
2084,607,908,0
2085,607,864,0
2086,607,411,0
2087,658,142,0
2088,658,434,0
2089,658,599,0
2090,658,74,0
2091,658,570,0
2092,658,374,0
2093,658,181,0
2094,658,268,0
2095,658,65,0
2096,658,679,0
2097,658,852,0
2098,658,131,0
2099,658,15,0
2100,658,644,0
2101,658,674,0
2102,658,544,0
2103,658,757,0
2104,658,106,0
2105,658,894,0
2106,658,51,0
2107,658,887,0
2108,658,359,0
2109,658,27,0
2110,658,607,0
2111,658,3,0
2112,658,245,0
2113,658,9,0
2114,658,548,0
2115,658,585,0
2116,658,345,0
2117,658,505,0
2118,658,608,0
2119,658,450,0
2120,658,441,0
2121,658,601,0
2122,658,945,0
2123,658,119,0
2124,658,127,0
2125,658,325,0
2126,658,939,0
2127,658,140,0
2128,658,919,0
2129,658,171,0
2130,658,735,0
2131,658,736,0
2132,658,834,0
2133,658,354,0
2134,658,128,0
2135,658,107,0
2136,658,611,0
2137,658,929,0
2138,658,724,0
2139,658,408,0
2140,658,516,0
2141,658,89,0
2142,658,31,0
2143,658,818,0
2144,658,295,0
2145,658,613,0
2146,658,600,0
2147,658,353,0
2148,658,431,0
2149,658,463,0
2150,658,126,0
2151,658,36,0
2152,658,783,0
2153,658,314,0
2154,674,564,0
2155,674,85,0
2156,674,701,0
2157,674,793,0
2158,674,378,0
2159,674,679,0
2160,674,664,0
2161,674,131,0
2162,674,823,0
2163,674,201,0
2164,674,254,0
2165,674,565,0
2166,674,577,0
2167,674,249,0
2168,674,672,0
2169,674,758,0
2170,674,231,0
2171,674,31,0
2172,674,473,0
2173,674,395,0
2174,674,857,0
2175,674,469,0
2176,674,215,0
2177,674,351,0
2178,674,119,0
2179,674,624,0
2180,674,483,0
2181,674,901,0
2182,674,426,0
2183,674,927,0
2184,674,489,0
2185,674,107,0
2186,674,511,0
2187,674,497,0
2188,674,568,0
2189,674,481,0
2190,674,463,0
2191,674,625,0
2192,674,381,0
2193,674,147,0
2194,677,777,0
2195,677,138,0
2196,677,259,0
2197,677,726,0
2198,677,699,0
2199,677,202,0
2200,677,871,0
2201,677,294,0
2202,677,877,0
2203,677,833,0
2204,677,633,0
2205,677,45,0
2206,677,524,0
2207,677,12,0
2208,677,276,0
2209,677,393,0
2210,677,804,0
2211,677,758,0
2212,677,102,0
2213,677,549,0
2214,677,462,0
2215,677,771,0
2216,677,835,0
2217,677,439,0
2218,677,920,0
2219,677,283,0
2220,677,341,0
2221,677,168,0
2222,677,379,0
2223,677,241,0
2224,677,515,0
2225,677,388,0
2226,677,603,0
2227,677,2,0
2228,677,508,0
2229,677,28,0
2230,677,801,0
2231,677,251,0
2232,677,587,0
2233,677,849,0
2234,677,537,0
2235,677,862,0
2236,677,366,0
2237,677,488,0
2238,677,714,0
2239,677,199,0
2240,677,561,0
2241,677,348,0
2242,677,128,0
2243,677,816,0
2244,677,210,0
2245,677,31,0
2246,677,901,0
2247,677,859,0
2248,677,27,0
2249,677,50,0
2250,677,455,0
2251,677,61,0
2252,677,550,0
2253,677,478,0
2254,677,226,0
2255,677,610,0
2256,677,378,0
2257,677,302,0
2258,677,609,0
2259,677,870,0
2260,677,48,0
2261,677,919,0
2262,677,498,0
2263,677,312,0
2264,677,853,0
2265,677,627,0
2266,677,482,0
2267,677,772,0
2268,677,634,0
2269,677,176,0
2270,677,367,0
2271,677,305,0
2272,677,567,0
2273,677,319,0
2274,677,29,0
2275,677,370,0
2276,677,353,0
2277,677,401,0
2278,677,139,0
2279,677,111,0
2280,677,204,0
2281,677,568,0
2282,677,315,0
2283,681,946,0
2284,681,511,0
2285,681,604,0
2286,681,523,0
2287,681,108,0
2288,681,88,0
2289,681,565,0
2290,681,265,0
2291,681,165,0
2292,681,584,0
2293,681,919,0
2294,681,169,0
2295,681,135,0
2296,681,586,0
2297,681,314,0
2298,681,134,0
2299,681,543,0
2300,681,219,0
2301,681,397,0
2302,681,944,0
2303,681,876,0
2304,681,637,0
2305,681,188,0
2306,681,757,0
2307,681,208,0
2308,681,931,0
2309,681,479,0
2310,681,518,0
2311,681,39,0
2312,681,320,0
2313,681,877,0
2314,681,129,0
2315,681,502,0
2316,681,913,0
2317,681,131,0
2318,681,115,0
2319,681,864,0
2320,681,230,0
2321,681,95,0
2322,681,826,0
2323,681,455,0
2324,681,631,0
2325,681,905,0
2326,681,491,0
2327,681,666,0
2328,681,544,0
2329,681,454,0
2330,681,496,0
2331,681,1,0
2332,681,345,0
2333,707,699,0
2334,707,372,0
2335,707,422,0
2336,707,457,0
2337,707,669,0
2338,707,661,0
2339,707,371,0
2340,707,308,0
2341,707,894,0
2342,707,938,0
2343,707,249,0
2344,707,619,0
2345,707,219,0
2346,707,597,0
2347,707,854,0
2348,707,314,0
2349,707,499,0
2350,707,535,0
2351,707,356,0
2352,707,137,0
2353,707,120,0
2354,707,794,0
2355,707,776,0
2356,707,808,0
2357,707,256,0
2358,707,150,0
2359,707,336,0
2360,707,407,0
2361,707,760,0
2362,707,26,0
2363,707,437,0
2364,707,755,0
2365,707,793,0
2366,707,834,0
2367,707,89,0
2368,707,640,0
2369,707,757,0
2370,707,67,0
2371,707,839,0
2372,707,705,0
2373,707,544,0
2374,707,586,0
2375,707,307,0
2376,707,365,0
2377,707,692,0
2378,707,446,0
2379,707,869,0
2380,707,797,0
2381,707,762,0
2382,707,482,0
2383,707,542,0
2384,707,672,0
2385,707,611,0
2386,707,557,0
2387,707,719,0
2388,707,823,0
2389,707,433,0
2390,707,909,0
2391,707,206,0
2392,707,820,0
2393,707,62,0
2394,707,734,0
2395,707,48,0
2396,707,238,0
2397,707,817,0
2398,707,761,0
2399,707,121,0
2400,707,493,0
2401,707,804,0
2402,707,572,0
2403,707,227,0
2404,707,803,0
2405,707,629,0
2406,707,444,0
2407,707,832,0
2408,707,210,0
2409,707,322,0
2410,707,216,0
2411,707,941,0
2412,716,444,0
2413,716,31,0
2414,716,312,0
2415,716,235,0
2416,716,575,0
2417,716,364,0
2418,716,126,0
2419,716,946,0
2420,716,94,0
2421,716,5,0
2422,716,453,0
2423,716,664,0
2424,716,594,0
2425,716,227,0
2426,716,439,0
2427,716,105,0
2428,716,613,0
2429,716,828,0
2430,716,870,0
2431,716,930,0
2432,716,318,0
2433,716,482,0
2434,716,412,0
2435,716,553,0
2436,716,886,0
2437,716,259,0
2438,716,413,0
2439,716,218,0
2440,716,549,0
2441,716,76,0
2442,716,547,0
2443,716,513,0
2444,716,825,0
2445,716,727,0
2446,716,911,0
2447,716,273,0
2448,716,636,0
2449,716,524,0
2450,716,271,0
2451,716,433,0
2452,716,242,0
2453,716,694,0
2454,716,669,0
2455,716,443,0
2456,716,0,0
2457,716,592,0
2458,716,541,0
2459,716,656,0
2460,716,138,0
2461,716,498,0
2462,716,588,0
2463,716,6,0
2464,716,926,0
2465,716,280,0
2466,716,796,0
2467,716,610,0
2468,716,815,0
2469,716,519,0
2470,716,167,0
2471,716,587,0
2472,716,366,0
2473,716,64,0
2474,716,398,0
2475,716,545,0
2476,716,863,0
2477,716,843,0
2478,716,427,0
2479,716,578,0
2480,716,680,0
2481,716,129,0
2482,716,422,0
2483,716,738,0
2484,716,97,0
2485,716,518,0
2486,760,319,0
2487,760,43,0
2488,760,525,0
2489,760,912,0
2490,760,512,0
2491,760,925,0
2492,760,497,0
2493,760,855,0
2494,760,215,0
2495,760,216,0
2496,760,875,0
2497,760,263,0
2498,760,19,0
2499,760,942,0
2500,760,910,0
2501,760,878,0
2502,760,470,0
2503,760,924,0
2504,760,111,0
2505,760,779,0
2506,760,513,0
2507,760,197,0
2508,760,772,0
2509,760,381,0
2510,760,453,0
2511,760,304,0
2512,760,897,0
2513,760,379,0
2514,760,680,0
2515,760,481,0
2516,760,693,0
2517,760,566,0
2518,760,705,0
2519,760,758,0
2520,760,390,0
2521,760,439,0
2522,760,265,0
2523,760,375,0
2524,760,181,0
2525,760,644,0
2526,760,251,0
2527,760,180,0
2528,760,695,0
2529,760,621,0
2530,760,449,0
2531,760,362,0
2532,760,313,0
2533,760,354,0
2534,760,38,0
2535,760,108,0
2536,760,133,0
2537,760,46,0
2538,760,556,0
2539,760,675,0
2540,760,789,0
2541,760,650,0
2542,760,482,0
2543,760,523,0
2544,760,110,0
2545,760,692,0
2546,760,911,0
2547,760,329,0
2548,760,738,0
2549,760,872,0
2550,760,245,0
2551,760,193,0
2552,760,104,0
2553,760,725,0
2554,760,226,0
2555,760,685,0
2556,760,715,0
2557,760,826,0
2558,760,95,0
2559,760,605,0
2560,760,669,0
2561,760,81,0
2562,820,489,0
2563,820,878,0
2564,820,843,0
2565,820,13,0
2566,820,428,0
2567,820,370,0
2568,820,286,0
2569,820,801,0
2570,820,128,0
2571,820,114,0
2572,820,121,0
2573,820,543,0
2574,820,550,0
2575,820,631,0
2576,820,456,0
2577,820,265,0
2578,820,118,0
2579,820,506,0
2580,820,153,0
2581,820,872,0
2582,820,309,0
2583,820,405,0
2584,820,864,0
2585,820,160,0
2586,820,809,0
2587,820,391,0
2588,820,164,0
2589,820,215,0
2590,820,120,0
2591,820,390,0
2592,820,295,0
2593,820,913,0
2594,820,599,0
2595,820,947,0
2596,820,755,0
2597,820,377,0
2598,820,623,0
2599,820,382,0
2600,820,882,0
2601,820,79,0
2602,820,410,0
2603,820,51,0
2604,820,374,0
2605,820,691,0
2606,853,552,0
2607,853,495,0
2608,853,437,0
2609,853,435,0
2610,853,254,0
2611,853,289,0
2612,853,157,0
2613,853,656,0
2614,853,206,0
2615,853,134,0
2616,853,618,0
2617,853,96,0
2618,853,726,0
2619,853,119,0
2620,853,934,0
2621,853,796,0
2622,853,145,0
2623,853,390,0
2624,853,484,0
2625,853,205,0
2626,853,486,0
2627,853,224,0
2628,853,269,0
2629,853,557,0
2630,853,734,0
2631,853,300,0
2632,853,474,0
2633,853,128,0
2634,853,327,0
2635,853,341,0
2636,853,151,0
2637,853,304,0
2638,853,143,0
2639,853,588,0
2640,853,240,0
2641,853,246,0
2642,853,239,0
2643,853,396,0
2644,853,549,0
2645,853,456,0
2646,853,298,0
2647,853,419,0
2648,853,21,0
2649,853,216,0
2650,853,500,0
2651,853,10,0
2652,853,310,0
2653,853,755,0
2654,853,814,0
2655,853,583,0
2656,853,720,0
2657,853,835,0
2658,853,910,0
2659,853,946,0
2660,853,893,0
2661,853,260,0
2662,853,424,0
2663,853,139,0
2664,853,525,0
2665,853,469,0
2666,853,736,0
2667,853,894,0
2668,853,404,0
2669,853,430,0
2670,853,819,0
2671,853,506,0
2672,853,805,0
2673,853,278,0
2674,853,288,0
2675,853,190,0
2676,853,74,0
2677,853,693,0
2678,853,391,0
2679,853,412,0
2680,853,820,0
2681,853,771,0
2682,853,787,0
2683,853,916,0
2684,853,283,0
2685,853,306,0
2686,853,629,0
2687,853,347,0
2688,853,47,0
2689,853,865,0
2690,853,415,0
2691,853,538,0
2692,853,660,0
2693,853,84,0
2694,910,3,0
2695,910,527,0
2696,910,486,0
2697,910,367,0
2698,910,622,0
2699,910,715,0
2700,910,299,0
2701,910,549,0
2702,910,824,0
2703,910,739,0
2704,910,515,0
2705,910,172,0
2706,910,365,0
2707,910,73,0
2708,910,791,0
2709,910,882,0
2710,910,319,0
2711,910,351,0
2712,910,219,0
2713,910,714,0
2714,910,256,0
2715,910,947,0
2716,910,204,0
2717,910,719,0
2718,910,890,0
2719,910,869,0
2720,910,23,0
2721,910,159,0
2722,910,321,0
2723,910,687,0
2724,910,530,0
2725,910,657,0
2726,910,577,0
2727,910,313,0
2728,910,927,0
2729,910,207,0
2730,910,481,0
2731,910,813,0
2732,910,278,0
2733,910,31,0
2734,910,35,0
2735,910,414,0
2736,910,372,0
2737,910,907,0
2738,910,760,0
2739,910,65,0
2740,910,627,0
2741,910,645,0
2742,942,55,0
2743,942,131,0
2744,942,405,0
2745,942,945,0
2746,942,343,0
2747,942,94,0
2748,942,415,0
2749,942,397,0
2750,942,23,0
2751,942,493,0
2752,942,572,0
2753,942,497,0
2754,942,194,0
2755,942,620,0
2756,942,467,0
2757,942,715,0
2758,942,760,0
2759,942,575,0
2760,942,293,0
2761,942,85,0
2762,942,253,0
2763,942,565,0
2764,942,308,0
2765,942,908,0
2766,942,627,0
2767,942,844,0
2768,942,31,0
2769,942,719,0
2770,942,274,0
2771,942,843,0
2772,942,196,0
2773,942,619,0
2774,942,607,0
2775,942,895,0
2776,942,782,0
2777,942,458,0
2778,942,815,0
2779,942,809,0
2780,942,601,0
2781,942,142,0
2782,942,101,0
2783,942,556,0
2784,942,139,0
2785,942,488,0
2786,942,659,0
2787,942,391,0
2788,942,170,0
2789,942,660,0
2790,942,164,0
2791,942,129,0
2792,942,357,0
2793,942,709,0
2794,942,896,0
2795,942,124,0
2796,942,120,0
2797,942,424,0
2798,942,923,0
2799,942,371,0
2800,942,581,0
2801,942,750,0
2802,942,59,0
2803,942,944,0
2804,942,210,0
2805,942,506,0
2806,942,353,0
2807,942,804,0
2808,942,614,0
2809,942,552,0
2810,942,56,0
2811,942,837,0
2812,942,771,0
2813,942,615,0
2814,942,165,0
2815,942,261,0
2816,942,788,0
2817,942,638,0
2818,942,312,0
2819,942,863,0
2820,942,362,0
2821,942,33,0
2822,942,553,0
2823,942,148,0
2824,942,147,0
2825,942,13,0
2826,942,97,0
2827,942,872,0
2828,942,680,0
2829,942,758,0
2830,942,206,0
2831,942,359,0
2832,942,17,0
2833,942,246,0
2834,942,534,0
2835,942,631,0
