,TF,Target,Label
3084,928,509,0
3085,976,1061,0
3086,465,588,0
3087,955,336,0
3088,550,626,0
3089,108,364,0
3090,85,996,0
3091,691,65,0
3092,993,888,0
3093,585,78,0
3094,297,608,0
3095,169,155,0
3096,862,259,0
3097,117,965,0
3098,253,1128,0
3099,955,300,0
3100,756,884,0
3101,741,314,0
3102,107,203,0
3103,818,247,0
3104,846,1081,0
3105,16,518,0
3106,928,219,0
3107,993,984,0
3108,299,476,0
3109,621,903,0
3110,774,350,0
3111,1018,1055,0
3112,333,954,0
3113,796,815,0
3114,78,548,0
3115,457,468,0
3116,993,452,0
3117,550,74,0
3118,524,994,0
3119,85,712,0
3120,756,684,0
3121,16,99,0
3122,311,530,0
3123,649,94,0
3124,802,431,0
3125,78,880,0
3126,991,299,0
3127,753,444,0
3128,392,366,0
3129,319,669,0
3130,658,317,0
3131,774,725,0
3132,1130,493,0
3133,976,411,0
3134,162,755,0
3135,1048,1076,0
3136,1018,1101,0
3137,925,630,0
3138,719,507,0
3139,821,23,0
3140,526,572,0
3141,550,748,0
3142,532,526,0
3143,78,545,0
3144,796,130,0
3145,89,37,0
3146,175,873,0
3147,78,998,0
3148,422,681,0
3149,253,1102,0
3150,1044,807,0
3151,939,797,0
3152,774,356,0
3153,979,683,0
3154,253,216,0
3155,676,65,0
3156,753,598,0
3157,35,1105,0
3158,572,959,0
3159,719,647,0
3160,297,372,0
3161,585,217,0
3162,756,604,0
3163,927,487,0
3164,59,35,0
3165,649,210,0
3166,658,701,0
3167,802,1012,0
3168,1018,1036,0
3169,796,121,0
3170,333,1036,0
3171,994,689,0
3172,846,242,0
3173,128,71,0
3174,171,480,0
3175,1130,743,0
3176,1130,347,0
3177,1106,402,0
3178,922,177,0
3179,862,1103,0
3180,1058,904,0
3181,621,690,0
3182,515,887,0
3183,311,761,0
3184,297,788,0
3185,465,641,0
3186,524,469,0
3187,59,743,0
3188,297,535,0
3189,817,731,0
3190,676,754,0
3191,1113,592,0
3192,691,542,0
3193,550,919,0
3194,699,459,0
3195,108,969,0
3196,240,912,0
3197,585,1000,0
3198,1047,800,0
3199,957,353,0
3200,939,308,0
3201,14,1116,0
3202,240,928,0
3203,784,86,0
3204,768,786,0
3205,764,925,0
3206,1075,879,0
3207,75,438,0
3208,746,1064,0
3209,107,282,0
3210,922,891,0
3211,524,1079,0
3212,319,859,0
3213,939,89,0
3214,741,935,0
3215,962,20,0
3216,927,98,0
3217,515,767,0
3218,16,589,0
3219,700,851,0
3220,700,1124,0
3221,162,983,0
3222,138,941,0
3223,1059,794,0
3224,691,616,0
3225,718,489,0
3226,118,1066,0
3227,972,1096,0
3228,719,639,0
3229,658,504,0
3230,524,352,0
3231,922,43,0
3232,175,713,0
3233,526,701,0
3234,802,556,0
3235,1048,496,0
3236,528,652,0
3237,649,845,0
3238,577,1000,0
3239,746,68,0
3240,59,857,0
3241,860,623,0
3242,846,210,0
3243,935,263,0
3244,616,102,0
3245,465,847,0
3246,107,462,0
3247,108,822,0
3248,108,131,0
3249,117,991,0
3250,128,1035,0
3251,955,183,0
3252,990,369,0
3253,16,463,0
3254,670,900,0
3255,990,1074,0
3256,768,527,0
3257,138,81,0
3258,768,798,0
3259,676,287,0
3260,979,143,0
3261,772,884,0
3262,333,294,0
3263,297,1072,0
3264,75,965,0
3265,297,188,0
3266,784,584,0
3267,802,69,0
3268,817,966,0
3269,465,441,0
3270,616,219,0
3271,128,641,0
3272,311,255,0
3273,465,725,0
3274,991,89,0
3275,784,978,0
3276,455,810,0
3277,14,1022,0
3278,107,714,0
3279,976,274,0
3280,534,173,0
3281,253,8,0
3282,772,961,0
3283,89,33,0
3284,897,927,0
3285,38,188,0
3286,616,310,0
3287,360,351,0
3288,922,936,0
3289,972,832,0
3290,756,1042,0
3291,897,1094,0
3292,248,1098,0
3293,772,898,0
3294,35,757,0
3295,169,109,0
3296,118,577,0
3297,118,778,0
3298,311,143,0
3299,854,787,0
3300,1018,786,0
3301,994,1006,0
3302,676,253,0
3303,248,655,0
3304,297,301,0
3305,676,893,0
3306,14,1103,0
3307,422,1095,0
3308,768,774,0
3309,1130,716,0
3310,1059,555,0
3311,1075,980,0
3312,463,1025,0
3313,248,1086,0
3314,719,1013,0
3315,649,246,0
3316,753,868,0
3317,979,418,0
3318,465,972,0
3319,438,861,0
3320,1058,864,0
3321,460,139,0
3322,267,548,0
3323,1059,986,0
3324,753,603,0
3325,585,760,0
3326,986,120,0
3327,333,325,0
3328,528,517,0
3329,108,397,0
3330,976,866,0
3331,392,106,0
3332,465,543,0
3333,994,642,0
3334,465,1089,0
3335,1023,533,0
3336,465,27,0
3337,1130,474,0
3338,846,781,0
3339,171,776,0
3340,422,554,0
3341,766,956,0
3342,817,442,0
3343,649,689,0
3344,1125,730,0
3345,821,1018,0
3346,786,513,0
3347,240,205,0
3348,162,371,0
3349,922,329,0
3350,439,720,0
3351,460,141,0
3352,117,1006,0
3353,455,171,0
3354,670,33,0
3355,925,827,0
3356,253,777,0
3357,85,304,0
3358,802,487,0
3359,921,887,0
3360,128,1090,0
3361,299,85,0
3362,979,547,0
3363,257,971,0
3364,746,1075,0
3365,438,513,0
3366,333,761,0
3367,387,422,0
3368,1005,653,0
3369,1018,1120,0
3370,699,156,0
3371,994,718,0
3372,1005,315,0
3373,1106,507,0
3374,746,1010,0
3375,465,37,0
3376,1130,536,0
3377,786,896,0
3378,502,651,0
3379,976,772,0
3380,990,1053,0
3381,422,440,0
3382,215,874,0
3383,994,259,0
3384,979,798,0
3385,1095,2,0
3386,649,753,0
3387,35,764,0
3388,360,676,0
3389,550,908,0
3390,772,555,0
3391,412,613,0
3392,1130,21,0
3393,1113,995,0
3394,991,366,0
3395,253,727,0
3396,860,943,0
3397,957,802,0
3398,89,97,0
3399,240,887,0
3400,455,752,0
3401,175,512,0
3402,719,513,0
3403,515,452,0
3404,994,811,0
3405,772,656,0
3406,392,699,0
3407,438,323,0
3408,35,228,0
3409,333,1007,0
3410,523,1007,0
3411,175,867,0
3412,990,746,0
3413,302,79,0
3414,577,1055,0
3415,1113,927,0
3416,526,227,0
3417,927,371,0
3418,215,711,0
3419,986,1010,0
3420,267,720,0
3421,319,509,0
3422,16,923,0
3423,817,269,0
3424,438,100,0
3425,862,968,0
3426,1059,977,0
3427,817,1038,0
3428,460,269,0
3429,994,935,0
3430,746,577,0
3431,817,304,0
3432,699,519,0
3433,78,857,0
3434,962,980,0
3435,162,1131,0
3436,138,600,0
3437,1044,347,0
3438,406,687,0
3439,817,1122,0
3440,972,786,0
3441,925,623,0
3442,927,1071,0
3443,585,795,0
3444,676,335,0
3445,138,444,0
3446,302,51,0
3447,128,834,0
3448,821,748,0
3449,802,959,0
3450,422,7,0
3451,993,636,0
3452,319,14,0
3453,465,929,0
3454,299,538,0
3455,297,651,0
3456,716,116,0
3457,1106,121,0
3458,89,301,0
3459,319,615,0
3460,1048,891,0
3461,311,519,0
3462,1018,1131,0
3463,457,698,0
3464,302,242,0
3465,215,712,0
3466,75,733,0
3467,240,604,0
3468,897,67,0
3469,169,685,0
3470,392,809,0
3471,418,757,0
3472,35,1049,0
3473,691,369,0
3474,257,298,0
3475,796,396,0
3476,994,230,0
3477,534,1044,0
3478,523,1029,0
3479,928,1000,0
3480,979,947,0
3481,1018,33,0
3482,534,204,0
3483,746,799,0
3484,348,328,0
3485,35,180,0
3486,607,455,0
3487,78,355,0
3488,616,195,0
3489,297,241,0
3490,16,797,0
3491,928,966,0
3492,990,587,0
3493,768,638,0
3494,922,507,0
3495,955,100,0
3496,150,64,0
3497,846,62,0
3498,333,719,0
3499,299,666,0
3500,128,528,0
3501,616,925,0
3502,854,106,0
3503,699,722,0
3504,991,567,0
3505,774,624,0
3506,746,252,0
3507,35,665,0
3508,993,699,0
3509,360,775,0
3510,577,376,0
3511,622,1004,0
3512,502,665,0
3513,699,231,0
3514,1018,674,0
3515,928,778,0
3516,955,768,0
3517,962,1073,0
3518,515,256,0
3519,412,477,0
3520,253,874,0
3521,1106,139,0
3522,621,269,0
3523,1113,780,0
3524,248,368,0
3525,1075,719,0
3526,117,263,0
3527,299,1057,0
3528,925,260,0
3529,927,697,0
3530,406,750,0
3531,75,723,0
3532,741,1032,0
3533,59,183,0
3534,741,788,0
3535,1018,443,0
3536,995,358,0
3537,979,542,0
3538,670,817,0
3539,515,834,0
3540,150,494,0
3541,585,374,0
3542,412,118,0
3543,764,415,0
3544,175,848,0
3545,802,325,0
3546,1106,364,0
3547,691,367,0
3548,1095,251,0
3549,550,844,0
3550,78,226,0
3551,169,1078,0
3552,14,958,0
3553,957,937,0
3554,120,997,0
3555,756,364,0
3556,925,667,0
3557,406,218,0
3558,118,630,0
3559,215,441,0
3560,719,374,0
3561,1075,968,0
3562,526,87,0
3563,621,890,0
3564,979,1091,0
3565,927,578,0
3566,412,147,0
3567,319,375,0
3568,577,1061,0
3569,957,81,0
3570,150,508,0
3571,438,622,0
3572,319,219,0
3573,995,706,0
3574,1005,658,0
3575,854,514,0
3576,422,222,0
3577,257,130,0
3578,502,348,0
3579,108,462,0
3580,1106,449,0
3581,348,621,0
3582,991,379,0
3583,418,741,0
3584,846,63,0
3585,768,676,0
3586,150,1009,0
3587,534,500,0
3588,784,392,0
3589,622,920,0
3590,506,736,0
3591,928,642,0
3592,772,179,0
3593,979,974,0
3594,990,722,0
3595,534,44,0
3596,387,478,0
3597,1059,738,0
3598,846,714,0
3599,175,700,0
3600,299,1049,0
3601,671,558,0
3602,248,955,0
3603,1018,811,0
3604,120,661,0
3605,319,398,0
3606,756,172,0
3607,502,602,0
3608,35,1020,0
3609,1075,109,0
3610,532,920,0
3611,128,402,0
3612,922,456,0
3613,986,114,0
3614,955,85,0
3615,1044,621,0
3616,995,1110,0
3617,59,887,0
3618,85,256,0
3619,1018,335,0
3620,528,682,0
3621,348,1090,0
3622,302,219,0
3623,649,902,0
3624,621,420,0
3625,215,412,0
3626,921,556,0
3627,150,470,0
3628,994,348,0
3629,1047,377,0
3630,550,219,0
3631,1044,156,0
3632,120,1013,0
3633,392,354,0
3634,699,336,0
3635,699,891,0
3636,150,698,0
3637,348,168,0
3638,528,375,0
3639,957,660,0
3640,1048,675,0
3641,922,191,0
3642,138,499,0
3643,1130,106,0
3644,1130,629,0
3645,817,941,0
3646,1044,380,0
3647,670,359,0
3648,215,332,0
3649,818,965,0
3650,120,200,0
3651,59,202,0
3652,175,29,0
3653,534,355,0
3654,764,527,0
3655,671,521,0
3656,253,568,0
3657,35,99,0
3658,676,505,0
3659,995,534,0
3660,1018,1095,0
3661,422,251,0
3662,38,691,0
3663,858,900,0
3664,1018,728,0
3665,1058,285,0
3666,818,511,0
3667,311,1104,0
3668,506,1102,0
3669,979,450,0
3670,169,483,0
3671,962,723,0
3672,118,610,0
3673,990,165,0
3674,784,243,0
3675,438,856,0
3676,955,706,0
3677,526,90,0
3678,387,1107,0
3679,846,940,0
3680,718,547,0
3681,14,953,0
3682,991,1035,0
3683,35,986,0
3684,993,460,0
3685,817,260,0
3686,756,782,0
3687,994,365,0
3688,753,165,0
3689,267,884,0
3690,117,345,0
3691,302,147,0
3692,846,632,0
3693,412,926,0
3694,796,489,0
3695,1023,211,0
3696,993,714,0
3697,925,566,0
3698,925,220,0
3699,821,815,0
3700,240,416,0
3701,976,528,0
3702,1075,891,0
3703,59,758,0
3704,962,1013,0
3705,120,132,0
3706,502,768,0
3707,35,810,0
3708,718,948,0
3709,138,899,0
3710,955,538,0
3711,215,494,0
3712,691,257,0
3713,1018,1063,0
3714,670,93,0
3715,772,1083,0
3716,1018,334,0
3717,821,564,0
3718,78,920,0
3719,962,323,0
3720,658,5,0
3721,1023,998,0
3722,532,1040,0
3723,957,1053,0
3724,150,665,0
3725,1095,515,0
3726,976,780,0
3727,784,962,0
3728,858,226,0
3729,455,0,0
3730,986,1036,0
3731,150,971,0
3732,387,155,0
3733,524,321,0
3734,257,564,0
3735,75,931,0
3736,253,242,0
3737,162,106,0
3738,392,984,0
3739,302,876,0
3740,991,345,0
3741,356,1017,0
3742,572,606,0
3743,356,375,0
3744,406,781,0
3745,107,781,0
3746,817,503,0
3747,515,34,0
3748,585,857,0
3749,699,95,0
3750,1023,813,0
3751,821,242,0
3752,506,1070,0
3753,957,146,0
3754,746,100,0
3755,356,338,0
3756,621,532,0
3757,526,868,0
3758,515,427,0
3759,979,26,0
3760,138,1086,0
3761,35,1097,0
3762,671,1041,0
3763,716,357,0
3764,526,425,0
3765,85,428,0
3766,138,627,0
3767,862,59,0
3768,215,301,0
3769,117,216,0
3770,120,373,0
3771,1018,211,0
3772,649,304,0
3773,1044,193,0
3774,774,465,0
3775,1095,513,0
3776,523,87,0
3777,1130,599,0
3778,465,291,0
3779,897,36,0
3780,108,840,0
3781,955,1042,0
3782,59,1069,0
3783,38,77,0
3784,846,72,0
3785,162,219,0
3786,1125,485,0
3787,616,931,0
3788,993,159,0
3789,524,276,0
3790,1059,180,0
3791,927,332,0
3792,1113,700,0
3793,392,937,0
3794,753,63,0
3795,360,1049,0
3796,506,580,0
3797,756,1039,0
3798,387,1073,0
3799,1047,177,0
3800,297,1042,0
3801,858,39,0
3802,299,807,0
3803,756,287,0
3804,854,185,0
3805,169,773,0
3806,957,321,0
3807,921,488,0
3808,438,160,0
3809,502,247,0
3810,699,54,0
3811,412,26,0
3812,1044,491,0
3813,768,646,0
3814,406,188,0
3815,994,663,0
3816,897,855,0
3817,957,1065,0
3818,796,340,0
3819,418,762,0
3820,463,233,0
3821,59,664,0
3822,215,572,0
3823,1023,30,0
3824,670,399,0
3825,465,869,0
3826,1048,696,0
3827,676,1065,0
3828,846,641,0
3829,976,323,0
3830,1113,376,0
3831,976,340,0
3832,862,564,0
3833,925,516,0
3834,75,704,0
3835,860,140,0
3836,1059,678,0
3837,1018,544,0
3838,572,1107,0
3839,534,411,0
3840,622,590,0
3841,35,535,0
3842,994,854,0
3843,253,1,0
3844,976,1017,0
3845,85,1098,0
3846,422,241,0
3847,257,104,0
3848,700,1077,0
3849,356,89,0
3850,1059,418,0
3851,120,893,0
3852,716,661,0
3853,506,397,0
3854,990,199,0
3855,846,355,0
3856,175,2,0
3857,392,1032,0
3858,465,737,0
3859,418,49,0
3860,392,574,0
3861,818,984,0
3862,89,917,0
3863,1047,150,0
3864,821,542,0
3865,108,552,0
3866,772,770,0
3867,962,477,0
3868,460,155,0
3869,979,1127,0
3870,862,1011,0
3871,267,551,0
3872,585,31,0
3873,215,542,0
3874,1048,397,0
3875,671,978,0
3876,607,130,0
3877,215,284,0
3878,524,632,0
3879,418,521,0
3880,35,750,0
3881,162,417,0
3882,240,619,0
3883,935,142,0
3884,741,20,0
3885,897,218,0
3886,150,62,0
3887,818,841,0
3888,572,36,0
3889,1106,896,0
3890,1059,129,0
3891,768,751,0
3892,333,1057,0
3893,764,489,0
3894,927,139,0
3895,162,550,0
3896,1130,617,0
3897,534,973,0
3898,821,945,0
3899,138,618,0
3900,524,43,0
3901,818,1045,0
3902,616,985,0
3903,860,447,0
3904,1059,891,0
3905,515,375,0
3906,927,736,0
3907,78,1112,0
3908,817,891,0
3909,162,665,0
3910,532,23,0
3911,460,228,0
3912,607,896,0
3913,439,787,0
3914,439,800,0
3915,528,385,0
3916,387,699,0
3917,577,758,0
3918,621,1091,0
3919,925,1075,0
3920,240,179,0
3921,455,308,0
3922,319,970,0
3923,267,695,0
3924,925,981,0
3925,607,628,0
3926,957,464,0
3927,38,115,0
3928,616,242,0
3929,784,295,0
3930,766,937,0
3931,786,243,0
3932,267,865,0
3933,1058,164,0
3934,502,269,0
3935,14,1070,0
3936,716,514,0
3937,990,651,0
3938,616,457,0
3939,1075,724,0
3940,1023,74,0
3941,108,88,0
3942,862,996,0
3943,976,536,0
3944,796,973,0
3945,972,414,0
3946,676,89,0
3947,577,509,0
3948,976,515,0
3949,302,538,0
3950,854,681,0
3951,1095,151,0
3952,506,249,0
3953,89,831,0
3954,897,908,0
3955,120,194,0
3956,922,370,0
3957,585,35,0
3958,818,1042,0
3959,753,933,0
3960,457,905,0
3961,502,22,0
3962,387,1106,0
3963,746,567,0
3964,532,546,0
3965,257,521,0
3966,753,224,0
3967,439,406,0
3968,741,1025,0
3969,14,175,0
3970,506,682,0
3971,616,667,0
3972,986,345,0
3973,846,793,0
3974,422,721,0
3975,753,215,0
3976,1095,264,0
3977,534,344,0
3978,802,228,0
3979,356,365,0
3980,460,875,0
3981,107,992,0
3982,658,691,0
3983,718,570,0
3984,356,304,0
3985,506,932,0
3986,993,433,0
3987,333,140,0
3988,16,1055,0
3989,671,61,0
3990,412,984,0
3991,333,14,0
3992,897,63,0
3993,418,898,0
3994,676,308,0
3995,526,70,0
3996,972,44,0
3997,768,1051,0
3998,718,352,0
3999,621,366,0
4000,387,852,0
4001,59,1077,0
4002,311,46,0
4003,772,362,0
4004,515,227,0
4005,465,231,0
4006,756,790,0
4007,526,848,0
4008,991,317,0
4009,972,8,0
4010,753,20,0
4011,993,1056,0
4012,117,899,0
4013,532,365,0
4014,515,1091,0
4015,418,836,0
4016,138,31,0
4017,691,131,0
4018,858,856,0
4019,1125,791,0
4020,1044,648,0
4021,976,676,0
4022,438,952,0
4023,412,277,0
4024,1113,917,0
4025,524,839,0
4026,455,332,0
4027,59,933,0
4028,786,397,0
4029,572,886,0
4030,768,1092,0
4031,766,688,0
4032,577,98,0
4033,921,1049,0
4034,89,706,0
4035,986,284,0
4036,248,18,0
4037,75,533,0
4038,986,638,0
4039,240,267,0
4040,854,592,0
4041,1075,761,0
4042,972,1005,0
4043,957,414,0
4044,515,403,0
4045,802,876,0
4046,240,527,0
4047,311,970,0
4048,821,1120,0
4049,526,689,0
4050,772,75,0
4051,622,964,0
4052,319,90,0
4053,128,873,0
4054,392,734,0
4055,821,1004,0
4056,858,742,0
4057,817,75,0
4058,766,224,0
4059,772,472,0
4060,772,347,0
4061,422,958,0
4062,670,508,0
4063,1018,609,0
4064,768,379,0
4065,786,299,0
4066,1059,807,0
4067,356,41,0
4068,577,1070,0
4069,162,797,0
4070,85,252,0
4071,756,1051,0
4072,957,493,0
4073,577,775,0
4074,523,454,0
4075,784,60,0
4076,523,107,0
4077,1044,190,0
4078,994,624,0
4079,1005,237,0
4080,741,265,0
4081,78,937,0
4082,311,53,0
4083,1018,421,0
4084,240,201,0
4085,506,141,0
4086,817,779,0
4087,986,1096,0
4088,455,247,0
4089,955,774,0
4090,118,345,0
4091,59,844,0
4092,621,1129,0
4093,572,332,0
4094,897,80,0
4095,995,563,0
4096,128,142,0
4097,1005,776,0
4098,455,129,0
4099,120,223,0
4100,700,697,0
4101,108,490,0
4102,1047,1036,0
4103,297,1068,0
4104,786,1067,0
4105,821,396,0
4106,821,1025,0
4107,921,747,0
4108,935,817,0
4109,532,288,0
4110,658,478,0
4111,691,796,0
4112,14,406,0
4113,14,737,0
4114,319,888,0
4115,455,794,0
4116,14,402,0
4117,1018,288,0
4118,766,641,0
4119,550,228,0
4120,175,852,0
4121,526,829,0
4122,922,651,0
4123,676,656,0
4124,699,374,0
4125,107,1039,0
4126,463,334,0
4127,128,147,0
4128,862,326,0
4129,319,158,0
4130,35,983,0
4131,671,201,0
4132,169,670,0
4133,1125,859,0
4134,935,796,0
4135,671,528,0
4136,716,203,0
4137,89,1005,0
4138,455,822,0
4139,257,1115,0
4140,169,1117,0
4141,215,970,0
4142,1125,825,0
4143,502,905,0
4144,524,96,0
4145,786,353,0
4146,299,706,0
4147,85,458,0
4148,297,470,0
4149,716,143,0
4150,1005,1061,0
4151,299,653,0
4152,928,990,0
4153,990,780,0
4154,333,200,0
4155,994,757,0
4156,169,621,0
4157,502,574,0
4158,1130,640,0
4159,333,652,0
4160,691,412,0
4161,78,438,0
4162,784,368,0
4163,524,65,0
4164,333,740,0
4165,356,559,0
4166,528,203,0
4167,515,243,0
4168,534,336,0
4169,457,3,0
4170,463,571,0
4171,16,204,0
4172,1125,476,0
4173,439,372,0
4174,299,22,0
4175,392,415,0
4176,753,954,0
4177,716,878,0
4178,1023,605,0
4179,439,90,0
4180,577,880,0
4181,939,446,0
4182,1005,703,0
4183,526,295,0
4184,784,618,0
4185,128,597,0
4186,528,1081,0
4187,550,704,0
4188,267,714,0
4189,716,206,0
4190,818,45,0
4191,979,789,0
4192,821,64,0
4193,438,675,0
4194,979,911,0
4195,16,107,0
4196,175,843,0
4197,162,395,0
4198,818,1027,0
4199,14,617,0
4200,438,859,0
4201,572,231,0
4202,515,657,0
4203,1023,1008,0
4204,699,1075,0
4205,502,754,0
4206,1095,546,0
4207,319,322,0
4208,719,721,0
4209,860,352,0
4210,460,746,0
4211,676,808,0
4212,676,1076,0
4213,935,4,0
4214,138,813,0
4215,528,80,0
4216,658,880,0
4217,117,309,0
4218,972,429,0
4219,463,473,0
4220,658,20,0
4221,107,383,0
4222,921,112,0
4223,691,141,0
4224,297,1098,0
4225,78,273,0
4226,392,482,0
4227,921,322,0
4228,107,127,0
4229,550,669,0
4230,939,1016,0
4231,439,491,0
4232,526,908,0
4233,990,394,0
4234,858,526,0
4235,35,342,0
4236,311,12,0
4237,818,977,0
4238,962,39,0
4239,802,97,0
4240,1047,779,0
4241,962,227,0
4242,572,379,0
4243,699,439,0
4244,786,604,0
4245,577,649,0
4246,784,548,0
4247,607,655,0
4248,85,981,0
4249,169,878,0
4250,921,78,0
4251,248,79,0
4252,649,388,0
4253,360,908,0
4254,302,662,0
4255,741,116,0
4256,922,1014,0
4257,928,951,0
4258,460,586,0
4259,990,901,0
4260,846,0,0
4261,774,164,0
4262,957,1121,0
4263,957,903,0
4264,921,615,0
4265,387,245,0
4266,955,234,0
4267,412,483,0
4268,746,915,0
4269,1018,844,0
4270,1130,480,0
4271,676,53,0
4272,267,94,0
4273,719,448,0
4274,1130,899,0
4275,957,1101,0
4276,38,26,0
4277,691,222,0
4278,1130,857,0
4279,85,892,0
4280,120,403,0
4281,89,861,0
4282,756,933,0
4283,267,530,0
4284,802,183,0
4285,550,292,0
4286,1095,853,0
4287,38,599,0
4288,1047,501,0
4289,175,44,0
4290,333,749,0
4291,267,748,0
4292,768,633,0
4293,14,111,0
4294,572,450,0
4295,1095,573,0
4296,821,376,0
4297,786,372,0
4298,138,959,0
4299,117,802,0
4300,297,835,0
4301,120,39,0
4302,162,454,0
4303,506,176,0
4304,718,1021,0
4305,412,941,0
4306,523,1052,0
4307,14,478,0
4308,534,242,0
4309,622,342,0
4310,150,170,0
4311,89,834,0
4312,439,916,0
4313,387,262,0
4314,1005,470,0
4315,962,124,0
4316,169,1,0
4317,1130,517,0
4318,979,684,0
4319,319,891,0
4320,78,228,0
4321,768,647,0
4322,502,421,0
4323,356,234,0
4324,528,328,0
4325,175,625,0
4326,418,680,0
4327,957,71,0
4328,995,833,0
4329,976,197,0
4330,986,854,0
4331,392,37,0
4332,35,1026,0
4333,860,721,0
4334,1075,173,0
4335,422,75,0
4336,995,1092,0
4337,253,304,0
4338,955,927,0
4339,972,514,0
4340,649,1014,0
4341,455,732,0
4342,78,360,0
4343,746,491,0
4344,418,146,0
4345,455,922,0
4346,299,322,0
4347,995,57,0
4348,928,295,0
4349,465,589,0
4350,171,1108,0
4351,993,638,0
4352,658,356,0
4353,302,998,0
4354,994,956,0
4355,502,1126,0
4356,616,293,0
4357,108,1079,0
4358,676,109,0
4359,746,927,0
4360,670,960,0
4361,796,76,0
4362,995,933,0
4363,550,524,0
4364,577,52,0
4365,986,699,0
4366,406,852,0
4367,768,87,0
4368,438,494,0
4369,387,109,0
4370,691,675,0
4371,607,102,0
4372,171,1096,0
4373,993,60,0
4374,756,100,0
4375,299,278,0
4376,846,14,0
4377,515,542,0
4378,215,387,0
4379,772,517,0
4380,766,167,0
4381,1113,683,0
4382,169,139,0
4383,506,228,0
4384,860,145,0
4385,796,425,0
4386,921,699,0
4387,756,12,0
4388,526,472,0
4389,764,649,0
4390,1005,629,0
4391,333,827,0
4392,523,941,0
4393,979,940,0
4394,455,507,0
4395,267,20,0
4396,455,362,0
4397,622,1037,0
4398,716,742,0
4399,990,43,0
4400,897,0,0
4401,774,8,0
4402,927,171,0
4403,85,383,0
4404,1047,158,0
4405,927,1027,0
4406,117,40,0
4407,333,1000,0
4408,616,314,0
4409,59,34,0
4410,741,249,0
4411,607,221,0
4412,59,335,0
4413,460,111,0
4414,89,545,0
4415,169,1120,0
4416,897,133,0
4417,764,2,0
4418,862,225,0
4419,991,979,0
4420,523,1062,0
4421,526,50,0
4422,319,1122,0
4423,962,395,0
4424,818,1,0
4425,774,205,0
4426,976,555,0
4427,1044,1049,0
4428,75,273,0
4429,120,553,0
4430,348,404,0
4431,858,140,0
4432,995,199,0
4433,455,319,0
4434,89,385,0
4435,460,405,0
4436,460,642,0
4437,676,397,0
4438,422,672,0
4439,356,837,0
4440,972,1060,0
4441,928,1005,0
4442,972,710,0
4443,986,1018,0
4444,753,801,0
4445,550,197,0
4446,572,48,0
4447,333,47,0
4448,1095,440,0
4449,572,376,0
4450,1130,364,0
4451,1023,529,0
4452,1125,360,0
4453,741,232,0
4454,957,389,0
4455,979,649,0
4456,412,691,0
4457,392,530,0
4458,1059,69,0
4459,107,143,0
4460,753,1012,0
4461,257,78,0
4462,818,750,0
4463,78,82,0
4464,699,1056,0
4465,333,504,0
4466,118,453,0
4467,406,1066,0
4468,78,981,0
4469,979,995,0
4470,649,113,0
4471,772,955,0
4472,764,929,0
4473,311,669,0
4474,607,279,0
4475,422,435,0
4476,862,889,0
4477,412,1105,0
4478,1130,1046,0
4479,78,56,0
4480,438,942,0
4481,860,883,0
4482,1106,877,0
4483,457,570,0
4484,1005,515,0
4485,348,424,0
4486,786,286,0
4487,772,613,0
4488,766,651,0
4489,990,446,0
4490,1048,317,0
4491,120,947,0
4492,670,1131,0
4493,818,635,0
4494,786,196,0
4495,1106,521,0
4496,465,421,0
4497,979,25,0
4498,302,484,0
4499,860,1013,0
4500,418,781,0
4501,994,329,0
4502,616,848,0
4503,1047,69,0
4504,465,5,0
4505,846,40,0
4506,463,279,0
4507,962,835,0
4508,162,1046,0
4509,986,4,0
4510,922,240,0
4511,463,747,0
4512,955,1112,0
4513,972,767,0
4514,786,464,0
4515,387,376,0
4516,753,84,0
4517,753,172,0
4518,784,297,0
4519,699,375,0
4520,85,368,0
4521,59,399,0
4522,38,737,0
4523,348,157,0
4524,1023,930,0
4525,422,1058,0
4526,387,610,0
4527,257,1076,0
4528,465,533,0
4529,649,566,0
4530,991,211,0
4531,858,534,0
4532,1018,643,0
4533,925,508,0
4534,746,397,0
4535,311,908,0
4536,526,855,0
4537,118,675,0
4538,311,759,0
4539,671,492,0
4540,990,967,0
4541,990,249,0
4542,716,1065,0
4543,719,19,0
4544,299,955,0
4545,818,820,0
4546,860,3,0
4547,993,988,0
4548,297,0,0
4549,171,113,0
4550,532,90,0
4551,128,724,0
4552,572,739,0
4553,138,736,0
4554,171,157,0
4555,962,317,0
4556,649,1074,0
4557,1125,924,0
4558,994,622,0
4559,117,330,0
4560,356,295,0
4561,89,431,0
4562,299,899,0
4563,1005,82,0
4564,175,72,0
4565,860,1106,0
4566,460,27,0
4567,979,389,0
4568,412,584,0
4569,927,853,0
4570,691,638,0
4571,422,1078,0
4572,138,341,0
4573,670,17,0
4574,412,653,0
4575,240,931,0
4576,772,1026,0
4577,862,17,0
4578,1058,778,0
4579,796,93,0
4580,766,319,0
4581,302,260,0
4582,14,417,0
4583,128,311,0
4584,107,779,0
4585,438,756,0
4586,955,732,0
4587,846,13,0
4588,253,576,0
4589,422,981,0
4590,860,376,0
4591,796,123,0
4592,422,592,0
4593,175,146,0
4594,299,623,0
4595,360,830,0
4596,990,404,0
4597,741,136,0
4598,240,364,0
4599,572,130,0
4600,796,585,0
4601,387,342,0
