,TF,Target,Label
5567,23,1122,0
5568,180,1039,0
5569,813,19,0
5570,749,95,0
5571,879,1074,0
5572,183,380,0
5573,1101,125,0
5574,254,93,0
5575,1157,568,0
5576,420,752,0
5577,543,1154,0
5578,815,343,0
5579,162,755,0
5580,183,267,0
5581,1083,421,0
5582,543,459,0
5583,220,158,0
5584,772,287,0
5585,945,84,0
5586,118,563,0
5587,1053,668,0
5588,1142,407,0
5589,1142,687,0
5590,258,881,0
5591,59,566,0
5592,216,820,0
5593,600,558,0
5594,218,1016,0
5595,602,1072,0
5596,833,1036,0
5597,215,1072,0
5598,1115,873,0
5599,454,632,0
5600,82,1082,0
5601,1200,291,0
5602,215,1176,0
5603,939,442,0
5604,80,527,0
5605,30,619,0
5606,232,530,0
5607,389,369,0
5608,1053,637,0
5609,685,884,0
5610,1075,406,0
5611,868,1043,0
5612,870,259,0
5613,721,275,0
5614,802,768,0
5615,86,584,0
5616,589,5,0
5617,919,647,0
5618,815,271,0
5619,677,845,0
5620,670,988,0
5621,376,762,0
5622,605,263,0
5623,1008,435,0
5624,543,134,0
5625,1111,1151,0
5626,447,1186,0
5627,813,470,0
5628,161,745,0
5629,1014,630,0
5630,233,1113,0
5631,420,1203,0
5632,17,686,0
5633,610,22,0
5634,173,531,0
5635,815,192,0
5636,376,618,0
5637,802,659,0
5638,965,566,0
5639,254,1174,0
5640,86,1114,0
5641,72,176,0
5642,72,993,0
5643,151,845,0
5644,877,347,0
5645,1034,164,0
5646,878,435,0
5647,609,418,0
5648,1137,1165,0
5649,932,102,0
5650,807,868,0
5651,589,981,0
5652,1200,894,0
5653,63,798,0
5654,582,569,0
5655,306,924,0
5656,188,224,0
5657,819,1140,0
5658,908,1176,0
5659,1196,178,0
5660,1177,736,0
5661,1158,609,0
5662,770,31,0
5663,161,310,0
5664,173,765,0
5665,706,198,0
5666,244,529,0
5667,720,697,0
5668,311,524,0
5669,610,336,0
5670,205,658,0
5671,709,913,0
5672,298,585,0
5673,161,757,0
5674,461,137,0
5675,447,594,0
5676,4,1074,0
5677,436,936,0
5678,298,706,0
5679,205,559,0
5680,994,973,0
5681,59,468,0
5682,555,523,0
5683,341,685,0
5684,835,288,0
5685,79,259,0
5686,834,336,0
5687,177,69,0
5688,750,580,0
5689,311,483,0
5690,770,162,0
5691,78,398,0
5692,177,760,0
5693,834,1196,0
5694,764,553,0
5695,802,434,0
5696,205,459,0
5697,46,702,0
5698,46,1058,0
5699,205,223,0
5700,79,140,0
5701,673,503,0
5702,631,916,0
5703,188,515,0
5704,291,904,0
5705,307,392,0
5706,436,182,0
5707,472,645,0
5708,908,412,0
5709,236,277,0
5710,259,793,0
5711,834,955,0
5712,258,289,0
5713,750,115,0
5714,78,1045,0
5715,143,1180,0
5716,233,289,0
5717,1118,959,0
5718,588,920,0
5719,813,409,0
5720,1034,631,0
5721,541,658,0
5722,30,747,0
5723,417,53,0
5724,1101,389,0
5725,335,1096,0
5726,1153,139,0
5727,672,1041,0
5728,840,810,0
5729,17,567,0
5730,220,1070,0
5731,834,991,0
5732,517,1086,0
5733,1101,811,0
5734,191,460,0
5735,232,60,0
5736,1158,684,0
5737,1158,403,0
5738,331,1196,0
5739,325,957,0
5740,376,162,0
5741,1175,248,0
5742,1153,799,0
5743,54,1019,0
5744,244,974,0
5745,218,661,0
5746,670,793,0
5747,173,288,0
5748,1177,68,0
5749,673,20,0
5750,332,493,0
5751,646,999,0
5752,553,83,0
5753,1083,531,0
5754,858,1011,0
5755,745,1171,0
5756,417,840,0
5757,143,304,0
5758,447,572,0
5759,1170,990,0
5760,183,1118,0
5761,118,241,0
5762,216,103,0
5763,95,350,0
5764,592,864,0
5765,806,353,0
5766,18,677,0
5767,18,380,0
5768,745,224,0
5769,1113,1200,0
5770,670,638,0
5771,1114,695,0
5772,833,300,0
5773,1157,1199,0
5774,297,874,0
5775,1085,843,0
5776,161,357,0
5777,1157,68,0
5778,291,87,0
5779,802,589,0
5780,341,391,0
5781,141,253,0
5782,813,258,0
5783,751,507,0
5784,259,885,0
5785,1153,189,0
5786,939,1179,0
5787,389,67,0
5788,772,973,0
5789,220,402,0
5790,1198,701,0
5791,298,671,0
5792,602,108,0
5793,1177,1077,0
5794,192,1072,0
5795,1145,219,0
5796,553,658,0
5797,17,595,0
5798,1175,11,0
5799,834,459,0
5800,588,461,0
5801,173,961,0
5802,600,670,0
5803,846,778,0
5804,962,1060,0
5805,1101,311,0
5806,297,1190,0
5807,1145,960,0
5808,706,224,0
5809,30,1138,0
5810,336,1001,0
5811,765,478,0
5812,673,1066,0
5813,1008,518,0
5814,605,618,0
5815,1175,97,0
5816,332,409,0
5817,750,550,0
5818,1092,376,0
5819,95,618,0
5820,605,328,0
5821,325,75,0
5822,331,732,0
5823,751,828,0
5824,217,980,0
5825,714,958,0
5826,750,507,0
5827,1008,300,0
5828,279,679,0
5829,1170,1010,0
5830,763,803,0
5831,786,264,0
5832,945,885,0
5833,1175,532,0
5834,1196,867,0
5835,643,245,0
5836,1177,1052,0
5837,685,299,0
5838,1100,847,0
5839,592,1002,0
5840,217,1043,0
5841,610,221,0
5842,840,905,0
5843,389,426,0
5844,951,495,0
5845,819,625,0
5846,908,940,0
5847,346,873,0
5848,307,1128,0
5849,1184,397,0
5850,180,1126,0
5851,236,1022,0
5852,417,870,0
5853,54,1081,0
5854,932,792,0
5855,814,489,0
5856,602,675,0
5857,259,827,0
5858,224,322,0
5859,389,671,0
5860,267,1113,0
5861,1093,44,0
5862,18,589,0
5863,59,989,0
5864,215,617,0
5865,217,482,0
5866,541,533,0
5867,686,511,0
5868,291,869,0
5869,815,511,0
5870,877,1148,0
5871,472,1108,0
5872,786,175,0
5873,1083,976,0
5874,254,1166,0
5875,658,593,0
5876,394,1114,0
5877,868,392,0
5878,417,661,0
5879,677,439,0
5880,177,937,0
5881,307,497,0
5882,183,164,0
5883,389,330,0
5884,720,560,0
5885,588,770,0
5886,1058,97,0
5887,1115,721,0
5888,592,851,0
5889,236,620,0
5890,938,1153,0
5891,461,561,0
5892,965,235,0
5893,908,636,0
5894,945,616,0
5895,517,312,0
5896,454,430,0
5897,1137,1042,0
5898,482,125,0
5899,962,586,0
5900,1157,1203,0
5901,216,974,0
5902,834,943,0
5903,1099,989,0
5904,141,498,0
5905,244,1089,0
5906,155,935,0
5907,80,62,0
5908,658,953,0
5909,110,76,0
5910,673,261,0
5911,1034,665,0
5912,291,1050,0
5913,86,339,0
5914,78,267,0
5915,1114,60,0
5916,125,81,0
5917,1118,138,0
5918,110,704,0
5919,1099,862,0
5920,376,949,0
5921,834,308,0
5922,1111,208,0
5923,819,294,0
5924,640,1203,0
5925,448,733,0
5926,602,867,0
5927,582,1097,0
5928,840,515,0
5929,1093,572,0
5930,80,437,0
5931,171,286,0
5932,541,255,0
5933,258,55,0
5934,216,72,0
5935,78,988,0
5936,180,250,0
5937,1008,405,0
5938,1014,1199,0
5939,1093,1127,0
5940,600,577,0
5941,267,1169,0
5942,870,170,0
5943,555,336,0
5944,335,41,0
5945,640,260,0
5946,4,727,0
5947,192,747,0
5948,420,767,0
5949,553,1154,0
5950,878,639,0
5951,298,1164,0
5952,745,692,0
5953,772,864,0
5954,297,999,0
5955,215,1032,0
5956,235,516,0
5957,919,320,0
5958,125,360,0
5959,672,654,0
5960,877,806,0
5961,267,426,0
5962,640,45,0
5963,1034,180,0
5964,177,477,0
5965,23,447,0
5966,151,1039,0
5967,205,148,0
5968,1101,886,0
5969,1115,1089,0
5970,749,14,0
5971,86,267,0
5972,173,818,0
5973,141,1008,0
5974,541,959,0
5975,1200,65,0
5976,706,757,0
5977,714,903,0
5978,1118,995,0
5979,276,396,0
5980,858,448,0
5981,82,477,0
5982,908,235,0
5983,218,493,0
5984,161,96,0
5985,205,1075,0
5986,125,136,0
5987,577,502,0
5988,192,605,0
5989,673,406,0
5990,325,690,0
5991,878,89,0
5992,589,1163,0
5993,306,589,0
5994,118,883,0
5995,588,814,0
5996,236,576,0
5997,894,1054,0
5998,833,59,0
5999,721,404,0
6000,331,58,0
6001,1115,965,0
6002,143,1002,0
6003,600,555,0
6004,589,400,0
6005,605,592,0
6006,340,31,0
6007,756,418,0
6008,356,475,0
6009,244,1044,0
6010,161,982,0
6011,835,146,0
6012,454,969,0
6013,750,773,0
6014,714,1199,0
6015,1085,31,0
6016,879,941,0
6017,394,774,0
6018,1170,407,0
6019,341,188,0
6020,177,930,0
6021,577,71,0
6022,331,777,0
6023,171,874,0
6024,947,486,0
6025,610,559,0
6026,356,580,0
6027,815,294,0
6028,161,90,0
6029,17,213,0
6030,601,39,0
6031,1196,1119,0
6032,588,90,0
6033,332,1182,0
6034,806,896,0
6035,670,410,0
6036,454,841,0
6037,267,1203,0
6038,1075,733,0
6039,784,722,0
6040,709,1008,0
6041,118,953,0
6042,276,1121,0
6043,1115,1042,0
6044,183,687,0
6045,216,834,0
6046,23,401,0
6047,721,702,0
6048,1111,223,0
6049,640,989,0
6050,685,966,0
6051,1175,985,0
6052,1058,774,0
6053,267,1148,0
6054,191,86,0
6055,1150,538,0
6056,183,248,0
6057,1198,833,0
6058,1008,18,0
6059,1113,617,0
6060,908,808,0
6061,1111,454,0
6062,155,791,0
6063,846,497,0
6064,420,596,0
6065,858,1069,0
6066,63,363,0
6067,1099,184,0
6068,224,785,0
6069,858,538,0
6070,80,483,0
6071,290,736,0
6072,311,99,0
6073,685,363,0
6074,610,68,0
6075,706,119,0
6076,82,754,0
6077,4,725,0
6078,162,1019,0
6079,346,1154,0
6080,553,1,0
6081,389,770,0
6082,816,819,0
6083,673,219,0
6084,298,5,0
6085,291,63,0
6086,23,693,0
6087,592,1066,0
6088,816,731,0
6089,1200,594,0
6090,244,82,0
6091,1042,787,0
6092,1014,119,0
6093,171,1108,0
6094,834,951,0
6095,188,1145,0
6096,750,405,0
6097,1037,733,0
6098,1137,840,0
6099,23,86,0
6100,543,951,0
6101,311,1110,0
6102,79,220,0
6103,1137,1121,0
6104,297,35,0
6105,677,1031,0
6106,1175,1111,0
6107,290,900,0
6108,879,246,0
6109,86,976,0
6110,745,738,0
6111,188,1132,0
6112,1014,859,0
6113,461,914,0
6114,786,967,0
6115,1118,451,0
6116,1200,450,0
6117,1101,744,0
6118,1114,1063,0
6119,46,437,0
6120,1058,360,0
6121,602,930,0
6122,890,1120,0
6123,835,305,0
6124,819,722,0
6125,18,664,0
6126,389,298,0
6127,947,384,0
6128,600,1155,0
6129,938,749,0
6130,577,1161,0
6131,279,232,0
6132,582,690,0
6133,291,221,0
6134,72,1163,0
6135,27,1165,0
6136,673,758,0
6137,206,286,0
6138,994,180,0
6139,553,770,0
6140,336,601,0
6141,592,850,0
6142,254,521,0
6143,258,287,0
6144,216,498,0
6145,750,953,0
6146,919,12,0
6147,254,760,0
6148,614,87,0
6149,670,141,0
6150,878,433,0
6151,890,944,0
6152,1175,85,0
6153,719,1184,0
6154,807,1157,0
6155,332,754,0
6156,255,215,0
6157,390,1113,0
6158,163,1008,0
6159,609,819,0
6160,749,502,0
6161,482,450,0
6162,908,668,0
6163,846,1180,0
6164,673,480,0
6165,1137,71,0
6166,833,746,0
6167,86,720,0
6168,1064,629,0
6169,835,229,0
6170,1177,86,0
6171,609,351,0
6172,919,159,0
6173,764,524,0
6174,276,611,0
6175,298,541,0
6176,1075,584,0
6177,206,317,0
6178,298,911,0
6179,340,479,0
6180,235,850,0
6181,233,1004,0
6182,877,1044,0
6183,1093,650,0
6184,1145,736,0
6185,1099,880,0
6186,1070,1158,0
6187,180,751,0
6188,640,321,0
6189,685,1142,0
6190,180,742,0
6191,750,691,0
6192,1083,617,0
6193,1034,1154,0
6194,1085,330,0
6195,191,852,0
6196,1045,711,0
6197,23,130,0
6198,215,629,0
6199,938,1128,0
6200,1175,136,0
6201,332,663,0
6202,244,413,0
6203,1158,834,0
6204,814,539,0
6205,765,611,0
6206,27,927,0
6207,216,569,0
6208,543,945,0
6209,750,940,0
6210,686,829,0
6211,605,411,0
6212,472,89,0
6213,541,1009,0
6214,78,822,0
6215,1111,777,0
6216,962,445,0
6217,555,248,0
6218,389,386,0
6219,813,825,0
6220,1014,827,0
6221,258,496,0
6222,709,1042,0
6223,814,771,0
6224,745,705,0
6225,750,138,0
6226,609,310,0
6227,356,805,0
6228,291,38,0
6229,255,225,0
6230,1037,318,0
6231,335,823,0
6232,672,1114,0
6233,938,926,0
6234,807,585,0
6235,1113,312,0
6236,331,832,0
6237,235,713,0
6238,180,584,0
6239,631,115,0
6240,745,987,0
6241,143,1058,0
6242,1093,1150,0
6243,59,603,0
6244,646,155,0
6245,720,114,0
6246,161,366,0
6247,605,702,0
6248,306,904,0
6249,202,577,0
6250,1198,202,0
6251,72,245,0
6252,332,705,0
6253,111,571,0
6254,764,648,0
6255,18,85,0
6256,555,591,0
6257,255,393,0
6258,614,255,0
6259,357,1107,0
6260,1008,554,0
6261,720,913,0
6262,254,416,0
6263,1075,146,0
6264,763,965,0
6265,143,408,0
6266,1175,762,0
6267,714,436,0
6268,868,294,0
6269,216,875,0
6270,670,448,0
6271,180,986,0
6272,672,1187,0
6273,709,532,0
6274,517,293,0
6275,813,599,0
6276,951,13,0
6277,1145,704,0
6278,555,406,0
6279,894,203,0
6280,868,799,0
6281,290,607,0
6282,224,55,0
6283,72,651,0
6284,1114,361,0
6285,376,136,0
6286,155,213,0
6287,601,1185,0
6288,1100,781,0
6289,394,94,0
6290,894,265,0
6291,356,109,0
6292,340,517,0
6293,224,798,0
6294,1014,833,0
6295,206,346,0
6296,1200,1036,0
6297,482,455,0
6298,589,145,0
6299,206,440,0
6300,1093,948,0
6301,1083,583,0
6302,721,637,0
6303,1184,1019,0
6304,1111,62,0
6305,1145,349,0
6306,764,428,0
6307,858,1117,0
6308,1034,709,0
6309,1099,1120,0
6310,233,894,0
6311,1042,977,0
6312,1008,805,0
6313,1042,923,0
6314,677,884,0
6315,643,404,0
6316,78,262,0
6317,82,44,0
6318,784,1100,0
6319,1115,1014,0
6320,298,771,0
6321,177,865,0
6322,602,566,0
6323,589,1191,0
6324,877,716,0
6325,220,24,0
6326,589,906,0
6327,461,467,0
6328,1092,93,0
6329,816,1070,0
6330,813,674,0
6331,962,364,0
6332,919,174,0
6333,1115,987,0
6334,183,101,0
6335,206,1123,0
6336,95,313,0
6337,449,798,0
6338,720,346,0
6339,173,530,0
6340,217,404,0
6341,614,351,0
6342,802,822,0
6343,610,148,0
6344,614,68,0
6345,63,273,0
6346,819,732,0
6347,833,888,0
6348,290,213,0
6349,177,1163,0
6350,1064,630,0
6351,858,219,0
6352,814,691,0
6353,646,83,0
6354,151,751,0
6355,482,366,0
6356,1083,662,0
6357,205,116,0
6358,840,938,0
6359,1037,1075,0
6360,756,428,0
6361,932,209,0
6362,276,20,0
6363,870,73,0
6364,291,839,0
6365,1184,460,0
6366,1008,331,0
6367,216,21,0
6368,1099,652,0
6369,932,412,0
6370,232,327,0
6371,417,15,0
6372,177,1120,0
6373,770,946,0
6374,86,1041,0
6375,267,595,0
6376,472,29,0
6377,1113,1033,0
6378,1115,1139,0
6379,17,554,0
6380,1070,1104,0
6381,1196,346,0
6382,454,258,0
6383,714,637,0
6384,279,806,0
6385,878,666,0
6386,72,376,0
6387,919,870,0
6388,750,137,0
6389,806,13,0
6390,72,374,0
6391,945,955,0
6392,1198,397,0
6393,151,1081,0
6394,947,1113,0
6395,188,870,0
6396,188,370,0
6397,807,1187,0
6398,224,244,0
6399,1170,315,0
6400,919,446,0
6401,751,1128,0
6402,1153,459,0
6403,813,432,0
6404,110,944,0
6405,890,722,0
6406,577,820,0
6407,357,627,0
6408,1115,382,0
6409,1153,137,0
6410,224,277,0
6411,188,215,0
6412,1170,575,0
6413,965,336,0
6414,332,1089,0
6415,307,70,0
6416,1100,603,0
6417,449,476,0
6418,1014,886,0
6419,311,15,0
6420,63,10,0
6421,719,503,0
6422,341,835,0
6423,600,212,0
6424,1114,203,0
6425,356,185,0
6426,770,463,0
6427,180,799,0
6428,840,25,0
6429,751,552,0
6430,27,227,0
6431,802,604,0
6432,267,60,0
6433,894,286,0
6434,763,454,0
6435,670,919,0
6436,236,797,0
6437,1142,1112,0
6438,1118,874,0
6439,27,924,0
6440,1184,946,0
6441,877,343,0
6442,356,612,0
6443,840,1197,0
6444,802,1089,0
6445,1157,222,0
6446,802,350,0
6447,600,285,0
6448,685,928,0
6449,764,663,0
6450,63,1032,0
6451,1158,226,0
6452,1034,993,0
6453,59,1045,0
6454,806,444,0
6455,143,987,0
6456,59,1049,0
6457,706,341,0
6458,180,1146,0
6459,878,67,0
6460,1064,475,0
6461,1198,172,0
6462,601,626,0
6463,1115,100,0
6464,472,717,0
6465,449,83,0
6466,340,1084,0
6467,601,962,0
6468,177,879,0
6469,1114,648,0
6470,335,729,0
6471,908,583,0
6472,125,1021,0
6473,394,450,0
6474,206,878,0
6475,938,623,0
6476,255,125,0
6477,588,299,0
6478,765,756,0
6479,784,851,0
6480,978,963,0
6481,890,514,0
6482,27,361,0
6483,325,618,0
6484,118,175,0
6485,765,437,0
6486,1085,868,0
6487,673,586,0
6488,555,187,0
6489,600,455,0
6490,932,798,0
6491,745,461,0
6492,279,363,0
6493,1101,638,0
6494,95,924,0
6495,807,1020,0
6496,4,988,0
6497,390,157,0
6498,454,429,0
6499,588,676,0
6500,1113,879,0
6501,709,343,0
6502,1170,468,0
6503,1145,419,0
6504,582,274,0
6505,947,474,0
6506,600,90,0
6507,224,315,0
6508,220,1028,0
6509,23,1110,0
6510,938,47,0
6511,577,639,0
6512,346,881,0
6513,449,245,0
6514,643,811,0
6515,947,795,0
6516,279,1011,0
6517,749,853,0
6518,1200,866,0
6519,965,944,0
6520,23,326,0
6521,215,467,0
6522,78,688,0
6523,816,617,0
6524,298,739,0
6525,390,811,0
6526,215,925,0
6527,233,581,0
6528,543,826,0
6529,244,63,0
6530,356,809,0
6531,1064,271,0
6532,80,290,0
6533,143,721,0
6534,890,560,0
6535,555,712,0
6536,111,408,0
6537,151,825,0
6538,1153,1036,0
6539,155,1126,0
6540,965,813,0
6541,30,339,0
6542,357,364,0
6543,191,443,0
6544,834,225,0
6545,162,1018,0
6546,600,196,0
6547,686,907,0
6548,1115,951,0
6549,541,669,0
6550,449,567,0
6551,216,1104,0
6552,161,947,0
6553,436,624,0
6554,709,1102,0
6555,461,409,0
6556,600,207,0
6557,878,343,0
6558,79,591,0
6559,868,980,0
6560,279,697,0
6561,1093,641,0
6562,454,1114,0
6563,1175,31,0
6564,802,520,0
6565,216,214,0
6566,171,720,0
6567,23,1011,0
6568,673,983,0
6569,614,563,0
6570,110,468,0
6571,183,140,0
6572,54,934,0
6573,1170,504,0
6574,95,923,0
6575,750,1157,0
6576,297,336,0
6577,577,1143,0
6578,807,23,0
6579,188,632,0
6580,341,564,0
6581,218,619,0
6582,1008,1188,0
6583,939,229,0
6584,18,492,0
6585,298,252,0
6586,341,410,0
6587,772,421,0
6588,1158,581,0
6589,879,493,0
6590,819,908,0
6591,965,247,0
6592,205,1119,0
6593,764,960,0
6594,582,246,0
6595,232,584,0
6596,291,951,0
6597,835,427,0
6598,335,229,0
6599,945,705,0
6600,816,654,0
6601,894,691,0
6602,17,53,0
6603,646,745,0
6604,600,791,0
6605,297,30,0
6606,807,352,0
6607,298,1154,0
6608,267,205,0
6609,259,766,0
6610,311,544,0
6611,173,466,0
6612,46,474,0
6613,1058,697,0
6614,816,673,0
6615,834,861,0
6616,311,660,0
6617,577,308,0
6618,183,1139,0
6619,763,1081,0
6620,311,569,0
6621,772,123,0
6622,840,396,0
6623,868,61,0
6624,677,252,0
6625,220,980,0
6626,1070,669,0
6627,162,1052,0
6628,1083,699,0
6629,1075,992,0
6630,340,1152,0
6631,813,217,0
6632,1150,410,0
6633,298,1023,0
6634,325,7,0
6635,161,761,0
6636,919,264,0
6637,192,258,0
6638,582,1036,0
6639,686,897,0
6640,819,731,0
6641,389,499,0
6642,54,871,0
6643,1101,962,0
6644,784,196,0
6645,601,850,0
6646,1145,956,0
6647,205,898,0
6648,341,514,0
6649,673,363,0
6650,706,1042,0
6651,125,651,0
6652,331,678,0
6653,216,24,0
6654,894,1151,0
6655,390,960,0
6656,1093,109,0
6657,23,973,0
6658,216,1051,0
6659,894,210,0
6660,765,450,0
6661,609,625,0
6662,806,787,0
6663,389,285,0
6664,764,653,0
6665,720,991,0
6666,577,264,0
6667,1092,594,0
6668,143,1128,0
6669,858,190,0
6670,577,358,0
6671,870,1186,0
6672,802,950,0
6673,46,666,0
6674,472,123,0
6675,258,748,0
6676,59,1060,0
6677,815,691,0
6678,945,528,0
6679,325,1105,0
6680,541,461,0
6681,835,822,0
6682,143,604,0
6683,173,1009,0
6684,155,773,0
6685,217,285,0
6686,356,655,0
6687,846,1073,0
6688,1170,935,0
6689,390,321,0
6690,311,741,0
6691,1142,375,0
6692,192,887,0
6693,346,977,0
6694,335,879,0
6695,4,252,0
6696,772,1014,0
6697,188,538,0
6698,816,144,0
6699,721,69,0
6700,376,593,0
6701,188,499,0
6702,1092,276,0
6703,908,1021,0
6704,325,783,0
6705,472,806,0
6706,894,344,0
6707,298,320,0
6708,555,1058,0
6709,763,692,0
6710,602,851,0
6711,95,780,0
6712,588,45,0
6713,1111,723,0
6714,806,374,0
6715,672,277,0
6716,553,785,0
6717,543,800,0
6718,1150,32,0
6719,244,678,0
6720,279,25,0
6721,80,583,0
6722,1200,580,0
6723,1064,422,0
6724,813,192,0
6725,254,560,0
6726,813,1083,0
6727,389,188,0
6728,1145,648,0
6729,877,786,0
6730,1113,729,0
6731,162,410,0
6732,220,770,0
6733,177,136,0
6734,1153,750,0
6735,276,137,0
6736,232,376,0
6737,86,450,0
6738,259,973,0
6739,205,754,0
6740,417,221,0
6741,78,831,0
6742,965,1153,0
6743,951,806,0
6744,298,503,0
6745,605,433,0
6746,394,1197,0
6747,815,987,0
6748,609,865,0
6749,191,1044,0
6750,1093,920,0
6751,357,10,0
6752,417,247,0
6753,216,1191,0
6754,919,135,0
6755,173,188,0
6756,394,376,0
6757,59,304,0
6758,846,368,0
6759,1008,619,0
6760,332,673,0
6761,311,850,0
6762,609,131,0
6763,192,386,0
6764,1008,1144,0
6765,17,1182,0
6766,1137,793,0
6767,63,939,0
6768,947,886,0
6769,951,179,0
6770,879,1035,0
6771,356,1193,0
6772,802,772,0
6773,677,560,0
6774,813,557,0
6775,819,125,0
6776,643,516,0
6777,236,625,0
6778,376,398,0
6779,932,426,0
6780,340,810,0
6781,1118,717,0
6782,78,1098,0
6783,311,61,0
6784,1145,376,0
6785,482,1160,0
6786,306,900,0
6787,482,361,0
6788,202,391,0
6789,719,618,0
6790,110,610,0
6791,297,115,0
6792,1037,128,0
6793,340,252,0
6794,772,778,0
6795,658,193,0
6796,721,609,0
6797,643,969,0
6798,1042,994,0
6799,745,30,0
6800,217,394,0
6801,1111,1182,0
6802,840,662,0
6803,18,422,0
6804,553,279,0
6805,161,918,0
6806,1093,934,0
6807,994,1029,0
6808,30,387,0
6809,589,541,0
6810,72,935,0
6811,721,841,0
6812,244,262,0
6813,311,934,0
6814,162,1042,0
6815,1053,887,0
6816,643,648,0
6817,482,877,0
6818,417,935,0
6819,1114,215,0
6820,335,84,0
6821,719,751,0
6822,763,991,0
6823,1008,334,0
6824,1157,128,0
6825,118,644,0
6826,745,709,0
6827,390,38,0
6828,640,1200,0
6829,770,725,0
6830,1184,256,0
6831,858,429,0
6832,756,784,0
6833,878,698,0
6834,336,718,0
6835,417,465,0
6836,335,736,0
6837,1111,648,0
6838,772,4,0
6839,577,731,0
6840,254,312,0
6841,346,482,0
6842,846,20,0
6843,224,531,0
6844,346,647,0
6845,78,26,0
6846,331,1141,0
6847,1099,1091,0
6848,894,79,0
6849,254,1186,0
6850,4,1138,0
6851,59,606,0
6852,894,158,0
6853,1184,910,0
6854,834,240,0
6855,420,519,0
6856,111,535,0
6857,951,1020,0
6858,673,932,0
6859,390,172,0
6860,267,1066,0
6861,341,167,0
6862,815,1086,0
6863,79,212,0
6864,1200,897,0
6865,254,588,0
6866,806,1054,0
6867,290,1084,0
6868,806,164,0
6869,609,926,0
6870,235,237,0
6871,588,600,0
6872,1075,1099,0
6873,79,987,0
6874,267,848,0
6875,670,895,0
6876,335,89,0
6877,1158,645,0
6878,23,585,0
6879,962,343,0
6880,588,232,0
6881,719,1113,0
6882,802,984,0
6883,180,342,0
6884,46,150,0
6885,840,1174,0
6886,420,21,0
6887,1014,761,0
6888,390,541,0
6889,290,698,0
6890,1113,54,0
6891,658,1117,0
6892,191,122,0
6893,1113,1020,0
6894,835,379,0
6895,714,13,0
6896,919,662,0
6897,59,83,0
6898,609,754,0
6899,341,311,0
6900,908,604,0
6901,191,177,0
6902,1137,5,0
6903,482,854,0
6904,1064,532,0
6905,161,358,0
6906,233,885,0
6907,721,1178,0
6908,1045,623,0
6909,588,1125,0
6910,417,748,0
6911,786,591,0
6912,541,640,0
6913,994,220,0
6914,646,1160,0
6915,784,668,0
6916,555,327,0
6917,745,1097,0
6918,218,969,0
6919,357,371,0
6920,206,392,0
6921,605,24,0
6922,577,1032,0
6923,95,173,0
6924,643,375,0
6925,719,337,0
6926,555,573,0
6927,947,442,0
6928,233,767,0
6929,1045,1086,0
6930,1113,601,0
6931,259,276,0
6932,173,5,0
6933,235,338,0
6934,1150,350,0
6935,59,1007,0
6936,677,71,0
6937,1158,971,0
6938,816,524,0
6939,750,75,0
6940,325,336,0
6941,750,762,0
6942,217,1201,0
6943,1114,287,0
6944,46,1169,0
6945,224,561,0
6946,870,326,0
6947,807,712,0
6948,614,763,0
6949,1064,1122,0
6950,1177,496,0
6951,307,63,0
6952,721,734,0
6953,751,883,0
6954,577,328,0
6955,1177,830,0
6956,806,939,0
6957,610,490,0
6958,807,532,0
6959,448,317,0
6960,602,895,0
6961,30,752,0
6962,835,1004,0
6963,18,383,0
6964,173,944,0
6965,82,558,0
6966,517,999,0
6967,357,932,0
6968,614,589,0
6969,171,55,0
6970,307,871,0
6971,335,598,0
6972,706,713,0
6973,394,1007,0
6974,1196,505,0
6975,23,495,0
6976,1137,1152,0
6977,341,1093,0
6978,141,465,0
6979,341,187,0
6980,605,79,0
6981,155,1117,0
6982,27,61,0
6983,341,817,0
6984,846,493,0
6985,709,900,0
6986,878,461,0
6987,1058,369,0
6988,86,581,0
6989,161,1104,0
6990,290,31,0
6991,868,310,0
6992,258,570,0
6993,1137,1080,0
6994,1158,839,0
6995,420,257,0
6996,151,256,0
6997,95,93,0
6998,17,767,0
6999,763,1073,0
7000,1184,509,0
7001,610,571,0
7002,72,928,0
7003,1093,220,0
7004,307,772,0
7005,555,1022,0
7006,86,995,0
7007,173,863,0
7008,1083,624,0
7009,232,965,0
7010,30,789,0
7011,938,46,0
7012,589,222,0
7013,751,682,0
7014,340,680,0
7015,217,745,0
7016,815,219,0
7017,686,79,0
7018,719,714,0
7019,1083,56,0
7020,815,643,0
7021,945,347,0
7022,332,973,0
7023,1008,256,0
7024,1008,662,0
7025,962,38,0
7026,63,298,0
7027,1083,365,0
7028,236,226,0
7029,605,926,0
7030,646,727,0
7031,719,936,0
7032,30,149,0
7033,331,1182,0
7034,721,1026,0
7035,543,441,0
7036,890,1019,0
7037,78,1199,0
7038,27,112,0
7039,807,1109,0
7040,1157,322,0
7041,833,625,0
7042,1198,84,0
7043,336,580,0
7044,1184,209,0
7045,232,306,0
7046,609,335,0
7047,59,1113,0
7048,59,821,0
7049,80,214,0
7050,110,1147,0
7051,994,1181,0
7052,1175,859,0
7053,59,628,0
7054,311,243,0
7055,1037,986,0
7056,601,690,0
7057,978,836,0
7058,919,568,0
7059,1200,626,0
7060,1037,547,0
7061,947,772,0
7062,155,335,0
7063,215,123,0
7064,291,855,0
