,TF,Target,Label
20586,253,269,0
20587,642,592,0
20588,791,105,0
20589,199,881,0
20590,528,709,0
20591,439,506,0
20592,448,50,0
20593,413,688,0
20594,125,200,0
20595,40,48,0
20596,385,872,0
20597,621,722,0
20598,703,230,0
20599,230,225,0
20600,828,756,0
20601,705,121,0
20602,690,782,0
20603,27,512,0
20604,439,176,0
20605,618,753,0
20606,432,659,0
20607,102,465,0
20608,504,336,0
20609,217,139,0
20610,877,69,0
20611,360,450,0
20612,553,125,0
20613,144,838,0
20614,771,609,0
20615,566,323,0
20616,416,617,0
20617,628,843,0
20618,631,545,0
20619,337,621,0
20620,221,409,0
20621,223,84,0
20622,379,343,0
20623,73,111,0
20624,261,906,0
20625,561,122,0
20626,332,407,0
20627,304,359,0
20628,735,862,0
20629,747,391,0
20630,619,355,0
20631,216,89,0
20632,896,460,0
20633,212,550,0
20634,141,641,0
20635,18,175,0
20636,735,589,0
20637,842,136,0
20638,542,310,0
20639,16,683,0
20640,14,563,0
20641,861,32,0
20642,536,810,0
20643,771,845,0
20644,374,366,0
20645,886,866,0
20646,410,711,0
20647,504,43,0
20648,305,904,0
20649,865,783,0
20650,208,728,0
20651,253,903,0
20652,640,786,0
20653,587,43,0
20654,747,336,0
20655,81,356,0
20656,848,569,0
20657,261,898,0
20658,396,788,0
20659,194,166,0
20660,687,818,0
20661,631,743,0
20662,715,496,0
20663,648,733,0
20664,570,855,0
20665,549,464,0
20666,4,683,0
20667,606,786,0
20668,703,841,0
20669,186,697,0
20670,180,136,0
20671,450,690,0
20672,200,464,0
20673,618,732,0
20674,202,598,0
20675,320,706,0
20676,766,747,0
20677,320,759,0
20678,631,596,0
20679,264,645,0
20680,360,375,0
20681,384,292,0
20682,748,269,0
20683,634,858,0
20684,60,567,0
20685,80,867,0
20686,49,785,0
20687,573,438,0
20688,360,730,0
20689,441,236,0
20690,367,428,0
20691,416,192,0
20692,2,166,0
20693,856,7,0
20694,425,287,0
20695,640,909,0
20696,289,798,0
20697,498,661,0
20698,430,217,0
20699,581,542,0
20700,328,617,0
20701,369,130,0
20702,595,610,0
20703,470,816,0
20704,876,693,0
20705,535,384,0
20706,651,595,0
20707,795,362,0
20708,117,48,0
20709,595,136,0
20710,19,893,0
20711,328,576,0
20712,218,236,0
20713,160,530,0
20714,786,459,0
20715,889,466,0
20716,582,699,0
20717,587,739,0
20718,661,70,0
20719,705,96,0
20720,40,644,0
20721,828,711,0
20722,91,622,0
20723,57,59,0
20724,518,495,0
20725,907,566,0
20726,871,492,0
20727,63,33,0
20728,504,771,0
20729,208,453,0
20730,125,49,0
20731,900,144,0
20732,61,380,0
20733,725,27,0
20734,832,126,0
20735,52,306,0
20736,650,584,0
20737,818,809,0
20738,771,305,0
20739,483,30,0
20740,576,720,0
20741,223,839,0
20742,568,813,0
20743,341,405,0
20744,219,482,0
20745,223,44,0
20746,64,149,0
20747,366,411,0
20748,205,595,0
20749,242,725,0
20750,85,909,0
20751,199,294,0
20752,139,562,0
20753,95,354,0
20754,236,545,0
20755,263,664,0
20756,644,627,0
20757,686,389,0
20758,360,329,0
20759,685,848,0
20760,536,883,0
20761,612,456,0
20762,527,55,0
20763,817,707,0
20764,402,870,0
20765,685,197,0
20766,89,115,0
20767,520,295,0
20768,328,636,0
20769,74,758,0
20770,396,741,0
20771,317,179,0
20772,883,115,0
20773,881,503,0
20774,796,207,0
20775,554,659,0
20776,903,102,0
20777,655,613,0
20778,766,801,0
20779,286,869,0
20780,57,246,0
20781,500,564,0
20782,374,858,0
20783,630,55,0
20784,615,424,0
20785,119,733,0
20786,518,421,0
20787,462,824,0
20788,417,462,0
20789,253,636,0
20790,650,53,0
20791,21,747,0
20792,703,304,0
20793,121,113,0
20794,335,28,0
20795,416,632,0
20796,459,484,0
20797,107,488,0
20798,35,509,0
20799,154,666,0
20800,222,360,0
20801,788,695,0
20802,636,522,0
20803,554,633,0
20804,416,471,0
20805,801,790,0
20806,41,788,0
20807,205,117,0
20808,100,838,0
20809,495,885,0
20810,371,765,0
20811,506,802,0
20812,160,339,0
20813,346,219,0
20814,876,306,0
20815,91,20,0
20816,287,448,0
20817,30,621,0
20818,698,16,0
20819,518,467,0
20820,662,695,0
20821,463,907,0
20822,27,154,0
20823,330,576,0
20824,643,29,0
20825,60,562,0
20826,685,443,0
20827,484,823,0
20828,566,847,0
20829,332,377,0
20830,153,826,0
20831,317,417,0
20832,340,88,0
20833,690,423,0
20834,44,196,0
20835,594,152,0
20836,627,678,0
20837,207,746,0
20838,678,858,0
20839,145,749,0
20840,450,169,0
20841,624,891,0
20842,786,625,0
20843,678,601,0
20844,247,652,0
20845,178,123,0
20846,63,397,0
20847,320,503,0
20848,216,102,0
20849,737,850,0
20850,737,117,0
20851,682,774,0
20852,864,182,0
20853,230,178,0
20854,304,685,0
20855,486,53,0
20856,703,1,0
20857,836,549,0
20858,642,233,0
20859,829,234,0
20860,536,612,0
20861,817,737,0
20862,784,597,0
20863,527,560,0
20864,160,142,0
20865,49,610,0
20866,848,112,0
20867,236,168,0
20868,881,148,0
20869,843,808,0
20870,527,24,0
20871,906,39,0
20872,871,133,0
20873,826,18,0
20874,340,761,0
20875,529,836,0
20876,561,144,0
20877,626,228,0
20878,91,361,0
20879,524,593,0
20880,618,654,0
20881,331,412,0
20882,31,402,0
20883,864,888,0
20884,539,69,0
20885,879,84,0
20886,433,757,0
20887,438,170,0
20888,753,813,0
20889,200,561,0
20890,244,799,0
20891,834,338,0
20892,865,805,0
20893,906,674,0
20894,579,871,0
20895,317,320,0
20896,73,140,0
20897,762,711,0
20898,784,182,0
20899,785,769,0
20900,514,521,0
20901,199,56,0
20902,536,238,0
20903,64,91,0
20904,900,152,0
20905,146,719,0
20906,849,697,0
20907,402,16,0
20908,425,244,0
20909,370,836,0
20910,883,878,0
20911,591,266,0
20912,245,625,0
20913,278,423,0
20914,52,648,0
20915,124,203,0
20916,219,801,0
20917,561,545,0
20918,496,886,0
20919,414,355,0
20920,864,386,0
20921,416,394,0
20922,462,768,0
20923,676,97,0
20924,417,261,0
20925,14,696,0
20926,425,749,0
20927,523,33,0
20928,205,509,0
20929,406,487,0
20930,535,741,0
20931,23,722,0
20932,320,44,0
20933,862,423,0
20934,826,690,0
20935,379,239,0
20936,696,131,0
20937,85,467,0
20938,330,773,0
20939,483,464,0
20940,704,781,0
20941,396,479,0
20942,586,395,0
20943,903,149,0
20944,704,123,0
20945,747,539,0
20946,62,729,0
20947,402,785,0
20948,247,300,0
20949,139,101,0
20950,370,488,0
20951,202,20,0
20952,286,90,0
20953,278,826,0
20954,573,368,0
20955,785,885,0
20956,18,337,0
20957,38,519,0
20958,594,713,0
20959,496,354,0
20960,300,811,0
20961,648,349,0
20962,61,406,0
20963,304,691,0
20964,484,210,0
20965,406,148,0
20966,841,175,0
20967,582,234,0
20968,30,87,0
20969,784,321,0
20970,186,546,0
20971,44,747,0
20972,185,439,0
20973,520,427,0
20974,159,516,0
20975,862,371,0
20976,199,718,0
20977,276,56,0
20978,335,73,0
20979,862,737,0
20980,40,578,0
20981,766,32,0
20982,634,443,0
20983,772,584,0
20984,786,417,0
20985,515,689,0
20986,692,300,0
20987,504,19,0
20988,552,304,0
20989,850,371,0
20990,683,399,0
20991,631,542,0
20992,730,482,0
20993,529,485,0
20994,747,624,0
20995,207,660,0
20996,111,559,0
20997,269,107,0
20998,253,483,0
20999,500,579,0
21000,832,816,0
21001,264,829,0
21002,573,533,0
21003,378,451,0
21004,34,138,0
21005,570,554,0
21006,856,303,0
21007,281,98,0
21008,408,505,0
21009,650,846,0
21010,770,190,0
21011,2,462,0
21012,792,74,0
21013,820,83,0
21014,290,621,0
21015,150,17,0
21016,788,382,0
21017,150,657,0
21018,205,483,0
21019,788,855,0
21020,61,119,0
21021,638,559,0
21022,580,216,0
21023,136,319,0
21024,888,78,0
21025,645,191,0
21026,687,703,0
21027,16,161,0
21028,281,676,0
21029,575,149,0
21030,91,719,0
21031,224,527,0
21032,829,15,0
21033,416,657,0
21034,286,694,0
21035,199,453,0
21036,136,613,0
21037,593,43,0
21038,109,414,0
21039,2,569,0
21040,640,637,0
21041,367,614,0
21042,330,520,0
21043,425,645,0
21044,195,272,0
21045,154,193,0
21046,236,414,0
21047,360,736,0
21048,885,496,0
21049,463,692,0
21050,42,814,0
21051,662,321,0
21052,146,130,0
21053,786,346,0
21054,579,834,0
21055,111,579,0
21056,340,168,0
21057,176,73,0
21058,554,278,0
21059,295,822,0
21060,903,286,0
21061,385,345,0
21062,544,97,0
21063,150,672,0
21064,809,761,0
21065,455,756,0
21066,829,830,0
21067,369,601,0
21068,187,353,0
21069,619,625,0
21070,638,661,0
21071,102,711,0
21072,208,796,0
21073,247,3,0
21074,280,249,0
21075,63,28,0
21076,393,829,0
21077,553,578,0
21078,304,27,0
21079,582,473,0
21080,371,596,0
21081,552,467,0
21082,119,629,0
21083,159,225,0
21084,264,85,0
21085,455,780,0
21086,81,246,0
21087,704,612,0
21088,408,762,0
21089,775,473,0
21090,606,371,0
21091,470,892,0
21092,337,549,0
21093,77,253,0
21094,638,895,0
21095,638,586,0
21096,591,858,0
21097,87,29,0
21098,206,40,0
21099,247,399,0
21100,591,822,0
21101,473,361,0
21102,290,667,0
21103,483,392,0
21104,579,204,0
21105,206,500,0
21106,512,108,0
21107,332,89,0
21108,823,441,0
21109,864,339,0
21110,514,215,0
21111,320,37,0
21112,564,347,0
21113,506,742,0
21114,842,274,0
21115,30,174,0
21116,678,854,0
21117,111,493,0
21118,674,826,0
21119,798,389,0
21120,454,697,0
21121,593,391,0
21122,600,244,0
21123,524,257,0
21124,317,442,0
21125,575,676,0
21126,687,702,0
21127,91,749,0
21128,648,634,0
21129,180,840,0
21130,177,216,0
21131,846,266,0
21132,845,550,0
21133,651,424,0
21134,63,503,0
21135,422,302,0
21136,247,238,0
21137,606,8,0
21138,227,611,0
21139,809,751,0
21140,669,474,0
21141,449,637,0
21142,184,773,0
21143,45,756,0
21144,242,409,0
21145,762,12,0
21146,595,490,0
21147,676,835,0
21148,520,753,0
21149,125,203,0
21150,31,55,0
21151,273,831,0
21152,896,313,0
21153,626,188,0
21154,643,39,0
21155,212,827,0
21156,342,127,0
21157,371,554,0
21158,886,664,0
21159,655,559,0
21160,720,202,0
21161,862,213,0
21162,416,859,0
21163,40,346,0
21164,541,395,0
21165,372,879,0
21166,177,66,0
21167,841,121,0
21168,423,373,0
21169,242,262,0
21170,888,196,0
21171,527,900,0
21172,784,471,0
21173,581,803,0
21174,2,883,0
21175,836,797,0
21176,341,659,0
21177,159,360,0
21178,729,524,0
21179,809,416,0
21180,823,167,0
21181,206,905,0
21182,566,522,0
21183,236,29,0
21184,616,494,0
21185,27,835,0
21186,343,521,0
21187,16,665,0
21188,41,70,0
21189,276,78,0
21190,92,326,0
21191,69,170,0
21192,705,174,0
21193,34,230,0
21194,8,246,0
21195,146,775,0
21196,818,906,0
21197,661,106,0
21198,159,460,0
21199,330,166,0
21200,242,68,0
21201,539,524,0
21202,24,555,0
21203,141,106,0
21204,636,159,0
21205,28,712,0
21206,177,459,0
21207,569,634,0
21208,515,703,0
21209,506,896,0
21210,470,182,0
21211,582,535,0
21212,698,483,0
21213,459,777,0
21214,393,410,0
21215,796,382,0
21216,61,122,0
21217,343,645,0
21218,573,592,0
21219,346,250,0
21220,27,94,0
21221,317,645,0
21222,433,603,0
21223,360,779,0
21224,430,510,0
21225,126,278,0
21226,605,518,0
21227,287,615,0
21228,449,108,0
21229,432,186,0
21230,449,112,0
21231,205,658,0
21232,644,708,0
21233,207,776,0
21234,890,835,0
21235,616,481,0
21236,619,364,0
21237,843,327,0
21238,383,0,0
21239,385,348,0
21240,571,199,0
21241,372,807,0
21242,662,730,0
21243,61,292,0
21244,895,553,0
21245,828,392,0
21246,667,467,0
21247,74,839,0
21248,370,294,0
21249,84,775,0
21250,245,331,0
21251,529,299,0
21252,428,741,0
21253,282,62,0
21254,510,93,0
21255,216,10,0
21256,482,851,0
21257,425,476,0
21258,561,521,0
21259,762,208,0
21260,510,665,0
21261,107,406,0
21262,224,159,0
21263,737,489,0
21264,108,232,0
21265,370,37,0
21266,374,267,0
21267,518,130,0
21268,621,476,0
21269,379,564,0
21270,278,641,0
21271,629,162,0
21272,416,661,0
21273,187,745,0
21274,184,190,0
21275,159,192,0
21276,396,755,0
21277,636,794,0
21278,225,333,0
21279,439,846,0
21280,553,72,0
21281,529,165,0
21282,576,704,0
21283,177,391,0
21284,895,878,0
21285,682,86,0
21286,605,662,0
21287,28,149,0
21288,629,873,0
21289,421,740,0
21290,14,419,0
21291,561,693,0
21292,542,599,0
21293,317,82,0
21294,586,893,0
21295,486,500,0
21296,609,347,0
21297,695,793,0
21298,705,3,0
21299,123,598,0
21300,645,454,0
21301,725,695,0
21302,74,720,0
21303,470,765,0
21304,544,736,0
21305,259,480,0
21306,365,556,0
21307,178,620,0
21308,454,740,0
21309,770,745,0
21310,35,867,0
21311,19,461,0
21312,504,259,0
21313,408,365,0
21314,290,319,0
21315,510,112,0
21316,65,161,0
21317,741,636,0
21318,396,287,0
21319,630,170,0
21320,619,432,0
21321,28,503,0
21322,366,461,0
21323,494,635,0
21324,582,768,0
21325,374,738,0
21326,628,400,0
21327,526,220,0
21328,484,567,0
21329,686,809,0
21330,145,532,0
21331,864,115,0
21332,84,625,0
21333,621,647,0
21334,63,808,0
21335,848,772,0
21336,2,699,0
21337,367,85,0
21338,629,246,0
21339,57,832,0
21340,63,34,0
21341,384,511,0
21342,45,338,0
21343,483,759,0
21344,628,422,0
21345,413,426,0
21346,585,614,0
21347,539,365,0
21348,861,447,0
21349,14,127,0
21350,16,311,0
21351,903,172,0
21352,110,432,0
21353,871,798,0
21354,826,752,0
21355,595,404,0
21356,682,768,0
21357,264,336,0
21358,715,17,0
21359,817,793,0
21360,374,588,0
21361,801,656,0
21362,612,13,0
21363,406,236,0
21364,704,571,0
21365,199,471,0
21366,510,224,0
21367,289,221,0
21368,30,618,0
21369,236,343,0
21370,631,817,0
21371,792,677,0
21372,77,778,0
21373,645,446,0
21374,160,127,0
21375,643,106,0
21376,304,658,0
21377,785,316,0
21378,42,590,0
21379,337,710,0
21380,107,752,0
21381,639,253,0
21382,818,179,0
21383,278,162,0
21384,87,600,0
21385,305,168,0
21386,512,602,0
21387,325,801,0
21388,152,397,0
21389,710,219,0
21390,662,777,0
21391,794,854,0
21392,236,365,0
21393,609,250,0
21394,331,278,0
21395,406,335,0
21396,535,851,0
21397,383,835,0
21398,295,168,0
21399,766,740,0
21400,28,565,0
21401,343,751,0
21402,186,355,0
21403,423,635,0
21404,115,567,0
21405,275,348,0
21406,785,541,0
21407,74,320,0
21408,686,378,0
21409,152,671,0
21410,236,692,0
21411,186,25,0
21412,184,150,0
21413,247,265,0
21414,462,675,0
21415,571,117,0
21416,177,265,0
21417,121,370,0
21418,661,585,0
21419,295,771,0
21420,160,79,0
21421,710,79,0
21422,290,408,0
21423,538,503,0
21424,784,759,0
21425,552,138,0
21426,200,632,0
21427,694,17,0
21428,786,452,0
21429,80,605,0
21430,335,558,0
21431,621,690,0
21432,766,114,0
21433,259,291,0
21434,846,703,0
21435,687,768,0
21436,542,562,0
21437,542,651,0
21438,517,833,0
21439,500,18,0
21440,498,219,0
21441,883,577,0
21442,905,590,0
21443,422,760,0
21444,630,452,0
21445,489,606,0
21446,74,854,0
21447,631,155,0
21448,876,241,0
21449,771,770,0
21450,425,698,0
21451,820,719,0
21452,62,326,0
21453,38,16,0
21454,823,849,0
21455,19,456,0
21456,441,666,0
21457,621,291,0
21458,580,220,0
21459,459,787,0
21460,570,723,0
21461,703,3,0
21462,690,285,0
21463,64,281,0
21464,635,378,0
21465,643,734,0
21466,176,249,0
21467,809,412,0
21468,136,775,0
21469,81,574,0
21470,199,269,0
21471,239,709,0
21472,538,682,0
21473,775,767,0
21474,615,119,0
21475,669,353,0
21476,199,30,0
21477,410,73,0
21478,864,401,0
21479,259,92,0
21480,103,591,0
21481,640,441,0
21482,2,562,0
21483,38,56,0
21484,595,416,0
21485,126,841,0
21486,27,615,0
21487,741,684,0
21488,729,550,0
21489,900,155,0
21490,119,871,0
21491,846,23,0
21492,670,214,0
21493,35,723,0
21494,613,882,0
21495,177,726,0
21496,566,604,0
21497,261,333,0
21498,317,273,0
21499,421,362,0
21500,648,773,0
21501,645,348,0
21502,282,737,0
21503,269,679,0
21504,650,288,0
21505,31,80,0
21506,289,582,0
21507,613,10,0
21508,154,613,0
21509,259,791,0
21510,905,476,0
21511,568,229,0
21512,244,473,0
21513,616,817,0
21514,897,770,0
21515,242,100,0
21516,715,491,0
21517,639,785,0
21518,385,484,0
21519,2,448,0
21520,710,531,0
21521,432,158,0
21522,704,747,0
21523,206,129,0
21524,73,251,0
21525,305,45,0
21526,317,688,0
21527,576,897,0
21528,102,91,0
21529,64,682,0
21530,539,804,0
21531,662,45,0
21532,300,223,0
21533,527,418,0
21534,753,899,0
21535,394,765,0
21536,328,149,0
21537,639,266,0
21538,536,672,0
21539,642,476,0
21540,23,885,0
21541,4,300,0
21542,337,447,0
21543,906,900,0
21544,845,718,0
21545,109,666,0
21546,905,667,0
21547,896,129,0
21548,529,548,0
21549,290,662,0
21550,295,545,0
21551,544,313,0
21552,593,785,0
21553,199,701,0
21554,561,571,0
21555,795,654,0
21556,327,116,0
21557,261,695,0
21558,549,840,0
21559,861,141,0
21560,239,244,0
21561,199,502,0
21562,259,704,0
21563,504,418,0
21564,648,131,0
21565,829,576,0
21566,775,209,0
21567,18,851,0
21568,416,781,0
21569,881,65,0
21570,287,152,0
21571,898,906,0
21572,341,724,0
21573,898,280,0
21574,539,404,0
21575,245,251,0
21576,343,529,0
21577,41,729,0
21578,737,789,0
21579,84,294,0
21580,524,197,0
21581,739,88,0
21582,823,809,0
21583,242,438,0
21584,528,110,0
21585,202,571,0
21586,38,622,0
21587,715,420,0
21588,154,876,0
21589,536,72,0
21590,123,696,0
21591,430,822,0
21592,184,3,0
21593,616,280,0
21594,578,622,0
21595,205,57,0
21596,62,322,0
21597,886,697,0
21598,644,705,0
21599,152,280,0
21600,706,603,0
21601,823,406,0
21602,553,766,0
21603,30,841,0
21604,735,121,0
21605,526,497,0
21606,683,281,0
21607,897,547,0
21608,374,860,0
21609,879,134,0
21610,69,717,0
21611,406,384,0
21612,42,358,0
21613,273,74,0
21614,523,97,0
21615,366,56,0
21616,449,804,0
21617,678,672,0
21618,8,701,0
21619,394,612,0
21620,636,432,0
21621,45,451,0
21622,865,867,0
21623,459,809,0
21624,396,877,0
21625,496,689,0
21626,536,654,0
21627,462,866,0
21628,648,794,0
21629,792,453,0
21630,218,443,0
21631,378,805,0
21632,77,352,0
21633,640,348,0
21634,21,136,0
21635,242,727,0
21636,385,66,0
21637,109,858,0
21638,631,223,0
21639,686,619,0
21640,900,762,0
21641,905,166,0
21642,484,362,0
21643,108,479,0
21644,341,492,0
21645,208,410,0
21646,41,386,0
21647,692,233,0
21648,195,321,0
21649,468,136,0
21650,529,631,0
21651,593,504,0
21652,523,836,0
21653,52,840,0
21654,739,840,0
21655,627,519,0
21656,60,157,0
21657,159,837,0
21658,115,244,0
21659,61,151,0
21660,396,132,0
21661,80,671,0
21662,428,774,0
21663,61,481,0
21664,276,167,0
21665,281,551,0
21666,144,342,0
21667,415,589,0
21668,568,151,0
21669,725,309,0
21670,75,760,0
21671,126,660,0
21672,823,197,0
21673,269,101,0
21674,484,899,0
21675,361,133,0
21676,335,701,0
21677,616,441,0
21678,21,610,0
21679,862,385,0
21680,528,533,0
21681,290,395,0
21682,495,468,0
21683,468,458,0
21684,449,248,0
21685,377,850,0
21686,805,397,0
21687,396,602,0
21688,541,788,0
21689,176,725,0
21690,906,883,0
21691,218,671,0
21692,817,67,0
21693,619,511,0
21694,690,397,0
21695,289,824,0
21696,195,110,0
21697,883,413,0
21698,221,33,0
21699,280,458,0
21700,722,393,0
21701,889,819,0
21702,332,887,0
21703,28,527,0
21704,141,444,0
21705,593,171,0
21706,31,612,0
21707,422,502,0
21708,771,838,0
21709,205,106,0
21710,95,504,0
21711,676,326,0
21712,8,621,0
21713,224,151,0
21714,264,655,0
21715,473,204,0
21716,31,236,0
21717,300,166,0
21718,826,685,0
21719,715,244,0
21720,176,848,0
21721,796,56,0
21722,184,113,0
21723,80,188,0
21724,565,692,0
21725,14,729,0
21726,742,234,0
21727,24,420,0
21728,595,500,0
21729,177,639,0
21730,618,666,0
21731,748,1,0
21732,770,890,0
21733,109,712,0
21734,450,129,0
21735,737,865,0
21736,524,632,0
21737,186,187,0
21738,785,571,0
21739,428,752,0
21740,580,446,0
21741,864,190,0
21742,8,766,0
21743,45,901,0
21744,261,435,0
21745,512,43,0
21746,898,527,0
21747,605,790,0
21748,180,710,0
21749,500,27,0
21750,176,55,0
21751,566,310,0
21752,705,836,0
21753,570,434,0
21754,383,826,0
21755,462,484,0
21756,289,657,0
21757,239,394,0
21758,223,722,0
21759,628,279,0
21760,360,400,0
21761,108,647,0
21762,439,505,0
21763,425,580,0
21764,579,240,0
21765,606,90,0
21766,223,481,0
21767,766,53,0
21768,24,272,0
21769,820,548,0
21770,63,212,0
21771,462,77,0
21772,23,178,0
21773,616,599,0
21774,631,359,0
21775,454,92,0
21776,747,41,0
21777,384,812,0
21778,126,608,0
21779,100,655,0
21780,261,716,0
21781,92,287,0
21782,227,674,0
21783,564,544,0
21784,417,354,0
21785,862,133,0
21786,578,252,0
21787,528,306,0
21788,595,796,0
21789,615,522,0
21790,878,214,0
21791,367,308,0
21792,770,404,0
21793,320,731,0
21794,616,343,0
21795,126,433,0
21796,369,169,0
21797,626,761,0
21798,595,630,0
21799,284,77,0
21800,57,96,0
21801,459,832,0
21802,609,155,0
21803,225,658,0
21804,549,764,0
21805,109,663,0
21806,124,727,0
21807,569,28,0
21808,698,209,0
21809,885,47,0
21810,200,661,0
21811,108,800,0
21812,61,360,0
21813,361,515,0
21814,586,537,0
21815,818,589,0
21816,609,202,0
21817,327,444,0
21818,341,368,0
21819,4,861,0
21820,468,652,0
21821,119,777,0
21822,864,582,0
21823,841,630,0
21824,682,632,0
21825,305,208,0
21826,278,513,0
21827,524,273,0
21828,536,198,0
21829,504,220,0
21830,524,609,0
21831,878,722,0
21832,160,295,0
21833,842,22,0
21834,788,131,0
21835,385,649,0
21836,906,212,0
21837,761,176,0
21838,634,83,0
21839,655,856,0
21840,661,671,0
21841,730,798,0
21842,295,603,0
21843,678,791,0
21844,890,655,0
21845,735,522,0
21846,843,836,0
21847,848,659,0
21848,888,402,0
21849,662,551,0
21850,541,775,0
21851,449,730,0
21852,361,181,0
21853,178,898,0
21854,677,816,0
21855,42,657,0
21856,428,767,0
21857,346,5,0
21858,526,284,0
21859,886,411,0
21860,366,580,0
21861,517,480,0
21862,753,721,0
21863,634,840,0
21864,332,718,0
21865,300,725,0
21866,900,554,0
21867,842,389,0
21868,270,530,0
21869,159,858,0
21870,805,53,0
21871,159,433,0
21872,87,328,0
21873,690,909,0
21874,430,652,0
21875,817,73,0
21876,100,187,0
21877,864,174,0
21878,194,490,0
21879,845,656,0
21880,69,110,0
21881,44,467,0
21882,335,582,0
21883,527,267,0
21884,448,690,0
21885,642,283,0
21886,377,78,0
21887,848,31,0
21888,282,568,0
21889,544,274,0
21890,185,112,0
21891,578,251,0
21892,883,100,0
21893,242,448,0
21894,866,390,0
21895,280,60,0
21896,687,841,0
21897,805,554,0
21898,591,40,0
21899,44,630,0
21900,62,31,0
21901,762,772,0
21902,739,514,0
21903,374,597,0
21904,842,816,0
21905,580,723,0
21906,253,678,0
21907,178,667,0
21908,817,518,0
21909,379,711,0
21910,119,23,0
21911,126,711,0
21912,526,56,0
21913,579,363,0
21914,121,778,0
21915,692,761,0
21916,455,192,0
21917,269,186,0
21918,886,807,0
21919,482,95,0
21920,703,177,0
21921,184,882,0
21922,77,348,0
21923,281,51,0
21924,775,156,0
21925,753,23,0
21926,796,799,0
21927,64,53,0
21928,327,78,0
21929,448,80,0
21930,850,485,0
21931,801,629,0
21932,18,572,0
21933,416,304,0
21934,187,782,0
21935,328,518,0
21936,683,186,0
21937,565,664,0
21938,878,626,0
21939,207,94,0
21940,8,896,0
21941,305,729,0
21942,817,687,0
21943,84,85,0
21944,393,791,0
21945,517,733,0
21946,629,596,0
21947,761,868,0
21948,124,255,0
21949,218,545,0
21950,81,165,0
21951,482,627,0
21952,794,615,0
21953,500,902,0
21954,576,208,0
21955,650,348,0
21956,634,653,0
21957,510,118,0
21958,650,831,0
21959,829,23,0
21960,317,848,0
21961,216,491,0
21962,207,83,0
21963,504,550,0
21964,648,322,0
21965,269,843,0
21966,473,112,0
21967,222,115,0
21968,613,401,0
21969,221,676,0
21970,124,578,0
21971,571,844,0
21972,722,655,0
21973,414,331,0
21974,600,640,0
21975,463,555,0
21976,636,347,0
21977,2,862,0
21978,27,138,0
21979,618,691,0
21980,145,333,0
21981,423,89,0
21982,817,829,0
21983,49,329,0
21984,379,830,0
21985,52,709,0
21986,730,402,0
21987,117,169,0
21988,49,461,0
21989,642,878,0
21990,541,66,0
21991,282,251,0
21992,141,227,0
21993,367,345,0
21994,554,841,0
21995,786,483,0
21996,595,306,0
21997,871,894,0
21998,570,247,0
21999,227,40,0
22000,889,627,0
22001,212,293,0
22002,706,809,0
22003,538,551,0
22004,144,419,0
22005,742,707,0
22006,242,48,0
22007,883,407,0
22008,320,767,0
22009,705,588,0
22010,109,714,0
22011,484,783,0
22012,62,607,0
22013,747,691,0
22014,510,516,0
22015,722,818,0
22016,414,755,0
22017,645,652,0
22018,710,204,0
22019,676,763,0
22020,144,298,0
22021,216,549,0
22022,669,253,0
22023,449,251,0
22024,820,479,0
22025,261,676,0
22026,20,822,0
22027,560,687,0
22028,704,791,0
22029,75,148,0
22030,178,870,0
22031,87,676,0
22032,843,577,0
22033,278,430,0
22034,634,639,0
22035,775,726,0
22036,560,420,0
22037,600,725,0
22038,775,397,0
22039,186,720,0
22040,221,215,0
22041,616,422,0
22042,742,376,0
22043,146,107,0
22044,832,219,0
22045,885,306,0
22046,694,499,0
22047,862,337,0
22048,84,265,0
22049,747,445,0
22050,115,494,0
22051,842,269,0
22052,879,625,0
22053,541,719,0
22054,682,113,0
22055,791,733,0
22056,775,216,0
22057,552,370,0
22058,795,835,0
22059,541,419,0
22060,84,823,0
22061,662,180,0
22062,393,833,0
22063,554,91,0
22064,371,604,0
22065,111,306,0
22066,535,67,0
22067,905,182,0
22068,706,301,0
22069,886,169,0
22070,706,293,0
22071,454,154,0
22072,638,613,0
22073,84,394,0
22074,23,541,0
22075,648,294,0
22076,317,34,0
22077,510,149,0
22078,2,663,0
22079,414,53,0
22080,517,338,0
22081,230,271,0
22082,219,365,0
22083,494,653,0
22084,332,893,0
22085,667,191,0
22086,115,330,0
22087,798,294,0
22088,636,588,0
22089,152,71,0
22090,62,308,0
22091,103,196,0
22092,648,734,0
22093,618,744,0
22094,571,852,0
22095,662,419,0
22096,178,228,0
22097,897,138,0
22098,520,705,0
22099,144,715,0
22100,878,61,0
22101,145,642,0
22102,92,191,0
22103,538,196,0
22104,63,381,0
22105,178,164,0
22106,848,535,0
22107,612,2,0
22108,448,22,0
22109,45,148,0
22110,612,465,0
22111,44,858,0
22112,865,708,0
22113,538,771,0
22114,335,119,0
22115,74,279,0
22116,771,217,0
22117,42,443,0
22118,794,441,0
22119,23,287,0
22120,747,808,0
22121,518,861,0
22122,80,309,0
22123,737,18,0
22124,903,88,0
22125,500,298,0
22126,225,906,0
22127,432,897,0
22128,325,329,0
22129,144,68,0
22130,439,562,0
22131,784,97,0
22132,144,402,0
22133,270,430,0
22134,30,397,0
22135,223,459,0
22136,536,715,0
22137,51,642,0
22138,591,423,0
22139,385,468,0
