,TF,Target,Label
17743,161,19,0
17744,1077,275,0
17745,795,893,0
17746,308,1113,0
17747,769,135,0
17748,507,1231,0
17749,1,781,0
17750,1278,25,0
17751,1030,81,0
17752,965,1286,0
17753,104,1246,0
17754,1189,132,0
17755,918,287,0
17756,411,28,0
17757,716,204,0
17758,948,123,0
17759,1193,510,0
17760,275,689,0
17761,1030,180,0
17762,180,1242,0
17763,142,732,0
17764,755,1148,0
17765,1106,1193,0
17766,736,1207,0
17767,102,630,0
17768,682,372,0
17769,1216,484,0
17770,720,255,0
17771,2,293,0
17772,1150,349,0
17773,813,113,0
17774,736,2,0
17775,454,1031,0
17776,1156,1274,0
17777,996,814,0
17778,1277,876,0
17779,70,1178,0
17780,694,251,0
17781,706,1122,0
17782,993,759,0
17783,993,489,0
17784,117,692,0
17785,1298,954,0
17786,263,301,0
17787,1040,1020,0
17788,1181,68,0
17789,889,900,0
17790,1193,1061,0
17791,795,475,0
17792,227,881,0
17793,1264,1051,0
17794,1136,287,0
17795,513,270,0
17796,294,965,0
17797,359,385,0
17798,1184,264,0
17799,82,78,0
17800,1054,126,0
17801,724,788,0
17802,605,724,0
17803,1065,230,0
17804,656,854,0
17805,506,263,0
17806,159,1061,0
17807,312,1118,0
17808,885,1301,0
17809,238,1050,0
17810,1088,43,0
17811,1298,276,0
17812,1194,134,0
17813,396,82,0
17814,223,755,0
17815,1016,724,0
17816,20,530,0
17817,513,296,0
17818,309,903,0
17819,1054,1088,0
17820,612,52,0
17821,223,872,0
17822,527,1037,0
17823,1106,1070,0
17824,1124,893,0
17825,1209,9,0
17826,242,395,0
17827,25,546,0
17828,623,1239,0
17829,195,418,0
17830,658,376,0
17831,396,220,0
17832,450,16,0
17833,1230,665,0
17834,1085,1197,0
17835,0,1264,0
17836,390,584,0
17837,294,665,0
17838,236,470,0
17839,431,364,0
17840,1126,593,0
17841,668,566,0
17842,781,457,0
17843,919,698,0
17844,418,1300,0
17845,392,936,0
17846,831,176,0
17847,658,155,0
17848,829,319,0
17849,199,1035,0
17850,851,630,0
17851,168,572,0
17852,469,1311,0
17853,212,1274,0
17854,15,1068,0
17855,1231,773,0
17856,576,760,0
17857,654,608,0
17858,612,640,0
17859,470,389,0
17860,848,1069,0
17861,437,599,0
17862,636,504,0
17863,1002,103,0
17864,242,353,0
17865,1277,172,0
17866,411,897,0
17867,36,427,0
17868,976,607,0
17869,289,225,0
17870,1193,614,0
17871,1194,830,0
17872,897,378,0
17873,8,614,0
17874,1210,823,0
17875,74,2,0
17876,455,299,0
17877,965,1,0
17878,970,926,0
17879,15,189,0
17880,1236,571,0
17881,190,136,0
17882,919,217,0
17883,959,1119,0
17884,899,145,0
17885,1093,89,0
17886,117,237,0
17887,1277,588,0
17888,857,698,0
17889,853,1237,0
17890,1025,1085,0
17891,1093,409,0
17892,227,137,0
17893,1151,1270,0
17894,1209,647,0
17895,748,261,0
17896,1082,1315,0
17897,663,730,0
17898,1245,1180,0
17899,1124,24,0
17900,748,805,0
17901,358,926,0
17902,294,687,0
17903,989,187,0
17904,705,833,0
17905,312,1305,0
17906,23,534,0
17907,654,51,0
17908,977,1050,0
17909,1078,1208,0
17910,1008,137,0
17911,1308,941,0
17912,834,1177,0
17913,142,282,0
17914,462,78,0
17915,1246,1125,0
17916,1026,1134,0
17917,811,278,0
17918,1245,1296,0
17919,1049,558,0
17920,312,1148,0
17921,834,1039,0
17922,187,1201,0
17923,1009,1246,0
17924,867,570,0
17925,623,1255,0
17926,1159,755,0
17927,656,61,0
17928,993,1027,0
17929,957,1201,0
17930,1072,325,0
17931,263,1289,0
17932,242,585,0
17933,1238,919,0
17934,437,865,0
17935,1209,110,0
17936,506,558,0
17937,113,641,0
17938,897,1252,0
17939,704,458,0
17940,311,725,0
17941,454,776,0
17942,679,331,0
17943,40,348,0
17944,713,187,0
17945,1120,231,0
17946,748,861,0
17947,309,1254,0
17948,831,13,0
17949,291,1039,0
17950,68,333,0
17951,971,516,0
17952,1151,1242,0
17953,720,225,0
17954,11,1255,0
17955,25,638,0
17956,719,491,0
17957,109,1244,0
17958,1026,654,0
17959,68,5,0
17960,970,1269,0
17961,1264,471,0
17962,214,511,0
17963,977,451,0
17964,990,917,0
17965,524,1217,0
17966,1230,176,0
17967,915,193,0
17968,1156,474,0
17969,807,636,0
17970,82,1198,0
17971,549,1244,0
17972,275,979,0
17973,1303,623,0
17974,1022,794,0
17975,1088,490,0
17976,216,844,0
17977,173,846,0
17978,488,935,0
17979,1110,660,0
17980,1205,470,0
17981,437,846,0
17982,976,866,0
17983,516,1093,0
17984,217,141,0
17985,551,513,0
17986,32,1198,0
17987,816,85,0
17988,173,1212,0
17989,91,768,0
17990,289,291,0
17991,990,340,0
17992,1205,150,0
17993,781,1209,0
17994,549,300,0
17995,216,542,0
17996,1019,592,0
17997,784,154,0
17998,180,161,0
17999,1237,1211,0
18000,1026,922,0
18001,938,588,0
18002,1214,437,0
18003,418,423,0
18004,817,829,0
18005,1308,1289,0
18006,158,1023,0
18007,238,464,0
18008,940,600,0
18009,180,746,0
18010,1214,1133,0
18011,325,1160,0
18012,1317,313,0
18013,716,400,0
18014,144,45,0
18015,804,857,0
18016,990,221,0
18017,199,335,0
18018,656,180,0
18019,861,1316,0
18020,1008,556,0
18021,518,697,0
18022,11,831,0
18023,808,692,0
18024,139,652,0
18025,161,176,0
18026,663,865,0
18027,855,1058,0
18028,74,1286,0
18029,633,794,0
18030,275,713,0
18031,1284,1192,0
18032,223,312,0
18033,36,532,0
18034,380,957,0
18035,811,289,0
18036,878,308,0
18037,168,1301,0
18038,889,181,0
18039,308,1037,0
18040,1019,534,0
18041,1076,186,0
18042,158,1192,0
18043,825,591,0
18044,145,1133,0
18045,431,796,0
18046,1136,159,0
18047,899,1242,0
18048,89,1250,0
18049,633,790,0
18050,990,1161,0
18051,437,216,0
18052,959,40,0
18053,214,847,0
18054,663,1085,0
18055,358,531,0
18056,834,1306,0
18057,668,1265,0
18058,748,784,0
18059,1252,1073,0
18060,1022,412,0
18061,199,980,0
18062,309,494,0
18063,1299,1176,0
18064,1156,1125,0
18065,1026,733,0
18066,392,803,0
18067,1002,228,0
18068,907,396,0
18069,1077,1094,0
18070,989,21,0
18071,1246,1259,0
18072,938,584,0
18073,289,1020,0
18074,748,258,0
18075,251,919,0
18076,1039,1174,0
18077,1065,759,0
18078,437,476,0
18079,526,1052,0
18080,720,1180,0
18081,572,234,0
18082,1073,470,0
18083,694,998,0
18084,1278,611,0
18085,799,1131,0
18086,1054,869,0
18087,1009,1110,0
18088,810,1277,0
18089,431,344,0
18090,251,832,0
18091,1199,1310,0
18092,719,761,0
18093,97,931,0
18094,1039,260,0
18095,14,82,0
18096,0,1024,0
18097,142,482,0
18098,351,463,0
18099,1228,480,0
18100,769,121,0
18101,801,476,0
18102,1176,288,0
18103,396,1160,0
18104,1016,477,0
18105,713,995,0
18106,454,1161,0
18107,431,1150,0
18108,173,776,0
18109,959,844,0
18110,719,435,0
18111,290,864,0
18112,795,404,0
18113,1230,1053,0
18114,940,1205,0
18115,807,24,0
18116,679,895,0
18117,793,550,0
18118,216,441,0
18119,8,464,0
18120,1082,1186,0
18121,359,1079,0
18122,425,1126,0
18123,1059,763,0
18124,572,555,0
18125,271,40,0
18126,1210,232,0
18127,411,894,0
18128,1252,1292,0
18129,217,408,0
18130,1231,995,0
18131,97,548,0
18132,1252,1182,0
18133,705,85,0
18134,940,1004,0
18135,797,351,0
18136,491,170,0
18137,1317,583,0
18138,1019,713,0
18139,858,1040,0
18140,304,665,0
18141,633,1223,0
18142,411,875,0
18143,506,789,0
18144,837,354,0
18145,290,135,0
18146,463,650,0
18147,704,372,0
18148,322,945,0
18149,1237,1145,0
18150,506,69,0
18151,524,544,0
18152,161,923,0
18153,996,562,0
18154,140,600,0
18155,0,1091,0
18156,844,47,0
18157,1019,1064,0
18158,1245,463,0
18159,1077,92,0
18160,914,212,0
18161,290,715,0
18162,173,1024,0
18163,223,501,0
18164,591,354,0
18165,180,896,0
18166,216,144,0
18167,316,341,0
18168,970,721,0
18169,173,148,0
18170,668,128,0
18171,380,1185,0
18172,1167,947,0
18173,21,1260,0
18174,1216,407,0
18175,1117,1259,0
18176,1290,830,0
18177,428,60,0
18178,180,76,0
18179,144,1298,0
18180,899,367,0
18181,636,1033,0
18182,506,503,0
18183,291,691,0
18184,1025,375,0
18185,469,603,0
18186,25,1205,0
18187,964,933,0
18188,861,1171,0
18189,811,1138,0
18190,668,706,0
18191,899,407,0
18192,899,738,0
18193,506,1099,0
18194,1284,1098,0
18195,713,208,0
18196,470,104,0
18197,145,580,0
18198,1184,850,0
18199,656,652,0
18200,89,855,0
18201,190,195,0
18202,557,703,0
18203,1067,283,0
18204,964,593,0
18205,1077,1217,0
18206,358,438,0
18207,1009,516,0
18208,1317,1148,0
18209,316,1027,0
18210,825,831,0
18211,574,1053,0
18212,713,1114,0
18213,236,78,0
18214,454,491,0
18215,544,997,0
18216,263,651,0
18217,1193,92,0
18218,914,21,0
18219,658,51,0
18220,298,1152,0
18221,834,606,0
18222,104,268,0
18223,755,380,0
18224,463,178,0
18225,358,632,0
18226,491,567,0
18227,713,23,0
18228,1192,1136,0
18229,89,376,0
18230,968,387,0
18231,1194,11,0
18232,238,296,0
18233,513,989,0
18234,442,304,0
18235,694,0,0
18236,1205,119,0
18237,148,457,0
18238,799,803,0
18239,158,810,0
18240,516,658,0
18241,808,1183,0
18242,348,425,0
18243,781,895,0
18244,32,1006,0
18245,808,382,0
18246,144,211,0
18247,844,67,0
18248,853,177,0
18249,447,463,0
18250,1073,10,0
18251,1077,674,0
18252,551,635,0
18253,68,1199,0
18254,462,87,0
18255,1192,110,0
18256,139,444,0
18257,679,63,0
18258,1192,760,0
18259,668,550,0
18260,636,1091,0
18261,83,962,0
18262,1246,186,0
18263,159,1101,0
18264,212,849,0
18265,14,423,0
18266,506,1320,0
18267,724,379,0
18268,238,926,0
18269,291,1022,0
18270,623,1210,0
18271,2,1052,0
18272,309,872,0
18273,907,904,0
18274,390,805,0
18275,173,535,0
18276,1189,946,0
18277,217,1002,0
18278,809,203,0
18279,351,240,0
18280,159,154,0
18281,557,936,0
18282,447,1015,0
18283,1073,589,0
18284,1246,271,0
18285,102,354,0
18286,622,367,0
18287,682,86,0
18288,811,538,0
18289,1277,514,0
18290,410,846,0
18291,54,996,0
18292,1048,468,0
18293,829,984,0
18294,1093,818,0
18295,1054,761,0
18296,428,463,0
18297,1163,279,0
18298,1228,1072,0
18299,933,1070,0
18300,623,909,0
18301,470,1143,0
18302,161,509,0
18303,40,87,0
18304,227,810,0
18305,572,1099,0
18306,1073,616,0
18307,1194,18,0
18308,795,641,0
18309,488,781,0
18310,21,1179,0
18311,527,536,0
18312,1231,696,0
18313,1030,495,0
18314,83,1288,0
18315,1209,631,0
18316,97,1065,0
18317,230,900,0
18318,1305,1157,0
18319,21,351,0
18320,91,7,0
18321,989,1208,0
18322,225,283,0
18323,195,84,0
18324,139,660,0
18325,549,675,0
18326,469,887,0
18327,97,808,0
18328,704,277,0
18329,550,426,0
18330,83,866,0
18331,668,529,0
18332,271,634,0
18333,1156,701,0
18334,848,121,0
18335,938,1297,0
18336,91,196,0
18337,1167,1004,0
18338,851,1059,0
18339,236,244,0
18340,551,608,0
18341,1216,173,0
18342,396,61,0
18343,591,217,0
18344,165,907,0
18345,455,213,0
18346,207,90,0
18347,23,295,0
18348,1252,297,0
18349,1059,1014,0
18350,158,601,0
18351,1026,965,0
18352,692,806,0
18353,469,1037,0
18354,933,238,0
18355,1151,374,0
18356,591,12,0
18357,33,80,0
18358,533,534,0
18359,748,496,0
18360,705,1024,0
18361,976,1257,0
18362,679,740,0
18363,831,219,0
18364,612,639,0
18365,1167,479,0
18366,109,307,0
18367,797,1178,0
18368,1049,1072,0
18369,455,1062,0
18370,790,425,0
18371,817,975,0
18372,831,1005,0
18373,767,309,0
18374,15,313,0
18375,144,826,0
18376,1136,144,0
18377,308,1127,0
18378,549,1279,0
18379,952,815,0
18380,793,29,0
18381,989,84,0
18382,20,524,0
18383,957,591,0
18384,356,697,0
18385,223,269,0
18386,899,1106,0
18387,769,345,0
18388,1151,1307,0
18389,692,990,0
18390,970,622,0
18391,524,841,0
18392,971,1157,0
18393,1156,213,0
18394,68,279,0
18395,705,1220,0
18396,1236,648,0
18397,1176,1005,0
18398,705,775,0
18399,1210,1190,0
18400,1264,1014,0
18401,74,1305,0
18402,1238,926,0
18403,633,1032,0
18404,817,953,0
18405,636,1278,0
18406,809,1296,0
18407,948,380,0
18408,168,1263,0
18409,789,811,0
18410,21,495,0
18411,692,299,0
18412,145,149,0
18413,1192,650,0
18414,165,1076,0
18415,442,90,0
18416,230,768,0
18417,781,232,0
18418,158,1242,0
18419,1237,918,0
18420,109,377,0
18421,1008,739,0
18422,162,628,0
18423,551,1065,0
18424,952,147,0
18425,970,785,0
18426,1098,1003,0
18427,410,464,0
18428,993,1178,0
18429,662,1135,0
18430,757,1201,0
18431,74,928,0
18432,663,136,0
18433,878,1143,0
18434,940,63,0
18435,836,747,0
18436,14,1274,0
18437,418,577,0
18438,1072,435,0
18439,284,1282,0
18440,1150,145,0
18441,357,963,0
18442,195,91,0
18443,837,367,0
18444,1216,494,0
18445,290,684,0
18446,1192,1298,0
18447,1199,672,0
18448,720,137,0
18449,1065,14,0
18450,309,72,0
18451,989,1169,0
18452,14,1225,0
18453,358,487,0
18454,834,557,0
18455,1303,911,0
18456,704,76,0
18457,1277,71,0
18458,557,695,0
18459,173,1101,0
18460,948,436,0
18461,1110,1165,0
18462,907,145,0
18463,298,413,0
18464,808,793,0
18465,173,1102,0
18466,861,1210,0
18467,1303,496,0
18468,527,888,0
18469,322,1210,0
18470,1022,709,0
18471,899,614,0
18472,1054,1086,0
18473,32,432,0
18474,271,691,0
18475,8,1063,0
18476,140,456,0
18477,488,891,0
18478,1317,349,0
18479,91,731,0
18480,968,1119,0
18481,551,60,0
18482,161,1219,0
18483,396,1223,0
18484,1,902,0
18485,396,547,0
18486,32,779,0
18487,1008,766,0
18488,144,1271,0
18489,755,653,0
18490,390,54,0
18491,713,398,0
18492,0,1119,0
18493,1052,1007,0
18494,351,1093,0
18495,853,191,0
18496,1110,255,0
18497,15,826,0
18498,31,928,0
18499,207,412,0
18500,918,212,0
18501,266,500,0
18502,612,566,0
18503,158,254,0
18504,117,21,0
18505,855,667,0
18506,996,1048,0
18507,1245,100,0
18508,907,7,0
18509,1151,897,0
18510,311,1293,0
18511,207,837,0
18512,506,924,0
18513,1303,1128,0
18514,191,283,0
18515,275,312,0
18516,455,607,0
18517,769,16,0
18518,1151,1189,0
18519,1059,238,0
18520,1120,821,0
18521,142,985,0
18522,289,982,0
18523,1139,890,0
18524,390,1104,0
18525,418,11,0
18526,1305,719,0
18527,212,208,0
18528,1246,947,0
18529,724,1118,0
18530,1159,589,0
18531,1205,701,0
18532,161,204,0
18533,275,431,0
18534,807,781,0
18535,507,484,0
18536,89,399,0
18537,216,110,0
18538,1124,1125,0
18539,83,320,0
18540,990,637,0
18541,799,655,0
18542,618,1057,0
18543,1205,965,0
18544,355,841,0
18545,1023,251,0
18546,1167,755,0
18547,1164,1246,0
18548,1022,703,0
18549,663,93,0
18550,1022,1066,0
18551,719,965,0
18552,861,680,0
18553,853,526,0
18554,548,192,0
18555,230,859,0
18556,23,532,0
18557,544,176,0
18558,356,914,0
18559,656,1299,0
18560,102,1262,0
18561,358,390,0
18562,216,698,0
18563,551,577,0
18564,168,67,0
18565,148,580,0
18566,1054,1009,0
18567,1237,390,0
18568,1288,141,0
18569,1077,866,0
18570,8,1294,0
18571,462,476,0
18572,1026,1111,0
18573,1139,1001,0
18574,8,537,0
18575,993,1088,0
18576,242,1076,0
18577,380,667,0
18578,405,1177,0
18579,142,586,0
18580,705,343,0
18581,757,283,0
18582,1030,754,0
18583,1087,1112,0
18584,797,263,0
18585,1299,760,0
18586,83,1061,0
18587,351,428,0
18588,454,174,0
18589,622,209,0
18590,1088,815,0
18591,83,755,0
18592,1159,391,0
18593,1275,398,0
18594,1059,1137,0
18595,790,1004,0
18596,769,1036,0
18597,1278,1020,0
18598,1016,940,0
18599,2,468,0
18600,719,1237,0
18601,1245,270,0
18602,139,278,0
18603,291,758,0
18604,940,1276,0
18605,1308,287,0
18606,191,879,0
18607,20,851,0
18608,1077,1257,0
18609,1238,1187,0
18610,506,895,0
18611,1019,307,0
18612,1124,135,0
18613,1088,1058,0
18614,113,1153,0
18615,1030,722,0
18616,808,1118,0
18617,591,1147,0
18618,1288,1080,0
18619,180,1230,0
18620,663,964,0
18621,428,19,0
18622,1073,1281,0
18623,572,641,0
18624,491,16,0
18625,442,1152,0
18626,23,1042,0
18627,275,503,0
18628,238,9,0
18629,813,1201,0
18630,1236,604,0
18631,74,87,0
18632,544,6,0
18633,807,1010,0
18634,797,1128,0
18635,392,1305,0
18636,117,59,0
18637,549,228,0
18638,312,1316,0
18639,842,1229,0
18640,981,1097,0
18641,298,79,0
18642,1244,324,0
18643,488,586,0
18644,623,828,0
18645,832,429,0
18646,89,586,0
18647,1039,502,0
18648,68,478,0
18649,304,772,0
18650,413,222,0
18651,437,524,0
18652,1078,929,0
18653,1016,759,0
18654,940,93,0
18655,878,1243,0
18656,158,1138,0
18657,526,309,0
18658,392,588,0
18659,1290,361,0
18660,1237,833,0
18661,1288,504,0
18662,290,1178,0
18663,809,942,0
18664,16,614,0
18665,507,752,0
18666,284,74,0
18667,284,829,0
18668,989,585,0
18669,1023,637,0
18670,454,446,0
18671,964,783,0
18672,1216,1235,0
18673,837,838,0
18674,211,1131,0
18675,1275,201,0
18676,509,405,0
18677,855,135,0
18678,769,598,0
18679,834,1248,0
18680,223,814,0
18681,109,520,0
18682,390,324,0
18683,832,1205,0
18684,1151,960,0
18685,358,1261,0
18686,238,465,0
18687,31,344,0
18688,1290,1216,0
18689,654,1072,0
18690,801,1042,0
18691,618,890,0
18692,1193,1142,0
18693,263,944,0
18694,810,1317,0
18695,290,549,0
18696,1252,1228,0
18697,1106,397,0
18698,23,94,0
18699,964,383,0
18700,1019,1191,0
18701,1073,1089,0
18702,1002,401,0
18703,858,513,0
18704,795,737,0
18705,139,345,0
18706,309,306,0
18707,158,1072,0
18708,810,357,0
18709,1228,4,0
18710,981,1115,0
18711,1106,624,0
18712,612,427,0
18713,291,78,0
18714,834,558,0
18715,1236,856,0
18716,1193,1064,0
18717,290,1008,0
18718,918,174,0
18719,907,726,0
18720,312,1204,0
18721,767,1052,0
18722,1117,724,0
18723,1193,925,0
18724,1054,621,0
18725,906,289,0
18726,885,791,0
18727,507,675,0
18728,1078,646,0
18729,767,854,0
18730,526,323,0
18731,544,726,0
18732,704,907,0
18733,304,412,0
18734,748,553,0
18735,455,889,0
18736,524,1068,0
18737,1117,1278,0
18738,832,1090,0
18739,1002,105,0
18740,1194,2,0
18741,311,651,0
18742,970,149,0
18743,1110,370,0
18744,80,728,0
18745,919,540,0
18746,618,389,0
18747,804,121,0
18748,216,682,0
18749,526,812,0
18750,216,49,0
18751,1298,991,0
18752,915,230,0
18753,142,427,0
18754,1189,50,0
18755,1163,702,0
18756,1205,801,0
18757,168,105,0
18758,212,934,0
18759,878,935,0
18760,844,104,0
18761,938,278,0
18762,703,679,0
18763,223,147,0
18764,180,933,0
18765,1237,120,0
18766,968,1112,0
18767,1016,1036,0
18768,20,296,0
18769,1238,679,0
18770,1163,832,0
18771,180,341,0
18772,959,940,0
18773,392,1044,0
18774,351,549,0
18775,1238,1241,0
18776,212,440,0
18777,914,112,0
18778,981,175,0
18779,518,862,0
18780,981,205,0
18781,972,141,0
18782,356,757,0
18783,1167,459,0
18784,1009,1286,0
18785,907,754,0
18786,1252,295,0
18787,809,788,0
18788,809,557,0
18789,813,997,0
18790,724,97,0
18791,605,1202,0
18792,703,46,0
18793,158,1152,0
18794,1199,1,0
18795,159,1003,0
18796,1275,168,0
18797,1026,1018,0
18798,810,302,0
18799,1023,603,0
18800,488,709,0
18801,1176,343,0
18802,1117,1083,0
18803,889,421,0
18804,795,1320,0
18805,1159,1084,0
18806,1117,1043,0
18807,790,880,0
18808,557,698,0
18809,187,1180,0
18810,1040,694,0
18811,857,565,0
18812,795,658,0
18813,550,30,0
18814,74,775,0
18815,311,823,0
18816,80,1047,0
18817,858,1189,0
18818,242,976,0
18819,145,593,0
18820,1184,699,0
18821,808,611,0
18822,907,1124,0
18823,781,1053,0
18824,207,1309,0
18825,636,656,0
18826,781,93,0
18827,789,1233,0
18828,1139,894,0
18829,290,847,0
18830,263,431,0
18831,36,836,0
18832,312,999,0
18833,251,1020,0
18834,861,484,0
18835,454,150,0
18836,921,357,0
18837,889,1014,0
18838,104,333,0
18839,1009,913,0
18840,557,605,0
18841,275,1083,0
18842,1288,246,0
18843,858,601,0
18844,291,418,0
18845,518,352,0
18846,897,455,0
18847,139,475,0
18848,1067,909,0
18849,144,996,0
18850,1246,141,0
18851,217,210,0
18852,918,267,0
18853,837,599,0
18854,1228,1017,0
18855,948,256,0
18856,159,1164,0
18857,469,871,0
18858,1192,613,0
18859,921,987,0
18860,757,6,0
18861,618,656,0
18862,211,463,0
18863,970,784,0
18864,938,219,0
18865,349,436,0
18866,14,988,0
18867,550,95,0
18868,1246,666,0
18869,989,927,0
18870,159,569,0
18871,83,919,0
18872,1059,861,0
18873,915,69,0
18874,656,224,0
18875,454,414,0
18876,836,490,0
18877,139,91,0
18878,907,691,0
18879,1088,1100,0
18880,144,66,0
18881,1164,90,0
18882,357,450,0
18883,308,50,0
18884,720,747,0
18885,851,815,0
18886,158,494,0
18887,113,678,0
18888,807,868,0
18889,1139,558,0
18890,1231,206,0
18891,1135,679,0
18892,591,1124,0
18893,161,453,0
18894,1181,264,0
18895,463,188,0
18896,1093,897,0
18897,720,25,0
18898,842,935,0
18899,74,437,0
18900,1087,673,0
18901,348,828,0
18902,848,525,0
18903,304,1040,0
18904,682,310,0
18905,8,27,0
18906,74,635,0
18907,217,1136,0
18908,1303,686,0
18909,1317,1000,0
18910,989,188,0
18911,223,490,0
18912,668,915,0
18913,679,56,0
18914,1110,575,0
18915,236,403,0
18916,40,1133,0
18917,162,8,0
18918,790,733,0
18919,1076,308,0
18920,1022,343,0
18921,769,1073,0
18922,804,684,0
18923,855,960,0
18924,662,340,0
18925,907,1112,0
18926,959,385,0
18927,390,207,0
18928,1052,1121,0
18929,1026,52,0
18930,919,476,0
18931,1139,190,0
18932,1026,880,0
18933,462,1180,0
18934,948,925,0
18935,829,764,0
18936,275,973,0
18937,1278,914,0
18938,266,1140,0
18939,851,1208,0
18940,1085,1240,0
18941,447,36,0
18942,284,1102,0
18943,284,806,0
18944,8,672,0
18945,1189,1233,0
18946,703,304,0
18947,836,277,0
18948,799,476,0
18949,238,1030,0
18950,418,999,0
18951,227,1173,0
18952,1181,597,0
18953,1252,261,0
18954,173,1202,0
18955,212,185,0
18956,919,345,0
18957,795,864,0
18958,16,1255,0
18959,972,526,0
18960,291,1190,0
18961,349,376,0
18962,1030,911,0
18963,1214,970,0
18964,668,345,0
18965,679,196,0
18966,349,1123,0
18967,1019,618,0
18968,797,993,0
18969,834,796,0
18970,1290,1113,0
18971,878,291,0
18972,861,135,0
18973,1189,1096,0
18974,716,140,0
18975,271,275,0
18976,918,262,0
18977,1072,853,0
18978,1264,821,0
18979,623,830,0
18980,216,348,0
18981,970,755,0
18982,1277,891,0
18983,1237,687,0
18984,1176,1096,0
18985,829,208,0
18986,168,1296,0
18987,356,641,0
18988,308,81,0
18989,405,411,0
18990,769,344,0
18991,1164,24,0
18992,855,259,0
18993,694,541,0
18994,915,237,0
18995,857,261,0
18996,836,988,0
18997,187,904,0
18998,694,178,0
18999,832,259,0
19000,1019,753,0
19001,981,358,0
19002,223,204,0
19003,437,862,0
19004,104,860,0
19005,16,262,0
19006,801,1039,0
19007,1209,809,0
19008,1023,775,0
19009,1277,987,0
19010,1193,283,0
19011,442,745,0
19012,656,194,0
19013,1052,489,0
19014,513,598,0
19015,1126,549,0
19016,878,1262,0
19017,216,483,0
19018,658,689,0
19019,411,1056,0
19020,225,628,0
19021,1238,65,0
19022,0,1256,0
19023,351,626,0
19024,491,492,0
19025,790,1122,0
19026,1231,1157,0
19027,162,1313,0
19028,663,888,0
19029,284,334,0
19030,1277,499,0
19031,1087,790,0
19032,1230,564,0
19033,1022,1089,0
19034,211,782,0
19035,1067,39,0
19036,636,1024,0
19037,990,507,0
19038,450,1018,0
19039,308,1145,0
19040,148,1068,0
19041,322,1286,0
19042,140,242,0
19043,1150,776,0
19044,1126,11,0
19045,97,556,0
19046,349,196,0
19047,858,1143,0
19048,298,1071,0
19049,878,868,0
19050,216,3,0
19051,410,277,0
19052,618,908,0
19053,524,551,0
19054,789,1121,0
19055,1098,735,0
19056,1072,208,0
19057,544,1319,0
19058,1237,526,0
19059,1120,206,0
19060,148,157,0
19061,518,472,0
19062,356,527,0
19063,832,686,0
19064,2,143,0
19065,1022,743,0
19066,506,477,0
19067,216,742,0
19068,940,1015,0
19069,899,922,0
19070,91,632,0
19071,658,131,0
19072,551,1209,0
19073,1228,591,0
19074,263,790,0
19075,1126,85,0
19076,527,875,0
19077,472,915,0
19078,633,351,0
19079,488,1279,0
19080,813,1165,0
19081,844,156,0
19082,799,449,0
19083,390,21,0
19084,312,317,0
19085,807,1123,0
19086,957,99,0
19087,180,36,0
19088,180,1007,0
19089,349,126,0
19090,1176,362,0
19091,605,597,0
19092,716,993,0
19093,831,386,0
19094,351,647,0
19095,989,581,0
19096,636,779,0
19097,1073,697,0
19098,907,1168,0
19099,793,676,0
19100,829,1021,0
19101,1026,1308,0
19102,811,829,0
19103,977,1225,0
19104,1284,1010,0
19105,1244,1196,0
19106,748,214,0
19107,993,511,0
19108,117,743,0
19109,516,96,0
19110,462,204,0
19111,836,408,0
19112,605,250,0
19113,33,492,0
19114,1124,327,0
19115,576,457,0
19116,144,544,0
19117,168,45,0
19118,1008,624,0
19119,447,834,0
19120,507,569,0
19121,832,190,0
19122,1231,517,0
19123,1126,100,0
19124,83,415,0
19125,304,586,0
19126,311,437,0
19127,236,38,0
19128,298,731,0
19129,574,1055,0
19130,211,638,0
19131,813,211,0
19132,544,262,0
19133,1199,501,0
19134,1231,1132,0
19135,789,591,0
19136,1308,208,0
19137,411,985,0
19138,499,712,0
19139,1022,334,0
19140,755,185,0
19141,1085,152,0
19142,948,291,0
19143,242,806,0
19144,1245,1272,0
19145,713,740,0
19146,853,761,0
19147,8,532,0
19148,145,965,0
19149,1067,1317,0
19150,918,959,0
19151,952,486,0
19152,836,524,0
19153,191,544,0
19154,25,358,0
19155,142,493,0
19156,33,14,0
19157,836,677,0
19158,1194,276,0
19159,964,176,0
19160,574,428,0
19161,662,391,0
19162,1126,316,0
19163,225,201,0
19164,21,868,0
19165,140,700,0
19166,390,886,0
19167,793,278,0
19168,867,1022,0
19169,1236,1156,0
19170,148,1240,0
19171,454,991,0
19172,981,24,0
19173,1193,901,0
19174,1117,1187,0
19175,236,722,0
19176,853,174,0
19177,486,120,0
19178,36,1157,0
19179,633,267,0
19180,736,56,0
19181,1039,348,0
19182,349,849,0
19183,1205,1021,0
19184,223,1276,0
19185,623,565,0
19186,915,472,0
19187,861,1159,0
19188,938,257,0
19189,1284,668,0
19190,656,144,0
19191,351,745,0
19192,816,502,0
19193,1230,910,0
19194,976,339,0
19195,959,5,0
19196,1167,1270,0
19197,325,594,0
19198,919,1311,0
19199,1054,230,0
19200,622,381,0
19201,40,639,0
19202,311,872,0
19203,140,347,0
19204,1135,1114,0
19205,392,1013,0
19206,572,846,0
19207,308,318,0
19208,74,131,0
19209,990,768,0
19210,32,513,0
19211,413,803,0
19212,704,164,0
19213,713,55,0
