,TF,Target,Label
1664,31,291,0
1665,74,459,0
1666,470,193,0
1667,31,274,0
1668,167,656,0
1669,280,294,0
1670,409,95,0
1671,471,219,0
1672,236,138,0
1673,471,108,0
1674,686,558,0
1675,528,116,0
1676,540,332,0
1677,592,125,0
1678,540,491,0
1679,639,522,0
1680,365,253,0
1681,61,255,0
1682,654,275,0
1683,74,293,0
1684,58,576,0
1685,51,84,0
1686,409,402,0
1687,516,8,0
1688,203,413,0
1689,335,591,0
1690,639,633,0
1691,431,190,0
1692,345,658,0
1693,583,109,0
1694,168,182,0
1695,280,286,0
1696,442,332,0
1697,639,113,0
1698,123,459,0
1699,212,372,0
1700,323,417,0
1701,323,186,0
1702,31,602,0
1703,61,277,0
1704,123,675,0
1705,105,644,0
1706,191,165,0
1707,222,522,0
1708,219,132,0
1709,639,531,0
1710,222,251,0
1711,442,46,0
1712,409,633,0
1713,606,684,0
1714,77,532,0
1715,540,631,0
1716,345,336,0
1717,51,21,0
1718,51,317,0
1719,51,602,0
1720,639,519,0
1721,236,315,0
1722,245,562,0
1723,244,57,0
1724,456,364,0
1725,74,688,0
1726,191,96,0
1727,168,581,0
1728,194,614,0
1729,471,382,0
1730,541,324,0
1731,31,466,0
1732,116,664,0
1733,219,338,0
1734,382,249,0
1735,409,36,0
1736,456,556,0
1737,470,548,0
1738,171,456,0
1739,456,239,0
1740,409,196,0
1741,243,116,0
1742,456,655,0
1743,219,331,0
1744,194,651,0
1745,527,446,0
1746,58,313,0
1747,171,70,0
1748,171,153,0
1749,238,519,0
1750,594,501,0
1751,105,434,0
1752,611,636,0
1753,203,241,0
1754,243,617,0
1755,456,264,0
1756,91,635,0
1757,244,346,0
1758,528,200,0
1759,604,208,0
1760,516,285,0
1761,456,360,0
1762,245,677,0
1763,365,183,0
1764,492,279,0
1765,116,430,0
1766,222,382,0
1767,51,156,0
1768,409,229,0
1769,540,177,0
1770,604,2,0
1771,527,680,0
1772,323,490,0
1773,123,387,0
1774,191,420,0
1775,222,279,0
1776,238,370,0
1777,194,307,0
1778,335,138,0
1779,245,641,0
1780,524,274,0
1781,517,444,0
1782,594,141,0
1783,594,295,0
1784,606,281,0
1785,442,528,0
1786,335,522,0
1787,654,473,0
1788,61,476,0
1789,222,299,0
1790,168,526,0
1791,456,27,0
1792,540,535,0
1793,105,570,0
1794,492,220,0
1795,74,314,0
1796,686,250,0
1797,244,274,0
1798,168,228,0
1799,51,265,0
1800,409,75,0
1801,194,76,0
1802,77,405,0
1803,191,222,0
1804,77,633,0
1805,516,677,0
1806,517,116,0
1807,671,282,0
1808,236,660,0
1809,212,354,0
1810,61,592,0
1811,653,69,0
1812,594,155,0
1813,171,37,0
1814,653,220,0
1815,191,380,0
1816,212,132,0
1817,243,250,0
1818,414,408,0
1819,191,92,0
1820,442,4,0
1821,592,641,0
1822,323,239,0
1823,583,585,0
1824,171,434,0
1825,431,530,0
1826,527,293,0
1827,203,650,0
1828,686,496,0
1829,167,124,0
1830,471,271,0
1831,61,633,0
1832,611,352,0
1833,243,17,0
1834,365,225,0
1835,653,358,0
1836,51,542,0
1837,604,214,0
1838,31,408,0
1839,74,232,0
1840,382,184,0
1841,51,432,0
1842,226,182,0
1843,528,122,0
1844,528,173,0
1845,654,308,0
1846,230,45,0
1847,518,243,0
1848,471,594,0
1849,541,459,0
1850,653,447,0
1851,594,266,0
1852,74,187,0
1853,686,116,0
1854,470,371,0
1855,653,121,0
1856,541,636,0
1857,431,250,0
1858,604,288,0
1859,212,599,0
1860,243,101,0
1861,594,580,0
1862,516,634,0
1863,167,575,0
1864,105,297,0
1865,236,332,0
1866,414,642,0
1867,243,475,0
1868,671,90,0
1869,527,570,0
1870,91,10,0
1871,604,666,0
1872,230,3,0
1873,442,262,0
1874,167,566,0
1875,323,45,0
1876,442,134,0
1877,653,185,0
1878,431,576,0
1879,604,215,0
1880,222,685,0
1881,653,613,0
1882,382,430,0
1883,594,418,0
1884,230,335,0
1885,471,172,0
1886,238,209,0
1887,583,677,0
1888,226,181,0
1889,470,466,0
1890,245,423,0
1891,541,641,0
1892,171,13,0
1893,83,269,0
1894,123,512,0
1895,518,585,0
1896,335,580,0
1897,365,130,0
1898,686,16,0
1899,409,510,0
1900,105,329,0
1901,611,317,0
1902,236,154,0
1903,222,149,0
1904,517,297,0
1905,83,100,0
1906,671,188,0
1907,280,622,0
1908,91,589,0
1909,105,379,0
1910,527,470,0
1911,639,596,0
1912,382,250,0
1913,77,399,0
1914,91,57,0
1915,518,643,0
1916,583,521,0
1917,594,458,0
1918,524,437,0
1919,686,420,0
1920,528,106,0
1921,409,147,0
1922,365,366,0
1923,654,449,0
1924,518,105,0
1925,592,548,0
1926,653,158,0
1927,105,73,0
1928,219,421,0
1929,639,41,0
1930,58,414,0
1931,191,382,0
1932,245,338,0
1933,654,181,0
1934,91,214,0
1935,345,126,0
1936,335,92,0
1937,583,237,0
1938,335,132,0
1939,471,296,0
1940,470,549,0
1941,51,484,0
1942,335,684,0
1943,243,206,0
1944,528,461,0
1945,61,291,0
1946,653,218,0
1947,492,203,0
1948,442,477,0
1949,594,349,0
1950,518,52,0
1951,654,383,0
1952,238,142,0
1953,431,663,0
1954,219,462,0
1955,236,267,0
1956,583,434,0
1957,527,479,0
1958,58,437,0
1959,194,248,0
1960,191,102,0
1961,236,248,0
1962,167,364,0
1963,442,474,0
1964,226,1,0
1965,365,664,0
1966,594,70,0
1967,222,92,0
1968,528,219,0
1969,191,65,0
1970,191,573,0
1971,639,610,0
1972,171,81,0
1973,31,323,0
1974,527,628,0
1975,414,148,0
1976,518,652,0
1977,91,205,0
1978,414,620,0
1979,194,541,0
1980,639,326,0
1981,516,160,0
1982,77,488,0
1983,83,490,0
1984,58,547,0
1985,244,22,0
1986,606,605,0
1987,31,410,0
1988,382,450,0
1989,540,557,0
1990,238,348,0
1991,654,157,0
1992,244,107,0
1993,686,604,0
1994,382,119,0
1995,431,377,0
1996,123,482,0
1997,230,428,0
1998,528,273,0
1999,524,567,0
2000,365,648,0
2001,517,333,0
2002,528,454,0
2003,611,183,0
2004,335,240,0
2005,167,270,0
2006,442,108,0
2007,212,20,0
2008,74,269,0
2009,456,514,0
2010,653,49,0
2011,105,113,0
2012,105,149,0
2013,409,194,0
2014,594,568,0
2015,442,152,0
2016,244,302,0
2017,280,10,0
2018,611,55,0
2019,524,342,0
2020,470,562,0
2021,653,140,0
2022,244,283,0
2023,91,525,0
2024,203,662,0
2025,203,153,0
2026,442,631,0
2027,639,412,0
2028,594,628,0
2029,191,657,0
2030,583,451,0
2031,244,411,0
2032,116,413,0
2033,606,371,0
2034,604,295,0
2035,323,428,0
2036,611,633,0
2037,611,110,0
2038,470,74,0
2039,168,335,0
2040,594,3,0
2041,654,291,0
2042,83,542,0
2043,442,279,0
2044,541,510,0
2045,335,100,0
2046,58,133,0
2047,105,29,0
2048,323,630,0
2049,61,376,0
2050,83,659,0
2051,194,377,0
2052,516,488,0
2053,583,170,0
2054,335,218,0
2055,116,393,0
2056,492,390,0
2057,238,445,0
2058,639,439,0
2059,31,431,0
2060,541,660,0
2061,653,211,0
2062,58,113,0
2063,212,547,0
2064,671,659,0
2065,524,268,0
2066,123,458,0
2067,528,158,0
2068,345,574,0
2069,61,135,0
2070,639,83,0
2071,323,530,0
2072,524,626,0
2073,540,147,0
2074,456,469,0
2075,456,249,0
2076,83,482,0
2077,83,247,0
2078,226,465,0
2079,58,13,0
2080,365,611,0
2081,471,432,0
2082,244,247,0
2083,471,453,0
2084,527,242,0
2085,470,96,0
2086,171,368,0
2087,594,197,0
2088,492,659,0
2089,83,464,0
2090,222,175,0
2091,74,15,0
2092,686,19,0
2093,238,648,0
2094,280,507,0
2095,540,623,0
2096,61,606,0
2097,606,353,0
2098,442,577,0
2099,517,236,0
2100,123,343,0
2101,471,200,0
2102,212,428,0
2103,409,617,0
2104,518,610,0
2105,517,96,0
2106,382,201,0
2107,51,305,0
2108,171,509,0
2109,116,612,0
2110,517,32,0
2111,653,648,0
2112,105,382,0
2113,123,10,0
2114,594,651,0
2115,528,142,0
2116,540,435,0
2117,245,257,0
2118,541,259,0
2119,442,371,0
2120,409,419,0
2121,409,485,0
2122,226,679,0
2123,167,388,0
2124,123,168,0
2125,243,351,0
2126,31,234,0
2127,431,522,0
2128,541,440,0
2129,527,294,0
2130,219,31,0
2131,168,311,0
2132,230,12,0
2133,671,255,0
2134,518,335,0
2135,382,167,0
2136,540,645,0
2137,61,625,0
2138,654,67,0
2139,611,434,0
2140,516,397,0
2141,528,496,0
2142,592,135,0
2143,606,26,0
2144,31,86,0
2145,604,486,0
2146,116,415,0
2147,671,429,0
2148,191,401,0
2149,191,198,0
2150,222,642,0
2151,604,12,0
2152,194,275,0
2153,167,227,0
2154,31,4,0
2155,527,592,0
2156,61,200,0
2157,31,109,0
2158,541,86,0
2159,654,53,0
2160,245,508,0
2161,31,387,0
2162,194,586,0
2163,470,41,0
2164,245,626,0
2165,456,81,0
2166,470,320,0
2167,654,641,0
2168,123,502,0
2169,91,344,0
2170,74,206,0
2171,74,253,0
2172,61,52,0
2173,226,455,0
2174,639,431,0
2175,456,177,0
2176,517,210,0
2177,203,169,0
2178,606,406,0
2179,171,517,0
2180,456,301,0
2181,583,591,0
2182,456,643,0
2183,194,291,0
2184,61,248,0
2185,83,415,0
2186,335,361,0
2187,442,303,0
2188,492,207,0
2189,245,227,0
2190,686,548,0
2191,280,606,0
2192,517,628,0
2193,77,476,0
2194,31,673,0
2195,492,461,0
2196,583,22,0
2197,51,189,0
2198,222,352,0
2199,105,316,0
2200,516,240,0
2201,105,282,0
2202,528,557,0
2203,212,625,0
2204,123,555,0
2205,243,7,0
2206,280,54,0
2207,365,239,0
2208,238,492,0
2209,230,520,0
2210,280,502,0
2211,345,361,0
2212,238,11,0
2213,528,352,0
2214,606,269,0
2215,492,682,0
2216,203,274,0
2217,524,576,0
2218,594,585,0
2219,245,392,0
2220,74,214,0
2221,414,564,0
2222,442,292,0
2223,471,34,0
2224,431,196,0
2225,191,169,0
2226,238,106,0
2227,31,166,0
2228,583,195,0
2229,194,344,0
2230,611,536,0
2231,456,479,0
2232,123,449,0
2233,191,371,0
2234,105,643,0
2235,244,540,0
2236,671,535,0
2237,654,230,0
2238,527,517,0
2239,431,258,0
2240,123,97,0
2241,409,404,0
2242,123,148,0
2243,686,304,0
2244,639,374,0
2245,61,451,0
2246,592,561,0
2247,541,436,0
2248,212,283,0
2249,528,480,0
2250,639,155,0
2251,335,379,0
2252,442,330,0
2253,382,442,0
2254,203,597,0
2255,280,619,0
2256,516,679,0
2257,245,204,0
2258,77,358,0
2259,280,539,0
2260,686,106,0
2261,492,217,0
2262,31,658,0
2263,230,325,0
2264,335,565,0
2265,238,190,0
2266,219,353,0
2267,517,442,0
2268,236,39,0
2269,583,440,0
2270,409,274,0
2271,77,199,0
2272,245,190,0
2273,74,655,0
2274,280,389,0
2275,123,294,0
2276,653,521,0
2277,524,59,0
2278,222,676,0
2279,238,279,0
2280,323,211,0
2281,604,688,0
2282,524,571,0
2283,77,128,0
2284,524,632,0
2285,238,28,0
2286,280,680,0
2287,83,14,0
2288,123,138,0
2289,203,222,0
2290,516,38,0
2291,280,186,0
2292,382,386,0
2293,230,360,0
2294,431,407,0
2295,414,19,0
2296,116,424,0
2297,91,580,0
2298,431,122,0
2299,611,667,0
2300,31,584,0
2301,245,364,0
2302,524,255,0
2303,83,301,0
2304,238,417,0
2305,323,145,0
2306,365,60,0
2307,686,347,0
2308,167,137,0
2309,203,536,0
2310,226,326,0
2311,245,428,0
2312,524,643,0
2313,203,520,0
2314,238,90,0
2315,245,57,0
2316,105,143,0
2317,83,70,0
2318,243,517,0
2319,243,619,0
2320,583,254,0
2321,541,456,0
2322,243,229,0
2323,518,123,0
2324,594,220,0
2325,686,173,0
2326,516,375,0
2327,431,282,0
2328,606,523,0
2329,686,30,0
2330,611,18,0
2331,592,193,0
2332,194,659,0
2333,31,596,0
2334,592,594,0
2335,31,610,0
2336,594,434,0
2337,414,204,0
2338,31,392,0
2339,226,607,0
2340,77,424,0
2341,518,340,0
2342,244,668,0
2343,191,568,0
2344,105,83,0
2345,244,545,0
2346,653,603,0
2347,194,317,0
2348,517,48,0
2349,409,362,0
2350,592,15,0
2351,191,448,0
2352,51,275,0
2353,583,663,0
2354,105,533,0
2355,540,581,0
2356,219,438,0
2357,74,645,0
2358,409,604,0
2359,527,611,0
2360,191,425,0
2361,83,220,0
2362,442,315,0
2363,51,99,0
2364,238,26,0
2365,671,221,0
2366,431,472,0
2367,74,345,0
2368,409,666,0
2369,541,144,0
2370,171,615,0
2371,686,618,0
2372,191,511,0
2373,61,535,0
2374,74,495,0
2375,219,126,0
2376,611,362,0
2377,409,630,0
2378,528,649,0
2379,116,409,0
2380,686,569,0
2381,238,114,0
2382,212,337,0
2383,245,670,0
2384,91,11,0
2385,167,524,0
2386,212,312,0
2387,219,492,0
2388,414,129,0
2389,517,435,0
2390,58,617,0
2391,639,24,0
2392,527,377,0
2393,671,374,0
2394,518,249,0
2395,168,443,0
2396,671,312,0
2397,191,233,0
2398,31,682,0
2399,243,297,0
2400,245,23,0
2401,238,538,0
2402,409,492,0
2403,471,104,0
2404,171,435,0
2405,541,174,0
2406,604,663,0
2407,518,549,0
2408,365,309,0
2409,431,484,0
2410,74,83,0
2411,222,102,0
2412,243,595,0
2413,604,635,0
2414,516,329,0
2415,471,430,0
2416,58,485,0
2417,654,582,0
2418,470,568,0
2419,492,481,0
2420,686,495,0
2421,91,432,0
2422,323,598,0
2423,611,561,0
2424,414,676,0
2425,222,529,0
2426,431,398,0
2427,442,482,0
2428,167,659,0
2429,606,148,0
2430,540,268,0
2431,243,3,0
2432,541,572,0
2433,528,613,0
2434,212,501,0
2435,639,601,0
2436,409,109,0
2437,594,565,0
2438,83,180,0
2439,236,500,0
2440,123,77,0
2441,516,241,0
2442,245,82,0
2443,541,397,0
2444,167,561,0
2445,671,307,0
2446,540,281,0
2447,51,80,0
2448,470,40,0
2449,51,666,0
2450,592,218,0
2451,61,142,0
2452,58,279,0
2453,123,480,0
2454,594,157,0
2455,105,191,0
2456,335,588,0
2457,592,626,0
2458,470,641,0
2459,382,691,0
2460,594,671,0
2461,409,247,0
2462,238,223,0
2463,540,358,0
2464,74,34,0
2465,671,64,0
2466,470,423,0
2467,409,379,0
2468,83,450,0
2469,77,155,0
2470,58,581,0
2471,123,198,0
2472,527,220,0
2473,382,640,0
2474,167,663,0
2475,686,349,0
2476,639,370,0
2477,654,441,0
2478,83,685,0
2479,51,220,0
2480,492,649,0
2481,230,8,0
2482,171,21,0
2483,517,459,0
2484,524,150,0
2485,243,149,0
2486,245,618,0
2487,583,230,0
2488,409,626,0
2489,212,294,0
2490,123,467,0
2491,540,469,0
2492,470,158,0
2493,58,655,0
2494,31,395,0
2495,686,690,0
2496,541,267,0
2497,212,18,0
2498,51,391,0
2499,686,300,0
2500,236,434,0
2501,611,375,0
2502,116,247,0
2503,517,172,0
2504,517,494,0
2505,31,137,0
2506,335,554,0
2507,409,2,0
2508,212,288,0
2509,222,103,0
2510,167,479,0
2511,516,219,0
2512,686,270,0
2513,517,90,0
2514,524,433,0
2515,345,183,0
2516,91,442,0
2517,105,363,0
2518,191,649,0
2519,226,128,0
2520,236,143,0
2521,236,195,0
2522,191,428,0
2523,31,508,0
2524,492,413,0
2525,236,283,0
2526,203,622,0
2527,639,440,0
2528,456,481,0
2529,61,5,0
2530,583,563,0
2531,191,429,0
2532,540,355,0
2533,414,438,0
2534,203,21,0
2535,527,402,0
2536,280,156,0
2537,528,655,0
2538,365,14,0
2539,31,621,0
2540,686,503,0
2541,518,603,0
2542,671,237,0
2543,431,207,0
2544,456,504,0
2545,77,596,0
2546,77,451,0
2547,83,608,0
2548,492,138,0
2549,606,544,0
2550,168,246,0
2551,168,288,0
2552,236,420,0
2553,583,29,0
2554,51,420,0
2555,123,81,0
2556,528,45,0
2557,606,17,0
2558,222,427,0
2559,527,166,0
2560,345,251,0
2561,194,584,0
2562,83,281,0
2563,167,29,0
2564,167,100,0
2565,541,563,0
2566,222,527,0
2567,686,61,0
2568,243,541,0
2569,456,311,0
2570,431,327,0
2571,230,663,0
2572,168,633,0
2573,74,294,0
2574,91,372,0
2575,527,679,0
2576,492,342,0
2577,31,147,0
2578,230,42,0
2579,194,138,0
2580,91,370,0
2581,91,318,0
2582,516,258,0
2583,492,680,0
2584,470,570,0
2585,323,470,0
2586,167,638,0
2587,471,673,0
2588,203,683,0
2589,442,52,0
2590,517,569,0
2591,639,676,0
2592,77,127,0
2593,244,574,0
2594,194,16,0
2595,280,292,0
2596,116,105,0
2597,245,162,0
2598,236,160,0
2599,470,239,0
2600,456,597,0
2601,212,64,0
2602,518,677,0
2603,382,320,0
2604,611,576,0
2605,414,606,0
2606,51,293,0
2607,639,173,0
2608,123,457,0
2609,230,587,0
2610,583,94,0
2611,527,330,0
2612,244,648,0
2613,58,539,0
2614,639,45,0
2615,116,275,0
2616,606,201,0
2617,470,630,0
2618,194,89,0
2619,592,619,0
2620,524,298,0
2621,280,596,0
2622,431,110,0
2623,83,475,0
2624,51,556,0
2625,236,589,0
2626,517,411,0
2627,31,67,0
2628,653,431,0
2629,345,230,0
2630,517,523,0
2631,58,250,0
2632,541,201,0
2633,83,137,0
2634,77,428,0
2635,236,151,0
2636,671,646,0
2637,528,474,0
2638,583,111,0
2639,686,12,0
2640,492,83,0
2641,442,506,0
2642,335,183,0
2643,280,254,0
2644,442,504,0
2645,606,116,0
2646,31,631,0
2647,245,94,0
2648,168,671,0
2649,77,406,0
2650,244,419,0
2651,280,131,0
2652,524,390,0
2653,671,582,0
2654,527,417,0
2655,226,88,0
2656,470,205,0
2657,365,583,0
2658,191,162,0
2659,91,62,0
2660,116,119,0
2661,222,118,0
2662,516,528,0
2663,527,225,0
2664,470,583,0
2665,171,469,0
2666,492,567,0
2667,219,561,0
2668,83,625,0
2669,171,338,0
2670,442,678,0
2671,83,153,0
2672,212,564,0
2673,83,151,0
2674,116,195,0
2675,203,517,0
2676,686,563,0
2677,83,192,0
2678,212,169,0
2679,323,20,0
2680,671,589,0
2681,517,507,0
2682,280,655,0
2683,226,671,0
2684,83,219,0
2685,606,73,0
2686,219,497,0
2687,409,106,0
2688,323,100,0
2689,83,657,0
2690,168,646,0
2691,171,250,0
2692,236,485,0
2693,517,677,0
2694,83,631,0
2695,323,356,0
2696,382,376,0
2697,409,430,0
2698,345,619,0
2699,236,665,0
2700,171,460,0
2701,236,169,0
2702,639,463,0
2703,594,28,0
2704,471,184,0
2705,194,87,0
2706,654,491,0
2707,61,21,0
2708,686,483,0
2709,230,555,0
2710,654,316,0
2711,611,690,0
2712,606,212,0
2713,540,428,0
2714,203,295,0
2715,238,614,0
2716,230,358,0
2717,518,248,0
2718,203,485,0
2719,171,88,0
